ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 5 41342 16 41860 20 42378 23 42896 25 43414 27 43932 28 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 30 48082 29 48602 28 49121 27 49641 24 50161 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24517 8 25035 11 25553 13 26072 14 26591 15 27110 16 27628 17 28147 18 28666 18 29185 19 29705 18 30224 18 30743 19 31262 19 31782 18 32301 19 32820 19 33340 18 33859 18 34379 17 34899 16 35419 15 35939 14 36459 13 36980 11 37501 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91218 8 91736 12 92254 15 92772 17 93291 18 93809 20 94328 20 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99000 20 99520 19 100039 18 100558 18 101078 16 101598 15 102117 14 102637 12 103158 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 5 35510 10 36028 12 36546 14 37064 16 37582 18 38101 19 38620 19 39138 20 39657 21 40175 22 40694 22 41212 23 41731 22 42249 23 42768 23 43287 23 43806 22 44325 22 44844 22 45363 21 45883 19 46402 17 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 1 21425 9 21942 14 22460 17 22978 18 23497 19 24016 20 24535 20 25054 21 25573 21 26092 22 26611 22 27130 22 27649 22 28168 22 28687 23 29207 22 29726 22 30245 22 30765 21 31284 21 31804 20 32324 19 32843 18 33363 17 33883 15 34403 13 34924 9 35447 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12782 16 13299 20 13817 22 14335 24 14854 24 15372 25 15891 25 16410 25 16928 26 17447 26 17966 26 18485 26 19005 25 19524 25 20043 25 20563 24 21082 24 21602 23 22122 21 22642 19 23162 18 23683 14 24204 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 9 51514 12 52031 15 52549 16 53067 17 53585 18 54103 19 54621 20 55139 21 55658 21 56176 21 56695 21 57213 21 57732 20 58251 19 58769 19 59288 19 59807 18 60326 18 60845 18 61365 16 61884 16 62403 15 62922 15 63441 14 63961 12 64480 12 65000 9 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 8 64443 12 64961 14 65479 16 65998 17 66516 18 67034 20 67553 20 68072 20 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74301 19 74820 19 75339 19 75859 17 76378 17 76898 15 77417 15 77937 13 78457 11 78977 9 79498 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 14 26488 17 27006 19 27523 21 28041 22 28559 23 29077 24 29595 25 30114 25 30633 25 31152 25 31671 24 32190 24 32709 23 33228 22 33747 21 34266 20 34785 19 35304 17 35824 14 36343 12 36864 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 5 28516 11 29034 13 29551 16 30069 18 30587 19 31106 20 31624 21 32143 21 32662 21 33180 22 33699 22 34218 22 34736 23 35255 23 35773 24 36292 24 36810 25 37329 25 37848 24 38367 24 38886 23 39405 22 39925 20 40445 18 40966 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11796 13 12314 15 12831 17 13349 18 13867 19 14385 20 14903 21 15421 22 15940 22 16458 23 16977 23 17495 24 18014 24 18533 23 19052 23 19570 23 20089 23 20608 22 21127 21 21646 20 22166 18 22685 17 23204 16 23724 13 24245 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47124 6 47639 13 48156 17 48673 20 49191 23 49709 25 50227 27 50746 27 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 28 54898 27 55418 25 55938 22 56460 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 15 58824 18 59342 20 59860 21 60379 22 60897 23 61416 23 61935 23 62453 24 62972 24 63491 24 64010 24 64529 23 65048 22 65568 20 66087 19 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 9 26934 14 27452 16 27970 18 28488 19 29006 20 29524 21 30043 21 30561 22 31080 22 31598 23 32117 22 32636 22 33154 23 33673 22 34192 22 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 17 38864 15 39385 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 2 94063 10 94581 13 95099 15 95618 16 96136 17 96655 18 97174 18 97693 19 98212 20 98731 20 99250 21 99769 22 100288 22 100807 22 101326 22 101846 21 102365 21 102885 20 103404 20 103924 19 104444 18 104964 16 105486 13 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 12 101542 16 102060 18 102578 20 103097 20 103616 20 104134 22 104653 22 105172 22 105691 22 106210 22 106728 23 107247 23 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111400 20 111919 19 112438 18 112958 16 113478 14 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 7 115005 11 115522 14 116040 17 116558 19 117077 20 117595 22 118114 23 118633 24 119152 24 119671 25 120190 25 120709 26 121228 26 121748 25 122267 25 122787 25 123307 24 123828 21 124349 19 124870 17 125392 13 125914 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 7 84843 13 85361 17 85879 20 86398 21 86916 23 87435 24 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 21 94188 19 94709 16 95230 13 95752 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90993 3 91506 13 92021 19 92538 22 93056 24 93573 27 94092 28 94610 30 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98244 28 98764 27 99284 26 99804 24 100324 23 100844 21 101366 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 18 30157 20 30674 22 31192 23 31711 23 32229 24 32747 25 33266 24 33785 24 34303 24 34822 24 35340 24 35859 23 36378 21 36897 20 37416 18 37935 17 38454 16 38973 15 39493 13 40013 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1262 28 1781 28 2300 28 2819 28 3338 28 3858 27 4377 27 4896 27 5416 26 5935 26 6455 25 6974 25 7493 25 8013 24 8532 24 9052 22 9571 22 10090 21 10610 20 11129 19 11649 17 12168 16 12688 14 13208 12 13729 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80214 10 80732 14 81250 17 81769 18 82288 20 82806 22 83325 23 83844 24 84363 25 84883 25 85402 26 85921 26 86440 26 86960 25 87479 25 87999 24 88519 22 89039 21 89559 19 90081 14 90605 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 15 47299 20 47817 22 48335 24 48854 24 49372 25 49891 26 50410 26 50928 26 51447 26 51966 25 52485 25 53005 23 53524 21 54044 17 54565 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115469 10 115986 13 116504 14 117022 16 117540 17 118058 18 118575 21 119093 22 119610 24 120128 25 120645 27 121163 28 121681 29 122200 28 122718 29 123237 28 123756 27 124275 25 124794 23 125313 22 125832 20 126351 19 126870 18 127390 17 127909 16 128429 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 4 115632 9 116150 10 116668 12 117186 13 117704 14 118222 15 118741 15 119259 16 119777 17 120295 17 120814 17 121332 18 121851 18 122369 19 122888 18 123407 18 123925 19 124444 18 124963 18 125482 18 126001 17 126519 17 127038 17 127557 16 128076 16 128595 15 129114 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113802 18 114318 23 114836 26 115354 28 115872 30 116391 30 116910 30 117429 30 117948 30 118467 30 118986 30 119505 29 120025 28 120544 27 121065 24 121586 19 122111 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109953 10 110470 15 110988 18 111506 20 112024 22 112543 23 113062 24 113581 24 114100 25 114619 25 115138 25 115658 25 116177 25 116697 25 117217 24 117736 25 118256 24 118776 23 119297 21 119817 20 120337 19 120858 17 121378 16 121899 14 122420 11 122941 8 123463 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 7 82182 11 82700 13 83219 13 83737 15 84256 15 84774 17 85293 17 85812 18 86331 18 86850 18 87369 18 87888 18 88407 18 88926 18 89445 18 89965 17 90484 17 91004 16 91524 14 92044 13 92564 11 93084 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1723 18 2242 18 2761 19 3280 19 3799 20 4318 21 4837 21 5357 21 5877 20 6396 20 6916 19 7435 19 7955 18 8474 18 8994 17 9514 16 10033 16 10553 15 11073 13 11593 11 12114 8 12635 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 2 64053 9 64571 11 65090 12 65608 13 66127 14 66645 15 67164 16 67683 16 68202 16 68720 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 17 75467 17 75986 17 76505 17 77024 17 77543 16 78062 16 78582 15 79101 14 79620 14 80140 12 80659 11 81179 9 81700 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 23 67904 27 68422 29 68940 31 69459 31 69978 31 70497 31 71015 32 71535 31 72054 31 72573 31 73093 29 73613 27 74134 24 74656 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 17 969 18 1487 19 2006 19 2525 19 3044 19 3563 19 4083 18 4602 18 5121 18 5641 16 6160 15 6680 13 7200 11 7720 9 8241 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 21 1880 23 2398 25 2915 27 3434 27 3952 28 4471 28 4990 28 5509 28 6028 28 6547 28 7066 28 7585 28 8105 27 8625 25 9146 22 9668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 21 1436 21 1955 21 2474 21 2993 21 3512 21 4032 20 4551 20 5070 19 5590 18 6110 17 6630 15 7151 12 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 21 1165 21 1684 21 2203 21 2722 21 3241 21 3760 21 4280 20 4800 19 5320 18 5840 16 6360 14 6880 13 7400 11 7921 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 11 81429 16 81947 19 82466 20 82985 22 83504 23 84023 25 84542 26 85061 27 85580 28 86099 30 86618 31 87137 31 87657 30 88176 30 88696 29 89215 29 89736 27 90256 26 90777 24 91299 21 91820 19 92344 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9414 9 9932 11 10449 14 10968 14 11487 15 12006 15 12525 16 13044 16 13563 17 14082 17 14601 17 15120 18 15640 17 16159 17 16679 17 17199 16 17719 15 18238 15 18758 14 19277 14 19797 13 20316 13 20835 13 21355 12 21875 11 22394 11 22914 9 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117847 7 118363 12 118880 16 119398 18 119916 19 120434 21 120953 21 121471 22 121990 22 122509 22 123028 22 123547 22 124066 22 124584 23 125103 23 125622 23 126141 23 126660 23 127179 23 127698 23 128217 23 128736 23 129255 23 129774 23 130294 22 130815 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99508 6 100025 10 100542 13 101060 14 101578 16 102097 16 102615 17 103134 17 103652 18 104171 18 104690 18 105209 18 105728 18 106246 19 106765 19 107284 19 107803 18 108322 18 108841 17 109359 18 109878 17 110397 17 110916 17 111435 16 111954 16 112472 16 112991 16 113510 15 114029 14 114548 13 115068 10 115588 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 7 53951 7 54469 9 54988 9 55507 9 56026 10 56545 10 57064 10 57583 10 58102 10 58622 10 59141 10 59660 10 60179 10 60698 10 61218 9 61737 9 62257 8 62777 7 63297 5 63819 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74786 7 75303 11 75821 14 76340 14 76858 16 77377 17 77896 17 78415 17 78934 18 79454 17 79973 17 80492 17 81012 17 81531 17 82051 16 82571 15 83091 14 83611 14 84130 14 84650 13 85169 13 85689 12 86209 11 86728 11 87248 10 87768 9 88287 9 88807 7 89326 7 89845 7 90365 5 90885 3 91405 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 8 93892 13 94410 16 94908 5 94927 19 95427 38 95946 38 96465 38 96984 38 97503 38 98022 38 98541 38 99060 38 99579 38 100098 37 100617 36 101139 32 101661 27 102185 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 7 124820 12 125337 17 125854 21 126372 24 126890 26 127408 28 127926 29 128445 29 128964 29 129483 29 130002 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 4 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 6 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 7 125961 9 126479 11 126997 12 127516 12 128034 13 128553 13 129072 13 129591 13 130110 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49826 5 50345 5 50864 5 51383 6 51902 7 52421 8 52940 9 53459 9 53978 9 54497 10 55016 11 55535 12 56054 12 56573 13 57092 14 57611 14 58130 15 58649 17 59168 18 59687 18 60206 19 60725 21 61244 22 61763 23 62282 24 62801 25 63320 25 63839 25 64358 26 64877 27 65396 27 65915 27 66434 26 66953 26 67472 26 67991 26 68510 26 69029 26 69548 27 70067 27 70586 28 71105 28 71624 28 72143 29 72662 29 73181 30 73700 30 74219 30 74738 30 75257 30 75776 30 76295 30 76814 30 77333 30 77852 30 78372 29 78891 29 79410 29 79930 28 80449 28 80969 27 81489 26 82008 26 82528 25 83048 24 83567 24 84087 22 84607 21 85126 21 85646 19 86165 19 86684 19 87204 18 87723 18 88242 17 88761 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 7 49839 11 50357 13 50875 14 51393 11 51406 3 51912 11 51926 3 52431 12 52445 3 52950 17 53469 18 53989 13 54003 3 54508 12 54522 4 55028 17 55548 16 56067 17 56587 16 57108 10 57119 3 57628 9 57638 4 58147 14 58667 13 59187 12 59707 12 60227 5 60233 5 60754 3 61274 2 61793 2 62312 2 62831 2 63349 2 63867 2 64386 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 8 27252 13 27507 16 27763 18 28018 20 28274 21 28529 22 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 16 31092 13 31350 9 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 5 20106 11 20360 14 20615 16 20871 16 21126 18 21381 19 21637 19 21892 21 22148 20 22404 20 22659 21 22916 20 23172 19 23428 19 23685 17 23941 16 24198 13 24456 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20205 10 20458 14 20713 15 20968 17 21224 17 21480 18 21735 19 21991 19 22247 19 22503 19 22758 20 23014 20 23271 19 23527 19 23783 19 24040 17 24296 17 24553 14 24810 12 25067 9 25325 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1764 2 2017 10 2271 13 2526 15 2782 15 3037 17 3292 18 3547 19 3803 20 4058 21 4314 21 4570 21 4827 20 5084 19 5340 18 5598 15 5855 13 6112 11 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 4 29866 8 30121 11 30377 12 30632 14 30888 14 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33191 18 33447 18 33703 18 33960 16 34216 15 34473 12 34731 9 34989 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31723 10 31973 16 32227 18 32482 19 32737 20 32992 21 33248 21 33503 22 33759 22 34015 22 34271 22 34528 20 34784 20 35041 19 35297 18 35554 17 35810 16 36067 14 36324 12 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 4 25555 8 25809 12 26064 15 26320 16 26575 17 26831 18 27087 19 27343 19 27599 19 27855 19 28111 19 28368 18 28624 18 28880 18 29137 16 29393 16 29650 14 29908 11 30166 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 5 15794 10 16048 13 16303 15 16558 17 16813 19 17068 20 17323 21 17579 21 17835 21 18091 21 18347 21 18603 21 18860 20 19117 18 19374 16 19632 12 19890 9 20150 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5239 7 5494 11 5749 14 6004 16 6260 17 6515 19 6771 19 7027 19 7283 19 7539 18 7795 18 8052 17 8308 17 8565 16 8822 15 9079 13 9336 11 9594 8 9853 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 2 28964 6 29219 8 29474 9 29730 10 29985 11 30241 12 30497 12 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 9 8690 12 8945 15 9201 16 9456 17 9712 17 9968 17 10224 17 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12273 16 12530 15 12788 13 13046 11 13305 8 13565 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 7 38461 8 38716 10 38971 11 39227 12 39481 14 39736 15 39991 16 40247 16 40502 17 40758 17 41013 17 41269 17 41525 17 41781 16 42037 16 42293 16 42549 15 42806 13 43063 10 43320 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 9 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 9 23087 7 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 6 48357 11 48612 14 48867 16 49122 18 49378 19 49634 19 49890 20 50146 20 50402 20 50658 21 50914 20 51170 20 51426 19 51683 17 51940 15 52196 14 52454 11 52711 9 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26178 8 26433 11 26689 12 26945 12 27201 13 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 12 29506 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 7 40405 12 40659 15 40914 16 41169 17 41425 17 41680 19 41936 19 42192 19 42448 19 42704 19 42960 19 43216 20 43472 20 43728 20 43985 19 44242 18 44498 18 44755 16 45012 14 45269 12 45527 9 45785 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3343 9 3597 12 3851 15 4106 17 4361 18 4616 20 4872 20 5128 20 5384 20 5640 20 5896 20 6153 19 6409 19 6666 18 6923 16 7180 15 7437 13 7695 10 7953 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7645 2 7896 10 8151 12 8406 14 8661 16 8917 17 9172 19 9428 19 9684 19 9939 20 10195 20 10451 20 10707 20 10963 19 11219 19 11476 18 11732 17 11988 16 12245 14 12502 11 12759 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 11 12432 12 12687 14 12943 14 13199 14 13454 15 13710 15 13966 16 14222 17 14478 18 14735 17 14991 17 15248 16 15505 14 15765 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 6 21933 10 22188 14 22443 17 22699 18 22955 19 23210 20 23466 20 23722 21 23978 21 24234 21 24490 21 24746 21 25003 20 25259 20 25516 18 25772 17 26029 14 26286 10 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10 45317 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 12 38378 15 38633 17 38888 19 39144 20 39399 22 39655 23 39911 23 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41960 23 42217 21 42481 13 42739 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39706 4 39958 10 40211 14 40465 17 40720 18 40975 19 41231 20 41487 21 41743 21 41999 22 42255 22 42511 22 42767 22 43024 21 43280 20 43537 18 43793 17 44050 14 44307 12 44564 10 44821 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62695 5 62948 9 63203 11 63458 12 63713 13 63969 13 64224 14 64480 14 64736 14 64991 15 65247 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 19 1473 17 1729 16 1986 14 2243 12 2501 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36906 1 37160 6 37415 8 37670 9 37926 10 38181 11 38436 12 38692 12 38947 13 39203 13 39459 12 39715 12 39971 11 40227 11 40483 10 40740 8 40996 7 41253 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13271 4 13523 13 13777 17 14031 20 14286 22 14542 23 14798 24 15053 26 15309 26 15565 28 15821 29 16077 30 16334 29 16590 29 16846 29 17102 29 17359 28 17616 27 17872 27 18129 26 18386 25 18643 24 18905 18 19164 15 19421 14 19678 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 7 52511 9 52766 11 53021 12 53276 13 53532 14 53787 15 54043 15 54298 15 54554 15 54810 14 55066 14 55322 12 55578 10 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 409 16 665 16 922 14 1180 11 1437 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 4 5303 7 5557 11 5812 13 6068 16 6323 19 6579 20 6835 20 7091 20 7347 20 7604 19 7860 19 8117 18 8373 18 8630 17 8886 14 9144 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 5 52234 7 52489 9 52744 10 53000 10 53256 11 53512 11 53767 12 54024 10 54280 10 54536 9 54793 8 55051 5
