ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 5 45149 7 45539 8 45928 9 46318 9 46709 8 47100 6 47493 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47088 2 47477 5 47866 7 48255 8 48645 7 49036 5 49427 4 49817 3 50207 4 50596 8 50985 12 51374 14 51764 15 52154 16 52544 16 52921 4 52934 17 53310 6 53324 18 53700 7 53715 17 54090 8 54106 16 54479 9 54497 14 54869 10 54887 13 55259 11 55278 10 55628 2 55637 6 55649 13 55667 3 56016 18 56039 22 56405 21 56429 24 56794 22 56820 23 57184 23 57210 9 57220 14 57573 24 57599 10 57612 12 57962 37 58004 10 58352 37 58395 9 58742 37 58786 8 59132 37 59178 5 59521 39 59570 3 59911 16 59937 13 60301 15 60328 12 60692 13 60719 11 61082 12 61109 11 61473 10 61499 10 61863 8 61890 8 62252 9 62282 4 62643 9 63033 9 63049 3 63424 9 63437 7 63814 10 63827 8 64204 11 64216 9 64595 21 64985 21 65375 21 65767 19 66166 9 66556 9 66947 7 67337 6 67728 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48666 3 49054 8 49443 11 49831 14 50221 15 50612 14 51003 12 51396 9 51789 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48982 4 49370 8 49759 11 50149 13 50538 15 50929 15 51319 16 51709 16 52100 15 52490 15 52881 14 53272 13 53662 12 54053 11 54443 10 54834 8 55226 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49806 1 50195 2 50585 3 50976 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49978 5 50366 8 50755 10 51144 12 51533 13 51923 13 52313 13 52703 13 53094 12 53484 12 53875 11 54266 10 54657 8 55048 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55992 6 56380 10 56770 11 57159 13 57549 14 57938 16 58328 16 58718 16 59108 16 59498 16 59888 16 60279 15 60670 13 61060 12 61451 8 61838 11 62223 16 62610 20 62999 21 63388 22 63778 22 64168 22 64558 22 64949 20 65339 19 65730 18 66121 18 66511 18 66902 16 67292 15 67684 12 68075 9 68467 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58705 2 59091 7 59476 13 59864 15 60253 16 60643 16 61033 16 61423 16 61814 14 62206 10 62599 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63660 2 64047 8 64437 10 64826 11 65216 12 65606 12 65996 13 66386 13 66776 13 67166 12 67557 10 67949 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 5 64535 10 64924 12 65313 14 65701 17 66091 17 66481 17 66871 16 67262 13 67654 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67315 7 67703 9 68093 9 68482 10 68872 10 69262 10 69651 11 70041 11 70430 12 70820 12 71210 12 71599 13 71990 12 72380 12 72770 12 73161 10 73552 8 73945 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67671 4 68059 8 68448 10 68838 10 69226 13 69614 16 70003 19 70391 22 70779 24 71167 27 71557 27 71946 27 72336 26 72727 25 73120 21 73511 20 73902 19 74292 19 74681 20 75071 20 75460 21 75850 21 76240 22 76630 22 77020 22 77410 22 77801 21 78193 18 78585 15 78976 12 79369 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 6 69526 10 69914 13 70303 14 70692 16 71081 17 71471 17 71861 17 72251 17 72642 15 73032 14 73423 12 73816 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75836 3 76223 7 76610 11 76999 12 77389 12 77778 13 78168 13 78557 14 78946 15 79336 14 79726 14 80116 12 80506 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82431 2 82820 4 83209 5 83600 4 83991 3 84382 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83226 4 83614 7 84003 9 84393 9 84783 10 85173 10 85564 10 85955 8 86346 7 86737 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,87 26 589 46 1108 49 1628 51 2148 53 2669 53 3189 54 3709 55 4229 56 4750 56 5272 1 5281 46 5802 47 6323 47 6843 48 7364 47 7885 46 8405 46 8925 46 9446 46 9966 46 10486 46 11007 45 11527 46 12048 45 12568 45 13089 44 13610 44 14130 44 14651 43 15172 42 15692 42 16213 40 16735 37 17257 35 17778 34 18299 32 18819 32 19340 30 19865 24 20387 20 20908 18 21429 16 21951 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218 34 736 38 1255 40 1774 41 2294 41 2813 42 3333 42 3853 42 4372 43 4892 42 5411 42 5930 43 6449 44 6968 44 7487 45 8006 44 8523 26 8552 15 9037 29 9075 10 9556 29 9596 8 10075 30 10117 6 10595 29 10638 2 11114 30 11633 31 12153 30 12673 30 13193 29 13714 27 14234 27 14755 26 15275 25 15796 24 16317 22 16838 19 17364 10 17889 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,401 21 432 17 918 59 1437 62 1956 64 2476 66 2995 68 3515 68 4035 69 4555 69 5075 70 5595 72 6115 73 6635 74 7155 75 7675 75 8195 76 8715 77 9235 77 9755 77 10275 77 10796 76 11317 75 11838 74 12359 73 12880 72 13400 72 13922 70 14445 66 14967 64 15488 62 16009 60 16531 57 17055 52 17583 41 18106 36 18627 34 19148 32 19671 27
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,703 10 1221 13 1741 13 2261 13 2781 12 3301 12 3821 11 4341 11 4863 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1605 5 2122 11 2640 14 3159 16 3678 17 4198 18 4717 21 5236 24 5755 29 6274 32 6794 33 7314 34 7833 36 8353 37 8873 37 9393 38 9913 38 10432 39 10951 40 11470 41 11990 41 12510 42 13030 42 13550 42 14069 43 14589 43 15109 43 15629 43 16149 43 16669 43 17189 43 17709 43 18229 43 18749 43 19269 43 19789 42 20309 42 20829 42 21349 42 21869 42 22389 42 22909 42 23429 42 23949 41 24469 41 24989 41 25509 41 26029 40 26549 40 27069 40 27589 39 28109 38 28629 37 29150 36 29670 35 30190 35 30711 33 31232 31 31753 29 32273 28 32793 27 33314 25 33835 22 34356 19 34877 17 35397 16 35918 14 36439 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11424 5 11942 10 12461 13 12980 14 13500 15 14019 18 14538 21 15057 23 15577 23 16096 25 16616 25 17135 26 17654 27 18173 28 18693 28 19213 28 19733 28 20252 28 20772 28 21292 28 21812 28 22333 26 22853 26 23373 25 23893 24 24414 23 24934 22 25456 19 25977 16 26500 11 27022 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26002 2 26522 3 27042 3 27562 3 28082 4 28601 5 29121 6 29641 6 30161 6 30681 7 31201 7 31721 7 32241 7 32761 6 33281 6 33801 5 34321 5 34841 5 35361 4 35882 3 36402 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52706 6 53223 13 53737 26 54254 32 54773 34 55292 35 55812 36 56331 39 56849 42 57368 44 57888 44 58407 46 58927 47 59446 49 59965 51 60484 52 61004 53 61524 53 62044 53 62563 54 63083 54 63603 54 64123 54 64643 54 65163 54 65683 53 66203 53 66723 53 67243 52 67763 51 68283 50 68803 49 69323 49 69843 48 70363 47 70883 45 71403 44 71923 43 72443 42 72964 40 73484 36 74004 32 74524 30 75045 27 75566 25 76087 19 76609 10 77133 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79177 13 79692 20 80209 25 80728 27 81246 30 81762 36 82278 42 82796 45 83316 45 83835 47 84354 49 84872 52 85391 55 85910 56 86429 58 86948 59 87467 60 87987 60 88506 62 89025 63 89545 63 90064 64 90583 65 91103 65 91623 65 92143 65 92663 64 93183 64 93703 64 94223 64 94743 64 95264 62 95785 59 96306 57 96826 55 97347 53 97867 52 98388 50 98910 42 99433 34 99954 31 100475 28 100997 24 101520 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79525 14 80042 20 80561 22 81080 24 81599 26 82118 29 82634 34 83153 36 83672 38 84192 38 84711 40 85229 43 85747 45 86266 46 86786 47 87305 48 87825 48 88344 49 88864 49 89384 49 89903 50 90423 50 90943 50 91462 51 91981 52 92501 52 93021 52 93541 53 94061 53 94581 53 95101 54 95622 54 96142 54 96663 54 97183 54 97704 53 98224 53 98745 52 99265 52 99787 50 100308 49 100828 49 101349 47 101871 43 102396 34 102919 30 103441 27 103963 24 104485 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101928 5 102444 11 102963 13 103482 15 104002 17 104522 22 105042 24 105561 26 106081 27 106601 28 107121 30 107641 31 108161 32 108681 32 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113415 13 113881 33 113934 16 114401 34 114454 16 114921 34 114973 19 115441 35 115491 24 115961 37 116007 33 116481 39 116525 36 117001 42 117044 38 117521 81 118041 81 118561 81 119081 81 119601 81 120122 80 120642 80 121162 80 121683 79 122211 71 122732 70 123252 70 123773 69 124293 69 124813 69 125333 68 125853 68 126373 67 126894 65 127414 63 127934 62 128455 60 128975 60 129496 57 130017 52 130538 48 131059 45 131580 43 132101 40 132623 30 133150 14 133673 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116393 17 116910 22 117429 23 117948 25 118466 28 118982 33 119500 35 120020 36 120539 37 121058 38 121577 39 122094 42 122613 43 123132 44 123651 45 124170 46 124689 47 125208 48 125727 49 126247 49 126766 50 127285 51 127804 52 128324 52 128843 53 129363 53 129883 53 130402 54 130922 54 131442 54 131961 55 132481 54 133000 55 133520 55 134040 54 134560 54 135079 54 135599 54 136119 53 136639 53 137159 52 137679 52 138199 51 138265 9 138720 49 138780 22 139240 48 139298 27 139760 47 139817 29 140280 46 140336 32 140801 44 140855 35 140897 2 141322 42 141374 49 141842 42 141893 52 142363 40 142412 55 142883 39 142932 56 143404 37 143452 56 143925 36 143971 58 144446 35 144490 59 144968 33 145009 61 145489 31 145528 63 146010 30 146048 64 146531 31 146567 65 147054 31 147086 66 147583 89 148106 87 148628 85 149146 87 149664 89 150181 91 150701 91 151220 92 151740 92 152259 92 152778 64 152848 22 153298 63 153371 19 153817 63 153892 17 154336 63 154412 17 154856 62 154933 15 155376 61 155454 13 155896 59 156416 57 156935 57 157455 56 157975 55 158495 52 159015 50 159535 49 160055 49 160575 48 161095 48 161615 47 162136 45 162656 45 163176 45 163697 43 164218 42 164739 41 165259 40 165780 39 166300 39 166821 38 167343 36 167863 36 168384 36 168904 37 169425 38 169947 38 170468 38 170988 39 171509 38 172030 37 172553 34 173076 31 173598 29 174119 28 174640 27 175161 25 175688 16 176210 13 176731 11 177252 9 177773 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116986 3 117504 7 118023 9 118542 11 119061 14 119580 17 120099 19 120618 20 121138 21 121658 22 122177 23 122697 23 123217 24 123737 24 124257 24 124777 24 125297 24 125817 24 126337 24 126858 22 127378 22 127899 19 128420 17 128941 14 129461 13 129983 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,155702 1 156218 8 156737 10 157256 12 157775 15 158293 19 158810 23 159328 26 159847 27 160364 30 160882 33 161401 34 161920 35 162440 36 162960 36 163479 38 163999 38 164518 40 165037 41 165557 42 166077 43 166597 43 167117 43 167637 43 168156 45 168677 44 169197 44 169718 43 170238 43 170759 42 171279 41 171799 41 172320 39 172840 38 173360 37 173880 37 174401 35 174922 33 175443 30 175965 25 176486 23 177007 20 177528 18 178050 13 178573 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156005 7 156523 10 157042 11 157562 11 158082 12 158602 12 159122 13 159642 14 160162 14 160682 15 161202 16 161722 17 162242 18 162762 18 163282 19 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 21 170041 20 170561 20 171081 20 171601 20 172122 18 172642 17 173162 15 173683 12 174204 10 174727 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161501 19 162019 22 162538 24 163058 24 163577 25 164095 27 164614 28 165133 30 165652 31 166171 32 166690 33 167209 33 167728 34 168247 35 168766 36 169286 36 169806 36 170326 36 170845 37 171365 36 171885 36 172404 36 172923 36 173442 36 173962 35 174481 36 175001 35 175521 34 176041 33 176561 33 177081 32 177601 32 178121 30 178642 28 179162 27 179682 27 180203 25 180724 22 181247 15 181770 9 182293 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 13 181608 16 182128 18 182647 19 183167 20 183686 21 184204 24 184724 25 185243 26 185762 28 186281 30 186796 35 187316 36 187835 37 188355 38 188874 40 189394 42 189914 43 190433 45 190953 45 191472 47 191992 47 192512 47 193032 47 193552 47 194072 47 194592 47 195112 47 195633 46 196153 46 196673 46 197194 45 197714 45 198234 45 198755 44 199275 44 199795 44 200316 43 200837 42 201358 41 201879 40 202400 38 202921 36 203443 33 203966 30 204487 28 205009 25 205530 24 206053 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 7 215870 9 216390 10 216909 12 217429 15 217948 18 218467 21 218986 23 219506 24 220026 25 220546 28 221066 29 221585 31 222105 32 222624 34 223092 11 223143 35 223610 17 223663 36 224129 19 224182 37 224649 20 224702 37 225169 20 225221 39 225688 22 225741 39 226208 23 226259 42 226727 26 226778 43 227246 27 227297 44 227766 28 227816 46 228286 29 228335 47 228805 32 228853 50 229325 35 229369 55 229845 37 229886 58 230365 38 230404 61 230884 102 231403 104 231923 105 232442 108 232962 110 233482 112 234002 117 234522 119 235042 120 235561 99 235661 21 236081 98 236181 22 236601 99 236701 23 237121 54 237177 35 237219 31 237641 52 237700 31 237739 35 238161 50 238221 29 238259 36 238681 50 238742 27 238779 36 239201 49 239263 25 239298 37 239721 49 239785 21 239816 39 240241 48 240335 40 240761 47 240854 41 241281 46 241374 41 241801 46 241893 42 242321 44 242412 43 242842 38 242929 45 243362 21 243447 47 243882 19 243967 46 244402 18 244486 46 244923 16 245006 45 245445 12 245525 45 246045 43 246564 43 247084 42 247603 42 248123 41 248643 40 249163 39 249683 38 250203 38 250724 36 251245 35 251765 34 252286 33 252806 32 253327 31 253847 30 254369 26 254891 22 255413 18 255935 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221407 9 221926 11 222445 13 222964 14 223483 16 224002 18 224521 19 225040 21 225560 21 226079 23 226599 23 227119 24 227639 24 228158 25 228678 25 229197 26 229717 27 230236 28 230756 28 231276 29 231796 30 232315 32 232835 32 233355 33 233875 33 234395 34 234915 35 235435 36 235955 36 236475 37 236995 37 237515 37 238035 37 238555 37 239075 37 239595 37 240115 37 240635 37 241155 38 241675 38 242195 38 242716 37 243236 37 243757 36 244278 35 244798 35 245318 35 245839 34 246359 34 246879 34 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 33 251039 33 251559 33 252079 33 252600 32 253120 32 253640 32 254161 31 254682 30 255202 30 255723 29 256243 29 256764 27 257284 27 257805 25 258326 23 258847 21 259367 21 259888 19 260410 16 260935 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,229444 11 229962 15 230482 16 231002 16 231523 15 232044 14 232565 13 233086 12 233607 11 234129 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238342 5 238861 8 239380 10 239899 12 240417 15 240935 18 241454 20 241973 22 242493 22 243012 24 243532 24 244052 25 244572 25 245092 26 245612 27 246132 27 246652 28 247172 28 247692 28 248213 28 248733 28 249254 27 249775 26 250295 27 250815 27 251336 27 251856 27 252376 27 252896 28 253416 28 253937 27 254458 26 254979 25 255499 25 256020 24 256540 24 257060 24 257580 24 258100 24 258621 23 259141 23 259662 22 260183 21 260704 20 261224 20 261744 20 262265 18 262787 15 263313 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256877 3 257395 5 257911 9 258430 11 258949 12 259469 12 259988 13 260507 14 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269869 12 270389 12 270909 12 271430 10 271952 8 272475 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263130 21 263648 27 264167 30 264685 35 265203 47 265722 57 266242 59 266762 59 267281 61 267801 62 268321 63 268841 64 269361 65 269881 65 270401 65 270921 65 271441 65 271961 65 272481 65 273001 65 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 65 277161 65 277681 65 278201 65 278721 65 279242 64 279762 63 280283 62 280804 60 281325 58 281846 56 282367 54 282890 50 283412 47 283933 45 284454 43 284976 40 285503 21 286029 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280248 8 280765 15 281284 17 281804 18 282323 20 282840 24 283346 39 283865 41 284384 43 284904 43 285423 45 285941 47 286460 48 286980 49 287499 50 288018 51 288537 52 289056 53 289576 53 290095 53 290615 53 291134 53 291653 53 292172 54 292692 53 293212 53 293731 53 294251 52 294770 52 295289 52 295809 52 296329 51 296849 50 297369 49 297889 48 298409 48 298929 47 299450 45 299971 43 300491 41 301012 39 301532 38 302053 36 302573 34 303096 29 303617 27 304138 25 304659 23 305181 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311436 7 311953 12 312472 14 312992 14 313510 17 314026 22 314543 25 315061 27 315580 29 316100 29 316618 31 317137 32 317656 33 318176 33 318695 34 319215 34 319734 35 320253 36 320773 36 321292 37 321812 37 322332 37 322852 36 323372 36 323892 36 324412 35 324932 35 325452 32 325973 29 326493 28 327013 27 327534 25 328056 20 328578 12
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 9 11401 11 11656 12 11911 14 12166 14 12421 15 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 2 31133 4 31388 6 31644 7 31900 7 32156 7 32412 7 32669 5 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31376 6 31631 9 31883 14 32138 16 32393 18 32648 19 32903 20 33159 20 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 15 35208 13 35466 9 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41374 11 41631 9 41887 8 42145 4 42402 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 15 51043 16 51297 18 51553 18 51809 18 52064 19 52320 19 52576 18 52832 18 53088 17 53345 16 53601 15 53858 12 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 12 51859 14 52115 13 52371 12 52626 13 52881 14 53137 14 53393 12 53649 12 53904 11 54161 10 54417 8 54673 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,581 7 1091 11 1602 12 2114 12 2626 13 3138 13 3650 13 4162 13 4674 13 5186 14 5698 14 6210 14 6723 13 7236 11 7749 9 8263 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1301 10 1812 10 2323 10 2834 10 3345 11 3856 11 4367 12 4878 11 5387 13 5898 13 6409 13 6920 14 7432 13 7943 13 8455 13 8966 13 9478 12 9990 12 10502 12 11014 11 11527 10 12039 10 12063 7 12551 11 12573 11 13062 36 13574 38 14085 41 14597 42 15109 43 15620 44 16132 44 16643 45 17155 45 17666 46 18178 45 18690 42 19202 36 19714 20 20226 19 20739 17 21252 14 21766 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,81171 10 81677 19 82186 25 82697 27 83209 28 83721 28 84233 29 84744 31 85256 32 85768 32 86280 32 86792 31 87304 30 87817 28 88329 27 88841 26 89354 24 89873 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,88395 4
