ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 6 25452 12 25969 16 26486 18 27004 20 27522 21 28040 23 28558 24 29076 25 29595 25 30113 25 30632 25 31151 24 31670 24 32189 24 32708 23 33227 22 33746 21 34265 20 34784 19 35304 16 35823 14 36342 12 36863 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34991 9 35509 12 36027 14 36545 16 37063 17 37582 18 38100 20 38619 20 39137 21 39656 21 40174 22 40693 22 41211 23 41730 23 42249 23 42768 23 43287 22 43806 22 44325 21 44844 21 45363 20 45882 19 46402 17 46922 13 47444 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 10 29304 14 29823 17 30341 19 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 22 37609 22 38129 21 38649 19 39168 18 39688 16 40209 13 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 8 47638 15 48155 19 48673 21 49191 24 49709 25 50227 27 50746 28 51264 29 51783 30 52302 30 52821 30 53340 29 53859 29 54379 27 54898 26 55418 24 55938 22 56459 18 56984 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24170 3 24684 12 25201 16 25719 18 26236 21 26754 22 27272 24 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 27 32459 27 32978 26 33497 25 34016 24 34536 22 35055 21 35575 19 36095 16 36616 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 9 115004 13 115522 15 116040 17 116558 20 117077 21 117595 23 118114 23 118633 24 119152 25 119671 26 120190 26 120709 26 121228 26 121748 26 122267 26 122787 25 123307 24 123827 23 124349 19 124870 17 125392 14 125913 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 9 84843 15 85360 19 85879 20 86397 23 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 23 93148 22 93668 20 94189 18 94710 15 95231 11 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91504 16 92020 20 92537 23 93055 25 93573 27 94092 28 94611 28 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98245 28 98764 27 99284 26 99804 24 100324 23 100844 21 101365 18 101887 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83218 15 83737 15 84255 17 84774 17 85293 17 85812 18 86331 18 86850 18 87369 18 87888 19 88407 19 88926 19 89445 19 89965 17 90484 17 91004 16 91524 14 92044 12 92564 11 93084 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 8 29121 15 29638 18 30156 20 30674 21 31192 22 31710 23 32228 24 32747 24 33265 25 33784 24 34302 24 34821 24 35340 23 35859 21 36378 20 36897 19 37416 18 37935 17 38454 15 38973 14 39492 13 40012 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2302 28 2821 28 3340 28 3859 28 4378 27 4897 27 5417 26 5936 26 6455 26 6975 25 7494 25 8013 25 8533 23 9052 23 9571 22 10091 20 10610 20 11130 18 11650 16 12169 15 12690 12 13210 10 13731 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91030 11 91548 14 92066 16 92584 18 93103 19 93622 21 94141 22 94660 23 95179 23 95698 24 96217 24 96737 24 97256 24 97775 24 98295 23 98814 23 99334 23 99854 22 100374 21 100893 21 101413 20 101933 19 102453 18 102973 16 103494 14 104015 11 104536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21424 12 21941 16 22460 17 22978 19 23496 21 24015 21 24534 22 25053 22 25572 23 26091 23 26610 23 27130 22 27649 22 28168 23 28687 23 29207 22 29726 22 30246 21 30765 21 31284 21 31804 20 32324 19 32843 18 33363 17 33883 15 34403 12 34925 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113799 22 114317 25 114835 28 115353 30 115872 30 116390 31 116909 32 117428 32 117947 32 118466 32 118985 31 119505 30 120024 29 120544 28 121064 25 121585 21 122109 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46267 3 46781 17 47298 21 47816 23 48334 25 48853 25 49371 26 49890 26 50408 27 50927 27 51446 27 51965 26 52484 25 53003 24 53522 22 54042 19 54563 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94062 12 94580 14 95098 16 95617 17 96136 18 96654 19 97173 20 97692 20 98211 21 98730 22 99249 22 99768 22 100288 22 100807 22 101326 22 101845 22 102365 21 102884 21 103404 20 103924 19 104444 17 104964 16 105486 12 106007 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117328 6 117844 11 118361 14 118879 17 119397 18 119915 19 120434 20 120952 21 121471 21 121990 21 122508 22 123027 22 123546 22 124065 22 124584 22 125103 22 125622 22 126141 22 126660 21 127179 21 127698 21 128217 21 128736 20 129255 22 129774 22 130294 20 130814 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80213 13 80731 16 81250 18 81769 19 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85402 26 85921 26 86440 26 86960 25 87479 25 87999 24 88519 22 89039 21 89559 19 90081 14 90604 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2765 16 3284 16 3803 16 4322 17 4841 17 5360 17 5879 18 6398 18 6918 17 7437 17 7957 16 8476 16 8996 15 9515 15 10035 14 10555 12 11074 11 11595 8 12116 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 7 115631 11 116149 12 116667 13 117185 15 117704 15 118222 15 118740 16 119259 16 119777 17 120295 18 120814 18 121332 19 121851 18 122369 19 122888 19 123406 19 123925 19 124444 18 124963 18 125482 18 126001 17 126519 18 127038 17 127557 17 128076 16 128595 16 129114 15 129633 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115468 11 115986 13 116504 15 117022 16 117540 18 118058 19 118575 21 119093 22 119611 23 120128 25 120646 26 121164 27 121682 28 122200 29 122719 28 123238 27 123757 25 124276 24 124795 22 125314 21 125833 20 126352 19 126871 18 127390 18 127909 17 128429 16 128949 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8351 10 8869 13 9387 15 9906 16 10424 17 10943 18 11462 18 11981 19 12500 19 13018 20 13537 20 14056 20 14575 20 15094 20 15613 19 16132 19 16651 19 17170 18 17689 18 18208 17 18727 17 19246 16 19765 15 20285 13 20804 13 21323 12 21843 9 22363 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50482 3 50996 10 51513 14 52030 16 52548 17 53066 18 53584 19 54102 20 54621 20 55139 21 55657 22 56176 22 56694 22 57213 21 57731 21 58250 20 58769 19 59288 19 59807 18 60326 18 60845 17 61364 17 61883 16 62403 15 62922 14 63441 14 63960 13 64480 11 65000 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 7 24516 11 25035 12 25553 14 26072 15 26591 15 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 18 30743 19 31262 19 31782 18 32301 19 32821 18 33340 18 33860 18 34379 18 34899 17 35419 16 35940 14 36460 12 36981 9 37502 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 8 66879 12 67386 26 67904 28 68422 30 68941 31 69459 33 69978 33 70497 33 71016 33 71535 33 72055 32 72574 31 73094 29 73614 27 74134 25 74656 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 9 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67683 16 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 18 75985 18 76505 17 77024 17 77543 16 78062 16 78582 15 79101 15 79620 14 80140 12 80659 12 81179 10 81699 8 82220 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109437 1 109439 1 109952 14 110469 18 110987 21 111506 22 112024 24 112543 24 113062 25 113581 25 114100 26 114619 26 115139 26 115658 26 116178 25 116697 26 117217 25 117736 25 118256 25 118777 23 119297 22 119817 21 120337 20 120858 18 121379 16 121899 15 122420 13 122941 10 123462 7 123983 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1166 22 1685 21 2204 21 2723 21 3242 21 3761 21 4281 20 4800 19 5320 18 5840 16 6360 15 6880 13 7401 10 7922 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1491 16 2010 16 2529 16 3048 16 3567 16 4086 16 4605 16 5124 15 5643 15 6162 14 6681 13 7202 10 7722 8 8244 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 8 28517 13 29035 15 29552 17 30070 19 30589 20 31107 21 31626 21 32145 21 32663 22 33182 22 33701 22 34219 23 34738 23 35256 24 35774 25 36292 26 36811 26 37330 25 37849 25 38368 24 38887 24 39407 22 39926 21 40446 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 14 101541 17 102060 18 102578 20 103097 21 103615 22 104134 22 104653 22 105172 22 105691 22 106210 22 106728 24 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 21 110880 21 111399 20 111919 18 112438 18 112958 16 113477 14 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27453 16 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31081 22 31599 22 32118 22 32636 22 33155 22 33674 22 34192 22 34711 22 35230 22 35749 21 36268 21 36787 21 37307 19 37826 18 38345 17 38865 15 39385 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 7 53951 9 54470 9 54989 10 55508 10 56027 10 56546 11 57065 11 57584 11 58103 11 58623 10 59142 10 59661 10 60180 10 60700 9 61219 9 61738 9 62258 8 62778 7 63298 6 63820 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100024 11 100542 13 101060 14 101578 16 102097 16 102615 18 103134 18 103653 18 104171 19 104690 19 105209 19 105728 19 106247 19 106765 19 107284 19 107803 18 108322 17 108841 17 109359 18 109878 17 110397 17 110916 16 111435 16 111954 16 112473 15 112992 14 113511 14 114030 13 114549 12 115068 10 115587 8 116108 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75303 10 75821 12 76339 15 76858 15 77377 16 77896 16 78415 17 78934 17 79453 18 79972 18 80492 17 81011 17 81531 16 82050 16 82570 16 83090 15 83610 14 84130 13 84649 13 85169 12 85688 12 86208 11 86728 10 87247 10 87767 9 88286 9 88806 7 89325 7 89845 6 90364 5 90884 4 91404 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80913 12 81430 16 81948 19 82467 21 82986 22 83505 24 84024 25 84543 26 85062 27 85581 28 86100 30 86619 30 87139 29 87658 29 88177 29 88697 28 89217 27 89737 26 90257 25 90779 22 91300 20 91822 17 92345 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 7 9412 11 9930 13 10448 15 10967 15 11485 17 12004 17 12523 18 13042 18 13561 18 14080 19 14600 18 15119 18 15639 17 16159 17 16679 16 17199 15 17718 16 18238 15 18757 15 19277 14 19796 14 20316 13 20835 13 21355 12 21874 12 22394 11 22914 9 23434 8 23956 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1437 20 1956 20 2475 20 2994 20 3513 20 4032 20 4552 19 5071 18 5591 17 6110 16 6631 14 7152 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 1 117814 3 118333 4 118852 4 119371 5 119890 6 120409 6 120928 6 121447 6 121966 6 122485 6 123004 6 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7 129751 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49827 1 50346 2 50865 4 51383 5 51902 6 52421 6 52940 7 53459 8 53978 8 54497 10 55016 12 55535 13 56054 13 56573 13 57092 15 57611 17 58130 18 58649 18 59168 19 59687 20 60206 21 60725 21 61244 8 61254 3 61259 7 61763 8 61773 3 61778 8 62282 5 62288 2 62292 3 62297 8 62801 5 62807 2 62811 3 62816 9 63320 25 63839 25 64358 26 64877 27 65396 27 65915 27 66434 26 66953 26 67472 26 67991 26 68510 26 69029 26 69548 27 70067 27 70586 27 71105 28 71624 28 72143 28 72662 29 73181 29 73700 29 74219 29 74738 29 75257 29 75776 29 76295 29 76814 29 77333 29 77852 29 78372 28 78891 28 79411 27 79930 27 80450 26 80969 26 81489 25 82008 25 82528 24 83048 22 83567 22 84087 21 84606 21 85126 20 85645 20 86165 18 86684 18 87204 17 87723 17 88242 17 88761 16 89281 15 89800 15 90319 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2398 25 2916 26 3435 26 3954 27 4473 27 4992 27 5511 27 6030 27 6549 26 7068 26 7587 26 8106 25 8626 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49321 7 49839 3 49847 2 50358 1 50368 1 50887 1 51396 1 51407 1 51915 2 51927 1 52434 3 52446 1 52953 2 52966 1 53472 2 53485 1 53991 2 54004 1 54510 3 54524 1 55029 5 55043 1 55548 6 55562 2 56068 5 56081 2 56588 3 56601 1 57108 2 57120 1 57639 2 58149 1 58158 2 58668 1 58677 2 59196 2 59715 2 60235 1 60754 2 61273 2 61792 2 62311 1 62830 1 63349 1 63867 1 64385 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19951 8 20204 12 20458 15 20714 15 20969 17 21225 17 21481 17 21736 19 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 18 23784 18 24041 16 24297 16 24554 13 24811 11 25069 8 25326 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 8 27253 12 27508 15 27763 18 28019 19 28274 21 28530 21 28785 22 29041 21 29297 21 29553 20 29809 20 30066 18 30322 18 30579 16 30836 14 31093 12 31350 9 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 13 20616 15 20871 17 21126 19 21382 19 21637 20 21892 21 22148 21 22403 22 22659 22 22915 21 23171 21 23427 20 23684 18 23941 16 24198 13 24456 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25810 10 26065 13 26320 15 26576 16 26831 18 27087 19 27343 19 27599 19 27855 19 28111 19 28368 18 28624 18 28881 16 29137 16 29394 14 29651 13 29909 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 9 40406 12 40660 15 40915 16 41170 17 41425 18 41681 18 41937 18 42193 18 42449 18 42705 19 42961 19 43217 19 43473 19 43729 20 43986 19 44242 19 44499 17 44756 16 45013 14 45270 12 45528 8 45787 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30122 9 30377 11 30633 12 30888 14 31144 15 31399 17 31655 17 31911 18 32166 19 32422 19 32678 19 32935 19 33191 18 33447 18 33703 18 33960 16 34216 15 34473 13 34731 9 34989 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29218 8 29473 9 29729 10 29984 11 30240 11 30496 12 30752 13 31008 13 31264 13 31521 12 31777 12 32033 11 32290 9 32547 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31725 8 31974 15 32227 18 32482 19 32737 20 32992 21 33248 21 33504 21 33760 21 34016 20 34272 20 34528 20 34785 18 35041 18 35298 17 35555 15 35811 15 36069 12 36327 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21294 10 21549 11 21805 11 22061 11 22318 10 22574 10 22830 10 23087 8 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15794 10 16049 12 16303 15 16558 17 16813 19 17068 20 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19119 15 19377 12 19634 9 19893 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8179 8 8434 12 8689 15 8945 16 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10735 18 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12532 13 12790 11 13048 9 13308 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 3 3089 7 3343 10 3597 13 3851 15 4106 17 4362 17 4617 19 4872 20 5128 20 5384 20 5640 20 5897 19 6153 19 6410 18 6667 17 6924 15 7181 14 7438 12 7695 10 7952 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 8 38717 9 38972 11 39227 12 39482 13 39737 14 39992 15 40248 15 40503 16 40758 17 41014 17 41270 16 41525 17 41781 17 42037 16 42293 16 42549 15 42805 14 43062 12 43320 9 43578 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 10 5494 12 5749 15 6004 17 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8309 16 8565 16 8822 14 9079 13 9337 10 9595 7 9854 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 12 12688 12 12943 13 13199 13 13455 14 13710 15 13966 15 14222 16 14479 16 14735 16 14991 16 15248 15 15505 14 15764 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39705 6 39959 9 40210 15 40464 18 40719 19 40974 20 41230 21 41486 22 41742 22 41998 22 42254 23 42510 23 42766 22 43023 21 43279 20 43536 18 43792 16 44049 13 44306 11 44564 8 44821 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26178 8 26434 9 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28737 13 28993 12 29250 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 10 2272 12 2527 14 2782 15 3037 16 3292 18 3548 18 3803 19 4058 20 4314 20 4571 19 4828 18 5084 18 5341 16 5599 13 5856 11 6114 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37160 6 37415 8 37670 9 37926 10 38181 11 38436 12 38692 12 38947 13 39202 13 39458 13 39714 13 39971 11 40227 10 40483 9 40740 7 40996 7 41253 4 41510 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 9 52510 11 52765 12 53020 14 53276 14 53531 15 53786 16 54042 16 54297 16 54553 16 54809 15 55065 14 55321 12 55577 9 55833 6 56090 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10019 9 10274 13 10529 15 10785 16 11040 17 11296 18 11552 18 11807 19 12062 20 12317 21 12573 22 12829 22 13086 21 13343 19 13599 19 13855 19 14112 18 14368 17 14624 17 14881 16 15137 15 15393 14 15649 12 15906 10 16163 7 16420 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13271 6 13523 14 13777 18 14031 21 14286 23 14542 24 14798 25 15054 26 15309 28 15565 29 15821 30 16078 30 16334 31 16590 31 16847 30 17103 30 17360 29 17616 29 17873 28 18130 27 18387 26 18645 24 18908 17 19166 15 19423 13 19680 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 8 21932 11 22188 14 22443 17 22699 18 22955 19 23211 19 23467 19 23723 20 23979 20 24235 20 24491 20 24747 20 25003 20 25259 20 25516 18 25773 16 26030 11 26286 9 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 6 48358 11 48612 15 48868 16 49123 18 49378 19 49634 20 49890 21 50146 21 50402 21 50658 21 50914 21 51170 21 51427 20 51684 18 51940 17 52197 15 52455 12 52713 8 52970 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 5 52233 7 52489 8 52744 9 52999 11 53255 11 53511 11 53767 11 54023 10 54279 10 54536 9 54793 7 55050 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4794 2 5047 6 5301 10 5556 12 5812 14 6067 18 6323 19 6579 20 6835 20 7091 20 7347 20 7604 19 7860 19 8117 18 8374 17 8630 15 8887 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7643 7 7897 11 8152 13 8407 15 8662 17 8918 17 9173 18 9429 19 9684 20 9940 20 10196 20 10452 20 10708 19 10964 19 11221 18 11477 17 11733 16 11989 15 12246 12 12503 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 10 2335 12 2591 13 2847 14 3103 15 3358 17 3614 18 3870 19 4126 19 4382 19 4638 19 4894 19 5150 19 5406 19 5662 18 5918 18 6174 16 6430 14 6686 12 6944 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46897 10 47152 12 47406 15 47661 16 47916 18 48171 19 48427 19 48683 18 48939 18 49195 18 49452 16 49708 16 49965 15 50221 15 50478 14 50734 14 50991 13 51247 12 51505 10 51762 9 52020 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 22 448 21 704 21 960 20 1216 19 1472 18 1729 16 1986 14 2244 10
