ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 9 25971 14 26488 18 27005 20 27523 22 28041 23 28559 24 29077 25 29595 26 30114 26 30633 25 31151 26 31670 26 32189 25 32708 24 33227 24 33746 23 34266 21 34785 19 35304 18 35824 15 36343 13 36864 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63411 2 63926 9 64443 12 64961 14 65479 16 65997 18 66516 19 67034 20 67553 20 68072 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74301 20 74820 19 75339 19 75859 17 76378 17 76898 15 77417 15 77937 13 78457 11 78977 9 79498 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11796 14 12313 16 12831 18 13349 19 13867 20 14384 22 14903 22 15421 23 15940 23 16458 24 16977 24 17495 24 18014 24 18533 24 19051 24 19570 24 20089 23 20608 22 21127 22 21646 21 22166 19 22685 18 23204 16 23725 12 24246 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91218 9 91735 14 92253 16 92772 17 93291 18 93809 20 94328 21 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99000 20 99520 19 100039 18 100558 18 101078 16 101598 15 102117 14 102637 12 103158 9 103681 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1263 29 1782 29 2301 29 2820 29 3339 29 3858 29 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 25 8013 25 8533 24 9052 23 9571 23 10091 21 10610 21 11130 19 11649 18 12169 16 12688 15 13209 12 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115469 10 115986 13 116504 15 117022 16 117540 17 118057 20 118575 21 119093 22 119610 24 120128 25 120645 27 121163 28 121682 28 122200 29 122718 29 123237 28 123756 27 124274 26 124793 25 125312 23 125832 21 126351 20 126870 19 127390 17 127909 17 128429 15 128949 14 129469 13 129991 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12782 16 13299 20 13818 21 14336 23 14854 25 15372 26 15891 26 16410 26 16928 27 17447 27 17966 27 18485 27 19005 26 19524 26 20043 26 20563 25 21082 24 21602 23 22122 21 22642 20 23162 18 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47125 4 47639 13 48156 17 48673 20 49191 23 49709 25 50227 27 50745 29 51264 29 51783 30 52301 31 52820 31 53340 29 53859 29 54378 29 54897 28 55417 26 55937 24 56458 20 56981 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 7 28517 11 29034 15 29551 17 30069 19 30587 21 31106 21 31624 22 32143 22 32662 22 33180 24 33699 24 34217 25 34736 24 35254 25 35773 25 36292 25 36810 26 37329 26 37848 25 38367 25 38886 24 39405 23 39925 21 40445 19 40966 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 8 115004 12 115522 15 116040 17 116558 19 117077 20 117595 23 118114 23 118633 24 119151 26 119671 25 120190 26 120709 26 121228 26 121748 26 122267 26 122787 25 123307 24 123828 22 124349 19 124871 16 125392 13 125914 9 126437 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 11 58307 15 58824 18 59342 20 59860 22 60379 22 60897 23 61416 24 61935 24 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65568 20 66087 19 66606 17 67126 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 1 101024 13 101541 17 102060 18 102578 20 103097 21 103615 22 104134 22 104653 22 105172 22 105691 22 106209 23 106728 23 107247 23 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111400 20 111919 19 112438 18 112958 16 113478 14 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 2 94063 10 94581 13 95099 15 95618 16 96136 17 96655 18 97174 19 97693 19 98212 20 98731 21 99250 21 99769 22 100288 22 100807 22 101327 22 101846 22 102365 22 102885 21 103404 20 103924 19 104444 18 104964 16 105486 13 106007 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 9 84843 14 85361 18 85879 20 86397 23 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91069 26 91589 25 92109 24 92628 24 93148 22 93668 21 94189 18 94710 15 95231 12 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 10 26934 15 27452 17 27969 19 28487 20 29006 20 29524 21 30043 21 30561 22 31080 22 31598 23 32117 23 32636 22 33154 23 33673 23 34192 22 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 17 38865 14 39385 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113288 4 113801 20 114318 24 114835 27 115354 28 115872 30 116391 30 116910 30 117429 30 117948 30 118467 30 118986 30 119505 30 120024 29 120544 27 121065 24 121587 19 122110 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 8 29122 15 29639 18 30157 20 30674 22 31193 22 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34822 24 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 17 38973 15 39493 13 40013 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 22 1880 24 2398 26 2916 27 3434 28 3952 29 4471 29 4989 30 5508 30 6027 30 6547 29 7066 29 7585 29 8105 28 8625 26 9146 23 9667 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 2 46782 16 47299 21 47817 23 48335 24 48853 26 49372 26 49891 26 50409 27 50928 27 51447 26 51966 26 52485 25 53005 23 53524 21 54044 17 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 6 80214 11 80732 15 81250 18 81769 19 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 26 85921 27 86440 27 86960 26 87479 26 87999 24 88519 23 89039 21 89560 18 90081 14 90604 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 22 1164 23 1683 23 2203 22 2722 22 3241 22 3760 22 4280 21 4800 19 5320 18 5840 16 6359 16 6879 14 7400 11 7920 9 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 6 115632 9 116149 12 116667 13 117185 14 117704 14 118222 15 118740 16 119258 17 119777 17 120295 18 120814 17 121332 18 121851 18 122369 19 122888 18 123406 19 123925 19 124444 19 124963 18 125481 19 126000 18 126519 17 127038 17 127557 17 128076 16 128595 16 129114 15 129633 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1204 17 1723 18 2242 19 2761 19 3280 20 3799 21 4318 21 4837 22 5357 21 5877 20 6396 21 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10033 17 10553 15 11073 13 11593 11 12114 8 12635 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67386 25 67903 28 68421 30 68940 31 69458 33 69977 33 70496 33 71015 33 71534 33 72054 32 72573 31 73093 29 73613 27 74134 24 74656 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83218 15 83737 15 84255 17 84774 17 85293 18 85812 18 86331 18 86850 18 87369 18 87888 19 88407 19 88926 19 89446 18 89965 18 90484 17 91004 16 91524 14 92044 13 92564 11 93085 7 93606 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91505 15 92021 19 92538 23 93055 26 93573 28 94092 28 94610 29 95129 29 95648 29 96167 29 96686 29 97205 29 97725 28 98244 28 98764 27 99284 26 99803 25 100324 22 100844 21 101366 17 101887 14 102411 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109953 11 110470 15 110988 18 111506 20 112024 22 112543 23 113062 24 113581 24 114100 25 114619 25 115138 26 115658 25 116177 26 116697 25 117217 24 117736 24 118256 23 118776 22 119297 20 119817 19 120337 18 120858 16 121378 15 121899 13 122419 12 122941 9 123463 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64053 9 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67683 16 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 17 75986 17 76505 17 77024 17 77543 17 78062 16 78582 15 79101 14 79620 14 80140 12 80659 11 81179 9 81699 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4083 19 4602 18 5121 18 5641 16 6160 15 6680 14 7200 12 7720 9 8241 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9414 9 9932 11 10450 13 10968 15 11487 15 12006 16 12525 16 13044 17 13563 17 14082 18 14601 18 15120 18 15640 17 16160 17 16680 16 17199 16 17719 16 18238 16 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21875 12 22394 11 22914 10 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117846 8 118363 13 118880 17 119398 18 119916 20 120435 20 120953 22 121472 22 121990 23 122509 23 123028 23 123547 23 124066 23 124585 23 125104 23 125623 23 126141 24 126660 24 127179 24 127698 24 128217 24 128736 23 129255 24 129774 24 130294 23 130816 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 17 917 22 1436 22 1954 23 2474 22 2993 21 3512 21 4031 21 4551 20 5070 20 5590 18 6110 17 6630 16 7151 13 7673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 11 81429 16 81947 19 82466 20 82984 23 83503 24 84022 26 84541 27 85060 29 85579 30 86099 31 86618 32 87137 34 87657 33 88176 33 88696 32 89215 32 89735 31 90256 29 90777 27 91299 24 91822 20 92346 15 92868 12 93392 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 8 100024 11 100542 13 101060 15 101578 16 102096 17 102615 18 103134 18 103652 19 104171 19 104690 19 105209 19 105727 20 106246 20 106765 19 107284 19 107803 18 108322 18 108841 17 109359 18 109878 18 110397 17 110916 17 111435 16 111954 16 112472 16 112991 16 113510 15 114029 14 114548 13 115068 11 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 14 94409 17 94907 6 94926 21 95426 40 95945 40 96464 40 96983 40 97502 40 98021 40 98540 40 99059 39 99578 39 100097 38 100617 36 101139 32 101661 27 102185 18 102711 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53951 8 54469 9 54988 10 55507 10 56026 10 56545 10 57064 10 57583 11 58103 10 58622 10 59141 10 59660 10 60179 10 60699 9 61218 9 61737 9 62257 8 62777 7 63297 5 63818 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 7 125961 9 126479 11 126997 13 127515 14 128034 14 128552 15 129071 15 129590 15 130109 15 130628 15 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74786 7 75303 12 75822 13 76340 15 76859 15 77378 16 77897 16 78416 17 78935 17 79454 17 79973 17 80492 18 81012 17 81531 17 82051 16 82571 15 83091 15 83611 14 84130 14 84650 13 85170 12 85689 12 86209 11 86728 11 87248 10 87768 9 88287 9 88807 7 89326 7 89846 6 90365 5 90885 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48268 4 48787 4 49306 5 49825 5 50344 6 50863 7 51382 7 51901 8 52420 8 52939 9 53458 10 53977 11 54496 11 55015 12 55534 13 56053 14 56572 14 57091 16 57610 17 58129 17 58648 17 59167 18 59686 20 60205 22 60724 22 61243 23 61762 24 62281 25 62800 26 63319 26 63838 27 64357 28 64876 30 65395 30 65914 29 66433 29 66952 29 67471 29 67990 30 68509 30 69028 31 69547 31 70066 31 70585 31 71104 32 71623 33 72142 33 72661 33 73180 33 73699 34 74218 34 74737 35 75256 35 75775 35 76294 35 76813 36 77332 36 77851 36 78371 35 78890 35 79410 34 79929 34 80449 33 80968 33 81488 31 82008 30 82528 26 83048 24 83567 24 84087 22 84607 21 85126 21 85646 20 86165 20 86684 19 87204 18 87723 17 88242 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 1 49324 5 49839 10 50357 13 50875 15 51393 16 51912 17 52431 14 52446 2 52950 12 52966 2 53469 14 53485 2 53988 14 54003 3 54508 18 55027 14 55042 1 55044 1 55547 12 55563 2 56067 11 56082 2 56587 11 56601 2 57108 11 57120 3 57627 11 57639 3 58147 10 58159 2 58666 9 58678 3 59187 5 59198 2 59707 3 59718 1 60237 1 60756 1 61275 1 61794 1 62313 1 62831 2 63350 2 63869 1 64387 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 8 124820 13 125337 17 125854 21 126372 24 126889 27 127407 29 127926 29 128445 29 128964 29 129482 30 130001 30 130520 30 131041 28
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 10 27252 14 27507 17 27763 19 28018 21 28274 21 28530 21 28785 22 29041 22 29297 21 29553 21 29810 19 30066 19 30322 18 30579 16 30836 14 31093 12 31351 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20359 15 20615 16 20870 17 21125 19 21381 19 21636 20 21892 21 22147 22 22403 21 22659 21 22915 21 23171 20 23428 19 23684 18 23941 16 24198 13 24455 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 4 29866 8 30121 11 30377 12 30632 13 30888 14 31144 15 31399 16 31655 16 31911 17 32167 17 32423 18 32679 18 32935 18 33191 18 33447 18 33703 17 33960 16 34216 15 34473 13 34730 11 34988 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 5 2017 10 2271 13 2526 14 2782 15 3037 16 3292 18 3548 18 3803 19 4059 19 4315 19 4571 20 4827 19 5084 18 5341 17 5598 15 5855 13 6112 11 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19951 8 20203 13 20457 16 20713 16 20968 18 21224 18 21480 19 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24296 17 24553 14 24810 12 25068 8 25326 5 25584 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25554 9 25808 13 26063 15 26319 17 26574 19 26830 19 27086 20 27342 20 27598 20 27854 20 28111 19 28367 19 28623 19 28880 18 29136 17 29393 16 29649 15 29906 13 30164 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31725 2 31728 5 31973 16 32226 19 32481 20 32736 21 32991 22 33247 22 33503 22 33759 22 34015 22 34271 22 34527 21 34783 21 35040 19 35296 19 35553 17 35810 16 36066 15 36324 11 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16048 14 16302 17 16557 19 16813 19 17068 21 17324 21 17579 22 17835 22 18092 21 18348 21 18604 21 18861 19 19118 17 19375 15 19633 11 19892 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 3 28963 7 29218 9 29474 9 29729 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31522 11 31778 11 32034 10 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5239 7 5494 11 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8309 16 8565 16 8822 14 9078 14 9336 11 9593 9 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 9 21038 9 21293 10 21549 11 21805 11 22061 11 22317 11 22573 11 22830 9 23086 9 23343 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8434 11 8689 14 8945 16 9200 17 9456 17 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12273 16 12530 15 12787 14 13045 12 13304 9 13565 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 9 38972 11 39227 12 39482 13 39737 15 39992 16 40247 17 40502 18 40758 18 41014 17 41269 18 41525 17 41781 17 42037 17 42293 16 42549 15 42806 13 43062 12 43320 9 43578 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26178 8 26433 10 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 12 29506 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 6 48357 11 48611 15 48867 16 49122 18 49378 19 49634 19 49889 21 50145 21 50401 22 50657 22 50913 22 51170 21 51426 20 51683 18 51939 17 52196 15 52453 13 52710 11 52968 8 53226 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 1 3089 6 3343 9 3597 12 3851 15 4106 17 4361 18 4617 19 4872 20 5128 20 5384 20 5640 20 5896 20 6153 19 6409 19 6666 18 6923 16 7180 15 7437 13 7694 11 7952 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 19 1473 17 1729 16 1986 14 2244 11 2502 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 6 40405 12 40659 15 40914 16 41170 17 41425 18 41681 18 41937 18 42193 19 42448 20 42704 20 42960 20 43216 20 43472 21 43729 20 43985 20 44242 19 44499 17 44755 17 45012 15 45270 12 45527 10 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 8 7896 11 8150 14 8405 16 8661 17 8916 19 9172 19 9428 19 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11476 18 11732 18 11988 17 12245 14 12502 11 12761 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 4 11921 9 12176 11 12431 13 12687 13 12942 14 13198 15 13454 15 13710 15 13966 16 14222 17 14478 17 14734 17 14991 16 15247 16 15504 15 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21933 11 22188 15 22443 17 22699 18 22955 19 23210 20 23466 21 23722 21 23978 21 24234 21 24490 21 24746 21 25003 20 25259 20 25516 18 25772 18 26029 15 26286 11 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39956 12 40210 15 40464 18 40719 20 40975 20 41231 21 41486 22 41742 23 41999 22 42255 23 42511 23 42767 23 43024 21 43280 21 43536 19 43793 17 44050 14 44307 12 44565 9 44823 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 8 38123 14 38378 16 38633 18 38888 20 39143 22 39398 24 39654 25 39910 25 40166 25 40422 25 40678 25 40934 25 41191 24 41447 24 41704 23 41960 23 42217 22 42480 14 42738 11 42997 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62696 3 62948 9 63203 11 63458 12 63713 13 63969 13 64224 14 64479 15 64735 15 64991 15 65247 16 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 5 37159 8 37415 9 37670 10 37925 11 38181 11 38436 13 38692 12 38947 13 39203 13 39459 13 39715 12 39971 12 40227 11 40483 10 40740 8 40997 6 41253 5 41510 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52765 12 53020 14 53276 14 53531 15 53787 15 54042 16 54298 15 54553 16 54809 15 55065 14 55321 12 55577 10 55834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 409 16 665 15 922 14 1180 11 1438 8
