ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 11 91216 14 91734 16 92253 17 92772 18 93290 20 93809 20 94328 21 94847 21 95366 21 95886 20 96405 20 96924 20 97443 20 97963 19 98482 19 99001 19 99521 17 100041 16 100560 15 101080 13 101600 11 102121 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93544 11 94062 13 94580 15 95099 16 95618 17 96137 17 96656 18 97175 18 97694 19 98213 20 98732 20 99251 21 99770 21 100289 21 100809 21 101328 21 101847 21 102367 20 102887 18 103407 17 103928 15 104448 13 104969 10 105489 8 106011 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 14 58825 17 59343 19 59861 21 60379 22 60897 24 61416 24 61935 24 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66087 19 66607 15 67129 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 12 48157 16 48674 20 49191 23 49709 25 50227 27 50745 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54897 28 55417 26 55938 23 56459 18 56981 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7833 7 8351 10 8869 12 9388 13 9906 15 10425 16 10943 18 11462 18 11981 18 12500 19 13018 20 13537 20 14056 20 14575 20 15094 20 15613 20 16132 19 16651 19 17170 19 17689 18 18208 18 18727 17 19246 17 19765 16 20285 14 20804 13 21324 12 21843 11 22363 9 22883 7 23403 5 23924 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64053 10 64571 11 65090 12 65608 14 66127 14 66645 15 67164 16 67683 16 68202 16 68721 17 69239 18 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 19 74948 18 75467 18 75986 18 76505 18 77024 18 77544 16 78063 16 78582 15 79101 15 79621 13 80140 13 80660 11 81179 11 81699 8 82219 6 82739 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25205 11 25721 16 26238 19 26756 21 27274 22 27792 24 28310 25 28828 26 29346 27 29865 27 30384 27 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34017 25 34536 24 35056 22 35575 21 36095 19 36615 17 37136 13 37660 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 12 41860 18 42378 22 42896 24 43414 26 43933 27 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49121 27 49641 24 50163 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83808 9 84325 14 84843 17 85361 19 85879 21 86398 23 86916 25 87435 25 87954 26 88473 26 88992 27 89511 27 90031 26 90550 26 91070 25 91590 24 92110 22 92630 21 93151 18 93671 17 94192 14 94713 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12266 11 12782 16 13300 18 13818 21 14336 23 14855 24 15373 25 15892 26 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20043 26 20563 25 21083 24 21603 22 22123 20 22642 20 23162 18 23683 15 24203 12 24724 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 11 82181 13 82700 14 83218 16 83737 16 84255 18 84774 18 85293 19 85812 19 86331 19 86850 19 87369 20 87889 19 88408 19 88927 18 89447 17 89966 17 90486 16 91006 14 91526 12 92047 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 22 1164 24 1684 24 2203 24 2722 23 3242 22 3761 22 4281 21 4800 21 5320 19 5840 18 6360 16 6880 14 7401 11 7923 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 3 21426 8 21943 12 22461 14 22979 16 23498 17 24017 18 24536 19 25055 19 25574 20 26093 20 26612 21 27131 21 27650 22 28169 22 28689 21 29208 21 29727 22 30247 21 30766 21 31285 21 31805 19 32324 19 32844 18 33364 16 33884 14 34404 12 34925 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29122 14 29639 17 30156 20 30674 21 31193 21 31711 22 32229 23 32748 23 33266 24 33785 24 34303 24 34822 24 35340 24 35859 23 36378 21 36897 20 37416 19 37935 18 38454 17 38973 16 39493 14 40013 11 40536 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113451 6 113968 10 114485 13 115003 15 115521 17 116040 18 116558 20 117077 21 117595 23 118114 23 118633 25 119152 25 119671 26 120190 26 120709 27 121229 26 121748 26 122269 24 122789 23 123311 20 123833 17 124354 14 124876 11 125399 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 3 238 13 745 28 1263 29 1782 29 2301 30 2820 30 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6456 26 6975 26 7495 25 8014 25 8533 24 9053 23 9572 22 10092 21 10611 20 11131 18 11650 18 12170 16 12689 14 13209 12 13730 8 14251 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 9 90512 11 91029 15 91547 17 92066 18 92584 20 93103 21 93622 22 94141 23 94660 24 95179 24 95698 25 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99335 22 99855 21 100375 20 100895 19 101415 18 101935 17 102455 15 102975 14 103495 12 104016 8 104538 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 8 29305 13 29823 16 30342 18 30861 19 31380 20 31899 21 32418 22 32937 23 33456 23 33975 24 34495 23 35014 23 35533 24 36052 24 36572 23 37091 22 37610 22 38130 21 38649 20 39169 19 39689 17 40210 14 40731 10 41254 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35511 9 36028 12 36547 13 37065 16 37583 18 38102 18 38620 20 39139 20 39657 22 40176 22 40694 23 41212 24 41731 24 42249 24 42768 24 43287 24 43806 24 44325 23 44844 23 45363 22 45883 20 46403 18 46923 15 47444 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 11 91503 16 92020 18 92537 22 93054 24 93573 26 94091 28 94610 29 95129 30 95648 31 96168 30 96687 30 97206 30 97726 29 98246 27 98766 26 99286 24 99806 22 100327 19 100847 16 101370 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 7 25036 10 25554 11 26073 12 26592 13 27111 13 27630 14 28149 14 28668 15 29187 15 29706 16 30225 16 30744 17 31263 17 31782 18 32302 17 32821 17 33341 17 33860 17 34380 17 34900 16 35419 16 35939 15 36459 13 36979 12 37500 9 38021 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 8 79695 12 80213 15 80731 18 81250 20 81769 21 82288 21 82807 23 83326 24 83845 25 84364 25 84884 25 85403 25 85922 25 86442 24 86962 23 87482 22 88002 20 88522 18 89043 15 89566 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 4 117843 9 118360 12 118878 14 119397 14 119915 16 120434 17 120952 19 121471 19 121990 19 122509 19 123028 19 123547 19 124066 19 124584 20 125104 19 125623 19 126142 19 126661 18 127180 18 127699 18 128219 17 128738 17 129258 15 129779 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 6 115113 9 115631 11 116149 12 116667 14 117186 14 117704 15 118222 16 118741 16 119259 17 119777 17 120296 17 120815 17 121333 17 121852 17 122370 18 122889 17 123408 17 123927 17 124445 17 124964 17 125483 17 126002 16 126521 16 127040 15 127559 15 128078 14 128597 13 129117 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 12 115467 14 115984 16 116503 16 117021 18 117539 19 118057 20 118574 22 119092 23 119610 24 120128 25 120646 25 121164 26 121682 26 122201 25 122719 25 123238 24 123757 21 124276 19 124795 19 125314 19 125833 17 126352 17 126872 16 127391 15 127912 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 14 969 20 1488 21 2007 21 2526 21 3045 21 3564 21 4083 21 4602 20 5122 19 5641 18 6161 17 6680 16 7200 14 7720 12 8242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108918 6 109435 12 109952 16 110470 18 110988 20 111507 21 112025 23 112544 24 113063 24 113582 25 114101 25 114620 25 115140 25 115659 25 116179 24 116699 24 117219 23 117739 22 118260 20 118780 19 119300 18 119821 16 120341 15 120862 13 121382 12 121903 9 122424 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 6 66880 7 67386 25 67903 29 68421 31 68940 32 69458 33 69977 33 70496 34 71015 34 71534 34 72054 32 72574 30 73094 29 73614 26 74135 23 74658 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 9 100504 15 101022 17 101540 19 102059 20 102577 22 103096 22 103615 22 104134 23 104653 23 105172 23 105691 23 106209 24 106728 24 107247 24 107766 23 108285 23 108804 23 109323 22 109842 21 110361 21 110881 19 111400 18 111920 16 112440 14 112960 12 113481 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 6 99504 9 100022 11 100541 12 101059 13 101578 13 102097 14 102615 15 103134 16 103653 16 104172 17 104690 18 105209 18 105728 18 106247 17 106766 17 107284 18 107803 17 108322 17 108841 16 109360 16 109878 17 110397 16 110916 16 111435 16 111954 15 112473 14 112992 13 113511 12 114030 11 114550 8 115070 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,918 22 1435 24 1954 25 2473 25 2992 25 3511 25 4031 24 4550 23 5070 22 5590 21 6109 20 6630 17 7151 14 7673 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26940 8 27455 14 27972 17 28490 18 29008 20 29526 21 30045 21 30563 22 31082 21 31600 22 32119 22 32637 22 33156 22 33675 22 34193 22 34712 22 35231 22 35750 22 36269 21 36788 21 37307 21 37826 21 38346 17 38866 15 39386 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 3 9414 7 9932 9 10450 11 10969 12 11488 12 12006 14 12525 15 13044 15 13563 16 14082 16 14601 16 15120 17 15640 16 16159 16 16679 16 17199 15 17719 14 18239 14 18758 14 19278 13 19797 13 20317 12 20836 12 21355 12 21874 12 22394 11 22914 9 23433 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 8 125961 11 126479 13 126997 15 127516 15 128034 16 128553 16 129071 17 129591 15 130112 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124305 9 124821 14 125339 18 125857 20 126375 23 126893 25 127411 27 127929 28 128447 30 128966 30 129487 27 130013 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28520 8 29038 10 29555 13 30072 16 30590 17 31108 19 31626 20 32145 20 32664 20 33183 20 33701 22 34220 22 34739 22 35257 23 35776 23 36294 24 36812 25 37331 24 37849 25 38368 25 38887 24 39406 23 39926 22 40446 19 40966 17 41487 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 15 1882 20 2399 24 2917 26 3435 27 3953 29 4471 30 4990 30 5508 32 6027 32 6547 30 7067 29 7587 27 8107 25 8629 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 17 1202 20 1721 21 2240 21 2759 21 3279 21 3798 21 4318 20 4838 20 5358 20 5877 20 6397 19 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10034 15 10554 14 11074 13 11594 11 12115 8 12637 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125730 8 126248 11 126766 13 127284 15 127803 15 128321 16 128840 16 129359 16 129879 14 130403 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75306 6 75824 9 76342 11 76860 13 77379 14 77897 16 78416 16 78935 17 79455 16 79974 16 80493 17 81012 17 81532 16 82051 16 82571 15 83090 15 83610 14 84130 13 84650 12 85170 11 85691 9 86212 6 86733 4 87252 4 87772 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 4 53433 4 53951 6 54470 6 54989 6 55508 7 56027 7 56546 7 57066 7 57585 7 58105 6 58624 6 59143 6 59662 7 60181 7 60700 7 61219 7 61739 6 62258 6 62777 6 63298 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 10 80912 15 81430 18 81948 20 82467 21 82986 22 83505 23 84023 25 84542 26 85061 27 85580 28 86100 28 86619 29 87138 29 87658 28 88178 27 88698 24 89218 22 89739 19 90261 15 90784 11 91311 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 5 93374 11 93891 15 94409 17 94915 1 94925 21 95433 32 95952 33 96471 33 96990 33 97509 33 98028 33 98547 33 99066 32 99585 31 100105 28 100630 19 101154 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,602 10 1120 11 1640 10 2159 9 2679 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50880 4 51398 7 51916 9 52435 9 52953 11 53472 12 53990 14 54510 13 55029 14 55549 14 56069 14 56590 12 57110 12 57630 11 58150 10 58669 10 59190 8 59710 7 60230 6 60750 5 61269 5 61788 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128504 8 129023 10 129541 12 130060 12 130579 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 9 27509 13 27764 16 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 20 29809 20 30066 18 30322 17 30579 15 30836 14 31093 11 31350 9 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 4 8947 9 9202 13 9458 13 9713 15 9969 15 10225 15 10481 16 10737 16 10993 16 11249 16 11505 16 11762 15 12018 15 12275 14 12532 13 12789 11 13047 9 13306 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30122 9 30377 11 30633 12 30888 14 31144 14 31399 16 31655 17 31911 17 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 17 34216 16 34473 14 34730 11 34987 9 35245 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20209 4 20462 9 20716 12 20971 14 21226 16 21481 17 21737 18 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 18 24041 17 24297 16 24554 14 24811 11 25068 9 25325 7 25583 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2272 10 2527 12 2782 14 3038 15 3293 16 3549 17 3804 18 4060 18 4316 18 4572 19 4828 19 5085 18 5341 17 5598 16 5856 13 6113 11 6372 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 7 21038 10 21294 10 21549 11 21805 11 22061 11 22318 10 22574 10 22831 9 23087 9 23344 7 23602 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 9 48102 12 48357 14 48612 16 48867 18 49123 18 49379 19 49634 21 49890 21 50146 22 50402 22 50658 22 50914 22 51170 22 51427 20 51683 20 51939 18 52196 16 52454 12 52711 10 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15795 8 16049 11 16304 13 16559 15 16814 17 17069 18 17324 20 17580 20 17836 21 18092 21 18348 20 18605 19 18862 17 19119 16 19376 14 19633 12 19890 10 20148 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 9 22189 11 22444 13 22700 14 22955 16 23211 17 23467 18 23723 19 23979 20 24235 20 24491 20 24747 21 25003 21 25260 20 25516 19 25773 18 26030 15 26287 11 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 8 40404 13 40659 14 40914 16 41169 17 41425 18 41681 18 41937 18 42193 18 42448 20 42704 20 42960 20 43216 21 43472 21 43729 20 43985 20 44241 20 44498 19 44755 17 45012 15 45269 13 45527 10 45784 8 46042 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31729 4 31979 12 32230 17 32484 19 32738 21 32993 22 33248 23 33503 24 33759 23 34015 23 34271 23 34527 22 34784 21 35040 21 35297 19 35554 18 35811 16 36068 14 36326 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 16 448 19 704 19 960 19 1216 19 1473 17 1729 16 1986 15 2244 12 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46896 12 47151 14 47406 15 47661 17 47917 17 48172 18 48428 18 48684 18 48941 16 49197 16 49453 15 49710 14 49966 14 50222 14 50479 13 50735 13 50992 12 51249 11 51506 10 51763 9 52020 7 52277 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 4 29219 7 29474 8 29730 9 29985 10 30241 11 30497 11 30753 12 31010 11 31266 11 31522 12 31778 12 32035 10 32291 10 32548 8 32806 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20109 6 20362 11 20617 13 20872 15 21127 17 21382 19 21638 19 21893 20 22149 20 22404 21 22660 21 22916 21 23172 20 23429 18 23685 17 23942 15 24200 12 24458 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25810 10 26064 13 26319 16 26575 17 26831 18 27087 18 27343 19 27599 20 27855 20 28111 20 28367 20 28623 20 28880 18 29136 18 29393 17 29649 16 29906 14 30164 11 30422 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38382 8 38637 12 38891 15 39146 17 39401 19 39656 21 39911 22 40167 23 40423 23 40679 23 40935 24 41192 23 41448 23 41705 22 41962 21 42220 18 42482 12 42740 9 43000 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26434 10 26690 11 26946 11 27202 12 27458 12 27714 12 27970 12 28226 12 28482 12 28739 11 28995 11 29251 10 29509 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63461 2 63714 8 63969 10 64224 12 64480 13 64735 14 64991 14 65248 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38973 10 39228 12 39483 13 39739 13 39994 14 40250 14 40506 14 40762 14 41018 14 41274 14 41529 15 41785 14 42041 14 42297 13 42553 12 42809 11 43065 10 43322 8 43580 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43266 5 43521 8 43777 8 44033 9 44289 10 44545 10 44801 10 45058 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13781 12 14034 18 14288 21 14543 24 14799 25 15054 27 15310 28 15566 29 15822 29 16078 30 16334 30 16590 30 16847 30 17103 30 17360 29 17616 29 17873 28 18130 27 18387 26 18644 24 18902 22 19161 18 19420 14 19678 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5240 6 5495 10 5750 14 6005 16 6261 16 6517 17 6772 18 7028 18 7285 17 7541 17 7797 17 8053 17 8309 17 8566 16 8822 15 9079 14 9335 14 9592 12 9849 10 10107 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8154 8 8409 11 8664 13 8919 15 9174 17 9429 18 9685 19 9940 20 10196 20 10452 20 10708 20 10965 19 11221 19 11477 18 11734 17 11991 15 12248 13 12507 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 8 10276 11 10531 13 10786 15 11042 15 11297 17 11553 17 11808 18 12064 18 12319 20 12575 20 12831 20 13087 20 13343 20 13599 19 13856 18 14112 18 14368 18 14624 18 14881 16 15137 16 15393 15 15650 13 15907 11 16163 9 16419 7 16677 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52511 10 52766 12 53022 13 53277 14 53533 14 53788 15 54044 14 54299 15 54555 14 54811 13 55067 10 55323 6 55580 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2706 1 2960 5 3215 7 3470 9 3726 10 3982 11 4238 12 4494 13 4750 14 5006 16 5262 17 5519 17 5775 19 6032 19 6289 18 6546 18 6802 18 7059 17 7316 16 7575 12 7834 9 8091 7 8349 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2085 5 2340 7 2595 10 2850 12 3105 14 3360 16 3616 17 3872 17 4128 18 4384 18 4639 20 4895 20 5151 20 5407 20 5662 21 5918 21 6174 21 6430 20 6687 18 6943 16 7200 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 3 39704 7 39957 11 40211 14 40466 16 40721 17 40977 17 41233 18 41489 18 41745 19 42001 20 42257 20 42513 20 42769 21 43026 20 43282 20 43539 19 43796 17 44053 15 44310 12 44567 9 44824 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5050 3 5305 6 5559 10 5814 13 6069 22 6324 24 6580 24 6836 24 7092 24 7348 24 7605 23 7861 22 8118 20 8374 20 8631 18 8888 14 9145 7 9403 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53506 1 53762 1 54017 3 54273 3 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 4 56577 3 56833 3 57089 2 57346 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31486 2 31742 2 31997 3 32253 3 32509 3 32764 4 33020 4 33276 4 33532 4 33788 4 34044 4 34300 4 34556 4 34812 4 35069 3 35325 3 35581 3 35838 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 8 3599 9 3855 10 4110 12 4365 13 4621 14 4876 15 5132 15 5388 15 5644 15 5900 15 6156 15 6413 14 6669 14 6925 14 7182 13 7438 12 7695 11 7952 8 8211 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 10 37671 10 37927 10 38183 10 38438 11 38694 11 38950 10 39206 10 39462 10 39718 9 39974 9 40231 7 40487 6 40744 3
