ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 8 7832 10 8350 13 8869 14 9387 16 9906 17 10424 19 10943 19 11462 19 11980 20 12499 20 13018 20 13537 20 14056 20 14575 20 15093 21 15612 21 16131 21 16650 21 17169 20 17689 19 18208 18 18727 17 19246 17 19765 16 20284 15 20804 13 21323 13 21842 12 22362 10 22882 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 8 26936 14 27453 17 27971 19 28489 20 29007 21 29526 21 30044 22 30563 22 31081 23 31599 24 32118 24 32636 24 33155 24 33673 24 34192 24 34711 23 35230 23 35749 22 36268 22 36787 21 37306 20 37826 18 38345 17 38865 15 39385 12 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125441 11 125960 12 126478 14 126996 15 127514 17 128033 17 128551 18 129070 18 129589 18 130108 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23481 1 23998 7 24516 10 25034 12 25553 13 26071 15 26590 16 27109 17 27628 17 28147 18 28666 18 29185 19 29704 19 30223 19 30742 20 31262 19 31781 19 32301 19 32820 19 33340 18 33860 17 34379 17 34899 16 35419 15 35939 14 36459 13 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116809 5 117326 10 117842 14 118360 16 118878 17 119396 18 119914 19 120433 19 120951 20 121470 20 121989 20 122508 20 123027 20 123546 20 124065 20 124584 20 125103 20 125622 20 126141 20 126660 20 127179 20 127698 20 128217 20 128736 20 129255 20 129774 20 130294 18 130816 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1203 20 1722 21 2241 21 2760 21 3279 22 3798 22 4317 23 4837 22 5356 22 5876 22 6396 21 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10033 17 10553 16 11073 14 11593 12 12114 9 12634 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 26 8013 26 8532 25 9052 24 9571 23 10091 22 10610 21 11129 20 11649 18 12169 16 12688 15 13208 13 13729 9 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 10 46781 18 47298 22 47816 24 48334 26 48852 27 49370 28 49889 28 50408 28 50927 28 51445 29 51964 28 52483 28 53003 26 53522 24 54041 22 54561 17 55083 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34472 9 34990 12 35508 14 36026 16 36544 18 37063 18 37581 20 38100 20 38618 22 39137 22 39655 23 40174 23 40692 24 41210 25 41729 25 42248 25 42767 25 43286 25 43805 24 44324 24 44843 23 45362 22 45881 21 46401 18 46921 15 47442 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89993 9 90510 12 91028 15 91546 17 92065 18 92584 19 93102 21 93621 22 94140 23 94659 24 95179 24 95698 24 96217 25 96736 25 97256 24 97775 24 98295 23 98815 22 99334 22 99854 21 100374 20 100894 19 101414 18 101934 17 102454 16 102974 15 103494 14 104014 12 104535 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24935 9 25452 12 25969 16 26486 18 27004 19 27521 21 28039 22 28557 23 29076 23 29595 23 30114 23 30633 23 31152 23 31671 23 32190 23 32709 22 33228 21 33747 20 34266 19 34785 18 35304 16 35823 15 36342 13 36862 9 37382 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114950 10 115467 13 115985 15 116503 17 117022 17 117540 18 118057 21 118575 22 119092 24 119610 25 120127 27 120645 28 121163 29 121681 30 122199 30 122718 30 123237 30 123755 31 124274 28 124794 25 125313 22 125832 21 126351 20 126870 19 127390 18 127909 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 7 50996 11 51513 13 52031 14 52548 16 53067 16 53585 17 54103 18 54621 19 55139 20 55657 21 56175 22 56694 22 57212 22 57731 21 58250 20 58768 21 59287 20 59806 19 60325 19 60844 19 61364 17 61883 17 62402 16 62921 16 63441 14 63960 13 64480 12 64999 11 65519 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8894 10 9412 12 9930 13 10448 15 10967 16 11485 17 12004 18 12523 18 13042 18 13561 19 14080 19 14600 18 15119 19 15639 18 16159 17 16679 17 17199 16 17719 15 18238 15 18758 14 19277 14 19797 13 20316 13 20836 12 21355 12 21874 12 22394 11 22913 11 23433 9 23954 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52917 1 53433 7 53951 9 54470 9 54989 9 55508 10 56027 10 56546 10 57066 10 57585 10 58104 10 58623 10 59142 11 59662 10 60181 10 60700 10 61219 10 61739 9 62258 9 62778 8 63298 7 63819 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108916 9 109432 15 109950 18 110468 20 110987 21 111505 23 112024 24 112543 25 113062 26 113581 26 114100 27 114619 27 115139 26 115658 27 116177 27 116697 26 117217 26 117737 25 118257 24 118777 24 119298 22 119819 20 120339 19 120859 18 121380 16 121900 15 122422 11 122942 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 12 100503 16 101021 19 101540 20 102058 22 102577 22 103096 22 103614 23 104133 23 104652 23 105171 23 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 24 109322 24 109841 24 110360 23 110879 22 111399 21 111918 20 112438 18 112957 17 113477 15 113997 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 11 29121 16 29638 19 30155 21 30673 22 31191 23 31709 24 32228 24 32746 25 33264 26 33783 26 34301 27 34820 26 35339 25 35857 25 36376 23 36895 21 37414 20 37933 19 38452 18 38972 16 39491 15 40011 13 40531 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113279 22 113797 26 114315 29 114833 31 115352 32 115870 33 116389 33 116908 33 117427 33 117946 33 118465 33 118984 33 119504 31 120023 31 120543 29 121064 25 121585 21 122110 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53204 8 53719 15 54236 20 54753 23 55271 26 55789 28 56307 30 56826 31 57344 33 57863 33 58382 34 58901 35 59420 35 59939 35 60458 35 60978 34 61497 34 62017 33 62537 31 63057 29 63577 28 64098 25 64619 21 65141 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115112 11 115630 12 116148 13 116666 14 117185 14 117704 14 118222 15 118741 15 119259 16 119777 17 120296 17 120814 18 121332 19 121851 19 122369 19 122888 19 123406 20 123925 19 124444 19 124962 19 125481 19 126000 18 126519 17 127038 17 127557 16 128076 16 128595 16 129114 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124302 11 124820 14 125337 18 125854 23 126372 25 126890 27 127408 29 127926 31 128445 31 128963 32 129482 32 130001 32 130521 31 131052 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63926 9 64443 12 64960 15 65478 17 65997 18 66515 19 67034 20 67552 21 68071 22 68590 22 69108 23 69627 23 70146 23 70665 24 71184 24 71703 24 72222 24 72741 24 73261 22 73780 22 74299 22 74819 20 75338 20 75858 19 76377 18 76897 16 77416 16 77936 14 78455 13 78975 12 79495 10 80015 7 80536 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 14 72475 18 72992 21 73510 23 74028 25 74546 26 75064 27 75582 28 76100 29 76618 30 77136 31 77654 32 78173 32 78691 33 79209 34 79728 33 80247 32 80765 32 81284 32 81803 30 82322 29 82840 29 83360 27 83879 25 84398 24 84918 21 85438 18 85958 14 86479 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21694 14 22212 17 22730 18 23248 20 23767 20 24285 22 24804 22 25322 23 25841 23 26359 24 26877 25 27396 24 27914 25 28433 25 28951 25 29470 25 29989 24 30508 23 31027 23 31546 22 32065 21 32584 21 33103 19 33623 17 34143 15 34663 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 24 67385 28 67903 30 68421 32 68939 33 69458 33 69977 33 70496 33 71015 33 71534 33 72053 33 72573 32 73093 31 73613 29 74134 26 74657 20 75186 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 7 113967 10 114485 13 115003 15 115521 18 116039 20 116557 22 117076 23 117594 25 118113 26 118632 27 119151 27 119670 28 120189 28 120709 28 121228 28 121747 28 122268 26 122788 25 123308 24 123828 23 124350 19 124872 15 125394 11 125916 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 20 916 24 1435 24 1954 24 2473 24 2992 24 3511 24 4031 23 4550 22 5070 21 5590 20 6110 18 6630 17 7150 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 11 91215 15 91733 18 92252 19 92771 19 93290 20 93809 21 94328 21 94847 21 95366 22 95885 22 96404 22 96923 22 97442 22 97961 22 98480 21 99000 20 99519 20 100039 18 100558 18 101078 16 101597 15 102117 13 102637 11 103158 8 103680 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 13 41342 18 41859 23 42378 24 42896 26 43414 28 43932 29 44450 30 44968 32 45487 32 46006 31 46525 31 47044 31 47563 30 48082 30 48601 29 49120 28 49640 25 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1361 24 1878 27 2396 28 2914 30 3433 30 3951 31 4470 31 4989 31 5507 32 6027 31 6546 31 7065 31 7585 29 8105 27 8625 26 9145 24 9667 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75303 9 75821 12 76339 15 76858 16 77377 16 77896 17 78415 17 78934 18 79453 18 79972 18 80491 18 81011 18 81530 18 82050 17 82570 16 83090 16 83610 15 84130 14 84650 13 85169 13 85689 12 86209 11 86728 11 87248 10 87767 10 88286 9 88806 8 89325 8 89845 6 90364 6 90884 4 91403 4 91924 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11745 13 12263 16 12780 19 13298 21 13816 24 14334 26 14853 26 15372 27 15890 28 16409 29 16928 29 17447 29 17966 29 18485 29 19004 28 19523 28 20043 26 20562 26 21082 24 21602 23 22122 21 22642 20 23162 18 23682 16 24203 12 24726 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64570 13 65089 14 65607 15 66126 15 66645 16 67163 17 67682 17 68201 18 68720 18 69239 18 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75985 19 76504 18 77024 17 77543 17 78062 16 78581 16 79100 16 79620 14 80139 13 80658 13 81178 11 81698 9 82218 7 82739 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30122 9 30377 11 30632 13 30887 15 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 17 34216 16 34472 15 34730 11 34987 9 35245 5 54825 1 55080 2 55335 2 55590 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58674 1 58923 12 59176 15 59430 18 59686 18 59942 18 60198 19 60454 19 60710 19 60966 19 61223 17 61479 17 61736 15 61993 14 62251 11 62509 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20204 10 20458 13 20712 16 20968 17 21223 19 21479 19 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 18 24296 17 24553 16 24810 14 25067 11 25324 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 4 27253 12 27508 15 27763 17 28018 19 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30066 18 30322 17 30579 15 30836 14 31093 11 31351 8 31610 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 4 20783 8 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 12 22830 10 23087 9 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 10 20361 13 20615 15 20870 17 21126 18 21381 19 21637 19 21892 21 22148 21 22404 21 22660 20 22916 20 23172 19 23429 18 23685 17 23942 15 24199 12 24457 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38461 9 38716 11 38971 13 39227 13 39482 14 39738 14 39993 15 40249 15 40504 16 40760 16 41016 16 41271 16 41527 16 41783 15 42038 16 42294 15 42550 14 42807 12 43063 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25809 12 26064 14 26319 16 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 18 29136 17 29392 17 29649 15 29906 13 30164 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3089 7 3343 10 3598 12 3853 13 4108 15 4363 16 4619 16 4874 17 5130 18 5386 18 5642 18 5898 18 6154 18 6410 18 6667 17 6923 16 7180 15 7437 12 7694 10 7953 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 8 40404 13 40659 15 40914 17 41169 19 41425 19 41680 20 41936 20 42192 20 42448 20 42704 20 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44498 18 44755 17 45012 15 45269 14 45526 11 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13526 6 13777 15 14031 19 14287 20 14542 22 14798 23 15053 25 15309 26 15565 27 15821 28 16077 29 16334 28 16590 28 16846 28 17103 27 17359 27 17616 26 17872 26 18129 25 18386 24 18644 22 18905 17 19167 11 19427 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 11 8151 14 8406 15 8660 17 8916 18 9171 19 9427 19 9682 20 9938 21 10194 21 10450 21 10706 21 10962 21 11218 21 11475 19 11731 19 11988 18 12244 17 12501 16 12758 13 13018 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 10 16048 13 16302 16 16557 17 16813 18 17068 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 19 18861 18 19118 16 19375 15 19632 13 19890 9 20149 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 6 8690 11 8945 13 9201 14 9456 16 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11760 16 12017 15 12274 14 12531 13 12789 11 13047 9 13305 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63203 7 63458 10 63713 12 63968 14 64223 16 64479 16 64735 16 64991 16 65247 16 65504 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5238 10 5493 13 5749 15 6004 17 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8821 16 9078 14 9335 12 9592 10 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31727 6 31978 12 32231 15 32484 18 32737 21 32992 22 33248 22 33503 23 33759 23 34015 23 34272 22 34528 21 34784 21 35041 20 35297 19 35554 18 35811 16 36067 15 36324 13 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 8 12177 11 12432 13 12687 14 12943 14 13198 16 13454 16 13710 16 13966 16 14222 16 14478 16 14734 16 14991 15 15247 15 15504 14 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 5 37160 7 37415 9 37670 10 37926 10 38181 11 38437 11 38693 11 38949 11 39204 12 39460 11 39716 11 39972 10 40229 8 40485 7 40742 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 8 38378 14 38633 18 38888 20 39144 22 39400 22 39656 23 39912 23 40168 23 40424 23 40680 23 40936 23 41192 23 41448 23 41704 23 41960 23 42218 21 42479 16 42740 10 43004 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 9 2270 13 2526 14 2781 16 3037 16 3292 18 3548 18 3804 18 4059 20 4315 20 4571 20 4827 20 5084 19 5340 18 5597 17 5854 16 6111 14 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29218 9 29473 10 29729 11 29985 11 30240 12 30496 13 30752 13 31008 13 31264 13 31521 12 31777 12 32033 12 32290 10 32547 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43265 9 43521 10 43777 11 44033 11 44289 11 44545 11 44801 11 45057 11 45314 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13314 4 13569 7 13825 7 14081 8 14337 9 14593 9 14849 9 15105 9 15361 10 15617 10 15873 10 16129 9 16385 9 16641 9 16897 9 17153 9 17409 8 17665 8 17921 7 18177 7 18433 7 18690 5 18946 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 4 5302 9 5557 12 5812 18 6068 22 6324 23 6579 25 6835 26 7091 26 7347 26 7604 25 7860 24 8117 23 8373 22 8630 19 8887 16 9144 10 9402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 15 449 16 705 16 961 16 1217 16 1473 16 1730 15 1987 13 2244 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 9 52510 11 52765 12 53020 14 53276 14 53532 14 53787 16 54043 16 54298 17 54554 16 54810 15 55066 14 55322 13 55578 12 55834 10 56092 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 11 10144 14 10399 16 10655 17 10911 17 11167 17 11423 18 11679 18 11935 17 12191 17 12447 17 12703 17 12959 16 13216 15 13472 14 13728 12 13984 7 14241 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47152 12 47406 15 47661 16 47916 18 48171 19 48427 19 48683 19 48939 19 49196 17 49452 17 49708 17 49964 17 50221 15 50477 15 50734 14 50991 13 51247 13 51504 12 51761 11 52018 9 52276 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26434 10 26690 11 26945 13 27201 13 27458 13 27714 13 27970 13 28226 13 28482 13 28738 13 28994 13 29251 11 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21932 11 22188 12 22443 14 22699 15 22954 17 23210 19 23466 19 23722 20 23978 20 24234 20 24490 20 24746 21 25002 21 25259 19 25515 19 25772 18 26029 16 26286 12 26545 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 5 51977 9 52232 12 52488 13 52743 15 52999 15 53255 15 53511 15 53767 15 54023 15 54279 15 54536 14 54792 14 55049 12 55307 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39446 8 39700 12 39954 15 40209 16 40465 17 40721 17 40977 18 41233 18 41489 18 41745 18 42001 18 42257 18 42513 18 42769 18 43025 18 43281 18 43538 16 43795 14 44051 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2599 3 2853 8 3108 10 3363 13 3618 14 3873 15 4127 17 4383 17 4639 17 4895 17 5151 17 5407 17 5663 17 5919 17 6175 17 6431 17 6687 16 6943 13 7201 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,155 13 409 16 665 16 921 16 1178 14 1436 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 10 48357 12 48612 15 48868 16 49123 18 49379 18 49635 19 49891 20 50147 20 50403 21 50659 21 50915 21 51171 21 51427 21 51684 19 51940 19 52197 17 52454 14 52710 12 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2959 9 3215 10 3471 11 3727 12 3983 12 4239 13 4495 14 4751 15 5007 17 5263 19 5519 20 5775 20 6031 20 6288 19 6545 18 6802 17 7059 16 7317 14 7575 12 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 6 63233 6 63489 5 63745 6 64001 6 64257 5 64513 5 64769 5 65025 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 3 34050 5 34305 6 34561 7 34817 7 35073 7 35329 8 35585 8 35841 8 36097 8 36353 8 36609 7 36865 7 37121 7 37377 7 37633 6 37889 6 38146 5 38402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54826 4 55082 6 55337 8 55591 10 55845 13 56101 14 56357 15 56612 16 56868 17 57124 17 57380 17 57637 16 57893 16 58151 14 58409 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11298 14 11553 16 11809 16 12065 16 12321 16 12577 16 12833 16 13089 16 13345 16 13601 16 13857 16 14113 16 14369 16 14625 16 14881 16 15137 16 15393 16 15649 15 15905 13 16162 11 16419 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 6 47880 8 48134 11 48390 12 48645 13 48901 13 49157 13 49413 13 49669 12 49925 12 50182 10 50439 8 50697 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20289 7 20545 8 20800 10 21056 10 21311 11 21567 11 21823 11 22079 11 22335 11 22592 10 22849 9 23106 7 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28169 6 28423 9 28678 11 28934 12 29190 13 29446 13 29702 13 29960 11 30217 10 30474 9 30731 7 30988 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10023 14 10277 17 10532 19 10788 20 11044 20 11301 19 11559 17 11818 14 12076 11 12335 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 3 46138 7 46393 9 46648 11 46904 12 47160 12 47416 12 47672 13 47928 13 48185 12 48442 10 48701 7 48960 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35378 8 35633 10 35889 11 36145 11 36401 12 36657 12 36913 12 37169 12 37425 12 37682 10 37939 8 38196 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23131 5 23386 7 23641 8 23896 9 24151 10 24407 9 24663 7 24919 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37968 7 38222 9 38478 9 38734 9 38990 8 39247 6 39505 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38845 5 39099 7 39354 8 39610 8 39866 8 40122 5 44265 1 44519 3 44775 3 45031 3 45287 3 45543 3 45799 1 58381 4 58634 9 58889 11 59145 11 59400 12 59656 12 59912 12 60168 12 60425 10 60681 10 60938 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34562 6 34817 8 35073 9 35329 9 35585 9 35841 9 36097 9 36353 8 36609 6 36866 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28529 6 28785 7 29040 8 29296 8 29553 7 29809 7 30066 5
