ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,76 1 83 30 591 45 1110 48 1630 49 2151 50 2672 50 3193 50 3714 50 4235 50 4755 51 5278 49 5801 48 6322 48 6843 47 7363 48 7884 47 8405 46 8925 47 9446 46 9966 46 10486 47 11006 47 11527 46 12047 47 12567 47 13088 46 13609 45 14130 44 14651 43 15171 43 15692 42 16213 40 16735 37 17257 35 17778 34 18299 32 18819 32 19340 30 19865 24 20386 21 20908 19 21428 18 21950 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 35 733 40 1252 42 1772 42 2292 42 2812 42 3332 42 3852 42 4371 43 4891 43 5409 44 5928 45 6446 47 6965 47 7477 1 7484 48 7994 57 8513 37 8551 16 9033 33 9073 12 9553 32 9594 10 10073 32 10115 8 10593 31 10637 4 11113 30 11633 30 12152 30 12672 29 13193 28 13713 28 14234 26 14755 25 15276 24 15796 23 16317 22 16841 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,399 52 916 62 1436 63 1955 66 2475 67 2995 68 3515 69 4035 69 4555 70 5075 70 5595 71 6115 72 6635 73 7155 74 7675 74 8195 75 8715 76 9235 77 9755 77 10276 76 10796 76 11317 75 11838 74 12359 73 12880 72 13400 72 13921 71 14446 65 14968 63 15489 61 16010 59 16531 57 17053 54 17586 38 18107 35 18628 33 19149 31 19672 26
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,705 8 1224 11 1744 11 2264 10 2785 8 3305 7 3825 6 4346 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2124 8 2641 13 3160 15 3679 17 4198 19 4718 19 5237 21 5756 23 6275 25 6794 27 7314 28 7834 30 8354 34 8873 36 9393 37 9913 37 10433 38 10952 39 11471 40 11990 41 12510 42 13030 42 13550 42 14070 42 14589 43 15109 43 15629 43 16149 43 16669 43 17189 43 17709 43 18229 43 18749 43 19269 43 19789 43 20309 43 20829 42 21349 42 21869 42 22389 42 22909 42 23428 42 23949 41 24469 41 24989 41 25509 41 26029 40 26549 40 27069 40 27589 39 28109 38 28629 38 29149 37 29670 36 30190 35 30710 34 31231 32 31751 31 32272 30 32793 28 33313 27 33834 23 34355 20 34876 18 35397 17 35918 15 36439 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11942 10 12461 13 12980 15 13499 17 14018 19 14538 21 15057 23 15577 24 16096 25 16616 25 17135 26 17654 27 18173 28 18693 28 19213 28 19733 28 20253 28 20773 28 21293 28 21813 28 22333 27 22853 27 23373 26 23893 25 24414 23 24934 23 25456 20 25979 14 26502 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26003 1 26522 3 27042 4 27562 5 28082 6 28601 7 29121 8 29641 8 30161 8 30681 8 31201 8 31721 8 32241 8 32761 8 33281 7 33801 7 34321 7 34841 6 35362 5 35882 3 36403 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53738 24 54256 29 54775 31 55294 33 55813 35 56332 38 56851 40 57370 42 57889 44 58408 45 58928 46 59447 48 59965 51 60485 51 61004 52 61524 52 62044 52 62564 53 63084 53 63604 53 64123 54 64643 53 65163 53 65683 53 66203 53 66723 53 67243 52 67763 52 68283 51 68803 50 69323 49 69843 49 70363 47 70883 46 71403 44 71923 43 72443 42 72963 41 73484 38 74004 34 74524 31 75044 30 75565 27 76086 22 76608 10 77130 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79178 8 79695 15 80214 17 80733 19 81251 22 81766 31 82279 41 82798 43 83317 45 83837 46 84355 48 84872 52 85391 54 85910 56 86429 57 86948 59 87468 59 87987 60 88506 61 89026 62 89545 63 90065 63 90584 64 91103 65 91623 65 92143 65 92663 64 93183 64 93703 64 94223 64 94744 63 95264 62 95785 60 96306 57 96826 55 97347 53 97867 53 98388 51 98911 41 99434 33 99955 30 100476 28 100997 26 101520 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79526 13 80044 19 80562 22 81082 22 81600 25 82119 28 82635 33 83154 35 83673 36 84192 38 84711 39 85229 42 85747 44 86266 46 86786 46 87305 47 87825 47 88344 48 88864 48 89384 48 89904 48 90424 48 90944 48 91463 49 91983 49 92503 49 93023 50 93543 50 94063 51 94583 51 95103 52 95623 53 96144 52 96664 53 97184 53 97704 54 98224 53 98745 52 99266 51 99787 50 100308 49 100828 48 101349 47 101870 43 102398 32 102920 28 103441 26 103961 25 104483 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101927 1 102444 8 102963 11 103483 12 104002 16 104522 22 105042 24 105562 25 106081 27 106601 28 107121 30 107641 31 108161 32 108681 32 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113416 11 113881 33 113935 14 114401 33 114454 16 114921 33 114973 18 115441 34 115492 22 115961 35 116008 32 116481 37 116526 35 117001 38 117045 37 117521 81 118041 81 118561 81 119081 81 119601 81 120121 81 120642 80 121162 80 121691 71 122213 69 122733 69 123253 69 123773 69 124293 69 124813 69 125333 69 125853 68 126374 67 126894 65 127414 64 127934 63 128455 61 128976 59 129497 57 130017 51 130538 48 131059 46 131580 44 132101 41 132623 28 133150 16 133672 12 134194 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116395 14 116913 18 117432 20 117951 21 118469 24 118984 30 119501 34 120020 36 120539 37 121059 37 121577 39 122095 41 122614 42 123133 43 123652 44 124171 45 124689 47 125208 48 125727 49 126247 49 126766 50 127285 51 127804 52 128324 52 128843 53 129363 53 129883 53 130403 53 130923 53 131442 54 131962 53 132481 54 133001 54 133520 54 134040 53 134559 54 135079 53 135599 53 136119 53 136639 52 137159 52 137679 51 138200 50 138720 49 138782 17 139240 49 139299 25 139760 48 139817 29 140281 47 140336 31 140801 46 140856 32 141322 44 141375 48 141843 42 141894 52 142363 41 142413 55 142884 40 142932 56 143404 39 143452 57 143925 38 143971 58 144447 35 144490 60 144968 33 145009 61 145489 30 145528 63 146010 29 146047 65 146531 30 146566 66 147053 99 147580 92 148103 89 148625 87 149143 89 149662 90 150181 91 150701 91 151220 92 151740 92 152259 92 152778 63 152848 22 153298 62 153370 19 153817 63 153891 18 154336 63 154412 17 154856 62 154933 15 155376 61 155454 13 155896 58 156415 58 156935 57 157455 56 157975 55 158495 52 159015 50 159535 49 160055 49 160575 49 161095 48 161615 48 162135 47 162655 46 163176 45 163696 45 164218 43 164739 41 165259 41 165780 40 166300 40 166821 40 167342 39 167863 39 168384 39 168904 39 169425 39 169946 39 170467 39 170988 39 171508 39 172029 38 172552 35 173076 31 173597 30 174118 29 174639 28 175161 25 175687 18 176210 14 176731 12 177252 10 177773 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116986 2 117505 4 118023 8 118542 10 119061 14 119581 15 120100 17 120620 18 121139 19 121659 20 122178 22 122698 23 123217 24 123738 23 124258 23 124778 23 125298 23 125818 23 126338 23 126859 21 127380 20 127900 18 128421 16 128941 15 129462 13 129984 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156526 5 157045 7 157564 9 158083 11 158602 14 159122 14 159642 15 160162 15 160682 16 161202 16 161722 17 162242 18 162762 18 163281 20 163801 20 164321 20 164841 20 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 20 169521 20 170041 20 170561 20 171081 20 171601 20 172122 18 172642 16 173162 14 173683 13 174204 11 174726 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156740 3 157257 7 157776 10 158293 18 158809 23 159328 25 159848 26 160367 27 160884 30 161402 33 161921 34 162440 35 162960 36 163479 37 163999 37 164518 39 165037 40 165557 40 166077 41 166597 42 167117 43 167637 43 168157 44 168677 44 169198 43 169719 42 170239 42 170759 42 171280 40 171800 40 172320 39 172840 38 173360 37 173880 37 174401 35 174922 33 175443 29 175965 25 176486 23 177006 22 177528 19 178049 14 178571 9 179092 7 179612 6 180133 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161503 17 162021 20 162540 22 163060 22 163578 24 164095 27 164613 29 165132 30 165651 31 166171 31 166690 32 167209 33 167728 34 168247 35 168767 35 169286 36 169806 36 170326 36 170846 35 171365 36 171885 35 172404 35 172923 36 173442 36 173962 36 174482 35 175001 36 175521 34 176041 34 176561 33 177081 33 177601 32 178122 30 178642 29 179162 28 179682 27 180203 26 180724 23 181248 13 181770 8 182291 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181089 14 181608 17 182127 19 182647 19 183166 21 183685 22 184204 24 184724 24 185243 26 185762 28 186281 30 186797 35 187316 36 187835 38 188355 39 188875 40 189395 41 189915 42 190435 43 190955 44 191475 44 191995 44 192514 45 193034 45 193554 45 194074 45 194594 45 195114 45 195634 45 196154 45 196675 44 197195 44 197715 44 198235 44 198755 44 199275 44 199795 44 200316 43 200838 41 201359 39 201880 38 202400 37 202922 34 203444 32 203966 29 204487 28 205008 26 205529 25 206052 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215871 6 216391 7 216910 9 217429 14 217948 18 218467 20 218987 21 219506 23 220026 25 220546 28 221065 32 221585 32 222104 34 222623 35 223094 7 223143 35 223611 14 223663 36 224130 17 224182 37 224649 19 224702 37 225169 20 225222 37 225689 21 225741 39 226208 24 226260 40 226727 26 226779 42 227246 28 227298 44 227766 28 227818 44 228285 30 228336 46 228805 32 228852 51 229324 38 229367 56 229844 100 230363 101 230883 102 231403 103 231923 104 232442 106 232962 107 233482 108 234002 109 234522 111 235042 116 235562 119 236082 121 236602 125 237122 129 237642 50 237700 73 238162 49 238221 73 238682 49 238742 73 239202 48 239262 73 239722 47 239784 71 240242 45 240323 52 240762 45 240848 47 241282 44 241369 46 241802 43 241889 46 242322 43 242408 46 242842 39 242927 47 243362 20 243447 46 243882 19 243966 47 244402 18 244486 46 244923 15 245006 45 245444 12 245526 44 246045 43 246565 41 247084 41 247604 40 248125 38 248645 37 249165 36 249685 36 250205 35 250725 35 251246 33 251766 33 252286 33 252806 32 253327 31 253848 29 254370 25 254892 20 255414 17 255935 15 256456 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221405 11 221924 14 222444 14 222963 16 223482 17 224001 18 224520 20 225040 20 225559 21 226079 22 226599 23 227119 24 227639 24 228159 24 228678 25 229198 25 229717 26 230236 28 230756 28 231276 28 231795 30 232315 31 232835 32 233355 33 233875 33 234395 34 234915 34 235435 35 235955 36 236475 36 236995 36 237515 37 238035 37 238555 37 239075 37 239595 37 240115 37 240635 38 241155 38 241675 38 242195 38 242715 39 243236 38 243756 38 244277 38 244797 38 245318 37 245838 36 246358 36 246879 35 247399 35 247919 35 248439 35 248959 35 249479 35 249999 34 250519 34 251039 34 251559 34 252079 33 252599 33 253120 32 253640 32 254161 31 254682 30 255202 30 255723 29 256243 29 256764 27 257284 27 257805 25 258325 24 258846 22 259367 21 259888 19 260410 15 260935 6 261457 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,229448 6 229965 10 230485 11 231005 11 231525 10 232046 9 232569 6 233090 5 233612 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240417 14 240936 17 241455 19 241974 21 242494 21 243013 23 243533 23 244052 24 244572 24 245092 25 245612 26 246132 27 246652 28 247172 28 247692 28 248213 28 248733 28 249254 27 249775 27 250295 27 250815 28 251335 28 251856 27 252376 28 252896 28 253416 28 253937 27 254458 26 254979 25 255499 25 256020 24 256540 24 257060 24 257580 24 258100 24 258621 23 259141 23 259662 22 260183 21 260703 21 261224 20 261744 20 262265 18 262787 15 263312 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257393 7 257910 10 258429 12 258949 12 259468 13 259988 13 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269868 13 270389 12 270909 12 271430 10 271953 7 272475 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263130 18 263646 25 264165 29 264684 33 265203 39 265723 55 266242 58 266762 59 267282 60 267802 61 268322 62 268842 63 269362 64 269882 64 270402 64 270922 64 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278722 64 279242 64 279762 64 280283 62 280803 62 281324 61 281845 59 282366 56 282891 49 283413 46 283934 44 284455 42 284977 39 285503 24 286028 13 286551 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280250 5 280766 13 281285 15 281804 17 282323 19 282840 23 283347 37 283865 40 284385 41 284904 42 285423 44 285942 45 286461 47 286980 48 287499 49 288019 49 288537 51 289056 52 289576 52 290095 53 290615 52 291134 52 291653 53 292172 53 292692 53 293212 53 293731 53 294251 53 294771 52 295291 51 295810 51 296330 51 296850 50 297370 48 297890 47 298410 47 298931 45 299451 45 299971 43 300492 41 301012 40 301532 39 302053 37 302574 34 303099 26 303620 24 304141 22 304662 19 305184 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311958 5 312477 7 312996 9 313515 11 314030 17 314544 24 315062 26 315581 28 316101 28 316619 30 317138 31 317657 32 318176 33 318696 33 319216 33 319735 34 320255 34 320774 35 321294 35 321813 35 322333 35 322853 35 323373 35 323892 36 324412 35 324933 33 325453 31 325973 29 326493 28 327014 26 327535 25 328057 21
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 9 11400 13 11655 14 11910 15 12165 16 12421 16 12677 15 12933 14 13189 14 13445 14 13701 13 13957 12 14213 11 14471 6 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 3 31132 5 31376 6 31387 7 31630 10 31643 8 31883 24 32138 25 32393 26 32648 26 32903 20 32925 4 33159 20 33182 3 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 14 35208 13 35466 9 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 7 38818 9 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 14 40861 13 41117 12 41374 11 41630 11 41887 9 42144 6 42401 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45358 13 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 11 47406 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50026 3 50277 12 50532 13 50787 15 51042 17 51297 18 51553 18 51809 18 52064 19 52320 19 52575 19 52832 17 53088 17 53345 15 53601 14 53859 11 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51349 12 51605 12 51859 14 52115 14 52370 14 52625 14 52881 14 53137 14 53393 13 53648 13 53904 12 54160 11 54417 9 54673 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,579 9 1090 12 1602 13 2114 13 2626 13 3138 13 3650 13 4162 13 4674 13 5187 12 5699 11 6211 11 6724 10 7237 8 7749 8 8262 6 8777 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,3855 6 4366 9 4877 10 5388 12 5898 14 6410 14 6921 15 7432 16 7943 17 8454 18 8965 19 9476 20 9988 22 10500 25 11011 30 11523 37 12034 40 12546 41 13058 42 13570 43 14082 45 14594 45 15106 46 15618 46 16129 47 16641 47 17153 47 17664 47 18177 46 18689 44 19201 42 19713 39 20225 36 20737 31 21250 20 21763 11 22277 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80151 8 80658 14 81166 20 81676 24 82186 27 82697 29 83209 30 83721 30 84232 32 84744 32 85256 32 85767 33 86280 32 86792 32 87304 31 87817 30 88329 29 88842 28 89355 26 89868 24 90382 21 90899 14 91414 10 91931 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,84814 2 85323 7 85834 9 86346 8 86858 8 87369 8 87881 8 88393 8 88905 7 89418 5
