ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 11 29304 15 29823 17 30341 20 30860 21 31379 22 31898 23 32417 23 32936 24 33455 25 33974 25 34494 25 35013 25 35532 25 36052 24 36571 24 37091 22 37610 22 38130 21 38649 20 39169 18 39689 16 40210 13 40731 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 8 11795 13 12313 15 12831 17 13349 18 13867 19 14385 20 14903 22 15421 23 15939 23 16457 24 16976 24 17494 25 18013 24 18532 24 19051 23 19570 23 20089 22 20608 22 21127 21 21646 20 22165 19 22684 18 23204 16 23723 14 24244 10 24765 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29036 13 29554 15 30071 18 30590 18 31108 20 31626 21 32144 22 32663 22 33181 23 33700 24 34218 25 34736 26 35255 26 35773 27 36292 27 36811 26 37330 26 37849 26 38368 25 38887 25 39406 24 39925 23 40445 21 40965 18 41486 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25970 14 26487 18 27004 20 27522 22 28040 23 28558 25 29076 26 29595 26 30114 26 30633 26 31152 25 31671 25 32190 25 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35823 16 36342 14 36862 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25202 14 25720 16 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34017 25 34536 24 35055 23 35575 21 36095 19 36615 16 37136 12 37661 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 10 84842 16 85361 18 85879 21 86397 24 86916 25 87435 25 87954 26 88473 27 88992 27 89511 28 90030 28 90550 27 91070 26 91589 26 92109 24 92629 23 93149 22 93669 20 94190 17 94711 14 95232 11 95753 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113967 10 114484 14 115002 16 115520 18 116039 19 116557 21 117075 23 117594 24 118113 25 118632 25 119151 26 119670 27 120189 27 120708 27 121228 27 121747 27 122267 26 122787 25 123308 23 123829 20 124351 17 124873 13 125395 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 9 115111 11 115629 13 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119257 17 119776 17 120294 18 120812 19 121331 18 121849 19 122368 19 122886 20 123405 19 123924 19 124443 18 124962 18 125481 17 126000 17 126519 16 127038 16 127557 15 128076 15 128595 14 129114 13 129633 11 130154 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1165 24 1684 24 2203 24 2722 24 3242 23 3761 23 4281 21 4800 21 5320 20 5840 18 6360 16 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93544 11 94062 14 94580 16 95099 17 95618 18 96137 18 96656 19 97175 20 97694 20 98213 21 98732 21 99251 22 99770 22 100289 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 18 104446 16 104968 13 105489 10 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91029 14 91548 16 92066 18 92585 19 93104 20 93623 21 94142 22 94661 23 95180 23 95699 24 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99335 23 99855 22 100375 21 100895 20 101415 18 101934 18 102454 17 102974 15 103495 13 104016 10 104538 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54238 16 54755 21 55273 23 55791 26 56309 28 56827 30 57346 31 57865 32 58383 33 58902 34 59421 34 59941 33 60460 33 60980 32 61499 32 62019 31 62538 30 63059 28 63579 26 64099 24 64620 20 65142 15 65666 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,685 16 1204 18 1723 20 2242 20 2761 21 3280 21 3799 22 4318 22 4838 21 5358 21 5878 20 6397 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 16 10554 15 11074 13 11593 12 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 10 100504 14 101021 18 101540 19 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 22 110880 20 111399 19 111918 19 112438 17 112958 14 113478 10 114002 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79694 12 80213 14 80731 16 81249 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85402 27 85921 27 86441 26 86960 26 87480 24 87999 24 88519 22 89040 19 89561 16 90083 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 5 21695 11 22212 15 22730 17 23248 19 23766 20 24285 20 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27914 24 28432 25 28951 25 29469 25 29988 25 30507 24 31026 24 31545 23 32064 23 32584 21 33103 20 33623 18 34142 16 34663 12 35184 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 7 968 20 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4602 19 5121 19 5641 17 6160 16 6680 15 7200 13 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 22 67384 28 67902 31 68420 33 68939 33 69458 34 69976 35 70495 35 71015 34 71534 34 72053 33 72573 31 73093 29 73614 26 74136 21 74667 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91503 18 92019 22 92537 24 93055 26 93573 28 94092 29 94610 31 95129 31 95648 32 96167 32 96686 32 97206 30 97726 29 98245 29 98765 27 99285 26 99805 24 100326 21 100846 19 101368 15 101890 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 14 47300 20 47817 23 48335 25 48854 25 49372 26 49891 27 50409 27 50928 27 51447 27 51966 26 52485 26 53004 24 53524 22 54044 18 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 6 21425 10 21942 14 22460 17 22978 19 23497 20 24016 20 24535 21 25054 22 25573 22 26092 22 26611 23 27130 23 27649 23 28168 23 28688 23 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 20 32843 19 33363 18 33883 16 34403 14 34924 10 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 10 51514 13 52032 15 52549 17 53067 18 53585 20 54103 21 54621 21 55139 22 55658 22 56176 22 56694 23 57213 22 57732 21 58251 20 58770 19 59289 19 59808 18 60327 17 60846 17 61365 17 61884 16 62403 16 62922 15 63441 15 63961 13 64480 12 65000 10 65520 8 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 15 41859 20 42377 24 42895 26 43413 28 43931 29 44450 29 44968 31 45487 31 46006 31 46525 30 47044 30 47563 30 48082 29 48601 29 49120 28 49639 26 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1263 29 1782 30 2301 30 2820 30 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 27 6975 26 7494 26 8014 25 8533 24 9052 24 9572 22 10091 22 10610 21 11130 19 11649 19 12169 17 12689 15 13209 12 13729 10 14251 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7832 10 8351 11 8869 13 9388 14 9906 16 10425 17 10944 18 11462 19 11981 20 12500 20 13019 20 13538 20 14056 21 14575 21 15094 21 15613 21 16132 20 16651 20 17170 19 17689 19 18208 18 18728 17 19247 16 19766 15 20285 14 20804 14 21323 13 21843 11 22362 9 22882 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109431 16 109949 18 110468 19 110986 21 111505 22 112024 23 112543 24 113062 24 113581 25 114100 25 114620 25 115139 25 115658 25 116178 25 116698 24 117218 24 117738 23 118258 22 118778 21 119298 20 119819 18 120340 16 120860 15 121381 13 121903 10 122424 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 13 29639 18 30157 20 30675 21 31192 24 31710 25 32229 25 32747 25 33266 25 33784 26 34302 26 34821 25 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 17 38973 15 39492 14 40012 12 40533 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81663 11 82181 13 82700 14 83218 15 83736 17 84255 17 84774 18 85293 18 85812 18 86331 18 86850 19 87369 19 87888 19 88407 20 88926 20 89446 19 89965 19 90485 17 91005 16 91524 15 92045 13 92565 11 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 7 12264 13 12781 17 13299 19 13817 21 14335 23 14853 26 15372 26 15890 28 16409 28 16928 28 17446 29 17965 29 18485 28 19004 28 19523 27 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23162 17 23683 14 24203 11 24726 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1433 25 1952 25 2471 25 2991 24 3510 24 4030 22 4549 22 5069 21 5589 19 6108 19 6629 17 7149 15 7671 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35510 11 36028 14 36546 16 37064 18 37583 18 38102 19 38620 20 39138 21 39657 22 40175 23 40694 23 41212 24 41731 24 42249 25 42768 24 43287 24 43806 24 44325 23 44844 23 45364 21 45883 20 46403 17 46923 14 47444 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 2 24517 10 25035 12 25554 13 26072 15 26591 16 27110 16 27629 17 28148 17 28667 18 29186 18 29705 19 30224 19 30743 19 31262 20 31782 19 32301 20 32821 19 33340 19 33860 18 34379 18 34899 17 35418 17 35938 16 36459 14 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 14 48673 19 49191 22 49708 26 50226 28 50744 30 51263 30 51782 31 52301 31 52820 31 53339 31 53858 30 54377 30 54896 29 55416 27 55936 24 56457 19 56980 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1880 23 2398 25 2915 28 3433 29 3952 29 4470 30 4989 30 5508 31 6027 30 6546 30 7065 30 7585 29 8104 28 8625 25 9145 22 9671 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125854 4 125875 2 126372 7 126384 2 126395 2 126890 6 126915 2 127408 7 127434 3 127928 3 127953 4 128446 4 128472 4 128991 5 129484 3 129510 5 130002 32 130521 31 131044 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27971 17 28489 18 29007 19 29526 19 30044 20 30562 21 31081 21 31599 22 32118 22 32636 23 33154 23 33673 23 34192 23 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 17 38865 14 39385 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72476 15 72993 19 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78174 31 78692 31 79210 32 79729 31 80247 31 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 23 84399 22 84919 19 85440 15 85961 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 6 117843 11 118360 14 118878 16 119397 17 119915 18 120434 18 120953 19 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128218 19 128738 18 129257 18 129777 16 130298 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113282 19 113798 25 114316 27 114834 30 115353 30 115872 31 116391 31 116910 32 117429 32 117948 32 118467 31 118986 31 119505 30 120025 28 120545 26 121067 21 121591 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115468 12 115986 14 116504 15 117021 18 117539 19 118057 20 118575 21 119092 23 119610 24 120127 26 120645 27 121163 28 121681 29 122199 30 122718 28 123237 28 123756 26 123783 5 124275 28 124312 1 124794 26 124834 2 125313 24 125356 1 125832 20 126351 20 126870 20 127389 19 127909 17 128429 16 128949 15 129470 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53433 6 53951 7 54470 8 54989 8 55508 8 56027 9 56546 9 57065 9 57585 8 58104 8 58623 8 59142 8 59662 8 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 9 125960 11 126478 12 126996 14 127514 15 128033 15 128551 16 129070 17 129589 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 4 9413 9 9931 12 10450 12 10968 14 11487 15 12006 15 12525 16 13044 16 13563 16 14082 17 14601 17 15120 17 15640 16 16160 16 16679 16 17199 15 17719 15 18239 14 18758 14 19278 14 19797 14 20317 13 20836 13 21355 13 21875 12 22394 12 22914 10 23434 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 10 99504 12 100022 13 100540 15 101058 16 101577 17 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106245 19 106764 19 107283 18 107802 18 108321 17 108840 17 109358 17 109877 17 110396 16 110915 16 111434 16 111953 15 112472 15 112991 14 113510 13 114029 12 114548 11 115067 9 115588 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 9 93892 14 94410 16 94908 9 94927 19 95427 39 95946 39 96465 39 96984 39 97503 39 98022 39 98541 39 99060 38 99579 37 100098 37 100622 31 101144 26 101668 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 8 80911 15 81429 18 81948 19 82467 20 82985 23 83504 24 84023 25 84542 27 85061 28 85580 28 86100 27 86619 27 87138 27 87658 26 88177 26 88697 25 89217 24 89737 23 90258 21 90779 19 91300 17 91822 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 11 30632 12 30888 13 31143 15 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 18 33959 17 34215 16 34472 14 34729 12 34986 10 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 5 27509 13 27764 16 28019 18 28275 19 28530 20 28785 22 29041 21 29297 21 29553 21 29809 20 30065 19 30322 18 30578 17 30835 15 31092 13 31349 11 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 8 10532 11 10787 13 11042 15 11298 16 11553 17 11808 19 12063 20 12319 20 12574 21 12830 22 13086 22 13342 22 13599 21 13855 21 14111 20 14368 19 14624 19 14880 19 15137 17 15393 17 15649 16 15906 14 16162 12 16419 8 16677 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20361 12 20616 14 20871 16 21126 18 21381 19 21637 20 21892 21 22148 21 22404 21 22660 21 22916 20 23172 20 23428 19 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 16 26575 17 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 18 29136 17 29392 17 29649 15 29906 13 30164 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 8 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22574 11 22830 10 23087 9 23344 7 23602 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 9 48358 11 48612 14 48868 15 49123 17 49379 18 49634 20 49890 20 50146 21 50402 21 50658 21 50915 20 51171 20 51427 20 51683 20 51940 18 52196 17 52453 14 52711 10 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 12 39228 12 39483 13 39738 14 39994 14 40249 16 40505 15 40761 15 41017 15 41272 16 41528 15 41784 15 42040 14 42296 13 42552 12 42808 11 43065 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 4 40404 13 40659 15 40914 17 41169 19 41425 19 41680 20 41936 21 42192 21 42447 22 42703 22 42959 22 43215 22 43471 22 43728 21 43984 21 44241 20 44497 20 44754 18 45011 16 45269 13 45527 10 45786 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 8 5494 12 5749 15 6005 16 6261 16 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9335 13 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13778 14 14032 18 14287 20 14543 22 14798 24 15054 25 15310 26 15566 27 15822 28 16078 29 16334 30 16590 30 16847 29 17103 29 17359 29 17616 28 17873 27 18129 27 18387 25 18644 24 18904 20 19166 14 19423 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2272 10 2526 13 2782 14 3037 16 3293 16 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5855 13 6112 11 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 11 32231 15 32485 17 32738 20 32993 21 33248 22 33503 23 33759 23 34015 22 34271 22 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 15 36324 13 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 9 16048 13 16303 15 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18348 20 18604 19 18861 18 19117 18 19374 16 19631 14 19889 11 20148 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20207 6 20460 11 20715 13 20970 15 21225 17 21480 18 21736 19 21991 20 22247 20 22503 20 22759 20 23015 20 23272 19 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 6 8946 12 9201 14 9457 15 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11761 15 12017 15 12274 14 12531 13 12788 12 13046 10 13304 8 13563 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 12 64224 12 64479 14 64735 14 64991 15 65247 16 65504 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 447 21 703 21 959 20 1216 18 1472 18 1729 16 1986 15 2243 13 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 5 21933 9 22188 12 22444 13 22699 15 22955 16 23211 17 23467 18 23722 19 23978 20 24234 20 24491 19 24747 19 25003 19 25259 19 25516 18 25772 18 26029 15 26286 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26436 7 26691 9 26947 10 27202 11 27458 12 27714 12 27970 12 28226 12 28482 12 28739 11 28995 11 29252 9 29510 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47152 12 47407 14 47662 16 47917 17 48173 17 48428 18 48684 18 48940 18 49197 17 49453 16 49709 16 49966 15 50222 15 50479 14 50736 13 50992 12 51249 11 51506 10 51763 9 52020 7 52278 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38381 5 38635 13 38889 17 39144 20 39400 22 39655 23 39911 24 40167 24 40423 24 40679 24 40935 24 41192 23 41448 23 41705 22 41963 20 42222 17 42482 12 42743 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58925 10 59178 14 59431 17 59686 19 59942 19 60198 19 60454 20 60710 19 60967 18 61224 17 61480 16 61736 16 61993 14 62251 12 62508 9 62768 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 9 52510 11 52765 13 53021 14 53276 15 53532 16 53788 16 54043 17 54299 17 54554 18 54810 17 55066 17 55322 16 55578 12 55835 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7646 5 7898 10 8152 13 8407 15 8662 16 8917 18 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11476 19 11732 18 11988 18 12245 16 12501 15 12758 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 3 5302 7 5557 10 5812 14 6068 18 6323 24 6579 25 6835 25 7091 25 7347 25 7604 24 7860 23 8117 22 8373 21 8630 19 8887 16 9144 12 9401 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2596 9 2851 11 3106 13 3362 14 3617 16 3872 18 4127 20 4382 21 4638 22 4894 22 5150 22 5405 23 5661 23 5917 22 6173 22 6429 21 6686 19 6942 16 7199 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39449 5 39701 11 39956 13 40210 16 40465 17 40721 18 40976 20 41232 20 41488 21 41744 21 42000 22 42257 21 42513 20 42769 20 43026 19 43282 18 43539 16 43796 13 44053 10 44310 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 8 12177 11 12432 13 12687 14 12943 14 13199 14 13454 15 13710 15 13966 15 14222 15 14478 15 14734 16 14991 15 15247 15 15505 13 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 9 43777 10 44033 10 44289 10 44545 10 44801 10 45057 10 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37160 8 37415 10 37671 10 37926 11 38182 11 38438 11 38694 11 38950 11 39206 11 39462 10 39718 10 39974 9 40230 8 40486 7 40742 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3345 8 3600 10 3855 11 4110 13 4365 14 4621 15 4877 15 5133 15 5389 15 5645 15 5901 15 6157 15 6413 15 6669 15 6925 15 7181 14 7438 12 7695 10 7953 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 1 13058 3 13313 6 13569 7 13825 8 14081 8 14337 8 14593 8 14849 8 15105 8 15361 8 15617 8 15873 8 16129 8 16385 8 16641 8 16897 8 17153 8 17409 7 17665 6 17921 6 18177 5 18433 4 18690 2 18946 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 15 409 16 665 16 921 15 1178 14 1436 11 1695 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 11 10144 14 10399 17 10655 17 10911 18 11167 18 11423 18 11679 18 11935 18 12191 17 12448 16 12704 16 12960 15 13216 14 13473 11 13731 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2959 7 3214 9 3470 11 3726 11 3982 12 4238 13 4494 14 4750 15 5006 16 5262 17 5518 19 5775 19 6031 20 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60418 2 60674 2 60930 3 61186 3 61442 3 61698 4 61954 4 62210 4 62466 4 62722 4 62978 4 63234 4 63490 4 63746 4 64002 4 64258 4 64514 4 64770 4 65026 4 65282 3
