ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 6 90510 12 91028 15 91546 17 92065 18 92584 20 93102 21 93621 22 94140 23 94659 24 95178 24 95698 24 96217 24 96736 25 97256 24 97775 24 98295 23 98815 22 99334 22 99854 22 100374 21 100894 20 101414 19 101934 17 102454 16 102974 15 103494 13 104015 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 11 25970 15 26487 18 27005 20 27522 22 28040 24 28558 25 29077 25 29595 26 30114 26 30633 26 31151 26 31670 26 32189 25 32708 25 33227 24 33747 22 34266 21 34785 19 35304 18 35824 15 36344 12 36864 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 11 94581 13 95100 14 95618 16 96137 16 96656 17 97175 18 97693 19 98212 20 98731 21 99251 20 99770 21 100289 21 100808 21 101327 21 101846 21 102366 20 102885 20 103405 19 103925 18 104445 16 104966 14 105487 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 9 51513 12 52031 14 52548 17 53066 18 53584 19 54103 19 54621 20 55139 21 55657 21 56176 21 56694 21 57213 20 57732 20 58251 19 58769 19 59288 18 59807 18 60326 18 60845 17 61365 16 61884 15 62403 15 62922 14 63442 13 63961 12 64481 10 65001 8 65521 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 10 84842 16 85360 19 85879 20 86397 23 86916 24 87435 25 87954 25 88473 26 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 20 94189 18 94710 14 95231 11 95754 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 10 64570 12 65089 13 65607 14 66126 15 66644 16 67163 17 67682 17 68201 17 68720 17 69239 18 69758 18 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 18 75466 18 75985 18 76505 17 77024 16 77543 16 78062 16 78581 15 79101 14 79620 13 80140 12 80659 11 81179 9 81700 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91217 12 91735 14 92253 16 92772 17 93290 19 93809 20 94328 21 94847 21 95366 21 95885 21 96404 21 96923 21 97442 21 97961 21 98481 20 99000 19 99519 19 100039 17 100558 17 101078 15 101598 13 102117 12 102638 9 103159 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 13 12263 16 12781 18 13299 20 13817 22 14335 25 14854 25 15372 26 15891 26 16410 26 16929 27 17447 27 17966 27 18485 27 19005 26 19524 26 20043 26 20562 25 21082 24 21601 23 22121 22 22642 19 23162 17 23682 14 24203 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 3 28517 10 29035 12 29552 15 30069 18 30588 18 31106 20 31625 20 32143 21 32662 21 33180 22 33698 23 34217 23 34735 24 35254 24 35773 24 36291 25 36810 24 37329 24 37848 24 38367 23 38886 23 39405 22 39925 20 40445 17 40965 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21425 10 21942 14 22460 17 22978 18 23497 19 24016 19 24534 21 25053 21 25572 22 26091 22 26610 22 27129 23 27649 22 28168 22 28687 22 29206 22 29726 21 30245 22 30765 21 31284 21 31804 20 32323 19 32843 18 33363 17 33882 16 34403 12 34923 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 16 48673 20 49191 22 49709 24 50227 26 50745 28 51263 29 51782 30 52301 30 52820 30 53339 30 53858 29 54377 29 54897 27 55417 25 55937 23 56459 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7833 9 8351 11 8869 13 9388 14 9906 16 10425 17 10943 18 11462 19 11981 19 12500 19 13019 19 13538 20 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 19 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20805 13 21324 12 21843 11 22363 9 22884 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 9 29122 15 29639 18 30157 20 30674 22 31193 22 31711 23 32229 24 32747 25 33266 25 33785 24 34303 25 34822 24 35341 23 35860 22 36378 22 36897 20 37416 19 37936 17 38455 16 38974 15 39494 12 40014 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 7 114485 11 115003 14 115521 16 116039 18 116558 19 117076 21 117595 22 118114 23 118632 25 119151 26 119671 25 120190 25 120709 26 121228 26 121748 25 122267 25 122787 24 123308 22 123829 20 124350 17 124872 14 125394 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 3 79695 10 80213 13 80731 16 81250 17 81769 19 82288 20 82807 21 83326 22 83845 24 84364 25 84883 25 85402 26 85921 26 86440 26 86960 25 87479 25 87999 24 88519 22 89039 20 89560 17 90082 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 13 91502 19 92019 22 92536 25 93054 27 93573 27 94091 29 94610 29 95129 30 95648 30 96167 30 96686 30 97206 29 97725 28 98245 27 98764 27 99284 25 99804 23 100325 20 100845 18 101367 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 5 41343 14 41860 20 42378 23 42896 25 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47562 30 48082 29 48601 28 49120 27 49640 25 50160 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58306 15 58823 19 59341 21 59860 21 60378 23 60897 23 61415 24 61934 24 62453 24 62972 24 63491 24 64010 23 64529 22 65048 21 65567 20 66086 18 66606 14 67126 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29823 15 30341 18 30860 20 31379 21 31898 22 32417 22 32936 23 33455 24 33974 24 34493 25 35012 25 35531 25 36051 24 36570 24 37089 24 37609 23 38128 22 38648 20 39168 18 39688 16 40209 12 40731 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,228 6 235 1 743 28 1262 29 1781 30 2300 30 2819 30 3338 30 3857 30 4377 29 4897 28 5416 28 5936 27 6455 27 6974 27 7494 25 8013 25 8533 24 9052 23 9571 23 10091 21 10610 21 11130 19 11649 18 12169 16 12689 13 13209 11 13731 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 14 47300 20 47818 22 48336 24 48854 25 49373 25 49891 26 50410 26 50929 26 51448 26 51966 26 52486 24 53005 23 53525 20 54045 16 54566 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 11 101022 16 101540 19 102058 21 102577 21 103096 22 103615 22 104133 23 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108803 24 109323 22 109842 22 110361 21 110880 21 111399 20 111919 18 112438 17 112958 14 113478 11 113999 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35509 11 36027 14 36545 16 37063 18 37582 18 38100 20 38619 20 39138 20 39656 22 40175 22 40693 23 41212 23 41730 23 42249 23 42768 23 43287 23 43806 23 44325 22 44844 22 45363 21 45882 20 46402 17 46922 14 47444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 6 25036 9 25554 12 26072 14 26591 15 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32821 18 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 14 36979 12 37500 9 38022 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 15 113800 22 114317 26 114835 28 115353 29 115872 30 116391 30 116909 31 117428 31 117947 31 118466 31 118985 30 119505 29 120024 28 120545 25 121066 20 121590 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98990 5 99506 10 100023 13 100541 14 101059 16 101577 17 102096 18 102614 19 103133 19 103652 19 104171 19 104689 20 105208 20 105727 20 106246 19 106765 19 107283 20 107802 19 108321 19 108840 18 109359 18 109878 17 110397 17 110915 17 111434 17 111953 16 112472 16 112991 15 113510 14 114029 13 114549 10 115069 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 7 115468 11 115986 13 116503 15 117021 17 117539 18 118057 19 118574 21 119092 23 119610 24 120127 26 120645 27 121163 27 121681 28 122199 29 122718 28 123237 27 123755 26 124274 25 124793 24 125313 21 125832 20 126351 19 126871 18 127390 17 127910 16 128429 15 128949 14 129470 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115113 8 115630 11 116148 13 116666 14 117185 14 117703 15 118221 16 118740 16 119258 17 119777 16 120295 17 120814 17 121332 18 121851 18 122369 18 122888 18 123406 19 123925 18 124444 18 124963 17 125482 17 126001 16 126519 17 127038 16 127557 15 128076 15 128595 14 129114 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 6 109951 13 110469 16 110987 19 111505 21 112024 22 112543 23 113062 23 113581 24 114100 25 114619 25 115139 24 115658 25 116178 24 116697 25 117217 24 117736 24 118257 22 118776 23 119297 21 119817 20 120338 18 120859 16 121379 15 121899 13 122420 11 122942 7 123464 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 16 646 22 1165 22 1684 22 2203 22 2722 22 3241 22 3761 21 4281 19 4800 19 5320 18 5840 16 6360 15 6880 12 7400 10 7921 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 3 26935 13 27452 16 27970 18 28488 19 29006 20 29525 20 30043 21 30562 21 31080 22 31598 23 32117 22 32636 22 33154 23 33673 22 34192 22 34710 23 35229 22 35748 22 36267 21 36786 21 37305 20 37825 18 38344 17 38864 14 39385 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 5 81663 10 82181 12 82699 14 83217 16 83736 16 84255 17 84773 18 85292 18 85811 19 86330 19 86849 19 87368 19 87887 19 88406 19 88925 19 89445 18 89964 18 90484 17 91004 15 91524 14 92044 11 92565 7 93086 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66873 10 67385 25 67902 29 68420 31 68939 32 69458 32 69976 33 70495 33 71014 33 71533 33 72053 32 72572 31 73092 30 73613 26 74134 23 74658 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4083 19 4602 19 5121 18 5641 16 6160 16 6680 14 7200 12 7720 9 8241 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 5 9413 9 9931 11 10449 13 10967 15 11486 16 12004 17 12523 18 13042 19 13561 19 14081 18 14600 19 15120 18 15640 17 16160 17 16680 16 17199 16 17719 16 18239 15 18758 15 19278 14 19797 14 20316 14 20836 14 21355 13 21875 12 22394 12 22914 10 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117330 2 117845 10 118362 13 118880 15 119398 17 119916 18 120435 19 120953 20 121472 21 121990 22 122509 22 123028 21 123547 21 124066 21 124585 21 125104 21 125623 21 126142 21 126661 21 127180 21 127699 20 128218 20 128737 19 129256 19 129776 18 130297 15 130820 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 23 1435 22 1954 22 2473 22 2992 22 3512 21 4031 21 4550 21 5070 20 5589 19 6109 18 6630 15 7151 12 7674 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80910 13 81428 18 81946 21 82465 22 82984 24 83503 25 84022 26 84541 27 85060 29 85579 31 86098 32 86618 33 87137 34 87656 35 88176 35 88695 36 89215 35 89735 34 90256 32 90777 30 91299 27 91822 23 92346 18 92869 14 93392 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 19 1721 20 2240 21 2759 21 3278 22 3798 22 4318 21 4837 22 5357 21 5877 20 6396 20 6916 19 7436 18 7955 18 8475 17 8994 17 9514 16 10034 15 10554 14 11074 12 11594 10 12115 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 18 1361 23 1879 25 2397 26 2915 27 3434 28 3952 29 4471 29 4989 30 5508 30 6028 29 6547 29 7066 29 7586 27 8106 26 8626 24 9146 21 9668 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123785 6 124301 12 124818 16 125335 20 125853 23 126371 25 126889 27 127407 29 127926 29 128445 29 128964 30 129482 31 130001 31 130520 31 131041 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93890 16 94407 19 94904 42 95423 42 95942 42 96461 42 96980 42 97499 42 98018 42 98537 42 99056 42 99576 41 100096 39 100617 36 101138 32 101661 26 102184 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53951 7 54469 8 54988 9 55507 9 56026 10 56545 10 57064 10 57583 10 58103 9 58622 9 59141 9 59660 9 60179 9 60699 9 61218 9 61737 9 62257 8 62777 7 63297 5 63817 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75306 9 75823 12 76341 14 76860 15 77379 15 77898 16 78416 17 78935 17 79455 17 79974 17 80493 17 81012 17 81532 17 82052 16 82572 15 83092 14 83611 14 84131 13 84651 12 85170 12 85690 11 86210 10 86729 10 87249 9 87769 8 88288 8 88808 6 89327 6 89847 4 90366 4 90887 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 2 117814 3 118333 4 118852 4 119371 5 119890 5 120409 5 120928 5 121447 6 121966 6 122485 6 123004 6 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 6 128713 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48270 4 48789 4 49308 4 49827 5 50346 5 50865 6 51384 6 51903 7 52422 7 52941 8 53460 9 53979 9 54498 10 55017 11 55536 12 56055 13 56574 13 57093 14 57612 15 58131 16 58650 16 59169 16 59688 16 60207 19 60726 20 61245 21 61764 22 62283 23 62802 23 63321 24 63840 24 64359 25 64878 26 65397 26 65916 26 66435 27 66954 27 67473 28 67992 29 68511 29 69030 30 69549 30 70068 31 70587 31 71106 32 71625 34 72144 35 72663 36 73182 36 73701 36 74220 36 74739 36 75258 36 75777 36 76296 36 76815 36 77334 36 77853 36 78372 36 78891 36 79411 35 79930 35 80449 35 80969 34 81489 33 82009 32 82528 32 83048 31 83568 30 84087 30 84607 27 85126 27 85646 26 86165 25 86685 24 87204 24 87724 23 88243 22 88763 19 89282 18 89802 16 90321 16 90841 14 91360 13 91880 12 92399 11 92919 8 93439 6 93960 1 94479 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125442 9 125960 11 126478 12 126996 14 127515 14 128034 14 128552 15 129071 15 129589 17 130109 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125211 7 125725 13 126243 15 126761 16 127280 16 127799 16 128318 16 128837 16 129356 16 129876 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 1 49840 9 50358 11 50876 13 51395 14 51913 16 52432 16 52951 17 53470 14 53485 2 53989 14 54004 3 54509 17 55028 17 55548 17 56068 16 56588 16 57108 15 57627 15 58147 15 58667 14 59187 13 59707 12 60228 11 60747 11 61267 10 61787 9 62307 7 62826 7 63346 6 63866 4 64386 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45669 3 46186 5 46705 5 47223 6 47742 6 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51894 6 52413 6 52933 5 53453 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 16 27762 19 28018 20 28273 21 28529 21 28785 21 29041 21 29297 20 29553 20 29809 19 30065 19 30322 17 30578 17 30835 15 31093 11 31351 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 8 20104 13 20359 15 20614 17 20870 18 21125 19 21381 19 21636 21 21892 21 22148 21 22404 21 22660 20 22916 20 23172 19 23428 19 23685 17 23941 16 24198 14 24456 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29866 7 30121 10 30376 12 30632 13 30887 15 31143 15 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 18 33703 17 33959 17 34216 15 34472 14 34729 12 34987 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2272 11 2526 14 2782 15 3037 16 3292 17 3548 18 3803 19 4059 19 4314 20 4570 20 4827 19 5084 18 5341 17 5598 15 5855 13 6112 11 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 2 20783 7 21038 9 21294 9 21550 10 21805 11 22061 11 22318 10 22574 10 22830 9 23087 8 23344 6 23601 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16048 14 16303 16 16558 18 16813 19 17068 20 17324 21 17580 21 17836 21 18092 21 18348 20 18604 20 18861 19 19118 17 19375 15 19633 11 19891 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5239 8 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8821 15 9078 14 9335 12 9593 9 9850 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 9 20458 14 20713 16 20968 17 21224 18 21479 19 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24296 17 24553 15 24810 12 25067 10 25325 6 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52002 4 52255 9 52510 11 52766 12 53021 13 53276 14 53532 14 53787 15 54043 15 54298 16 54554 15 54810 14 55066 14 55322 12 55578 9 55834 7 56091 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 4 25553 9 25808 12 26062 16 26318 17 26574 18 26830 19 27086 20 27342 20 27598 20 27854 20 28111 19 28367 19 28623 19 28880 18 29136 17 29393 16 29650 14 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 11 29985 11 30240 12 30496 13 30752 13 31009 13 31265 13 31521 13 31777 13 32033 12 32290 11 32547 8 32805 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 703 21 959 21 1216 19 1472 18 1728 17 1985 15 2243 12 2501 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8183 1 8435 10 8690 13 8945 15 9200 17 9456 17 9712 17 9968 17 10224 17 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12274 15 12531 14 12789 12 13047 9 13309 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 8 21932 13 22188 15 22443 18 22699 18 22955 19 23211 19 23466 21 23722 21 23978 21 24234 21 24490 21 24746 21 25003 20 25259 20 25515 20 25772 18 26029 16 26286 14 26543 9 26801 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3343 9 3598 11 3853 13 4107 15 4362 17 4617 18 4873 19 5129 19 5384 20 5640 20 5897 19 6153 19 6409 19 6666 18 6923 17 7180 15 7437 13 7694 11 7951 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 5 2703 7 2957 10 3213 11 3468 12 3724 13 3980 14 4236 15 4492 16 4749 16 5005 18 5262 18 5518 19 5774 21 6031 20 6288 20 6545 19 6802 18 7059 17 7318 14 7576 11 7834 8 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 1 43265 5 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 6 48101 10 48356 13 48611 15 48866 18 49122 18 49377 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51426 20 51682 19 51939 17 52195 16 52452 14 52710 11 52968 8 53226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26433 10 26689 11 26944 13 27200 14 27456 14 27712 14 27968 14 28224 14 28479 15 28735 15 28992 14 29248 13 29505 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31721 13 31971 19 32226 20 32481 21 32736 22 32991 23 33247 23 33503 23 33759 23 34015 22 34271 22 34527 21 34783 21 35040 19 35296 19 35553 17 35810 16 36067 14 36325 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 3 10019 10 10274 13 10529 15 10785 16 11040 18 11295 19 11551 19 11806 20 12061 21 12317 22 12573 22 12829 22 13085 22 13342 21 13598 20 13854 20 14111 19 14367 19 14623 18 14879 18 15136 17 15392 16 15648 14 15905 11 16161 10 16419 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39956 12 40210 15 40464 17 40720 18 40975 19 41231 20 41487 20 41743 21 41999 22 42255 22 42512 21 42768 21 43024 21 43280 20 43537 18 43793 17 44050 15 44307 13 44564 10 44822 7 45081 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 7 38461 9 38716 10 38971 11 39227 12 39482 13 39737 14 39992 15 40247 16 40502 17 40758 17 41014 17 41270 17 41525 18 41781 17 42037 17 42293 16 42549 15 42806 14 43062 13 43320 9 43577 7 43835 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2079 9 2335 11 2590 14 2846 15 3102 16 3358 17 3614 18 3870 18 4126 19 4382 19 4638 19 4894 19 5150 19 5406 19 5662 19 5918 19 6174 18 6430 18 6686 16 6943 13 7201 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 12 12687 13 12943 14 13198 15 13454 16 13710 16 13966 17 14222 17 14478 18 14735 17 14991 17 15248 16 15505 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13271 4 13523 13 13777 17 14031 21 14287 21 14542 24 14798 25 15054 27 15309 29 15565 29 15821 30 16077 30 16334 30 16590 30 16846 30 17103 30 17359 30 17616 29 17872 29 18129 27 18386 26 18644 24 18904 20 19163 16 19421 13 19678 11 19936 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 8 40403 14 40658 15 40914 16 41169 17 41425 18 41681 18 41936 19 42192 19 42448 20 42704 20 42960 20 43216 20 43472 20 43728 20 43984 20 44241 19 44498 18 44755 17 45011 16 45268 14 45525 12 45783 8 46042 1
