ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 11 113282 20 113799 25 114317 27 114835 30 115353 32 115872 32 116391 32 116910 32 117429 32 117948 32 118467 32 118986 32 119505 31 120025 28 120546 25 121066 22 121588 17 122114 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84844 15 85361 19 85879 21 86398 23 86916 25 87435 26 87954 27 88473 27 88992 27 89511 28 90030 28 90549 28 91069 27 91589 26 92108 26 92628 25 93148 23 93668 21 94189 18 94710 15 95231 12 95753 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1165 24 1684 24 2203 24 2722 24 3242 23 3761 23 4280 23 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 12 82181 14 82700 15 83218 16 83736 18 84255 18 84774 18 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88926 20 89446 19 89965 19 90485 17 91005 16 91525 14 92045 12 92565 10 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 12 101023 15 101540 19 102059 20 102577 22 103096 22 103615 22 104133 24 104652 24 105171 24 105690 24 106209 24 106728 24 107247 24 107765 25 108284 25 108803 24 109322 24 109841 23 110361 22 110880 21 111399 21 111919 19 112438 18 112958 16 113478 13 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 10 1363 18 1880 22 2398 24 2916 26 3434 27 3953 28 4471 29 4990 29 5509 30 6028 30 6547 30 7066 29 7586 28 8106 26 8626 24 9147 20 9671 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 10 36027 14 36545 16 37063 18 37582 18 38100 20 38619 20 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42768 24 43287 24 43806 24 44325 23 44844 23 45363 22 45883 21 46402 19 46922 17 47443 12 47966 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 3 24518 8 25036 11 25555 12 26073 14 26592 15 27111 16 27629 17 28148 18 28667 18 29186 19 29705 19 30224 19 30743 20 31263 19 31782 20 32301 20 32821 19 33340 20 33860 19 34380 18 34899 18 35419 17 35939 16 36459 15 36979 13 37500 10 38021 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 13 29553 16 30071 18 30589 19 31107 20 31625 22 32144 22 32662 23 33181 23 33699 24 34218 24 34736 25 35255 25 35773 26 36292 26 36811 26 37329 27 37848 26 38367 26 38886 26 39406 24 39925 23 40445 21 40965 19 41485 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108919 3 109433 12 109951 15 110469 18 110987 20 111506 21 112024 23 112543 24 113062 24 113581 25 114100 25 114620 25 115139 25 115658 25 116178 25 116697 25 117217 24 117737 23 118257 22 118777 22 119297 21 119818 19 120338 18 120859 16 121380 14 121900 12 122421 10 122943 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 6 9414 9 9932 11 10451 12 10969 14 11487 16 12006 16 12525 17 13044 17 13563 17 14082 18 14601 18 15120 18 15640 17 16160 17 16679 17 17199 16 17719 15 18239 15 18759 14 19278 14 19798 13 20317 13 20836 13 21356 12 21875 12 22395 11 22915 9 23435 7 23957 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125959 12 126477 14 126996 14 127514 15 128033 15 128551 17 129070 17 129589 17 130107 18 130626 17 131150 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 11 968 21 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4601 21 5121 19 5640 19 6160 17 6679 16 7199 14 7719 12 8240 9 8762 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 8 29122 15 29639 18 30157 20 30674 22 31192 23 31711 23 32229 24 32747 25 33266 25 33784 26 34303 25 34822 24 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 17 38974 15 39493 14 40013 12 40537 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 7 26935 14 27452 17 27970 19 28488 20 29006 22 29525 22 30043 23 30562 22 31080 23 31598 24 32117 24 32635 24 33154 24 33672 24 34191 24 34710 24 35229 24 35748 23 36267 23 36786 22 37306 21 37825 20 38344 19 38864 16 39384 14 39904 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116811 2 117325 9 117842 12 118360 14 118878 16 119397 16 119915 18 120434 19 120952 20 121471 21 121990 21 122509 21 123028 21 123547 21 124066 21 124585 21 125104 21 125623 21 126142 20 126661 20 127181 19 127700 19 128219 18 128739 17 129258 16 129779 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114950 10 115467 13 115985 15 116503 17 117021 18 117539 19 118057 21 118575 22 119092 24 119610 24 120127 26 120645 27 121163 28 121681 28 122200 28 122718 28 123237 27 123756 26 124275 24 124794 22 125313 21 125832 20 126352 18 126871 17 127391 16 127911 15 128431 14 128951 12 129471 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 7 124303 12 124820 16 125337 20 125854 24 126372 27 126890 29 127408 30 127927 31 128446 31 128964 33 129483 33 130002 33 130522 31 131051 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98473 2 98987 9 99505 11 100022 14 100540 15 101058 17 101577 17 102096 17 102614 18 103133 19 103652 19 104170 20 104689 20 105208 19 105727 19 106245 20 106764 20 107283 19 107802 19 108321 18 108840 18 109358 18 109877 18 110396 18 110915 17 111434 17 111953 16 112472 16 112991 15 113510 15 114029 13 114548 12 115068 9 115590 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 2 53432 6 53951 7 54469 8 54988 9 55507 9 56026 9 56546 9 57065 9 57584 9 58103 9 58622 9 59141 9 59660 10 60180 9 60699 9 61218 9 61738 8 62257 8 62776 8 63296 7 63816 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 10 93893 13 94410 16 94905 12 94927 19 95424 41 95943 42 96462 42 96981 42 97500 42 98019 42 98538 42 99057 41 99579 38 100099 36 100621 32 101143 28 101666 22 102191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75306 9 75823 12 76341 14 76860 15 77378 17 77897 17 78416 18 78935 18 79454 18 79973 19 80493 18 81012 18 81532 17 82052 17 82572 16 83092 15 83612 14 84132 13 84651 13 85171 12 85691 12 86210 12 86730 10 87250 9 87769 9 88289 8 88808 7 89327 7 89847 5 90366 5 90886 3 91406 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125216 2 125728 12 126245 15 126763 17 127281 18 127800 18 128319 19 128838 19 129358 18 129877 18 130399 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 8 602 11 1122 10 1641 10 2161 8 2681 7 3200 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127985 6 128503 12 129021 14 129540 15 130058 17 130577 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126034 12 126549 20 127065 28 127582 35 128101 36 128619 37 129138 37 129655 40 130174 40 130693 39 131218 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50877 9 51396 10 51914 12 52433 13 52951 14 53470 15 53988 17 54507 17 55027 17 55546 18 56066 17 56586 17 57106 16 57626 16 58146 15 58666 15 59185 15 59705 14 60225 14 60745 13 61264 13 61784 12 62304 11 62811 2 62823 11 63330 6 63343 10 63849 6 63863 8 64368 9 64382 8 64887 10 64902 6 65407 9 65421 6 65927 8 65941 3 66448 6 66967 6 67487 5 68008 4 68528 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 8 27509 13 27764 16 28019 19 28274 20 28530 21 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 15 31092 14 31350 10 31607 8 31866 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 3 20106 10 20360 14 20615 16 20870 18 21126 18 21381 20 21637 20 21892 22 22148 22 22404 22 22660 21 22916 21 23172 21 23428 20 23684 19 23941 17 24198 15 24455 13 24714 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48101 12 48356 15 48611 17 48866 19 49122 19 49378 20 49634 21 49890 21 50146 21 50402 21 50658 21 50914 22 51170 22 51426 22 51683 20 51939 20 52196 17 52454 14 52711 11 52969 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20209 4 20461 11 20715 14 20970 16 21225 17 21480 19 21736 19 21991 20 22247 21 22503 21 22759 21 23015 21 23272 20 23528 20 23784 19 24040 19 24296 18 24553 17 24809 16 25066 14 25323 12 25580 9 25838 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 11 30632 13 30888 14 31143 15 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 18 34215 17 34472 15 34729 13 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31724 9 31976 15 32229 18 32483 20 32737 22 32993 22 33248 22 33504 22 33760 22 34016 22 34272 22 34528 22 34784 21 35041 20 35297 20 35554 18 35810 18 36067 16 36324 13 36582 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 3 20784 7 21038 10 21294 10 21549 12 21805 12 22061 12 22317 12 22574 11 22830 11 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 5 10275 12 10531 13 10786 15 11041 17 11296 18 11552 19 11807 20 12062 21 12317 22 12573 22 12828 23 13084 23 13340 23 13596 23 13853 22 14109 22 14365 22 14622 21 14878 20 15135 19 15391 19 15647 18 15904 15 16161 12 16417 10 16674 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 3 2703 7 2958 10 3214 10 3469 12 3725 13 3981 14 4237 15 4493 16 4749 17 5005 18 5262 18 5518 19 5775 19 6031 20 6288 19 6545 19 6802 18 7060 16 7317 15 7575 12 7833 10 8091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 7 5238 10 5493 13 5748 16 6004 17 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8308 18 8564 18 8820 18 9077 16 9334 15 9591 13 9849 9 10107 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 8 8947 11 9202 13 9457 15 9713 15 9969 15 10225 16 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12017 16 12274 15 12531 14 12788 13 13046 11 13303 9 13564 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 13 31777 13 32034 11 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 5 2271 11 2526 13 2781 15 3036 17 3292 17 3548 18 3803 19 4059 19 4315 19 4571 19 4827 19 5084 18 5340 18 5597 17 5854 15 6112 12 6369 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25558 2 25811 8 26065 12 26319 16 26574 18 26830 19 27086 20 27342 20 27598 20 27854 21 28110 21 28366 21 28623 19 28879 19 29135 19 29392 18 29648 17 29905 15 30162 13 30421 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 8 43777 9 44033 10 44289 11 44545 11 44801 11 45057 10 45314 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 10 16048 13 16303 15 16557 17 16812 19 17068 20 17323 21 17579 21 17835 21 18091 21 18347 21 18604 20 18860 20 19117 18 19374 16 19631 14 19889 11 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 3 21933 9 22188 12 22443 15 22699 16 22954 18 23210 19 23466 20 23722 21 23978 21 24234 21 24490 22 24746 22 25002 22 25259 21 25515 21 25772 19 26029 17 26286 14 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39446 8 39700 12 39955 14 40209 17 40465 17 40720 19 40976 19 41232 20 41487 21 41743 22 41999 22 42255 23 42512 22 42768 22 43024 22 43281 20 43538 18 43795 15 44051 13 44308 11 44565 9 44822 7 45080 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 9 40403 14 40657 17 40913 18 41168 20 41424 20 41679 21 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44239 22 44496 21 44753 20 45010 18 45267 16 45524 13 45782 8 46041 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 11 38379 14 38634 17 38889 20 39144 22 39400 23 39656 23 39911 24 40167 24 40423 24 40679 24 40936 23 41192 23 41449 22 41706 21 41964 19 42223 16 42481 14 42739 11 42999 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26179 8 26434 10 26690 11 26945 13 27201 13 27457 14 27713 14 27969 14 28225 14 28481 14 28737 14 28993 14 29250 12 29506 10 29764 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1568 5 1823 11 2079 13 2334 15 2590 16 2845 18 3101 19 3357 20 3614 20 3870 20 4126 21 4382 21 4638 21 4894 21 5150 21 5406 21 5662 21 5918 21 6174 21 6430 20 6686 18 6943 15 7199 12 7458 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 6 3344 9 3599 11 3854 12 4108 15 4363 16 4619 17 4874 18 5130 18 5386 18 5642 18 5898 18 6154 18 6410 18 6667 17 6924 16 7180 15 7437 13 7694 11 7951 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 6 46897 11 47151 14 47406 16 47661 18 47916 19 48172 19 48427 20 48683 20 48939 19 49196 18 49452 18 49708 18 49965 17 50221 17 50477 16 50733 16 50990 15 51247 14 51504 13 51761 12 52018 11 52275 9 52533 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62949 1 63202 8 63457 11 63712 14 63968 14 64223 16 64479 16 64735 16 64991 16 65247 16 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33794 2 34049 5 34305 5 34561 6 34817 6 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 6 37121 6 37377 6 37633 5 37889 5 38145 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 447 21 703 21 959 20 1215 20 1472 18 1729 17 1986 15 2243 13 2502 9 2761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 11 14033 16 14288 19 14543 22 14798 24 15054 26 15310 27 15566 28 15822 29 16078 29 16334 30 16590 30 16847 30 17103 30 17359 30 17616 29 17872 29 18129 28 18386 27 18643 25 18901 23 19160 19 19419 15 19678 11 19936 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 4 38207 7 38462 9 38717 11 38972 12 39227 14 39483 14 39738 15 39994 15 40249 16 40505 16 40761 16 41016 17 41272 16 41528 16 41783 16 42039 16 42295 15 42551 15 42807 14 43063 13 43321 10 43578 7
