ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 19 59342 21 59860 22 60379 23 60897 24 61416 24 61935 24 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65568 21 66087 19 66606 16 67126 12 67648 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90472 7 90986 16 91503 19 92019 23 92537 25 93055 27 93573 29 94092 29 94611 30 95130 30 95649 31 96168 31 96687 31 97206 31 97726 29 98246 28 98766 27 99285 26 99805 24 100326 21 100846 19 101367 16 101890 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 10 29304 14 29822 17 30341 19 30860 20 31379 21 31897 23 32416 24 32935 25 33455 24 33974 25 34493 25 35012 26 35531 26 36050 26 36570 24 37090 23 37609 23 38129 22 38648 21 39168 19 39688 17 40209 13 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64053 10 64571 12 65090 13 65608 14 66127 15 66645 16 67164 16 67683 17 68202 17 68721 17 69240 17 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 19 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 17 77544 16 78063 16 78582 16 79101 15 79621 14 80140 13 80659 13 81179 11 81699 9 82219 7 82741 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 12 72475 16 72993 19 73510 22 74028 24 74546 25 75064 26 75582 28 76100 29 76618 30 77136 31 77655 31 78173 32 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 24 84400 21 84919 20 85440 16 85961 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 1 24518 8 25036 11 25555 12 26073 14 26592 14 27111 15 27630 16 28149 16 28668 17 29187 17 29706 18 30225 18 30744 19 31263 19 31783 19 32302 19 32822 18 33341 19 33861 18 34380 18 34900 17 35420 16 35940 15 36460 14 36980 12 37501 9 38023 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 14 47301 19 47819 22 48337 24 48855 25 49373 26 49892 26 50411 26 50929 27 51448 26 51967 25 52486 25 53005 23 53524 21 54045 17 54567 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12263 14 12781 17 13299 19 13816 22 14334 24 14853 25 15371 27 15890 28 16408 29 16927 29 17446 29 17965 29 18484 29 19004 28 19523 27 20042 27 20562 26 21081 25 21601 24 22121 22 22641 20 23162 18 23682 15 24203 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1433 25 1952 25 2471 25 2990 25 3510 24 4029 24 4549 23 5068 22 5588 21 6108 19 6628 18 7149 15 7670 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99990 4 100505 12 101022 16 101540 18 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105171 23 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 22 110360 22 110879 21 111399 19 111918 18 112438 16 112958 14 113478 11 113999 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29124 14 29641 17 30158 19 30675 22 31193 23 31712 23 32230 24 32748 25 33266 25 33784 26 34303 25 34822 25 35341 23 35860 22 36379 21 36898 20 37416 19 37935 18 38454 17 38974 15 39493 14 40013 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108915 9 109432 14 109949 18 110468 20 110986 22 111505 22 112023 24 112542 25 113061 25 113580 26 114100 25 114619 26 115138 26 115657 26 116177 26 116697 25 117217 24 117737 23 118257 22 118777 21 119297 21 119818 19 120338 18 120859 16 121379 14 121901 11 122422 8 122944 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 8 81663 12 82181 14 82700 14 83218 16 83737 17 84255 18 84774 18 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88927 19 89446 19 89965 19 90485 18 91005 16 91525 15 92045 13 92566 10 93086 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 12 115467 14 115985 15 116503 16 117021 18 117539 19 118057 20 118574 22 119092 23 119609 25 120126 27 120644 28 121162 29 121680 29 122199 29 122717 29 123236 27 123755 25 124274 25 124793 23 125312 21 125832 19 126351 19 126870 18 127390 17 127910 15 128430 14 128950 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 23 1166 23 1685 23 2204 23 2723 23 3242 23 3762 21 4281 21 4801 20 5321 19 5841 17 6361 16 6881 14 7401 12 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 11 113282 21 113799 25 114317 28 114835 30 115354 31 115872 32 116391 32 116910 32 117429 32 117948 32 118467 32 118987 30 119506 29 120026 27 120546 25 121068 20 121592 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 4 93545 10 94063 12 94581 15 95100 16 95618 17 96137 18 96656 19 97175 19 97694 20 98213 21 98732 22 99251 22 99770 22 100290 22 100809 22 101328 22 101848 21 102367 21 102887 20 103407 18 103927 17 104447 16 104969 12 105490 9 106014 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 7 21425 11 21942 15 22461 16 22979 18 23497 20 24016 21 24535 22 25054 22 25573 22 26092 23 26611 23 27130 23 27649 24 28169 23 28688 23 29207 23 29726 23 30246 22 30766 21 31285 21 31804 21 32324 20 32844 19 33364 17 33883 16 34404 13 34924 11 35446 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 9 682 20 1201 22 1720 23 2240 22 2759 23 3278 23 3798 23 4318 22 4838 22 5357 22 5877 22 6397 21 6917 20 7436 20 7956 19 8476 18 8995 18 9515 17 10034 17 10554 16 11074 14 11594 12 12114 10 12635 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8352 9 8870 11 9389 13 9907 14 10426 15 10944 17 11463 18 11982 19 12500 20 13019 20 13538 20 14057 21 14576 21 15095 21 15614 21 16133 20 16652 20 17171 19 17690 19 18209 18 18728 18 19247 17 19766 17 20285 16 20805 14 21324 13 21843 12 22362 11 22882 9 23403 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 9 25202 14 25719 18 26237 20 26755 22 27272 24 27790 26 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32978 27 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36615 15 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 5 968 20 1486 22 2005 23 2524 23 3043 23 3563 21 4082 21 4601 21 5121 19 5640 19 6160 17 6680 15 7200 13 7720 11 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11280 7 11796 12 12313 15 12831 17 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16457 24 16976 24 17495 24 18013 24 18532 24 19051 23 19570 23 20088 23 20607 23 21126 22 21646 20 22165 19 22684 18 23204 16 23723 15 24244 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 8 115111 11 115629 13 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119257 18 119776 18 120294 18 120813 18 121331 19 121849 19 122368 19 122886 20 123405 20 123924 19 124443 19 124961 19 125480 19 125999 18 126518 18 127037 17 127556 17 128075 16 128594 15 129113 15 129632 13 130152 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 19 1880 23 2397 26 2915 28 3433 29 3951 30 4470 30 4989 30 5508 30 6027 30 6546 30 7065 30 7585 28 8105 27 8625 24 9146 21 9672 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53951 7 54470 7 54989 8 55508 8 56027 8 56546 8 57066 8 57585 8 58104 8 58623 8 59143 7 59662 7 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 5 63819 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 8 99504 12 100022 13 100540 15 101058 16 101577 17 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105726 20 106245 19 106764 19 107283 18 107802 18 108320 18 108839 18 109358 17 109877 17 110396 17 110915 16 111433 17 111952 16 112471 16 112990 15 113509 14 114028 13 114547 12 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26936 14 27453 17 27970 19 28488 21 29007 21 29525 22 30044 22 30562 23 31080 24 31599 23 32117 24 32636 24 33154 24 33673 24 34192 23 34710 24 35229 23 35748 23 36267 22 36786 22 37306 20 37825 19 38344 18 38864 16 39384 13 39905 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 6 124302 12 124818 18 125335 22 125853 24 126371 27 126889 29 127407 31 127926 31 128444 33 128963 33 129482 33 130001 33 130521 32 131043 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 13 81429 17 81947 20 82466 21 82985 22 83504 24 84023 25 84542 26 85061 28 85580 30 86099 32 86618 33 87137 35 87656 36 88176 36 88696 35 89216 34 89736 33 90257 31 90778 29 91301 25 91823 22 92346 18 92867 16 93388 14 93910 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 2 125442 8 125960 10 126478 12 126996 14 127514 15 128033 15 128551 16 129070 16 129588 17 130107 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117843 10 118361 13 118879 15 119397 18 119915 19 120434 20 120953 20 121472 20 121990 21 122509 21 123028 21 123547 21 124066 21 124586 20 125105 20 125624 19 126143 19 126662 19 127181 19 127700 19 128220 17 128739 17 129259 16 129780 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8899 1 9415 7 9933 9 10451 11 10969 13 11488 14 12006 15 12525 16 13044 16 13563 17 14082 17 14602 16 15121 17 15641 16 16160 16 16680 15 17200 15 17720 14 18240 13 18759 14 19279 13 19798 13 20317 13 20837 12 21356 12 21875 12 22395 11 22915 10 23435 8 23956 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 8 67385 25 67903 28 68421 31 68939 33 69458 33 69977 33 70496 33 71015 33 71534 33 72053 33 72573 31 73093 29 73613 27 74134 23 74659 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 13 29554 15 30072 17 30590 18 31108 20 31626 21 32145 21 32663 22 33182 22 33700 23 34219 23 34737 24 35255 25 35774 25 36292 26 36811 26 37330 26 37849 26 38368 26 38887 25 39406 24 39925 24 40444 22 40964 20 41485 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 9 93893 13 94410 16 94927 19 95427 39 95946 39 96465 39 96984 39 97503 39 98022 39 98541 38 99060 38 99579 37 100098 37 100620 32 101143 27 101667 20 102195 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125216 2 125731 9 126246 14 126763 17 127281 18 127800 19 128319 19 128838 19 129358 19 129878 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 3 118852 3 119371 4 119890 4 120409 4 120928 5 121447 5 121966 5 122485 5 123004 5 123523 5 124042 5 124561 5 125080 5 125599 5 126118 5 126637 5 127156 5 127675 5 128194 5 128713 5 129232 5 129751 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 11 27508 14 27763 17 28018 19 28274 20 28529 21 28785 21 29041 21 29296 22 29552 22 29808 21 30065 19 30321 19 30578 17 30835 15 31092 13 31349 11 31607 8 31865 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20207 6 20461 10 20715 13 20970 15 21225 16 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24296 18 24553 16 24809 15 25066 13 25323 11 25580 9 25839 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20360 13 20615 15 20870 17 21125 19 21381 20 21636 21 21892 21 22148 21 22404 21 22660 21 22916 21 23172 20 23428 20 23684 19 23941 17 24198 15 24455 13 24713 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 9 5493 13 5749 14 6004 17 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8564 18 8821 16 9077 16 9334 14 9591 12 9849 9 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 11 30632 12 30888 13 31143 15 31399 16 31655 16 31910 18 32166 18 32422 18 32678 18 32934 19 33190 19 33446 18 33702 18 33958 18 34215 16 34471 15 34728 13 34986 10 35243 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29218 9 29474 9 29729 11 29985 11 30241 12 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32806 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 7 48102 11 48357 13 48612 16 48867 17 49123 18 49378 20 49634 21 49890 21 50146 21 50401 22 50657 23 50913 23 51170 21 51426 21 51682 21 51939 19 52196 17 52453 14 52711 11 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 3 25554 9 25809 12 26064 14 26319 17 26574 18 26830 19 27086 20 27342 21 27598 21 27854 21 28110 21 28366 21 28622 21 28879 19 29135 19 29391 19 29648 17 29905 16 30162 13 30420 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 12 2526 14 2782 14 3037 16 3293 16 3548 18 3804 18 4060 18 4315 19 4571 19 4828 18 5084 18 5341 17 5598 16 5855 14 6113 10 6372 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20784 8 21038 10 21294 11 21549 12 21805 12 22061 12 22317 12 22574 11 22830 11 23087 9 23344 7 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 9 38717 11 38972 12 39227 13 39483 14 39738 15 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41528 15 41783 16 42039 15 42295 15 42551 14 42807 13 43063 12 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39447 8 39701 11 39955 14 40210 16 40465 17 40720 19 40976 20 41232 20 41487 22 41743 22 41999 23 42255 23 42512 22 42768 22 43025 21 43281 20 43538 18 43794 17 44051 14 44308 12 44565 10 44822 8 45081 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63203 5 63457 10 63713 11 63968 12 64223 14 64479 14 64735 15 64991 15 65247 16 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 5 22189 9 22444 11 22699 14 22955 15 23211 16 23466 18 23722 19 23978 20 24234 20 24490 20 24746 21 25003 20 25259 20 25515 20 25772 19 26028 18 26285 14 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 7 16049 11 16304 13 16559 15 16813 18 17069 18 17324 20 17579 21 17835 21 18091 21 18347 21 18603 21 18860 19 19117 18 19374 16 19631 14 19888 12 20146 8 20405 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 5 46898 10 47153 12 47407 15 47662 16 47917 17 48173 18 48428 18 48684 18 48940 18 49196 18 49452 18 49709 16 49965 16 50221 16 50478 15 50734 15 50991 14 51248 12 51505 11 51762 10 52019 9 52277 6 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 5 8947 11 9202 13 9458 14 9713 15 9969 15 10225 15 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12018 15 12275 14 12532 13 12789 12 13046 11 13304 8 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 6 10276 11 10531 13 10786 15 11042 16 11297 17 11552 18 11807 20 12062 21 12318 21 12573 22 12829 22 13085 22 13341 22 13598 21 13854 21 14110 21 14367 20 14623 20 14879 19 15136 18 15392 17 15648 17 15905 14 16161 12 16418 9 16676 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38379 10 38634 14 38889 17 39144 20 39400 21 39656 22 39912 23 40168 23 40424 23 40680 24 40936 24 41192 24 41448 23 41705 22 41964 19 42223 16 42481 14 42740 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 11 40403 14 40657 17 40913 18 41168 20 41424 20 41679 22 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 23 44239 22 44496 21 44753 20 45010 18 45267 16 45525 12 45783 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1823 6 2078 13 2333 16 2588 18 2843 20 3099 21 3356 21 3612 22 3868 22 4124 22 4381 22 4637 22 4893 22 5149 22 5405 22 5661 22 5917 22 6173 21 6429 21 6685 19 6942 16 7199 12 7457 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7899 9 8153 12 8407 15 8662 16 8917 18 9172 19 9428 20 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11219 21 11476 19 11732 19 11989 17 12245 16 12502 14 12759 12 13020 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52003 3 52256 9 52511 11 52766 13 53021 14 53277 14 53532 16 53787 17 54043 17 54298 18 54554 18 54810 17 55066 17 55322 14 55578 12 55834 10 56093 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 11 32232 14 32485 17 32739 19 32993 21 33248 22 33504 22 33760 22 34016 22 34272 21 34528 21 34784 21 35040 21 35296 21 35553 19 35810 17 36066 16 36323 14 36581 10 36841 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 7 12177 11 12432 13 12687 14 12943 14 13198 16 13454 16 13709 17 13965 17 14221 18 14477 18 14733 18 14990 17 15246 17 15503 16 15761 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 5 2703 7 2958 9 3214 10 3469 12 3725 13 3981 14 4237 15 4493 15 4749 16 5005 17 5261 19 5518 19 5774 20 6031 20 6288 19 6545 19 6802 18 7059 17 7316 16 7574 14 7832 12 8090 9 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 13 14032 18 14287 21 14542 23 14798 24 15054 25 15310 26 15565 28 15821 29 16078 29 16334 29 16590 29 16846 29 17103 28 17359 28 17616 27 17872 27 18129 26 18386 25 18643 24 18901 22 19161 18 19421 14 19678 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5047 6 5301 10 5556 14 5811 20 6067 24 6323 25 6579 25 6835 25 7091 25 7347 25 7603 25 7860 24 8116 23 8373 22 8629 20 8886 17 9143 14 9400 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26436 8 26691 10 26947 10 27203 11 27459 11 27715 11 27971 12 28227 12 28483 12 28739 12 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 2 13057 5 13313 6 13569 7 13825 8 14081 8 14337 9 14593 9 14849 9 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 9 16897 9 17153 9 17409 8 17665 8 17921 7 18177 6 18433 5 18689 4 18945 3 19202 1 19458 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 20 703 20 959 20 1216 18 1472 18 1730 15 1987 13 2245 10 2503 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 8 3599 11 3853 13 4108 15 4363 16 4618 18 4874 18 5130 18 5386 18 5642 18 5898 18 6154 18 6411 17 6667 17 6924 16 7181 14 7438 12 7694 12 7952 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 8 43777 9 44033 10 44289 11 44545 11 44801 11 45057 11 45314 9
