ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1165 25 1683 26 2202 26 2722 24 3242 23 3761 23 4280 22 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,686 18 1204 22 1723 23 2242 23 2761 23 3280 23 3799 23 4319 22 4839 22 5359 21 5878 21 6398 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 16 10554 15 11074 13 11594 11 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 9 91030 12 91547 15 92066 16 92585 17 93103 19 93622 20 94141 21 94660 23 95179 23 95698 24 96217 24 96737 24 97256 24 97775 24 98295 24 98814 24 99334 23 99854 22 100374 22 100894 20 101414 19 101934 18 102454 16 102974 15 103494 13 104014 12 104536 8 105059 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 4 745 28 1264 30 1783 30 2302 30 2821 30 3340 30 3859 30 4378 30 4897 30 5417 28 5936 28 6456 27 6975 27 7495 25 8014 25 8533 24 9053 23 9572 22 10092 21 10611 20 11130 19 11650 17 12169 16 12689 14 13209 12 13729 10 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52917 1 53433 8 53951 10 54470 10 54989 10 55508 10 56027 10 56547 10 57066 10 57585 10 58104 10 58623 10 59143 10 59662 10 60181 10 60700 10 61220 9 61739 9 62259 8 62778 8 63299 6 63820 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108399 3 108916 8 109431 14 109949 17 110468 19 110987 20 111505 22 112023 24 112542 25 113061 25 113580 26 114099 27 114619 26 115138 26 115658 26 116177 27 116697 26 117217 25 117737 24 118258 22 118778 21 119299 19 119819 18 120339 17 120860 15 121380 14 121900 13 122421 11 122941 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 8 7832 10 8350 12 8868 14 9386 16 9905 17 10424 18 10942 19 11461 19 11980 20 12499 20 13017 21 13536 21 14055 21 14574 21 15093 21 15612 20 16131 20 16650 20 17169 19 17688 18 18207 18 18727 16 19246 16 19765 15 20284 14 20803 13 21323 12 21842 11 22363 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 9 26935 14 27453 16 27971 18 28489 19 29007 20 29526 20 30044 21 30562 22 31081 22 31599 23 32118 22 32636 23 33155 22 33673 23 34192 22 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37826 18 38345 17 38865 14 39386 10 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 4 968 20 1487 22 2006 22 2525 22 3044 22 3563 22 4082 22 4602 20 5121 20 5641 18 6160 17 6680 15 7200 13 7720 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23481 4 23998 9 24516 11 25035 13 25553 14 26072 15 26591 16 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31263 18 31782 19 32302 18 32821 19 33341 18 33860 18 34380 17 34899 17 35419 16 35939 15 36459 13 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 7 50997 10 51514 13 52031 16 52549 17 53067 19 53586 19 54103 21 54622 21 55140 21 55658 22 56176 22 56694 23 57213 22 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 18 61884 16 62403 16 62922 15 63441 15 63961 13 64480 12 65000 11 65520 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114079 3 114595 8 115112 11 115630 12 116148 14 116667 14 117185 15 117704 15 118222 15 118741 15 119259 16 119777 17 120296 17 120814 17 121332 18 121851 18 122369 18 122888 18 123406 18 123925 18 124444 18 124963 17 125482 17 126001 16 126520 16 127039 16 127558 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 2 90987 11 91504 16 92020 20 92537 23 93055 25 93573 27 94091 29 94610 30 95128 32 95647 32 96166 32 96686 31 97206 30 97725 30 98245 29 98765 27 99285 25 99805 24 100325 22 100845 20 101365 18 101886 15 102409 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 15 54756 19 55273 23 55791 25 56309 28 56828 29 57347 30 57866 31 58385 32 58904 32 59423 32 59942 32 60461 32 60980 32 61499 32 62018 32 62537 32 63058 29 63578 27 64098 25 64619 22 65140 18 65662 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 5 46783 15 47299 21 47817 23 48334 26 48852 27 49370 29 49889 29 50408 29 50927 28 51446 28 51965 27 52484 26 53003 24 53522 22 54041 20 54563 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99471 7 99988 11 100504 16 101022 18 101540 20 102058 22 102577 22 103096 22 103614 24 104133 24 104652 24 105170 25 105689 25 106208 25 106727 25 107246 25 107765 25 108284 24 108803 24 109322 23 109841 23 110360 22 110879 22 111399 20 111918 19 112438 17 112957 16 113478 13 113999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 9 35510 11 36028 13 36546 15 37064 17 37583 17 38101 19 38619 20 39138 21 39656 22 40174 24 40693 24 41211 25 41729 26 42248 26 42767 26 43286 25 43805 25 44324 24 44843 24 45362 23 45881 22 46401 20 46921 18 47442 14 47963 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125443 9 125960 12 126479 13 126997 14 127515 16 128033 17 128552 17 129070 19 129588 20 130106 21 130626 19 131154 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113283 15 113799 22 114316 27 114834 29 115353 30 115871 31 116390 31 116909 31 117428 31 117947 31 118466 31 118985 31 119505 30 120024 30 120544 27 121065 23 121588 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115985 15 116504 15 117022 16 117540 17 118059 17 118576 19 119094 20 119612 21 120129 23 120646 25 121163 27 121681 28 122199 29 122718 29 123236 29 123755 27 124274 25 124793 24 125312 24 125831 22 126350 21 126870 20 127389 20 127908 21 128428 20 128948 24 129468 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 6 63926 10 64443 13 64961 15 65479 17 65997 18 66516 19 67034 20 67552 22 68071 22 68590 22 69108 23 69627 23 70146 24 70665 24 71184 24 71703 24 72223 23 72742 22 73261 22 73781 21 74301 19 74820 19 75340 17 75859 17 76379 15 76898 15 77418 13 77937 12 78457 11 78977 9 79497 7 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 7 9413 10 9931 12 10449 14 10968 14 11486 16 12005 16 12524 16 13043 17 13562 17 14081 18 14600 18 15120 17 15640 17 16160 16 16680 15 17200 15 17720 14 18239 14 18758 14 19278 14 19797 14 20316 14 20836 13 21355 13 21875 12 22394 12 22914 10 23434 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 5 21178 9 21695 13 22213 15 22731 17 23249 18 23768 19 24286 20 24804 21 25323 21 25841 22 26359 23 26878 23 27396 24 27914 24 28433 24 28952 24 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 19 33104 18 33623 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 14 80731 16 81249 19 81768 20 82287 22 82806 23 83325 24 83844 25 84363 25 84882 25 85401 25 85920 25 86440 24 86959 24 87479 23 87999 22 88518 22 89038 21 89559 18 90079 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 22 1435 23 1954 23 2473 23 2992 23 3511 23 4030 23 4550 22 5070 21 5589 20 6109 18 6630 16 7150 14 7672 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 16 41860 20 42378 23 42896 25 43414 27 43933 27 44452 28 44971 28 45490 28 46009 28 46528 28 47047 27 47566 27 48085 26 48604 26 49123 25 49642 23 50161 21 50683 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117843 11 118361 13 118879 15 119397 16 119916 17 120434 18 120953 19 121472 19 121991 19 122510 19 123029 19 123548 19 124067 19 124586 19 125105 19 125624 19 126143 19 126662 19 127181 19 127700 18 128219 18 128738 18 129258 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20210 2 20462 9 20716 12 20970 15 21225 16 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24297 16 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 14 40249 15 40505 15 40760 16 41016 15 41272 15 41527 16 41783 15 42039 14 42295 14 42551 13 42807 12 43064 10 43321 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 2 20783 8 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22829 11 23086 10 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 5 30122 8 30377 10 30633 11 30888 13 31143 15 31399 16 31655 16 31911 16 32167 17 32423 17 32678 18 32934 19 33191 18 33447 17 33703 17 33959 16 34216 15 34472 14 34729 12 34986 9 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 3 25811 7 26065 11 26320 13 26575 15 26831 16 27086 18 27342 18 27598 19 27854 19 28110 19 28367 18 28623 18 28879 18 29136 16 29392 16 29649 14 29906 12 30164 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31981 8 32233 12 32486 15 32739 18 32993 20 33248 21 33503 22 33759 22 34015 22 34271 21 34528 20 34784 20 35041 18 35297 18 35554 16 35811 14 36068 12 36325 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11925 4 12178 9 12433 11 12688 12 12943 13 13199 14 13455 14 13711 14 13966 15 14222 15 14478 16 14735 15 14991 15 15248 14 15505 13 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13780 10 14033 16 14288 18 14543 20 14798 22 15054 23 15310 24 15566 24 15822 25 16078 26 16334 27 16590 28 16847 27 17103 27 17360 26 17616 26 17873 25 18130 24 18387 23 18645 21 18903 18 19168 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21680 5 21934 9 22188 12 22444 13 22699 14 22955 15 23211 16 23467 17 23722 18 23978 19 24234 19 24491 19 24747 19 25003 19 25259 19 25516 18 25772 17 26029 15 26286 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58925 8 59178 12 59433 13 59688 15 59944 15 60200 16 60456 16 60712 16 60968 16 61225 14 61481 14 61738 13 61994 12 62252 9 62509 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 6 40405 11 40659 14 40914 16 41169 18 41425 18 41681 19 41936 20 42192 20 42448 20 42704 20 42960 20 43216 20 43472 20 43729 19 43985 19 44242 18 44499 17 44756 15 45013 13 45270 10 45528 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 8 5494 12 5749 14 6004 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8821 16 9078 14 9335 12 9592 10 9850 7 10108 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 7 8947 11 9202 12 9458 13 9714 14 9970 14 10226 14 10482 14 10738 14 10994 14 11250 14 11506 14 11762 14 12018 14 12275 13 12532 12 12789 11 13047 9 13306 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 8 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32033 12 32290 10 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 5 26434 9 26690 10 26945 12 27201 12 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28994 12 29250 11 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46899 7 47153 10 47407 13 47663 14 47919 14 48175 15 48431 15 48687 15 48943 14 49199 14 49455 14 49711 13 49967 13 50223 13 50480 11 50736 11 50993 10 51250 9 51507 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2527 12 2782 14 3038 14 3294 14 3550 15 3806 15 4062 15 4318 15 4574 15 4830 15 5086 15 5342 15 5599 13 5856 11 6114 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7645 5 7899 9 8153 12 8408 13 8662 15 8917 17 9172 18 9427 19 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11220 18 11476 18 11732 18 11989 16 12246 15 12503 13 12761 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3472 10 3728 10 3984 11 4240 11 4496 12 4752 13 5008 14 5264 15 5520 16 5776 17 6033 17 6290 16 6547 15 6804 14 7061 13 7318 12 7576 10 7835 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3344 8 3598 11 3853 12 4108 14 4363 15 4618 17 4874 17 5130 17 5386 17 5642 17 5898 17 6154 17 6411 16 6667 16 6924 14 7180 13 7438 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52511 9 52766 10 53021 12 53277 13 53532 14 53788 14 54044 14 54299 15 54555 15 54811 15 55067 14 55323 13 55579 11 55836 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 7 48359 10 48613 13 48868 15 49123 17 49379 17 49635 17 49890 18 50146 18 50402 18 50658 18 50914 18 51171 17 51427 17 51684 16 51940 16 52197 14 52455 10 52713 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37160 7 37416 8 37671 9 37926 11 38182 10 38437 11 38693 11 38949 11 39205 10 39461 10 39717 9 39973 9 40229 8 40485 7 40742 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11554 14 11809 16 12064 17 12320 18 12576 18 12832 18 13088 18 13344 18 13600 18 13856 18 14112 18 14368 18 14624 18 14880 18 15136 17 15393 16 15649 15 15905 13 16162 10 16419 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10146 11 10401 13 10656 15 10911 17 11167 17 11423 18 11679 18 11935 17 12191 17 12447 17 12703 16 12959 16 13215 15 13471 14 13727 11 13983 7 14240 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5305 4 5559 7 5815 9 6071 11 6327 14 6583 16 6839 18 7095 18 7351 18 7607 18 7863 18 8119 18 8375 18 8632 16 8889 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38641 9 38895 12 39151 13 39407 14 39663 15 39919 15 40175 15 40431 15 40687 16 40943 16 41199 16 41455 16 41711 15 41967 15 42226 11 42486 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2854 6 3109 8 3364 11 3619 13 3873 16 4129 16 4385 16 4641 16 4897 16 5153 16 5409 16 5665 16 5921 16 6177 15 6433 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 6 16050 10 16305 11 16559 14 16814 16 17069 17 17325 18 17580 19 17836 19 18092 19 18349 18 18605 18 18861 18 19118 16 19375 14 19632 12 19890 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43011 3 43266 7 43522 8 43778 9 44034 9 44290 9 44546 9 44802 9 45058 9 45315 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 7 27509 12 27764 15 28019 17 28274 19 28530 19 28786 20 29042 20 29298 19 29554 19 29810 19 30066 18 30322 18 30579 16 30836 14 31093 12 31350 10 31608 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23132 4 23386 7 23641 8 23896 9 24152 7 24408 4 47626 4 47880 8 48135 10 48390 11 48646 12 48902 12 49158 12 49414 11 49670 11 49926 10 50183 8 50440 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 4 35379 8 35634 10 35889 12 36145 12 36401 13 36657 13 36913 13 37169 13 37426 11 37682 10 37939 8 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 8 46393 10 46649 11 46905 11 47160 13 47416 13 47672 13 47929 12 48186 11 48443 10 48701 7 48960 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37714 5 37968 7 38223 9 38478 9 38734 9 38991 8 39247 7 39504 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20289 6 20545 8 20800 10 21056 10 21311 11 21567 11 21823 11 22079 11 22335 11 22592 10 22848 10 23105 8 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,10024 10 10280 12 10536 13 10792 14 11048 15 11304 15 11560 15 11818 13 12076 10 12334 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23130 2 23136 1 23385 1 23393 1 23639 2 23649 2 23895 1 23905 2 24151 1 24159 3 24407 1 24412 5 24663 8 24919 6 25176 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35050 10 35306 12 35562 14 35818 14 36074 14 36330 14 36586 14 36842 14 37098 14 37355 13 37611 13 37868 12 38080 4 38125 10 38334 8 38382 7 38589 9 38640 2 38844 10 39099 11 39353 12 39607 13 39862 13 40118 10 40374 9 40630 8 40886 7 41142 7 41399 5 45033 6 45289 6 45545 6 45801 6 46057 6 46313 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 7 28784 8 29039 9 29295 10 29551 10 29808 9 30064 9 30322 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58380 5 58634 9 58889 11 59145 11 59401 11 59657 11 59913 11 60169 11 60425 10 60681 10 60938 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38084 1 38342 2 38598 4 38854 5 39098 1 39110 6 39352 1 39365 7 39620 8 39875 9 40128 12 40383 5 40393 3 40638 4 40650 2 40893 3 40906 2 41149 2 41162 2 41404 2 41656 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44244 6 44499 8 44755 9 45011 9 45267 9 45523 9 45779 9 46035 10 46291 9 46547 9 46803 8 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,45039 1 45295 1 45551 1 45807 2 46063 2 46318 3 46570 7 46828 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44262 8 44516 11 44771 12 45027 6 45283 6 45539 6 45795 6 46051 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37842 8 38097 11 38353 12 38609 12 38865 12 39121 12 39377 12 39633 12 39890 11 40147 9 40406 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111798 1 112307 8 112818 13 112837 3 113330 15 113347 5 113842 22 114354 22 114866 23 114890 7 115378 23 115402 7 115890 31 116402 31 116915 30 117427 30 117940 28 118453 27 118966 26 119479 25 119992 24 120505 22 121018 21 121530 22 122045 18 122559 16 123072 15 123586 13 124100 11 124615 7 125128 5 177189 5 177697 10 178207 13 178718 14 179229 15 179741 15 180252 16 180764 16 181276 16 181788 16 182299 17 182812 16 183324 16 183837 15 184348 16 184860 16 185372 16 185884 16 186396 16 186909 14 187422 13 187935 11 188447 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,164893 1 164895 7 165399 16 165906 23 166416 26 166927 27 167438 29 167949 30 168460 32 168971 34 169482 35 169994 36 170506 37 171018 37 171530 37 172042 37 172554 37 173066 37 173578 37 174090 37 174602 37 175114 37 175626 37 176138 37 176650 37 177162 27 177194 5 177674 23 177707 4 178186 21 178220 3 178698 20 178732 3 179210 19 179244 3 179722 19 179756 3 180234 18 180268 3 180746 18 180780 3 181258 18 181292 3 181770 18 181804 3 182282 12 182298 1 182316 3 182794 11 182828 3 183306 11 183340 3 183818 11 183852 3 184330 11 184364 3 184844 9 184858 1 184876 3 185357 8 185388 3 185870 7 185900 3 186382 7 186412 2 186895 6 186903 6 186923 2 187408 14 187435 1 187921 4 187927 8 187946 2 188435 1 188440 7 188456 3 188951 5 189462 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197794 9 198301 16 198811 20 199320 24 199831 26 200341 29 200852 31 201363 33 201874 35 202385 37 202897 39 203409 40 203920 41 204432 41 204944 42 205456 43 205968 44 206480 44 206992 44 207505 43 208017 43 208529 44 209041 44 209554 43 210066 43 210578 43 211091 42 211603 42 212115 42 212627 42 213140 41 213652 40 214164 40 214676 40 215188 40 215701 39 216213 39 216725 39 217237 39 217750 37 218262 37 218774 37 219287 35 219799 35 220312 34 220824 33 221336 33 221849 31 222361 31 222874 29 223386 28 223899 27 224411 26 224924 24 225437 22 225951 19 226463 18
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99472 1 99980 9 100489 15 101000 17 101510 20 102021 21 102532 23 103042 25 103553 27 104065 28 104577 28 105088 29 105599 30 106111 30 106622 32 107134 32 107646 32 108157 33 108669 33 109181 32 109692 33 110204 33 110713 36 111222 1 111225 36 111733 2 111736 36 112242 1 112245 39 112754 2 112757 38 113264 43 113776 42 114288 42 114800 40 115312 39 115824 38 116336 37 116848 35 117360 34 117872 34 118384 33 118896 33 119408 33 119920 33 120432 33 120944 34 121456 34 121968 33 122480 32 122992 29 123504 26 124016 24 124530 19 125054 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25373 26 25884 28 26395 30 26907 31 27419 31 27931 31 28443 31 28955 30 29467 28 29979 28 30491 28 31004 27 31517 26 32030 25 32543 24 33056 23 33569 21 34082 20 34595 19 35108 17 35621 16 36135 13 36649 12 37162 10 37675 8 38188 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48241 6 48750 11 49259 15 49769 17 50280 18 50792 19 51303 19 51815 19 52326 20 52838 20 53350 20 53861 21 54373 20 54884 21 55395 21 55907 21 56418 21 56929 21 57441 21 57952 21 58464 21 58975 21 59487 20 59998 21 60509 21 61021 20 61533 20 62045 20 62557 19 63069 18 63581 17 64093 17 64605 16 65117 14 65629 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25824 12 26335 14 26846 16 27358 16 27869 18 28381 18 28892 19 29403 20 29915 20 30426 22 30936 24 31445 27 31953 31 32463 33 32974 34 33485 35 33997 34 34509 34 35021 34 35532 35 36044 34 36556 34 37068 34 37581 33 38093 32 38606 30 39118 29 39631 27 40144 25 40658 21 41171 19 41684 17 42199 12 42714 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,172082 5 172593 9 173105 10 173617 12 174129 13 174641 13 175154 13 175666 14 176178 14 176690 14 177202 14 177714 14 178226 14 178738 14 179250 14 179762 14 180274 14 180786 13 181297 14 181809 13 182321 12 182833 11 183344 11 183856 10 184369 8 184881 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205342 8 205852 11 206362 14 206872 17 207383 19 207894 21 208405 22 208916 24 209427 26 209939 27 210451 27 210962 28 211474 28 211986 28 212497 29 213009 29 213521 29 214033 29 214545 29 215057 29 215569 29 216081 29 216594 28 217106 28 217618 28 218130 27 218642 27 219155 25 219667 25 220179 24 220691 23 221204 21 221716 19 222228 18 222740 17 223253 14 223767 11 224280 8
