ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92510 1 93026 9 93543 12 94061 14 94580 15 95098 17 95617 18 96136 18 96655 19 97174 19 97693 20 98212 21 98731 21 99250 22 99769 22 100288 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103927 16 104447 15 104968 12 105489 9 106010 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62890 3 63407 8 63924 12 64442 14 64960 16 65478 17 65997 18 66515 19 67033 21 67552 21 68070 22 68589 22 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73260 22 73780 21 74299 21 74819 20 75338 19 75858 17 76378 16 76897 15 77417 13 77937 12 78456 11 78976 9 79496 7 80016 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 10 47638 16 48154 20 48671 24 49189 26 49707 28 50225 30 50744 31 51263 31 51781 32 52300 32 52819 32 53339 31 53858 31 54378 29 54897 28 55417 26 55938 22 56460 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6797 4 7314 7 7832 10 8350 12 8868 14 9387 15 9905 17 10424 17 10943 18 11461 19 11980 20 12499 20 13018 20 13536 21 14055 21 14574 21 15093 21 15612 20 16131 20 16650 20 17169 20 17688 19 18207 19 18726 18 19245 17 19765 16 20284 15 20804 13 21323 13 21843 11 22362 10 22882 7 23403 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108916 10 109433 15 109951 17 110469 20 110987 21 111506 22 112024 24 112543 25 113062 25 113581 26 114100 26 114620 26 115139 26 115658 26 116178 25 116698 25 117218 24 117738 23 118259 21 118779 20 119299 19 119820 17 120341 15 120861 14 121382 12 121903 9 122424 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24169 6 24685 12 25202 16 25719 19 26236 22 26754 24 27272 25 27790 26 28308 28 28827 28 29345 29 29864 29 30382 30 30901 30 31420 29 31939 29 32458 28 32977 28 33497 26 34016 26 34535 25 35055 23 35575 21 36095 19 36615 16 37136 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 11 100503 15 101021 18 101540 19 102058 20 102577 21 103095 23 103614 23 104133 23 104652 24 105171 24 105690 24 106209 24 106728 24 107246 25 107765 24 108284 24 108803 24 109322 23 109841 22 110361 21 110880 20 111399 19 111919 17 112439 15 112959 13 113480 9 114002 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90468 8 90984 14 91500 19 92017 22 92535 24 93053 26 93571 28 94090 29 94608 31 95128 31 95647 32 96166 32 96686 31 97205 31 97725 30 98245 29 98764 28 99285 25 99805 23 100325 21 100846 17 101368 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,408 9 916 23 1434 26 1953 26 2472 26 2991 26 3510 26 4030 25 4549 25 5069 23 5589 22 6109 20 6629 18 7150 15 7675 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34477 1 34992 9 35509 12 36027 14 36546 15 37064 17 37582 19 38101 19 38619 21 39138 21 39656 22 40175 22 40693 23 41211 24 41730 24 42249 24 42767 25 43286 24 43805 24 44324 23 44843 23 45363 21 45883 19 46403 16 46923 14 47446 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 17 968 21 1487 22 2006 23 2525 23 3044 23 3563 22 4082 22 4602 21 5121 20 5641 18 6160 18 6680 16 7200 14 7720 12 8242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78660 4 79177 10 79694 14 80212 17 80731 19 81249 21 81768 22 82287 23 82805 25 83325 25 83844 26 84363 26 84882 27 85402 26 85922 25 86441 25 86961 24 87481 23 88001 21 88521 19 89042 16 89563 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 11 21942 14 22460 16 22978 18 23497 18 24016 19 24535 20 25054 20 25573 21 26092 21 26611 22 27131 21 27650 22 28169 22 28688 22 29208 22 29727 22 30246 22 30766 21 31285 21 31804 20 32324 19 32844 17 33363 17 33883 15 34404 12 34925 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114079 2 114595 8 115113 9 115630 12 116149 13 116667 14 117185 15 117703 16 118222 16 118740 17 119258 18 119777 18 120295 19 120814 18 121332 19 121851 19 122369 19 122888 19 123407 18 123926 18 124444 18 124963 18 125482 17 126001 17 126520 17 127039 16 127558 16 128077 15 128596 14 129115 13 129635 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 6 24517 9 25035 11 25553 13 26072 14 26591 14 27110 15 27629 15 28148 16 28667 16 29186 16 29705 17 30224 17 30743 18 31262 18 31781 18 32301 18 32821 17 33340 18 33860 17 34380 17 34899 17 35419 16 35939 15 36459 13 36979 12 37500 9 38021 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 9 26936 14 27453 17 27971 19 28489 20 29007 21 29525 22 30044 22 30562 23 31081 22 31599 23 32118 22 32636 22 33155 22 33673 23 34192 23 34711 22 35230 22 35749 22 36268 21 36787 22 37306 21 37826 20 38345 17 38865 15 39385 12 39909 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66353 2 66361 6 66867 24 67384 28 67902 31 68420 33 68938 35 69457 35 69976 35 70495 35 71014 35 71533 35 72053 34 72573 32 73093 30 73614 26 74135 22 74659 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 11 82181 13 82699 15 83217 17 83736 17 84254 19 84773 19 85292 20 85811 20 86330 20 86849 20 87368 20 87888 19 88407 19 88926 19 89446 18 89966 17 90485 16 91005 15 91526 12 92047 9 92568 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 7 11279 10 11796 14 12313 16 12831 18 13348 20 13866 21 14384 22 14903 23 15421 24 15939 24 16457 25 16976 25 17494 26 18013 25 18532 25 19050 26 19569 25 20088 24 20607 24 21126 23 21646 21 22165 20 22685 18 23204 17 23725 13 24245 10 24768 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113915 5 114431 9 114949 12 115466 14 115984 16 116502 18 117020 19 117538 20 118056 21 118574 22 119091 24 119609 25 120127 26 120645 27 121163 27 121681 28 122200 26 122718 26 123237 24 123756 23 124275 20 124794 19 125313 18 125832 17 126351 16 126871 14 127390 13 127911 10 128433 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 3 8895 7 9413 9 9931 11 10450 11 10968 13 11487 13 12005 15 12524 16 13043 16 13562 17 14081 17 14600 17 15120 17 15639 17 16159 16 16679 16 17199 15 17719 14 18239 14 18758 14 19278 13 19797 13 20316 13 20836 12 21355 12 21874 12 22394 11 22914 10 23433 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 3 113449 9 113967 12 114484 15 115002 17 115520 19 116039 20 116557 22 117075 23 117594 24 118113 25 118632 26 119151 26 119670 27 120189 28 120708 28 121228 27 121748 26 122268 25 122788 24 123309 22 123833 17 124355 14 124877 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 7 12264 14 12781 17 13299 20 13816 23 14335 24 14853 26 15372 27 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 28 20043 27 20562 27 21082 25 21602 23 22122 22 22642 20 23162 18 23683 15 24203 12 24725 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 5 63534 9 64052 11 64570 12 65089 13 65607 15 66126 15 66644 16 67163 17 67682 17 68201 17 68719 19 69238 19 69757 19 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 19 75466 19 75985 19 76504 19 77024 17 77543 17 78062 17 78581 16 79101 15 79620 14 80139 14 80659 12 81179 11 81699 8 82218 7 82738 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 6 117842 11 118360 12 118878 14 119396 16 119914 18 120432 19 120951 20 121470 20 121989 21 122507 22 123026 22 123545 22 124064 22 124583 21 125103 20 125622 20 126141 20 126660 20 127179 19 127698 19 128218 18 128737 17 129257 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 7 125442 11 125960 13 126478 15 126996 16 127515 17 128033 18 128551 19 129070 18 129589 18 130109 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 5 28520 9 29037 12 29554 15 30071 18 30588 20 31107 20 31626 20 32144 22 32663 22 33182 22 33701 22 34219 23 34738 23 35256 24 35774 25 36293 25 36811 26 37330 26 37848 26 38367 26 38886 25 39405 24 39925 22 40445 20 40966 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 14 683 18 1201 20 1720 21 2239 22 2758 22 3278 21 3798 21 4317 21 4837 21 5357 21 5877 20 6397 19 6916 20 7435 20 7955 19 8475 18 8994 18 9514 17 10034 15 10554 14 11074 13 11594 11 12115 7 12636 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 9 90511 13 91029 15 91547 18 92065 20 92584 21 93103 22 93622 23 94141 23 94660 24 95179 24 95698 25 96217 25 96736 25 97255 25 97775 24 98294 24 98814 23 99334 22 99854 21 100374 20 100894 19 101414 18 101934 17 102454 16 102975 14 103495 12 104015 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 5 28785 12 29303 16 29822 18 30341 19 30859 22 31378 22 31897 23 32417 23 32936 24 33455 25 33975 24 34494 24 35013 25 35532 25 36052 24 36571 24 37090 24 37610 22 38129 22 38649 20 39169 18 39689 16 40210 13 40732 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98468 5 98986 7 99504 9 100022 11 100540 12 101059 13 101578 13 102096 15 102615 15 103134 16 103652 17 104171 17 104690 17 105209 17 105727 18 106246 18 106765 18 107284 17 107803 17 108321 18 108840 17 109359 17 109878 16 110397 16 110915 17 111434 16 111953 16 112472 15 112991 14 113510 13 114030 11 114549 9 115069 7 115590 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 11 124820 16 125338 19 125856 22 126374 24 126892 26 127410 28 127928 30 128446 31 128965 31 129486 28 130011 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,849 11 1364 19 1880 23 2397 26 2915 28 3433 30 3952 31 4470 32 4989 32 5508 32 6027 32 6546 32 7066 31 7587 28 8108 24 8631 5 8640 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52396 2 52914 5 53432 7 53951 7 54470 7 54989 8 55508 8 56027 8 56546 8 57065 8 57584 8 58104 8 58623 8 59142 8 59661 8 60180 8 60699 8 61218 8 61738 8 62257 7 62776 7 63296 6 63817 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125729 10 126247 12 126765 14 127283 16 127801 17 128319 19 128837 20 129356 19 129875 19 130398 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74787 4 75305 8 75822 12 76340 14 76859 15 77377 17 77896 17 78415 18 78934 18 79453 18 79973 18 80492 18 81011 18 81530 18 82049 18 82569 18 83088 18 83608 17 84127 16 84647 15 85167 14 85687 13 86207 12 86732 5 87252 4 87772 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83 8 600 12 1119 12 1639 11 2158 10 2679 7 3201 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 8 93891 14 94387 12 94408 17 94904 41 95422 44 95941 45 96460 45 96979 45 97498 45 98017 45 98536 45 99057 42 99579 37 100102 30 100626 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 11 80912 15 81429 19 81948 20 82466 22 82985 23 83504 24 84022 26 84542 26 85060 28 85580 28 86099 28 86618 29 87137 29 87657 28 88177 26 88697 24 89217 23 89738 20 90258 18 90780 15 91302 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,501 14 1019 17 1538 17 2057 15 2579 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49841 5 50359 7 50877 9 51396 10 51914 12 52433 12 52951 14 53470 15 53989 15 54508 16 55027 17 55546 17 56064 19 56584 18 57103 19 57622 19 58142 18 58662 17 59182 2 59189 9 59701 16 60229 7 60748 7 61269 4 61788 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126554 14 127070 22 127587 27 128104 31 128621 35 129140 35 129661 33
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 8 27253 13 27508 16 27763 18 28018 20 28273 22 28529 22 28784 23 29040 23 29296 23 29553 21 29809 20 30065 19 30322 17 30578 16 30835 15 31092 12 31350 9 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 3 29866 9 30121 11 30377 12 30632 14 30887 15 31143 16 31398 18 31654 18 31910 19 32166 19 32422 19 32678 20 32934 20 33190 20 33446 20 33702 20 33959 18 34215 18 34472 16 34729 13 34987 10 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 3 2017 8 2271 12 2526 14 2782 15 3037 16 3292 18 3548 18 3803 20 4059 20 4315 20 4571 20 4827 20 5084 19 5341 18 5598 16 5855 14 6113 11 6372 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 447 20 702 22 958 21 1215 20 1471 19 1728 18 1985 16 2242 14 2501 10 2761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 7 29218 9 29473 11 29729 11 29985 12 30240 13 30496 13 30753 12 31009 13 31265 13 31521 13 31777 13 32034 12 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20209 5 20462 10 20716 12 20970 15 21225 17 21481 17 21736 19 21992 19 22248 20 22503 21 22759 21 23015 20 23271 20 23527 20 23784 18 24040 18 24296 17 24553 15 24810 13 25067 11 25324 9 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 8 21932 12 22188 13 22443 16 22699 17 22954 19 23210 20 23466 20 23722 21 23977 23 24234 22 24490 22 24746 22 25002 22 25258 22 25515 21 25772 19 26029 17 26286 14 26543 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47596 5 47847 12 48101 15 48356 16 48611 18 48866 19 49122 20 49378 20 49634 21 49889 23 50145 23 50401 23 50657 24 50914 23 51170 23 51426 22 51682 22 51939 20 52195 18 52452 16 52710 12 52969 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 6 25809 11 26063 15 26318 17 26574 18 26830 19 27085 21 27342 20 27598 21 27854 21 28110 21 28366 21 28623 20 28879 20 29135 19 29392 18 29648 17 29905 15 30163 12 30422 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 4 20107 10 20361 13 20616 15 20871 17 21126 19 21381 20 21637 20 21892 21 22148 21 22404 21 22659 22 22916 21 23172 21 23428 20 23685 18 23941 17 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 12 22830 10 23087 9 23344 7 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39898 4 40149 11 40404 13 40658 16 40913 17 41169 17 41424 19 41680 19 41936 19 42192 19 42448 20 42703 21 42959 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45012 16 45269 14 45526 11 45784 8 46041 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 9 8946 12 9201 14 9457 15 9713 15 9968 16 10224 17 10480 17 10736 17 10992 17 11249 16 11505 16 11761 16 12018 15 12274 15 12531 14 12788 13 13046 10 13305 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 5 15794 10 16048 13 16303 15 16558 17 16813 18 17068 20 17323 21 17579 22 17835 22 18091 22 18348 21 18604 20 18861 19 19118 17 19375 15 19632 14 19890 10 20148 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38127 8 38381 12 38635 15 38890 18 39145 20 39400 21 39655 23 39911 23 40167 24 40422 25 40678 25 40935 24 41191 24 41448 23 41705 22 41963 20 42220 19 42481 13 42740 9 43000 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4730 1 4984 7 5239 10 5494 13 5749 16 6005 16 6261 17 6516 18 6772 18 7028 18 7284 18 7540 19 7796 19 8053 18 8309 18 8565 17 8821 17 9078 16 9335 14 9592 12 9849 10 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26178 9 26433 11 26689 12 26944 13 27200 14 27456 14 27712 14 27969 14 28225 14 28481 14 28737 14 28993 13 29249 13 29506 11 29764 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 7 5303 9 5558 11 5813 20 6068 23 6323 25 6579 25 6835 25 7091 25 7347 25 7604 24 7860 23 8117 22 8373 21 8630 19 8887 17 9144 12 9402 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 5 38206 8 38461 9 38717 10 38972 11 39227 13 39482 14 39738 14 39993 16 40249 16 40504 17 40760 17 41016 17 41271 17 41527 17 41782 17 42038 17 42294 16 42550 15 42807 13 43064 11 43321 8 43578 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 3 7897 9 8152 11 8406 15 8661 17 8916 18 9171 20 9426 22 9681 23 9937 23 10193 23 10450 22 10706 22 10963 21 11220 20 11476 19 11733 17 11990 15 12247 13 12506 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31728 5 31977 14 32229 19 32482 22 32737 23 32992 24 33247 24 33503 24 33759 24 34015 23 34271 23 34527 23 34783 22 35040 21 35296 20 35553 19 35810 17 36067 15 36325 12 36585 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46390 2 46642 9 46896 12 47150 15 47405 16 47660 17 47915 19 48171 19 48427 19 48683 19 48939 18 49196 17 49452 17 49708 16 49965 15 50221 15 50477 15 50734 14 50990 14 51247 13 51504 12 51761 11 52019 8 52276 7 52534 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 5 10020 9 10275 12 10530 14 10785 15 11041 16 11296 18 11551 19 11807 19 12062 20 12318 20 12574 20 12830 20 13086 20 13343 19 13599 19 13855 19 14111 19 14367 19 14624 18 14880 17 15136 17 15393 15 15649 14 15906 12 16162 11 16419 8 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1829 4 2083 9 2337 12 2593 13 2848 15 3103 17 3359 18 3615 18 3871 19 4126 20 4382 21 4638 21 4894 21 5150 21 5406 21 5661 22 5917 22 6173 22 6429 21 6685 20 6942 18 7199 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 8 62946 11 63201 13 63457 13 63712 14 63968 14 64224 14 64479 15 64735 15 64991 15 65247 15 65505 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 3 3089 7 3343 10 3598 11 3853 13 4109 14 4364 15 4619 16 4875 16 5130 17 5386 17 5642 17 5898 17 6154 17 6410 17 6667 16 6923 16 7179 16 7436 14 7693 13 7951 9 8210 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 3 2703 7 2958 9 3214 10 3469 12 3725 13 3981 14 4237 14 4493 15 4749 16 5005 18 5262 18 5518 20 5775 20 6031 20 6288 20 6545 19 6802 18 7059 17 7316 16 7574 14 7832 12 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13778 9 14032 20 14287 23 14542 25 14797 28 15053 29 15309 29 15565 30 15821 30 16077 31 16333 31 16589 31 16845 32 17102 31 17359 30 17615 30 17872 29 18128 29 18385 28 18643 25 18901 22 19160 19 19421 12 19680 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 10 52510 12 52765 13 53020 15 53276 15 53531 16 53787 16 54042 17 54298 16 54554 15 54809 15 55065 14 55321 11 55578 8 55834 6 56092 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36650 3 36904 8 37159 10 37415 10 37670 11 37926 11 38182 11 38438 11 38693 12 38949 12 39205 11 39461 11 39717 11 39973 10 40230 9 40486 8 40743 6 40999 4
