ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 13 29554 15 30072 17 30590 19 31108 20 31626 21 32144 22 32663 22 33181 23 33700 23 34218 24 34737 24 35255 25 35773 26 36292 26 36811 26 37329 27 37848 27 38367 27 38886 26 39405 25 39924 25 40444 22 40964 19 41485 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 5 113967 9 114485 12 115002 15 115521 16 116039 18 116557 21 117075 22 117594 23 118113 24 118631 26 119150 26 119669 27 120189 26 120708 27 121228 26 121747 26 122267 25 122787 24 123307 23 123828 21 124350 17 124873 12 125395 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 10 84842 16 85360 19 85878 21 86397 23 86915 25 87434 26 87953 27 88472 27 88991 28 89510 28 90030 27 90549 27 91069 26 91588 26 92108 25 92628 24 93148 22 93669 19 94189 17 94710 14 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 18 59342 20 59860 22 60379 22 60897 24 61416 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66087 19 66606 16 67126 11 67647 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 4 25453 11 25970 14 26487 18 27004 21 27522 22 28039 24 28558 24 29076 25 29594 26 30113 26 30632 26 31151 26 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34784 20 35303 19 35822 18 36342 14 36862 11 37382 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12263 15 12781 17 13299 19 13816 22 14335 23 14853 26 15371 27 15890 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 27 19523 27 20042 27 20562 25 21082 24 21601 23 22121 22 22641 20 23162 17 23682 15 24203 11 24726 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 7 48157 14 48673 19 49190 23 49708 25 50226 28 50744 29 51262 31 51781 31 52300 31 52819 31 53338 31 53857 31 54376 30 54896 29 55416 27 55936 25 56457 20 56980 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 5 90511 11 91029 14 91547 16 92066 17 92584 19 93103 21 93622 22 94141 22 94660 23 95179 24 95698 24 96218 24 96737 24 97256 25 97775 25 98295 24 98815 23 99335 22 99855 21 100375 20 100894 20 101414 19 101934 18 102454 17 102974 15 103494 13 104015 10 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 10 51514 13 52031 16 52549 17 53067 18 53585 19 54103 20 54621 21 55140 21 55658 22 56176 22 56695 22 57213 22 57732 21 58251 20 58770 19 59289 18 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62923 14 63442 14 63962 12 64481 12 65001 10 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 15 80731 16 81249 19 81768 20 82287 21 82806 23 83325 24 83844 25 84363 26 84882 26 85401 27 85921 26 86440 26 86960 25 87480 24 87999 23 88519 21 89040 18 89561 15 90084 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 12 47301 19 47819 21 48337 23 48855 24 49373 25 49892 25 50410 26 50929 26 51448 26 51967 25 52486 24 53005 23 53524 21 54045 17 54567 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 5 63927 9 64444 12 64962 14 65480 16 65998 18 66517 19 67035 20 67554 21 68072 22 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 21 74301 20 74821 19 75340 19 75860 17 76379 16 76898 16 77418 14 77937 13 78457 12 78977 10 79497 8 80018 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90474 4 90987 14 91502 20 92019 23 92537 25 93055 27 93573 28 94092 29 94611 30 95129 31 95648 31 96168 30 96687 30 97206 30 97726 29 98246 28 98766 26 99285 26 99805 24 100326 21 100846 19 101367 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21695 11 22212 15 22730 17 23248 18 23766 20 24284 21 24803 21 25321 23 25840 23 26358 24 26877 24 27395 24 27914 24 28432 25 28951 25 29470 24 29988 25 30507 25 31026 24 31545 24 32064 23 32583 22 33103 20 33622 19 34142 17 34662 14 35182 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1486 22 2005 23 2524 23 3043 23 3563 21 4082 21 4601 21 5121 19 5640 18 6160 17 6679 16 7199 14 7719 12 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29303 14 29822 16 30341 19 30859 21 31378 22 31897 23 32416 24 32935 24 33454 25 33973 26 34492 26 35012 25 35531 25 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 16 40209 13 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 22 1165 23 1684 23 2203 23 2723 22 3242 22 3761 22 4281 21 4800 21 5320 19 5840 18 6360 17 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1433 25 1952 25 2471 25 2990 25 3510 24 4029 24 4549 22 5068 22 5588 21 6108 19 6628 18 7149 15 7670 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109431 15 109949 18 110468 19 110986 21 111505 22 112023 24 112542 25 113061 25 113580 26 114099 26 114619 26 115138 26 115658 25 116177 26 116697 25 117217 24 117737 23 118257 22 118777 21 119297 20 119818 18 120339 16 120859 15 121380 13 121901 11 122423 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7834 6 8352 9 8870 11 9389 12 9907 14 10426 15 10944 17 11463 18 11982 18 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 19 17171 19 17690 18 18209 17 18728 17 19247 17 19766 16 20285 15 20805 13 21324 12 21843 11 22362 11 22882 8 23404 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25202 14 25719 17 26237 20 26755 21 27273 23 27790 25 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 28 32458 28 32977 27 33497 26 34016 25 34535 24 35055 22 35575 20 36094 18 36615 14 37135 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112769 8 113282 20 113799 25 114317 27 114835 29 115354 30 115872 32 116391 32 116910 32 117429 32 117948 32 118467 31 118986 31 119506 29 120025 28 120546 24 121067 20 121591 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53951 7 54469 8 54988 9 55507 9 56027 8 56546 8 57065 9 57585 8 58104 8 58623 8 59142 8 59662 7 60181 7 60700 8 61219 8 61738 8 62258 7 62778 6 63298 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 4 67385 25 67903 29 68421 31 68939 33 69457 34 69976 34 70495 34 71014 34 71533 34 72053 33 72573 31 73092 30 73613 27 74134 23 74660 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 17 1201 21 1720 22 2239 23 2759 23 3278 23 3798 22 4318 22 4837 22 5357 22 5877 21 6397 20 6916 21 7436 20 7956 19 8475 19 8995 18 9514 18 10034 16 10554 15 11073 15 11593 13 12113 11 12634 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 8 25036 11 25555 12 26073 13 26592 14 27111 15 27630 15 28149 16 28668 17 29187 17 29706 17 30225 18 30744 18 31263 19 31783 18 32302 19 32822 18 33341 18 33860 19 34380 18 34900 17 35419 17 35939 16 36460 13 36980 12 37501 9 38022 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99989 6 100504 13 101022 16 101540 19 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 22 109841 22 110360 21 110879 21 111399 19 111918 18 112438 16 112958 14 113478 10 113999 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 9 64571 11 65089 13 65608 14 66126 15 66645 16 67164 16 67683 16 68201 18 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 17 76505 17 77024 17 77543 17 78063 16 78582 15 79101 15 79620 14 80140 13 80659 12 81178 12 81698 10 82218 8 82739 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29124 13 29641 16 30158 19 30675 21 31193 23 31711 24 32229 24 32748 24 33266 25 33785 25 34303 25 34822 24 35341 23 35860 22 36379 21 36898 20 37417 18 37935 18 38454 17 38973 16 39493 14 40012 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 8 11795 13 12313 15 12831 17 13348 19 13866 20 14384 21 14902 22 15420 23 15939 23 16457 24 16976 24 17494 24 18013 24 18532 24 19051 23 19569 24 20088 23 20607 22 21126 22 21645 21 22165 19 22684 18 23203 17 23723 14 24244 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 9 94063 12 94581 14 95100 15 95618 17 96137 18 96656 18 97175 19 97694 20 98213 20 98732 21 99251 22 99770 22 100289 22 100809 21 101328 21 101847 21 102367 20 102887 19 103406 19 103926 18 104447 15 104969 12 105490 9 106013 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 12 115467 13 115985 15 116503 16 117021 17 117539 19 118057 20 118574 22 119091 24 119609 25 120126 27 120644 28 121162 28 121680 29 122199 28 122717 28 123236 27 123755 25 124274 23 124793 22 125312 21 125831 20 126350 20 126870 18 127389 17 127909 16 128429 15 128949 13 129470 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123787 3 124302 11 124818 17 125335 21 125853 24 126370 28 126889 29 127407 30 127926 31 128444 32 128963 33 129482 33 130001 33 130521 31 131043 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 5 21425 10 21942 14 22460 17 22979 18 23497 20 24016 20 24535 21 25054 22 25573 22 26092 22 26611 23 27130 23 27649 23 28168 23 28688 22 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 20 32843 19 33363 18 33883 16 34403 14 34923 11 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 6 115111 11 115629 12 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119258 17 119776 17 120294 18 120813 17 121331 18 121850 18 122368 19 122887 18 123405 19 123924 19 124443 18 124961 19 125480 18 125999 18 126518 17 127037 17 127556 16 128075 16 128594 15 129113 15 129632 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 8 81663 11 82181 13 82700 14 83218 16 83736 17 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 20 87888 20 88407 20 88927 19 89446 19 89965 19 90485 17 91005 16 91525 14 92045 12 92566 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1364 18 1880 23 2398 25 2915 28 3433 29 3951 30 4470 30 4989 30 5507 31 6026 31 6546 30 7065 30 7585 28 8104 28 8625 24 9146 20 9671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125960 10 126478 12 126996 13 127514 15 128033 15 128551 16 129069 17 129588 16 130107 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 11 72475 16 72992 20 73510 22 74027 24 74545 26 75063 27 75582 27 76100 29 76618 30 77136 31 77655 30 78173 31 78691 32 79210 31 79728 32 80247 31 80766 30 81284 30 81803 29 82322 28 82841 27 83360 25 83880 23 84399 22 84919 19 85440 15 85961 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27454 15 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31080 23 31599 23 32117 23 32636 23 33154 24 33673 23 34191 24 34710 23 35229 23 35748 22 36267 22 36786 22 37306 20 37825 19 38344 18 38864 16 39384 13 39905 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 8 99504 11 100022 13 100540 15 101058 16 101577 16 102095 18 102614 18 103133 18 103652 18 104170 19 104689 19 105208 19 105727 18 106245 19 106764 19 107283 18 107802 18 108321 17 108840 17 109358 17 109877 17 110396 16 110915 16 111434 16 111952 16 112471 15 112990 15 113509 14 114028 13 114548 11 115067 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117328 2 117843 11 118360 14 118878 16 119397 17 119915 19 120434 19 120953 19 121471 20 121990 21 122509 21 123028 21 123547 20 124066 20 124585 20 125104 20 125623 20 126143 19 126662 19 127181 18 127700 18 128219 18 128739 17 129258 16 129779 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 12 81429 17 81947 20 82466 21 82985 22 83504 24 84023 25 84542 26 85061 28 85580 30 86099 31 86618 33 87137 34 87656 36 88176 35 88696 34 89216 33 89736 32 90256 31 90778 28 91300 25 91823 21 92345 18 92867 15 93388 13 93909 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 5 9933 9 10451 11 10969 13 11488 13 12006 15 12525 16 13044 16 13563 16 14082 17 14602 16 15121 16 15641 16 16160 16 16680 15 17200 15 17720 14 18239 14 18759 14 19279 13 19798 13 20317 13 20837 12 21356 12 21875 12 22395 11 22914 10 23434 9 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 10 93892 14 94409 18 94927 20 95431 2 95441 26 95950 36 96469 36 96988 36 97507 36 98026 36 98545 35 99064 35 99583 34 100102 33 100621 32 101142 28 101666 21 102193 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 9 27508 14 27763 16 28019 18 28274 19 28529 21 28785 21 29041 21 29297 20 29552 21 29809 19 30065 19 30321 18 30578 17 30835 15 31092 13 31349 11 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 5 20461 10 20715 13 20970 15 21225 16 21480 18 21736 18 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 18 24040 18 24297 16 24553 16 24810 14 25067 12 25324 9 25581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 8 20361 12 20615 15 20871 16 21126 17 21381 19 21637 19 21892 21 22148 21 22404 21 22660 21 22916 20 23172 20 23428 19 23685 18 23941 17 24198 15 24456 11 24714 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 13 26319 16 26575 17 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28622 20 28879 19 29135 18 29392 17 29648 17 29905 15 30162 12 30421 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29869 3 30122 8 30377 10 30632 12 30888 13 31143 15 31399 15 31655 16 31910 17 32166 18 32422 18 32678 18 32934 18 33190 18 33446 18 33702 18 33958 18 34215 16 34471 15 34728 13 34986 10 35243 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47849 5 48102 10 48357 13 48612 15 48867 17 49123 18 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51426 20 51682 20 51939 18 52196 16 52453 13 52711 10 52969 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29730 9 29985 11 30241 11 30497 11 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 9 5494 12 5749 14 6005 15 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8564 17 8821 16 9078 15 9334 14 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 3 20784 7 21038 10 21294 10 21549 11 21805 11 22061 12 22317 11 22574 10 22830 10 23087 8 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 6 16049 11 16304 13 16559 15 16813 17 17069 18 17324 19 17579 21 17835 21 18091 21 18347 21 18604 19 18860 19 19117 17 19374 16 19631 14 19888 12 20146 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 4 2271 11 2526 13 2782 14 3037 16 3293 16 3548 17 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 16 5855 14 6113 10 6372 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63458 8 63713 10 63968 12 64223 13 64479 14 64735 14 64991 15 65246 16 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 12 14032 18 14287 20 14542 23 14798 24 15054 25 15309 27 15565 28 15821 29 16077 30 16333 30 16590 30 16846 30 17102 30 17359 29 17616 28 17872 28 18129 27 18386 26 18643 25 18901 23 19162 17 19422 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 7 8946 12 9202 13 9457 15 9713 15 9968 16 10224 16 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12018 15 12274 15 12531 14 12788 13 13046 11 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 8 40404 13 40658 16 40913 18 41169 18 41424 20 41680 20 41935 21 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44496 21 44753 19 45010 18 45267 16 45525 12 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31981 9 32232 14 32486 16 32739 19 32993 21 33248 22 33503 22 33759 22 34015 22 34271 22 34527 22 34783 22 35040 21 35296 20 35553 19 35810 17 36066 16 36324 13 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39958 10 40212 13 40466 16 40721 18 40977 18 41232 20 41488 20 41744 21 42000 21 42256 21 42512 21 42769 20 43025 20 43282 18 43538 17 43795 15 44052 12 44308 10 44565 8 44823 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47153 11 47407 14 47662 16 47917 17 48173 17 48429 17 48684 18 48941 17 49197 17 49453 16 49709 16 49965 16 50222 15 50478 15 50735 14 50992 12 51248 12 51505 11 51762 10 52020 7 52278 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52511 10 52766 12 53021 14 53277 14 53532 15 53788 16 54043 17 54299 16 54554 17 54810 16 55066 15 55322 12 55578 10 55834 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 9 38717 10 38972 12 39228 12 39483 13 39738 14 39994 15 40250 15 40505 16 40761 15 41017 15 41272 16 41528 15 41784 15 42040 14 42296 13 42552 12 42808 11 43064 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 6 22189 8 22444 11 22699 14 22955 15 23211 16 23467 17 23722 19 23978 19 24234 20 24490 20 24747 19 25003 19 25259 20 25515 19 25772 18 26028 17 26285 13 26543 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 9 38634 14 38889 17 39144 20 39400 21 39655 23 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41448 23 41705 22 41962 21 42222 17 42480 14 42740 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 1 5302 8 5556 12 5812 14 6067 21 6323 24 6579 24 6835 24 7091 24 7347 24 7603 24 7860 23 8116 23 8373 21 8629 20 8886 17 9143 14 9400 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7900 8 8153 12 8408 14 8662 16 8917 17 9172 19 9427 20 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11219 20 11475 20 11732 18 11988 18 12245 16 12501 15 12759 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 7 12177 10 12432 12 12687 14 12943 14 13198 15 13454 15 13710 15 13966 16 14222 16 14478 16 14734 16 14990 16 15247 15 15504 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2079 4 2084 1 2086 3 2334 13 2589 16 2845 17 3100 19 3356 20 3612 21 3869 21 4125 21 4381 21 4637 22 4893 22 5149 22 5405 22 5661 21 5917 21 6173 21 6429 20 6686 17 6942 14 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 5 26436 7 26691 9 26947 10 27203 10 27459 11 27715 11 27971 11 28227 11 28483 11 28739 11 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 1 13057 4 13313 6 13569 7 13825 7 14081 8 14337 8 14593 8 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 8 16897 8 17153 7 17409 7 17665 6 17921 5 18177 4 18433 4 18689 3 18945 2 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58673 5 58924 11 59178 14 59430 19 59685 20 59941 20 60197 20 60453 20 60709 20 60966 19 61222 18 61479 17 61735 16 61991 16 62249 13 62507 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 4 43521 7 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 17 665 16 922 15 1179 13 1437 10 1694 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10024 1 10276 10 10531 13 10787 13 11042 15 11297 17 11552 18 11808 18 12063 20 12318 21 12574 21 12830 21 13086 21 13342 21 13598 21 13855 20 14111 20 14367 20 14624 18 14880 18 15136 18 15393 16 15649 15 15905 14 16162 11 16418 9 16676 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 7 37416 8 37671 10 37927 10 38182 11 38438 11 38694 11 38949 12 39205 12 39461 11 39717 11 39973 10 40229 9 40485 8 40742 6 40998 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 447 20 703 20 959 20 1216 18 1472 17 1729 16 1987 13 2244 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2703 7 2958 9 3214 10 3469 12 3725 13 3981 13 4237 14 4493 15 4749 16 5005 17 5261 18 5518 18 5775 19 6031 20 6288 19 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 7 3599 10 3854 12 4109 13 4364 15 4619 16 4875 16 5131 16 5387 16 5643 16 5899 16 6155 16 6411 16 6668 15 6924 15 7181 13 7438 11 7695 9 7953 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 8 10144 12 10399 15 10655 16 10911 17 11167 18 11423 18 11679 18 11935 18 12191 18 12448 16 12704 16 12960 15 13217 13 13473 12 13730 7
