ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20389 6 20907 10 21424 13 21942 15 22461 16 22979 18 23498 19 24017 19 24536 20 25054 21 25574 21 26092 22 26611 22 27130 23 27650 22 28169 22 28688 23 29207 23 29726 23 30245 23 30765 22 31284 22 31803 22 32323 20 32842 20 33362 18 33882 17 34403 14 34925 10 35447 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 8 25453 12 25970 16 26487 18 27005 20 27523 21 28040 24 28558 25 29076 26 29594 27 30113 27 30632 27 31151 27 31670 26 32189 25 32708 25 33227 24 33746 24 34265 22 34784 21 35303 19 35823 17 36343 14 36864 10 37385 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91031 12 91549 14 92067 17 92586 18 93104 20 93623 21 94142 21 94661 22 95180 23 95699 23 96218 24 96737 24 97256 25 97775 25 98295 24 98815 23 99334 23 99854 22 100374 21 100894 20 101414 19 101934 17 102454 16 102974 14 103495 12 104015 9 104537 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84844 14 85362 17 85880 19 86399 21 86917 23 87436 24 87954 26 88473 26 88992 27 89511 27 90030 27 90550 26 91069 26 91589 26 92108 25 92628 24 93148 23 93668 21 94189 19 94709 17 95230 14 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28270 6 28786 12 29304 16 29823 17 30341 19 30860 21 31379 22 31898 23 32417 24 32936 24 33455 25 33974 25 34494 24 35013 24 35532 24 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40209 14 40730 10 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113967 10 114484 14 115002 16 115521 18 116039 19 116557 21 117076 22 117595 23 118113 25 118632 26 119151 27 119670 27 120189 28 120708 28 121228 27 121747 28 122267 27 122786 27 123306 26 123826 25 124346 23 124867 21 125388 18 125911 13 126433 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 4 50996 9 51513 13 52031 14 52548 17 53066 18 53583 21 54101 22 54620 22 55138 23 55657 23 56175 23 56694 23 57213 22 57731 23 58250 23 58769 22 59288 21 59806 22 60325 21 60845 20 61364 19 61883 18 62402 18 62922 16 63441 16 63960 15 64480 13 65000 11 65520 8 66042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 10 21695 13 22212 17 22730 18 23249 19 23767 20 24285 22 24803 23 25322 23 25840 24 26359 24 26877 25 27396 25 27915 24 28433 25 28952 25 29470 25 29989 25 30508 25 31027 24 31546 24 32066 22 32585 21 33105 19 33624 17 34144 15 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113283 15 113799 22 114317 25 114835 27 115353 29 115872 30 116390 31 116909 31 117428 31 117947 31 118466 31 118985 31 119505 30 120025 29 120545 27 121065 24 121588 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90183 3 90699 10 91216 14 91734 16 92253 17 92772 18 93290 19 93809 20 94328 20 94847 21 95366 21 95885 21 96404 21 96923 21 97442 21 97961 21 98481 20 99000 20 99519 19 100038 19 100558 17 101078 16 101598 14 102118 12 102640 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10244 3 10761 8 11277 12 11794 16 12312 17 12829 20 13347 21 13865 22 14383 24 14902 24 15420 25 15939 25 16457 26 16976 26 17494 26 18013 26 18532 25 19051 25 19570 25 20089 24 20608 23 21127 22 21646 22 22166 20 22686 17 23205 16 23725 13 24248 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 3 93545 9 94063 11 94581 14 95099 16 95617 18 96136 19 96655 20 97174 20 97693 21 98212 21 98731 22 99250 22 99769 22 100288 23 100807 23 101327 22 101846 22 102365 22 102885 21 103405 20 103925 19 104445 17 104966 15 105487 12 106008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79180 3 79696 10 80213 14 80732 16 81250 18 81768 20 82287 22 82806 23 83325 25 83844 25 84363 26 84882 26 85402 26 85921 26 86441 25 86960 25 87479 25 87999 23 88519 22 89039 21 89560 18 90081 14 90604 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11230 7 11744 16 12262 19 12780 21 13298 23 13816 24 14335 25 14853 27 15372 27 15890 29 16409 29 16928 29 17447 29 17966 29 18485 29 19004 29 19523 29 20043 27 20562 27 21082 25 21601 24 22122 22 22642 20 23162 17 23683 14 24205 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 15 47299 19 47817 22 48335 23 48853 25 49372 26 49890 27 50409 27 50928 27 51447 26 51966 26 52485 25 53005 23 53525 21 54045 18 54566 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 7 35509 11 36027 13 36545 15 37063 17 37581 19 38099 20 38618 21 39136 22 39655 22 40173 23 40692 23 41211 24 41730 24 42248 25 42767 24 43286 24 43805 24 44325 22 44844 21 45363 21 45883 19 46402 17 46923 14 47445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40828 1 41343 14 41860 19 42378 22 42895 25 43413 27 43932 28 44450 29 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 30 48601 29 49121 27 49641 25 50161 22 50684 1 50691 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48155 17 48672 21 49190 24 49708 26 50226 28 50745 29 51264 29 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54897 28 55417 26 55936 25 56457 22 56979 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 9 67386 23 67903 28 68421 30 68940 31 69458 32 69977 32 70496 32 71015 32 71534 32 72053 32 72573 31 73092 30 73613 26 74133 24 74655 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 8 109953 13 110470 17 110989 18 111507 20 112026 20 112544 22 113063 23 113582 23 114101 24 114620 24 115139 25 115658 25 116178 25 116697 25 117216 26 117736 25 118256 24 118775 24 119295 23 119815 22 120334 22 120854 21 121374 20 121895 18 122416 16 122937 12 123458 10 123980 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80628 4 81145 9 81662 12 82181 13 82699 15 83218 15 83736 17 84255 17 84774 18 85292 19 85811 19 86331 19 86850 19 87369 19 87888 19 88407 19 88927 18 89446 17 89965 17 90485 16 91004 15 91524 13 92045 10 92567 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58306 15 58824 17 59342 19 59860 21 60378 23 60896 24 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66087 19 66607 16 67127 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 3 98986 8 99503 11 100021 13 100539 15 101058 15 101576 17 102095 17 102614 17 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106245 20 106764 19 107283 19 107802 19 108321 18 108839 19 109358 18 109877 18 110396 18 110915 17 111434 17 111953 16 112472 16 112992 14 113511 13 114031 11 114551 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24517 10 25035 12 25554 13 26072 15 26591 15 27110 16 27628 17 28147 17 28666 18 29185 18 29704 18 30223 19 30742 19 31262 19 31781 19 32300 19 32819 20 33339 19 33858 19 34378 18 34897 18 35417 17 35937 16 36457 14 36978 12 37498 10 38019 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113915 4 114431 10 114949 12 115466 15 115984 16 116501 19 117019 20 117536 23 118055 23 118572 25 119090 26 119608 27 120126 28 120644 29 121162 30 121681 30 122200 30 122718 32 123237 32 123755 24 123786 1 123788 1 124274 22 124793 19 125312 19 125831 19 126351 18 126870 17 127390 16 127909 16 128428 16 128948 16 129467 17 129988 15 131045 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 20 746 23 1264 27 1783 27 2301 28 2820 29 3339 29 3858 29 4377 30 4896 29 5416 29 5935 28 6455 28 6974 27 7494 27 8013 26 8532 25 9052 24 9571 24 10090 23 10610 21 11129 21 11649 19 12169 17 12688 16 13209 12 13730 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114079 1 114594 8 115111 11 115629 13 116147 14 116665 16 117184 16 117702 17 118220 18 118739 18 119258 18 119776 19 120295 19 120813 20 121332 20 121851 20 122369 21 122888 21 123407 20 123925 21 124444 21 124963 21 125482 21 126001 20 126520 20 127039 19 127558 19 128077 19 128597 17 129116 17 129635 16 130155 13 130674 10 131196 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117841 1 118359 2 118877 3 119395 4 119914 4 120432 5 120951 5 121470 5 121988 6 122507 6 123026 6 123545 6 124064 6 124582 7 125101 7 125620 26 126139 25 126659 24 127178 24 127697 24 128216 23 128736 22 129255 22 129774 21 130295 16 130816 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25899 9 26417 12 26933 17 27451 18 27969 16 28486 19 29005 18 29523 19 30042 19 30560 20 31079 20 31598 20 32116 21 32635 22 33154 24 33673 23 34191 24 34710 24 35229 23 35748 23 36267 23 36787 22 37306 21 37825 21 38345 18 38865 15 39385 12 39907 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27989 2 28002 5 28509 2 28518 10 29028 21 29547 21 30065 23 30584 24 31103 24 31622 25 32140 26 32659 26 33178 26 33697 26 34217 25 34734 27 35254 26 35771 28 36291 26 36809 27 37328 27 37848 25 38367 25 38886 24 39406 22 39926 20 40447 16 40968 13 41490 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 1 117815 2 118334 3 118853 4 119372 5 119891 5 120410 5 120929 5 121448 6 121967 6 122486 6 123005 6 123524 6 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 6 127676 6 128195 6 128714 6 129233 6 129752 6 130271 5 130791 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,327 13 842 20 1360 24 1878 26 2396 28 2914 30 3433 30 3951 32 4470 32 4989 32 5509 31 6028 31 6548 30 7067 30 7587 28 8107 25 8628 22 9149 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 646 23 1165 23 1683 25 2202 25 2721 25 3241 24 3760 24 4279 24 4799 22 5319 21 5838 21 6358 19 6878 17 7398 15 7920 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 11 685 15 1204 17 1722 19 2241 20 2760 21 3279 22 3799 22 4318 22 4838 21 5357 22 5877 21 6396 21 6916 21 7435 21 7955 20 8474 20 8994 18 9513 18 10033 17 10553 15 11074 13 11594 11 12115 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 19 1488 20 2006 21 2525 21 3044 22 3563 21 4082 21 4602 20 5121 20 5640 19 6160 18 6679 17 7199 15 7719 13 8240 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,401 17 918 22 1436 23 1954 25 2473 25 2992 25 3511 25 4030 25 4550 24 5069 24 5589 22 6109 21 6629 19 7150 15 7674 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8895 8 9413 10 9932 11 10450 13 10969 13 11487 15 12006 16 12525 16 13044 17 13563 17 14082 17 14601 18 15120 18 15640 17 16159 18 16678 18 17198 17 17717 18 18237 17 18756 17 19276 16 19795 16 20314 16 20834 15 21354 14 21873 14 22393 12 22913 11 23434 8 23954 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53951 8 54469 9 54988 9 55507 10 56026 10 56545 10 57064 10 57583 10 58102 10 58622 10 59141 10 59660 10 60179 10 60699 9 61218 9 61737 9 62256 9 62776 8 63295 7 63815 6 64336 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94388 10 94412 9 94905 15 94928 15 95422 41 95940 43 96459 43 96978 43 97497 43 98016 43 98535 43 99055 42 99575 41 100095 40 100615 38 101136 33 101660 26 102187 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80398 4 80914 11 81431 15 81949 18 82467 20 82986 21 83505 23 84023 25 84542 25 85061 26 85580 27 86100 26 86619 27 87138 28 87657 29 88177 28 88696 28 89216 27 89736 26 90256 25 90776 22 91301 2 91304 1 91306 8 91828 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50362 4 50880 7 51386 1 51398 9 51902 2 51905 1 51916 11 52421 4 52434 12 52940 5 52946 1 52953 13 53458 8 53470 15 53977 28 54496 29 55015 29 55534 29 56053 29 56572 30 57091 30 57610 31 58129 31 58648 31 59167 31 59686 31 60205 32 60724 32 61243 32 61762 32 62281 32 62800 32 63319 32 63838 32 64357 32 64876 31 65395 32 65914 32 66433 32 66952 32 67471 32 67990 33 68509 33 69028 33 69547 33 70066 34 70585 34 71104 35 71623 35 72142 35 72661 36 73180 36 73699 37 74218 37 74737 37 75256 37 75775 38 76294 38 76813 38 77332 38 77851 38 78370 38 78889 37 79408 37 79927 37 80446 37 80965 36 81484 36 82003 35 82522 35 83041 34 83560 33 84079 32 84598 32 85118 30 85637 30 86156 29 86678 26 87200 22 87719 21 88238 21 88752 25 89277 19 89797 16 90318 11 90330 1 90837 11 90849 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75307 7 75824 11 76342 13 76861 14 77379 15 77898 16 78417 16 78936 17 79455 17 79974 18 80493 18 81012 18 81531 18 82050 18 82568 19 83087 19 83606 19 84125 19 84644 19 85163 19 85682 19 86201 19 86721 18 87240 18 87760 17 88280 15 88799 15 89320 13 89843 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92446 1 92960 2 92963 4 93474 1 93478 10 93971 1 93996 13 94490 2 94514 14 95008 3 95014 1 95031 18 95525 10 95549 21 96044 10 96064 1 96068 23 96563 10 96587 23 97082 9 97107 23 97601 10 97625 25 98120 10 98133 1 98142 27 98639 15 98660 29 99158 15 99176 33 99678 51 100196 53 100715 53 101236 51 101756 50 102278 47 102799 46 103321 43 103842 41 104359 43 104877 44 105399 41 105920 2 105924 35 106443 35 106962 35 107478 19 107500 15 108000 14 108028 5 108520 6 108549 2 113703 1 114219 5 114737 6 115255 7 115773 12 116290 14 116812 11 117323 1 117333 9 117854 7 118375 5 118395 10 118407 2 118895 5 118915 1 119415 4 119934 4 119953 2 119957 3 120453 5 120471 15 120488 1 120973 4 120990 19 121492 4 121510 14 122012 3 122530 5 122552 2 122557 2 122562 1 123050 4 123067 1 123071 3 123075 8 123569 4 123590 3 123594 9 123605 1 124088 2 124114 3 124118 2 124607 2 125126 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124309 7 124829 9 125348 11 125867 12 126386 13 126905 14 127424 14 127943 15 128462 15 128981 14 129500 14 130019 13 130538 12 131055 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46187 2 46705 3 47224 4 47742 5 48261 5 48779 6 49298 6 49817 6 50336 6 50855 6 51374 6 51894 5 52413 5 52933 4 53453 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 4 8434 8 8689 11 8945 13 9200 16 9456 16 9712 16 9967 17 10223 17 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12016 16 12273 15 12529 15 12787 13 13044 12 13303 8 39971 2 40227 2 40484 1 40740 1 54818 5 55073 7 55329 9 55585 9 55842 7 56102 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 16 27762 18 28018 19 28273 21 28529 21 28784 22 29040 22 29296 22 29552 21 29808 21 30065 19 30321 19 30578 17 30835 15 31092 13 31349 10 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29355 4 29609 9 29864 11 30120 13 30375 14 30631 15 30887 16 31142 17 31398 17 31654 18 31910 18 32165 20 32421 20 32677 20 32933 20 33189 20 33446 19 33702 19 33958 18 34215 17 34471 16 34728 14 34984 13 35242 9 35500 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 9 20105 12 20360 14 20615 16 20870 18 21125 19 21381 20 21636 21 21892 21 22147 22 22403 22 22659 22 22915 22 23171 21 23428 19 23684 19 23941 17 24198 15 24455 12 24714 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21420 8 21675 12 21931 14 22186 17 22442 17 22697 19 22953 19 23209 20 23465 21 23721 21 23977 22 24233 22 24489 22 24745 22 25002 21 25258 21 25514 21 25771 20 26028 17 26284 16 26542 11 26800 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 4 20783 7 21038 9 21294 9 21549 11 21805 11 22061 11 22317 11 22573 11 22830 9 23086 9 23343 7 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 12 2526 14 2781 16 3036 17 3292 18 3547 19 3802 21 4058 21 4314 21 4570 21 4826 21 5083 20 5340 18 5597 16 5854 14 6112 10 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 703 21 959 21 1215 20 1471 20 1728 18 1985 16 2242 15 2501 11 2760 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25807 13 26062 16 26317 18 26573 19 26829 20 27085 21 27341 22 27597 22 27853 22 28109 22 28366 21 28622 21 28878 21 29135 19 29391 19 29648 17 29905 15 30162 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 3 28963 6 29218 8 29473 10 29728 11 29984 12 30240 12 30496 12 30752 13 31008 13 31265 12 31521 12 31777 12 32033 12 32290 10 32546 10 32803 8 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 5 20204 11 20459 13 20714 15 20969 16 21224 18 21480 18 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 19 24040 18 24297 16 24553 15 24810 13 25067 11 25324 9 25581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 407 18 664 17 921 16 1178 13 1436 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25922 8 26177 11 26433 12 26688 13 26944 14 27200 14 27456 14 27712 14 27968 15 28224 15 28480 15 28736 15 28992 14 29249 12 29505 11 29764 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13523 6 13776 19 14030 23 14285 26 14541 26 14797 28 15053 28 15309 29 15565 29 15821 30 16077 30 16333 31 16589 31 16845 31 17101 31 17358 31 17614 31 17871 30 18128 29 18385 28 18642 27 18899 25 19157 6 19165 14 19424 10 19683 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15793 11 16047 14 16302 16 16557 18 16812 20 17067 21 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 20 19117 18 19374 16 19632 13 19890 9 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39893 10 40147 15 40402 16 40657 18 40913 19 41168 20 41424 20 41680 20 41936 20 42192 20 42448 20 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 16 45268 15 45525 13 45783 9 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31471 7 31720 15 31973 18 32227 20 32481 22 32736 23 32991 24 33247 24 33502 25 33758 25 34014 24 34270 24 34526 23 34782 23 35039 22 35295 21 35552 20 35809 19 36066 17 36324 14 36582 10 36841 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 7 10019 11 10274 13 10529 15 10784 17 11039 19 11295 19 11550 21 11805 22 12061 22 12316 23 12572 23 12828 23 13084 23 13340 23 13596 23 13852 23 14108 23 14364 22 14620 22 14877 21 15133 20 15390 19 15646 18 15903 16 16160 14 16416 12 16673 9 16930 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38125 10 38378 15 38632 18 38888 20 39143 22 39399 22 39654 24 39910 24 40166 24 40422 24 40678 25 40934 25 41190 25 41446 25 41703 24 41960 23 42217 22 42474 20 42732 17 42990 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 5 5238 8 5493 12 5748 15 6004 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 18 8052 18 8308 18 8564 18 8820 17 9076 17 9333 15 9589 15 9846 13 10104 10 10364 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 5 38205 9 38459 11 38714 13 38969 14 39224 16 39480 16 39736 16 39991 17 40247 17 40502 19 40758 19 41014 19 41270 19 41526 18 41782 18 42038 18 42294 17 42550 16 42806 15 43062 14 43319 12 43576 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 7 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45316 6
