ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 10 51514 13 52032 15 52549 17 53067 18 53585 20 54103 21 54621 22 55139 22 55658 22 56176 23 56694 23 57213 22 57731 22 58250 22 58769 21 59288 20 59807 19 60326 19 60845 18 61364 18 61883 17 62403 16 62922 15 63441 15 63961 13 64480 13 65000 11 65520 9 66040 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 2 25454 10 25970 15 26487 18 27004 21 27522 22 28040 23 28557 26 29076 26 29595 26 30114 26 30633 26 31152 26 31671 25 32190 25 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35823 16 36342 14 36862 11 37382 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93544 11 94062 14 94580 16 95099 17 95617 19 96136 19 96655 20 97174 20 97693 21 98212 22 98731 22 99250 23 99770 22 100289 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 18 104446 16 104967 14 105489 10 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28269 4 28786 10 29304 15 29822 18 30341 20 30860 21 31379 22 31898 23 32417 23 32936 24 33455 25 33974 25 34493 25 35013 24 35532 24 36051 24 36571 23 37090 23 37610 22 38129 22 38649 20 39169 18 39689 16 40209 14 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 9 12264 13 12781 17 13299 19 13817 21 14335 23 14853 25 15371 27 15890 27 16408 29 16927 29 17446 29 17965 29 18484 29 19004 28 19523 27 20042 27 20562 26 21082 24 21601 24 22121 22 22642 19 23162 17 23682 15 24203 11 24725 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 11 72475 16 72993 19 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76618 30 77137 30 77655 31 78173 32 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82322 29 82841 27 83361 25 83880 24 84399 22 84919 19 85439 16 85961 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35510 11 36028 13 36546 16 37064 18 37583 18 38101 20 38620 20 39138 21 39657 22 40175 23 40693 24 41212 24 41730 25 42249 25 42768 24 43287 24 43806 24 44325 23 44844 23 45363 22 45883 20 46402 19 46922 15 47443 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 2 968 20 1486 22 2005 22 2524 22 3044 21 3563 21 4082 21 4601 20 5121 19 5640 18 6160 16 6680 15 7199 14 7720 10 8241 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21181 2 21695 11 22212 15 22729 18 23248 18 23766 20 24284 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27913 25 28432 25 28951 25 29469 25 29988 25 30507 25 31026 24 31545 23 32064 23 32584 21 33103 20 33622 19 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48157 14 48673 19 49190 23 49708 25 50225 29 50744 30 51262 31 51781 32 52300 32 52819 32 53338 32 53857 31 54376 31 54896 29 55415 28 55935 25 56457 19 56979 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 6 21425 10 21942 14 22460 17 22978 19 23497 19 24016 20 24534 22 25053 22 25572 23 26091 23 26610 24 27130 23 27649 23 28168 23 28687 24 29207 23 29726 23 30245 23 30765 22 31285 21 31804 21 32324 20 32843 19 33363 18 33883 16 34403 14 34923 11 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108913 12 109431 15 109949 18 110468 19 110986 21 111505 22 112023 24 112542 25 113061 25 113581 25 114100 25 114619 26 115139 25 115658 25 116178 25 116697 25 117217 24 117737 24 118257 23 118778 21 119298 20 119819 18 120339 17 120860 15 121381 13 121902 11 122423 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 13 29639 18 30157 20 30674 22 31192 23 31710 24 32228 26 32747 25 33265 26 33784 26 34302 26 34821 25 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 17 38973 16 39492 14 40012 12 40533 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 7 67384 28 67902 30 68420 32 68939 33 69457 34 69976 34 70495 34 71014 34 71534 33 72053 33 72573 31 73093 29 73613 27 74135 22 74665 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 6 24517 9 25035 12 25554 13 26072 15 26591 15 27110 16 27629 17 28147 18 28666 18 29186 18 29705 18 30224 19 30743 19 31262 20 31782 19 32301 20 32821 19 33340 19 33860 18 34379 18 34899 17 35418 17 35938 16 36459 14 36979 13 37499 11 38020 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27453 15 27971 17 28489 18 29007 19 29525 20 30043 21 30562 21 31080 22 31599 22 32117 23 32636 23 33154 23 33673 23 34192 23 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 17 38865 14 39385 11 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124306 2 124309 4 124834 1 125336 1 125353 3 125854 23 126371 26 126889 8 126900 18 127408 8 127419 18 127927 5 127939 2 127942 15 128446 5 128463 13 128965 4 128988 8 129483 5 129507 8 130002 32 130521 31 131044 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1433 25 1952 25 2471 25 2991 24 3510 24 4029 23 4549 22 5068 22 5588 20 6108 19 6628 18 7149 15 7670 12 8193 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114950 10 115468 12 115985 15 116503 16 117021 18 117539 19 118057 20 118574 22 119092 24 119609 26 120126 28 120644 29 121162 29 121680 30 122199 29 122717 29 123236 29 123755 31 124274 29 124793 26 125312 22 125831 21 126350 21 126870 19 127389 19 127909 17 128429 16 128949 15 129470 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 19 1880 23 2397 26 2915 27 3433 29 3951 30 4470 30 4988 31 5507 31 6026 31 6546 30 7065 30 7584 30 8104 28 8625 25 9145 23 9670 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53951 7 54469 8 54988 8 55507 9 56026 9 56546 8 57065 9 57584 9 58103 9 58623 8 59142 8 59661 8 60180 8 60700 7 61219 8 61738 8 62258 7 62777 7 63298 4 63819 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117328 3 117843 11 118360 14 118878 16 119397 17 119915 18 120434 19 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128219 18 128738 18 129257 18 129777 16 130299 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 5 125442 9 125959 12 126477 13 126996 14 127514 15 128032 16 128551 16 129070 16 129589 16 130108 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63018 3 63535 7 64052 10 64570 13 65089 13 65608 14 66126 15 66645 16 67164 16 67683 17 68201 18 68720 18 69239 18 69758 18 70277 18 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 17 77544 16 78063 16 78582 16 79101 15 79620 15 80140 13 80659 13 81179 11 81698 10 82218 8 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 20 113798 25 114316 27 114835 29 115353 30 115872 31 116390 32 116909 33 117428 33 117947 33 118467 31 118986 31 119505 30 120025 28 120546 25 121067 21 121591 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 7 80911 15 81429 18 81947 20 82466 21 82985 22 83504 24 84023 25 84542 27 85061 28 85580 30 86099 32 86618 33 87137 34 87657 33 88177 32 88697 31 89217 30 89737 29 90258 27 90779 25 91300 23 91823 19 92346 15 92868 12 93390 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 4 9413 9 9931 12 10450 12 10968 14 11487 15 12005 16 12524 16 13043 17 13562 17 14081 17 14600 18 15120 17 15639 17 16159 17 16679 16 17199 15 17719 15 18239 14 18758 14 19278 14 19797 14 20317 13 20836 13 21355 13 21875 12 22394 11 22914 10 23434 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 7 98986 10 99504 12 100022 13 100540 15 101058 16 101577 17 102095 18 102614 18 103132 19 103651 19 104170 19 104689 19 105208 19 105726 20 106245 19 106764 19 107283 18 107802 18 108321 17 108839 18 109358 17 109877 17 110396 17 110915 16 111433 17 111952 16 112471 15 112990 15 113509 14 114028 13 114548 11 115067 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 4 93374 10 93892 14 94409 17 94926 20 95435 30 95954 31 96473 31 96992 31 97511 31 98030 31 98549 30 99068 30 99587 29 100106 28 100625 28 101144 26 101667 20 102192 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 8 27509 13 27764 15 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 21 29809 20 30065 19 30322 18 30578 17 30835 15 31092 14 31349 11 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5238 9 5493 13 5749 14 6005 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8565 17 8821 16 9078 15 9334 14 9591 12 9849 9 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 7 20361 12 20616 14 20871 16 21126 18 21381 19 21637 20 21892 21 22148 21 22404 21 22660 21 22916 20 23172 20 23428 19 23685 18 23942 16 24199 14 24457 10 24716 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 9 48357 12 48612 14 48867 16 49123 17 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51427 20 51683 20 51939 19 52196 17 52453 15 52710 12 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 9 10532 11 10787 13 11042 15 11298 16 11553 17 11808 19 12063 20 12319 20 12574 21 12830 21 13086 22 13342 22 13598 22 13854 22 14111 20 14367 20 14624 19 14880 19 15136 18 15393 17 15649 16 15905 15 16162 12 16419 9 16677 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46899 8 47153 11 47407 14 47662 15 47917 17 48173 17 48428 18 48684 18 48940 18 49196 18 49453 16 49709 16 49966 15 50222 15 50479 14 50735 14 50992 12 51249 11 51505 11 51762 10 52020 8 52277 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 6 25809 11 26064 14 26319 16 26574 18 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28622 20 28879 18 29135 18 29392 17 29649 15 29906 14 30163 11 30422 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30632 12 30888 13 31143 15 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 18 33959 17 34215 16 34472 15 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 3 40404 12 40658 16 40913 18 41169 18 41424 20 41680 20 41936 20 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43728 21 43984 21 44240 21 44497 20 44754 18 45011 17 45268 15 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 9 16049 11 16303 14 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18348 20 18604 19 18861 18 19117 18 19374 16 19631 14 19889 11 20147 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 11 39228 12 39483 13 39738 14 39994 14 40249 15 40505 15 40761 15 41017 15 41272 16 41528 15 41784 15 42040 14 42296 14 42552 13 42808 12 43064 10 43321 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 8 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22574 11 22830 10 23087 9 23344 7 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13778 14 14032 18 14287 20 14542 23 14798 24 15054 25 15309 27 15565 28 15821 29 16077 30 16334 29 16590 30 16846 30 17103 29 17359 29 17616 28 17872 28 18129 27 18386 26 18644 24 18902 22 19164 16 19422 13 19680 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 7 29474 9 29730 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 10 32548 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 4 2271 11 2526 13 2781 15 3037 16 3293 16 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 16 5854 15 6112 12 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20460 11 20715 13 20970 15 21225 16 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25324 10 25581 8 25839 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 10 32231 15 32484 18 32738 20 32992 22 33248 22 33503 23 33759 23 34015 22 34271 22 34527 22 34784 21 35040 21 35297 19 35553 19 35810 17 36067 16 36324 13 36581 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 4 21933 8 22188 11 22444 13 22699 15 22955 16 23211 17 23466 19 23722 19 23978 20 24234 20 24490 20 24747 19 25003 19 25259 19 25515 19 25772 18 26029 15 26286 10 26545 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 6 38635 12 38890 16 39145 19 39400 21 39655 23 39911 24 40167 24 40423 24 40679 24 40935 24 41192 23 41448 23 41705 22 41963 20 42222 17 42481 14 42741 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 6 8946 12 9202 13 9457 15 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11761 15 12017 15 12274 14 12531 13 12788 12 13046 10 13303 9 13561 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 3 5302 7 5557 10 5812 14 6067 19 6323 24 6579 25 6835 25 7091 25 7347 25 7603 25 7860 24 8116 23 8373 22 8629 20 8886 18 9143 15 9400 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63458 8 63713 10 63968 12 64223 13 64479 14 64735 14 64991 15 65247 15 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26436 7 26691 9 26946 11 27202 11 27458 12 27714 12 27970 12 28226 12 28482 12 28739 11 28995 11 29252 9 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58674 4 58925 10 59176 16 59430 18 59686 19 59942 19 60198 19 60454 19 60710 19 60967 18 61224 17 61480 16 61736 16 61994 13 62251 11 62509 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 7 52510 11 52766 12 53021 13 53276 15 53532 15 53788 15 54043 16 54299 16 54554 17 54810 17 55066 16 55322 15 55578 12 55835 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 7 3600 9 3855 11 4110 13 4365 14 4620 15 4876 15 5132 15 5388 15 5644 15 5900 15 6156 15 6412 15 6668 15 6924 15 7181 14 7438 12 7695 9 7953 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7647 3 7898 10 8152 13 8407 14 8661 17 8916 18 9171 20 9426 21 9682 21 9938 21 10194 21 10450 21 10707 20 10963 20 11219 20 11475 20 11731 19 11988 18 12244 17 12501 15 12758 13 13018 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 8 12177 11 12432 12 12687 14 12943 14 13198 15 13454 15 13710 15 13966 15 14222 15 14478 15 14734 16 14990 16 15247 15 15504 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 9 39956 13 40211 15 40465 17 40721 18 40976 19 41232 20 41488 21 41744 21 42000 21 42256 22 42513 21 42769 20 43026 19 43282 18 43539 16 43795 15 44052 11 44309 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2341 6 2595 9 2850 12 3105 14 3361 15 3617 16 3872 18 4127 20 4382 21 4638 21 4894 21 5150 21 5405 22 5661 22 5917 22 6173 22 6429 21 6686 18 6942 16 7200 10 7459 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37160 8 37415 9 37671 10 37926 11 38182 11 38438 11 38693 12 38949 12 39205 12 39461 12 39717 11 39973 10 40229 9 40485 9 40742 6 40999 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2959 7 3214 9 3469 12 3725 13 3981 13 4237 14 4493 15 4749 16 5005 17 5261 18 5518 19 5774 20 6031 20 6288 20 6545 19 6802 18 7059 17 7316 16 7575 13 7833 11 8091 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 8 43777 10 44033 10 44289 10 44545 10 44801 10 45057 10 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 10 10144 13 10399 16 10655 17 10911 18 11167 18 11423 18 11679 18 11935 18 12191 17 12447 17 12704 16 12960 15 13216 14 13472 13 13729 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 19 704 19 960 19 1216 18 1472 18 1729 16 1986 14 2243 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 17 665 16 921 16 1178 14 1436 11 1694 6
