ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 3 46782 17 47299 21 47817 23 48335 25 48853 26 49372 27 49890 28 50409 28 50927 28 51446 28 51965 27 52484 27 53003 26 53523 23 54042 21 54563 15 55085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108914 11 109432 14 109949 18 110468 19 110986 21 111505 22 112024 23 112543 24 113062 25 113581 25 114100 26 114620 25 115139 26 115658 26 116178 25 116698 25 117218 24 117738 23 118258 23 118778 22 119299 20 119819 19 120340 17 120860 16 121381 14 121902 12 122423 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1434 25 1953 25 2472 25 2991 25 3511 24 4030 23 4549 23 5069 22 5589 20 6109 19 6629 18 7149 16 7670 13 8192 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 9 90697 12 91215 15 91733 17 92252 18 92770 20 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96923 21 97442 21 97961 21 98481 20 99000 20 99519 19 100039 18 100558 17 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 15 27453 17 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31081 22 31599 23 32117 24 32636 24 33154 24 33673 24 34192 23 34711 23 35230 22 35749 22 36268 21 36787 21 37306 20 37825 19 38345 17 38864 15 39385 11 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 5 57788 14 58305 17 58823 20 59341 22 59860 22 60378 24 60897 24 61415 25 61934 25 62453 25 62971 26 63490 26 64009 25 64528 24 65048 22 65567 21 66086 20 66606 16 67125 12 67646 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 19 1879 24 2397 27 2915 28 3432 31 3951 31 4469 32 4988 32 5507 32 6026 32 6545 31 7065 30 7584 30 8104 28 8624 27 9144 25 9666 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114951 9 115468 12 115986 14 116504 15 117022 17 117540 18 118058 19 118575 21 119092 24 119610 25 120127 27 120645 28 121162 30 121680 31 122199 29 122718 29 123237 29 123756 36 124275 30 124312 4 124794 28 124834 3 125313 26 125356 1 125832 22 125877 1 126351 21 126870 21 127389 21 127908 23 128427 23 128948 21 129468 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 7 117843 11 118360 14 118878 16 119396 17 119915 18 120433 19 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 19 127699 19 128218 19 128737 19 129257 17 129777 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 8 80911 15 81429 18 81948 19 82467 20 82985 22 83504 24 84023 25 84542 26 85062 27 85581 29 86100 29 86619 29 87138 29 87658 28 88177 28 88697 27 89217 26 89737 25 90257 24 90778 22 91300 19 91822 16 92344 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54238 17 54755 22 55273 24 55791 26 56309 29 56827 30 57346 31 57864 33 58383 33 58902 34 59421 34 59940 35 60460 34 60979 34 61499 32 62019 31 62538 31 63058 29 63578 27 64099 24 64620 21 65142 16 65664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 5 125442 9 125959 12 126478 13 126996 14 127514 16 128033 16 128551 17 129070 17 129588 18 130107 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 14 80731 16 81249 18 81768 20 82287 21 82806 23 83325 24 83844 25 84363 26 84882 27 85402 26 85921 27 86441 26 86960 26 87479 26 87999 24 88519 23 89039 21 89559 19 90081 14 90605 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9413 10 9931 12 10449 14 10967 15 11486 16 12005 16 12524 17 13043 17 13562 18 14081 18 14600 18 15120 18 15639 18 16160 16 16679 16 17199 16 17719 15 18239 15 18758 15 19278 14 19797 14 20316 14 20836 13 21355 13 21874 13 22394 12 22914 10 23434 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 7 63925 11 64442 14 64960 16 65479 17 65997 19 66515 20 67034 21 67553 21 68071 22 68590 22 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73782 20 74301 20 74820 20 75340 18 75859 18 76379 16 76898 15 77417 15 77937 13 78457 11 78977 9 79497 7 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113967 10 114484 13 115002 16 115520 18 116038 20 116557 21 117075 23 117594 24 118112 25 118631 26 119150 27 119669 28 120189 27 120708 28 121228 27 121747 27 122267 26 122787 25 123307 24 123828 22 124350 18 124872 15 125393 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99471 4 99986 12 100503 16 101021 18 101539 20 102058 21 102577 21 103095 22 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 22 110879 21 111399 19 111918 19 112438 17 112958 14 113478 11 113999 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71443 6 71959 12 72476 16 72993 19 73511 21 74029 23 74546 26 75064 27 75582 28 76101 29 76619 30 77137 31 77655 31 78174 31 78692 31 79211 31 79730 30 80249 30 80768 29 81287 28 81806 27 82325 26 82844 25 83363 23 83882 22 84401 20 84920 19 85439 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21695 12 22212 15 22730 17 23248 19 23766 20 24285 21 24803 22 25322 22 25840 23 26358 24 26877 24 27395 25 27914 25 28432 25 28951 25 29470 24 29988 25 30507 24 31026 24 31545 23 32065 22 32584 21 33103 20 33623 18 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63534 9 64052 11 64570 13 65089 13 65608 14 66126 15 66645 16 67164 16 67683 16 68201 18 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 18 74948 18 75467 18 75986 18 76506 16 77025 16 77544 16 78063 16 78582 15 79101 15 79621 13 80140 13 80659 12 81179 11 81698 10 82218 8 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 18 30156 21 30674 23 31192 24 31710 25 32228 26 32747 25 33265 26 33784 25 34302 26 34821 25 35340 24 35859 23 36378 21 36897 19 37416 18 37935 17 38454 16 38973 15 39492 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 5 34992 10 35509 13 36027 15 36545 17 37064 18 37583 18 38101 19 38620 20 39138 21 39657 21 40175 22 40693 23 41212 23 41730 24 42249 24 42768 24 43287 24 43806 23 44325 23 44844 23 45363 22 45883 20 46402 18 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 5 53433 7 53951 9 54469 10 54988 10 55508 9 56027 10 56546 10 57066 9 57585 9 58104 10 58623 10 59143 9 59662 9 60181 9 60700 9 61220 8 61739 8 62259 7 62778 7 63299 5 63820 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 6 41342 16 41860 20 42377 24 42896 25 43414 27 43932 29 44450 30 44968 31 45487 31 46005 32 46524 32 47043 32 47562 31 48081 31 48600 30 49120 28 49639 27 50159 23 50680 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 13 94387 7 94409 18 94906 10 94926 21 95425 42 95944 42 96463 42 96982 42 97501 42 98020 42 98539 42 99058 42 99577 41 100097 39 100620 34 101143 28 101667 21 102192 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12781 17 13299 20 13817 22 14335 24 14853 26 15372 27 15890 28 16409 28 16927 29 17446 30 17965 29 18485 28 19004 28 19523 28 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23162 18 23682 15 24203 11 24725 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98468 9 98986 10 99504 12 100022 13 100540 15 101058 16 101577 17 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105726 20 106245 19 106764 19 107283 18 107802 18 108321 17 108839 18 109358 17 109877 17 110396 16 110915 16 111434 15 111953 15 112472 15 112991 14 113510 13 114029 12 114548 11 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 16 48673 20 49190 24 49708 26 50226 28 50744 30 51262 32 51781 32 52300 32 52819 32 53338 32 53857 32 54377 30 54896 29 55416 27 55936 25 56456 22 56978 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125857 3 126374 3 126397 1 126893 2 126917 1 127412 2 127956 1 129514 1 130007 27 130526 27 131045 25
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 3 20460 11 20714 14 20969 16 21224 18 21480 18 21735 20 21991 20 22247 20 22503 21 22759 21 23015 21 23271 21 23528 19 23784 19 24040 19 24297 17 24553 16 24810 15 25067 13 25324 10 25581 8 25840 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 5 30122 9 30377 11 30633 12 30888 14 31143 16 31399 16 31654 18 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 17 34215 17 34472 15 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41527 16 41783 16 42039 15 42295 14 42551 13 42807 12 43063 11 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27510 11 27765 15 28020 17 28275 19 28530 20 28786 21 29041 22 29297 21 29553 21 29809 20 30065 19 30322 18 30578 17 30835 15 31092 13 31349 11 31607 7 31865 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 8 8946 11 9201 14 9457 15 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11760 16 12017 15 12274 14 12531 13 12788 12 13045 11 13304 8 13563 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58926 8 59178 13 59433 15 59687 17 59943 18 60199 18 60455 18 60712 17 60968 17 61225 16 61481 15 61738 14 61996 11 62253 9 62512 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20785 6 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 11 22830 10 23086 10 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3345 8 3600 10 3855 11 4110 13 4365 14 4620 15 4876 16 5131 17 5387 17 5643 17 5899 17 6155 17 6411 17 6668 16 6924 15 7181 13 7437 12 7695 9 7952 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 7 5494 12 5749 14 6005 15 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9335 13 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 4 40405 12 40659 15 40914 17 41169 19 41425 19 41680 20 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45269 14 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47851 1 48103 9 48357 12 48612 15 48867 17 49123 17 49379 18 49634 20 49890 20 50146 21 50403 20 50659 20 50915 20 51171 20 51427 20 51683 19 51940 18 52196 16 52453 13 52710 10 52970 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20109 6 20362 11 20616 14 20871 16 21127 16 21382 18 21637 19 21893 20 22149 20 22404 21 22660 21 22916 20 23172 20 23429 18 23685 18 23942 16 24199 14 24456 11 24715 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2597 6 2852 9 3107 11 3361 15 3616 17 3871 19 4127 19 4382 21 4638 21 4893 22 5149 22 5405 22 5661 22 5917 21 6173 21 6429 20 6685 18 6942 14 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 10 38634 15 38889 18 39144 21 39399 23 39655 23 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41960 23 42218 21 42481 13 42742 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 5 2271 11 2526 13 2781 15 3037 15 3293 16 3548 17 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 16 5598 15 5855 13 6112 10 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 8 16049 12 16303 15 16558 16 16813 18 17068 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19118 17 19375 15 19632 13 19890 10 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31728 3 31978 12 32231 16 32484 19 32738 21 32993 21 33248 22 33504 22 33760 22 34016 21 34272 21 34528 21 34785 20 35041 19 35297 19 35554 17 35811 16 36067 14 36324 12 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 4 43265 8 43521 10 43777 10 44033 10 44289 10 44545 10 44801 11 45058 10 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 7 7897 11 8152 13 8407 15 8662 16 8917 17 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 18 11988 18 12245 16 12501 15 12758 13 13017 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 5 21933 9 22188 11 22443 14 22699 15 22955 16 23211 17 23466 19 23722 19 23978 20 24234 20 24491 19 24747 20 25003 20 25259 20 25515 20 25772 18 26029 16 26286 10 26544 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 12 64223 13 64479 14 64735 14 64991 15 65247 16 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25810 10 26064 13 26319 16 26575 17 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28879 19 29136 17 29392 17 29649 15 29906 13 30165 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 448 18 704 18 960 18 1216 18 1472 17 1729 16 1986 14 2243 12 2500 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 10 37670 11 37926 12 38182 12 38437 13 38693 13 38949 12 39205 12 39461 11 39717 11 39973 10 40229 9 40485 8 40742 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28966 2 29220 6 29474 9 29730 9 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32805 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 3 46898 9 47152 12 47407 14 47662 16 47917 17 48173 17 48428 18 48684 18 48940 18 49197 17 49453 17 49709 16 49966 15 50222 15 50479 14 50735 14 50992 12 51249 11 51505 11 51762 10 52020 7 52278 5 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5303 6 5557 10 5813 12 6069 15 6325 21 6581 22 6837 23 7093 23 7349 23 7605 23 7861 22 8117 22 8374 20 8630 19 8887 16 9144 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26182 1 26436 7 26691 9 26946 11 27202 12 27458 12 27714 12 27970 13 28226 13 28482 13 28738 13 28995 12 29251 10 29508 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2959 8 3214 10 3469 12 3725 13 3981 13 4237 14 4493 15 4749 16 5005 17 5262 17 5518 19 5775 20 6032 20 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52765 13 53021 13 53277 14 53532 15 53788 15 54043 16 54299 16 54555 16 54811 16 55067 15 55323 15 55579 11 55835 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 8 12178 10 12432 13 12687 14 12943 14 13199 14 13455 14 13711 14 13967 14 14223 14 14479 14 14735 15 14991 15 15247 15 15504 14 15762 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13780 10 14033 16 14288 19 14543 21 14798 23 15054 25 15310 26 15566 27 15822 27 16078 28 16334 29 16591 29 16847 29 17103 30 17359 30 17616 29 17872 29 18129 28 18386 27 18644 25 18902 23 19164 16 19423 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9890 9 10144 14 10399 16 10655 17 10911 17 11167 18 11423 18 11679 18 11935 18 12191 17 12448 16 12704 16 12960 15 13216 14 13472 13 13729 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13314 4 13569 6 13825 7 14081 8 14337 8 14593 8 14849 8 15105 8 15361 8 15617 8 15873 8 16129 8 16385 8 16641 8 16897 8 17153 8 17409 7 17665 7 17921 6 18177 6 18433 5 18690 3 18946 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,155 12 409 16 665 15 921 15 1178 14 1436 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 4 51977 8 52232 10 52488 10 52743 11 52999 11 53255 11 53512 10 53768 10 54024 10 54281 8 54538 7 54795 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60673 3 60929 4 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 6 64257 6 64513 6 64769 6 65025 5 65281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10278 6 10532 11 10787 13 11043 14 11298 16 11553 17 11809 17 12064 19 12319 20 12575 20 12830 21 13086 21 13343 20 13599 20 13855 20 14111 20 14368 19 14624 19 14880 18 15137 17 15393 16 15649 16 15906 13 16162 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2050 3 2306 4 2562 6 2818 6 3074 7 3330 7 3586 7 3842 7 4098 7 4354 7 4610 7 4866 7 5122 7 5378 7 5634 7 5890 8 6146 8 6403 7 6660 2 6663 3 6921 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 10 39956 13 40210 16 40465 17 40721 18 40976 19 41232 20 41488 20 41744 20 42000 20 42256 20 42513 19 42769 19 43026 18 43282 18 43539 15 43796 13
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9772 6 10024 12 10278 15 10532 18 10788 19 11044 20 11301 19 11558 18 11818 14 12076 11 12334 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35126 1 35379 7 35634 9 35890 10 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28425 6 28680 9 28934 12 29190 12 29446 13 29703 12 29960 11 30217 10 30474 8 30731 7 30988 5 31245 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 7 46393 10 46649 10 46904 12 47160 12 47416 13 47672 13 47929 12 48185 12 48443 10 48701 7 48960 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48390 11 48646 12 48902 12 49157 13 49413 12 49670 11 49926 10 50183 9 50441 5 50699 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20291 3 20546 6 20801 8 21057 9 21312 11 21568 11 21823 12 22079 12 22335 11 22592 10 22849 8 23105 8 23363 5
