ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,59868 7 60256 10 60645 11 61034 12 61424 12 61815 10 62206 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62228 8 62615 13 63002 17 63389 21 63778 22 64168 22 64558 22 64949 20 65339 20 65730 20 66120 21 66511 22 66901 30 67292 31 67683 31 68074 31 68465 30 68866 18 69258 15 69649 14 70039 14 70429 13 70819 13 71209 13 71599 13 71989 12 72380 11 72770 11 73161 10 73552 8 73943 6 74335 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63274 4 63660 9 64048 11 64437 11 64827 11 65216 12 65606 12 65995 13 66386 12 66776 11 67167 10 67558 8 67949 6 68341 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64537 7 64923 13 65312 15 65701 16 66090 17 66480 17 66870 17 67261 16 67652 16 68044 19 68438 17 68829 18 69219 20 69609 22 69998 25 70387 27 70776 28 71165 29 71555 29 71945 29 72335 30 72725 30 73117 30 73508 32 73899 32 74290 32 74680 32 75070 31 75459 31 75849 26 76239 25 76629 25 77019 25 77410 23 77800 22 78191 20 78582 18 78974 14 79368 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 6 69526 10 69914 13 70302 15 70691 17 71081 17 71471 17 71861 17 72251 16 72642 15 73033 13 73424 11 73816 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80174 2 80562 6 80950 8 81339 9 81729 8 82118 7 82507 6 82897 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82040 3 82429 4 82819 5 83209 5 83599 5 83990 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82448 5 82837 8 83225 12 83614 14 84004 15 84393 17 84784 17 85174 17 85564 17 85955 15 86346 13 86737 12 87128 10 87521 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70 38 586 48 1106 50 1626 51 2147 51 2668 52 3188 54 3709 54 4231 54 4753 53 5275 52 5800 48 6321 48 6842 47 7363 47 7883 48 8404 47 8924 48 9445 47 9965 48 10486 47 11006 47 11526 47 12047 46 12567 46 13088 45 13608 45 14129 44 14649 44 15170 43 15691 42 16212 41 16733 40 17254 39 17775 37 18296 35 18818 33 19340 30 19862 26 20383 24 20906 19 21430 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183 8 701 15 1221 15 1741 15 2261 15 2782 13 3302 13 3824 10 4347 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,219 2 241 11 733 42 1252 44 1772 44 2292 44 2812 44 3331 45 3851 44 4371 44 4891 43 5409 45 5927 46 6445 47 6964 47 7482 48 8000 49 8519 30 8550 18 9038 28 9072 14 9556 29 9594 10 10076 28 10595 29 11114 30 11634 29 12154 29 12674 28 13194 28 13714 27 14234 27 14754 26 15275 25 15796 22 16317 20 16839 17 17362 12 17885 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,405 37 916 61 1435 65 1954 67 2473 69 2993 70 3513 71 4033 72 4553 73 5073 74 5593 75 6113 75 6633 76 7153 76 7674 76 8194 76 8714 77 9235 76 9755 77 10276 76 10796 76 11317 75 11837 75 12358 74 12879 73 13400 72 13921 70 14442 69 14964 66 15485 65 16008 61 16531 57 17054 52 17577 48 18101 42 18626 33 19152 23 19682 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1604 9 2122 13 2639 17 3158 19 3677 20 4196 22 4716 22 5235 24 5754 27 6274 29 6793 32 7313 33 7832 36 8352 36 8871 38 9391 39 9911 40 10430 41 10950 42 11470 42 11989 43 12509 43 13029 43 13549 43 14069 43 14588 44 15108 44 15628 44 16148 44 16668 44 17187 45 17707 45 18227 45 18747 45 19267 45 19787 45 20307 45 20827 45 21347 45 21867 45 22387 45 22907 44 23427 44 23947 44 24467 43 24987 43 25507 43 26027 42 26548 41 27068 40 27588 40 28108 39 28629 38 29149 37 29669 36 30189 36 30709 35 31230 33 31750 32 32271 30 32791 29 33312 27 33832 26 34353 23 34874 20 35395 17 35916 14 36438 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11424 4 11942 8 12461 10 12980 13 13500 15 14019 17 14538 20 15058 22 15577 23 16096 24 16616 24 17135 25 17654 26 18174 26 18693 27 19213 27 19732 27 20252 27 20772 26 21292 26 21811 27 22331 26 22852 25 23372 24 23893 23 24414 22 24934 21 25455 19 25977 15 26500 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,24962 1 25482 2 26002 3 26521 5 27041 5 27561 6 28081 6 28601 6 29121 6 29641 7 30161 7 30681 7 31201 7 31721 7 32241 7 32761 6 33281 6 33801 6 34321 6 34841 5 35362 3 35882 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52701 13 53219 18 53736 24 54255 27 54774 30 55292 34 55811 36 56330 39 56849 41 57369 42 57888 44 58407 46 58927 47 59446 49 59965 51 60484 52 61004 52 61523 54 62043 54 62563 55 63082 56 63602 55 64122 55 64642 55 65162 55 65682 54 66201 55 66721 54 67241 54 67761 53 68281 53 68801 52 69322 50 69842 49 70362 48 70882 46 71402 45 71922 43 72442 41 72963 39 73483 37 74003 33 74524 29 75044 25 75565 21 76086 18 76608 12 77130 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79697 10 80213 17 80727 26 81245 30 81762 35 82279 39 82798 41 83316 45 83834 48 84353 50 84871 53 85390 54 85909 56 86427 59 86947 59 87466 60 87985 62 88505 62 89024 63 89544 63 90063 65 90583 65 91103 65 91623 65 92143 64 92663 64 93183 64 93703 63 94224 62 94744 61 95265 60 95785 59 96305 57 96826 55 97346 53 97867 50 98388 47 98909 44 99431 38 99953 32 100478 21 101003 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80047 13 80563 19 81080 24 81599 27 82117 30 82635 33 83154 35 83672 37 84190 40 84709 42 85228 43 85747 44 86266 45 86785 46 87304 48 87824 48 88344 48 88863 49 89383 48 89902 49 90422 49 90942 49 91461 50 91981 51 92501 51 93021 51 93541 52 94061 52 94581 53 95102 53 95622 53 96142 54 96662 55 97183 54 97703 55 98224 54 98744 54 99265 52 99785 52 100306 51 100828 48 101350 45 101871 43 102394 38 102916 34 103442 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102963 12 103482 16 104002 18 104521 21 105041 23 105561 25 106081 27 106601 28 107121 29 107641 30 108161 31 108681 31 109201 32 109721 32 110241 33 110761 33 111281 33 111801 34 112321 34 112841 34 113361 34 113881 34 113937 8 114401 34 114453 19 114921 34 114971 24 115441 34 115490 27 115961 35 116008 30 116481 36 116527 33 117001 39 117045 36 117521 81 118041 81 118561 81 119081 82 119601 82 120121 82 120642 81 121162 81 121682 5 121691 72 122212 71 122733 70 123253 69 123774 68 124294 68 124814 68 125334 67 125854 66 126374 66 126894 65 127415 63 127935 62 128455 60 128975 58 129496 55 130016 53 130537 50 131058 46 131579 41 132100 35 132623 27 133146 20 133670 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116397 7 116913 15 117429 22 117946 26 118465 28 118983 31 119501 34 120019 36 120538 37 121057 39 121575 41 122094 42 122613 43 123132 44 123651 45 124170 45 124689 46 125208 47 125727 48 126246 49 126765 50 127284 51 127804 51 128323 52 128843 52 129362 53 129882 53 130402 53 130921 54 131441 54 131961 54 132480 55 133000 55 133520 54 134040 54 134560 54 135079 54 135599 54 136119 53 136639 52 137160 51 137680 50 137744 13 138200 50 138262 18 138720 49 138779 24 139240 49 139298 26 139761 47 139816 30 140281 46 140334 34 140376 2 140801 45 140854 48 141322 44 141373 50 141842 43 141892 53 142362 42 142411 55 142883 40 142930 57 143404 38 143450 58 143924 37 143969 60 144445 36 144489 61 144966 34 145008 62 145487 33 145528 63 146009 31 146047 64 146531 29 146566 65 147054 98 147577 95 148099 93 148620 92 149141 91 149661 91 150180 92 150700 92 151219 92 151738 93 152258 65 152325 26 152777 64 152848 22 153296 63 153369 21 153816 62 153891 18 154335 63 154413 15 154855 61 154935 11 155375 61 155457 7 155894 60 156414 59 156934 57 157454 55 157974 54 158494 52 159014 51 159534 50 160054 49 160574 48 161094 48 161615 47 162135 46 162655 46 163176 45 163696 44 164217 43 164737 43 165258 41 165778 41 166299 40 166820 39 167340 40 167861 40 168382 40 168903 41 169423 41 169944 41 170465 41 170986 40 171507 40 172028 39 172550 37 173071 36 173593 34 174115 32 174639 27 175163 23 175686 19 176208 16 176731 11 177255 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117503 3 118021 8 118540 11 119060 13 119579 15 120099 16 120619 18 121138 19 121658 20 122178 21 122698 22 123218 22 123738 22 124258 22 124778 22 125298 22 125819 21 126339 21 126860 20 127380 18 127900 17 128421 15 128942 12 129465 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157043 8 157562 10 158082 11 158602 11 159122 11 159642 11 160164 9 160685 9 161206 8 161726 9 162243 15 162762 17 163282 18 163801 20 164321 20 164841 20 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 20 169521 20 170041 20 170561 19 171081 19 171601 18 172122 17 172642 15 173162 14 173685 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157258 9 157776 13 158294 17 158812 20 159331 22 159849 25 160367 27 160885 29 161404 30 161923 31 162440 35 162959 36 163479 36 163998 37 164518 38 165037 39 165557 40 166077 41 166598 41 167118 41 167638 41 168158 42 168678 42 169198 42 169719 41 170239 41 170759 41 171280 39 171800 39 172320 38 172841 36 173361 36 173881 35 174402 32 174922 31 175443 28 175964 25 176485 22 177006 18 177528 14 178049 12 178570 9 179092 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 12 162023 15 162540 20 163058 24 163577 26 164096 27 164615 29 165133 31 165652 32 166171 33 166690 33 167209 34 167728 35 168248 34 168767 35 169286 35 169806 35 170326 34 170846 34 171365 34 171885 34 172404 34 172924 33 173443 33 173962 34 174481 34 175001 33 175521 33 176041 32 176561 32 177081 31 177601 30 178121 29 178642 27 179162 26 179683 24 180204 21 180725 18 181246 15 181768 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181090 10 181609 13 182128 16 182647 18 183167 19 183686 20 184205 22 184725 22 185244 24 185763 25 186279 30 186796 33 187315 35 187834 38 188354 39 188873 41 189393 42 189913 42 190433 43 190953 44 191472 46 191992 47 192512 47 193032 20 193054 25 193552 19 193575 24 194072 19 194097 22 194593 19 194616 23 195113 46 195633 46 196153 45 196673 45 197194 44 197714 44 198235 43 198755 43 199275 43 199796 42 200317 41 200837 40 201358 39 201878 39 202400 37 202921 35 203443 32 203965 29 204487 26 205010 21 205533 16 206057 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,190336 3 190855 4 191375 4 191896 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 4 215870 7 216389 10 216908 13 217428 15 217947 17 218467 19 218986 21 219506 24 220026 26 220545 29 221065 30 221584 32 222104 33 222573 6 222623 35 223091 10 223143 35 223610 13 223662 37 224129 15 224182 38 224648 18 224702 38 225168 19 225221 39 225687 21 225741 40 226207 23 226260 41 226726 25 226779 42 227246 26 227297 45 227765 29 227815 47 228285 30 228334 49 228804 32 228851 52 229324 34 229369 55 229843 37 229888 56 230362 103 230882 104 231402 104 231922 105 232442 106 232962 106 233482 107 234002 108 234521 111 235041 114 235561 120 236081 124 236601 126 237121 52 237177 40 237218 32 237641 51 237699 33 237739 33 238161 51 238220 31 238260 33 238681 50 238742 27 238780 34 239201 49 239266 22 239300 35 239721 48 239819 36 240241 47 240338 37 240761 47 240857 39 241281 45 241375 40 241801 43 241892 43 242321 40 242411 44 242841 36 242929 45 243361 25 243448 46 243881 21 243967 46 244402 16 244486 46 244922 14 245006 45 245443 11 245525 45 245969 1 246045 44 246564 43 247084 42 247604 40 248124 39 248644 38 249164 38 249684 37 250205 36 250725 35 251245 34 251765 34 252286 32 252806 31 253327 29 253848 27 254369 25 254891 20 255414 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221407 9 221925 12 222444 14 222963 16 223482 17 224002 18 224521 19 225040 21 225560 21 226079 22 226599 23 227118 24 227638 24 228158 24 228677 25 229197 26 229717 26 230236 27 230756 27 231276 27 231796 28 232316 28 232836 29 233355 31 233875 32 234395 33 234915 34 235435 34 235955 35 236475 35 236995 36 237515 36 238035 37 238555 37 239075 37 239595 37 240115 38 240635 38 241155 38 241675 38 242196 37 242716 37 243236 37 243756 37 244276 38 244797 37 245317 37 245837 37 246357 37 246878 35 247398 35 247918 35 248438 35 248958 35 249479 34 249999 34 250519 34 251039 34 251559 34 252080 33 252600 32 253120 32 253641 31 254161 31 254681 31 255201 31 255722 29 256242 29 256763 27 257283 27 257804 25 258324 25 258845 23 259366 21 259886 20 260408 17 260929 14 261451 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,228927 5 229445 10 229964 12 230484 13 231003 14 231524 13 232044 13 232565 12 233085 12 233607 10 234130 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239380 10 239898 13 240416 16 240935 17 241454 19 241973 21 242493 21 243013 21 243532 23 244052 23 244572 24 245092 25 245612 25 246133 25 246653 26 247173 26 247693 27 248214 26 248734 27 249254 27 249775 26 250295 27 250816 26 251336 26 251856 26 252376 26 252897 26 253418 25 253938 25 254459 24 254979 25 255499 25 256020 24 256540 24 257060 24 257581 23 258101 23 258621 23 259142 22 259662 22 260182 22 260703 20 261223 20 261744 18 262265 16 262787 13 263309 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256357 3 256875 5 257393 7 257911 10 258430 11 258949 12 259468 13 259987 14 260507 14 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267266 15 267786 15 268307 14 268827 14 269347 14 269868 13 270388 13 270909 11 271430 10 271952 8 272473 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263135 9 263650 19 264166 32 264684 40 265202 47 265722 52 266242 55 266761 59 267281 61 267801 62 268321 62 268841 63 269361 64 269881 65 270401 65 270921 65 271441 66 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278721 65 279241 64 279761 64 280282 62 280802 62 281322 61 281844 58 282366 56 282888 52 283410 49 283932 45 284455 40 284977 35 285500 29 286022 23 286546 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280768 10 281286 14 281803 19 282321 22 282837 27 283347 38 283865 41 284383 44 284902 45 285421 46 285940 48 286459 49 286978 50 287497 51 288017 51 288536 52 289055 52 289574 53 290094 53 290613 54 291133 54 291652 54 292172 54 292691 54 293211 54 293730 54 294250 54 294770 53 295289 53 295809 52 296329 51 296849 50 297369 49 297889 49 298409 47 298930 45 299450 44 299970 43 300491 41 301011 40 301532 37 302053 35 302574 32 303096 29 303617 26 304139 23 304661 18 305184 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312479 3 312995 9 313513 12 314028 18 314546 21 315064 23 315582 26 316100 28 316619 29 317138 31 317657 32 318176 33 318695 35 319215 35 319734 36 320254 36 320773 37 321293 36 321813 36 322333 35 322853 34 323373 34 323893 33 324413 32 324933 31 325454 29 325974 27 326494 25 327015 22 327536 20 328056 18 328577 14 329099 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11400 12 11655 13 11910 15 12166 14 12421 15 12677 15 12932 15 13188 15 13444 14 13700 14 13956 13 14213 10 14470 8 14729 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27992 2 28247 4 28504 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 5 31388 6 31644 6 31900 7 32155 8 32412 7 32668 6 32925 5 33183 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31629 10 31883 14 32138 16 32393 17 32648 19 32903 20 33158 21 33414 20 33670 20 33926 20 34182 19 34438 18 34694 17 34951 14 35207 13 35464 11 35723 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38819 7 39073 10 39327 12 39582 13 39837 14 40093 14 40348 15 40605 13 40861 13 41117 13 41374 11 41630 10 41887 8 42144 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 2 45104 9 45358 12 45613 14 45868 15 46124 15 46380 15 46636 14 46892 13 47149 11 47406 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 5 50278 10 50532 13 50787 15 51042 16 51297 18 51552 19 51808 18 52064 18 52319 19 52575 19 52832 18 53088 17 53344 16 53601 14 53858 12 54115 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 8 51350 10 51605 11 51860 12 52115 13 52370 14 52626 14 52881 14 53136 14 53392 14 53648 13 53903 13 54160 10 54416 9 54673 7 54932 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,7438 6 7949 8 8460 9 8972 9 9484 9 9996 8 10509 7 11021 8 11533 16 12045 18 12557 21 13068 28 13579 31 14090 34 14602 35 15113 37 15624 39 16135 40 16646 41 17158 41 17669 42 18181 41 18693 40 19204 33 19716 31 20229 27 20741 14 21253 12 21767 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80653 10 81164 11 81675 12 82185 13 82697 13 82717 3 83208 13 83229 5 83719 13 83740 9 84231 13 84252 10 84743 12 84765 10 85255 8 85265 1 85274 1 85276 12 85767 6 85785 15 86279 4 86296 17 86791 4 86807 18 87303 4 87319 18 87816 3 87830 19 88328 5 88338 22 88840 30 89353 28 89865 21 90378 14 90892 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,87371 4 87882 6 88393 7 88905 7 89417 6 89930 5 90442 4
