ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91218 9 91736 12 92254 15 92772 17 93291 18 93809 20 94328 21 94847 21 95366 21 95885 21 96404 21 96924 20 97443 20 97962 20 98481 20 99000 20 99520 19 100039 19 100559 17 101078 16 101598 15 102117 14 102637 12 103157 10 103679 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21425 9 21942 13 22460 16 22978 18 23497 19 24016 20 24535 20 25054 21 25573 21 26092 22 26611 22 27130 22 27649 22 28168 22 28688 21 29207 21 29726 21 30246 20 30765 20 31285 19 31804 19 32324 18 32843 18 33363 17 33883 15 34403 13 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64443 12 64961 14 65479 16 65998 17 66516 18 67035 19 67553 20 68072 21 68591 21 69110 21 69628 22 70147 22 70666 22 71186 21 71705 21 72224 21 72743 21 73262 21 73782 20 74301 20 74820 19 75339 19 75859 18 76378 17 76898 15 77417 15 77937 13 78457 11 78977 9 79498 6 80019 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28516 12 29033 15 29551 17 30069 18 30587 20 31106 20 31624 21 32143 21 32662 21 33180 22 33699 22 34218 22 34736 23 35255 23 35773 24 36292 24 36811 24 37329 25 37848 24 38367 24 38886 23 39406 22 39925 20 40445 18 40966 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47639 13 48156 17 48673 21 49191 23 49709 25 50227 27 50746 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54898 27 55418 25 55938 23 56459 19 56983 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 11 58307 15 58824 18 59342 20 59860 22 60379 22 60897 23 61416 23 61935 23 62453 24 62972 24 63491 24 64010 24 64529 23 65048 23 65568 20 66087 19 66606 17 67126 12 67647 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 13 101542 16 102060 18 102578 20 103097 21 103616 21 104134 22 104653 22 105172 22 105691 22 106210 22 106729 22 107247 23 107766 23 108285 23 108804 23 109323 23 109842 23 110361 22 110881 21 111400 20 111919 19 112438 18 112958 16 113478 14 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 9 25971 14 26488 17 27006 19 27523 22 28041 23 28559 24 29077 25 29595 26 30114 26 30633 25 31152 25 31671 25 32190 24 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35824 15 36343 13 36864 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94063 10 94581 13 95099 15 95618 16 96137 17 96655 18 97174 19 97693 19 98212 20 98731 21 99250 21 99769 22 100288 22 100808 21 101327 21 101846 21 102365 21 102885 20 103405 19 103924 19 104444 18 104965 15 105486 13 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 7 115005 11 115522 15 116040 17 116558 19 117077 20 117595 22 118114 23 118633 24 119152 24 119671 25 120190 26 120709 26 121228 26 121748 25 122267 25 122787 24 123307 23 123828 21 124349 19 124871 16 125392 13 125914 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91505 14 92021 19 92538 22 93056 24 93574 26 94092 28 94610 30 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98244 29 98764 27 99284 26 99804 24 100324 23 100845 20 101366 17 101887 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 7 84843 14 85361 17 85879 20 86398 21 86916 24 87435 24 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91070 25 91589 25 92109 24 92628 24 93148 23 93668 21 94189 18 94710 15 95231 12 95752 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115469 10 115986 13 116504 15 117022 16 117540 17 118058 18 118575 20 119093 21 119611 22 120128 24 120646 25 121164 26 121682 27 122200 28 122719 28 123237 28 123756 27 124275 25 124794 24 125313 22 125832 21 126351 20 126871 18 127390 18 127909 17 128429 16 128949 15 129469 13 129990 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109953 10 110470 15 110988 18 111506 20 112024 22 112543 23 113062 23 113581 24 114100 24 114619 25 115139 25 115658 25 116177 25 116697 24 117217 23 117736 23 118256 22 118776 21 119297 19 119817 18 120337 17 120858 15 121378 14 121899 12 122420 10 122941 8 123463 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11796 14 12314 15 12831 17 13349 18 13867 19 14385 20 14903 21 15421 22 15940 22 16458 23 16977 23 17495 24 18014 24 18533 24 19052 23 19571 23 20090 22 20609 21 21128 21 21647 20 22166 19 22685 18 23205 15 23724 13 24245 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28608 7 29122 15 29639 18 30157 20 30675 21 31193 22 31711 23 32229 24 32748 24 33266 25 33785 24 34303 25 34822 24 35341 23 35859 23 36378 22 36897 20 37416 19 37935 18 38454 16 38974 14 39493 13 40013 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 21 1165 21 1684 21 2203 21 2722 21 3241 21 3761 20 4280 20 4800 19 5320 18 5840 16 6360 15 6880 13 7400 11 7921 8 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 16 47299 20 47817 23 48335 24 48854 25 49373 25 49891 26 50410 26 50929 26 51447 26 51966 26 52486 24 53005 23 53524 21 54044 17 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80214 10 80732 14 81250 17 81769 19 82288 20 82807 21 83326 22 83845 24 84364 24 84883 25 85402 26 85921 26 86440 26 86960 25 87479 25 87999 24 88519 23 89039 21 89559 19 90081 15 90605 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 10 26934 15 27452 17 27970 18 28488 19 29006 20 29524 21 30043 21 30561 22 31080 22 31599 22 32117 22 32636 22 33154 23 33673 23 34192 22 34711 22 35230 22 35749 21 36268 21 36787 21 37306 20 37825 19 38345 17 38865 14 39385 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1264 26 1783 26 2302 26 2821 26 3340 26 3859 26 4378 26 4897 26 5416 26 5936 25 6455 25 6974 25 7494 24 8013 24 8532 24 9052 22 9571 22 10091 20 10610 20 11129 19 11649 17 12169 15 12688 14 13208 12 13729 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113801 19 114318 24 114836 26 115354 28 115873 29 116391 30 116910 30 117429 30 117948 30 118467 30 118986 30 119505 30 120025 28 120545 26 121065 24 121587 19 122110 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1724 17 2243 18 2762 18 3281 19 3800 19 4319 20 4838 21 5357 21 5877 20 6396 20 6916 19 7436 18 7955 18 8475 17 8994 17 9514 16 10033 16 10553 15 11073 13 11593 11 12114 8 12635 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115632 9 116150 11 116668 12 117186 13 117704 14 118222 15 118741 15 119259 16 119777 17 120296 17 120814 17 121332 18 121851 18 122369 19 122888 18 123407 18 123925 19 124444 18 124963 18 125482 18 126001 17 126520 17 127038 17 127557 17 128076 16 128595 16 129114 15 129633 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 7 82182 11 82700 13 83219 13 83737 15 84256 16 84774 17 85293 17 85812 18 86331 18 86850 18 87369 18 87888 18 88407 18 88926 18 89446 17 89965 17 90484 17 91004 16 91524 14 92044 13 92564 11 93084 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67386 25 67904 28 68422 30 68940 31 69459 31 69978 31 70497 31 71016 31 71535 31 72054 31 72574 30 73093 30 73613 27 74134 24 74657 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 4 64053 9 64571 11 65089 13 65608 13 66127 14 66645 15 67164 16 67683 16 68202 16 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 17 76505 17 77024 17 77543 17 78062 16 78582 15 79101 14 79620 14 80140 12 80659 11 81179 10 81699 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 4 24517 8 25035 11 25554 12 26072 14 26591 15 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 18 30743 19 31262 19 31782 18 32301 18 32821 17 33340 17 33860 16 34379 16 34899 15 35419 14 35939 13 36459 12 36980 10 37500 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 22 1880 24 2398 25 2915 27 3434 27 3952 28 4471 28 4990 28 5509 28 6028 28 6547 28 7066 28 7586 27 8105 27 8625 26 9146 22 9668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 19 1487 19 2006 19 2525 19 3044 19 3563 19 4083 18 4602 18 5121 18 5641 16 6161 14 6680 14 7200 12 7720 9 8242 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 4 9414 9 9932 11 10450 13 10968 14 11487 15 12006 16 12525 16 13044 17 13563 17 14082 17 14601 18 15121 17 15640 17 16160 17 16680 16 17199 16 17719 15 18238 15 18758 14 19277 14 19797 13 20316 13 20836 12 21355 12 21875 11 22394 11 22914 10 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 21 1436 21 1955 21 2474 21 2993 21 3512 21 4032 20 4551 20 5071 19 5590 18 6110 17 6630 15 7152 12 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 13 81429 16 81947 19 82466 21 82985 22 83504 24 84023 25 84542 26 85061 28 85580 29 86099 30 86618 31 87137 31 87657 30 88176 30 88696 29 89216 28 89736 27 90257 25 90777 24 91299 21 91821 18 92345 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117848 4 118363 12 118880 16 119398 18 119916 19 120435 19 120953 20 121472 20 121990 21 122509 21 123028 21 123547 21 124066 21 124585 21 125104 21 125623 21 126141 22 126660 22 127179 22 127698 22 128217 22 128736 22 129255 22 129774 22 130294 21 130815 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100025 10 100542 12 101060 14 101579 15 102097 16 102615 17 103134 17 103652 18 104171 18 104690 18 105209 18 105728 18 106246 19 106765 19 107284 19 107803 19 108322 18 108841 18 109360 17 109878 18 110397 17 110916 17 111435 16 111954 16 112473 16 112991 16 113510 15 114029 15 114548 14 115068 11 115588 8 116110 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75304 10 75822 13 76340 15 76859 15 77378 16 77897 16 78416 17 78935 17 79454 17 79973 17 80493 16 81012 17 81532 16 82051 16 82571 15 83091 15 83611 14 84131 13 84650 13 85170 12 85689 12 86209 11 86729 10 87248 10 87768 9 88287 9 88807 7 89326 7 89846 5 90365 5 90885 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 7 53950 8 54469 9 54988 9 55507 10 56026 10 56545 10 57064 10 57583 10 58103 10 58622 10 59141 10 59660 10 60179 10 60699 9 61218 9 61737 9 62257 8 62777 7 63297 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 8 93892 13 94410 16 94908 5 94926 19 95427 37 95946 37 96465 37 96984 37 97503 37 98022 37 98541 37 99060 37 99579 37 100098 37 100618 36 101140 31 101662 26 102185 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49825 6 50344 6 50863 7 51382 7 51901 8 52420 9 52939 10 53458 11 53977 11 54496 11 55015 13 55534 14 56053 14 56572 14 57091 16 57610 16 58129 17 58648 18 59167 19 59686 19 60205 20 60724 23 61243 24 61762 24 62281 25 62800 26 63319 26 63838 27 64357 28 64876 30 65395 30 65914 29 66433 29 66952 29 67471 29 67990 29 68509 29 69028 30 69547 30 70066 31 70585 31 71104 31 71623 31 72142 32 72661 33 73180 33 73699 33 74218 33 74737 33 75256 34 75775 34 76294 34 76813 34 77332 34 77852 34 78371 34 78890 34 79410 33 79929 33 80449 31 80969 30 81488 30 82008 28 82528 27 83047 26 83567 24 84087 22 84607 21 85126 21 85646 20 86165 19 86685 18 87204 18 87723 18 88242 17 88761 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 6 125961 9 126479 11 126997 12 127516 12 128034 13 128553 13 129072 13 129591 13 130110 13 130629 13 131149 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 7 49840 10 50358 12 50876 13 51393 11 51405 4 51912 11 51927 2 52431 17 52950 18 53470 17 53989 13 54003 3 54509 12 54523 3 55028 17 55548 16 56068 16 56588 11 56600 3 57108 10 57120 2 57628 9 57639 3 58147 14 58667 13 59187 12 59707 9 59717 2 60227 5 60236 2 60747 1 60756 1 61275 1 61794 1 62313 1 62832 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124820 12 125338 16 125855 20 126372 24 126890 26 127408 27 127927 27 128445 28 128964 28 129482 29 130002 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94521 6 95040 8 95558 11 96077 13 96596 14 97115 15 97634 16 98153 16 98673 16 99193 16 99712 16 100231 17 100750 17 101269 18 101789 18 102308 18 102827 19 103347 18 103866 19 104385 19 104905 19 105425 18 105945 17 106466 15 106987 13 107508 11 108030 8 108549 8 109069 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 6 27252 12 27507 16 27763 18 28018 20 28274 21 28529 22 28785 22 29041 22 29297 22 29553 21 29809 20 30065 20 30322 18 30578 18 30835 16 31092 14 31350 9 31608 5 46644 5 46898 9 47154 10 47409 11 47666 11 47922 11 48179 10 48435 10 48692 9 48948 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19951 8 20203 13 20458 14 20713 16 20968 17 21224 18 21480 18 21736 18 21991 19 22247 19 22503 19 22759 19 23015 19 23271 19 23527 19 23784 18 24040 17 24297 15 24554 13 24811 11 25068 8 25326 5 25584 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 7 20105 12 20360 14 20615 16 20870 18 21126 19 21381 20 21637 20 21892 21 22148 21 22404 21 22659 22 22915 21 23172 20 23428 19 23685 17 23941 16 24198 14 24455 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 8 2272 11 2527 13 2782 15 3037 16 3293 17 3548 18 3803 19 4059 19 4315 19 4571 19 4827 19 5084 18 5341 17 5598 15 5855 13 6113 10 6372 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29866 8 30121 10 30377 11 30632 13 30888 14 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33447 18 33703 18 33959 17 34216 15 34473 13 34730 10 34988 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 16 26575 17 26831 18 27087 19 27343 19 27599 19 27855 19 28111 19 28368 18 28624 18 28880 18 29137 16 29393 16 29650 14 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31726 7 31973 16 32227 18 32482 19 32737 20 32992 21 33248 21 33503 22 33759 22 34015 22 34271 22 34528 21 34784 20 35041 19 35297 18 35554 17 35810 16 36067 14 36325 11 36584 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15538 9 15793 11 16047 14 16302 17 16557 19 16812 20 17068 20 17323 21 17579 21 17835 21 18091 21 18347 21 18604 20 18860 20 19117 18 19375 14 19633 11 19891 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29730 10 29985 11 30241 12 30497 12 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 9 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 10 21294 10 21550 10 21806 10 22062 10 22318 10 22574 10 22831 9 23087 8 23344 6 23602 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 3 8435 10 8690 13 8945 15 9200 16 9456 16 9712 16 9968 16 10223 17 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12017 15 12273 15 12531 13 12788 12 13046 10 13306 6 13565 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5239 7 5494 11 5749 14 6004 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 17 8309 16 8565 16 8822 15 9079 13 9336 12 9593 10 9852 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26434 9 26689 11 26945 12 27201 13 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 11 29507 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 1 38206 7 38461 9 38716 10 38971 12 39226 13 39481 14 39736 15 39991 16 40247 16 40502 17 40757 18 41013 18 41269 18 41525 17 41780 18 42036 17 42292 17 42548 16 42805 14 43062 12 43319 10 43577 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 4 48101 10 48356 13 48611 15 48866 17 49121 19 49377 20 49633 21 49889 21 50145 21 50401 21 50657 21 50913 21 51169 21 51426 19 51683 17 51939 16 52196 14 52453 12 52711 9 52969 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45316 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 20 1473 17 1729 16 1986 14 2244 11 2503 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 4 39701 11 39955 14 40209 16 40464 18 40719 19 40975 20 41231 20 41487 21 41743 21 41999 22 42255 22 42511 22 42768 21 43024 21 43280 20 43537 18 43793 16 44050 14 44308 11 44565 9 44823 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 12 12687 14 12943 14 13199 14 13454 15 13710 15 13966 16 14222 17 14478 17 14735 17 14991 17 15248 16 15505 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 1 3089 6 3343 9 3597 12 3852 14 4107 16 4362 17 4617 19 4873 19 5128 20 5384 20 5640 20 5897 19 6153 19 6410 18 6666 18 6923 17 7180 15 7437 14 7694 12 7951 10 8211 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38123 15 38378 17 38633 18 38888 20 39143 22 39399 23 39655 24 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41960 23 42217 22 42481 13 42739 10 42998 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 8 7896 11 8151 13 8406 15 8662 16 8917 18 9173 18 9428 19 9684 19 9940 19 10196 19 10452 19 10708 19 10964 19 11220 18 11476 18 11732 17 11989 16 12245 14 12502 11 12759 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 2 37160 6 37415 8 37670 10 37925 11 38181 11 38436 12 38692 12 38947 13 39203 13 39459 12 39715 12 39971 11 40227 11 40483 10 40740 8 40996 7 41253 5 41510 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 10 21932 13 22188 16 22443 18 22699 19 22955 19 23210 21 23466 21 23722 21 23978 22 24234 22 24490 22 24746 22 25003 21 25259 20 25515 20 25772 18 26029 16 26286 13 26543 9 26800 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 9 40404 13 40659 15 40914 16 41169 17 41425 18 41680 19 41936 19 42192 19 42448 19 42704 19 42960 20 43216 20 43472 20 43728 20 43985 19 44242 18 44498 18 44755 17 45012 15 45269 13 45527 9 45785 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 7 52510 11 52766 11 53021 13 53276 14 53531 15 53787 15 54042 16 54298 16 54554 15 54809 16 55065 15 55321 13 55577 10 55834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62950 5 63204 9 63459 11 63714 12 63969 13 64224 14 64480 14 64736 14 64992 14 65247 15 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 409 16 665 16 922 14 1180 11 1438 8
