ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 4 63926 10 64443 13 64961 15 65479 17 65998 18 66516 20 67035 20 67554 21 68072 22 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 21 74301 21 74821 19 75340 19 75859 18 76379 17 76898 16 77418 14 77937 14 78457 12 78977 10 79497 7 80018 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 14 29554 16 30072 17 30590 19 31108 20 31626 21 32144 22 32663 22 33181 23 33700 23 34218 24 34737 24 35255 25 35773 26 36292 26 36811 26 37329 27 37848 27 38367 27 38886 26 39405 25 39925 24 40444 22 40964 20 41485 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25453 11 25970 15 26487 18 27004 21 27522 22 28039 24 28558 24 29076 25 29595 25 30113 26 30632 26 31151 26 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34784 20 35303 19 35822 17 36342 14 36862 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 10 84842 16 85360 19 85878 22 86397 23 86915 25 87434 26 87953 27 88472 27 88991 28 89510 28 90030 27 90549 27 91069 26 91589 25 92108 25 92628 24 93148 22 93669 19 94189 17 94710 14 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35509 12 36027 14 36545 16 37064 17 37582 19 38100 20 38619 21 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42768 24 43287 23 43806 23 44325 23 44844 22 45363 21 45882 20 46402 17 46922 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113967 10 114485 12 115003 14 115521 16 116039 19 116557 21 117076 21 117594 23 118113 24 118632 25 119151 26 119670 26 120189 27 120708 27 121228 26 121747 26 122267 25 122787 24 123308 22 123829 20 124351 16 124873 13 125396 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50482 3 50997 10 51513 14 52031 16 52549 17 53067 18 53585 20 54103 21 54621 21 55140 21 55658 22 56176 22 56695 22 57213 22 57732 21 58251 20 58770 19 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62923 15 63442 14 63961 13 64481 12 65001 10 65521 7 66042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 18 59342 20 59860 22 60379 22 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 23 65048 22 65567 21 66087 18 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 14 47301 19 47818 22 48336 24 48855 24 49373 25 49892 25 50410 26 50929 26 51448 26 51967 25 52486 24 53005 23 53524 21 54045 17 54568 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90473 5 90986 15 91502 20 92019 23 92537 25 93055 27 93573 28 94092 29 94611 30 95130 30 95649 30 96168 30 96687 30 97206 30 97726 29 98246 28 98765 27 99285 26 99805 24 100326 21 100847 18 101368 14 101890 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 6 90511 12 91029 14 91547 16 92066 17 92585 19 93104 20 93623 21 94142 21 94661 22 95180 23 95699 23 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99335 22 99855 21 100375 20 100895 19 101414 19 101934 18 102454 16 102974 15 103495 12 104016 9 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28785 11 29303 15 29822 17 30340 20 30859 21 31378 22 31897 23 32416 24 32935 25 33454 25 33973 26 34492 26 35012 25 35531 25 36051 24 36570 24 37090 23 37610 22 38129 21 38649 20 39168 19 39689 15 40209 13 40731 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 8 21694 13 22212 15 22730 17 23248 19 23766 20 24284 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 24 27914 24 28433 24 28951 25 29470 24 29988 25 30507 25 31026 24 31545 24 32064 23 32583 22 33103 20 33622 19 34142 16 34662 13 35183 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25719 18 26237 20 26754 23 27272 24 27790 25 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 27 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36615 15 37136 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 15 80731 16 81249 19 81768 20 82287 22 82806 23 83325 24 83844 25 84363 26 84882 26 85401 27 85921 26 86440 26 86960 25 87480 24 88000 22 88520 21 89040 19 89561 15 90085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63018 3 63535 7 64053 10 64571 12 65089 13 65608 14 66126 15 66645 16 67164 16 67683 17 68202 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77544 16 78063 16 78582 15 79101 15 79620 14 80140 13 80659 13 81179 11 81698 10 82218 8 82739 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 7 48156 15 48673 19 49190 23 49708 25 50226 28 50744 29 51262 31 51781 31 52300 31 52819 31 53338 31 53857 31 54376 31 54896 29 55416 27 55936 24 56457 19 56982 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 8 100504 14 101022 17 101540 19 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 21 110879 21 111399 19 111918 18 112438 16 112958 14 113478 10 113999 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 4 7833 8 8352 9 8870 11 9388 14 9907 14 10426 15 10944 17 11463 18 11982 18 12500 19 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 19 17171 19 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20804 14 21324 12 21843 11 22362 10 22882 8 23403 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 21 1721 22 2240 22 2759 23 3278 23 3798 23 4318 22 4838 22 5357 22 5877 21 6397 20 6917 20 7436 20 7956 19 8475 19 8995 18 9515 17 10034 16 10554 15 11074 13 11594 12 12114 9 12635 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 18 1880 23 2398 25 2915 28 3433 29 3951 30 4470 30 4989 30 5507 31 6027 30 6546 30 7065 30 7585 28 8105 26 8625 24 9146 20 9674 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 8 25036 11 25554 13 26073 13 26592 14 27111 15 27630 15 28148 17 28667 17 29187 17 29706 17 30225 18 30744 18 31263 19 31783 18 32302 19 32821 19 33341 18 33860 18 34380 17 34899 17 35419 16 35939 15 36459 14 36980 11 37501 8 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108914 11 109431 16 109949 18 110468 20 110986 22 111505 23 112023 24 112542 25 113061 26 113580 26 114100 26 114619 26 115138 27 115658 26 116178 25 116697 25 117217 24 117737 23 118257 22 118778 20 119298 19 119818 18 120339 16 120859 15 121380 13 121902 10 122423 8 122944 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1487 21 2006 22 2525 22 3044 22 3563 21 4082 21 4602 20 5121 19 5641 17 6160 17 6680 15 7200 13 7720 11 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29124 12 29641 16 30158 19 30675 21 31193 22 31711 24 32229 24 32748 24 33266 25 33785 25 34303 25 34822 24 35341 23 35860 22 36379 21 36897 21 37416 19 37935 18 38454 17 38973 16 39493 13 40013 11 40534 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 23 1166 23 1685 23 2204 23 2723 23 3242 23 3761 23 4281 21 4801 20 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113916 1 114432 8 114949 12 115467 13 115985 15 116503 16 117021 18 117539 19 118056 21 118574 22 119091 24 119608 26 120126 27 120644 28 121162 29 121680 29 122199 29 122717 29 123236 27 123755 25 124274 23 124793 22 125312 21 125831 20 126350 20 126870 18 127389 18 127909 16 128429 15 128949 13 129470 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 21 1434 24 1952 25 2471 25 2991 24 3510 24 4030 23 4549 22 5069 21 5588 20 6108 19 6629 17 7150 14 7671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 7 53951 7 54469 8 54988 9 55507 9 56027 8 56546 9 57065 9 57585 8 58104 8 58623 8 59142 8 59662 7 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 14 67385 26 67902 30 68420 32 68939 33 69457 34 69976 34 70495 34 71014 34 71533 34 72053 33 72573 31 73093 29 73613 27 74135 21 74664 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112771 1 112773 1 113282 20 113799 24 114317 27 114835 29 115354 30 115872 32 116391 32 116910 32 117429 32 117948 32 118467 31 118986 31 119506 29 120025 28 120546 24 121067 20 121592 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 4 93545 10 94063 12 94581 14 95100 15 95618 17 96137 18 96656 18 97175 19 97694 20 98213 20 98732 21 99251 22 99770 22 100289 22 100809 21 101328 21 101847 21 102367 20 102887 19 103406 19 103926 18 104447 15 104968 13 105490 9 106012 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 9 11795 13 12313 15 12831 16 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16457 24 16976 24 17494 24 18013 24 18532 24 19051 23 19570 23 20089 22 20608 21 21127 20 21646 20 22165 19 22684 18 23204 15 23724 13 24244 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21424 12 21942 15 22460 17 22979 18 23497 20 24016 21 24535 21 25054 22 25573 22 26092 22 26611 23 27130 23 27649 23 28168 23 28688 23 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 20 32844 18 33363 18 33883 16 34403 14 34924 10 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 7 115111 11 115629 13 116147 14 116666 14 117184 15 117702 16 118221 16 118739 17 119258 17 119776 17 120294 18 120813 18 121331 18 121850 18 122368 19 122887 18 123405 19 123924 19 124443 18 124961 19 125480 18 125999 18 126518 17 127037 17 127556 16 128075 16 128594 16 129113 14 129632 13 130152 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 12 27454 15 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31081 22 31599 23 32117 23 32636 23 33154 24 33673 23 34192 23 34711 22 35230 22 35749 21 36268 21 36787 21 37306 20 37825 19 38344 18 38864 15 39385 11 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 5 124302 12 124818 17 125336 20 125853 24 126371 27 126889 29 127407 30 127926 31 128444 32 128963 33 129482 33 130001 34 130521 32 131044 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98472 2 98987 9 99504 12 100022 13 100540 15 101058 16 101577 16 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105726 20 106245 19 106764 19 107283 18 107802 18 108321 17 108839 18 109358 17 109877 17 110396 17 110915 16 111434 16 111953 15 112472 14 112991 14 113510 13 114029 12 114548 10 115067 9 115587 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 7 71958 13 72475 17 72992 20 73510 22 74027 24 74545 26 75063 27 75582 27 76100 29 76618 30 77136 31 77655 30 78173 31 78691 32 79210 31 79729 31 80247 31 80766 30 81285 29 81803 29 82322 28 82841 26 83360 25 83880 23 84399 21 84919 19 85440 15 85961 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125960 10 126478 12 126996 14 127514 15 128033 15 128551 16 129069 17 129588 17 130107 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 11 82181 14 82700 14 83218 16 83736 17 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 19 87888 20 88407 20 88927 19 89446 19 89965 19 90485 17 91005 16 91525 14 92046 11 92566 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9415 7 9933 9 10451 11 10969 13 11488 14 12006 15 12525 16 13044 16 13563 17 14082 17 14602 16 15121 17 15641 16 16160 16 16680 15 17200 15 17720 14 18239 14 18759 14 19278 14 19798 13 20317 13 20836 13 21356 12 21875 12 22394 12 22914 10 23434 9 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117325 8 117842 12 118360 14 118878 16 119396 18 119915 18 120433 20 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 19 127700 18 128219 18 128738 18 129258 16 129778 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 14 81429 17 81947 20 82466 21 82985 23 83504 24 84023 26 84542 27 85061 29 85580 30 86099 32 86618 33 87137 35 87657 35 88176 35 88696 34 89216 33 89736 32 90257 30 90779 27 91301 24 91823 21 92346 17 92868 14 93388 13 93910 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 6 93374 12 93891 16 94409 18 94926 21 95443 23 95957 28 96476 28 96995 28 97514 28 98033 28 98552 28 99071 28 99590 27 100109 26 100628 25 101147 24 101666 21 102193 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20460 11 20715 13 20969 16 21225 16 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 18 24040 18 24297 16 24553 16 24810 14 25067 12 25324 9 25581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 10 27509 13 27764 16 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30579 16 30835 15 31092 13 31350 10 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 9 5494 12 5749 15 6005 16 6260 18 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9335 13 9592 11 9850 8 10109 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 16 26575 17 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28622 20 28879 18 29135 18 29392 17 29649 15 29906 13 30163 11 30423 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30632 13 30888 13 31143 15 31399 16 31655 16 31910 18 32166 18 32422 18 32678 18 32934 18 33190 18 33446 18 33702 18 33959 17 34215 16 34472 14 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 12 20616 14 20871 16 21126 18 21382 18 21637 20 21893 20 22148 21 22404 21 22660 21 22916 20 23172 20 23429 18 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47849 4 48102 10 48357 13 48612 15 48867 17 49123 17 49378 19 49634 20 49890 20 50146 20 50402 21 50658 21 50914 21 51170 21 51426 20 51683 19 51939 18 52196 16 52454 12 52711 9 52969 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29730 9 29985 11 30241 11 30497 11 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2526 13 2781 15 3037 16 3292 17 3548 17 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5855 13 6113 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 3 20784 7 21038 10 21294 10 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23087 8 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 8 16049 11 16303 14 16558 16 16813 18 17068 19 17324 19 17580 20 17835 21 18091 21 18348 20 18604 19 18861 18 19117 17 19374 16 19631 14 19889 11 20147 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 9 38717 10 38972 12 39228 12 39483 13 39738 14 39994 15 40249 16 40505 16 40761 15 41017 15 41272 16 41528 15 41784 15 42040 14 42296 13 42552 12 42808 11 43064 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 7 40404 13 40658 16 40913 18 41169 18 41424 20 41680 20 41936 20 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43984 21 44240 21 44497 20 44754 18 45011 17 45268 14 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 6 22188 10 22444 12 22699 15 22955 16 23211 17 23467 17 23722 19 23978 19 24234 20 24490 20 24747 19 25003 19 25259 20 25515 19 25772 18 26029 16 26285 12 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 11 32232 14 32485 17 32739 19 32993 21 33248 22 33503 23 33759 22 34015 22 34271 22 34527 22 34784 21 35040 21 35297 19 35553 19 35810 17 36067 15 36324 13 36582 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 4 46898 9 47152 12 47407 14 47662 16 47917 17 48173 17 48428 18 48684 18 48940 18 49196 18 49453 16 49709 16 49965 16 50222 15 50478 15 50735 14 50992 12 51248 12 51505 11 51762 10 52019 8 52277 6 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39703 8 39957 11 40211 14 40466 16 40721 17 40977 18 41232 20 41488 20 41744 21 42000 21 42256 21 42513 20 42769 20 43025 20 43282 18 43538 17 43795 14 44052 12 44309 9 44566 7 44824 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 10 8946 13 9201 14 9457 15 9712 16 9968 16 10224 16 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12018 15 12275 14 12531 14 12788 13 13046 11 13304 8 13563 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63458 9 63713 10 63968 12 64223 13 64479 14 64735 14 64990 16 65246 16 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 9 38634 15 38889 18 39144 20 39399 23 39655 23 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41448 23 41704 23 41962 21 42221 18 42480 15 42740 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5302 7 5557 11 5812 14 6067 20 6323 24 6579 24 6835 24 7091 24 7347 24 7604 23 7860 23 8116 23 8373 21 8630 19 8886 17 9143 13 9401 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52004 2 52256 8 52510 11 52766 12 53021 14 53276 15 53532 15 53787 16 54043 16 54298 17 54554 17 54810 16 55066 15 55322 13 55578 11 55834 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26436 7 26691 9 26947 10 27203 10 27459 11 27714 12 27970 12 28227 11 28483 11 28739 11 28995 11 29252 8 29510 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2079 3 2086 4 2333 16 2588 18 2843 20 3099 21 3356 21 3612 21 3868 22 4125 21 4381 22 4637 22 4893 22 5149 22 5405 22 5661 21 5917 21 6173 20 6429 19 6685 18 6942 15 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13778 13 14032 18 14287 21 14542 23 14798 24 15054 25 15309 27 15565 28 15821 29 16078 29 16334 29 16590 30 16846 30 17103 29 17359 29 17616 28 17873 27 18129 27 18386 26 18644 24 18902 22 19164 15 19423 12 19680 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11670 2 11923 8 12177 11 12432 12 12687 14 12943 14 13198 15 13454 15 13710 16 13966 16 14222 16 14478 16 14734 16 14990 16 15247 15 15504 14 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7646 5 7899 9 8153 12 8407 15 8662 16 8916 19 9172 19 9427 20 9683 20 9939 21 10195 21 10451 21 10707 21 10963 20 11219 20 11475 20 11732 18 11988 18 12245 16 12501 15 12759 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58672 7 58923 13 59175 17 59429 20 59685 20 59941 20 60197 20 60453 20 60709 20 60966 19 61222 18 61479 17 61735 17 61992 15 62250 12 62508 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 6 10276 11 10531 13 10786 14 11042 15 11297 17 11552 18 11807 19 12063 20 12318 21 12574 21 12830 21 13086 21 13342 21 13598 21 13855 20 14111 20 14367 20 14624 18 14880 18 15136 17 15393 16 15649 15 15905 13 16162 11 16419 7 16677 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 2 13057 5 13313 6 13569 7 13825 8 14081 8 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 8 17153 7 17409 7 17665 6 17921 5 18177 4 18433 3 18689 3 18946 1 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 7 3599 10 3853 13 4109 13 4364 15 4619 16 4875 16 5131 16 5387 16 5643 16 5899 16 6155 16 6411 16 6668 15 6924 15 7181 13 7438 11 7695 9 7954 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 17 665 16 922 14 1180 12 1437 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 5 37160 7 37415 9 37671 9 37926 11 38182 11 38438 11 38694 11 38949 12 39205 12 39461 11 39717 10 39973 10 40229 9 40485 8 40742 5 40999 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 447 20 703 20 959 19 1216 18 1472 17 1730 14 1987 13 2244 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9635 2 9889 10 10144 13 10399 16 10654 18 10910 18 11166 19 11422 19 11678 19 11935 18 12191 18 12448 16 12704 16 12960 15 13217 13 13473 11 13731 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 5 2703 7 2958 9 3214 10 3469 12 3725 13 3981 14 4237 14 4493 15 4749 16 5005 17 5261 18 5518 18 5775 19 6031 20 6288 20 6545 19 6802 18 7060 16 7317 15 7575 13 7833 11 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43265 5 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45057 10 45314 9
