ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,685 17 1204 19 1723 20 2242 21 2761 21 3280 22 3799 22 4318 22 4838 22 5358 21 5878 20 6397 20 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10034 16 10554 15 11073 14 11593 12 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20391 1 20906 10 21424 12 21942 15 22460 17 22978 19 23497 20 24015 22 24534 22 25053 23 25572 23 26091 23 26610 24 27130 23 27649 23 28168 24 28687 24 29207 23 29726 23 30245 23 30765 22 31284 22 31804 21 32324 20 32843 19 33363 18 33883 16 34403 14 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90179 9 90697 12 91215 15 91733 17 92251 19 92770 20 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96922 22 97441 22 97961 21 98480 20 99000 19 99519 19 100039 17 100558 16 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93543 13 94062 14 94580 16 95099 17 95617 19 96136 19 96655 20 97174 21 97693 21 98212 22 98731 22 99250 23 99769 23 100289 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 18 104446 16 104967 14 105489 10 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50481 6 50996 11 51514 13 52031 16 52549 17 53067 19 53585 20 54103 21 54621 22 55139 22 55657 23 56176 23 56694 23 57213 22 57731 22 58250 21 58769 20 59288 20 59807 19 60326 18 60845 18 61364 18 61883 17 62402 17 62922 15 63441 14 63961 13 64480 12 65000 10 65520 8 66040 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1262 30 1781 31 2300 31 2819 31 3338 31 3858 30 4377 30 4897 29 5416 29 5936 28 6455 27 6975 26 7494 26 8013 26 8533 24 9052 24 9571 23 10091 22 10610 21 11130 19 11649 18 12169 17 12689 15 13208 13 13729 10 14250 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108399 4 108914 11 109431 15 109950 17 110468 19 110986 21 111505 22 112024 23 112543 24 113062 25 113581 25 114100 26 114619 26 115139 25 115658 26 116178 25 116697 26 117217 25 117737 24 118257 23 118777 22 119298 20 119819 18 120339 17 120860 15 121380 14 121901 12 122423 9 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 6 28518 11 29035 14 29553 16 30071 18 30589 19 31108 20 31626 21 32144 22 32663 23 33181 24 33699 25 34218 25 34736 26 35255 26 35773 27 36292 27 36810 28 37329 27 37848 27 38367 27 38886 26 39405 25 39925 23 40445 21 40965 18 41486 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 8 79694 12 80212 15 80731 17 81250 18 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 27 85921 27 86441 26 86960 26 87480 25 87999 24 88519 22 89040 20 89560 17 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25970 14 26487 17 27004 20 27522 22 28040 23 28558 24 29076 25 29595 25 30114 25 30633 25 31152 25 31671 25 32190 24 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35823 16 36342 14 36862 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 4 7832 10 8350 12 8869 13 9387 15 9906 16 10425 17 10943 18 11462 19 11981 20 12500 20 13018 21 13537 21 14056 21 14575 21 15094 21 15613 21 16132 20 16651 20 17170 19 17689 19 18208 18 18727 18 19247 16 19766 15 20285 14 20804 13 21323 13 21842 12 22362 9 22882 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54238 17 54755 21 55273 24 55791 26 56309 28 56827 30 57346 31 57864 33 58383 34 58902 34 59421 34 59941 33 60460 33 60979 33 61499 32 62019 31 62538 31 63058 29 63578 27 64099 24 64620 20 65142 15 65665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46267 6 46782 17 47299 21 47817 23 48335 25 48854 25 49372 27 49890 28 50409 28 50928 27 51447 27 51966 26 52485 26 53004 25 53523 23 54043 20 54564 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34476 3 34992 9 35510 12 36027 15 36546 16 37064 18 37583 19 38101 20 38620 20 39138 21 39657 22 40175 23 40693 24 41212 24 41730 25 42249 24 42768 24 43287 24 43806 24 44325 23 44844 23 45364 21 45883 20 46403 17 46923 14 47444 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 14 66887 2 67384 28 67902 31 68420 33 68939 33 69458 34 69976 35 70495 35 71015 34 71534 34 72053 33 72573 32 73093 30 73613 28 74135 23 74662 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 7 24517 10 25035 13 25553 15 26072 15 26591 16 27109 18 27628 18 28147 18 28666 19 29185 19 29705 19 30224 19 30743 20 31262 20 31782 19 32301 20 32821 19 33340 19 33860 19 34379 19 34899 18 35418 18 35938 16 36459 14 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71445 3 71959 12 72476 16 72993 19 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78174 31 78692 31 79210 32 79729 31 80247 32 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 24 84399 22 84919 20 85439 16 85961 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 7 90511 12 91029 14 91547 17 92066 18 92584 20 93103 21 93622 22 94141 23 94660 24 95179 24 95698 25 96217 25 96737 24 97256 25 97775 25 98295 24 98815 23 99335 23 99855 22 100375 21 100895 20 101414 20 101934 18 102454 17 102974 15 103495 13 104015 11 104537 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27453 17 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31081 22 31599 23 32117 24 32636 23 33154 24 33673 23 34192 23 34711 22 35230 22 35749 22 36268 21 36787 21 37306 20 37825 19 38345 17 38864 15 39385 11 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 10 113281 21 113798 25 114316 28 114834 30 115353 31 115872 31 116391 32 116910 32 117429 32 117948 32 118467 31 118986 31 119505 30 120025 28 120545 26 121066 22 121589 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 16 41859 21 42377 24 42895 26 43413 28 43932 28 44450 30 44968 31 45487 31 46006 31 46525 31 47044 30 47563 30 48082 29 48601 29 49120 28 49639 26 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28608 6 29122 15 29639 18 30156 21 30674 22 31192 24 31710 25 32228 26 32746 26 33265 26 33784 26 34302 26 34821 25 35340 25 35858 25 36377 23 36896 21 37415 20 37934 19 38454 16 38973 15 39492 14 40012 12 40534 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 4 144 5 646 24 1165 24 1684 24 2203 24 2722 24 3242 23 3761 23 4281 21 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 7 117843 12 118360 15 118878 17 119396 18 119915 18 120434 19 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128218 20 128737 20 129257 19 129776 18 130297 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90474 3 90987 13 91502 19 92019 22 92536 25 93054 27 93573 28 94091 30 94610 31 95129 31 95648 31 96167 32 96686 31 97206 30 97726 29 98245 29 98765 27 99285 26 99805 24 100326 21 100846 19 101368 15 101889 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114950 10 115468 13 115985 15 116503 16 117021 18 117539 19 118057 20 118574 22 119091 24 119609 26 120126 28 120644 28 121162 29 121680 30 122199 29 122718 29 123237 29 123756 34 124275 28 124313 2 124794 26 124835 1 125313 22 125832 21 126351 20 126870 20 127389 20 127909 19 128429 18 128949 17 129469 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 5 63534 9 64052 11 64570 13 65089 13 65607 15 66126 15 66645 16 67164 16 67683 17 68201 18 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77544 16 78063 16 78582 15 79101 15 79621 14 80140 13 80659 12 81179 11 81698 10 82218 8 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99985 13 100503 16 101021 18 101539 20 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 22 110360 22 110880 20 111399 20 111919 18 112438 17 112958 14 113478 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125338 1 125353 3 125855 6 125864 3 125871 6 126373 4 126395 2 126891 5 126915 3 127409 5 127434 3 127928 3 127953 4 128447 3 128472 4 128991 4 129510 4 130004 29 130523 29 131043 25
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48157 15 48673 20 49190 23 49708 26 50226 28 50744 30 51262 31 51781 31 52300 31 52819 31 53338 31 53857 31 54377 30 54896 29 55416 27 55936 25 56457 19 56980 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125442 9 125960 11 126478 12 126996 14 127514 15 128033 15 128551 17 129070 17 129588 18 130108 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53433 6 53951 8 54470 8 54989 8 55508 8 56027 9 56546 9 57065 9 57585 8 58104 8 58623 9 59142 9 59662 8 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 5 63819 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1433 24 1952 25 2471 25 2991 24 3510 23 4030 22 4549 22 5069 21 5588 20 6108 19 6629 17 7149 15 7670 12 8193 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 20 1880 23 2397 26 2915 28 3433 29 3951 30 4470 30 4989 30 5507 31 6026 31 6546 30 7065 30 7584 30 8104 28 8624 26 9145 23 9669 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9413 9 9931 12 10449 13 10968 14 11486 16 12005 16 12524 17 13043 17 13562 17 14081 18 14600 18 15120 17 15639 18 16159 17 16679 16 17199 15 17719 15 18239 14 18758 14 19278 14 19797 14 20316 14 20836 13 21355 13 21874 13 22394 12 22914 10 23434 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 7 98986 10 99504 12 100021 14 100540 15 101058 16 101576 17 102095 17 102614 17 103132 18 103651 18 104170 18 104689 18 105208 18 105726 19 106245 19 106764 19 107283 18 107802 18 108320 18 108839 18 109358 17 109877 17 110396 16 110915 16 111434 16 111953 15 112472 15 112991 14 113510 13 114029 12 114548 11 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 14 94388 6 94409 17 94907 10 94926 20 95426 40 95945 40 96464 41 96983 41 97502 41 98021 40 98540 40 99059 39 99578 39 100097 38 100621 32 101143 28 101667 20 102194 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 11 30632 13 30888 13 31143 15 31399 16 31654 17 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 17 34215 16 34472 15 34729 13 34986 10 35244 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27258 3 27509 13 27764 16 28019 18 28275 19 28530 20 28786 21 29041 21 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 15 31092 13 31349 11 31607 7 31866 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47850 2 48103 9 48357 12 48612 15 48867 17 49123 17 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51171 20 51427 20 51683 20 51939 19 52196 17 52453 14 52710 11 52968 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 12 39227 13 39483 13 39738 14 39994 15 40249 16 40505 16 40761 15 41016 16 41272 16 41528 15 41784 15 42040 14 42296 14 42552 13 42808 12 43064 10 43321 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40154 3 40404 13 40659 15 40914 17 41169 19 41425 19 41680 20 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45269 14 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 4 20784 7 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 12 22830 10 23086 10 23343 8 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 12 64224 12 64479 14 64735 14 64991 15 65247 16 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 7 20361 12 20616 14 20871 16 21126 18 21382 18 21637 20 21893 20 22148 21 22404 21 22660 21 22916 20 23172 20 23428 19 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 8 10532 11 10787 14 11042 15 11298 16 11553 17 11808 19 12063 20 12319 20 12574 21 12830 22 13086 22 13342 22 13598 22 13855 21 14111 20 14367 20 14624 19 14880 19 15136 18 15393 17 15649 16 15905 15 16162 12 16419 9 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 16 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 19 29136 17 29392 17 29649 16 29906 14 30164 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2526 13 2781 15 3037 16 3292 17 3548 17 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5854 14 6112 11 6370 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 12 32231 15 32484 19 32738 20 32993 21 33248 22 33504 22 33759 23 34015 23 34272 21 34528 21 34784 21 35040 21 35297 19 35554 18 35810 17 36067 15 36324 13 36582 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 3 15794 10 16048 13 16303 15 16557 17 16813 18 17068 19 17324 20 17580 20 17835 21 18092 20 18348 20 18604 20 18861 18 19117 18 19374 16 19631 14 19889 11 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20207 4 20460 11 20714 14 20969 16 21224 18 21480 18 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 19 24040 18 24296 18 24553 16 24810 15 25066 14 25323 11 25581 8 25839 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2596 9 2851 11 3105 14 3361 15 3616 17 3871 19 4127 20 4382 21 4638 21 4894 22 5149 23 5405 23 5661 22 5917 22 6173 21 6429 20 6685 19 6942 16 7199 12 7460 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 4 46898 9 47152 12 47406 15 47661 17 47917 17 48173 17 48428 18 48684 18 48940 18 49197 17 49453 17 49709 16 49966 15 50222 15 50479 14 50735 14 50992 13 51249 11 51505 11 51762 10 52020 8 52278 5 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 12 14033 16 14287 20 14543 22 14798 24 15054 25 15310 26 15566 27 15822 28 16078 29 16334 29 16590 30 16847 29 17103 29 17359 29 17616 28 17872 28 18129 27 18386 26 18644 24 18903 21 19165 15 19423 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 7 5494 12 5749 15 6005 16 6261 16 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8565 17 8821 16 9078 15 9334 14 9592 11 9849 9 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8690 8 8945 13 9200 15 9456 16 9711 17 9967 17 10223 17 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12017 15 12273 15 12531 13 12788 12 13045 11 13303 9 13561 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 447 20 703 20 959 20 1215 19 1472 18 1728 17 1985 15 2243 13 2500 11 2760 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58672 6 58923 12 59175 17 59430 18 59686 19 59942 19 60198 19 60454 19 60710 19 60967 18 61223 18 61479 17 61735 17 61992 16 62250 13 62507 10 62765 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 4 21933 9 22188 12 22443 14 22699 16 22955 17 23211 17 23466 19 23722 19 23978 20 24234 20 24491 19 24747 19 25003 19 25259 20 25515 19 25772 18 26029 15 26286 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 8 29474 9 29730 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32806 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 7 7898 10 8152 13 8407 14 8661 17 8916 18 9171 20 9426 21 9682 21 9938 21 10194 21 10450 21 10707 20 10963 20 11219 20 11475 19 11731 19 11988 18 12244 17 12501 15 12758 13 13016 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52003 3 52255 9 52510 11 52765 13 53021 14 53276 15 53532 15 53788 16 54043 17 54299 17 54555 16 54811 16 55067 16 55323 15 55579 12 55835 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 3 3346 6 3601 8 3855 11 4110 13 4365 14 4621 14 4877 15 5133 15 5389 15 5645 15 5901 15 6157 15 6413 15 6669 15 6925 15 7181 14 7438 12 7695 10 7953 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 2 5302 7 5556 11 5812 14 6067 20 6323 24 6579 25 6835 25 7091 25 7347 25 7603 25 7860 23 8116 23 8373 21 8630 19 8886 17 9143 13 9401 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 8 38634 15 38889 18 39144 20 39400 22 39656 22 39912 23 40168 23 40424 23 40680 23 40936 23 41192 23 41448 23 41704 23 41961 22 42221 18 42481 13 42742 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26436 7 26691 9 26946 11 27202 11 27458 12 27714 12 27970 12 28226 13 28482 13 28739 11 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 7 43521 9 43777 10 44033 10 44289 10 44545 10 44801 10 45057 10 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 7 37160 8 37415 10 37671 10 37926 11 38182 11 38437 12 38693 12 38949 12 39205 12 39461 12 39717 11 39973 10 40229 9 40485 8 40742 6 40999 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 1 13058 2 13313 6 13569 6 13825 7 14081 8 14337 8 14593 8 14849 8 15105 8 15361 8 15617 8 15873 8 16129 8 16385 8 16641 8 16897 8 17153 8 17409 7 17665 7 17921 6 18177 6 18433 5 18689 3 18946 1 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 8 12177 11 12432 13 12687 14 12943 14 13199 14 13455 14 13711 15 13967 15 14223 15 14479 15 14735 15 14991 15 15247 16 15504 14 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2450 2 2704 6 2959 8 3214 10 3470 11 3725 13 3981 14 4237 14 4493 15 4749 15 5005 17 5261 18 5518 19 5774 21 6031 21 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39452 1 39701 11 39955 14 40210 16 40465 17 40721 18 40976 20 41232 20 41488 21 41744 21 42000 21 42256 21 42513 20 42769 20 43025 20 43282 18 43539 16 43795 14 44052 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9636 1 9889 11 10144 14 10400 16 10656 16 10912 17 11168 17 11424 17 11680 17 11936 17 12192 16 12448 16 12704 16 12961 14 13217 13 13473 11 13731 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 14 408 17 664 17 920 17 1177 15 1433 15 1691 11
