ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39204 12 39594 12 39984 21 40374 21 40761 27 41151 30 41541 30 41931 30 42321 30 42711 27 43101 27 43506 9 43896 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8013 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5685 3 6075 3 6462 9 6852 9 7248 3 7638 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,624 28 1014 28 1404 28 1794 28 2184 46 2574 46 2967 46 3366 37 3756 37 4152 31 4542 31 4935 31 5325 31 5722 21 6112 21 6508 15 6898 15 7291 9 7681 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9219 6 9609 6 9999 9 10389 9 10779 9 11169 9 11559 13 11949 13 12342 13 12732 13 13122 16 13512 16 13902 16 14292 19 14682 19 15069 22 15459 22 15849 22 16239 22 16629 22 17019 22 17409 19 17799 19 18192 16 18582 16 18972 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,29643 4 30163 4 30683 4 31203 4 31723 4 32243 4 32763 4 33283 4 33803 4 34323 4 34843 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,100363 16 100883 16 101403 16 101923 16 102443 16 102963 24 103483 24 104003 24 104523 24 105043 24 105563 24 106083 28 106603 28 107123 28 107643 28 108163 28 108683 33 109203 33 109723 33 110243 33 110763 33 111283 33 111803 37 111852 20 112323 37 112372 20 112843 37 112892 20 113363 37 113412 20 113883 37 113932 20 114403 77 114923 77 115443 77 115963 77 116483 77 117003 77 117523 81 118043 81 118563 81 119083 81 119603 81 120123 85 120643 85 121163 85 121683 85 122203 85 122723 85 123247 77 123767 77 124287 77 124807 77 125327 77 125851 69 126371 69 126891 69 127411 69 127931 69 128455 57 128975 57 129495 57 130015 57 130535 57 131055 57 131583 29 132103 29 132623 29 133143 29 133663 29
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157043 12 157563 12 158083 12 158603 12 159123 12 159643 16 160163 16 160683 16 161203 16 161723 16 162243 16 162763 20 163283 20 163803 20 164323 20 164843 20 165363 20 165883 20 166403 20 166923 20 167443 20 167963 20 168483 20 169003 20 169523 20 170043 20 170563 20 171083 12 171603 12 172123 12 172643 12 173163 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,213788 8 214308 8 214828 8 215348 8 215868 8 216384 24 216904 24 217424 24 217944 24 218464 24 218980 32 219500 32 220020 32 220540 32 221060 32 221580 32 222051 16 222100 36 222571 16 222620 36 223091 16 223140 36 223611 16 223660 36 224131 16 224180 36 224643 28 224696 45 225163 28 225216 45 225683 28 225736 45 226203 28 226256 45 226723 28 226776 45 227243 28 227296 45 227763 102 227889 4 228283 102 228409 4 228803 102 228929 4 229323 102 229449 4 229843 102 229969 4 230363 134 230883 134 231403 134 231923 134 232443 134 232963 134 233483 138 234003 138 234523 138 235043 138 235563 138 236083 138 236603 138 237123 138 237643 138 238163 138 238683 41 238764 53 239203 41 239284 53 239723 41 239804 53 240243 41 240324 53 240763 41 240844 53 241283 41 241364 53 241803 20 241884 49 242323 20 242404 49 242843 20 242924 49 243363 20 243444 49 243883 20 243964 49 244484 45 245004 45 245524 45 246044 45 246564 45 247084 45 247604 37 248124 37 248644 37 249164 37 249684 37 250204 33 250724 33 251244 33 251764 33 252284 33 252804 33 253332 17 253852 17 254372 17 254892 17 255412 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,261567 29 262087 29 262607 29 263127 29 263647 29 264163 57 264683 57 265203 57 265723 57 266243 57 266763 57 267283 61 267803 61 268323 61 268843 61 269363 61 269883 65 270403 65 270923 65 271443 65 271963 65 272483 65 273003 69 273523 69 274043 69 274563 69 275083 69 275603 65 276123 65 276643 65 277163 65 277683 65 278203 65 278723 65 279243 65 279763 65 280283 65 280803 65 281323 61 281843 61 282363 61 282883 61 283403 61 283939 33 284459 33 284979 33 285499 33 286019 33 286539 33
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1596 89 2116 89 2636 89 3156 89 3676 89 4196 93 4716 93 5236 93 5756 93 6276 93 6796 93 7311 102 7831 102 8351 102 8871 102 9391 102 9907 45 9964 53 10427 45 10484 53 10947 45 11004 53 11467 45 11524 53 11987 45 12044 53 12507 45 12568 49 13027 45 13088 49 13547 45 13608 49 14067 45 14128 49 14587 45 14648 49 15107 45 15168 49 15627 45 15692 41 16147 45 16212 41 16667 45 16732 41 17187 45 17252 41 17707 45 17772 41 18227 45 18301 32 18747 45 18821 32 19267 45 19341 32 19787 45 19861 32 20307 45 20381 32 20827 45 20901 32 21347 45 21433 12 21867 45 21953 12 22387 45 22473 12 22907 45 22993 12 23427 45 23513 12 23947 45 24467 45 24987 45 25507 45 26027 45 26547 45 27067 41 27587 41 28107 41 28627 41 29147 41 29667 37 30187 37 30707 37 31227 37 31747 37 32267 37 32791 29 33311 29 33831 29 34351 29 34871 29 35396 16 35916 16 36436 16 36956 16 37476 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,78133 12 78653 12 79173 12 79693 12 80213 12 80717 40 81237 40 81757 40 82277 40 82797 40 83309 52 83829 52 84349 52 84869 52 85389 52 85909 52 86425 61 86945 61 87465 61 87985 61 88505 61 89021 69 89541 69 90061 69 90581 69 91101 69 91621 69 92141 65 92661 65 93181 65 93701 65 94221 65 94745 56 95265 56 95785 56 96305 56 96825 56 97345 56 97869 40 98389 40 98909 40 99429 40 99949 40
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,179529 12 180049 12 180569 12 181089 12 181609 12 182129 12 182641 24 183161 24 183681 24 184201 24 184721 24 185237 32 185757 32 186277 32 186797 32 187317 32 187837 32 188353 40 188873 40 189393 40 189913 40 190433 40 190949 48 191469 48 191989 48 192509 48 193029 48 193553 48 194073 48 194593 48 195113 48 195633 48 196153 48 196673 44 197193 44 197713 44 198233 44 198753 44 199281 36 199801 36 200321 36 200841 36 201361 36 201881 36 202409 24 202929 24 203449 24 203969 24 204489 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52694 28 53214 28 53734 28 54254 28 54774 28 55290 40 55810 40 56330 40 56850 40 57370 40 57886 48 58406 48 58926 48 59446 48 59966 48 60486 48 61001 57 61521 57 62041 57 62561 57 63081 57 63601 57 64121 57 64641 57 65161 57 65681 57 66201 57 66721 53 67241 53 67761 53 68281 53 68801 53 69321 45 69841 45 70361 45 70881 45 71401 45 71921 45 72446 24 72966 24 73486 24 74006 24 74526 24 75054 4 75574 4 76094 4 76614 4 77134 4 77654 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,236262 4 236782 4 237302 4 237822 4 238342 4 238854 20 239374 20 239894 20 240414 20 240934 20 241454 20 241970 28 242490 28 243010 28 243530 28 244050 28 244570 28 245090 28 245610 28 246130 28 246650 28 247170 28 247690 32 248210 32 248730 32 249250 32 249770 32 250294 28 250814 28 251334 28 251854 28 252374 28 252894 28 253418 28 253938 28 254458 28 254978 28 255498 28 256022 24 256542 24 257062 24 257582 24 258102 24 258622 24 259146 16 259666 16 260186 16 260706 16 261226 16 261750 4 262270 4 262790 4 263310 4 263830 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1742 73 2262 73 2782 73 3302 73 3822 73 4342 73 4862 73 5382 73 5902 73 6422 73 6942 73 7466 65 7986 65 8506 65 9026 65 9546 65 10070 53 10590 53 11110 53 11630 53 12150 53 12670 32 13190 32 13710 32 14230 32 14750 32 15270 32 15794 24 16314 24 16834 24 17354 24 17874 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,154134 12 154654 12 155174 12 155694 12 156214 12 156734 12 157246 25 157766 25 158286 25 158806 25 159326 25 159838 37 160358 37 160878 37 161398 37 161918 37 162438 37 162954 45 163474 45 163994 45 164514 45 165034 45 165554 45 166074 45 166594 45 167114 45 167634 45 168154 45 168678 41 169198 41 169718 41 170238 41 170758 41 171278 37 171798 37 172318 37 172838 37 173358 37 173886 20 174406 20 174926 20 175446 20 175966 20 176486 20 177014 4 177534 4 178054 4 178574 4 179094 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159940 20 160460 20 160980 20 161500 20 162020 20 162540 20 163051 33 163571 33 164091 33 164611 33 165131 33 165647 37 166167 37 166687 37 167207 37 167727 37 168247 37 168763 37 169283 37 169803 37 170323 37 170843 37 171359 37 171879 37 172399 37 172919 37 173439 37 173959 33 174479 33 174999 33 175519 33 176039 33 176559 33 177079 29 177599 29 178119 29 178639 29 179159 29 179687 13 180207 13 180727 13 181247 13 181767 13 182287 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1949 77 2469 77 2989 77 3509 77 4029 77 4549 77 5069 77 5589 77 6109 77 6629 77 7149 77 7669 81 8189 81 8709 81 9229 81 9749 81 10273 81 10793 81 11313 81 11833 81 12353 81 12877 73 13397 73 13917 73 14437 73 14957 73 15477 73 16013 53 16533 53 17053 53 17573 53 18093 53 18642 4 19162 4 19682 4 20202 4 20722 4 21242 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,219325 12 219845 12 220365 12 220885 12 221405 12 221925 12 222441 20 222961 20 223481 20 224001 20 224521 20 225037 24 225557 24 226077 24 226597 24 227117 24 227637 24 228153 33 228673 33 229193 33 229713 33 230233 33 230753 33 231273 33 231793 33 232313 33 232833 33 233353 33 233873 37 234393 37 234913 37 235433 37 235953 37 236473 37 236993 37 237513 37 238033 37 238553 37 239073 41 239593 41 240113 41 240633 41 241153 41 241673 41 242193 41 242713 41 243233 41 243753 41 244273 41 244793 41 245313 41 245833 41 246353 41 246873 41 247393 41 247917 37 248437 37 248957 37 249477 37 249997 37 250517 37 251037 37 251557 37 252077 37 252597 37 253117 37 253641 33 254161 33 254681 33 255201 33 255721 33 256241 29 256761 29 257281 29 257801 29 258321 29 258841 29 259369 17 259889 17 260409 17 260929 17 261449 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,114830 20 115350 20 115870 20 116390 20 116910 20 117430 20 117937 37 118457 37 118977 37 119497 37 120017 37 120533 45 121053 45 121573 45 122093 45 122613 45 123133 45 123645 53 124165 53 124685 53 125205 53 125725 53 126241 57 126761 57 127281 57 127801 57 128321 57 128837 57 129357 57 129877 57 130397 57 130917 57 131437 57 131957 57 132477 57 132997 57 133517 57 134037 57 134557 57 135077 57 135597 57 136117 57 136637 57 137157 57 137677 89 138197 89 138717 89 139237 89 139757 89 140281 102 140801 102 141321 102 141841 102 142361 102 142881 102 143405 106 143925 106 144445 106 144965 106 145485 106 146013 98 146533 98 147053 98 147573 98 148093 98 148617 94 149137 94 149657 94 150177 94 150697 94 151217 94 151737 94 152257 94 152777 94 153297 94 153817 94 154333 57 154853 57 155373 57 155893 57 156413 57 156933 57 157453 53 157973 53 158493 53 159013 53 159533 53 160053 49 160573 49 161093 49 161613 49 162133 49 162653 49 163173 49 163693 49 164213 49 164733 49 165253 49 165777 45 166297 45 166817 45 167337 45 167857 45 168377 45 168901 45 169421 45 169941 45 170461 45 170981 45 171510 36 172030 36 172550 36 173070 36 173590 36 174118 28 174638 28 175158 28 175678 28 176198 28 176718 28 177254 4 177774 4 178294 4 178814 4 179334 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,279202 17 279722 17 280242 17 280762 17 281282 17 281786 37 282306 37 282826 37 283346 37 283866 37 284378 49 284898 49 285418 49 285938 49 286458 49 286978 49 287494 53 288014 53 288534 53 289054 53 289574 53 290090 57 290610 57 291130 57 291650 57 292170 57 292690 57 293206 57 293726 57 294246 57 294766 57 295286 57 295806 53 296326 53 296846 53 297366 53 297886 53 298406 53 298930 41 299450 41 299970 41 300490 41 301010 41 301534 28 302054 28 302574 28 303094 28 303614 28 304134 28 304662 16 305182 16 305702 16 306222 16 306742 16 307262 16 307782 16 308302 16 308822 16 309342 16 309862 20 310382 20 310902 20 311422 20 311942 20 312462 20 312978 28 313498 28 314018 28 314538 28 315058 28 315574 37 316094 37 316614 37 317134 37 317654 37 318174 37 318690 41 319210 41 319730 41 320250 41 320770 41 321290 36 321810 36 322330 36 322850 36 323370 36 323890 36 324410 28 324930 28 325450 28 325970 28 326490 28 327018 12 327538 12 328058 12 328578 12 329098 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,78482 21 79002 21 79522 21 80042 21 80562 21 81070 37 81590 37 82110 37 82630 37 83150 37 83666 45 84186 45 84706 45 85226 45 85746 45 86266 45 86782 49 87302 49 87822 49 88342 49 88862 49 89378 57 89898 57 90418 57 90938 57 91458 57 91978 57 92498 61 93018 61 93538 61 94058 61 94578 61 95102 57 95622 57 96142 57 96662 57 97182 57 97702 57 98226 49 98746 49 99266 49 99786 49 100306 49 100838 29 101358 29 101878 29 102398 29 102918 29
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10379 20 10899 20 11419 20 11939 20 12459 20 12975 24 13495 24 14015 24 14535 24 15055 24 15575 24 16091 28 16611 28 17131 28 17651 28 18171 28 18686 33 19206 33 19726 33 20246 33 20766 33 21286 33 21811 28 22331 28 22851 28 23371 28 23891 28 24415 16 24935 16 25455 16 25975 16 26495 16 27015 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,114903 12 115423 12 115943 12 116463 12 116983 12 117503 12 118019 20 118539 20 119059 20 119579 20 120099 20 120615 24 121135 24 121655 24 122175 24 122695 24 123215 24 123735 24 124255 24 124775 24 125295 24 125815 24 126339 20 126859 20 127379 20 127899 20 128419 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,253755 4 254275 4 254795 4 255315 4 255835 4 256347 12 256867 12 257387 12 257907 12 258427 12 258947 12 259463 16 259983 16 260503 16 261023 16 261543 16 262059 20 262579 20 263099 20 263619 20 264139 20 264663 16 265183 16 265703 16 266223 16 266743 16 267263 16 267783 16 268303 16 268823 16 269343 16 269863 16 270391 8 270911 8 271431 8 271951 8 272471 8 272991 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44848 8 45104 8 45358 12 45614 12 45868 16 46124 16 46380 14 46636 14 46894 10 47150 10 47408 2 47664 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50280 6 50532 12 50788 12 51042 16 51298 16 51552 18 51808 18 52064 18 52320 18 52576 18 52832 18 53088 16 53344 16 53602 10 53858 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10638 2 10894 2 11144 12 11400 12 11654 14 11910 14 12166 14 12422 14 12676 16 12932 16 13188 14 13444 14 13700 12 13956 12 14214 6 14470 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 6 31388 6 31628 22 31884 22 32138 24 32394 24 32648 26 32904 26 33158 22 33414 22 33670 20 33926 20 34182 18 34438 18 34696 14 34952 14 35210 8 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50586 2 50842 2 51094 10 51350 10 51604 12 51860 12 52114 14 52370 14 52626 14 52882 14 53136 14 53392 14 53648 12 53904 12 54160 10 54416 10 54676 2 54932 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38310 2 38566 2 38816 10 39072 10 39326 14 39582 14 39838 14 40094 14 40348 14 40604 14 40860 14 41116 14 41374 10 41630 10 41888 6 42144 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1539 16 2051 16 2563 16 3075 16 3587 16 4099 8 4611 8 5123 8 5635 8 6147 8
