ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 5 21426 10 21943 14 22461 16 22980 17 23498 19 24017 20 24536 20 25055 21 25574 21 26093 22 26612 22 27131 22 27650 22 28169 23 28688 23 29208 22 29727 22 30246 22 30766 21 31285 21 31805 20 32324 20 32844 18 33364 17 33884 15 34404 13 34925 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11280 7 11796 12 12313 15 12831 16 13349 18 13867 19 14385 20 14903 21 15421 22 15940 22 16458 23 16976 24 17495 24 18014 23 18532 24 19051 24 19570 23 20089 22 20608 22 21127 21 21646 20 22165 19 22684 18 23204 16 23724 13 24244 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 10 84843 15 85360 19 85879 21 86397 23 86916 24 87435 25 87954 26 88473 27 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 24 92629 23 93148 23 93669 20 94189 18 94710 15 95231 11 95753 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123785 8 124302 13 124819 17 125336 21 125854 24 126372 26 126891 27 127409 28 127928 28 128447 29 128966 29 129485 30 130005 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 13 41860 19 42378 22 42895 25 43413 27 43932 27 44450 28 44968 29 45487 29 46006 29 46524 30 47043 30 47562 30 48082 29 48601 28 49120 27 49640 25 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25456 7 25971 14 26488 17 27006 19 27523 21 28041 22 28559 23 29077 24 29595 25 30114 25 30633 25 31152 25 31670 26 32189 26 32708 25 33228 23 33747 22 34266 21 34785 20 35304 18 35824 15 36344 12 36864 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21695 11 22212 14 22730 16 23248 18 23766 20 24285 20 24803 21 25322 21 25840 22 26359 22 26877 23 27396 23 27914 24 28433 24 28952 23 29470 24 29989 24 30508 23 31027 23 31546 22 32065 21 32584 20 33103 19 33623 16 34143 14 34663 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 5 51515 11 52032 14 52550 16 53068 17 53586 18 54104 19 54622 20 55140 21 55659 21 56177 22 56695 22 57214 21 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 18 61365 17 61884 16 62404 15 62923 14 63442 14 63962 12 64481 11 65001 9 65522 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113451 1 113966 9 114484 12 115002 15 115520 18 116039 19 116557 21 117076 22 117594 24 118113 25 118632 25 119151 26 119670 26 120190 26 120709 26 121229 25 121748 25 122268 24 122789 22 123309 21 123830 19 124352 15 124874 11 125399 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 8 48156 15 48673 19 49190 22 49708 24 50226 27 50744 28 51263 29 51782 29 52300 30 52819 30 53338 30 53858 29 54377 29 54896 28 55416 26 55936 24 56456 22 56979 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28517 12 29034 15 29552 16 30069 19 30588 20 31106 21 31624 22 32143 23 32661 24 33180 24 33698 25 34217 25 34735 26 35254 26 35773 26 36291 27 36810 26 37329 26 37847 27 38366 27 38885 26 39405 25 39924 24 40444 22 40964 19 41486 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 4 79695 10 80213 13 80731 16 81249 19 81768 20 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85402 26 85921 26 86440 27 86960 25 87480 24 87999 24 88520 21 89040 19 89561 16 90083 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 10 64571 11 65089 13 65607 15 66126 15 66645 16 67164 16 67683 16 68201 18 68720 18 69239 18 69758 18 70277 18 70796 18 71315 19 71834 19 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78063 16 78582 15 79101 15 79621 13 80140 13 80660 11 81179 10 81699 8 82220 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93544 11 94062 14 94581 15 95099 17 95618 17 96137 18 96656 18 97175 19 97694 20 98213 21 98732 21 99251 22 99770 22 100290 21 100809 21 101328 21 101848 20 102367 20 102887 19 103407 18 103927 16 104447 15 104969 11 105490 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,648 22 1167 22 1686 22 2205 22 2724 22 3243 22 3762 22 4282 21 4801 21 5321 19 5841 18 6361 17 6880 16 7401 13 7921 11 8442 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35511 9 36028 13 36546 15 37064 17 37583 18 38101 19 38620 20 39138 21 39657 21 40175 22 40694 22 41212 23 41731 23 42250 23 42768 24 43287 24 43806 24 44325 23 44844 23 45364 21 45883 20 46403 17 46923 14 47445 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 14 58824 18 59342 20 59860 22 60379 22 60897 23 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65568 21 66087 19 66607 15 67128 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 15 91502 20 92019 23 92537 25 93055 27 93573 29 94092 29 94611 30 95130 30 95649 30 96168 30 96687 30 97207 29 97726 29 98246 27 98766 26 99286 24 99806 22 100327 19 100848 15 101370 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 14 47299 20 47817 23 48335 24 48854 25 49373 25 49891 26 50410 26 50929 26 51448 26 51967 26 52486 25 53005 24 53525 22 54046 17 54569 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,745 25 1264 28 1783 28 2302 29 2821 29 3340 29 3859 29 4378 29 4898 28 5417 28 5937 27 6456 27 6975 27 7495 25 8014 25 8533 25 9053 24 9572 23 10091 23 10611 21 11130 20 11650 18 12169 17 12689 15 13209 13 13730 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 14 29640 17 30158 18 30675 20 31193 21 31711 22 32229 23 32747 24 33266 24 33784 25 34303 25 34822 24 35341 23 35860 22 36378 22 36897 21 37416 19 37935 18 38454 17 38974 15 39493 13 40013 11 40535 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 22 113799 25 114317 27 114835 29 115354 30 115872 31 116391 31 116910 32 117429 32 117948 32 118467 31 118987 29 119506 28 120026 26 120547 22 121071 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8353 9 8871 11 9389 13 9907 15 10426 16 10944 18 11463 18 11982 18 12501 18 13020 18 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20805 14 21324 13 21843 12 22363 10 22883 8 23405 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 14 67384 26 67902 29 68420 31 68939 32 69457 33 69976 33 70495 33 71014 33 71534 32 72053 32 72573 30 73093 28 73613 26 74134 22 74658 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 9 115111 11 115629 13 116147 14 116665 15 117184 15 117702 16 118220 17 118739 17 119257 18 119776 17 120294 18 120813 18 121331 18 121850 18 122368 19 122887 19 123405 19 123924 19 124443 19 124961 19 125480 18 125999 18 126518 17 127037 17 127556 16 128075 16 128594 15 129113 14 129633 11 130154 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 8 81664 11 82182 12 82700 14 83219 15 83737 16 84256 17 84775 17 85294 17 85813 17 86332 18 86851 18 87370 18 87889 18 88408 18 88927 19 89446 19 89966 17 90485 17 91005 16 91525 14 92046 11 92566 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 9 101022 16 101540 18 102058 20 102577 21 103096 22 103614 23 104133 23 104652 23 105171 23 105690 23 106209 23 106727 24 107246 24 107765 24 108284 23 108803 23 109322 22 109841 22 110360 21 110880 20 111399 19 111919 17 112438 16 112958 14 113479 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1434 23 1953 23 2472 23 2991 23 3511 22 4030 22 4549 22 5069 21 5588 20 6108 19 6628 17 7149 15 7670 11 8192 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108397 1 108399 1 108913 11 109431 15 109949 18 110467 20 110986 21 111505 22 112024 23 112543 23 113062 24 113581 24 114100 25 114619 25 115138 26 115658 25 116177 25 116697 25 117217 24 117737 23 118256 23 118776 23 119296 22 119817 20 120338 18 120858 16 121379 14 121900 11 122422 7 122944 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92856 5 93372 12 93889 16 94385 10 94405 21 94904 42 95422 43 95941 44 96460 44 96979 44 97498 44 98018 42 98537 42 99057 41 99578 38 100099 35 100621 31 101143 26 101666 19 102194 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1364 19 1881 21 2398 24 2916 26 3434 27 3953 28 4471 29 4990 29 5509 29 6028 29 6547 29 7066 29 7586 28 8105 27 8625 26 9145 24 9667 19 10193 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 2 80910 13 81428 18 81947 20 82465 22 82984 24 83503 25 84022 27 84541 29 85060 30 85580 31 86099 32 86618 33 87137 34 87657 34 88176 36 88696 35 89216 34 89736 33 90256 32 90777 30 91299 27 91823 22 92347 17 92868 15 93389 12 93912 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,685 15 1203 19 1722 20 2241 21 2760 21 3279 22 3799 22 4319 21 4838 21 5358 21 5878 20 6398 19 6917 20 7437 19 7956 19 8476 18 8995 18 9515 17 10035 16 10554 16 11074 14 11594 13 12115 9 12636 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 8 25036 11 25555 13 26073 15 26592 16 27111 16 27629 18 28148 18 28667 18 29186 19 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32822 18 33341 18 33861 17 34380 17 34900 16 35420 15 35940 14 36460 13 36981 10 37502 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4601 20 5121 19 5640 18 6160 16 6679 15 7199 13 7720 10 8240 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114950 10 115468 12 115986 13 116504 15 117021 17 117539 19 118057 20 118574 22 119092 23 119609 25 120127 26 120645 27 121163 28 121681 29 122200 28 122718 28 123237 26 123756 24 124275 23 124794 22 125313 20 125832 19 126352 18 126871 17 127391 16 127910 16 128430 14 128951 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26936 11 27453 15 27970 17 28488 18 29007 18 29525 19 30043 20 30562 20 31080 21 31599 21 32117 22 32636 22 33154 22 33673 22 34192 22 34710 23 35229 23 35748 23 36267 22 36786 22 37305 21 37825 20 38344 18 38864 16 39385 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 7 9413 10 9931 12 10449 14 10967 16 11486 16 12005 17 12524 18 13043 18 13562 19 14081 19 14600 19 15120 18 15640 18 16159 18 16679 17 17199 16 17718 17 18238 16 18758 15 19278 15 19797 15 20317 14 20836 14 21355 14 21875 13 22394 12 22914 11 23435 8 23957 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116811 3 117324 12 117842 14 118360 16 118878 18 119396 19 119915 20 120433 21 120952 21 121471 21 121990 21 122509 21 123028 21 123547 20 124066 20 124585 20 125104 20 125623 20 126143 19 126662 19 127181 18 127700 18 128219 18 128739 16 129260 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98988 7 99504 11 100022 13 100540 15 101058 16 101576 18 102095 18 102614 18 103132 19 103651 19 104170 19 104689 19 105207 20 105726 20 106245 19 106764 19 107283 18 107801 19 108320 18 108839 18 109358 17 109877 17 110396 17 110915 16 111434 16 111952 16 112471 16 112990 15 113509 14 114029 13 114548 11 115068 9 115590 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125441 10 125959 12 126477 13 126996 14 127514 15 128033 15 128552 15 129071 15 129590 15 130109 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75824 11 76342 13 76860 15 77379 16 77898 16 78417 17 78936 17 79455 17 79975 17 80494 17 81013 17 81533 16 82053 15 82573 15 83093 14 83612 14 84132 13 84652 12 85171 12 85691 11 86211 10 86730 10 87250 9 87770 8 88289 7 88809 6 89328 5 89848 4 90367 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 5 53950 7 54469 8 54988 8 55507 9 56026 9 56545 9 57064 9 57583 9 58103 8 58622 8 59141 8 59660 8 60179 8 60699 7 61218 7 61737 7 62257 6 62777 5 63297 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49842 5 50358 10 50876 12 51394 9 51912 10 51927 1 52430 11 52447 1 52949 11 52966 1 53469 10 53486 1 53989 9 54509 8 54525 1 55029 7 55044 1 55549 6 55564 1 56069 7 56589 6 56603 1 57109 5 57122 1 57628 5 58161 1 59719 1 60238 1 60757 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48268 3 48787 3 49306 4 49825 5 50344 6 50863 6 51382 7 51901 8 52420 9 52939 9 53458 11 53977 11 54496 12 55015 12 55534 13 56053 14 56572 15 57091 16 57610 17 58129 18 58648 19 59167 20 59686 21 60205 22 60724 23 61243 23 61762 24 62281 20 62302 4 62800 20 62822 3 62833 1 63319 20 63342 3 63838 21 63861 4 64357 21 64382 2 64389 1 64876 22 64901 3 65395 22 65421 6 65914 23 65940 6 66433 31 66952 31 67471 33 67990 34 68509 34 69028 35 69547 36 70066 36 70585 37 71104 38 71623 39 72142 40 72661 41 73180 41 73699 41 74218 41 74737 41 75256 38 75296 1 75775 38 76294 38 76813 33 76848 3 77332 33 77367 3 77851 33 77886 3 78371 31 78405 3 78891 25 78919 2 78925 1 79411 21 79931 20 80451 19 80971 17 81491 16 82010 14 82530 13 83050 12 83569 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 3 118333 3 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 8 129751 8 130270 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45151 2 45668 4 46186 5 46704 6 47223 6 47741 7 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51894 6 52413 6 52933 5 53453 4 53974 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 17 27763 19 28018 21 28274 21 28530 21 28786 21 29041 22 29298 20 29554 20 29810 19 30066 19 30323 17 30580 15 30836 14 31094 11 31352 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 4 29866 8 30122 10 30377 11 30632 13 30888 14 31143 16 31399 16 31655 17 31911 17 32167 17 32423 17 32679 17 32935 17 33191 17 33447 17 33703 17 33960 16 34217 14 34474 11 34731 8 34989 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 6 5494 10 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8822 14 9078 14 9336 11 9593 9 9852 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20360 14 20615 16 20870 18 21126 18 21381 20 21637 20 21892 21 22148 21 22404 21 22659 22 22915 21 23172 20 23428 19 23685 18 23941 17 24198 14 24456 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 6 2016 10 2271 12 2526 14 2781 15 3036 17 3292 17 3547 18 3803 19 4058 20 4314 20 4570 20 4827 19 5084 18 5340 17 5597 16 5855 13 6112 11 6370 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 9 20458 14 20713 15 20969 16 21224 18 21480 18 21736 18 21992 18 22247 19 22503 19 22759 19 23015 19 23271 19 23528 18 23784 18 24040 18 24297 16 24553 15 24810 13 25068 10 25325 7 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 7 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 18 408 17 665 16 922 14 1180 11 1438 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 9 16049 11 16304 13 16558 16 16813 18 17069 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 19 19117 18 19374 16 19632 12 19890 9 20150 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 3 25554 8 25809 11 26064 14 26319 16 26574 18 26830 19 27086 20 27342 20 27599 19 27855 19 28111 19 28367 19 28624 18 28880 18 29137 16 29393 16 29651 13 29908 11 30166 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52000 8 52255 10 52510 12 52765 13 53020 14 53276 14 53531 15 53787 15 54042 16 54298 16 54554 15 54809 16 55065 14 55321 12 55578 9 55834 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 5 21932 10 22188 13 22443 16 22699 17 22955 18 23210 20 23466 21 23722 21 23978 21 24234 21 24490 21 24746 21 25003 20 25259 20 25515 20 25772 18 26029 15 26286 11 26543 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 2 3345 6 3599 9 3853 12 4107 15 4361 18 4616 19 4872 20 5128 20 5384 20 5640 20 5896 19 6153 18 6410 18 6667 17 6924 15 7181 13 7438 11 7696 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 10 23087 8 23344 6 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 3 28963 7 29219 8 29474 9 29730 9 29985 11 30241 11 30497 12 30753 12 31010 11 31266 11 31522 11 31778 11 32034 11 32291 9 32548 7 32806 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 4 40404 13 40658 16 40914 17 41169 19 41425 19 41681 19 41937 19 42192 20 42448 20 42704 20 42960 20 43216 21 43472 21 43728 21 43985 20 44242 19 44499 18 44756 16 45013 14 45270 12 45528 8 45786 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8690 9 8945 13 9201 14 9457 15 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11760 16 12017 15 12273 15 12531 13 12788 12 13046 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 7 48101 11 48355 15 48611 16 48866 18 49122 19 49378 19 49634 20 49890 20 50145 21 50401 21 50657 21 50914 20 51170 19 51427 17 51683 16 51940 14 52198 12 52455 10 52713 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 19 1473 17 1729 16 1986 14 2243 12 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26434 9 26690 11 26945 13 27201 13 27457 13 27713 14 27969 14 28225 14 28481 14 28737 14 28994 13 29250 12 29507 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 11 12687 13 12943 13 13198 14 13454 14 13710 15 13966 15 14222 16 14478 17 14735 16 14991 16 15248 15 15505 14 15764 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 5 2703 8 2958 9 3214 10 3469 12 3725 12 3981 13 4237 14 4493 15 4750 16 5006 17 5262 18 5519 18 5776 18 6032 19 6289 18 6546 17 6804 15 7062 13 7321 10 7578 9 7835 8 8093 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10019 9 10274 13 10529 15 10785 16 11040 18 11296 19 11552 19 11807 20 12062 21 12317 22 12573 22 12829 22 13085 22 13342 21 13598 21 13855 20 14111 19 14367 19 14624 18 14880 18 15136 17 15392 16 15648 15 15905 12 16161 10 16418 8 16676 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2592 2 2598 4 2848 11 3104 12 3360 14 3616 15 3872 16 4127 18 4383 18 4639 18 4894 19 5150 19 5406 19 5662 19 5918 18 6174 17 6430 16 6686 15 6943 12 7201 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31731 1 31975 14 32228 17 32482 19 32737 20 32992 21 33248 21 33503 22 33759 22 34015 22 34272 21 34528 21 34784 20 35041 19 35298 17 35554 17 35811 16 36068 14 36325 11 36584 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 6 46897 10 47150 14 47405 16 47660 17 47915 18 48171 18 48427 18 48683 18 48939 18 49195 17 49452 16 49708 16 49965 15 50221 15 50477 15 50734 14 50990 13 51247 12 51504 11 51761 10 52019 8 52277 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38123 10 38377 15 38632 17 38888 18 39143 20 39399 21 39654 22 39910 23 40166 23 40422 23 40678 23 40934 23 41191 22 41448 21 41705 20 41963 18 42225 12 42483 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37954 2 38206 8 38462 9 38717 10 38972 12 39228 12 39483 13 39738 14 39993 15 40248 16 40503 17 40759 17 41015 17 41271 17 41526 17 41782 17 42037 17 42293 16 42549 16 42806 14 43063 12 43321 8 43579 5
