ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24684 11 25202 15 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28827 28 29345 29 29864 29 30382 30 30901 30 31420 29 31939 29 32458 29 32977 28 33496 27 34016 25 34535 25 35055 23 35574 21 36094 19 36614 17 37135 12 37656 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 25 1164 26 1683 26 2202 26 2722 25 3242 23 3761 23 4280 23 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8441 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 8 90511 11 91028 15 91547 16 92065 18 92584 19 93103 20 93622 21 94140 23 94659 24 95179 24 95698 24 96217 25 96736 25 97256 25 97775 25 98295 24 98815 23 99334 23 99854 22 100374 21 100894 20 101414 19 101934 18 102454 17 102974 15 103494 14 104014 12 104535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83808 8 84324 14 84842 17 85360 20 85878 22 86396 25 86915 26 87433 28 87952 28 88471 29 88990 29 89510 29 90029 29 90549 28 91068 28 91588 27 92108 26 92628 24 93148 23 93669 20 94189 18 94710 15 95231 12 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 23 67384 28 67902 31 68420 33 68939 33 69458 34 69976 35 70495 35 71014 35 71534 34 72053 34 72572 33 73092 32 73612 30 74133 26 74656 20 75187 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 10 968 21 1486 23 2005 23 2524 23 3044 22 3563 21 4082 21 4602 20 5121 19 5640 18 6160 17 6680 15 7200 13 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 8 50995 13 51513 15 52031 16 52549 18 53067 19 53585 20 54103 21 54621 22 55139 23 55657 23 56176 23 56694 23 57212 23 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61883 17 62402 16 62922 15 63441 14 63960 14 64480 12 65000 10 65520 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 12 113280 23 113797 28 114316 29 114834 31 115353 32 115871 33 116390 34 116909 34 117428 34 117947 34 118466 33 118986 32 119505 31 120025 29 120545 27 121065 24 121588 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 9 24516 11 25035 13 25553 15 26072 16 26590 17 27109 18 27628 18 28147 19 28666 19 29185 20 29704 20 30224 19 30743 20 31262 20 31782 20 32301 20 32820 20 33340 19 33859 19 34379 18 34899 18 35418 17 35939 15 36459 14 36979 12 37499 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 28 1262 31 1781 32 2300 32 2819 32 3338 32 3858 31 4377 31 4897 29 5416 29 5936 28 6455 28 6975 26 7494 26 8013 26 8533 24 9052 24 9571 23 10091 22 10610 21 11129 20 11649 18 12169 17 12688 16 13208 13 13728 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 24 1433 26 1952 26 2472 25 2991 25 3511 24 4030 24 4549 23 5069 22 5589 21 6108 20 6629 18 7149 16 7669 14 8191 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 11 26935 16 27453 18 27970 20 28489 21 29007 22 29525 23 30044 23 30562 24 31080 25 31599 25 32117 25 32636 24 33154 25 33673 24 34192 24 34711 23 35230 23 35749 22 36268 22 36787 21 37306 20 37825 20 38344 18 38864 16 39384 12 39905 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108400 2 108914 11 109431 16 109949 18 110468 20 110986 22 111505 23 112024 24 112543 25 113062 25 113581 26 114100 26 114619 27 115139 26 115658 26 116178 26 116698 25 117218 24 117737 24 118258 23 118778 22 119299 20 119819 19 120340 18 120860 16 121381 14 121901 13 122422 10 122943 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 7 125441 11 125959 13 126477 14 126996 15 127514 16 128033 16 128551 17 129069 18 129587 19 130107 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99469 8 99985 14 100502 18 101021 19 101539 21 102058 21 102576 23 103095 23 103614 23 104133 23 104651 24 105170 25 105689 25 106208 25 106726 25 107245 25 107764 25 108283 25 108802 24 109322 23 109841 22 110360 22 110879 21 111399 20 111918 19 112438 17 112958 14 113478 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 8 9412 11 9930 13 10449 14 10967 16 11486 16 12004 18 12523 18 13042 19 13561 19 14080 19 14600 19 15119 19 15639 18 16159 18 16679 17 17199 16 17719 15 18238 16 18758 15 19277 15 19797 14 20316 15 20836 14 21355 13 21874 13 22394 12 22914 10 23434 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 11 80911 15 81429 18 81948 19 82466 22 82985 23 83504 24 84023 26 84542 27 85061 29 85580 32 86100 32 86619 32 87138 32 87657 32 88177 31 88697 30 89217 29 89737 28 90257 27 90777 26 91299 23 91821 20 92343 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 9 46781 19 47298 23 47816 25 48334 26 48853 27 49371 28 49890 28 50409 28 50927 29 51446 28 51965 28 52484 27 53003 26 53522 24 54042 21 54562 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,852 3 1362 21 1879 26 2396 28 2914 30 3432 31 3951 31 4469 32 4988 32 5507 32 6026 32 6545 32 7064 31 7584 30 8103 30 8623 28 9144 25 9665 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114950 11 115467 14 115985 16 116503 17 117021 19 117539 20 118057 21 118574 23 119091 25 119609 26 120126 28 120644 29 121162 30 121679 32 122198 32 122717 31 123236 32 123755 39 124274 42 124793 44 125312 25 125342 16 125831 24 125859 20 126350 23 126377 22 126869 23 126896 22 127388 50 127908 49 128428 49 128948 48
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116809 5 117325 10 117842 14 118359 17 118878 17 119396 19 119914 20 120433 20 120952 21 121471 21 121989 22 122508 22 123027 22 123546 22 124065 21 124584 21 125103 21 125622 21 126141 21 126660 22 127179 21 127698 21 128217 21 128736 21 129256 20 129775 20 130296 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114076 8 114593 11 115110 14 115629 14 116147 15 116666 15 117184 16 117703 16 118221 17 118739 18 119258 17 119776 18 120295 18 120813 19 121331 19 121850 19 122368 20 122887 19 123405 20 123924 20 124443 19 124961 20 125480 19 125999 19 126518 18 127037 18 127556 17 128075 17 128594 17 129113 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53720 14 54236 20 54754 23 55272 25 55789 29 56308 30 56826 32 57345 32 57863 34 58382 35 58901 35 59420 35 59940 34 60459 34 60978 34 61498 33 62017 33 62537 32 63057 30 63578 27 64098 25 64619 22 65141 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63407 9 63925 11 64442 14 64960 17 65479 17 65997 19 66515 21 67034 21 67553 21 68071 22 68590 23 69109 23 69628 23 70147 23 70666 24 71185 24 71704 24 72223 23 72743 22 73262 22 73781 22 74301 20 74820 20 75340 18 75859 18 76378 17 76898 16 77417 15 77937 13 78457 11 78977 9 79496 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 8 21695 12 22212 16 22730 18 23248 19 23766 21 24285 21 24803 22 25322 22 25840 24 26358 24 26877 24 27395 25 27913 26 28432 25 28951 25 29469 26 29988 25 30507 25 31026 24 31545 24 32064 23 32584 21 33103 20 33623 18 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 8 57787 15 58305 18 58823 20 59341 22 59859 23 60378 24 60896 25 61415 25 61934 25 62452 26 62971 26 63490 26 64009 25 64528 24 65047 23 65567 21 66086 19 66605 17 67125 12 67646 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 5 34991 11 35509 14 36027 16 36545 17 37064 18 37582 19 38101 20 38619 21 39138 21 39656 22 40175 22 40693 23 41211 24 41730 24 42249 24 42767 25 43286 25 43805 24 44324 24 44843 24 45363 22 45882 21 46402 18 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 5 53432 9 53951 9 54469 10 54988 11 55508 10 56027 10 56546 10 57066 10 57585 10 58104 10 58623 10 59143 9 59662 9 60181 9 60700 9 61220 9 61739 9 62259 8 62779 6 63299 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 3 113449 9 113966 12 114484 14 115002 16 115520 18 116038 20 116557 21 117075 23 117593 25 118112 26 118631 27 119150 28 119669 28 120189 28 120708 28 121227 28 121747 27 122267 26 122787 25 123307 24 123828 22 124350 19 124872 15 125393 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 6 90179 10 90696 14 91215 15 91733 18 92252 19 92770 20 93289 21 93808 22 94327 22 94846 22 95365 23 95884 23 96403 23 96923 22 97442 22 97961 21 98481 20 99000 20 99519 19 100039 18 100558 17 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93373 11 93891 15 94386 9 94408 19 94905 14 94924 24 95424 44 95943 44 96462 44 96981 44 97500 44 98019 44 98538 44 99057 43 99576 42 100098 38 100619 35 101142 30 101666 23 102190 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71442 9 71959 14 72475 18 72993 20 73511 22 74028 24 74546 26 75064 27 75582 28 76100 29 76619 30 77137 30 77655 31 78173 32 78691 33 79210 32 79729 32 80248 31 80767 30 81286 29 81805 28 82324 27 82843 26 83362 24 83881 23 84400 21 84919 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97950 8 98468 9 98986 11 99503 14 100021 15 100539 17 101058 17 101576 18 102095 19 102614 19 103132 20 103651 20 104170 20 104689 20 105207 21 105726 20 106245 20 106764 19 107283 19 107802 18 108320 19 108839 18 109358 18 109877 17 110396 17 110914 17 111433 17 111952 16 112471 16 112990 15 113509 15 114028 14 114548 12 115067 11 115587 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5130 1 5386 1 5642 1 5898 2 6154 2 6411 1 6667 1 40151 9 40404 14 40658 17 40914 18 41169 19 41425 20 41680 21 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45269 13 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 6 38462 9 38717 10 38972 12 39227 13 39483 14 39738 15 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41527 17 41783 16 42039 15 42295 15 42551 14 42807 12 43063 11 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29614 2 29867 7 30122 10 30377 11 30632 13 30888 14 31143 16 31399 17 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 17 34215 16 34472 14 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 4 27510 12 27764 16 28019 18 28275 19 28530 21 28786 21 29041 22 29297 21 29553 21 29809 20 30065 19 30322 18 30578 17 30835 15 31092 13 31349 11 31607 7 31865 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 3 20784 7 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22830 10 23086 10 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 2 5238 9 5494 12 5749 15 6005 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8565 17 8821 16 9078 15 9334 14 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47849 5 48102 10 48357 13 48612 15 48867 17 49123 18 49378 20 49634 20 49890 21 50146 21 50402 21 50658 21 50914 21 51170 21 51427 20 51683 19 51939 19 52196 16 52453 13 52711 9 52970 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 2 3345 8 3600 10 3855 12 4109 14 4364 15 4620 16 4875 17 5131 17 5387 17 5643 17 5900 16 6156 16 6412 16 6668 16 6924 16 7180 15 7437 13 7694 11 7952 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 10 8946 12 9201 14 9456 16 9712 16 9968 16 10223 18 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12274 15 12530 15 12787 14 13045 11 13303 9 13563 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 5 63458 9 63713 11 63968 12 64223 14 64479 14 64735 15 64990 16 65246 17 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 2 20107 9 20361 13 20616 14 20871 16 21126 18 21382 18 21637 20 21893 20 22149 20 22404 21 22660 21 22916 20 23172 20 23429 18 23685 18 23942 16 24199 14 24456 11 24716 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31725 8 31977 14 32229 18 32483 20 32737 22 32992 23 33248 22 33503 23 33759 23 34015 23 34271 22 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 15 36324 12 36582 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 447 20 703 20 959 20 1215 20 1472 18 1728 17 1985 15 2242 14 2499 12 2758 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58672 6 58923 12 59176 16 59431 17 59686 19 59942 19 60198 19 60454 19 60710 19 60967 18 61223 18 61480 17 61736 16 61992 15 62250 12 62508 9 62767 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2271 12 2526 14 2781 15 3037 16 3292 17 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5340 17 5597 16 5854 14 6111 12 6369 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 8 25809 12 26064 14 26319 16 26575 17 26830 19 27086 20 27342 20 27598 20 27854 21 28110 21 28367 19 28623 19 28879 19 29136 18 29392 17 29649 16 29906 14 30164 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15542 3 15795 9 16048 13 16303 15 16558 17 16813 18 17068 20 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19118 17 19374 16 19632 13 19890 10 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 7 37160 9 37415 10 37670 12 37926 13 38182 13 38437 14 38693 14 38949 13 39205 13 39461 12 39717 12 39973 11 40229 10 40485 9 40741 7 40998 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7391 2 7642 10 7896 13 8151 15 8405 17 8661 17 8915 20 9171 20 9427 20 9682 21 9938 21 10194 22 10450 21 10706 21 10962 21 11219 20 11475 20 11731 20 11988 18 12244 18 12501 16 12757 15 13016 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2342 4 2596 9 2848 1 2851 11 3102 3 3106 13 3356 1 3358 18 3613 20 3869 21 4126 21 4381 22 4637 22 4893 22 5149 22 5405 22 5661 22 5917 22 6172 22 6428 21 6685 19 6941 16 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29729 11 29985 11 30241 12 30497 12 30753 12 31009 12 31265 12 31521 13 31777 13 32033 12 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 8 10531 13 10787 14 11042 15 11298 16 11553 17 11808 19 12063 20 12319 20 12574 21 12830 21 13086 21 13342 21 13598 21 13854 21 14111 20 14367 20 14623 20 14880 19 15136 18 15392 18 15649 16 15905 15 16161 13 16418 10 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 3 5302 8 5557 11 5812 14 6068 20 6323 24 6579 25 6835 25 7091 25 7347 25 7604 24 7860 23 8117 22 8373 21 8630 19 8887 16 9143 12 9401 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21425 3 21678 8 21933 11 22188 13 22443 15 22699 16 22955 17 23211 18 23466 19 23722 20 23978 20 24234 21 24491 20 24747 20 25003 20 25259 20 25516 19 25772 18 26029 15 26286 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38126 5 38378 15 38633 18 38888 21 39143 23 39399 23 39655 24 39910 25 40166 25 40422 25 40678 25 40935 24 41191 24 41447 24 41704 23 41960 23 42216 23 42481 14 42742 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 12 14033 16 14287 20 14542 22 14798 24 15054 25 15309 27 15565 28 15821 29 16077 30 16334 30 16590 30 16846 31 17102 31 17359 30 17615 30 17872 30 18129 29 18386 28 18643 27 18901 25 19163 18 19422 15 19680 11 19938 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 4 43265 9 43521 10 43777 11 44033 11 44289 11 44545 11 44801 11 45058 10 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 5 46898 9 47152 12 47406 15 47662 16 47917 17 48173 17 48429 17 48685 17 48941 17 49197 17 49453 17 49709 16 49966 15 50222 15 50479 14 50735 14 50992 12 51249 11 51506 10 51762 10 52019 8 52277 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11669 5 11922 10 12177 12 12432 14 12687 15 12943 15 13199 15 13454 16 13710 16 13966 16 14222 16 14478 17 14734 17 14991 16 15247 16 15504 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2703 8 2958 10 3214 11 3469 13 3725 14 3981 15 4237 15 4493 16 4749 17 5005 18 5261 20 5518 20 5775 20 6031 21 6288 20 6545 20 6802 19 7059 18 7316 17 7574 15 7833 11 8091 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26435 9 26691 10 26946 11 27202 12 27457 13 27714 13 27970 13 28226 13 28482 13 28738 13 28994 13 29251 11 29507 9 29767 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9636 5 9889 12 10144 15 10399 17 10655 18 10910 19 11166 19 11422 19 11678 19 11934 19 12191 18 12447 17 12703 17 12959 16 13215 15 13472 13 13728 10 13984 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52002 4 52255 9 52510 12 52765 13 53021 14 53276 15 53532 15 53787 17 54043 17 54299 17 54555 16 54811 16 55067 15 55323 14 55579 10 55835 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13314 5 13569 7 13825 8 14081 8 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 9 17665 8 17921 7 18177 7 18433 6 18689 5 18946 3 19202 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 5 20460 12 20714 15 20969 16 21224 18 21480 19 21735 20 21991 21 22247 21 22503 21 22759 21 23015 21 23271 21 23528 20 23784 19 24040 19 24297 17 24553 16 24810 15 25067 12 25324 10 25582 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 6 51977 8 52232 10 52487 12 52743 12 52999 12 53255 12 53511 12 53767 12 54024 10 54281 9 54537 8 54794 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39447 7 39700 13 39954 16 40209 17 40465 18 40720 19 40976 20 41232 20 41487 22 41743 22 42000 21 42256 21 42512 21 42768 21 43025 19 43281 19 43538 17 43795 14 44052 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2052 1 2307 3 2563 5 2819 6 3075 6 3331 7 3587 8 3843 8 4099 8 4355 8 4611 8 4867 8 5123 7 5379 7 5635 7 5891 7 6147 7 6404 7 6661 6 6920 4 7178 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60673 3 60929 4 61185 4 61441 5 61697 5 61953 5 62209 5 62465 5 62721 6 62977 6 63233 6 63489 6 63745 6 64001 6 64257 6 64513 6 64769 6 65025 6 65281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,155 13 408 17 664 17 920 17 1177 15 1436 11 1695 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9771 8 10023 13 10277 17 10532 19 10787 20 11044 20 11300 20 11558 18 11818 14 12077 10 12335 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35634 10 35890 10 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48390 11 48646 12 48901 13 49157 13 49413 12 49669 12 49926 10 50182 9 50440 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45883 5 46138 8 46393 10 46649 11 46904 12 47160 13 47416 13 47672 13 47929 12 48185 12 48443 10 48701 7 48960 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28424 8 28679 10 28934 12 29190 12 29446 13 29703 12 29960 11 30217 10 30474 8 30731 7 30988 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20290 5 20545 8 20801 9 21056 10 21312 11 21567 12 21823 12 22079 12 22335 12 22592 10 22848 10 23105 8 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23131 5 23385 8 23641 9 23896 9 24151 9 24407 7 24663 6 24920 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37968 6 38222 9 38478 9 38734 9 38990 9 39247 6 39504 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38844 4 39098 6 39354 6 39610 6 39866 5 39889 2 40122 4 40147 1 58380 7 58634 10 58889 11 59145 12 59401 12 59657 12 59913 11 60169 11 60425 10 60682 9 60939 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 4 34562 6 34817 8 35073 9 35329 9 35585 9 35841 9 36097 9 36353 7 36609 5 36866 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 8 44498 9 44754 9 45009 11 45265 11 45521 11 45777 11 46033 11 46289 11 46546 10 46802 9 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 3 28530 5 28785 7 29040 8 29296 8 29553 7 29809 7 30066 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34794 4 35049 11 35305 13 35561 14 35817 14 36073 14 36329 14 36585 14 36842 13 37098 13 37355 12 37612 11 37868 11 38125 9 38382 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44005 7 44259 10 44514 11 44770 11 45026 11 45282 11 45538 11 45794 11 46050 10 46310 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37841 10 38096 12 38351 14 38607 14 38863 14 39119 14 39376 13 39632 13 39891 10 40148 8
