ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48268 5 48787 5 49306 5 49825 6 50344 6 50863 7 51382 8 51901 8 52420 9 52939 9 53458 10 53977 10 54496 11 55015 12 55534 13 56053 14 56572 14 57091 15 57610 16 58129 16 58648 18 59167 20 59686 20 60205 21 60724 21 61243 22 61762 24 62281 24 62800 25 63319 26 63838 27 64357 27 64876 28 65395 28 65914 28 66433 28 66952 28 67471 28 67990 28 68509 29 69028 29 69547 29 70066 30 70585 30 71104 30 71623 30 72142 30 72661 30 73180 30 73699 31 74218 31 74737 31 75256 31 75775 31 76294 31 76814 30 77333 30 77852 30 78372 29 78891 29 79410 29 79930 28 80449 28 80969 27 81488 27 82008 26 82528 25 83047 25 83567 24 84086 24 84606 23 85125 23 85645 21 86164 21 86684 20 87203 20 87723 19 88242 18 88761 18 89281 17 89800 17 90320 15 90840 13 91359 12 91879 10 92399 8 92919 5 93440 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 8 124819 14 125337 17 125854 22 126372 24 126890 26 127408 28 127927 29 128446 29 128965 29 129483 30 130001 31 130520 31 131041 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48807 1 49321 9 49839 11 50357 13 50874 16 51393 16 51911 18 52430 18 52950 13 52964 4 53469 13 53483 4 53988 12 54004 2 54508 12 54521 1 54523 3 55027 18 55547 18 56067 17 56587 16 57108 15 57627 9 57637 5 58147 14 58667 14 59187 13 59707 12 60226 12 60746 11 61266 11 61786 2 61789 6 62309 5 62828 5 63348 4 63867 3 64385 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 9 27252 14 27507 17 27763 19 28018 21 28274 21 28530 21 28786 21 29041 22 29297 21 29553 21 29810 19 30066 19 30322 18 30579 17 30836 15 31093 13 31351 8 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20360 14 20615 16 20870 18 21126 18 21381 19 21637 20 21892 21 22148 21 22403 22 22659 21 22915 21 23172 19 23428 19 23685 17 23941 15 24199 11 24457 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 2 29867 7 30122 9 30377 12 30633 12 30888 14 31144 15 31399 16 31655 17 31911 17 32167 18 32423 18 32679 18 32935 18 33191 18 33447 18 33704 17 33960 16 34217 15 34474 12 34731 9 34989 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31725 9 31973 17 32227 19 32482 20 32737 21 32992 22 33248 22 33503 23 33759 22 34015 22 34271 21 34528 20 34784 20 35040 19 35297 18 35553 17 35810 16 36067 14 36325 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 10 2272 12 2527 14 2782 15 3037 17 3292 18 3547 19 3803 20 4058 21 4314 21 4570 21 4827 20 5084 19 5341 17 5598 15 5855 13 6113 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19950 9 20203 13 20458 14 20713 16 20969 16 21224 18 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 18 23784 18 24040 17 24297 15 24554 13 24811 11 25069 7 25326 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 17 26575 18 26831 18 27087 19 27343 19 27599 19 27855 19 28111 19 28367 19 28624 18 28880 18 29137 16 29393 16 29650 14 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 4 28963 7 29218 9 29473 10 29729 11 29985 11 30241 12 30497 12 30753 13 31009 13 31265 13 31521 13 31777 13 32034 11 32290 10 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15794 10 16048 13 16303 15 16558 17 16813 19 17068 20 17324 20 17579 21 17835 21 18091 21 18348 20 18604 20 18860 20 19117 18 19374 16 19632 13 19890 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5239 8 5494 12 5749 14 6004 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8309 16 8565 16 8822 14 9078 14 9336 11 9593 9 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26433 11 26688 13 26944 13 27200 14 27456 14 27712 14 27968 14 28224 15 28480 15 28736 15 28992 14 29249 11 29506 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38461 8 38716 10 38972 11 39227 12 39482 13 39736 15 39992 15 40247 16 40502 17 40758 17 41013 18 41269 18 41525 17 41780 18 42036 17 42292 17 42548 16 42805 14 43062 12 43319 10 43577 6 43836 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 2 40405 12 40659 15 40914 16 41169 18 41425 18 41680 19 41936 19 42192 19 42448 19 42704 19 42960 20 43216 20 43472 20 43728 20 43984 20 44241 19 44498 18 44755 17 45011 16 45268 14 45526 11 45784 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21294 10 21549 11 21805 11 22061 11 22318 10 22574 10 22830 10 23087 8 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8179 9 8434 13 8689 15 8944 17 9200 17 9456 17 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11760 17 12016 17 12273 16 12531 14 12789 12 13047 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 8 48356 12 48611 15 48866 17 49122 18 49377 20 49633 21 49889 21 50145 21 50401 22 50657 22 50913 22 51169 22 51426 20 51682 19 51939 17 52195 16 52452 14 52710 11 52968 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62180 4 62436 8 62692 9 62947 11 63202 12 63458 13 63713 14 63968 15 64224 15 64479 16 64735 16 64991 17 65247 17 65503 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 4 3344 8 3598 11 3852 14 4107 15 4362 17 4617 18 4873 19 5128 20 5384 20 5640 20 5896 20 6153 19 6409 19 6666 18 6923 17 7180 15 7437 14 7694 12 7952 9 8212 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 4 11921 10 12176 12 12431 13 12687 14 12942 15 13198 15 13454 16 13710 16 13966 16 14222 17 14478 18 14734 18 14991 17 15247 17 15504 15 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 3 39703 8 39954 15 40208 17 40463 19 40719 19 40975 20 41230 21 41486 22 41742 23 41998 23 42255 22 42511 22 42767 22 43023 22 43280 20 43536 19 43793 17 44049 15 44307 11 44564 9 44823 5 45082 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 7 21932 11 22187 16 22443 17 22699 18 22954 20 23210 20 23466 20 23722 21 23978 21 24234 21 24490 21 24746 21 25002 21 25258 21 25515 19 25772 18 26028 17 26285 12 26542 9 26800 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7642 7 7896 11 8151 13 8406 15 8661 17 8917 18 9173 18 9428 19 9684 19 9940 19 10196 19 10452 19 10708 19 10964 19 11220 18 11476 18 11732 17 11989 15 12245 13 12502 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10 45317 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 5 37159 8 37414 9 37669 11 37925 11 38180 12 38436 12 38691 13 38947 13 39202 14 39458 13 39714 13 39970 12 40227 10 40483 9 40740 7 40996 6 41253 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 22 448 21 704 21 960 21 1216 20 1472 19 1729 17 1985 16 2243 13 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37870 10 38122 16 38377 18 38633 19 38888 21 39143 23 39398 25 39654 26 39910 26 40166 26 40422 26 40678 26 40934 26 41191 25 41447 25 41703 25 41960 23 42217 22 42481 13 42740 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13268 12 13522 16 13775 20 14030 23 14286 24 14541 26 14797 27 15053 28 15309 29 15565 30 15821 31 16077 32 16334 31 16590 31 16846 31 17103 30 17359 30 17616 29 17873 28 18129 28 18387 26 18645 24 18906 19 19164 17 19422 14 19678 12 19936 9
