ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62889 6 63406 10 63923 14 64441 16 64959 18 65477 19 65996 20 66514 21 67033 21 67551 23 68070 23 68589 23 69107 24 69626 24 70145 24 70664 24 71183 24 71702 24 72221 24 72741 23 73260 23 73779 23 74299 22 74818 21 75338 20 75857 19 76377 17 76897 16 77417 14 77936 13 78456 11 78976 10 79496 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 11 25201 17 25718 20 26236 22 26754 23 27272 25 27790 26 28308 28 28827 28 29345 29 29864 29 30382 30 30901 30 31420 29 31939 29 32458 29 32977 28 33496 28 34016 26 34535 25 35055 24 35574 23 36094 21 36614 19 37135 15 37657 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24935 9 25451 14 25967 18 26485 20 27002 23 27519 25 28037 26 28556 27 29074 28 29593 28 30111 29 30630 29 31149 29 31668 28 32187 28 32706 27 33225 27 33744 26 34263 25 34783 23 35302 22 35822 19 36341 18 36861 15 37382 10 37903 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112247 9 112762 20 113279 24 113797 27 114315 29 114833 31 115352 32 115870 33 116389 33 116908 34 117427 34 117946 33 118465 33 118985 32 119504 31 120024 29 120544 26 121065 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20389 6 20906 10 21423 14 21941 16 22460 17 22978 19 23497 20 24016 21 24534 22 25053 22 25572 23 26092 22 26611 23 27130 23 27649 23 28169 22 28688 23 29207 23 29726 23 30245 23 30765 22 31284 22 31804 20 32323 20 32842 20 33362 18 33882 17 34402 15 34924 10 35446 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6795 7 7313 10 7831 12 8349 14 8867 16 9386 17 9904 19 10423 19 10942 20 11461 20 11979 21 12498 22 13017 22 13536 22 14055 22 14574 21 15093 21 15612 21 16131 21 16650 21 17169 20 17688 20 18207 20 18726 19 19245 18 19764 18 20284 16 20803 15 21322 15 21842 13 22362 11 22882 9 23402 7 23923 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89661 10 90178 13 90696 16 91215 17 91733 19 92252 20 92770 21 93289 22 93808 22 94327 22 94846 22 95365 22 95884 22 96404 22 96923 21 97442 21 97962 20 98481 20 99001 19 99520 18 100040 17 100560 15 101079 14 101599 13 102120 9 102641 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 7 50995 12 51512 15 52030 16 52547 18 53065 20 53583 21 54101 22 54619 23 55138 23 55656 24 56175 24 56693 24 57212 24 57731 23 58250 23 58768 23 59287 22 59806 22 60325 21 60844 20 61363 20 61883 18 62402 18 62921 17 63441 15 63960 15 64480 13 65000 10 65521 7 66042 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83289 8 83806 14 84323 18 84841 21 85360 22 85878 24 86397 25 86916 26 87435 26 87954 27 88473 27 88992 28 89511 27 90030 28 90549 27 91069 26 91588 26 92108 25 92628 23 93149 21 93670 18 94190 16 94711 13 95235 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 10 47637 17 48154 20 48671 23 49189 26 49707 27 50225 29 50744 30 51263 30 51782 30 52301 31 52820 31 53339 30 53858 30 54377 30 54896 29 55416 27 55936 25 56457 21 56978 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11233 1 11747 11 12263 16 12780 20 13298 22 13816 24 14335 25 14853 26 15372 27 15890 28 16409 29 16928 29 17447 29 17966 29 18485 29 19004 29 19523 28 20043 27 20562 26 21082 25 21601 24 22121 23 22641 21 23161 19 23682 16 24202 14 24723 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89950 6 90465 14 90982 18 91499 22 92016 25 92534 27 93052 29 93571 30 94090 31 94609 31 95128 32 95647 32 96166 32 96686 31 97205 31 97725 30 98245 28 98764 28 99285 25 99805 23 100325 21 100846 18 101368 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78659 7 79176 13 79694 16 80212 19 80731 20 81250 21 81769 22 82288 23 82807 24 83326 25 83845 25 84364 26 84883 26 85402 26 85921 26 86441 25 86961 24 87480 24 88000 22 88521 19 89041 17 89563 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34476 5 34991 11 35509 13 36026 16 36545 17 37063 19 37581 20 38100 21 38618 22 39137 22 39655 24 40174 24 40692 25 41211 25 41730 25 42248 25 42767 25 43286 25 43805 25 44324 24 44843 24 45362 23 45882 21 46402 19 46922 16 47443 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92508 6 93025 11 93543 14 94061 16 94579 17 95098 18 95616 20 96135 20 96654 21 97173 21 97692 22 98211 23 98730 23 99250 22 99769 23 100288 23 100807 23 101327 22 101846 22 102366 21 102885 21 103405 19 103926 17 104446 16 104967 13 105488 10 106011 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28267 8 28785 13 29303 17 29821 20 30340 21 30859 22 31378 23 31897 24 32416 25 32936 24 33455 25 33974 25 34493 25 35013 25 35532 25 36051 25 36570 25 37090 23 37609 23 38128 23 38648 21 39168 20 39688 18 40208 16 40730 11 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 10 46780 19 47297 22 47815 24 48334 25 48852 26 49371 26 49889 27 50408 27 50927 27 51446 27 51965 27 52484 26 53003 25 53522 24 54043 20 54563 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 12 29120 17 29637 20 30154 22 30673 23 31191 24 31709 25 32227 26 32746 26 33264 27 33783 26 34302 26 34820 26 35339 26 35858 25 36377 24 36896 23 37415 21 37934 20 38453 19 38972 18 39492 16 40012 13 40532 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108398 8 108915 13 109432 17 109950 20 110468 22 110987 23 111505 24 112024 25 112543 25 113062 26 113581 26 114100 26 114619 27 115139 26 115658 26 116178 25 116697 26 117217 25 117737 24 118257 23 118778 21 119298 20 119819 18 120339 17 120860 15 121381 13 121901 11 122422 9 122944 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 10 26935 15 27452 18 27970 20 28488 21 29006 22 29524 23 30043 23 30561 24 31080 24 31599 23 32117 24 32636 23 33155 23 33673 24 34192 24 34711 23 35230 23 35749 23 36268 23 36787 23 37306 22 37825 23 38345 20 38865 17 39385 13 39907 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113913 8 114429 13 114947 15 115464 17 115982 19 116500 20 117018 22 117535 24 118053 25 118570 27 119088 28 119606 29 120124 29 120643 29 121161 30 121680 29 122199 29 122717 30 123236 29 123755 29 124274 27 124793 25 125312 24 125832 22 126351 21 126870 20 127390 18 127910 13 128431 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 6 21176 13 21693 16 22211 18 22729 19 23247 20 23766 21 24284 22 24803 22 25321 23 25840 23 26358 24 26877 24 27396 24 27914 25 28433 25 28951 25 29470 25 29989 25 30508 25 31027 24 31546 23 32065 23 32584 22 33104 20 33623 19 34143 17 34663 13 35184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99468 10 99985 15 100502 19 101020 20 101539 21 102057 23 102576 23 103095 24 103614 24 104132 25 104651 25 105170 25 105689 25 106208 25 106727 25 107246 25 107765 25 108284 25 108803 24 109322 24 109841 23 110361 21 110880 21 111399 20 111919 18 112439 16 112959 14 113480 10 114002 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 6 24517 9 25035 12 25553 14 26072 15 26591 15 27110 16 27629 16 28148 16 28667 17 29186 17 29705 18 30224 18 30743 19 31262 19 31781 19 32300 20 32820 19 33339 19 33859 18 34379 17 34898 18 35418 17 35938 15 36458 14 36978 13 37499 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 7 89992 13 90510 15 91028 18 91546 20 92065 21 92583 23 93102 24 93621 25 94140 25 94659 25 95178 26 95697 26 96217 25 96736 26 97255 26 97774 26 98294 25 98814 24 99333 24 99853 23 100373 22 100894 20 101414 19 101934 18 102454 16 102974 15 103494 13 104015 10 104536 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 10 41341 16 41859 20 42376 25 42895 26 43413 27 43931 29 44450 29 44968 31 45486 32 46005 32 46524 32 47043 31 47562 31 48081 30 48600 30 49120 28 49640 26 50160 23 50683 3 50697 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 6 28518 10 29035 13 29552 16 30068 20 30586 21 31104 22 31623 22 32142 22 32661 22 33180 22 33698 23 34217 23 34735 24 35254 24 35773 24 36291 25 36810 25 37329 25 37848 25 38367 25 38886 24 39405 24 39924 23 40444 21 40965 17 41486 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 22 645 24 1163 26 1682 26 2202 25 2721 25 3241 24 3760 24 4280 22 4799 22 5319 21 5839 19 6359 17 6879 16 7400 13 7921 10 8444 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 18 968 22 1486 23 2005 24 2524 24 3043 24 3562 23 4082 22 4601 22 5120 22 5640 20 6159 19 6679 18 7199 16 7719 14 8240 10 8762 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66350 18 66867 24 67384 28 67902 31 68420 33 68938 34 69457 35 69976 35 70495 35 71014 35 71533 35 72053 33 72573 31 73092 30 73612 28 74134 24 74656 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,400 19 916 24 1434 26 1953 27 2472 27 2991 27 3510 26 4030 25 4549 25 5069 23 5589 22 6109 21 6629 19 7149 17 7671 12 8195 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57270 11 57787 16 58305 18 58823 20 59341 22 59859 23 60378 24 60896 25 61415 25 61933 26 62452 26 62971 26 63490 26 64009 25 64528 25 65047 24 65567 22 66086 20 66606 16 67126 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80627 6 81144 11 81662 13 82180 15 82698 17 83217 17 83735 19 84254 19 84773 20 85292 20 85811 20 86330 20 86849 20 87368 20 87888 19 88407 19 88926 19 89446 18 89965 18 90485 17 91005 15 91526 13 92046 11 92567 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8895 8 9412 11 9931 12 10449 13 10968 14 11486 16 12005 16 12524 17 13043 17 13561 19 14080 19 14599 19 15119 18 15638 19 16157 19 16677 18 17196 19 17716 18 18236 17 18756 16 19276 15 19796 14 20315 14 20835 13 21354 13 21874 12 22393 12 22913 11 23433 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97949 6 98467 8 98985 10 99503 12 100021 13 100539 15 101058 15 101577 16 102095 17 102614 17 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 19 108321 18 108840 18 109358 19 109877 18 110396 18 110915 18 111434 17 111953 17 112472 16 112991 15 113510 14 114030 12 114549 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,164 16 682 21 1201 22 1719 24 2239 23 2758 24 3277 24 3797 23 4317 23 4836 23 5356 22 5876 21 6395 22 6915 21 7434 21 7954 20 8473 20 8993 19 9513 18 10032 18 10552 16 11073 14 11593 12 12113 10 12634 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 20 1879 25 2397 27 2915 28 3433 30 3952 31 4470 32 4989 32 5508 32 6027 32 6546 32 7066 30 7586 28 8106 26 8627 23 9150 3 9154 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112931 6 113448 11 113966 13 114484 16 115002 18 115520 20 116038 22 116557 23 117075 24 117594 25 118113 26 118632 27 119151 27 119670 28 120189 28 120708 28 121228 28 121747 28 122267 27 122787 26 123308 24 123830 20 124352 17 124874 13 125397 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114593 11 115111 13 115629 14 116147 15 116665 17 117183 18 117702 18 118220 19 118739 18 119257 19 119776 19 120294 20 120813 20 121331 20 121850 20 122369 20 122887 20 123406 20 123925 19 124443 20 124962 20 125481 19 126000 19 126519 18 127038 18 127557 17 128077 15 128596 14 129115 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116806 7 117323 11 117841 13 118359 14 118877 16 119395 18 119913 20 120432 20 120951 21 121470 21 121988 22 122507 22 123026 22 123545 22 124064 22 124583 22 125102 21 125621 21 126140 21 126659 21 127179 20 127698 20 128217 20 128737 18 129257 16 129777 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 9 125442 11 125960 13 126478 15 126996 16 127514 18 128033 18 128551 19 129070 18 129589 18 130109 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 9 124303 14 124821 17 125340 19 125857 22 126376 23 126895 24 127408 1 127413 25 127927 3 127933 25 128445 32 128964 32 129484 31 130007 25
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75304 9 75822 13 76341 14 76859 16 77377 17 77896 18 78415 18 78934 18 79453 19 79972 19 80491 19 81011 18 81530 18 82049 18 82569 17 83088 17 83607 17 84127 16 84647 15 85166 15 85686 14 86206 13 86727 11 87247 9 87768 7 88288 5 88809 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125212 6 125728 12 126246 14 126764 16 127282 17 127800 18 128318 20 128836 21 129355 20 129875 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52395 3 52913 5 53432 6 53951 7 54469 8 54988 8 55507 9 56026 9 56545 9 57065 9 57584 9 58103 9 58622 9 59142 8 59661 8 60180 8 60699 9 61218 9 61737 9 62257 8 62776 8 63296 6 63816 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92337 7 92853 12 93354 1 93357 1 93371 16 93868 13 93887 20 94386 41 94903 44 95421 45 95940 46 96459 46 96978 46 97497 46 98017 45 98537 43 99057 41 99578 38 100100 33 100623 27 101148 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79878 5 80393 15 80911 18 81429 21 81947 23 82466 24 82985 26 83504 27 84022 29 84541 30 85060 31 85580 31 86099 33 86618 34 87137 35 87657 35 88176 35 88696 34 89216 33 89736 32 90257 30 90777 29 91298 27 91818 26 92347 15 92876 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49324 2 49841 6 50359 8 50877 6 50884 3 51395 3 51406 1 51914 1 51926 1 52432 1 52446 1 52950 1 53485 1 54005 1 55044 1 56083 1 56602 1 57121 1 57641 1 58160 1 58679 1 59199 1 59718 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83 9 600 12 1119 12 1639 11 2158 11 2678 9 3200 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53986 2 54504 2 55022 3 55540 4 56059 4 56578 4 57096 6 57615 6 58132 8 58651 8 59170 8 59689 8 60207 1 60210 5 60726 1 60729 5 61248 4 61767 4 61794 1 62287 3 62313 1 62802 1 62806 3 62832 1 63320 2 63326 3 63330 8 63350 1 63840 1 63845 3 63850 2 63853 8 63869 1 64363 4 64368 14 64387 2 64882 21 64904 4 65397 1 65400 27 65916 30 66435 31 66954 31 67473 31 67992 32 68510 33 69029 34 69548 35 70067 36 70586 36 71105 36 71623 38 72142 40 72661 40 73181 39 73700 39 74219 39 74738 39 75257 39 75776 39 76296 38 76815 38 77334 38 77854 37 78373 37 78892 37 79411 37 79931 35 80451 33 80970 30 81490 27 82009 26 82528 26 83048 24 83568 22 84088 19 84608 17 85127 1 85130 1 85140 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128503 10 129021 13 129540 14 130059 14 130578 14 131099 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,501 15 1018 19 1537 18 2057 16 2584 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 6 27252 14 27507 17 27762 19 28018 20 28273 21 28529 21 28784 22 29040 22 29296 22 29552 22 29809 20 30065 19 30321 19 30578 17 30835 15 31092 13 31350 10 31608 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8181 3 8435 10 8690 13 8945 15 9201 15 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12017 16 12274 15 12531 14 12788 13 13046 10 13304 8 13565 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 4 20106 11 20360 14 20615 16 20871 17 21126 19 21381 20 21637 21 21892 22 22148 22 22403 23 22659 22 22915 22 23171 21 23428 20 23684 19 23941 17 24199 14 24457 10 24716 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 9 20460 12 20715 14 20969 17 21225 17 21480 19 21736 19 21992 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 18 24296 17 24553 15 24810 13 25067 11 25324 9 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 6 29866 9 30121 11 30376 13 30631 15 30887 16 31143 16 31398 18 31654 18 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 18 34215 17 34472 15 34729 14 34986 11 35244 8 35503 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39894 9 40147 13 40402 16 40657 17 40912 19 41168 19 41424 20 41679 21 41935 21 42191 21 42447 21 42703 22 42959 22 43215 22 43471 22 43727 22 43984 21 44240 21 44497 20 44753 19 45010 18 45268 15 45525 12 45783 9 46041 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 4 25554 10 25808 13 26062 17 26318 18 26573 20 26829 21 27085 21 27341 22 27597 22 27854 21 28110 21 28366 21 28622 21 28879 20 29135 19 29392 18 29648 17 29905 15 30163 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 7 2016 10 2270 13 2526 14 2781 16 3037 16 3292 18 3547 19 3803 19 4059 20 4315 20 4571 20 4827 20 5084 19 5340 18 5597 17 5855 14 6113 11 6371 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 10 21932 12 22187 15 22443 16 22698 18 22954 19 23210 20 23466 20 23721 22 23977 22 24233 23 24489 23 24746 22 25002 22 25258 22 25515 21 25771 20 26028 18 26285 14 26543 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 9 10019 12 10274 14 10529 16 10785 16 11040 18 11295 19 11550 20 11806 21 12061 22 12317 22 12573 22 12829 22 13085 22 13341 22 13597 22 13853 22 14109 22 14365 21 14622 20 14878 20 15134 20 15391 18 15647 17 15904 15 16161 13 16418 10 16675 7 16934 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46386 9 46640 12 46894 15 47149 16 47404 18 47660 18 47915 20 48171 20 48427 19 48683 19 48939 19 49196 18 49452 17 49708 17 49964 17 50221 16 50477 16 50733 16 50990 15 51247 14 51504 13 51761 11 52018 10 52276 8 52534 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47594 8 47846 13 48100 16 48355 18 48610 19 48866 20 49122 20 49377 22 49633 22 49889 23 50145 23 50401 23 50657 23 50913 23 51169 23 51425 23 51682 21 51938 20 52195 18 52452 16 52709 13 52967 10 53227 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2702 9 2958 10 3213 12 3469 13 3725 14 3981 15 4237 15 4493 16 4749 18 5005 19 5261 20 5518 20 5774 21 6031 20 6287 21 6544 20 6801 19 7058 18 7315 17 7573 15 7831 12 8090 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 446 22 702 22 958 22 1214 21 1471 20 1728 18 1985 16 2242 14 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15793 11 16048 13 16302 16 16557 18 16812 20 17068 20 17324 21 17580 21 17836 21 18092 21 18348 21 18604 20 18861 19 19118 17 19375 15 19632 13 19889 11 20147 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 5 4983 8 5238 11 5493 15 5748 17 6004 17 6260 18 6515 19 6771 19 7027 19 7283 19 7540 18 7796 18 8052 18 8308 18 8564 18 8821 17 9077 16 9334 15 9591 13 9848 11 10107 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13525 13 13777 20 14032 22 14287 25 14542 27 14797 29 15053 30 15309 30 15565 31 15821 31 16077 31 16333 32 16589 32 16845 32 17102 31 17358 32 17615 31 17871 31 18128 30 18385 28 18642 27 18899 25 19159 21 19418 17 19677 12 19937 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7387 5 7641 10 7895 14 8150 16 8405 18 8660 19 8915 20 9171 21 9426 22 9682 22 9938 23 10194 23 10450 23 10707 22 10963 21 11220 20 11476 20 11733 18 11990 16 12247 14 12504 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 7 20782 10 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22830 11 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43265 8 43521 9 43777 9 44033 10 44289 10 44545 11 44801 11 45057 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31473 3 31720 15 31973 19 32227 21 32481 23 32736 24 32991 25 33247 25 33503 24 33759 24 34015 24 34271 23 34527 23 34783 23 35039 22 35296 21 35553 19 35810 17 36067 15 36324 13 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 6 38206 8 38461 10 38716 11 38971 13 39226 14 39481 16 39737 16 39992 17 40248 17 40504 17 40759 18 41015 18 41271 18 41526 19 41782 18 42038 18 42294 17 42550 16 42807 14 43063 13 43321 10 43578 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 4 28962 8 29217 10 29473 11 29729 11 29984 12 30240 13 30496 13 30752 13 31009 13 31265 13 31521 13 31777 13 32034 12 32290 11 32547 10 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 8 38125 13 38379 16 38634 18 38889 20 39144 22 39400 22 39655 24 39911 24 40166 25 40422 25 40678 25 40935 24 41191 24 41448 23 41704 23 41961 22 42218 21 42475 20 42738 12 42997 7
