ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115113 8 115630 11 116148 13 116666 14 117185 14 117703 15 118221 16 118740 16 119258 17 119777 17 120295 18 120813 18 121332 18 121851 18 122369 19 122887 19 123406 19 123925 19 124443 19 124962 19 125481 18 126000 18 126519 17 127038 17 127557 16 128076 16 128595 15 129114 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 4 35510 10 36027 13 36545 15 37063 17 37582 18 38100 20 38619 20 39137 21 39656 22 40174 23 40693 23 41212 23 41730 24 42249 24 42768 23 43287 23 43805 24 44324 24 44844 22 45363 22 45882 21 46402 19 46922 16 47442 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 26 743 29 1262 30 1781 30 2300 30 2819 30 3339 29 3858 29 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 26 8013 25 8533 24 9052 23 9571 23 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13210 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 8 25035 11 25554 12 26072 14 26591 15 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 18 30743 19 31262 19 31782 18 32301 19 32821 18 33340 18 33860 18 34379 18 34899 17 35418 17 35938 16 36458 14 36979 12 37500 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 6 99505 11 100023 13 100541 14 101059 16 101577 17 102096 18 102614 19 103133 19 103652 19 104171 19 104689 20 105208 20 105727 20 106246 19 106765 19 107283 20 107802 19 108321 19 108840 18 109359 18 109878 17 110397 17 110916 16 111435 16 111953 17 112472 16 112991 16 113510 15 114029 14 114549 12 115068 10 115590 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 5 81663 10 82181 13 82699 15 83217 16 83736 17 84254 18 84773 19 85292 19 85811 19 86330 19 86849 20 87368 20 87887 20 88406 20 88925 20 89445 19 89964 19 90484 18 91004 16 91524 14 92044 12 92564 10 93085 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 4 26935 13 27452 17 27970 19 28488 20 29006 21 29525 21 30043 22 30561 23 31080 23 31598 24 32117 23 32636 23 33154 24 33673 23 34192 23 34710 23 35229 23 35748 22 36267 22 36786 21 37306 20 37825 19 38344 17 38864 15 39385 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 4 109951 13 110469 16 110987 19 111505 21 112024 22 112543 23 113062 24 113581 24 114100 25 114619 25 115138 26 115658 25 116177 26 116697 25 117216 25 117736 24 118256 23 118776 23 119296 22 119817 20 120337 19 120858 17 121378 16 121899 13 122420 11 122942 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117844 10 118361 13 118879 15 119398 16 119916 18 120434 19 120953 20 121472 20 121991 20 122510 20 123028 21 123547 21 124066 21 124585 21 125104 21 125623 20 126142 20 126662 19 127181 19 127700 19 128219 18 128738 18 129257 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 8 115468 11 115985 14 116503 16 117021 17 117539 18 118056 21 118574 22 119092 23 119610 24 120127 26 120645 27 121163 28 121681 28 122199 29 122718 28 123237 27 123756 26 124275 25 124794 23 125313 22 125832 21 126351 20 126871 18 127390 18 127910 16 128429 15 128949 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 18 67384 27 67902 30 68420 32 68939 32 69457 34 69976 34 70495 34 71014 34 71534 33 72053 32 72573 31 73093 29 73613 27 74135 22 74659 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9413 9 9931 12 10449 14 10967 15 11486 16 12005 17 12523 18 13042 19 13561 19 14081 19 14600 19 15120 18 15640 18 16160 17 16680 16 17199 17 17719 16 18239 15 18758 15 19278 14 19797 15 20317 14 20836 14 21356 13 21875 12 22395 11 22915 9 23436 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 6 124302 12 124819 16 125336 19 125854 22 126371 26 126889 27 127408 28 127927 29 128445 30 128964 30 129483 31 130001 32 130520 32 131040 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 6 80911 14 81428 19 81947 21 82466 22 82984 24 83503 26 84022 27 84541 29 85060 30 85579 32 86099 32 86618 34 87137 35 87657 35 88176 35 88696 35 89216 34 89736 34 90257 32 90778 30 91299 29 91823 24 92348 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,327 16 843 22 1360 25 1878 26 2396 27 2915 28 3433 29 3952 29 4471 29 4989 30 5509 29 6028 29 6547 29 7067 28 7587 26 8107 24 8627 22 9148 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 16 684 18 1203 19 1722 20 2241 20 2760 21 3279 21 3798 22 4318 21 4837 21 5357 21 5877 20 6396 20 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10034 15 10554 14 11074 12 11594 10 12116 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 18 968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4602 18 5121 18 5641 16 6160 15 6680 14 7200 12 7721 8 8242 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 21 646 22 1165 22 1684 22 2203 22 2722 22 3241 22 3761 21 4281 19 4800 19 5320 18 5840 16 6360 14 6881 11 7401 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,397 22 915 24 1434 24 1953 23 2473 22 2992 22 3511 22 4031 21 4550 21 5070 19 5590 18 6110 17 6631 14 7152 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75307 9 75824 12 76342 14 76861 15 77379 16 77898 17 78417 17 78936 17 79455 17 79974 18 80494 17 81013 17 81533 16 82052 16 82572 16 83092 15 83612 14 84131 14 84651 13 85171 12 85690 12 86210 11 86730 10 87249 10 87769 8 88289 7 88808 7 89328 5 89848 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 2 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 8 125599 8 126118 8 126637 8 127156 7 127675 7 128194 7 128713 7 129232 7 129751 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 8 125960 11 126478 12 126997 13 127515 14 128034 14 128552 15 129071 16 129590 16 130109 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 5 93374 11 93891 15 94408 18 94908 38 95427 39 95946 39 96465 39 96984 39 97503 39 98022 39 98541 38 99060 38 99579 38 100098 37 100618 35 101140 31 101662 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52916 1 53433 5 53951 7 54469 8 54988 8 55507 9 56026 9 56545 9 57064 9 57583 9 58103 9 58622 9 59141 9 59660 9 60179 9 60699 8 61218 8 61737 8 62257 7 62776 7 63296 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47751 1 48268 4 48787 5 49306 6 49825 6 50344 7 50863 7 51382 8 51901 9 52420 9 52939 10 53458 11 53977 11 54496 13 55015 13 55534 14 56053 15 56572 16 57091 17 57610 17 58129 18 58648 19 59167 21 59686 21 60205 23 60724 24 61243 24 61762 25 62281 26 62800 27 63319 27 63838 29 64357 29 64876 30 65395 31 65914 32 66433 33 66952 34 67471 34 67990 35 68509 36 69028 37 69547 37 70066 38 70585 39 71104 39 71623 40 72142 41 72661 41 73180 42 73699 42 74218 43 74737 43 75256 43 75775 43 76294 43 76813 43 77332 43 77851 43 78370 43 78890 42 79410 40 79929 40 80449 38 80968 37 81489 35 82009 32 82528 31 83048 30 83568 28 84088 27 84607 27 85126 27 85646 25 86165 24 86684 23 87204 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125212 7 125727 12 126244 14 126762 16 127281 16 127800 16 128318 17 128838 16 129357 16 129877 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49841 8 50359 11 50877 10 50888 2 51396 10 51407 3 51914 11 51927 2 52433 11 52446 3 52951 12 53470 12 53487 1 53990 11 54006 1 54509 12 54525 2 55029 13 55045 1 55549 12 55564 2 56069 10 56084 1 56589 8 57108 10 57123 1 57629 8 58149 7 58162 1 58669 6 58681 1 59188 6 59708 5 60228 4 60238 2 60749 6 60757 2 61268 10 61788 9 62307 5 62313 2 62827 7 63347 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 8 27252 13 27507 16 27763 18 28018 20 28274 20 28529 21 28785 21 29041 21 29297 20 29553 20 29809 20 30066 18 30322 18 30579 16 30836 14 31093 11 31351 7 46899 7 47154 10 47410 11 47666 12 47923 11 48180 10 48436 9 48693 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 5 29866 9 30121 11 30377 12 30632 14 30888 15 31143 16 31399 17 31655 17 31911 18 32167 18 32422 19 32678 19 32935 18 33191 18 33447 18 33703 18 33960 16 34216 16 34473 14 34730 11 34988 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 8 20104 13 20359 16 20614 18 20870 18 21125 20 21380 21 21636 21 21892 21 22147 22 22403 22 22659 22 22915 21 23171 21 23428 19 23684 19 23941 17 24198 14 24455 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 8 5493 13 5749 15 6004 17 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 17 8308 17 8564 17 8821 16 9078 14 9335 12 9592 11 9850 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 6 2017 10 2271 13 2526 15 2781 17 3037 17 3292 18 3548 18 3803 20 4059 20 4314 21 4571 20 4827 20 5084 19 5341 17 5598 15 5856 12 6113 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 7 15793 11 16048 13 16303 15 16558 17 16813 19 17068 20 17324 20 17579 21 17835 21 18091 21 18347 21 18604 20 18860 20 19117 18 19375 14 19633 11 19892 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19955 3 20206 10 20458 15 20713 16 20969 17 21224 18 21479 20 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24297 16 24553 15 24811 11 25068 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 10 23087 8 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52765 13 53020 14 53276 14 53531 15 53787 15 54042 16 54298 15 54554 15 54809 15 55065 14 55321 13 55578 9 55834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26179 8 26434 10 26689 12 26945 13 27201 13 27457 13 27713 13 27969 13 28225 13 28481 14 28737 14 28993 13 29249 12 29506 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38461 9 38716 11 38971 12 39227 13 39482 14 39737 15 39992 16 40247 17 40502 18 40758 18 41014 18 41269 18 41525 18 41781 18 42037 17 42293 17 42549 16 42806 14 43063 12 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 8 21932 13 22187 16 22443 17 22698 19 22954 20 23210 20 23466 20 23722 21 23978 21 24234 21 24490 21 24746 21 25002 21 25258 21 25515 19 25772 18 26029 15 26286 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 6 48357 11 48611 15 48866 17 49122 18 49377 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 21 51682 20 51939 18 52195 16 52453 13 52710 11 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 6 25809 10 26064 13 26319 16 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28880 17 29136 17 29393 15 29650 14 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 7 2702 9 2957 10 3213 11 3468 13 3724 14 3980 15 4236 16 4492 17 4749 17 5005 18 5261 19 5518 19 5774 21 6031 20 6288 20 6545 19 6803 17 7060 15 7319 12 7577 9 7835 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 21 448 21 704 21 960 21 1216 20 1472 18 1729 16 1986 14 2244 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8181 3 8435 10 8690 14 8945 16 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11760 17 12017 16 12274 15 12531 14 12789 12 13048 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2086 3 2336 11 2591 14 2847 15 3103 16 3359 17 3615 18 3871 18 4127 19 4383 19 4638 20 4894 20 5150 20 5406 20 5661 21 5917 20 6173 20 6429 19 6686 16 6943 13 7201 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 8 3598 11 3853 13 4108 15 4362 17 4618 17 4873 19 5129 19 5385 19 5641 19 5897 19 6153 19 6410 17 6667 16 6924 15 7181 13 7438 12 7695 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13268 12 13522 16 13776 20 14031 22 14286 25 14542 27 14797 30 15053 31 15309 31 15565 31 15821 32 16077 32 16333 32 16589 32 16846 32 17102 32 17359 31 17615 31 17872 30 18129 28 18386 27 18644 25 18904 21 19163 17 19421 14 19679 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 1 10019 10 10274 13 10529 15 10784 17 11040 18 11295 19 11551 19 11806 20 12061 21 12317 21 12572 23 12828 23 13085 21 13341 21 13598 20 13854 20 14110 20 14366 20 14623 18 14879 18 15135 17 15391 17 15648 14 15904 12 16161 10 16419 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29729 11 29985 11 30240 13 30496 13 30752 14 31008 14 31265 13 31521 13 31777 13 32033 12 32290 11 32547 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31723 12 31973 18 32227 20 32481 22 32736 23 32992 23 33247 24 33503 23 33759 23 34015 22 34271 22 34528 21 34784 20 35040 20 35297 18 35554 17 35810 16 36068 13 36326 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 18 408 17 664 16 921 15 1179 12 1437 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 7 7895 12 8150 15 8405 17 8660 19 8916 19 9171 20 9427 20 9683 21 9939 21 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11731 19 11988 17 12245 15 12501 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 11 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39451 3 39703 9 39956 13 40210 16 40464 18 40720 19 40975 20 41231 21 41487 21 41743 22 41999 22 42255 22 42512 21 42768 21 43024 21 43281 19 43537 18 43794 15 44051 12 44307 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 5 37159 7 37415 8 37670 10 37925 11 38181 11 38436 12 38692 12 38948 12 39203 13 39459 13 39715 12 39971 12 40228 10 40484 9 40740 8 40997 6
