ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 7 50995 12 51513 14 52031 16 52549 17 53067 18 53585 20 54103 21 54621 21 55139 22 55657 23 56176 22 56694 23 57212 23 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61883 17 62402 16 62922 15 63441 14 63961 12 64480 12 65000 10 65520 7 66040 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 15 27453 17 27970 20 28488 21 29007 22 29525 23 30044 23 30562 24 31080 24 31599 24 32117 25 32636 24 33154 25 33673 24 34192 23 34711 23 35230 22 35749 22 36268 21 36787 21 37306 20 37825 19 38344 18 38864 15 39384 12 39905 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114076 6 114593 10 115111 12 115629 13 116147 15 116666 15 117184 16 117702 17 118221 17 118739 17 119258 17 119776 18 120295 18 120813 18 121331 19 121850 19 122368 19 122887 19 123405 20 123924 19 124443 19 124961 19 125480 19 125999 18 126518 18 127037 17 127556 17 128075 17 128594 16 129113 15 129633 13 130153 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108914 11 109431 15 109949 17 110468 19 110986 21 111505 22 112024 23 112543 24 113062 25 113581 25 114100 26 114619 26 115139 26 115658 26 116178 25 116698 25 117218 24 117738 23 118258 23 118778 22 119299 20 119819 19 120340 17 120860 16 121381 14 121902 11 122423 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 11 67384 27 67902 30 68420 32 68939 33 69458 34 69976 35 70495 35 71015 34 71534 34 72053 34 72573 32 73093 30 73613 28 74134 24 74658 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 7 90511 11 91029 14 91547 16 92065 18 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96736 25 97256 24 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101414 19 101934 18 102454 17 102974 15 103494 14 104015 11 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 10 968 20 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4601 20 5121 19 5641 17 6160 16 6680 15 7200 13 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 12 91502 18 92018 23 92536 25 93054 27 93573 28 94091 30 94610 30 95129 31 95648 31 96167 31 96686 31 97206 30 97725 30 98245 29 98765 27 99284 27 99804 25 100325 22 100845 20 101367 16 101888 12 102412 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 4 46782 17 47299 21 47817 23 48335 25 48853 26 49372 26 49890 28 50409 27 50928 27 51447 27 51966 26 52485 26 53004 25 53523 23 54043 20 54563 15 55085 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57788 14 58305 18 58823 20 59341 22 59860 22 60378 24 60897 24 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 23 65048 22 65567 21 66086 19 66606 16 67126 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 7 63925 11 64442 14 64960 16 65478 18 65997 19 66516 19 67034 21 67553 21 68072 21 68590 22 69109 23 69628 23 70147 23 70666 23 71185 23 71705 22 72224 22 72743 22 73262 22 73782 20 74301 20 74820 20 75340 18 75859 18 76379 16 76898 15 77418 14 77937 13 78457 11 78977 9 79497 7 80017 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 5 125442 9 125960 11 126478 13 126996 14 127515 14 128033 15 128552 16 129070 17 129588 18 130108 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99470 5 99985 13 100502 17 101021 18 101539 20 102058 21 102576 22 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 22 110880 20 111399 19 111918 19 112438 16 112958 14 113478 11 114001 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114950 10 115467 13 115985 15 116503 16 117021 18 117539 19 118057 20 118575 22 119092 24 119609 26 120126 28 120644 29 121162 30 121680 30 122199 30 122717 30 123236 29 123755 27 124274 25 124793 23 125312 22 125831 21 126351 19 126870 19 127389 18 127909 17 128429 16 128948 17 128966 1 129468 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 8 28518 11 29035 15 29553 17 30071 18 30590 19 31108 20 31626 21 32145 21 32663 23 33182 23 33700 24 34219 24 34737 25 35255 26 35773 27 36292 27 36811 27 37330 26 37849 26 38368 26 38887 25 39406 24 39925 23 40445 21 40965 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,852 3 1362 20 1879 24 2397 26 2915 28 3433 29 3951 30 4470 30 4988 32 5507 32 6026 31 6546 30 7065 30 7584 30 8104 28 8624 26 9145 23 9668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1433 25 1953 25 2472 25 2991 25 3511 23 4030 23 4549 23 5069 21 5589 20 6109 19 6629 17 7149 16 7670 12 8193 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54237 19 54755 22 55273 24 55791 26 56309 28 56827 30 57346 31 57864 33 58383 34 58902 34 59421 35 59940 35 60460 34 60979 34 61499 33 62018 32 62538 31 63058 29 63579 26 64099 24 64620 20 65142 15 65665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113966 11 114484 14 115002 16 115520 18 116038 20 116557 21 117075 23 117594 24 118112 26 118631 26 119150 27 119670 27 120189 27 120708 28 121228 27 121747 27 122267 26 122787 25 123307 24 123828 22 124350 18 124872 14 125394 10 125916 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 6 63534 9 64052 11 64570 13 65089 13 65607 15 66126 15 66645 16 67164 16 67682 17 68201 18 68720 18 69239 18 69758 18 70277 18 70796 18 71315 19 71834 19 72353 19 72872 19 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77544 16 78063 16 78582 15 79101 15 79621 13 80140 13 80659 12 81179 11 81698 10 82218 8 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117325 9 117842 13 118360 15 118878 16 119396 18 119915 18 120433 20 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128218 20 128737 20 129256 19 129776 18 130297 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71444 5 71959 12 72476 16 72993 19 73511 21 74028 24 74546 26 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78174 31 78692 32 79210 32 79728 32 80247 32 80766 31 81285 30 81804 29 82323 28 82842 26 83361 25 83880 23 84399 22 84918 20 85439 16 85960 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40826 9 41342 16 41859 21 42377 24 42895 26 43414 27 43932 28 44450 30 44968 31 45486 32 46005 32 46524 32 47043 31 47562 31 48081 30 48600 30 49120 28 49640 25 50160 22 50681 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 8 9413 10 9931 12 10449 14 10967 15 11486 16 12005 16 12524 17 13043 17 13562 18 14081 18 14600 18 15120 17 15639 18 16160 16 16679 16 17199 16 17719 15 18239 14 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21874 13 22394 12 22914 10 23434 9 23955 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 6 34991 11 35509 13 36027 15 36545 17 37064 18 37582 19 38101 20 38619 21 39138 21 39656 22 40175 22 40693 23 41211 24 41730 24 42248 25 42767 25 43286 25 43805 24 44324 24 44844 22 45363 22 45882 21 46402 18 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 9 21694 13 22212 15 22730 17 23248 19 23766 20 24285 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27913 26 28432 25 28951 25 29469 25 29988 25 30507 24 31026 24 31545 23 32065 22 32584 21 33103 20 33623 17 34142 16 34662 13 35183 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52916 3 53433 7 53951 9 54470 9 54988 10 55508 9 56027 10 56546 10 57066 9 57585 9 58104 9 58624 9 59143 9 59662 9 60181 9 60700 9 61220 8 61739 8 62259 7 62778 7 63299 5 63820 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98468 9 98986 10 99504 12 100022 14 100540 15 101058 16 101576 18 102095 18 102614 18 103132 19 103651 19 104170 19 104689 19 105208 19 105727 19 106245 19 106764 19 107283 18 107802 18 108321 17 108839 18 109358 17 109877 17 110396 16 110915 16 111433 17 111952 16 112471 15 112990 15 113509 14 114028 13 114548 11 115067 10 115587 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 14 94388 6 94409 18 94906 10 94926 21 95425 42 95944 42 96463 43 96982 43 97501 43 98020 42 98539 42 99058 41 99577 40 100097 38 100620 33 101143 28 101666 22 102192 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 11 12264 14 12781 18 13299 20 13817 22 14335 24 14853 26 15372 26 15890 28 16409 28 16928 28 17446 29 17965 29 18485 28 19004 28 19523 27 20042 27 20562 25 21082 24 21602 22 22122 21 22642 19 23162 17 23682 15 24203 11 24726 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 10 48156 16 48673 20 49190 24 49708 26 50226 28 50744 30 51263 31 51781 32 52300 32 52819 32 53339 31 53858 31 54377 30 54896 29 55416 27 55936 25 56457 20 56979 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21423 13 21941 15 22460 17 22979 18 23498 19 24017 19 24536 20 25055 21 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28688 23 29207 23 29726 23 30245 23 30765 22 31284 22 31804 21 32323 21 32843 19 33363 18 33882 17 34402 15 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 9 11795 14 12313 15 12831 17 13349 18 13867 20 14384 22 14903 22 15421 23 15939 24 16457 25 16976 24 17494 25 18013 25 18532 24 19050 25 19569 24 20088 23 20607 23 21126 22 21645 21 22165 19 22684 18 23203 17 23723 14 24243 11 24765 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124305 8 124821 14 125338 18 125856 21 126374 24 126891 27 127410 27 127929 28 128448 28 128968 28 129487 28 130005 29 130524 29 131043 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79176 8 79694 12 80212 15 80731 16 81250 18 81768 20 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 26 85921 27 86440 27 86960 26 87479 26 87999 24 88519 22 89039 21 89560 17 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125730 10 126248 12 126763 16 127280 18 127799 19 128318 19 128837 19 129356 19 129875 20 130395 18 130919 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 11 30632 12 30888 13 31143 15 31399 16 31655 17 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33959 17 34215 16 34472 15 34729 13 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 12 39227 13 39483 13 39738 15 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41527 16 41783 16 42039 15 42295 15 42551 14 42807 12 43063 11 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 4 40405 12 40659 16 40914 17 41169 19 41425 19 41680 21 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45269 13 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 10 48357 12 48612 15 48868 16 49123 17 49379 18 49635 19 49890 20 50146 21 50402 21 50658 21 50915 20 51171 20 51427 20 51683 19 51940 18 52196 16 52453 13 52710 10 52969 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 4 20784 7 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 11 22830 10 23086 10 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 3 5238 9 5494 12 5749 15 6005 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9334 14 9592 11 9850 7 10109 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27510 11 27764 15 28020 17 28275 19 28530 21 28786 21 29041 22 29297 21 29553 21 29809 20 30065 19 30322 18 30578 17 30835 15 31092 13 31349 11 31606 8 31865 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 12 32231 16 32483 20 32738 21 32993 21 33248 22 33504 22 33759 23 34015 23 34272 21 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 15 36324 12 36582 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20460 11 20714 14 20969 16 21224 18 21480 18 21735 20 21991 20 22247 20 22503 20 22759 21 23015 21 23271 20 23528 19 23784 19 24040 19 24297 17 24553 17 24810 15 25067 13 25324 10 25581 8 25839 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58673 4 58924 11 59177 15 59431 17 59686 19 59942 19 60198 19 60454 19 60711 18 60967 18 61224 17 61480 16 61736 16 61993 14 62251 11 62509 8 62768 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 447 20 703 20 959 20 1215 19 1472 18 1728 17 1985 15 2243 12 2500 10 2759 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25809 10 26064 13 26319 15 26575 16 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 19 29136 18 29392 17 29649 16 29906 14 30164 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63713 10 63968 12 64224 12 64479 14 64735 14 64991 15 65247 15 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 7 20362 11 20616 14 20871 16 21127 17 21382 18 21637 20 21893 20 22149 20 22404 21 22660 21 22916 20 23172 20 23429 18 23685 18 23941 17 24198 15 24456 11 24715 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 9 16048 13 16303 14 16558 16 16813 18 17068 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19117 18 19374 16 19631 14 19889 11 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 11 38634 16 38889 18 39144 21 39399 23 39655 24 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41448 23 41704 23 41960 23 42218 21 42482 12 42742 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 7 10532 11 10787 13 11042 15 11298 16 11553 17 11808 18 12063 20 12319 20 12574 21 12830 21 13086 21 13342 21 13598 21 13855 20 14111 20 14367 20 14624 19 14880 18 15136 18 15392 18 15649 16 15905 15 16162 12 16419 9 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 10 37670 11 37926 12 38182 12 38437 13 38693 13 38949 13 39205 12 39461 12 39717 11 39973 10 40229 10 40485 8 40742 6 40998 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2526 13 2781 15 3037 15 3292 17 3548 17 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 16 5598 15 5855 13 6112 11 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21933 9 22188 11 22443 14 22699 15 22955 16 23210 18 23466 19 23722 19 23978 20 24234 20 24490 20 24747 20 25003 20 25259 20 25515 20 25772 18 26028 17 26286 11 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 3 46898 9 47152 12 47406 15 47661 17 47917 17 48172 18 48428 18 48684 18 48940 18 49196 18 49453 17 49709 16 49965 16 50222 15 50478 15 50735 14 50992 12 51248 12 51505 11 51762 10 52019 8 52277 6 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 4 43265 8 43521 9 43777 10 44033 10 44289 10 44545 11 44801 10 45057 11 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 3 3345 8 3600 10 3855 11 4109 14 4365 14 4620 15 4875 17 5131 17 5387 17 5643 17 5899 17 6155 17 6411 17 6667 17 6924 15 7180 14 7437 12 7694 10 7952 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2341 6 2595 10 2846 1 2848 1 2850 12 3102 3 3106 13 3358 18 3614 19 3870 20 4126 20 4382 21 4637 22 4893 22 5149 22 5405 22 5661 22 5917 22 6173 21 6429 20 6685 19 6941 17 7198 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 7 7897 11 8152 13 8407 14 8661 17 8916 18 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 18 11988 18 12245 16 12501 15 12758 13 13017 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 3 26436 7 26691 9 26946 11 27202 12 27458 12 27714 12 27970 13 28226 13 28482 13 28738 13 28995 11 29251 10 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28966 2 29219 7 29474 9 29729 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32033 12 32290 11 32547 9 32805 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 4 2703 7 2959 8 3214 10 3469 12 3725 13 3981 14 4237 15 4493 15 4749 16 5005 17 5261 18 5518 20 5775 20 6031 21 6288 20 6545 19 6802 19 7059 18 7316 16 7574 14 7832 12 8091 8 8349 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 3 13313 6 13569 7 13825 8 14081 8 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 8 17665 7 17921 7 18177 6 18433 5 18689 4 18946 2 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8690 10 8946 12 9201 14 9456 15 9712 16 9968 16 10224 16 10480 16 10736 17 10992 17 11248 17 11504 17 11760 17 12017 16 12274 15 12531 14 12788 13 13045 11 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11670 2 11922 10 12177 11 12432 13 12687 14 12943 14 13198 16 13454 16 13710 16 13966 16 14222 16 14478 16 14734 16 14990 16 15247 15 15504 14 15762 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 2 5302 7 5557 10 5812 13 6068 16 6324 22 6580 24 6836 24 7092 24 7348 24 7604 24 7860 24 8117 22 8373 21 8630 19 8887 16 9144 12 9401 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52003 1 52255 9 52510 11 52765 13 53021 13 53276 15 53532 15 53788 15 54043 16 54299 16 54555 16 54811 16 55067 15 55323 14 55579 10 55835 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 5 51977 8 52232 10 52487 11 52743 11 52999 12 53255 12 53511 12 53768 10 54024 10 54281 9 54537 8 54795 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 10 14033 16 14287 19 14543 21 14798 23 15054 24 15310 25 15565 27 15821 28 16078 28 16334 29 16590 30 16846 30 17103 30 17359 30 17615 30 17872 29 18129 28 18386 27 18643 26 18901 24 19162 18 19422 14 19680 10 19938 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9636 3 9889 11 10144 14 10399 16 10655 17 10910 18 11166 19 11422 19 11678 19 11935 18 12191 17 12447 17 12704 16 12960 15 13216 14 13472 13 13729 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60417 3 60673 3 60929 4 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 5 64769 5 65025 5 65281 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39448 6 39701 11 39955 14 40210 16 40465 17 40721 18 40976 19 41232 20 41488 21 41744 21 42000 21 42256 21 42512 21 42769 20 43025 19 43282 18 43538 16 43795 13 44052 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 14 408 17 665 16 921 15 1178 14 1436 11 1695 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1539 1 1794 2 2050 3 2306 6 2562 7 2818 7 3074 7 3330 8 3586 8 3842 7 4098 7 4354 7 4610 7 4866 7 5122 7 5378 7 5634 7 5890 7 6146 8 6403 7 6660 6 6920 2
