ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63926 9 64443 13 64961 15 65479 17 65998 18 66516 19 67035 20 67553 21 68072 21 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 21 74301 20 74821 19 75340 19 75859 18 76379 16 76898 16 77418 14 77937 13 78457 11 78977 9 79497 7 80018 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 4 25453 11 25970 15 26487 18 27004 21 27522 22 28039 24 28558 25 29076 26 29595 26 30114 26 30633 26 31152 26 31671 25 32190 25 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35823 16 36342 14 36862 11 37382 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 9 84843 15 85361 19 85879 21 86397 24 86916 25 87435 25 87954 26 88473 27 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 24 92629 23 93149 22 93669 20 94189 18 94710 15 95231 12 95754 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58307 15 58824 19 59342 21 59861 21 60379 23 60898 23 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 22 65049 22 65568 20 66087 19 66606 17 67126 12 67648 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 8 113967 11 114484 14 115002 16 115520 18 116039 19 116557 21 117075 23 117594 24 118113 25 118632 26 119151 26 119670 27 120189 27 120708 27 121228 27 121747 27 122267 26 122787 25 123308 22 123829 20 124351 17 124874 12 125397 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25720 17 26237 20 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34017 25 34536 24 35055 23 35575 21 36095 19 36615 16 37136 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,744 27 1263 29 1782 29 2301 29 2820 29 3339 29 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8014 25 8533 24 9052 24 9571 24 10091 22 10610 21 11130 20 11649 19 12169 17 12688 16 13208 14 13729 10 14250 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 4 114594 8 115111 11 115629 13 116147 14 116665 15 117184 15 117702 16 118221 16 118739 17 119257 17 119776 17 120294 18 120812 19 121331 18 121849 19 122368 19 122886 19 123405 19 123924 19 124443 18 124962 18 125481 17 126000 17 126519 16 127038 16 127557 15 128076 15 128595 14 129114 13 129633 11 130153 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 6 90511 12 91029 14 91547 17 92066 18 92585 19 93103 21 93622 22 94141 23 94660 24 95179 24 95698 25 96218 24 96737 24 97256 25 97776 24 98295 24 98815 24 99335 23 99855 22 100375 21 100894 21 101414 19 101934 18 102454 17 102974 15 103494 14 104015 11 104538 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 9 100504 15 101022 17 101540 19 102058 21 102577 22 103096 22 103614 23 104133 23 104652 23 105171 23 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 22 110360 22 110880 20 111399 20 111918 19 112438 17 112958 14 113479 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 14 47300 20 47818 22 48336 24 48854 25 49373 25 49891 26 50409 27 50928 27 51447 27 51966 27 52485 26 53004 25 53524 22 54044 18 54565 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54238 17 54755 21 55273 23 55791 26 56309 28 56827 30 57346 31 57865 32 58384 32 58903 33 59422 33 59941 33 60460 33 60979 33 61499 32 62019 31 62539 30 63058 29 63578 27 64099 24 64620 20 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 6 93544 11 94062 14 94580 16 95099 17 95618 18 96137 18 96656 19 97175 20 97694 20 98213 21 98732 22 99251 22 99770 22 100289 22 100808 22 101328 21 101847 21 102366 21 102886 20 103406 19 103926 18 104446 17 104967 14 105489 10 106011 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 17 1203 20 1722 21 2241 21 2760 22 3279 22 3798 23 4318 22 4838 21 5358 21 5878 20 6397 20 6917 20 7436 20 7956 19 8475 19 8995 18 9515 17 10034 16 10554 15 11074 13 11593 13 12114 9 12635 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 23 1165 23 1684 23 2203 23 2722 23 3242 22 3761 22 4281 21 4800 21 5320 20 5840 18 6360 16 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 8 79694 12 80212 15 80731 17 81250 18 81769 20 82288 21 82807 22 83326 23 83845 25 84364 26 84883 26 85402 27 85921 27 86440 27 86960 25 87480 24 87999 24 88519 22 89040 19 89561 16 90083 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 7 41342 16 41859 21 42377 24 42895 26 43413 28 43931 29 44450 29 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49120 28 49639 26 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 10 51514 13 52032 15 52550 16 53067 19 53585 20 54103 21 54621 22 55140 21 55658 22 56176 23 56694 23 57213 22 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62922 15 63441 15 63961 14 64480 13 65000 11 65520 9 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108396 7 108913 12 109431 16 109950 17 110468 19 110986 21 111505 22 112024 23 112543 24 113062 24 113581 25 114100 25 114619 26 115139 25 115658 26 116178 25 116698 24 117217 24 117737 23 118257 22 118778 20 119298 19 119819 17 120339 16 120860 14 121381 12 121902 10 122423 8 122944 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 19 1880 23 2398 25 2916 27 3433 29 3952 29 4470 30 4989 30 5508 30 6027 30 6546 30 7065 30 7585 29 8104 28 8624 26 9145 23 9669 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 15 48673 19 49190 23 49708 26 50226 28 50744 30 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54896 29 55416 27 55936 24 56457 19 56981 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 4 968 20 1487 21 2005 22 2525 21 3044 21 3563 21 4082 21 4602 19 5121 19 5641 17 6160 16 6680 15 7200 13 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35510 11 36028 13 36546 16 37065 17 37583 18 38101 20 38620 20 39138 22 39657 22 40175 23 40694 23 41212 24 41731 24 42249 25 42768 24 43287 24 43806 24 44325 23 44844 23 45364 21 45883 20 46403 17 46923 14 47444 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 6 21694 13 22212 15 22729 18 23248 19 23766 20 24284 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 24 27914 24 28432 25 28951 25 29469 25 29988 25 30507 25 31026 24 31545 24 32064 23 32584 21 33103 20 33623 18 34142 16 34662 13 35184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7833 9 8351 11 8869 13 9388 14 9907 15 10425 17 10944 18 11463 18 11981 20 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 18 17690 18 18209 17 18728 17 19247 16 19766 15 20285 15 20804 14 21324 12 21843 11 22363 8 22883 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28609 3 29122 15 29639 18 30157 20 30674 22 31192 23 31710 25 32229 24 32747 25 33266 25 33784 26 34303 25 34821 25 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38454 17 38973 15 39493 13 40013 10 40534 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 2 24517 9 25035 12 25554 13 26072 15 26591 15 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31263 19 31782 19 32301 20 32821 19 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 14 36979 13 37500 10 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28270 2 28786 10 29304 15 29823 17 30341 20 30860 21 31379 22 31898 23 32417 23 32936 24 33455 25 33975 24 34494 24 35013 24 35532 24 36052 23 36571 23 37091 22 37610 22 38130 21 38649 20 39169 18 39689 16 40210 13 40731 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 13 91503 18 92019 23 92537 24 93055 27 93573 28 94092 29 94611 30 95129 31 95648 32 96168 31 96687 31 97206 31 97726 29 98246 28 98765 28 99285 26 99806 23 100326 22 100846 19 101368 15 101889 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 6 21425 11 21943 13 22461 16 22979 18 23497 20 24016 20 24535 21 25054 21 25573 22 26092 22 26611 23 27130 23 27649 23 28168 23 28688 23 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 20 32844 18 33364 17 33883 16 34403 14 34924 10 35446 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 6 117843 11 118360 14 118879 15 119397 17 119915 18 120434 19 120953 19 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127181 19 127700 19 128219 18 128738 18 129257 18 129777 16 130300 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1433 25 1952 25 2471 25 2991 24 3510 24 4030 22 4549 22 5069 21 5588 20 6108 19 6629 17 7149 15 7670 12 8193 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63018 3 63535 7 64053 10 64571 12 65089 14 65608 14 66126 16 66645 16 67164 16 67683 17 68202 17 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77025 16 77544 16 78063 16 78582 16 79101 15 79621 14 80140 13 80659 13 81179 11 81698 10 82218 8 82740 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27453 15 27971 17 28489 18 29007 19 29525 20 30044 20 30562 21 31081 21 31599 22 32117 23 32636 23 33154 23 33673 23 34192 23 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 17 38865 14 39385 11 39907 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123787 3 124302 11 124819 16 125336 20 125854 23 126372 26 126890 28 127408 30 127927 30 128445 31 128964 3 128969 26 129483 4 129488 26 130002 31 130522 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 11 72476 15 72993 19 73510 22 74028 23 74546 25 75064 26 75582 27 76101 27 76619 28 77137 29 77655 30 78174 30 78692 31 79211 31 79729 31 80248 31 80766 31 81285 30 81804 29 82323 28 82842 27 83361 26 83880 25 84399 23 84919 21 85439 18 85959 15 86480 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 10 66886 1 67384 28 67902 31 68420 32 68939 32 69458 32 69977 32 70496 32 71015 32 71534 32 72053 32 72573 31 73093 29 73614 26 74137 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113282 19 113799 24 114317 27 114835 29 115353 31 115872 31 116391 31 116910 31 117429 31 117948 31 118467 31 118986 31 119505 30 120025 28 120546 25 121068 20 121592 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114950 10 115467 13 115985 15 116503 16 117021 18 117539 19 118057 20 118574 23 119092 24 119609 26 120126 28 120644 29 121162 29 121681 29 122199 30 122718 29 123236 28 123755 26 124274 24 124793 23 125312 22 125831 21 126351 19 126870 19 127390 17 127910 16 128429 16 128949 15 129470 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53951 7 54469 8 54988 9 55507 9 56027 8 56546 8 57065 9 57584 9 58103 9 58623 8 59142 8 59661 8 60180 8 60700 7 61219 8 61738 8 62258 7 62778 6 63298 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98470 6 98986 10 99504 12 100022 13 100540 15 101058 16 101577 16 102095 17 102614 17 103133 17 103651 18 104170 18 104689 18 105208 18 105727 18 106245 19 106764 19 107283 18 107802 18 108321 17 108840 17 109358 17 109877 17 110396 17 110915 16 111434 16 111953 15 112471 16 112990 15 113509 14 114029 12 114548 11 115068 8 115588 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125442 9 125960 11 126478 12 126996 14 127514 15 128033 15 128551 16 129070 16 129589 16 130108 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 12 82181 14 82700 14 83218 16 83737 16 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 19 87888 20 88407 20 88926 20 89446 19 89965 19 90485 18 91005 16 91525 15 92045 13 92565 11 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9414 9 9932 11 10450 12 10969 13 11487 15 12006 15 12525 16 13044 16 13563 16 14082 17 14601 17 15120 17 15640 16 16160 16 16680 15 17200 14 17719 15 18239 14 18758 14 19278 14 19798 13 20317 13 20836 13 21355 13 21875 12 22394 11 22914 10 23435 7 23956 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 9 80911 15 81429 18 81948 19 82466 22 82985 23 83504 24 84023 25 84542 27 85061 29 85580 30 86099 32 86618 33 87138 33 87657 33 88177 32 88697 31 89217 30 89738 28 90258 27 90779 25 91301 22 91823 19 92346 15 92868 12 93390 7 93913 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 13 94409 17 94908 9 94926 20 95427 39 95946 39 96465 39 96984 40 97503 39 98022 39 98541 39 99060 38 99579 37 100098 37 100622 31 101144 26 101668 19
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 10 27509 13 27764 16 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 21 29809 20 30065 19 30322 18 30579 16 30835 15 31092 13 31350 10 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 12 20616 14 20871 16 21126 18 21381 19 21637 20 21893 20 22148 21 22404 21 22660 21 22916 20 23172 20 23429 18 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25554 8 25809 11 26064 14 26319 16 26575 17 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 19 29136 17 29392 17 29649 15 29906 14 30164 10 30424 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5238 10 5494 12 5749 15 6005 16 6260 18 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9334 14 9592 11 9850 8 10109 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30377 11 30632 13 30888 13 31143 15 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 18 33959 17 34215 16 34472 14 34729 12 34987 9 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47851 1 48103 9 48358 11 48612 14 48868 16 49123 17 49379 18 49635 19 49890 20 50146 21 50402 21 50658 21 50915 20 51171 20 51427 20 51683 20 51940 18 52196 17 52453 14 52711 10 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 9 10532 12 10787 14 11042 15 11298 16 11553 17 11808 19 12063 20 12319 20 12574 21 12830 21 13086 21 13342 21 13599 20 13855 20 14111 20 14367 20 14624 19 14880 19 15136 18 15393 17 15649 16 15905 14 16162 12 16419 8 16677 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 4 20460 11 20715 13 20970 15 21225 16 21480 18 21736 18 21992 19 22247 20 22503 20 22759 20 23016 19 23272 19 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47153 11 47407 14 47662 16 47917 17 48173 17 48429 17 48684 18 48941 17 49197 17 49453 16 49709 16 49966 15 50222 15 50479 14 50735 14 50992 13 51249 11 51505 11 51762 10 52020 8 52277 6 52536 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 12 39228 12 39483 13 39738 14 39994 14 40250 14 40505 15 40761 15 41017 15 41272 16 41528 15 41784 15 42040 14 42296 14 42552 13 42808 11 43064 10 43321 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 10 16048 13 16303 15 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18348 20 18604 19 18861 18 19117 17 19374 16 19632 13 19889 10 20148 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13525 7 13778 14 14032 18 14287 21 14542 23 14798 24 15054 25 15310 26 15566 27 15822 28 16078 29 16334 29 16590 29 16847 28 17103 28 17359 28 17616 27 17873 26 18130 25 18387 24 18644 23 18904 19 19166 13 19423 12 19680 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 4 2272 10 2526 13 2782 14 3037 16 3293 16 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 16 5855 14 6112 12 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 8 29474 9 29730 10 29985 11 30241 12 30497 12 30753 12 31009 12 31265 12 31522 11 31778 11 32034 11 32291 10 32548 8 32807 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 4 20784 8 21038 10 21294 11 21549 12 21805 12 22061 12 22317 12 22574 11 22830 10 23087 9 23344 7 23602 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 8 40403 14 40658 16 40913 18 41169 19 41424 20 41680 20 41936 20 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45269 13 45526 11 45786 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 5 21933 9 22188 12 22444 13 22699 15 22955 16 23211 17 23467 18 23722 19 23978 20 24235 19 24491 19 24747 19 25003 19 25259 19 25516 18 25772 18 26029 14 26287 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 12 32231 15 32484 18 32738 20 32992 22 33248 22 33503 23 33759 22 34015 22 34271 22 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 15 36324 13 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 6 8946 12 9202 13 9457 15 9713 15 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11505 15 11761 15 12017 15 12274 14 12531 13 12788 12 13046 10 13303 9 13561 7 13822 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26436 7 26691 9 26947 10 27202 12 27458 12 27714 12 27970 12 28227 11 28483 11 28739 11 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2342 4 2595 9 2850 12 3105 14 3361 15 3616 17 3871 19 4127 20 4382 21 4638 21 4894 21 5150 21 5406 21 5661 22 5917 22 6173 22 6430 20 6686 18 6943 15 7200 10 7460 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63458 8 63713 10 63968 12 64224 12 64479 14 64735 14 64991 15 65247 15 65504 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38381 6 38635 13 38890 16 39145 19 39400 21 39656 22 39912 22 40168 22 40424 22 40680 22 40936 22 41192 22 41449 21 41706 20 41964 18 42222 16 42481 13 42742 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58673 5 58925 10 59177 15 59431 17 59686 19 59942 19 60198 19 60454 20 60711 19 60968 17 61224 17 61480 16 61736 16 61994 13 62251 11 62509 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 3 3345 8 3600 10 3855 11 4110 13 4365 14 4621 15 4876 16 5132 16 5388 16 5644 16 5900 16 6156 16 6412 16 6668 16 6925 15 7181 14 7438 12 7695 10 7953 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52766 12 53021 14 53277 14 53532 16 53788 16 54043 17 54299 17 54555 17 54810 18 55066 17 55322 15 55578 12 55835 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7645 6 7899 9 8152 13 8407 14 8662 16 8917 18 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11476 19 11732 18 11988 18 12245 16 12501 15 12758 13 13019 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 10 39956 13 40211 15 40466 16 40721 18 40977 18 41232 20 41488 21 41744 21 42000 21 42257 20 42513 20 42769 20 43026 19 43282 18 43539 16 43796 13 44052 12 44309 9 44566 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5047 5 5302 8 5557 11 5812 15 6067 21 6323 24 6579 25 6835 25 7091 25 7347 25 7604 24 7860 24 8116 23 8373 21 8630 19 8887 17 9143 14 9401 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11669 4 11922 9 12177 11 12432 12 12687 14 12943 14 13199 14 13454 15 13710 15 13966 15 14222 15 14478 15 14734 16 14991 15 15247 15 15504 14 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 2 13058 4 13313 6 13569 7 13825 8 14081 8 14337 8 14593 8 14849 8 15105 8 15361 8 15617 8 15873 8 16129 8 16385 8 16641 8 16897 8 17153 8 17409 7 17665 6 17921 6 18177 5 18433 4 18690 2 18946 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 447 20 703 20 959 20 1216 18 1472 18 1729 16 1986 14 2244 12 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 10 37671 10 37926 11 38182 11 38438 11 38694 11 38950 11 39206 11 39461 11 39717 11 39973 10 40230 8 40486 7 40742 6 40999 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 4 2704 6 2959 8 3214 10 3470 11 3725 13 3981 14 4237 15 4493 15 4749 16 5005 18 5261 19 5518 19 5775 20 6031 20 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 11 45058 9 45314 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 11 10144 14 10399 17 10655 17 10911 18 11167 18 11423 18 11679 18 11935 18 12191 17 12448 16 12704 16 12960 15 13216 14 13472 12 13729 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 408 18 664 17 921 16 1178 14 1435 13 1693 9
