ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 9 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67683 16 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 17 75986 17 76505 17 77024 17 77543 17 78062 17 78582 15 79101 15 79620 14 80140 13 80659 12 81179 11 81699 9 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 8 51514 12 52032 14 52550 16 53067 18 53585 19 54103 21 54622 21 55140 21 55658 22 56177 22 56695 22 57214 22 57732 22 58251 21 58770 20 59289 19 59808 18 60327 18 60846 17 61365 17 61884 16 62403 16 62923 14 63442 14 63962 12 64481 11 65001 9 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 9 11795 13 12313 15 12830 18 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16458 23 16976 24 17495 24 18013 24 18532 24 19051 23 19570 23 20089 22 20608 22 21127 21 21646 20 22165 19 22685 17 23204 16 23724 13 24245 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 19 67385 25 67903 28 68421 30 68940 31 69458 33 69977 33 70496 33 71015 33 71534 33 72054 32 72573 31 73093 29 73614 26 74135 21 74659 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64962 14 65480 16 65998 17 66517 18 67035 20 67554 20 68073 20 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 20 74301 20 74821 19 75340 18 75860 17 76379 16 76898 16 77418 14 77938 12 78457 11 78977 9 79497 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 5 79695 11 80213 14 80731 16 81250 17 81769 19 82287 21 82806 22 83325 23 83844 25 84364 24 84883 25 85402 26 85921 26 86441 25 86960 25 87480 24 87999 24 88519 22 89039 20 89560 17 90081 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 9 21694 13 22211 16 22729 18 23248 18 23766 20 24285 20 24803 21 25322 21 25841 21 26359 22 26877 23 27396 23 27915 23 28433 23 28952 23 29470 24 29989 24 30508 23 31027 23 31546 22 32065 21 32584 21 33103 20 33623 18 34142 16 34663 12 35184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90472 7 90986 15 91502 20 92019 23 92537 25 93055 27 93574 27 94092 29 94611 29 95130 30 95649 30 96168 30 96687 30 97207 29 97726 29 98246 28 98765 27 99285 26 99805 24 100325 22 100845 20 101366 17 101887 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 14 25720 16 26237 19 26755 21 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 28 31940 27 32459 27 32978 27 33497 26 34016 25 34536 24 35055 23 35575 21 36094 19 36614 17 37135 13 37657 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41342 16 41860 19 42378 22 42896 25 43414 26 43932 28 44450 29 44969 29 45487 30 46006 30 46524 31 47043 31 47562 30 48081 30 48601 28 49120 28 49639 26 50159 24 50680 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 9 29305 13 29823 16 30342 18 30861 19 31379 21 31898 22 32417 23 32937 23 33456 23 33975 24 34494 25 35013 25 35532 25 36052 24 36571 24 37090 24 37610 22 38129 22 38649 20 39168 19 39689 16 40209 14 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 22 1434 23 1953 23 2472 23 2991 23 3510 23 4030 22 4549 22 5069 20 5588 20 6108 19 6629 16 7150 13 7671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 2 21426 9 21944 12 22462 15 22980 17 23499 18 24017 19 24536 20 25055 20 25574 21 26093 21 26612 21 27131 22 27650 22 28170 21 28689 22 29208 22 29727 22 30246 22 30766 21 31285 21 31805 20 32324 20 32844 18 33364 17 33884 15 34404 13 34925 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 5 7833 9 8351 11 8869 13 9388 14 9906 16 10425 17 10944 17 11462 19 11981 19 12500 20 13019 20 13538 20 14057 20 14575 21 15094 21 15613 21 16132 20 16652 19 17171 18 17690 18 18209 17 18728 17 19247 16 19766 16 20285 15 20805 13 21324 12 21844 10 22363 9 22884 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84329 6 84844 13 85361 18 85879 20 86398 22 86916 24 87435 25 87954 26 88473 27 88992 27 89511 27 90030 27 90549 27 91069 26 91588 26 92108 25 92628 24 93148 23 93668 21 94188 19 94709 16 95230 13 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 4 93545 10 94063 12 94581 14 95100 15 95618 17 96137 18 96656 18 97175 19 97694 20 98213 20 98732 21 99251 22 99770 22 100289 22 100808 22 101328 22 101847 22 102367 21 102886 20 103406 19 103926 18 104446 17 104967 14 105488 11 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 19 1721 20 2240 21 2760 20 3279 21 3798 21 4318 21 4838 20 5358 19 5877 20 6397 19 6917 19 7436 19 7956 18 8475 18 8995 17 9515 16 10034 16 10554 15 11074 13 11594 11 12114 9 12636 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 23 1165 24 1684 24 2203 24 2722 24 3241 23 3761 22 4280 22 4800 21 5320 19 5839 19 6360 16 6880 15 7400 13 7920 11 8441 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 5 81664 10 82182 12 82700 14 83218 16 83737 16 84255 18 84774 18 85293 19 85812 19 86331 19 86850 19 87369 20 87888 20 88407 20 88927 19 89446 19 89965 18 90485 17 91005 16 91525 14 92045 12 92565 10 93086 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 11 113282 20 113799 24 114317 27 114835 29 115353 31 115872 31 116391 32 116910 32 117429 32 117948 32 118467 31 118986 31 119505 30 120025 28 120545 26 121066 22 121588 17 122113 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 9 58307 14 58824 18 59342 20 59861 21 60379 22 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 25 64529 24 65048 23 65567 22 66087 19 66606 17 67126 13 67647 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 7 12264 12 12781 16 13299 18 13817 21 14335 23 14853 25 15372 26 15891 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19524 27 20043 26 20562 26 21082 24 21602 23 22121 22 22641 21 23162 18 23682 15 24203 12 24727 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115112 9 115630 11 116148 13 116666 14 117184 15 117702 16 118221 16 118739 17 119258 17 119776 17 120294 18 120813 18 121331 19 121850 18 122368 19 122886 20 123405 20 123924 19 124443 19 124961 19 125480 19 125999 18 126518 17 127037 17 127556 16 128075 16 128594 15 129113 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 7 35509 11 36027 14 36545 15 37063 17 37582 18 38100 20 38619 20 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42768 24 43287 24 43806 23 44325 23 44844 23 45363 22 45882 21 46402 19 46922 16 47443 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108917 5 109433 12 109951 15 110469 18 110987 20 111506 21 112024 23 112543 23 113062 24 113581 25 114100 25 114620 24 115139 25 115658 25 116178 24 116697 25 117217 24 117736 24 118257 22 118777 21 119297 21 119817 20 120338 18 120859 16 121380 13 121900 12 122421 10 122942 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 10 101023 14 101540 18 102059 19 102577 21 103096 21 103615 22 104133 23 104652 23 105171 23 105690 23 106209 23 106728 23 107246 24 107765 24 108284 24 108803 24 109322 23 109841 23 110360 23 110880 21 111399 20 111919 19 112438 18 112958 15 113478 13 114000 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 13 47299 20 47817 22 48335 24 48854 25 49372 26 49891 26 50410 26 50929 26 51447 27 51966 26 52485 25 53004 24 53524 22 54044 19 54565 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 6 124303 11 124820 15 125337 20 125854 24 126371 27 126889 29 127408 30 127927 30 128445 31 128964 32 129483 32 130002 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 7 125960 10 126478 12 126996 14 127514 15 128033 15 128551 16 129070 16 129589 17 130107 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 7 25036 10 25555 12 26073 14 26592 15 27111 15 27629 17 28148 17 28667 18 29186 18 29705 19 30224 19 30743 20 31263 19 31782 19 32301 20 32821 19 33340 19 33860 18 34380 18 34899 18 35419 17 35939 16 36459 14 36979 13 37500 10 38022 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113966 11 114484 13 115002 16 115521 16 116039 18 116557 20 117076 21 117594 23 118113 24 118632 25 119151 25 119670 26 120189 27 120709 26 121228 26 121748 25 122267 25 122787 24 123308 22 123828 21 124350 17 124872 13 125395 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,849 7 1363 17 1880 21 2398 23 2916 25 3434 26 3952 28 4471 29 4989 30 5508 30 6027 30 6546 30 7065 30 7585 28 8105 27 8625 25 9146 22 9669 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 7 117842 12 118360 14 118878 15 119397 16 119915 18 120434 19 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 19 127699 19 128219 18 128738 18 129258 16 129778 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,455 5 968 20 1487 21 2006 21 2525 21 3044 21 3563 21 4082 20 4601 20 5121 19 5640 18 6160 17 6679 16 7199 14 7719 12 8240 9 8762 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 6 114950 10 115467 13 115985 14 116503 16 117021 17 117539 19 118057 20 118575 21 119092 23 119609 25 120127 26 120645 26 121163 27 121681 28 122199 28 122718 27 123237 26 123756 25 124275 24 124794 22 125313 20 125832 19 126352 18 126871 17 127391 16 127910 16 128430 14 128951 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 5 53951 6 54470 6 54989 7 55508 7 56027 8 56546 8 57065 8 57584 8 58103 8 58623 8 59142 8 59661 8 60180 8 60699 8 61219 7 61738 7 62257 7 62777 6 63297 5 63817 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 5 9414 9 9932 11 10450 12 10968 14 11487 15 12006 15 12524 17 13043 17 13562 18 14081 18 14601 17 15120 17 15640 17 16160 16 16680 15 17199 15 17719 15 18239 14 18759 13 19278 13 19798 12 20317 12 20836 13 21356 11 21875 11 22395 10 22915 9 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 11 29121 16 29639 18 30156 20 30674 22 31192 23 31710 24 32229 24 32747 25 33266 25 33784 25 34303 25 34822 24 35341 23 35859 23 36378 21 36897 20 37416 18 37935 17 38454 16 38974 14 39493 13 40014 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 8 93893 12 94410 15 94905 8 94927 19 95424 15 95444 21 95943 41 96462 41 96981 41 97500 41 98019 41 98538 41 99057 41 99578 39 100099 36 100621 32 101143 27 101666 21 102191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98988 8 99505 11 100022 14 100540 15 101059 16 101577 17 102096 17 102614 18 103133 19 103652 19 104170 20 104689 20 105208 19 105727 19 106245 20 106764 19 107283 19 107802 18 108321 18 108840 17 109358 18 109877 18 110396 17 110915 17 111434 17 111953 16 112471 17 112990 16 113509 15 114028 14 114548 12 115067 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 8 26935 14 27452 17 27970 19 28488 20 29006 22 29525 22 30043 23 30562 22 31080 23 31598 24 32117 24 32635 24 33154 24 33672 24 34191 24 34710 24 35229 23 35748 23 36267 23 36786 22 37305 22 37824 21 38344 19 38864 16 39384 13 39904 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125729 10 126245 15 126763 17 127282 17 127801 17 128320 17 128839 18 129358 18 129879 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,602 11 1122 9 1641 9 2160 9 2680 7 3200 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75306 8 75823 12 76341 14 76860 15 77379 15 77898 16 78417 16 78936 17 79455 17 79974 17 80493 17 81013 17 81533 16 82052 16 82573 14 83092 15 83612 14 84132 13 84651 13 85171 12 85691 11 86210 11 86730 10 87250 9 87769 9 88289 8 88808 7 89328 6 89847 5 90366 5 90886 3 91406 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127986 6 128503 12 129022 14 129540 15 130059 15 130577 14 131097 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 4 50878 7 51396 10 51915 11 52433 12 52951 14 53470 15 53988 16 54508 16 55027 17 55547 16 56067 16 56586 16 57106 16 57626 15 58146 15 58666 14 59186 14 59706 13 60226 12 60746 11 61266 10 61785 10 62305 9 62825 8 63344 8 63864 6 64383 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117814 2 118333 2 118852 3 119371 4 119890 4 120409 5 120928 5 121447 5 121966 5 122485 5 123004 5 123523 5 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 6 128713 5 129232 5 129751 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 9 27509 13 27763 17 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 17 30835 15 31092 13 31350 10 31607 7 31866 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40148 11 40403 14 40657 17 40913 18 41168 19 41424 20 41679 21 41935 21 42191 21 42447 21 42703 21 42959 22 43215 22 43471 22 43727 22 43983 22 44239 22 44496 21 44753 19 45010 17 45267 15 45525 11 45783 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 6 48102 11 48357 13 48612 15 48867 17 49123 18 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51683 20 51939 19 52196 17 52454 14 52711 11 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30632 12 30888 13 31143 15 31399 16 31655 16 31911 17 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 18 33959 17 34215 17 34472 15 34729 12 34986 10 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 3 20106 9 20360 13 20615 15 20870 17 21126 18 21381 19 21637 19 21892 21 22148 21 22404 21 22659 22 22915 21 23172 20 23428 19 23684 19 23941 17 24198 15 24456 11 24714 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31977 13 32230 17 32484 19 32738 21 32993 21 33248 22 33504 22 33760 22 34016 21 34272 21 34528 21 34784 21 35040 21 35297 19 35553 19 35810 17 36067 16 36324 14 36582 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 5 20461 10 20715 13 20970 15 21225 17 21480 18 21736 18 21992 19 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 19 24296 18 24553 16 24809 15 25066 14 25323 11 25580 9 25838 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 3 2703 7 2959 8 3214 10 3470 11 3725 13 3981 14 4237 14 4493 15 4749 16 5006 16 5262 17 5518 18 5775 18 6032 18 6289 18 6545 18 6802 17 7060 15 7318 13 7576 11 7834 8 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 6 21039 8 21294 10 21549 11 21805 11 22061 11 22318 10 22574 10 22830 10 23087 9 23344 7 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38125 9 38379 14 38634 17 38889 19 39145 20 39400 22 39656 22 39911 24 40167 24 40423 24 40679 24 40936 23 41192 23 41449 22 41706 21 41964 19 42222 17 42480 15 42739 11 42999 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25810 9 26064 13 26319 15 26575 16 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28622 20 28879 19 29135 19 29392 17 29648 17 29905 15 30163 12 30422 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 9 16048 12 16303 14 16557 17 16812 19 17068 19 17323 21 17579 21 17835 21 18091 21 18347 21 18604 19 18860 19 19117 17 19374 16 19632 13 19889 10 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4982 8 5237 11 5493 13 5748 15 6004 16 6259 18 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8052 18 8308 18 8564 17 8820 17 9077 16 9334 14 9591 12 9849 9 10107 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39446 8 39700 12 39955 14 40210 15 40465 17 40721 18 40976 19 41232 19 41488 20 41744 20 42000 21 42256 21 42512 21 42768 21 43025 20 43281 20 43538 18 43795 15 44051 13 44308 11 44565 8 44823 6 45081 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45315 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2525 14 2781 15 3036 16 3292 17 3548 17 3803 18 4059 18 4315 19 4571 19 4827 19 5084 18 5340 18 5597 16 5854 15 6112 12 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 2 63458 7 63713 10 63968 12 64224 13 64479 14 64735 14 64991 15 65247 15 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 8 22188 11 22444 13 22699 15 22955 16 23211 17 23466 19 23722 20 23978 20 24234 21 24490 21 24746 21 25002 21 25259 20 25515 20 25772 19 26029 17 26286 13 26544 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 4 29218 8 29474 8 29729 10 29985 10 30241 11 30497 11 30753 11 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 8 32805 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8695 2 8947 9 9202 12 9458 13 9713 14 9969 15 10225 15 10481 15 10737 15 10993 15 11249 15 11505 15 11761 16 12018 15 12274 15 12532 13 12789 11 13046 10 13304 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26434 9 26690 10 26946 11 27202 11 27458 12 27714 12 27970 12 28226 12 28482 13 28738 13 28994 12 29250 11 29507 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1823 10 2079 12 2334 14 2590 16 2845 18 3101 18 3357 19 3613 20 3869 21 4126 20 4382 20 4638 21 4894 21 5150 21 5406 21 5662 21 5918 20 6174 20 6430 19 6686 17 6943 14 7200 10 7459 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10021 7 10275 11 10531 13 10786 15 11041 16 11296 18 11551 19 11807 19 12062 21 12317 22 12572 23 12828 23 13084 23 13340 23 13597 22 13853 22 14109 22 14366 21 14622 20 14878 20 15135 19 15391 18 15648 16 15904 15 16161 11 16418 9 16675 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 5 46897 10 47151 13 47406 15 47661 17 47916 18 48171 19 48427 19 48683 19 48939 19 49195 18 49452 17 49708 17 49964 17 50220 17 50477 16 50733 16 50990 14 51247 13 51503 13 51760 12 52018 10 52275 9 52533 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13526 4 13779 12 14033 17 14287 20 14542 23 14798 24 15054 26 15310 27 15566 28 15822 28 16078 29 16334 30 16590 30 16847 29 17103 29 17359 30 17615 30 17872 29 18128 29 18385 28 18643 25 18901 23 19160 19 19419 15 19677 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 447 20 703 20 959 20 1216 18 1472 18 1729 16 1986 14 2244 11 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 9 52510 11 52765 13 53021 13 53276 15 53532 15 53787 16 54043 16 54298 17 54554 17 54810 16 55066 15 55322 13 55578 12 55834 10 56091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 2 38207 7 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 14 40249 15 40505 15 40761 15 41016 16 41272 16 41528 15 41783 16 42039 15 42295 15 42551 14 42807 13 43063 12 43320 10 43578 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13313 6 13569 7 13825 7 14081 8 14337 8 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 10 16385 10 16641 9 16897 9 17153 9 17409 9 17665 9 17921 8 18177 8 18433 7 18689 6 18946 5 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34049 2 34305 4 34561 4 34817 5 35073 5 35329 5 35585 6 35841 6 36097 6 36353 6 36609 6 36865 6 37121 5 37377 5 37633 4 37889 4 38146 1
