ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,748 23 1267 25 1786 26 2305 26 2824 26 3343 26 3862 26 4381 26 4900 26 5419 26 5938 26 6457 25 6976 25 7495 25 8014 24 8534 23 9053 22 9573 20 10092 20 10611 19 11131 18 11651 15 12170 15 12690 13 13210 11 13730 8 14251 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1208 16 1727 17 2246 18 2765 18 3284 18 3803 18 4322 19 4841 19 5360 19 5880 18 6399 19 6919 18 7438 18 7957 18 8477 17 8996 16 9516 15 10035 14 10555 13 11075 11 11595 9 12115 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63411 2 63927 8 64444 11 64961 15 65479 16 65997 18 66516 19 67034 20 67552 22 68071 22 68589 24 69108 24 69627 24 70146 24 70665 25 71184 25 71703 25 72222 25 72742 23 73261 23 73780 23 74300 21 74819 21 75339 19 75859 17 76378 16 76898 15 77417 14 77937 13 78457 11 78977 9 79497 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54756 18 55273 22 55792 24 56311 25 56830 26 57349 28 57868 28 58387 29 58906 30 59425 30 59944 30 60463 30 60982 30 61501 30 62020 30 62539 30 63058 29 63578 27 64099 24 64620 20 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21696 12 22213 15 22731 17 23249 18 23768 19 24286 20 24804 21 25322 22 25841 22 26359 23 26877 24 27396 24 27915 24 28434 23 28953 23 29472 22 29991 21 30510 21 31029 20 31548 20 32067 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47301 18 47817 23 48335 25 48852 27 49371 28 49890 28 50409 28 50928 27 51447 27 51966 26 52485 25 53004 23 53523 21 54043 18 54568 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 6 79695 11 80213 14 80731 16 81250 17 81768 20 82287 21 82806 23 83325 24 83844 25 84363 25 84882 25 85401 25 85920 25 86440 24 86959 24 87479 23 87998 23 88518 22 89038 21 89558 19 90079 15 90600 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 11 27454 14 27972 16 28490 17 29009 17 29527 18 30045 19 30563 20 31082 20 31600 21 32118 22 32637 22 33156 22 33675 22 34194 22 34713 21 35232 20 35751 19 36270 19 36789 18 37308 18 37827 17 38346 16 38866 13 39386 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 13 41862 18 42381 19 42900 20 43419 21 43938 22 44457 23 44976 23 45495 23 46014 23 46533 23 47052 23 47571 22 48090 21 48609 20 49128 19 49647 18 50166 17 50692 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 12 91216 14 91734 17 92253 17 92772 18 93290 20 93809 20 94328 21 94847 22 95366 22 95885 22 96404 22 96923 22 97442 22 97961 22 98481 21 99000 20 99520 19 100039 18 100559 17 101079 15 101598 14 102118 12 102639 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 7 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22829 11 23086 9 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25812 7 26066 10 26321 12 26576 14 26831 16 27087 17 27343 18 27599 18 27855 18 28111 18 28367 18 28623 18 28880 17 29136 16 29393 15 29650 13 29907 11 30164 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 14 40249 15 40505 15 40761 15 41016 15 41272 15 41528 15 41784 14 42040 13 42296 13 42552 12 42808 11 43065 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30633 11 30888 13 31143 14 31399 15 31655 16 31911 16 32167 17 32422 18 32678 18 32934 18 33190 18 33447 17 33703 17 33959 17 34216 15 34472 14 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20362 10 20616 13 20871 15 21126 17 21382 17 21637 19 21893 19 22149 19 22405 19 22661 19 22917 19 23173 18 23429 17 23686 15 23943 13 24200 11 24458 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32488 10 32741 13 32995 15 33250 16 33505 17 33761 17 34017 17 34273 17 34529 17 34785 17 35041 17 35298 16 35555 15 35811 14 36068 12 36326 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12179 5 12433 8 12688 10 12944 10 13199 12 13455 12 13711 12 13967 12 14223 12 14479 12 14735 12 14992 11 15249 10 15506 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21682 3 21935 8 22190 10 22445 11 22700 13 22956 14 23211 16 23467 17 23723 17 23979 18 24235 18 24491 18 24747 18 25003 18 25259 18 25516 17 25773 15 26029 12 26287 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2528 12 2784 13 3040 13 3296 13 3552 14 3808 14 4064 14 4320 14 4576 14 4832 14 5088 13 5344 13 5600 12 5857 10 6116 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13528 1 13780 11 14034 15 14288 19 14543 21 14798 23 15054 24 15310 24 15566 25 15822 26 16078 27 16334 28 16591 27 16847 27 17104 26 17360 26 17616 26 17873 25 18130 24 18387 23 18645 21 18903 18 19167 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29730 9 29985 11 30241 11 30497 11 30753 11 31009 12 31265 12 31521 12 31777 11 32033 11 32290 10 32547 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47410 9 47665 11 47921 12 48177 12 48433 12 48689 12 48945 12 49201 12 49457 12 49713 11 49969 11 50225 11 50481 10 50737 10 50994 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59180 9 59434 12 59689 14 59944 15 60200 16 60456 16 60712 16 60968 16 61224 16 61481 14 61737 14 61994 13 62250 12 62507 10 62764 8 63021 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26436 6 26691 9 26946 10 27202 11 27458 12 27714 12 27970 12 28226 12 28482 12 28738 12 28994 12 29251 10 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5493 13 5749 14 6004 16 6260 16 6516 16 6772 16 7028 16 7284 16 7540 16 7796 16 8053 15 8309 15 8565 15 8822 14 9079 13 9335 12 9593 8 9851 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48871 11 49127 12 49383 13 49639 14 49895 14 50151 15 50407 15 50663 15 50919 15 51175 15 51431 15 51687 15 51943 14 52199 13 52455 11 52713 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5306 4 5560 8 5816 11 6072 13 6328 15 6584 16 6840 16 7096 16 7352 16 7608 16 7864 16 8120 16 8377 14 8634 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20971 14 21226 15 21481 17 21737 17 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 19 24041 17 24297 16 24554 15 24810 14 25067 12 25325 9 25583 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12066 14 12321 16 12577 16 12833 16 13089 16 13345 16 13601 16 13857 16 14113 16 14369 16 14625 16 14881 16 15137 15 15393 15 15650 12 15906 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40407 8 40661 11 40915 15 41170 16 41426 16 41681 17 41937 17 42193 17 42449 17 42705 17 42961 17 43217 17 43473 17 43729 17 43985 17 44242 16 44498 16 44755 15 45012 13 45269 11 45527 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3730 10 3986 10 4242 11 4498 11 4754 11 5010 13 5266 14 5522 15 5778 15 6034 15 6291 14 6548 13 6805 12 7062 11 7319 10 7578 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38640 7 38894 11 39148 14 39402 18 39658 18 39912 20 40168 20 40424 20 40680 20 40936 20 41193 19 41449 19 41706 18 41964 16 42222 14 42483 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3343 9 3597 12 3852 14 4107 15 4363 15 4618 16 4874 16 5130 16 5386 16 5642 16 5898 16 6154 16 6411 15 6667 15 6924 13 7181 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27510 10 27766 12 28022 13 28278 14 28534 15 28790 15 29046 15 29302 15 29558 15 29814 15 30070 14 30326 13 30582 13 30838 12 31094 11
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35634 9 35889 11 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 7 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 2 47880 7 48135 9 48390 11 48646 11 48902 12 49158 12 49414 11 49670 11 49926 10 50183 8 50440 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37458 4 37712 7 37967 8 38223 8 38478 9 38734 9 38991 8 39247 8 39503 7 39761 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 3 46138 7 46393 9 46649 10 46904 12 47160 13 47416 13 47672 13 47928 13 48185 12 48442 11 48700 8 48959 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20289 5 20544 8 20799 10 21055 11 21310 12 21566 12 21822 12 22078 12 22335 11 22591 11 22848 10 23105 8 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23130 5 23385 8 23640 9 23895 10 24151 9 24407 8 24663 7 24919 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9769 7 10022 13 10276 16 10531 18 10786 19 11043 18 11300 17 11558 15 11817 12 12076 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35051 8 35306 13 35562 14 35818 15 36074 15 36330 15 36586 15 36842 15 37099 14 37355 14 37612 13 37869 11 38126 9 38334 7 38382 7 38589 9 38844 9 39099 10 39353 12 39607 13 39862 13 40118 11 40374 10 40630 9 40886 8 41143 6 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58379 6 58634 9 58890 9 59146 10 59402 10 59658 10 59914 10 60170 10 60426 10 60682 9 60939 7 61196 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28273 6 28528 8 28784 8 29039 10 29295 10 29551 10 29808 9 30065 8 30323 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38341 2 38598 3 38843 1 38853 5 39098 1 39109 5 39352 1 39365 5 39620 6 39875 6 40129 7 40384 7 40639 5 40894 4 41149 4 41404 3 41657 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44245 5 44499 8 44755 9 45011 9 45267 9 45523 9 45779 9 46035 9 46291 9 46547 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25376 20 25887 22 26398 24 26910 24 27422 25 27934 25 28446 25 28958 24 29470 23 29982 24 30494 23 31006 24 31518 23 32030 24 32544 21 33057 21 33569 21 34082 20 34595 18 35108 17 35621 15 36135 13 36648 12 37162 9 37675 8 38188 6 110792 6 111302 7 111813 5 112324 4 112836 5 113347 8 113859 10 114371 11 114883 14 115396 13 115909 12 116422 11 116935 9 117447 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,112309 7 112820 16 113331 16 113843 16 114354 17 114867 16 115379 17 115891 18 116403 19 116915 20 117428 19 117940 25 118453 25 118966 23 119478 24 119992 21 120505 20 121017 22 121530 21 122044 18 122559 15 123073 13 123588 9 124103 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165906 12 166416 16 166926 20 167437 22 167948 24 168460 24 168971 27 169482 29 169994 29 170506 29 171018 29 171530 29 172042 29 172554 29 173066 29 173578 29 174090 29 174602 29 175114 29 175626 29 176138 29 176650 29 177162 29 177674 29 178186 21 178209 6 178698 15 178723 1 179210 14 179722 12 180234 12 180746 11 181258 10 181277 1 181770 10 181789 1 182282 9 182301 1 182794 8 182813 1 183307 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,110798 2 111309 5 111818 9 112328 12 112841 12 113355 10 113869 8 114382 7 114897 3 115409 3 115921 3 116433 3 116944 3 117456 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,101575 10 102085 14 102593 20 103103 23 103613 25 104123 27 104634 28 105146 28 105657 29 106169 29 106681 29 107192 30 107704 30 108217 29 108729 29 109241 28 109754 26 110267 22 110780 12 111293 9 111807 6 112322 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25823 12 26334 14 26845 16 27357 16 27868 18 28379 19 28891 20 29402 21 29912 23 30422 25 30932 27 31442 29 31952 31 32462 33 32974 33 33485 34 33997 34 34509 34 35020 34 35532 33 36044 33 36556 33 37068 33 37580 32 38093 31 38605 30 39118 28 39631 27 40144 24 40657 22 41170 20 41683 18 42197 14 42711 11
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,186936 4 187443 9 187953 11 188465 11 188977 10 189489 10 190000 11 190511 12 191023 12 191534 13 192046 13 192559 10 193072 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91540 1 92049 9 92559 14 93069 19 93580 22 94092 24 94603 26 95115 27 95627 28 96139 28 96651 29 97162 31 97674 31 98186 32 98698 32 99210 33 99722 33 100234 34 100746 34 101258 34 101770 34 102282 34 102794 34 103306 34 103818 34 104330 34 104842 34 105354 34 105866 34 106378 34 106890 34 107402 34 107914 34 108426 34 108939 33 109451 32 109963 31 110476 30 110988 29 111501 27 112013 26 112526 25 113038 24 113550 24 114063 21 114576 20 115089 17 115601 16 116115 12 116628 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,208071 8 208580 11 209089 16 209600 17 210111 19 210621 21 211132 22 211644 22 212155 23 212667 24 213179 24 213690 25 214202 25 214713 26 215225 26 215737 27 216249 26 216762 24 217274 24 217786 20 218298 19 218811 15 219324 12 219837 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,255335 8 255847 9 256358 11 256869 13 257381 15 257892 17 258404 19 258916 20 259427 22 259939 24 260451 24 260962 26 261474 27 261986 28 262498 29 263010 29 263522 29 264034 29 264546 29 265058 29 265570 29 266082 29 266594 29 267106 29 267619 28 268131 28 268643 28 269156 27 269668 27 270181 26 270693 25 271206 23 271719 21 272232 19 272744 18 273258 15 273773 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,14104 11 14615 13 15125 17 15636 20 16147 23 16658 25 17170 27 17681 30 18193 33 18705 35 19217 40 19729 42 20241 43 20753 44 21265 45 21777 46 22290 45 22802 45 23314 45 23827 44 24340 43 24853 42 25366 41 25879 40 26392 39 26907 36 27420 35 27934 31 28449 27 28964 23 29478 21 29993 17 30507 13 31024 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55119 6 55373 9 55628 12 55882 14 56137 16 56393 16 56648 17 56904 17 57159 18 57415 18 57671 18 57927 18 58183 17 58439 16 58695 16 58952 14 59208 13 59465 11 59722 8 59980 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44768 6 45021 11 45276 12 45531 14 45786 15 46041 16 46297 16 46552 17 46808 17 47064 17 47320 17 47576 16 47832 16 48088 14 48345 12 48601 11 48859 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48788 2 49041 7 49296 9 49551 11 49806 12 50062 13 50317 14 50573 14 50829 14 51085 14 51341 13 51597 13 51853 12 52110 10 52366 10 52623 8 52881 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13253 2 13506 7 13761 9 14016 10 14272 11 14527 12 14783 12 15039 12 15295 12 15551 12 15807 12 16064 11 16320 11 16577 9 16833 8 17091 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37404 5 37659 8 37914 10 38169 11 38425 12 38681 12 38936 14 39192 14 39448 14 39704 14 39960 14 40216 14 40473 13 40729 13 40985 12 41242 11 41498 10 41755 8 42012 6 42270 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40274 7 40529 10 40783 12 41039 12 41294 13 41550 13 41806 13 42061 14 42317 14 42573 14 42830 13 43086 13 43342 12 43599 10 43856 8 44113 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28915 4 29169 8 29424 9 29679 10 29935 10 30190 11 30446 11 30702 11 30958 11 31214 11 31470 11 31726 11 31983 10 32239 10 32496 9 32753 8 33010 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32709 11 33228 12 33746 14 34265 14 34784 14 35303 15 35822 15 36341 16 36861 14 37380 13 37899 12 38419 11 66585 18 67103 19 67622 19 67661 10 68140 20 68178 13 68659 20 68695 17 69178 20 69213 18 69697 20 69730 21 70216 20 70248 24 70701 4 70735 20 70767 24 71218 8 71254 19 71285 26 71736 11 71773 19 71804 27 72255 11 72292 18 72323 28 72774 11 72812 17 72842 28 73293 11 73331 16 73361 29 73812 11 73861 5 73880 30 74331 11 74374 12 74399 30 74850 11 74893 13 74918 30 75369 11 75412 13 75437 31 75888 11 75930 15 75956 31 76408 10 76448 16 76476 30 76929 8 76966 17 76995 30 77449 7 77484 18 77514 30 77968 7 78002 18 78033 30 78488 6 78521 18 78553 29 79041 16 79072 29 79592 28 80111 28 80630 28 81150 26 81670 25 82190 24
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62440 7 62957 10 63474 13 63992 15 64511 15 65029 17 65547 18 66065 19 66584 1 67102 1 67621 1 68139 1 68658 1 69177 1 69696 1 70215 1 70734 1 71253 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27264 10 27782 20 28301 21 28820 23 29339 24 29858 25 30377 26 30896 26 31415 27 31934 27 32453 27 32972 27 33491 27 34010 27 34529 27 35049 25 35569 23 36089 21 36610 18 37130 15 37651 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70705 4 71226 3 71747 2 72266 4 72785 5 73304 6 73823 6 74342 6 74861 6 75380 6 75899 6 76418 6 76937 6 77456 5 77975 3 78494 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61821 6 62338 12 62856 14 63374 16 63892 18 64411 20 64929 21 65448 22 65967 22 66487 22 67006 22 67526 21 68046 20 68569 15 69091 11 69613 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59563 5 60081 9 60600 11 61119 13 61638 14 62157 14 62676 15 63195 15 63714 16 64233 16 64753 16 65272 16 65792 15 66311 16 66831 15 67350 15 67870 14 68390 13 68909 13 69429 13 69949 12 70470 9 70990 8 71511 5 72032 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53556 2 54069 10 54584 15 55101 17 55618 19 56136 20 56654 20 57172 21 57691 20 58210 20 58729 19 59248 19 59767 18 60286 18 60805 17 61324 16 61844 14 62364 12 62886 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42922 5 43439 9 43957 11 44476 12 44994 14 45513 15 46033 14 46552 15 47072 15 47591 16 48110 16 48630 15 49149 16 49669 16 50188 16 50707 17 51227 16 51746 17 52266 16 52785 16 53304 17 53824 16 54344 15 54865 13 55385 12 55905 11 56425 10 56945 8 57465 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32720 2 33227 1 33240 2 33760 1 34264 1 34279 2 34783 1 34798 2 35302 1 35318 2 35821 1 35837 2 36340 1 36357 1 36859 2 36875 3 37378 2 37393 4 37897 2 37911 6 38416 3 38430 6 38935 20 39454 20 39973 21 40492 21 41012 20 41532 19 42053 18 42574 16 43094 15 43614 14 44134 13 44654 12 45174 10 45695 8 46219 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1758 6 2276 8 2794 9 3313 10 3832 10 4350 12 4869 12 5388 12 5907 12 6426 12 6945 11 7464 11 7984 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19995 8 20513 10 21032 11 21550 12 22069 12 22587 14 23105 15 23624 15 24143 15 24661 16 25180 15 25699 15 26218 14 26737 14 27256 8 27776 4 28296 2
