ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 6 63926 10 64443 13 64961 15 65479 17 65997 19 66516 20 67034 21 67553 22 68072 22 68591 22 69110 22 69629 22 70147 24 70666 24 71186 23 71705 23 72224 22 72743 22 73262 22 73782 21 74301 21 74820 20 75340 19 75859 18 76378 18 76898 16 77417 15 77937 14 78457 12 78976 11 79497 8 80017 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 14 12312 16 12830 18 13348 19 13866 20 14384 21 14902 22 15421 22 15939 23 16457 24 16976 24 17494 24 18013 24 18532 24 19051 23 19570 23 20089 22 20608 21 21127 21 21646 20 22165 19 22684 18 23204 16 23723 14 24244 10 24766 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25453 11 25969 16 26486 19 27004 21 27521 23 28039 24 28557 25 29076 25 29594 26 30113 26 30631 27 31150 27 31669 27 32188 27 32707 26 33226 25 33745 24 34264 23 34784 20 35303 19 35822 18 36342 15 36861 13 37382 8 37903 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113967 10 114484 13 115002 16 115521 17 116039 19 116557 21 117076 22 117594 24 118113 25 118632 25 119151 26 119670 27 120189 27 120708 27 121228 26 121747 27 122267 26 122787 25 123308 22 123828 21 124350 18 124872 14 125395 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34476 3 34991 9 35509 12 36027 14 36545 16 37063 18 37582 19 38100 20 38619 21 39137 22 39655 23 40174 23 40692 24 41211 24 41729 25 42248 25 42767 25 43286 24 43805 24 44324 24 44843 23 45362 23 45882 21 46402 18 46922 15 47442 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57788 14 58306 16 58824 19 59342 20 59860 22 60378 24 60897 24 61416 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66086 20 66606 16 67126 11 67647 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 12 41341 18 41858 22 42376 25 42894 27 43412 29 43931 29 44449 30 44968 30 45486 31 46005 31 46524 31 47043 31 47562 31 48081 30 48600 29 49120 27 49640 25 50160 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47300 20 47818 22 48336 24 48854 25 49373 25 49891 26 50410 26 50928 27 51447 27 51966 26 52485 25 53004 24 53524 22 54044 18 54565 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54237 18 54754 22 55272 24 55790 27 56308 29 56827 30 57345 31 57864 32 58383 33 58902 33 59421 34 59940 34 60460 33 60979 33 61499 32 62018 32 62538 30 63058 29 63578 27 64099 23 64619 21 65141 16 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 19 85878 22 86396 25 86915 26 87434 26 87953 27 88472 28 88991 28 89510 28 90030 28 90549 28 91069 27 91588 26 92108 25 92628 24 93148 22 93668 20 94189 18 94710 15 95231 11 95754 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28785 12 29303 16 29822 18 30340 20 30859 21 31378 22 31897 23 32416 24 32935 25 33454 26 33973 26 34492 26 35011 26 35531 26 36050 26 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40209 13 40730 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 8 90511 12 91029 14 91547 16 92066 17 92584 19 93103 21 93622 22 94141 22 94660 23 95179 24 95698 24 96217 25 96737 24 97256 25 97775 25 98295 24 98815 23 99335 22 99855 21 100375 20 100894 20 101414 19 101934 18 102454 17 102974 15 103494 13 104015 10 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 21 1486 23 2005 23 2524 23 3044 22 3563 21 4082 21 4602 20 5121 19 5640 18 6160 17 6680 15 7200 13 7720 11 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90472 6 90986 15 91502 20 92019 23 92536 26 93055 27 93573 28 94092 29 94610 31 95129 31 95648 32 96167 32 96687 31 97206 30 97726 29 98245 29 98765 27 99285 26 99805 24 100326 21 100846 19 101367 16 101889 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 7 21694 13 22212 15 22730 17 23248 19 23766 20 24284 21 24803 22 25321 23 25840 23 26358 24 26877 24 27395 25 27914 24 28432 25 28951 25 29470 24 29988 25 30507 24 31026 24 31545 24 32064 23 32583 22 33103 20 33622 19 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24684 12 25201 16 25719 18 26236 21 26754 23 27272 24 27790 26 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32977 28 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36615 15 37135 12 37659 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 21 1721 22 2240 22 2759 23 3278 24 3798 23 4318 22 4838 22 5357 22 5877 21 6397 20 6916 20 7436 19 7956 18 8475 18 8995 17 9514 17 10034 16 10554 15 11073 15 11593 13 12113 11 12634 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 2 24518 9 25036 11 25554 13 26073 14 26592 14 27110 16 27629 17 28148 17 28667 18 29186 18 29705 19 30225 18 30744 18 31263 19 31782 19 32302 19 32821 19 33341 18 33860 19 34380 18 34899 18 35419 17 35939 16 36459 14 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 23 1165 24 1684 24 2204 23 2723 23 3242 23 3761 23 4281 21 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7920 11 8441 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113916 3 114432 8 114949 12 115466 14 115984 16 116502 17 117020 19 117538 20 118056 21 118573 23 119091 24 119608 26 120126 27 120643 29 121162 29 121680 30 122198 30 122717 29 123236 28 123755 26 124274 24 124793 22 125312 21 125831 20 126350 20 126870 18 127389 18 127909 16 128429 15 128949 14 129469 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 10 100504 14 101021 18 101540 19 102058 21 102577 22 103095 23 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 22 110360 22 110879 21 111399 19 111918 18 112438 16 112958 14 113478 11 113999 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63534 9 64052 11 64570 13 65089 14 65607 15 66126 16 66645 16 67164 16 67682 18 68201 18 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 17 77543 17 78063 16 78582 16 79101 15 79620 15 80139 14 80659 13 81178 12 81698 10 82218 8 82738 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 10 51514 13 52031 16 52549 17 53067 19 53585 20 54103 21 54621 22 55139 22 55658 22 56176 23 56695 22 57213 22 57732 21 58251 20 58769 20 59288 20 59807 19 60326 19 60845 18 61365 17 61884 16 62403 16 62922 16 63442 14 63961 14 64481 12 65000 11 65521 8 66041 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79176 9 79694 12 80212 15 80730 18 81249 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85921 26 86440 26 86960 25 87480 24 87999 24 88520 21 89040 19 89561 16 90084 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 15 48673 19 49190 23 49708 25 50226 28 50744 29 51263 30 51781 31 52300 31 52819 31 53338 31 53857 31 54377 29 54896 29 55416 27 55936 25 56457 20 56981 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1433 25 1952 25 2471 25 2991 24 3510 24 4030 23 4549 22 5069 21 5588 20 6108 19 6629 17 7149 15 7670 12 8192 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29124 12 29640 17 30158 19 30675 21 31193 23 31711 24 32229 25 32747 25 33266 25 33784 26 34303 25 34822 24 35340 24 35859 23 36378 22 36897 21 37416 19 37935 18 38454 17 38973 16 39492 14 40012 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 5 93544 11 94062 14 94581 15 95099 17 95618 17 96137 18 96656 19 97174 20 97693 21 98213 21 98732 21 99251 22 99770 22 100289 22 100808 22 101328 21 101847 21 102367 20 102886 20 103406 19 103926 18 104446 16 104968 13 105489 10 106011 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81663 12 82181 14 82699 15 83218 16 83736 17 84255 18 84774 18 85292 19 85811 20 86330 20 86849 20 87368 21 87888 20 88407 20 88926 20 89446 19 89965 19 90485 18 91005 16 91525 15 92045 13 92565 10 93086 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 17 66887 1 67384 27 67902 30 68420 32 68939 33 69457 35 69976 35 70495 35 71014 35 71533 35 72053 33 72573 31 73093 29 73613 27 74134 23 74661 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27454 15 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31080 23 31599 23 32117 24 32636 23 33154 24 33673 23 34192 23 34710 23 35229 23 35748 22 36267 22 36786 22 37306 20 37825 19 38344 18 38864 16 39384 13 39905 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 20 1879 24 2397 26 2915 28 3433 29 3951 30 4470 30 4988 31 5507 31 6026 31 6546 30 7065 30 7585 28 8104 28 8625 25 9145 22 9673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7833 8 8351 10 8869 13 9388 14 9907 15 10425 16 10944 17 11463 18 11981 19 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20804 14 21323 13 21842 12 22362 10 22882 8 23402 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114593 9 115111 11 115629 13 116147 14 116665 15 117184 15 117702 16 118220 17 118739 17 119257 18 119776 18 120294 18 120813 18 121331 19 121849 19 122368 19 122886 20 123405 19 123924 19 124442 20 124961 19 125480 19 125999 18 126518 18 127036 18 127555 18 128074 17 128594 16 129113 15 129632 13 130152 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108913 13 109431 16 109949 18 110468 20 110986 22 111505 23 112023 24 112542 25 113061 26 113580 26 114100 26 114619 26 115138 27 115658 26 116177 26 116697 25 117217 24 117737 23 118257 22 118777 21 119297 20 119818 18 120339 16 120859 15 121380 13 121901 11 122422 9 122944 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53432 6 53950 8 54469 8 54988 9 55507 9 56026 9 56546 9 57065 9 57584 9 58104 8 58623 8 59142 8 59661 9 60181 8 60700 8 61219 8 61738 8 62258 7 62778 6 63298 5 63819 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98470 6 98987 9 99504 12 100022 14 100540 15 101058 16 101577 17 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106245 20 106764 19 107283 18 107802 18 108321 17 108839 18 109358 18 109877 17 110396 17 110915 16 111434 16 111953 15 112471 16 112990 15 113509 14 114028 13 114548 11 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21424 12 21942 15 22460 17 22979 18 23497 20 24015 22 24534 22 25053 23 25572 23 26091 23 26610 24 27130 23 27649 23 28168 23 28687 24 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 20 32843 19 33363 18 33883 16 34403 14 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112768 10 113281 21 113799 25 114317 27 114835 29 115353 31 115872 31 116391 32 116910 32 117429 32 117948 32 118467 31 118986 31 119505 30 120025 28 120545 25 121066 22 121588 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 6 117842 12 118360 14 118878 16 119396 18 119915 18 120434 19 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128219 19 128738 18 129257 18 129776 18 130297 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125960 10 126478 12 126996 14 127514 15 128032 16 128551 16 129069 17 129588 17 130107 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123787 5 124302 12 124819 16 125336 20 125853 24 126371 27 126889 29 127407 30 127926 31 128444 32 128963 33 129482 33 130001 33 130521 32 131042 27
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71443 6 71958 13 72475 17 72992 20 73510 22 74027 25 74545 26 75063 28 75582 28 76100 29 76618 30 77136 31 77655 31 78173 31 78692 31 79210 32 79729 31 80247 31 80766 30 81285 29 81804 28 82322 28 82841 27 83361 25 83880 23 84399 22 84919 19 85439 16 85961 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9415 6 9932 10 10451 11 10969 13 11488 13 12006 15 12525 16 13044 16 13563 16 14082 17 14601 17 15121 16 15640 17 16160 16 16680 15 17200 15 17719 15 18239 14 18759 14 19278 14 19798 13 20317 13 20836 13 21355 13 21875 12 22394 12 22914 10 23434 8 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 4 80911 14 81429 17 81947 20 82466 21 82985 23 83504 24 84023 25 84542 27 85061 28 85580 30 86099 32 86618 32 87137 32 87657 31 88176 31 88696 30 89216 29 89736 28 90257 26 90778 24 91300 21 91822 18 92345 14 92867 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92858 3 93374 11 93891 16 94409 18 94909 6 94926 22 95428 39 95947 39 96466 39 96985 39 97504 39 98023 39 98542 39 99061 38 99580 38 100099 37 100618 36 101143 28 101666 21 102192 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20460 11 20714 14 20969 16 21224 18 21480 18 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 19 24040 18 24297 17 24553 16 24810 14 25067 12 25324 10 25581 8 25840 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 9 27509 13 27764 15 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 17 30835 15 31092 13 31349 11 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 3 25554 8 25809 11 26064 14 26319 16 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28622 20 28879 19 29135 19 29392 17 29648 17 29905 15 30162 13 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20360 13 20615 15 20871 16 21126 18 21381 19 21637 20 21892 21 22148 21 22404 21 22660 21 22916 21 23172 20 23428 19 23685 18 23942 16 24199 14 24456 11 24716 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 10 48357 12 48612 14 48867 17 49123 17 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51683 19 51939 18 52196 16 52453 14 52710 11 52968 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2271 12 2526 14 2781 15 3037 16 3292 17 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5855 13 6112 11 6372 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 5 30122 8 30377 11 30632 13 30888 13 31143 15 31399 16 31655 16 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 18 33958 18 34215 16 34471 16 34728 13 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 10 5494 12 5749 15 6005 16 6260 18 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 17 9078 15 9334 15 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 11 32231 15 32484 19 32738 20 32993 21 33248 22 33504 22 33759 23 34015 22 34271 22 34528 21 34784 21 35040 21 35297 20 35553 19 35810 17 36066 17 36323 15 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 11 29985 11 30241 11 30497 11 30753 12 31009 12 31265 12 31521 12 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 10 16048 13 16303 15 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18348 20 18604 20 18860 19 19117 18 19374 16 19631 14 19888 12 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 4 21933 8 22188 11 22443 13 22699 15 22955 16 23211 17 23466 18 23722 19 23978 20 24234 20 24490 20 24746 21 25003 20 25259 20 25515 20 25772 18 26028 18 26285 14 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 8 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23087 8 23344 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 6 40404 13 40659 15 40913 18 41169 18 41424 20 41680 20 41936 20 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44496 21 44753 20 45010 18 45267 16 45525 13 45783 9 46043 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 3 46898 9 47152 12 47407 14 47662 16 47917 17 48172 18 48428 18 48684 18 48940 18 49196 18 49452 17 49709 16 49965 16 50221 16 50478 15 50734 15 50991 13 51248 12 51504 12 51761 11 52018 10 52276 7 52535 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 12 39227 13 39483 13 39738 14 39994 15 40249 16 40505 16 40761 15 41016 16 41272 16 41527 16 41783 16 42039 15 42295 15 42551 14 42807 13 43064 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 3 8690 12 8945 14 9201 15 9456 16 9712 16 9968 16 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12018 15 12274 15 12531 14 12788 13 13046 11 13304 8 13562 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10022 5 10276 10 10531 13 10786 14 11041 16 11297 17 11552 18 11807 19 12062 21 12318 21 12573 22 12829 22 13085 22 13342 21 13598 21 13854 21 14111 20 14367 20 14623 19 14880 18 15136 18 15392 17 15649 15 15905 14 16162 11 16418 9 16676 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 10 39956 13 40210 16 40465 17 40721 18 40976 19 41232 20 41488 21 41744 21 42000 21 42256 22 42512 21 42769 20 43025 20 43281 19 43538 17 43795 15 44051 14 44308 11 44565 9 44823 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38379 10 38634 15 38889 18 39144 20 39399 22 39655 24 39911 24 40167 25 40423 25 40679 25 40935 25 41191 25 41448 24 41704 24 41961 22 42220 19 42478 17 42738 12 43000 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52766 12 53021 14 53276 15 53532 15 53787 16 54043 17 54298 18 54554 17 54810 17 55066 16 55322 14 55578 11 55834 9 56092 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 2 5302 8 5557 11 5812 14 6067 21 6323 24 6579 25 6835 25 7091 25 7347 25 7603 25 7860 24 8116 23 8373 21 8629 20 8886 18 9143 14 9400 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63458 8 63712 11 63968 12 64223 13 64479 14 64734 15 64990 16 65246 16 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7644 8 7897 12 8152 13 8406 16 8660 18 8915 20 9171 20 9426 21 9682 22 9938 22 10194 22 10451 21 10707 21 10963 21 11219 20 11475 20 11732 19 11988 18 12244 17 12501 15 12758 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26435 9 26691 10 26947 10 27202 12 27458 12 27714 12 27970 12 28226 12 28483 11 28739 11 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11669 3 11922 9 12177 11 12432 13 12687 14 12942 15 13198 15 13454 16 13710 16 13966 16 14222 16 14478 16 14734 16 14990 16 15247 16 15504 14 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2079 2 2334 14 2589 16 2843 20 3099 21 3355 22 3612 21 3868 22 4125 21 4381 22 4637 22 4893 22 5149 22 5405 22 5661 21 5917 21 6173 21 6429 20 6685 18 6942 15 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13526 6 13778 14 14032 18 14287 21 14542 23 14798 24 15053 26 15309 27 15565 28 15821 30 16077 30 16333 31 16590 30 16846 30 17103 29 17359 29 17616 28 17872 28 18129 27 18386 26 18643 25 18902 22 19162 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12802 2 13057 4 13313 6 13569 7 13825 8 14081 8 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 8 17409 7 17665 7 17921 6 18177 5 18433 4 18689 3 18945 3 19202 1 19458 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58671 7 58923 12 59175 17 59429 20 59685 20 59941 20 60197 20 60453 20 60709 20 60965 20 61222 19 61478 18 61734 18 61991 16 62248 14 62506 11 62766 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9888 12 10143 15 10399 16 10654 18 10910 19 11166 19 11422 19 11678 19 11934 19 12191 18 12448 16 12704 16 12960 16 13216 14 13472 13 13729 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 8 3599 10 3854 12 4109 14 4364 15 4620 15 4876 16 5132 16 5388 16 5644 16 5900 16 6156 16 6412 16 6668 16 6924 15 7181 14 7438 12 7695 9 7953 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2703 8 2958 10 3214 11 3469 12 3725 13 3981 14 4237 15 4493 15 4749 16 5005 18 5261 19 5518 19 5775 20 6031 20 6288 20 6545 19 6802 18 7059 17 7317 15 7575 13 7833 11 8091 8 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 9 37671 10 37926 11 38182 11 38437 12 38693 12 38949 12 39205 12 39461 11 39717 11 39973 10 40229 9 40485 8 40742 6 40998 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 11 45057 11 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 447 21 703 20 959 20 1215 19 1472 17 1729 16 1986 14 2244 11 2501 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 407 19 664 17 921 16 1178 14 1435 13 1693 8
