ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 9 84843 15 85361 18 85879 21 86398 22 86917 23 87436 24 87955 25 88474 25 88993 26 89512 26 90031 26 90551 25 91070 25 91590 24 92110 23 92630 22 93150 20 93670 18 94191 16 94712 12 95235 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54238 17 54755 21 55273 24 55791 26 56309 28 56828 29 57346 31 57865 31 58384 32 58903 32 59422 33 59941 33 60461 32 60980 32 61500 30 62019 30 62539 29 63060 26 63580 23 64101 20 64623 15 65147 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 6 109952 13 110469 17 110987 19 111506 20 112024 22 112543 23 113062 24 113581 24 114100 25 114620 25 115139 25 115659 24 116178 25 116698 24 117218 23 117738 22 118258 22 118778 21 119299 19 119819 18 120340 16 120861 14 121381 12 121902 10 122424 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21429 4 21945 10 22463 12 22981 15 23499 17 24017 19 24536 19 25055 20 25574 21 26093 21 26612 21 27131 22 27650 22 28169 22 28688 22 29208 22 29727 22 30247 21 30766 21 31286 20 31805 20 32325 18 32845 17 33365 15 33885 14 34405 12 34926 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 9 12264 13 12781 17 13299 19 13817 21 14335 23 14854 24 15372 26 15891 26 16410 26 16929 26 17448 26 17967 26 18486 26 19005 26 19524 26 20043 25 20563 24 21082 23 21602 22 22122 20 22642 18 23163 15 23683 13 24204 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 22 743 30 1262 31 1780 32 2300 31 2819 31 3338 30 3858 30 4377 29 4897 28 5416 28 5936 27 6456 26 6975 26 7495 25 8014 25 8533 24 9053 23 9572 22 10092 21 10611 20 11131 18 11650 17 12170 15 12690 12 13210 10 13731 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 7 115631 10 116149 11 116667 12 117185 13 117703 14 118221 15 118740 15 119258 16 119776 17 120295 17 120813 18 121332 18 121850 18 122369 18 122887 19 123406 18 123924 19 124443 18 124962 18 125481 18 126000 17 126519 17 127038 16 127557 16 128076 15 128595 15 129115 14 129634 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 10 41861 16 42378 21 42896 24 43414 26 43932 28 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 29 48082 29 48601 28 49121 25 49641 23 50161 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 16 67385 25 67902 29 68421 30 68939 31 69458 32 69977 32 70496 32 71015 32 71534 32 72054 30 72573 29 73094 26 73615 22 74139 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29036 11 29553 14 30071 16 30589 17 31107 18 31625 20 32144 20 32662 21 33181 21 33699 22 34218 22 34736 23 35255 23 35773 24 36292 24 36811 24 37329 24 37848 24 38367 24 38886 23 39406 21 39925 20 40445 18 40966 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47301 18 47818 21 48336 23 48854 24 49373 25 49892 25 50410 25 50929 25 51448 25 51967 24 52486 23 53006 21 53525 19 54047 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 9 101022 15 101540 18 102058 20 102577 21 103095 22 103614 22 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 21 110879 21 111399 19 111918 18 112438 15 112958 13 113479 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 5 25037 8 25555 11 26074 12 26592 14 27111 15 27630 16 28149 16 28668 17 29187 18 29706 18 30225 19 30744 19 31263 20 31783 19 32302 19 32821 19 33341 19 33861 17 34380 18 34900 16 35420 15 35940 14 36460 12 36980 11 37501 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 6 117844 9 118361 12 118879 14 119397 15 119916 16 120434 18 120953 18 121472 19 121990 20 122509 21 123028 21 123547 21 124066 21 124585 21 125104 21 125623 20 126142 20 126661 20 127181 19 127700 18 128219 18 128738 18 129258 16 129778 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 9 115469 11 115986 14 116504 15 117022 17 117540 18 118058 19 118575 21 119093 22 119611 23 120128 25 120646 26 121164 26 121682 27 122201 26 122719 26 123238 25 123757 24 124276 23 124795 23 125314 22 125833 20 126353 18 126872 18 127391 17 127911 15 128430 15 128950 13 129470 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 8 99504 11 100022 13 100540 15 101058 17 101577 17 102095 18 102614 18 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106246 18 106765 18 107283 18 107802 18 108321 18 108840 17 109358 18 109877 17 110396 17 110915 17 111434 16 111953 16 112472 15 112991 15 113510 14 114029 13 114549 10 115069 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 13 683 21 1202 21 1721 21 2240 22 2759 22 3279 22 3799 21 4318 21 4838 21 5358 20 5877 20 6397 20 6917 19 7436 19 7956 18 8476 17 8996 16 9515 16 10035 15 10555 13 11075 12 11595 10 12116 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 10 91216 13 91733 16 92252 17 92770 19 93289 20 93808 20 94327 21 94846 21 95365 21 95884 21 96404 20 96923 20 97442 20 97962 19 98481 19 99000 18 99520 17 100039 16 100559 15 101079 13 101598 12 102119 9 102640 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 5 7833 9 8351 11 8870 12 9388 14 9906 16 10425 17 10943 18 11462 19 11981 19 12500 20 13018 21 13537 21 14056 21 14575 21 15094 21 15613 21 16132 20 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19767 15 20286 14 20805 14 21325 12 21844 10 22364 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35512 6 36029 10 36546 14 37065 14 37583 16 38101 18 38620 18 39138 20 39657 20 40175 21 40694 21 41212 22 41731 22 42249 23 42768 23 43287 23 43806 22 44325 22 44844 21 45364 19 45883 18 46403 16 46924 12 47446 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 12 27453 16 27971 18 28489 19 29007 20 29525 21 30043 22 30562 22 31080 23 31599 23 32117 24 32636 23 33154 24 33673 23 34192 23 34710 23 35229 23 35748 22 36267 22 36786 21 37306 19 37825 18 38345 15 38865 12 39386 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80397 5 80912 13 81430 17 81948 20 82466 22 82985 24 83503 27 84022 28 84541 30 85060 31 85580 32 86099 33 86618 34 87138 34 87658 34 88177 35 88697 35 89217 34 89738 32 90259 30 90780 28 91303 24 91827 19 92350 15 92872 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 6 9414 9 9932 11 10450 13 10968 14 11487 15 12005 17 12524 17 13043 18 13562 18 14081 19 14600 19 15119 19 15639 19 16159 18 16679 17 17199 16 17719 15 18239 15 18758 15 19278 14 19797 14 20317 13 20837 12 21356 12 21876 10 22395 10 22915 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 21 646 24 1165 24 1684 24 2203 24 2723 23 3242 23 3762 22 4282 20 4802 19 5321 18 5841 17 6361 15 6881 13 7402 10 7923 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81147 6 81664 10 82182 12 82700 14 83218 16 83737 16 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87370 18 87889 18 88408 18 88928 17 89447 17 89967 15 90487 14 91006 13 91526 11 92047 9 92567 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,331 8 843 20 1361 22 1879 24 2397 26 2915 27 3434 27 3952 29 4471 29 4990 29 5509 29 6028 29 6547 29 7067 27 7587 25 8107 23 8628 18 9152 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 5 53950 7 54469 8 54988 8 55507 8 56026 9 56545 9 57064 9 57584 8 58103 8 58622 8 59141 8 59661 7 60180 7 60699 7 61218 7 61738 6 62257 6 62777 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 7 93374 11 93890 16 94388 10 94405 21 94904 42 95423 43 95942 43 96461 43 96980 43 97499 43 98018 43 98537 43 99058 40 99578 38 100099 35 100621 31 101143 26 101666 20 102190 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 20 968 21 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4602 20 5121 19 5641 17 6161 15 6680 14 7201 11 7722 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50863 4 51382 6 51901 7 52420 9 52939 11 53458 13 53977 15 54496 16 55015 17 55534 18 56053 19 56572 20 57091 20 57610 21 58129 21 58648 22 59167 22 59686 23 60205 25 60724 26 61243 27 61762 28 62281 29 62800 30 63319 31 63838 31 64357 32 64876 33 65395 33 65914 34 66433 35 66952 35 67471 35 67990 36 68509 36 69028 37 69547 37 70066 38 70585 39 71104 39 71623 40 72142 41 72661 42 73180 42 73699 45 74218 54 74737 56 75256 51 75775 49 76294 49 76813 48 77332 48 77851 48 78370 48 78889 48 79408 48 79927 48 80446 49 80967 47 81486 48 82006 48 82526 47 83046 47 83565 47 84085 47 84605 46 85124 47 85644 47 86163 47 86683 47 87203 46 87723 46 88243 46 88762 46 89282 46 89801 49 90321 48 90840 48 91360 47 91879 47 92399 46 92918 46 93438 45 93957 46 94476 46 94996 45 95515 46 96035 45 96554 45 97074 44 97593 44 98113 43 98632 44 99152 43 99672 42 100192 41 100712 40 101232 39 101752 38 102272 37 102792 35 103312 34 103832 33 104352 32 104873 30 105393 29 105914 27 106434 26 106954 25 107475 22 107995 21 108515 20 109034 20 109554 18 110074 17 110594 15 111114 13 111635 7 111645 1 112157 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,400 19 914 26 1433 26 1952 26 2471 26 2990 25 3510 24 4029 24 4549 22 5069 21 5589 19 6109 18 6630 15 7151 12 7675 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 3 118333 4 118852 5 119371 5 119890 5 120409 6 120928 6 121447 7 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 6 128713 6 129232 6 129752 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45151 1 45669 2 46186 4 46704 5 47223 5 47741 6 48260 6 48778 7 49297 7 49816 7 50335 7 50855 6 51374 6 51894 5 52413 5 52933 4 53454 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75834 1 76354 1 76873 2 77392 2 77911 3 78431 2 78950 3 79469 3 79988 3 80508 2 81027 3 81546 3 82065 3 82584 3 83103 3 83622 3 84141 3 84660 3 85179 3 85698 3 86217 3 86735 4 87254 4 87773 4 88292 3 88811 3 89331 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125959 12 126477 14 126996 14 127514 15 128033 16 128551 17 129070 17 129588 18 130107 18 130626 18 131147 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123785 8 124302 13 124819 17 125336 21 125854 24 126372 26 126890 28 127408 30 127927 30 128445 31 128964 32 129483 32 130002 32 130522 31 131045 25
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,14295 13 14551 14 14807 14 15063 14 15319 14 15575 14 15831 14 16087 14 16343 14 16599 14 16855 13 17111 13 17369 9 17625 8 17883 6 18139 5 18395 3 18651 3 18907 3 27253 11 27508 14 27763 17 28018 19 28273 21 28529 21 28785 21 29041 21 29297 21 29553 20 29809 19 30065 19 30322 17 30578 17 30835 15 31092 13 31350 9 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20360 13 20615 15 20870 17 21125 19 21381 19 21636 21 21892 21 22147 22 22403 22 22659 21 22915 21 23171 20 23427 19 23684 17 23941 15 24198 12 24457 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 11 2526 13 2782 14 3037 15 3292 17 3548 17 3803 18 4059 18 4315 19 4571 19 4827 19 5084 17 5341 16 5598 14 5856 10 6114 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30377 11 30632 13 30888 14 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 18 34216 16 34472 15 34729 12 34987 9 35246 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 7 10275 10 10530 13 10785 15 11040 17 11295 18 11551 18 11806 19 12061 20 12317 21 12572 22 12828 22 13084 22 13340 22 13596 22 13853 21 14109 21 14365 20 14621 20 14878 19 15134 19 15391 17 15647 16 15903 14 16160 11 16417 9 16674 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25554 9 25807 14 26061 17 26316 19 26572 21 26828 21 27085 21 27341 21 27597 21 27854 20 28110 20 28366 20 28622 20 28879 19 29136 17 29392 17 29649 15 29907 12 30165 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 6 40148 12 40403 14 40658 16 40913 18 41168 20 41424 20 41679 21 41935 21 42191 21 42447 21 42703 21 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44497 19 44754 18 45011 16 45267 15 45524 13 45782 9 46041 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 3 28963 7 29218 8 29473 10 29729 10 29984 11 30240 12 30496 12 30752 13 31009 12 31265 12 31521 12 31777 12 32033 11 32290 10 32547 8 32804 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15794 10 16048 13 16303 15 16558 17 16813 19 17068 20 17324 21 17579 22 17835 22 18091 22 18348 21 18604 20 18860 20 19117 18 19374 15 19632 12 19891 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 447 22 703 21 959 21 1215 21 1472 19 1728 18 1985 16 2243 13 2502 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 3 20783 7 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 9 23087 7 23345 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 10 20459 13 20714 15 20969 17 21224 18 21480 18 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24296 17 24553 15 24810 12 25067 10 25325 7 25584 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 7 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46897 11 47151 14 47405 16 47661 17 47916 18 48172 18 48428 18 48684 18 48940 17 49196 17 49452 17 49708 17 49965 15 50221 15 50478 14 50734 14 50991 13 51248 12 51505 11 51762 9 52020 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 2 4983 6 5238 9 5493 13 5748 15 6004 16 6260 17 6515 18 6771 18 7027 18 7283 18 7539 18 7795 18 8051 18 8308 16 8564 16 8821 15 9077 14 9335 11 9592 9 9851 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 9 52510 11 52765 12 53020 14 53276 14 53531 15 53787 14 54042 15 54298 15 54554 14 54810 14 55066 12 55322 11 55578 9 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 923 13 1180 12 1438 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 3 51979 5 52234 7 52489 8 52745 9 53000 10 53256 10 53512 10 53768 10 54025 8 54281 8 54537 8 54794 6 55052 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31475 1 31721 13 31973 17 32227 19 32481 21 32736 22 32991 23 33247 23 33503 22 33759 22 34015 22 34271 21 34527 21 34783 21 35040 19 35296 19 35554 16 35810 16 36068 13 36325 10 36585 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 3 39702 9 39957 11 40211 14 40466 16 40721 17 40977 18 41232 19 41488 19 41744 20 42000 20 42256 21 42512 21 42768 21 43024 20 43281 19 43538 16 43794 14 44051 11 44308 8 44566 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 4 48101 10 48356 13 48611 16 48866 18 49121 20 49377 21 49633 21 49889 22 50145 22 50401 22 50657 22 50913 22 51170 20 51426 20 51682 19 51939 17 52196 15 52453 13 52710 11 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 2 2305 3 2561 5 2817 6 3073 7 3329 7 3585 7 3841 8 4097 8 4353 8 4609 8 4865 7 5121 7 5377 6 5633 5 5889 5 6145 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53249 1 53505 2 53761 2 54017 3 54273 3 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 4 56577 3 56833 3 57089 2 57345 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 10 8690 13 8945 15 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12531 14 12788 13 13046 11 13305 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 8 8152 11 8406 15 8662 16 8917 18 9172 19 9428 19 9684 19 9940 19 10195 20 10451 20 10707 20 10963 20 11220 19 11476 19 11733 17 11989 16 12246 13 12503 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60161 1 60417 1 60673 2 60929 3 61185 3 61441 4 61697 4 61953 4 62209 4 62465 4 62721 4 62977 4 63233 4 63489 4 63745 3 64001 3 64257 3 64513 3 64769 2 65025 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9638 3 9888 13 10142 16 10398 17 10653 19 10909 19 11165 19 11421 19 11677 19 11934 18 12190 18 12447 17 12704 16 12961 14 13219 11 13479 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12801 3 13057 5 13313 6 13569 7 13825 8 14081 9 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 8 17665 8 17921 8 18177 5 18183 3 18433 4 18439 3 18689 3 18696 1
