ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,4154 6 4544 9 4938 7 5329 7 5720 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,4488 4 4876 6 5265 7 5655 7 6046 7 6438 4 6828 4 7220 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5257 3 5647 4 6036 4 6425 5 6815 5 7206 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5523 7 5904 19 6292 25 6681 26 7059 6 7070 26 7448 36 7838 15 7867 5 8229 14 8257 5 8630 24 9020 25 9410 26 9800 27 10178 1 10189 29 10566 41 10955 37 11346 27 11736 22 12127 18 12517 13 12909 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5543 5 5935 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8531 5 8918 11 9306 14 9695 16 10084 18 10474 19 10864 19 11253 21 11643 21 12033 21 12424 19 12815 17 13206 16 13597 14 13988 12 14380 9 14773 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9181 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9290 6 9679 6 10069 5 10461 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9453 2 9842 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9612 4 10000 7 10390 8 10781 8 11171 7 11561 6 11953 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,11803 7 12191 14 12581 20 12970 22 13360 23 13751 22 14141 23 14532 22 14924 19 15316 16 15707 15 16097 15 16487 15 16876 16 17266 8 17654 10 18043 11 18434 10 18825 9 19217 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12257 6 12644 10 13033 11 13422 11 13811 11 14201 10 14592 8 14982 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12391 5 12780 7 13169 9 13559 10 13949 10 14339 11 14730 9 15121 8 15512 7 15902 7 16293 8 16684 8 17076 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13316 19 13706 22 14096 24 14466 3 14486 26 14855 6 14877 27 15244 10 15267 26 15635 12 15657 24 16025 16 16046 10 16061 9 16417 27 16453 6 16808 26 16844 5 17199 25 17236 4 17591 23 17982 22 18373 21 18763 23 19152 27 19542 28 19932 28 20322 29 20712 29 21102 31 21494 7 21504 20 21892 22 22277 28 22666 30 23056 30 23447 30 23838 29 24229 18 24253 5 24621 15 24643 4 25011 16 25034 2 25397 20 25786 22 26175 24 26565 24 26954 24 27345 22 27735 21 28127 18 28519 15 28911 13 29301 13 29690 14 30080 14 30469 15 30858 16 31248 15 31638 13 32029 10 32420 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13910 11 14296 16 14685 17 15074 15 15463 15 15852 16 16242 16 16633 15 17023 15 17413 15 17804 12 18194 12 18585 10 18976 8 19371 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14753 7 15142 9 15531 11 15920 13 16309 14 16698 15 17089 14 17481 11 17872 10 18263 9 18655 7 19046 7 19437 8 19826 11 20216 12 20606 12 20996 12 21387 12 21778 11 22169 11 22561 10 22951 12 23341 12 23731 13 24122 13 24513 12 24903 12 25294 11 25684 15 26075 14 26466 13 26858 11 27250 9 27640 10 28037 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16347 3 16736 5 17116 15 17506 14 17895 15 18285 15 18675 15 19065 15 19455 14 19847 12 20238 11 20631 7 21022 5 21412 5 21802 4 22191 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17057 4 17448 5 17841 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17685 4 18074 6 18465 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,18932 2 19321 5 19711 6 20101 6 20491 6 20883 5 21277 5 21668 7 22059 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19231 5 19618 12 20006 16 20396 16 20786 16 21176 15 21567 12 21958 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19257 3 19643 9 20031 12 20421 12 20811 12 21202 11 21593 10 21985 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20376 3 20768 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20909 1 21296 8 21685 12 22075 12 22465 5 22846 13 23235 13 23625 13 24015 13 24406 12 24799 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20959 2 21348 6 21737 9 22126 11 22516 12 22905 14 23295 15 23684 16 24073 16 24465 13 24857 10 25248 8 25640 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20985 5 21374 8 21764 9 22154 9 22543 10 22933 10 23323 11 23712 13 24099 17 24487 20 24875 23 25265 24 25656 10 25669 11 26046 9 26061 9 26437 8 26451 9 26828 7 26842 8 27219 22 27610 21 28002 20 28393 20 28785 19 29183 11 29576 9 29968 8 30361 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21649 6 22039 7 22428 9 22817 10 23205 10 23594 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24701 4 25089 8 25479 10 25869 10 26260 10 26651 10 27042 10 27434 7 27827 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,26278 4 26666 8 27056 10 27447 10 27840 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,26781 9 27169 13 27558 15 27948 15 28338 16 28727 17 29117 17 29508 16 29900 14 30292 12 30684 9 31075 8 31465 7 31855 7 32245 7 32634 9 33024 10 33416 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27479 5 27868 8 28258 8 28648 9 29038 9 29429 8 29820 7 30212 14 30604 13 30994 13 31384 13 31776 11 32167 9 32558 8 32947 7 33337 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27506 4 27896 5 28286 5 28676 5 29066 5 29457 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27543 5 27931 8 28320 10 28710 11 29100 11 29491 10 29883 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27595 10 27984 12 28375 11 28766 9 29156 8 29545 9 29936 9 30327 8 30718 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27973 3 28362 9 28753 6 29144 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28582 3 28586 5 28971 11 29363 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28951 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30193 7 30582 9 30971 11 31361 11 31752 10 32142 10 32533 9 32923 8 33313 8 33704 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30521 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30746 2 31134 6 31524 8 31914 10 32305 11 32695 12 33085 12 33476 12 33866 12 34257 11 34648 10 35039 9 35430 8 35822 6 35829 3 36218 6 36608 7 36998 7 37388 7 37778 7 38169 6 38560 5 38952 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30883 8 31270 13 31659 14 32048 16 32436 18 32824 19 33206 27 33595 26 33985 25 34375 23 34765 17 35156 15 35548 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31878 5 32267 8 32656 10 33046 10 33437 7 33829 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31896 7 32284 11 32673 13 33063 13 33454 11 33844 11 34235 9 34625 7 35012 5 35020 2 35401 13 35791 14 36183 12 36575 11 36965 11 37355 10 37746 9 38136 9 38527 8 38917 8 39307 8 39697 8 40087 8 40478 7 40870 4 41262 3 41652 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33390 6 33778 10 34168 10 34557 11 34947 11 35337 10 35728 9 36120 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34035 2 34425 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34970 6 35358 11 35747 13 36136 13 36525 14 36915 13 37305 12 37695 11 38085 10 38476 9 38866 9 39257 8 39649 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34997 2 35385 6 35775 7 36165 6 36555 6 36946 4 37337 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35178 14 35567 18 35957 20 36346 22 36737 22 37127 23 37518 22 37910 20 38300 19 38691 18 39089 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36839 5 37226 10 37615 12 38005 12 38395 8 38785 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,37718 4 38107 6 38497 7 38887 7 39278 5 39668 4 40057 6 40446 7 40834 10 41222 12 41610 12 42000 10 42390 10 42780 10 43170 10 43560 9 43952 17 44347 13 44737 14 45128 13 45518 13 45908 13 46299 12 46690 11 47081 10 47471 11 47862 10 48253 9 48644 8 49035 6 49426 5 49817 3 50207 4 50596 6 50985 11 51374 13 51764 14 52154 14 52544 15 52935 15 53325 16 53716 14 54107 13 54498 12 54889 9 55281 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,38073 5 38464 4 38855 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,38347 4 38737 4 39127 5 39518 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,38817 5 39205 9 39223 3 39593 11 39612 6 39982 12 40001 9 40372 5 40378 4 40391 10 40762 1 40780 12 41150 3 41169 14 41538 7 41554 19 41928 9 41943 20 42318 9 42333 21 42709 8 42723 19 43099 8 43114 16 43489 7 43509 10 43880 6 43900 10 44272 5 44288 13 44661 9 44675 16 45052 10 45063 17 45443 26 45834 21 46225 13 46618 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 5 40502 8 40891 9 41280 10 41670 10 42059 11 42449 10 42838 11 43228 11 43618 10 44008 9 44398 8 44788 7 45179 5 45571 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40334 5 40723 8 41113 8 41502 9 41892 9 42283 8 42674 6 43065 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40681 7 41070 8 41461 6 41851 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41008 6 41398 7 41787 8 42177 9 42567 10 42957 10 43347 10 43738 9 44128 9 44518 8 44910 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42609 4 42997 8 43386 10 43776 11 44166 12 44555 13 44945 13 45335 12 45725 12 46115 11 46506 9 46897 7 47289 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42768 4 43156 8 43546 10 43936 11 44327 11 44718 10 45109 8 45501 6 45892 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43144 5 43532 10 43922 12 44312 12 44702 13 45092 14 45482 15 45871 18 46261 19 46651 20 47042 19 47433 18 47824 18 48214 19 48605 18 48995 18 49386 17 49776 16 50167 15 50558 14 50949 14 51340 13 51731 12 52123 8 52516 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43823 11 44210 15 44599 15 44989 15 45379 15 45769 14 46159 13 46550 12 46942 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43997 5 44386 7 44775 9 45164 11 45554 11 45944 11 46334 11 46724 11 47114 11 47505 9 47895 8 48287 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44148 1 44539 1 44928 5 45317 8 45703 13 46090 16 46480 17 46870 17 47261 16 47653 14 48047 9 48438 7 48829 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44370 5 44759 7 45149 8 45538 9 45928 9 46318 9 46709 7 47099 7 47490 5 47880 4 48270 6 48660 8 49051 9 49441 11 49832 11 50222 12 50613 11 51005 9 51397 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45357 1 45744 6 46134 7 46523 9 46913 9 47304 7 47696 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47380 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47461 4 47850 6 48239 8 48629 9 49019 10 49409 10 49799 10 50190 10 50580 10 50970 9 51361 7 51752 3 52141 4 52530 6 52919 8 53309 9 53698 11 54088 11 54478 12 54868 12 55258 13 55649 12 56039 11 56430 9 56821 7 57212 6 57601 6 57990 7 58379 8 58769 9 59159 10 59549 10 59938 11 60328 11 60718 11 61109 10 61499 9 61890 7 62281 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48590 3 48978 9 49368 11 49757 14 50147 15 50537 17 50927 17 51317 18 51708 17 52098 17 52489 16 52880 15 53270 14 53661 13 54052 12 54442 12 54833 10 55224 8 55617 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49232 4 49620 7 49995 3 50008 9 50381 8 50393 13 50770 9 50780 16 51160 26 51550 26 51940 26 52331 24 52721 23 53111 23 53502 9 53513 11 53894 3 53906 9 54297 8 54687 8 55077 8 55466 8 55856 8 56245 9 56635 9 57025 9 57415 9 57805 8 58195 7 58586 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49245 5 49633 8 50022 10 50411 11 50801 11 51191 11 51581 11 51972 10 52363 8 52754 7 53144 6 53533 6 53922 7 54311 8 54701 8 55091 8 55481 8 55871 7 56260 8 56650 8 57039 9 57429 9 57819 9 58208 9 58598 9 58988 8 59378 8 59768 7 60159 5 60550 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49290 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50041 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50084 8 50472 13 50861 15 51250 17 51639 18 52029 18 52420 17 52812 15 53203 14 53594 13 53984 13 54374 13 54765 12 55156 11 55546 11 55936 11 56326 10 56717 8 57108 6 57499 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51541 1 51930 3 52319 4 52709 4 53099 4 53489 4 53879 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52468 2 52859 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53256 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53950 4 54338 8 54726 11 55116 11 55506 12 55897 11 56287 11 56677 12 57067 12 57457 13 57847 13 58237 13 58628 12 59018 12 59408 12 59799 10 60190 8 60581 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54794 4 55183 11 55572 13 55961 15 56350 17 56741 15 57131 15 57521 15 57911 16 58301 17 58691 18 59080 20 59470 20 59860 20 60251 19 60641 18 61032 17 61422 16 61813 15 62205 12 62600 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55248 2 55627 4 55635 7 56014 19 56404 20 56793 22 57183 22 57572 23 57962 23 58352 24 58741 25 59131 15 59148 7 59521 14 59912 13 60302 12 60692 12 61082 11 61472 11 61862 10 62252 10 62642 10 63033 9 63423 9 63814 8 64205 7 64595 7 64985 7 65376 6 65767 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55525 3 55915 5 56305 6 56696 6 57087 5 57477 6 57868 6 58258 6 58650 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55601 7 55990 10 56379 12 56768 14 57158 15 57548 15 57938 16 58328 16 58718 16 59108 16 59498 16 59889 15 60279 15 60670 13 61062 9 61451 5 61839 8 62226 12 62612 16 62997 22 63386 24 63777 23 64167 23 64558 21 64949 18 65340 17 65730 18 66121 18 66511 17 66902 16 67292 15 67683 12 68075 8 68468 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56053 6 56443 8 56832 10 57223 10 57613 10 58004 9 58395 7 58786 6 59178 4 59569 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57053 4 57442 7 57831 9 58221 11 58611 12 59000 13 59390 13 59780 14 60170 14 60560 14 60950 14 61340 14 61730 15 62120 15 62510 15 62899 16 63288 17 63677 19 64067 19 64456 10 64468 8 64847 7 64859 7 65238 4 65249 7 65639 8 66029 7 66420 6 66811 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57796 3 58185 5 58575 6 58965 6 59356 5 59746 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,59071 2 59460 4 59850 4 60239 5 60629 5 61019 5 61409 5 61800 4 62190 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,60217 3 60603 10 60992 12 61382 13 61773 12 62163 13 62553 13 62944 12 63335 11 63726 9 64117 7 64509 3 64900 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61756 4 62145 8 62534 11 62923 13 63313 15 63703 16 64092 18 64482 19 64872 19 65262 20 65652 20 66042 20 66432 21 66824 20 67223 11 67613 12 68002 13 68392 13 68781 16 69170 19 69560 20 69950 21 70340 22 70731 21 71121 21 71511 21 71902 20 72292 20 72684 17 73077 14 73467 13 73858 11 74250 8 74641 6 75031 5 75420 5 75807 8 76191 14 76580 16 76970 16 77360 16 77751 15 78141 14 78532 12 78923 10 79314 8 79706 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62572 3 62961 5 63351 5 63741 5 64132 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62658 2 63047 5 63437 6 63827 7 64216 9 64606 9 64997 8 65387 8 65777 8 66167 7 66557 7 66947 7 67338 6 67729 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63756 4 64145 9 64534 12 64921 17 65311 17 65701 17 66091 17 66481 17 66871 16 67262 20 67653 21 68051 14 68441 15 68831 16 69221 17 69611 17 70001 19 70389 22 70777 25 71167 26 71556 27 71946 26 72337 25 72728 22 73121 17 73514 14 73904 15 74293 17 74682 18 75071 18 75461 18 75850 20 76240 21 76630 21 77020 21 77410 21 77801 20 78193 17 78585 14 78978 9 79370 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64830 3 65219 5 65608 8 65998 8 66387 10 66778 9 67169 8 67560 6 67953 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66863 1 67252 3 67641 5 68031 5 68420 6 68810 7 69200 7 69590 8 69981 7 70371 8 70761 8 71151 8 71541 8 71929 10 72317 13 72706 14 73095 15 73485 15 73875 14 74265 7 74275 3 74655 6 75045 6 75436 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66925 5 67313 8 67703 9 68092 10 68482 10 68872 10 69263 8 69654 7 70043 8 70432 8 70821 9 71210 10 71600 10 71990 10 72380 10 72771 9 73162 7 73553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 5 69527 8 69914 12 70303 14 70693 14 71082 15 71473 14 71863 14 72254 13 72645 11 73036 10 73427 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75835 5 76221 10 76609 12 76998 13 77388 13 77777 14 78167 14 78557 14 78946 15 79336 16 79725 19 80116 20 80507 11 80519 8 80899 6 80909 9 81299 10 81690 9 82080 10 82471 9 82862 8 83254 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83228 3 83616 6 84006 7 84395 9 84786 9 85176 11 85567 9 85958 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70 35 587 46 1108 46 1628 47 2148 48 2669 51 3190 51 3711 52 4234 50 4761 44 5282 45 5803 45 6324 45 6844 46 7365 46 7885 46 8406 46 8926 46 9446 47 9966 47 10487 46 11007 46 11528 45 12048 46 12568 46 13089 45 13610 44 14131 43 14652 42 15173 41 15694 40 16215 39 16736 38 17258 35 17779 34 18300 32 18822 30 19343 28 19865 25 20387 22 20909 18 21432 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183 11 700 18 1220 17 1739 18 2259 18 2779 17 3299 16 3819 16 4340 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217 38 733 45 1253 45 1773 45 2293 45 2813 45 3333 44 3852 45 4372 45 4891 45 5409 46 5913 3 5927 48 6433 5 6445 49 6953 7 6964 49 7474 58 7994 57 8514 31 8551 18 9033 31 9073 13 9553 31 9595 10 10072 32 10119 2 10592 32 11112 31 11632 31 12152 31 12672 31 13192 31 13712 30 14232 30 14753 28 15273 27 15794 26 16316 23 16837 21 17360 17 17883 11 18407 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,860 19 1380 19 1899 22 2420 19 2942 16 3468 3 3472 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,916 29 950 26 1435 27 1471 27 1954 27 1993 26 2474 26 2513 28 2993 26 3034 29 3512 27 3555 29 4032 27 4076 29 4553 26 4597 29 5073 26 5118 29 5593 28 5637 31 6113 31 6153 35 6633 76 7153 76 7674 76 8194 77 8714 77 9235 77 9755 77 10276 77 10797 76 11317 76 11839 74 12360 73 12881 71 13402 70 13923 69 14445 67 14968 63 15490 60 16012 57 16534 54 17057 50 17582 44 18106 38 18629 33 19154 23 19684 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2123 9 2640 14 3158 17 3677 19 4196 20 4716 20 5235 23 5755 24 6274 27 6794 29 7313 32 7833 33 8353 35 8872 36 9392 37 9911 39 10431 40 10951 40 11471 40 11990 41 12510 41 13030 42 13550 41 14069 42 14589 42 15109 42 15629 42 16149 42 16669 42 17189 42 17709 42 18228 43 18748 44 19268 44 19788 44 20308 44 20828 44 21348 44 21868 44 22388 44 22908 43 23428 43 23948 43 24468 43 24988 42 25509 41 26029 40 26549 40 27069 40 27589 39 28110 37 28630 37 29150 36 29670 35 30191 33 30711 33 31231 32 31752 30 32272 29 32793 27 33313 25 33834 23 34355 20 34876 17 35398 13 35919 10 36442 3
