ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83288 11 83805 16 84323 19 84841 21 85359 23 85877 25 86396 25 86915 26 87434 26 87953 27 88472 27 88990 29 89510 28 90029 28 90548 28 91067 28 91587 27 92106 27 92626 26 93146 24 93666 23 94187 20 94707 18 95229 14 95751 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 3 89992 10 90510 14 91028 17 91547 19 92065 21 92584 22 93103 23 93622 23 94140 25 94659 25 95178 26 95697 26 96216 26 96736 26 97255 26 97774 26 98294 25 98813 25 99333 24 99852 25 100372 23 100892 22 101412 21 101932 20 102452 19 102972 17 103492 15 104013 12 104535 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49958 9 50475 13 50992 16 51510 18 52027 20 52545 21 53064 21 53582 22 54100 23 54619 23 55137 24 55656 23 56174 24 56693 24 57212 23 57731 22 58250 22 58769 21 59288 20 59807 20 60326 19 60845 18 61363 19 61883 17 62402 16 62921 16 63441 14 63960 13 64480 11 65000 9 65521 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99468 7 99985 13 100502 17 101020 19 101538 21 102057 21 102575 23 103094 23 103613 23 104131 24 104650 25 105169 25 105688 25 106207 25 106726 24 107245 24 107764 24 108283 24 108802 24 109321 23 109840 23 110359 23 110878 22 111397 22 111917 20 112437 18 112956 18 113476 16 113996 13 114518 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23479 7 23997 10 24515 12 25034 13 25552 15 26071 16 26590 16 27108 18 27627 18 28146 18 28665 19 29184 19 29703 19 30222 20 30742 19 31261 20 31780 20 32299 20 32819 19 33338 19 33858 18 34377 18 34897 17 35417 16 35937 15 36457 14 36977 13 37497 11 38019 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11227 9 11743 17 12260 20 12778 23 13297 23 13815 25 14334 26 14852 27 15371 27 15890 28 16409 28 16927 29 17446 29 17965 29 18484 28 19003 28 19523 27 20042 26 20561 26 21081 24 21600 24 22120 22 22640 20 23160 18 23681 14 24203 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10758 9 11275 13 11792 16 12310 18 12828 19 13346 21 13864 22 14382 23 14901 23 15419 24 15938 24 16456 25 16975 25 17494 24 18013 24 18531 24 19050 24 19569 23 20088 23 20607 22 21126 21 21645 20 22165 18 22684 17 23204 14 23724 11 24246 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53199 18 53716 23 54233 26 54751 29 55270 30 55788 31 56307 32 56825 34 57344 34 57863 34 58382 35 58901 35 59420 35 59939 35 60458 35 60977 35 61497 33 62016 33 62536 32 63056 30 63577 27 64097 25 64618 22 65140 16 65663 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28267 11 28785 15 29303 18 29822 19 30340 22 30859 22 31378 23 31897 24 32416 24 32935 24 33454 25 33973 25 34492 25 35012 24 35531 24 36050 24 36569 24 37089 23 37608 23 38128 22 38647 21 39167 20 39687 18 40208 15 40729 11 41251 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78657 8 79174 14 79693 16 80211 19 80730 20 81248 22 81767 23 82286 24 82805 25 83324 25 83843 26 84362 26 84881 26 85400 27 85920 26 86439 26 86958 25 87478 24 87997 24 88517 22 89037 20 89557 18 90078 15 90600 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80626 8 81143 12 81661 14 82179 16 82698 17 83216 18 83735 19 84254 19 84772 21 85291 21 85810 21 86329 21 86848 21 87367 22 87886 22 88406 21 88925 21 89445 20 89964 19 90484 18 91004 17 91524 15 92044 13 92564 11 93085 8 93606 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 20 1487 22 2005 23 2524 23 3043 23 3562 23 4081 23 4601 21 5120 20 5640 18 6160 16 6680 14 7200 11 7720 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34473 5 34990 10 35507 14 36025 16 36543 18 37061 20 37580 20 38098 22 38616 23 39135 23 39654 24 40172 25 40691 25 41210 25 41728 26 42247 26 42766 26 43285 25 43804 25 44323 25 44842 24 45361 24 45880 23 46400 21 46920 18 47441 15 47964 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45746 12 46263 17 46780 21 47298 23 47815 26 48334 26 48852 28 49371 28 49889 29 50408 29 50927 29 51446 28 51965 28 52484 27 53003 26 53522 25 54042 23 54562 20 55083 15 55607 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93543 13 94061 15 94579 17 95098 18 95617 18 96135 20 96654 21 97173 21 97692 22 98211 22 98730 23 99249 23 99768 23 100288 22 100807 22 101326 22 101845 22 102365 21 102885 20 103404 20 103924 19 104444 18 104964 16 105485 13 106007 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23896 4 24411 13 24929 16 25446 19 25964 21 26482 23 27000 24 27518 26 28037 26 28555 27 29074 27 29593 27 30111 28 30630 28 31149 28 31668 27 32187 27 32706 26 33225 26 33744 25 34263 24 34782 22 35302 20 35821 19 36341 15 36861 12 37383 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65830 22 66346 27 66864 29 67382 31 67901 32 68419 33 68938 33 69457 33 69975 34 70494 34 71014 33 71533 33 72052 32 72572 31 73091 30 73611 27 74132 23 74653 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,236 1 238 13 745 30 1262 33 1781 33 2300 33 2818 34 3337 34 3856 33 4376 32 4895 32 5415 30 5934 30 6454 29 6973 29 7493 27 8012 27 8531 27 9050 27 9569 26 10088 25 10608 24 11127 23 11647 21 12167 19 12687 17 13207 15 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113448 8 113965 13 114483 15 115001 18 115520 19 116038 21 116557 22 117075 24 117594 25 118113 25 118632 26 119151 26 119670 26 120189 27 120708 27 121227 28 121746 28 122266 27 122786 26 123306 24 123826 23 124346 21 124867 19 125391 12 125916 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6794 7 7312 12 7830 14 8348 16 8867 17 9385 18 9904 19 10422 20 10941 20 11460 21 11979 21 12498 21 13017 21 13536 21 14055 21 14574 21 15093 21 15612 21 16131 20 16650 20 17169 20 17688 19 18207 19 18726 18 19245 18 19765 16 20284 16 20803 15 21323 13 21843 11 22362 10 22883 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89431 7 89947 12 90463 17 90981 20 91498 23 92016 25 92534 27 93053 28 93571 29 94090 30 94609 31 95128 31 95647 31 96166 31 96685 31 97205 30 97724 30 98244 29 98763 29 99283 28 99803 26 100323 24 100843 22 101364 19 101885 15 102410 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108913 12 109431 15 109949 18 110468 20 110986 22 111505 23 112024 24 112543 24 113062 25 113581 25 114100 26 114619 26 115138 26 115657 26 116177 26 116696 26 117216 25 117735 26 118255 25 118775 24 119295 23 119815 22 120335 21 120855 20 121376 18 121896 17 122417 14 122938 12 123458 10 123979 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7857 6 8375 9 8893 12 9412 13 9930 15 10448 17 10967 17 11486 18 12004 19 12523 20 13042 20 13561 21 14080 21 14599 21 15118 21 15638 20 16157 21 16677 20 17196 20 17716 19 18235 19 18755 18 19275 17 19795 16 20314 16 20834 15 21354 14 21874 13 22393 13 22913 11 23434 8 23954 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 10 684 19 1202 22 1720 23 2239 24 2758 24 3278 23 3797 23 4316 24 4836 23 5356 22 5875 22 6394 23 6914 22 7433 22 7952 22 8472 21 8992 20 9512 19 10032 18 10552 16 11072 15 11592 13 12113 10 12633 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27998 11 28515 14 29033 16 29551 18 30069 19 30587 20 31106 21 31625 21 32143 22 32662 22 33180 23 33698 24 34216 25 34735 25 35254 24 35772 25 36291 25 36809 26 37328 26 37847 25 38366 24 38885 23 39405 21 39925 19 40444 17 40965 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 18 1360 24 1877 27 2395 29 2914 29 3432 30 3951 30 4470 31 4989 31 5508 31 6027 30 6546 30 7065 29 7585 27 8105 23 8626 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112244 18 112761 23 113279 26 113797 28 114315 30 114834 31 115352 33 115871 33 116390 33 116909 33 117428 33 117947 33 118466 33 118985 32 119505 30 120024 30 120544 27 121065 24 121586 19 122110 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,410 7 916 24 1433 27 1951 28 2470 28 2989 28 3508 28 4028 27 4547 26 5067 24 5587 22 6108 19 6629 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25380 9 25896 14 26413 18 26930 21 27449 21 27967 22 28485 23 29004 23 29522 24 30041 24 30560 23 31078 24 31597 23 32116 23 32634 24 33153 23 33672 23 34191 22 34710 22 35229 22 35747 22 36266 22 36786 20 37305 19 37824 18 38344 15 38864 12 39385 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98465 10 98983 12 99501 13 100019 15 100538 16 101056 17 101575 18 102094 18 102612 19 103131 19 103650 19 104169 19 104688 19 105207 19 105726 19 106244 20 106763 20 107282 19 107801 19 108320 18 108838 19 109357 19 109876 19 110395 18 110914 18 111433 17 111952 17 112471 16 112990 16 113509 15 114028 14 114547 13 115067 11 115586 9 116106 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114181 1 114700 2 115219 4 115738 6 116257 7 116776 10 117295 10 117814 11 118333 11 118852 12 119371 12 119890 12 120409 12 120928 12 121447 12 121966 12 122485 12 123004 12 123523 12 124042 12 124561 12 125080 11 125599 11 126118 11 126637 11 127156 10 127675 10 128194 10 128713 9 129232 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 17 646 24 1164 26 1683 26 2201 28 2720 28 3240 27 3759 26 4279 25 4799 23 5319 22 5839 20 6359 18 6879 17 7399 15 7920 12 8440 10 8961 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1 11 520 11 1039 11 1558 12 2077 12 2596 12 3115 12 3634 12 4153 12 4672 12 5191 12 5710 12 6229 12 6748 12 7267 12 7786 12 8305 12 8824 12 9343 12 9862 13 10381 13 10900 13 11419 13 11938 13 12457 13 12976 13 13495 13 14014 13 14533 13 15052 13 15571 13 16090 12 16609 12 17128 12 17647 12 18166 12 18685 12 19204 12 19723 12 20242 12 20761 12 21280 12 21799 12 22318 12 22837 12 23356 12 23875 11 24394 11 24913 11 25432 11 25951 10 26470 10 26989 9 27508 9 28027 8 28546 8 29065 8 29585 6 30106 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113913 7 114429 13 114947 17 115464 20 115982 21 116500 23 117018 25 117536 26 118054 28 118572 29 119090 30 119608 31 120126 32 120643 34 121162 34 121680 36 122198 37 122717 38 123236 44 123754 47 124273 47 124792 47 125311 47 125830 47 126348 48 126867 48 127387 47 127906 47 128426 46 128945 46 129465 45 129988 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115628 14 116146 15 116665 15 117183 16 117701 17 118219 18 118738 18 119256 19 119775 19 120293 19 120812 19 121330 20 121849 20 122367 20 122886 20 123405 20 123923 21 124442 21 124961 20 125479 21 125998 21 126517 20 127036 20 127555 19 128074 19 128593 18 129113 17 129633 15 130153 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116805 9 117323 12 117841 15 118359 17 118877 19 119396 20 119914 21 120433 21 120951 23 121470 23 121989 23 122508 23 123027 23 123546 23 124065 23 124584 23 125103 23 125622 23 126141 23 126660 23 127179 23 127698 22 128217 22 128737 20 129258 15 129777 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79357 10 79874 16 80392 19 80910 22 81428 25 81946 27 82465 29 82983 31 83502 32 84021 34 84540 35 85059 36 85578 36 86097 37 86616 38 87135 38 87654 39 88173 39 88693 39 89213 38 89733 38 90253 37 90773 36 91293 34 91814 32 92341 23 92863 20 93386 15 93908 10 94430 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74788 7 75305 11 75824 12 76342 14 76861 15 77380 15 77898 17 78417 17 78936 18 79455 18 79974 18 80493 18 81012 18 81531 19 82050 19 82569 19 83088 19 83606 20 84124 21 84643 21 85162 21 85681 21 86200 21 86719 21 87239 19 87759 18 88279 16 88800 13 89319 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49841 8 50359 11 50876 14 51386 1 51393 17 51910 20 52424 2 52427 23 52943 26 53462 27 53980 28 54500 28 55019 28 55537 29 56056 30 56575 30 57094 30 57612 31 58130 32 58649 32 59168 32 59687 32 60206 32 60725 32 61244 32 61763 32 62282 31 62801 31 63320 30 63839 29 64358 27 64877 24 65396 23 65915 22 66434 20 66953 7 67473 4 67994 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66977 7 67491 15 68008 18 68523 23 69041 24 69559 26 70077 28 70596 28 71114 30 71629 1 71632 31 72146 37 72664 38 73182 39 73702 39 74221 39 74740 39 75259 39 75778 39 76297 40 76816 40 77335 39 77854 39 78373 39 78892 39 79411 38 79930 37 80449 37 80968 37 81487 36 82006 36 82525 35 83044 35 83563 34 84083 33 84602 32 85121 32 85641 31 86160 30 86680 27 87199 26 87718 25 88238 24 88757 24 89276 24 89796 22 90315 20 90835 17 91355 13 91874 12 92394 9 92914 7 93435 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44630 4 45149 4 45667 5 46185 6 46704 6 47223 6 47741 7 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51893 7 52412 7 52932 6 53452 5 53974 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93868 6 94385 12 94903 17 95421 19 95940 19 96459 19 96977 20 97496 20 98016 19 98535 19 99055 19 99574 19 100094 18 100614 16 101135 14 101655 12 102177 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5020 4 5276 6 5531 8 5787 9 6042 11 6298 11 6553 12 6809 12 7065 12 7321 12 7577 12 7834 10 8091 7 15318 1 15573 2 15828 3 16081 6 16336 7 16592 7 16848 7 17104 7 17360 7 17616 7 17872 7 18129 5 18386 3 19853 6 20105 13 20360 15 20615 17 20870 18 21125 20 21380 21 21636 22 21891 23 22147 23 22403 23 22659 22 22915 22 23171 22 23427 21 23684 19 23940 18 24197 16 24455 12 41526 2 41781 4 42037 4 42292 5 42549 4 42806 2 43062 2 46643 7 46898 10 47154 12 47410 12 47667 11 47923 11 48180 10 48436 10 48694 7 48952 3 60929 3 61185 4 61441 4 61697 5 61953 5 62209 5 62465 4 62721 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15284 4 15537 11 15792 13 16047 15 16301 18 16556 20 16811 21 17067 22 17323 22 17579 22 17834 23 18090 23 18347 22 18603 21 18859 21 19116 19 19373 17 19631 14 19889 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 7 25553 12 25808 14 26062 18 26316 21 26572 22 26828 23 27084 24 27340 24 27596 24 27853 23 28109 23 28365 22 28621 22 28878 21 29134 20 29391 18 29647 18 29904 16 30161 14 30419 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 5 29865 10 30120 12 30375 14 30631 15 30886 16 31142 17 31397 18 31653 19 31909 19 32165 19 32421 20 32677 20 32933 20 33189 20 33445 20 33702 18 33958 18 34215 16 34472 14 34729 12 34987 8 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20270 8 20525 10 20780 12 21036 12 21292 12 21548 12 21804 12 22060 12 22316 12 22573 11 22829 11 23085 10 23342 9 23599 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 446 22 702 22 958 22 1214 21 1471 19 1728 17 1985 15 2242 13 2501 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 5 2015 11 2270 14 2525 15 2780 17 3036 17 3291 18 3546 20 3802 20 4058 20 4314 20 4570 20 4826 20 5082 20 5340 17 5597 15 5854 13 6112 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26740 8 26995 15 27250 18 27505 20 27760 22 28016 22 28272 22 28528 22 28783 23 29039 23 29295 23 29551 23 29807 22 30064 20 30320 20 30577 18 30834 16 31091 14 31348 12 31606 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19698 3 19951 9 20205 12 20459 15 20713 17 20968 19 21223 20 21479 21 21734 22 21990 22 22246 22 22502 22 22757 23 23013 23 23269 23 23526 21 23782 21 24038 21 24295 19 24552 17 24809 15 25066 13 25323 10 25581 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 7 63458 11 63713 14 63968 15 64224 17 64479 19 64735 19 64990 20 65246 20 65502 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42753 5 43009 7 43265 8 43521 9 43777 10 44033 10 44289 10 44545 10 44801 10 45057 8 45313 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 7 4981 13 5237 14 5492 16 5747 18 6003 18 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8307 19 8563 18 8819 18 9076 16 9333 15 9591 12 9849 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28453 3 28706 8 28961 10 29217 10 29472 12 29728 12 29984 13 30240 13 30496 13 30752 14 31008 14 31264 14 31520 14 31777 12 32033 12 32290 10 32547 8 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 18 407 18 664 17 922 14 1180 11 1438 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25922 8 26177 11 26432 13 26687 15 26943 15 27199 15 27455 15 27711 16 27967 16 28223 16 28479 16 28735 16 28991 16 29247 15 29506 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7417 3 7669 9 7923 12 8178 14 8433 15 8688 17 8944 17 9200 17 9455 18 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12787 14 13044 13 13302 11 13559 10 13820 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31466 13 31718 17 31971 20 32226 21 32481 22 32736 23 32991 24 33247 23 33503 23 33759 22 34015 22 34271 22 34527 22 34783 22 35039 22 35296 21 35552 20 35809 18 36065 17 36323 13 36584 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37950 8 38204 11 38459 12 38715 13 38970 15 39225 16 39480 18 39736 18 39991 19 40247 19 40502 20 40758 20 41014 20 41270 20 41528 17 41785 16 42041 15 42297 14 42553 14 42808 14 43064 13 43319 13 43576 10 43834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39640 7 39893 12 40147 15 40400 18 40656 19 40911 20 41167 20 41423 20 41679 20 41934 21 42190 21 42446 22 42702 22 42958 23 43214 23 43470 23 43727 22 43983 22 44240 21 44496 21 44753 20 45010 18 45266 17 45524 13 45781 11 46039 7 46298 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48101 13 48356 16 48611 19 48866 20 49122 21 49377 23 49633 23 49889 23 50144 24 50400 24 50656 24 50912 24 51168 24 51424 24 51681 22 51938 20 52194 19 52451 17 52708 14 52966 11 53224 7
