ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 7 63535 8 64052 11 64571 12 65089 14 65608 14 66126 16 66645 16 67163 17 67682 18 68201 18 68720 18 69238 19 69757 20 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 19 74428 19 74947 19 75466 19 75985 19 76504 19 77023 18 77543 17 78062 17 78581 17 79101 15 79620 15 80140 13 80659 13 81179 11 81698 11 82218 9 82739 5 83259 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6795 7 7313 9 7831 11 8349 13 8868 14 9386 16 9905 17 10424 17 10943 17 11462 18 11981 18 12500 18 13019 18 13538 18 14057 19 14576 19 15095 18 15614 18 16133 18 16652 18 17171 18 17690 18 18209 17 18728 17 19247 16 19766 16 20286 14 20805 13 21325 10 21845 8 22366 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 12 21695 15 22212 17 22730 19 23248 21 23766 22 24285 22 24803 23 25321 24 25840 24 26358 25 26877 25 27395 26 27914 26 28432 27 28951 26 29470 26 29989 25 30508 25 31027 24 31546 24 32066 22 32585 21 33105 19 33625 16 34145 14 34664 11 35188 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24933 10 25450 14 25968 16 26485 19 27003 20 27521 22 28039 23 28556 26 29075 26 29594 26 30113 26 30632 26 31151 25 31670 25 32189 24 32708 24 33227 23 33746 22 34265 21 34784 20 35303 18 35823 16 36343 13 36864 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84844 14 85362 17 85880 20 86398 22 86916 24 87435 25 87954 26 88473 26 88992 26 89511 27 90030 27 90549 27 91069 26 91588 26 92108 25 92627 25 93147 23 93667 22 94187 20 94708 17 95229 14 95750 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10243 6 10759 10 11276 13 11793 17 12311 18 12829 20 13347 21 13865 23 14383 24 14901 25 15420 25 15938 26 16457 26 16975 27 17494 26 18013 26 18532 25 19051 25 19570 24 20089 24 20608 23 21127 22 21646 21 22166 19 22686 17 23206 15 23725 13 24248 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 20 67386 25 67904 27 68422 30 68940 31 69458 32 69977 32 70496 32 71015 32 71534 32 72053 32 72573 31 73093 30 73613 27 74133 25 74654 21 75177 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 9 36028 12 36545 14 37063 17 37581 18 38100 19 38618 20 39136 22 39655 22 40173 23 40692 23 41211 23 41730 23 42249 23 42768 23 43287 23 43806 22 44325 22 44844 21 45364 19 45884 17 46403 16 46923 14 47444 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 6 79695 12 80213 14 80731 17 81250 19 81769 20 82288 21 82807 23 83326 23 83845 24 84364 25 84883 25 85402 26 85921 26 86441 25 86960 25 87480 24 87999 23 88520 21 89040 19 89560 17 90081 14 90603 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90186 1 90700 10 91217 14 91735 16 92254 16 92772 18 93291 19 93810 19 94328 21 94847 21 95366 21 95885 21 96404 21 96924 21 97443 20 97962 20 98481 20 99000 20 99519 20 100038 19 100557 19 101077 17 101597 16 102118 13 102639 10 103161 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116288 5 116805 9 117322 10 117840 10 118358 11 118876 13 119394 13 119913 13 120432 13 120950 15 121469 16 121988 15 122507 14 123026 14 123545 15 123567 1 124064 15 124086 2 124583 24 125102 24 125621 24 126140 24 126659 24 127178 23 127697 23 128217 21 128736 20 129256 18 129776 16 130297 11 130818 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 10 46781 17 47298 20 47816 23 48334 24 48852 26 49370 27 49889 28 50408 28 50927 27 51446 27 51965 26 52484 25 53004 23 53523 22 54043 20 54564 16 55087 1 55089 1 55091 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 8 57788 13 58305 16 58823 19 59341 20 59859 22 60377 24 60896 24 61415 24 61934 24 62453 24 62972 24 63491 24 64010 24 64529 23 65048 22 65567 21 66087 19 66607 17 67127 14 67650 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98988 4 99505 8 100023 10 100541 12 101059 14 101577 16 102096 16 102615 16 103133 17 103652 18 104171 18 104690 18 105208 19 105727 18 106246 18 106765 18 107283 19 107802 19 108321 18 108839 19 109358 19 109877 18 110396 18 110915 18 111434 17 111954 15 112473 15 112992 14 113512 12 114031 12 114551 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24517 9 25036 11 25554 13 26072 14 26591 15 27110 16 27629 16 28148 17 28667 17 29186 17 29705 18 30224 18 30743 18 31262 19 31781 19 32300 19 32820 19 33339 19 33859 18 34378 18 34898 17 35418 16 35938 14 36458 12 36978 11 37499 8 38021 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109439 4 109955 11 110472 15 110989 18 111508 19 112026 21 112545 21 113063 23 113582 24 114101 25 114620 25 115139 26 115658 26 116178 26 116697 26 117217 26 117736 26 118256 25 118775 25 119295 24 119814 24 120334 23 120854 22 121374 21 121895 19 122416 16 122936 15 123458 10 123979 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80628 5 81145 9 81663 11 82181 13 82699 15 83218 15 83736 17 84255 17 84774 17 85293 18 85812 18 86331 18 86850 18 87369 18 87888 18 88407 18 88927 17 89446 16 89966 15 90485 15 91005 13 91525 11 92046 9 92568 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 7 115112 9 115629 12 116147 14 116665 16 117183 17 117702 17 118220 18 118738 19 119257 19 119776 19 120294 20 120813 20 121331 21 121850 21 122369 21 122887 22 123406 22 123925 22 124443 22 124963 21 125481 22 126001 20 126520 20 127039 20 127558 19 128078 17 128597 17 129116 16 129636 14 130156 11 130678 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 5 114950 9 115467 13 115984 15 116502 17 117018 21 117536 22 118054 24 118571 26 119089 27 119607 28 120125 29 120644 29 121162 30 121680 31 122199 31 122717 32 123236 32 123755 34 124274 34 124793 35 125312 36 125831 36 126350 36 126870 35 127389 35 127908 35 128428 34 128948 33 129468 32 129989 7 130003 14 130527 8 131049 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25902 5 25908 1 26418 12 26934 16 27452 18 27970 18 28488 18 29006 19 29524 19 30042 20 30561 20 31080 20 31598 21 32117 21 32636 22 33154 23 33673 23 34191 25 34711 24 35229 25 35749 24 36268 24 36787 23 37307 21 37826 19 38347 15 38866 13 39387 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,231 15 747 19 1265 23 1783 24 2302 25 2821 25 3339 27 3858 27 4377 27 4896 27 5416 26 5935 26 6454 26 6973 26 7493 25 8012 25 8532 24 9051 23 9570 23 10090 21 10609 20 11129 19 11649 17 12169 15 12689 13 13210 9 13730 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 3 117814 3 118333 4 118852 5 119371 6 119890 7 120409 7 120928 7 121447 7 121966 7 122485 8 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 7 129751 7 130271 5 130791 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 16 1361 22 1878 26 2396 28 2914 29 3433 30 3952 31 4471 31 4990 31 5509 31 6028 31 6548 30 7068 28 7588 26 8108 23 8629 19 9152 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27989 1 28002 5 28519 9 29028 4 29035 13 29548 19 30066 21 30586 20 31104 21 31623 21 32141 22 32660 22 33179 22 33698 22 34217 22 34735 23 35254 23 35773 23 36292 23 36811 23 37330 23 37849 23 38368 23 38888 21 39408 19 39928 17 40448 15 40968 12 41493 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,170 8 687 12 1205 15 1724 16 2242 18 2761 19 3280 20 3799 21 4318 22 4838 21 5357 22 5876 22 6396 21 6915 21 7434 22 7954 21 8473 20 8993 19 9513 18 10033 16 10554 13 11074 12 11595 9 12116 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 17 919 20 1437 22 1955 24 2473 25 2992 25 3512 24 4031 24 4551 23 5070 23 5590 21 6110 20 6631 16 7153 12 7676 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 6 50878 8 51386 1 51397 9 51905 1 51914 12 52423 2 52433 12 52941 3 52951 14 53459 6 53466 1 53468 16 53977 9 53987 16 54496 27 55015 28 55534 28 56053 28 56572 29 57091 29 57610 29 58129 29 58648 30 59167 30 59686 30 60205 30 60724 30 61243 30 61762 30 62281 30 62800 30 63319 29 63838 29 64357 29 64876 29 65395 29 65914 29 66433 29 66952 29 67471 29 67990 29 68509 29 69028 29 69547 30 70066 30 70585 30 70616 1 71104 32 71623 32 72142 32 72661 32 73180 32 73699 32 74218 33 74737 33 75256 34 75775 34 76294 34 76813 34 77332 34 77851 34 78370 34 78889 34 79408 34 79927 34 80446 34 80965 33 81484 33 82003 33 82522 33 83041 33 83560 32 84079 32 84599 30 85118 30 85637 30 86156 29 86675 29 87197 26 87716 1 87718 23 88238 21 88757 21 89277 19 89796 1 89798 16 90318 15 90839 12 91360 8 91879 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80916 9 81433 14 81950 17 82468 19 82987 21 83505 23 84024 24 84543 25 85062 26 85581 27 86100 27 86619 28 87138 28 87658 28 88177 28 88697 27 89216 27 89736 25 90256 24 90776 22 91297 18 91820 11 92344 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93895 5 94391 7 94410 13 94906 38 95424 40 95941 42 96459 43 96978 43 97497 43 98016 43 98536 42 99056 41 99576 40 100096 39 100616 38 101137 34 101661 26 102191 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,454 14 970 19 1488 20 2007 21 2526 21 3044 22 3563 22 4083 21 4602 21 5121 21 5640 20 6160 19 6679 18 7199 16 7719 14 8241 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74790 3 75307 7 75824 11 76343 11 76861 13 77380 14 77899 14 78417 16 78936 16 79455 16 79974 17 80493 17 81012 17 81531 17 82050 17 82568 18 83087 18 83606 18 84125 18 84644 18 85163 18 85682 18 86201 18 86720 18 87240 16 87759 16 88279 15 88799 13 89319 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 6 53432 8 53951 8 54469 10 54988 10 55507 11 56026 11 56545 11 57064 11 57583 11 58102 11 58621 11 59141 10 59660 10 60179 10 60698 10 61218 9 61737 9 62256 9 62776 8 63296 7 63816 5 64337 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7860 2 8377 6 8895 9 9413 10 9931 12 10450 13 10968 15 11487 15 12006 16 12524 17 13043 17 13562 18 14082 17 14601 17 15120 18 15639 18 16159 17 16678 17 17198 17 17717 17 18236 17 18756 16 19275 16 19795 15 20315 14 20835 13 21354 13 21874 12 22394 10 22914 9 23435 6 23955 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 17 648 20 1165 22 1684 23 2203 23 2722 24 3241 24 3760 24 4280 23 4800 21 5319 21 5839 20 6358 19 6879 16 7399 14 7921 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46706 3 47224 4 47743 4 48262 4 48780 5 49299 5 49818 5 50337 5 50856 5 51375 5 51895 4 52414 4 52934 3 53454 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96081 1 97115 3 97632 4 98150 5 98668 5 99187 5 99206 1 99705 6 100223 7 100245 1 100738 11 100764 2 101252 16 101284 1 101771 16 101803 2 102290 16 102323 2 102808 17 102842 2 103325 20 103361 2 103845 19 103881 1 104365 18 104400 1 104884 19 104919 2 105404 19 105438 1 105923 19 105957 1 106442 21 106475 2 106963 21 106993 3 107482 23 107512 3 108000 25 108030 4 108519 33 109039 32 109558 32 110077 29 110596 25 111115 20 111635 16 112155 15 112675 14 112691 1 113194 14 113209 2 113713 14 114233 13 114752 16 115271 17 115289 3 115294 1 115790 21 115813 1 116312 18 116332 1 116832 20 117335 4 117350 24 117855 4 117867 27 118375 3 118389 23 118895 2 118912 17 119414 3 119431 17 119933 3 119950 20 120453 2 120469 20 120972 2 120989 16 121491 2 121508 1 121512 2 121515 5 122011 2 122027 1 122030 3 122034 10 122530 3 122549 3 122553 11 123049 2 123069 1 123072 3 123076 3 123081 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96082 5 96599 1 96601 7 97125 2 97646 2 98686 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 4 27253 11 27508 14 27763 17 28018 19 28273 21 28529 21 28784 22 29040 22 29296 22 29552 22 29808 21 30065 20 30321 19 30578 17 30835 15 31092 13 31350 10 31607 7 54817 6 55072 8 55328 9 55584 9 55841 8 56099 6 56358 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 6 20106 10 20360 13 20615 15 20870 17 21126 18 21381 20 21637 20 21892 21 22148 21 22403 22 22659 22 22915 22 23171 22 23428 20 23684 19 23941 17 24198 15 24455 13 24713 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 2 8435 8 8690 11 8945 13 9201 15 9456 17 9712 17 9968 17 10223 18 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12273 16 12530 15 12787 14 13045 12 13304 8 13563 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21422 4 21676 10 21931 13 22187 15 22442 17 22698 17 22953 19 23209 20 23465 20 23721 21 23977 21 24233 22 24489 22 24745 22 25002 21 25258 21 25514 21 25771 20 26028 17 26285 15 26542 12 26800 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29357 1 29611 6 29866 9 30121 11 30376 13 30632 14 30887 15 31143 16 31399 16 31655 17 31910 18 32166 19 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 17 34216 16 34472 15 34729 13 34986 10 35244 6 35502 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 5 20782 8 21037 10 21293 10 21548 11 21804 12 22060 12 22316 12 22572 11 22829 10 23086 9 23343 7 23601 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15285 4 15539 8 15794 10 16048 13 16303 15 16558 17 16812 19 17068 20 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 19 19118 17 19375 15 19632 13 19890 10 20148 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 6 2016 10 2271 12 2525 15 2781 16 3036 17 3291 19 3547 19 3802 21 4058 21 4314 21 4570 21 4827 20 5083 20 5340 18 5597 16 5855 12 6114 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 447 20 702 21 958 21 1214 21 1470 21 1727 19 1984 17 2242 14 2501 10 2762 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 407 19 664 18 921 16 1178 15 1436 11 1696 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25809 10 26063 14 26318 16 26574 17 26829 19 27085 20 27341 21 27597 21 27854 20 28110 20 28366 20 28623 19 28879 19 29136 18 29392 17 29649 15 29906 13 30164 10 30424 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13522 9 13776 19 14030 23 14286 25 14541 26 14797 28 15053 28 15309 29 15565 29 15821 30 16077 30 16333 30 16589 31 16845 31 17102 30 17359 30 17615 30 17872 29 18129 28 18386 27 18643 25 18900 23 19159 4 19166 12 19425 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 11 40404 14 40659 16 40914 18 41169 19 41424 21 41680 21 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 22 43984 22 44241 20 44498 19 44755 17 45012 15 45270 12 45527 9 45784 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 6 4982 9 5237 12 5493 14 5748 16 6004 17 6260 17 6516 17 6772 17 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8565 17 8821 16 9077 16 9334 14 9591 12 9849 9 10107 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 5 29218 7 29473 9 29728 11 29984 11 30240 11 30496 12 30752 12 31008 12 31264 12 31520 13 31777 12 32033 11 32289 11 32546 9 32803 8 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 7 26178 9 26433 11 26688 13 26944 13 27200 14 27456 14 27712 14 27967 16 28223 16 28479 16 28735 16 28992 14 29248 13 29505 11 29762 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19697 2 19951 7 20204 11 20458 14 20713 15 20968 17 21224 18 21479 19 21735 19 21991 19 22247 19 22502 20 22758 20 23015 19 23271 19 23527 19 23783 19 24040 18 24296 17 24553 15 24810 13 25066 12 25323 10 25580 8 25839 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2702 8 2957 11 3212 12 3468 13 3724 14 3980 16 4236 17 4492 18 4748 19 5004 20 5260 21 5517 21 5773 22 6030 22 6287 21 6544 20 6801 19 7057 19 7315 17 7574 14 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31473 4 31722 12 31975 16 32229 18 32483 20 32737 22 32992 23 33247 24 33503 24 33758 25 34014 24 34270 24 34527 22 34783 22 35039 22 35296 21 35553 19 35810 18 36067 16 36324 14 36582 10 36841 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47596 3 47848 9 48102 12 48356 15 48612 15 48866 18 49122 18 49378 19 49634 20 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 22 51682 21 51938 20 52195 18 52451 17 52708 15 52966 11 53223 9 53484 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37950 6 38204 9 38459 11 38713 13 38969 14 39225 14 39480 15 39736 16 39991 17 40247 17 40503 17 40758 18 41014 18 41270 18 41526 18 41782 18 42038 17 42294 17 42550 16 42806 15 43062 14 43319 12 43576 10 43833 7
