ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 7 25453 11 25968 17 26485 19 27002 22 27520 24 28038 25 28556 26 29074 28 29593 28 30112 28 30631 28 31150 27 31669 27 32188 26 32707 26 33226 25 33745 25 34264 24 34783 23 35302 22 35822 20 36341 18 36861 15 37381 13 37901 10 38422 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112764 15 113280 22 113797 26 114315 29 114833 31 115352 31 115871 32 116390 32 116909 32 117428 32 117947 32 118466 32 118985 31 119504 31 120024 28 120544 26 121064 23 121586 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 26 744 28 1263 29 1782 30 2301 30 2820 30 3339 30 3858 30 4377 30 4896 30 5415 30 5935 29 6454 28 6974 27 7493 27 8013 26 8532 25 9051 25 9571 23 10090 23 10610 21 11129 20 11649 19 12168 17 12688 15 13208 13 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 7 7831 11 8350 12 8868 14 9386 16 9905 17 10424 18 10942 19 11461 20 11980 20 12499 20 13017 21 13536 21 14055 21 14574 21 15093 21 15612 21 16131 20 16650 20 17169 20 17688 20 18207 19 18726 18 19245 18 19765 16 20284 16 20803 15 21323 13 21842 13 22362 11 22881 10 23401 8 23922 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 9 21694 14 22212 16 22730 17 23248 19 23766 20 24285 20 24803 22 25322 22 25840 23 26359 23 26877 24 27396 24 27914 24 28433 24 28952 24 29470 25 29989 24 30508 24 31027 23 31546 23 32065 22 32584 21 33103 20 33623 18 34142 17 34662 14 35182 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90468 8 90983 15 91500 19 92017 22 92535 25 93053 26 93571 29 94090 30 94609 31 95128 31 95647 32 96166 32 96685 32 97205 31 97724 31 98244 29 98764 28 99284 26 99804 24 100324 22 100844 20 101366 15 101890 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78661 1 79177 10 79694 14 80212 17 80730 20 81249 21 81768 22 82287 23 82806 24 83325 25 83844 26 84363 27 84882 27 85402 26 85921 26 86441 25 86960 25 87480 24 88000 22 88520 20 89041 17 89562 13 90085 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 4 47640 12 48155 18 48672 21 49189 24 49707 26 50226 27 50744 29 51263 29 51781 31 52300 31 52819 31 53338 31 53857 31 54377 30 54896 29 55416 27 55936 25 56456 22 56977 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 11 21941 15 22460 16 22978 18 23497 19 24015 21 24534 21 25053 22 25572 22 26091 23 26610 23 27130 22 27649 23 28168 23 28688 22 29207 22 29726 23 30245 23 30765 22 31284 22 31803 21 32323 20 32842 20 33362 18 33882 16 34402 14 34923 11 35445 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93025 10 93543 13 94061 15 94579 17 95098 17 95616 19 96135 20 96654 20 97173 21 97692 22 98211 22 98730 23 99250 22 99769 22 100288 23 100807 23 101327 22 101846 22 102366 21 102885 21 103405 19 103925 18 104445 17 104966 14 105487 11 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 5 28785 10 29303 16 29822 18 30341 19 30860 21 31379 22 31898 22 32417 23 32936 24 33455 25 33974 25 34493 25 35013 25 35532 25 36051 25 36570 25 37090 23 37609 23 38128 23 38648 21 39167 20 39687 19 40207 17 40728 13 41250 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 6 90179 11 90697 14 91215 16 91733 18 92251 20 92770 21 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96923 21 97442 21 97961 21 98481 20 99000 19 99520 18 100039 18 100559 16 101079 14 101598 13 102119 10 102639 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11280 9 11796 13 12313 16 12830 18 13348 20 13866 21 14384 22 14902 23 15420 24 15939 24 16457 25 16976 25 17494 26 18013 25 18532 25 19051 25 19569 25 20088 24 20607 24 21126 23 21646 21 22165 20 22684 19 23204 17 23723 16 24243 13 24765 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 7 51514 12 52031 14 52548 17 53066 18 53584 19 54102 20 54620 22 55138 23 55657 23 56175 23 56694 23 57212 24 57731 23 58250 23 58769 22 59288 21 59807 20 60326 20 60845 19 61364 18 61883 18 62402 17 62921 17 63441 15 63960 14 64480 12 65000 10 65520 8 66040 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 12 41860 18 42377 23 42895 25 43413 27 43932 28 44450 29 44969 29 45487 30 46006 30 46524 31 47043 31 47562 31 48081 30 48600 30 49120 28 49639 27 50159 24 50681 8 50693 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29121 15 29637 19 30155 21 30673 22 31191 23 31710 23 32228 24 32746 25 33265 25 33783 26 34302 25 34821 24 35339 25 35858 24 36377 23 36896 21 37415 20 37934 19 38453 18 38972 17 39492 15 40011 14 40532 10 41054 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99472 1 99986 12 100503 16 101021 19 101539 21 102057 22 102576 23 103095 23 103614 24 104132 25 104651 25 105170 25 105689 25 106208 25 106727 25 107246 25 107765 25 108284 24 108803 24 109322 23 109841 23 110360 22 110880 21 111399 20 111918 19 112438 17 112958 15 113478 13 113999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83292 1 83807 12 84324 16 84841 20 85360 21 85878 23 86396 26 86915 26 87434 27 87953 28 88472 28 88991 28 89510 28 90029 28 90549 27 91068 27 91588 26 92108 25 92628 23 93148 22 93669 19 94190 16 94711 13 95233 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 645 24 1164 24 1683 25 2202 25 2722 24 3241 23 3760 23 4280 22 4800 21 5319 20 5839 19 6359 17 6879 15 7399 14 7920 10 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89477 5 89994 9 90510 14 91028 16 91546 18 92065 20 92583 22 93102 23 93621 24 94140 24 94659 25 95178 25 95697 25 96217 25 96736 25 97255 25 97774 26 98294 25 98814 24 99333 24 99853 23 100373 22 100893 21 101413 20 101933 19 102453 17 102973 16 103493 14 104014 11 104535 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 16 968 21 1486 23 2005 23 2524 23 3043 23 3563 22 4082 22 4601 21 5120 21 5640 19 6159 19 6679 17 7199 15 7719 13 8240 9 8762 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 4 28519 8 29036 11 29553 14 30070 17 30587 19 31105 20 31624 21 32143 21 32662 21 33180 22 33699 22 34218 22 34737 22 35255 23 35774 23 36292 24 36811 24 37329 25 37848 25 38367 24 38886 24 39405 23 39924 22 40444 20 40964 18 41485 15 42006 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 12 47299 19 47816 22 48334 24 48853 25 49371 26 49890 26 50408 27 50927 27 51446 27 51965 26 52484 26 53003 25 53522 24 54042 22 54562 19 55085 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98467 7 98985 9 99503 11 100021 13 100539 14 101058 15 101577 15 102095 17 102614 17 103133 18 103651 19 104170 19 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 19 108321 18 108840 18 109359 17 109877 18 110396 18 110915 17 111434 17 111953 16 112472 16 112991 15 113510 14 114029 13 114549 11 115068 9 115588 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 8 35510 10 36027 14 36545 16 37063 18 37582 19 38100 20 38619 21 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42248 25 42767 25 43286 24 43805 24 44324 24 44843 23 45362 23 45882 21 46402 19 46922 16 47442 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108916 10 109433 15 109951 17 110469 19 110987 21 111506 22 112025 23 112544 23 113063 24 113582 24 114101 25 114620 25 115139 26 115658 26 116177 26 116697 25 117217 25 117737 24 118257 23 118777 22 119297 21 119818 19 120338 18 120858 17 121379 15 121899 14 122419 12 122940 10 123461 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113914 6 114431 10 114948 13 115466 14 115984 16 116502 18 117019 20 117537 21 118055 22 118573 23 119090 25 119608 26 120126 27 120644 27 121163 27 121681 27 122200 27 122718 27 123237 26 123756 25 124275 24 124794 24 125313 24 125832 22 126351 21 126871 19 127390 19 127909 18 128430 14 128949 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80629 3 81145 9 81662 12 82180 14 82699 15 83217 17 83736 17 84254 19 84773 19 85292 20 85811 20 86330 20 86849 20 87368 20 87888 19 88407 19 88926 19 89445 19 89965 18 90485 17 91005 15 91525 14 92045 12 92565 9 93088 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 9 113966 12 114484 15 115002 17 115520 19 116039 20 116557 22 117076 23 117594 24 118113 25 118632 26 119151 27 119670 27 120189 28 120708 28 121228 27 121747 28 122267 27 122787 26 123308 24 123828 22 124349 20 124872 15 125395 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 4 24517 9 25035 11 25554 12 26072 14 26591 15 27110 15 27628 17 28147 17 28666 17 29185 18 29704 19 30223 19 30742 20 31262 19 31781 19 32300 20 32820 19 33339 19 33859 18 34378 18 34898 17 35418 16 35938 15 36458 14 36978 13 37498 12 38019 9 38540 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 6 26936 13 27452 17 27970 19 28488 20 29006 21 29524 22 30043 22 30561 23 31080 23 31598 24 32117 23 32636 23 33154 24 33673 23 34192 23 34711 23 35229 24 35748 24 36267 23 36787 22 37306 22 37825 21 38345 20 38864 17 39384 14 39905 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116810 1 117325 8 117842 11 118359 14 118877 16 119395 18 119914 18 120433 19 120951 21 121470 21 121989 21 122508 21 123027 21 123546 21 124065 21 124584 21 125103 20 125622 20 126141 20 126660 20 127179 20 127699 19 128218 18 128737 18 129257 17 129777 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 21 67384 26 67902 29 68420 31 68938 33 69457 33 69976 33 70495 33 71014 33 71533 33 72053 32 72572 32 73092 30 73612 27 74133 24 74655 18 75184 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57275 1 57277 1 57788 13 58306 16 58823 19 59341 21 59860 22 60378 23 60896 24 61415 25 61934 25 62453 25 62971 26 63490 26 64009 25 64528 24 65047 24 65567 21 66086 20 66606 17 67126 13 67647 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 22 1434 25 1953 26 2472 26 2991 26 3510 26 4030 25 4549 24 5068 24 5588 23 6108 21 6628 19 7149 16 7670 13 8194 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 5 63534 8 64052 11 64570 12 65088 14 65607 15 66126 15 66644 17 67163 17 67682 17 68200 19 68719 19 69238 19 69757 19 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 19 75466 19 75985 19 76504 19 77023 19 77542 18 78061 18 78581 17 79100 16 79619 16 80139 14 80658 14 81178 12 81698 10 82218 8 82738 6 83258 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 9 115112 11 115630 12 116148 14 116666 15 117184 16 117702 17 118221 17 118739 18 119258 18 119776 18 120295 18 120813 19 121332 19 121850 19 122369 19 122888 19 123406 19 123925 19 124444 19 124963 18 125482 18 126001 18 126520 17 127039 17 127558 16 128077 16 128596 15 129115 14 129634 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 3 8895 7 9413 9 9931 11 10449 12 10968 13 11486 15 12005 15 12524 16 13042 17 13561 18 14080 18 14599 19 15118 19 15637 19 16157 18 16676 19 17196 18 17716 17 18236 17 18756 16 19275 16 19795 15 20315 14 20834 14 21354 13 21873 13 22393 12 22913 11 23432 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 12 1363 19 1880 23 2398 25 2916 27 3434 28 3952 30 4471 30 4990 30 5509 30 6028 30 6547 30 7067 29 7587 27 8107 25 8628 21 9149 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124305 9 124820 15 125337 19 125855 22 126374 23 126893 24 127412 25 127931 26 128445 1 128451 25 128964 32 129483 32 130002 32 130524 28 131051 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 15 683 19 1201 22 1720 22 2239 22 2758 23 3277 23 3797 22 4316 23 4836 22 5356 22 5876 21 6395 22 6915 21 7434 21 7954 20 8473 20 8993 19 9513 18 10032 17 10552 16 11072 15 11592 13 12113 10 12634 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75303 10 75822 12 76340 14 76858 16 77377 17 77896 17 78415 18 78934 18 79453 18 79972 18 80491 19 81010 19 81530 18 82049 18 82569 17 83088 18 83608 17 84127 17 84647 16 85167 14 85686 14 86206 13 86726 12 87246 11 87766 9 88288 6 88807 5 89328 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 4 53432 6 53951 6 54470 6 54989 7 55508 7 56027 7 56546 7 57065 8 57584 8 58104 7 58623 7 59142 7 59661 8 60180 8 60699 8 61218 8 61738 7 62257 7 62776 7 63296 6 63816 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124927 2 125443 8 125961 11 126479 13 126997 14 127516 15 128034 16 128552 17 129071 17 129589 18 130108 18 130628 16 131149 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125731 6 126248 10 126765 13 127283 15 127802 16 128320 17 128838 18 129356 19 129874 20 130394 19 130920 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 12 80911 16 81429 19 81947 22 82466 23 82985 24 83504 25 84022 27 84541 28 85060 29 85579 30 86098 31 86618 30 87137 31 87657 30 88176 30 88696 28 89216 27 89736 25 90257 22 90777 21 91298 18 91819 16 92349 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92336 6 92853 12 93370 15 93870 7 93888 19 94387 16 94404 22 94906 40 95425 40 95944 40 96463 40 96982 40 97501 40 98020 40 98539 40 99058 40 99577 39 100098 35 100621 29 101144 22 101669 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 6 50878 8 51396 10 51914 12 52432 14 52951 14 53469 16 53988 17 54507 17 55026 18 55545 18 56065 18 56584 18 57104 18 57623 18 58143 18 58662 18 59181 18 59700 19 60219 19 60739 18 61258 18 61778 16 62298 15 62819 13 63342 8 63862 7 64382 5 64902 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83 7 600 12 1119 12 1638 12 2158 10 2678 8 3200 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127467 3 127985 7 128503 10 129021 13 129539 15 130058 15 130577 15 131097 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 10 27508 14 27763 17 28018 19 28273 21 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 16 30835 15 31092 13 31350 10 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 5 20461 10 20715 13 20970 15 21225 17 21480 18 21736 19 21992 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 19 23784 18 24040 17 24296 17 24553 15 24810 12 25067 11 25324 9 25581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 5 8691 10 8946 13 9201 14 9456 16 9712 16 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12530 15 12787 14 13045 12 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30121 10 30377 11 30632 13 30887 15 31143 15 31398 17 31654 17 31910 18 32166 18 32422 19 32678 19 32933 20 33190 19 33446 19 33702 19 33958 18 34215 17 34471 16 34728 14 34985 12 35243 8 35502 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 8 20361 13 20616 15 20871 17 21126 18 21382 19 21637 20 21892 21 22148 21 22404 21 22660 21 22916 21 23172 20 23428 20 23684 19 23941 17 24198 15 24456 11 24714 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 447 20 703 20 959 20 1215 20 1471 19 1728 17 1985 16 2242 14 2500 11 2759 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 4 2016 9 2271 11 2526 13 2781 15 3037 16 3292 17 3548 18 3803 19 4059 19 4315 19 4571 19 4827 19 5083 19 5340 18 5597 17 5854 15 6112 12 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 10 48101 13 48355 16 48611 16 48866 18 49122 19 49377 21 49633 21 49889 22 50145 22 50401 22 50657 23 50913 22 51170 21 51426 21 51682 20 51938 19 52195 17 52452 15 52710 11 52968 8 53226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25809 11 26063 14 26318 17 26574 18 26830 19 27086 20 27342 20 27598 21 27854 21 28110 21 28366 21 28622 20 28879 19 29135 19 29391 18 29648 16 29905 15 30163 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31727 6 31976 14 32227 19 32482 20 32736 22 32991 23 33247 23 33502 24 33758 24 34014 24 34270 24 34526 24 34783 22 35039 22 35296 20 35552 20 35809 18 36067 15 36324 13 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39897 4 40149 10 40403 14 40658 16 40913 17 41168 19 41424 19 41680 19 41935 21 42191 21 42447 21 42703 21 42959 21 43215 22 43471 22 43727 22 43983 22 44240 21 44496 20 44753 19 45010 17 45267 15 45525 12 45782 9 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 9 16048 12 16303 14 16558 16 16813 18 17068 20 17324 20 17580 20 17836 21 18092 21 18348 20 18604 20 18861 18 19117 17 19374 16 19632 13 19889 11 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 9 8152 12 8407 14 8662 16 8917 17 9172 19 9427 20 9683 21 9939 21 10195 21 10451 21 10707 21 10964 20 11220 19 11477 18 11733 17 11990 15 12247 13 12505 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38126 9 38380 14 38635 16 38889 19 39144 21 39399 22 39655 23 39910 24 40166 24 40422 24 40678 24 40934 25 41191 24 41447 24 41704 23 41961 22 42218 20 42475 19 42737 12 42995 9 43254 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 1 20783 8 21038 10 21293 11 21549 11 21805 12 22061 12 22317 12 22574 11 22830 10 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 4 10020 9 10275 12 10530 14 10785 16 11040 17 11295 19 11551 19 11806 20 12062 20 12317 21 12573 22 12829 22 13085 22 13341 22 13597 22 13854 20 14110 20 14366 20 14623 19 14879 19 15135 18 15392 17 15648 16 15905 14 16161 12 16418 10 16675 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1573 3 1827 7 2080 12 2335 14 2590 16 2845 18 3101 19 3357 19 3613 20 3869 20 4125 21 4381 21 4637 22 4893 22 5149 22 5405 22 5661 22 5917 22 6173 22 6428 22 6685 20 6942 18 7198 15 7456 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 4 38206 8 38461 9 38716 11 38971 12 39226 14 39482 14 39737 15 39993 15 40248 17 40504 17 40760 17 41016 16 41271 17 41527 17 41783 17 42039 16 42295 16 42551 15 42808 13 43064 12 43321 9 43578 7 43836 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53250 1 53505 3 53761 3 54017 4 54273 4 54529 4 54785 4 55041 4 55297 4 55553 4 55809 4 56065 4 56321 4 56577 4 56833 3 57089 3 57345 2 57601 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 6 5238 9 5494 12 5749 15 6005 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8053 17 8309 17 8565 17 8821 16 9078 15 9334 14 9591 13 9848 11 10107 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 5 2703 7 2958 9 3214 10 3469 12 3725 13 3981 13 4237 14 4493 15 4749 16 5005 18 5262 17 5518 19 5774 20 6031 20 6288 19 6544 19 6801 18 7058 17 7315 16 7573 14 7831 12 8089 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63459 6 63713 9 63969 10 64224 12 64480 13 64735 14 64991 15 65247 15 65504 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13525 6 13777 18 14032 21 14287 23 14542 25 14798 26 15053 28 15309 29 15565 29 15821 30 16077 30 16333 31 16589 31 16846 31 17102 31 17358 31 17615 30 17871 30 18128 29 18385 28 18642 26 18899 25 19158 21 19418 16 19679 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46896 12 47150 15 47405 16 47660 18 47916 18 48171 19 48427 19 48683 19 48939 18 49196 17 49452 16 49708 16 49965 15 50221 15 50477 15 50734 14 50990 14 51247 13 51504 12 51761 11 52018 10 52276 7 52533 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 3 26178 8 26433 11 26689 12 26945 12 27201 13 27457 13 27713 13 27969 13 28225 14 28481 14 28737 14 28994 12 29250 12 29507 9 29764 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21933 10 22188 12 22443 15 22699 16 22954 18 23210 18 23466 19 23722 20 23978 20 24234 21 24490 21 24746 21 25002 22 25258 22 25515 20 25771 20 26028 18 26285 16 26542 12 26799 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 10 52510 12 52765 14 53020 15 53276 15 53531 16 53787 16 54043 16 54298 16 54554 15 54810 14 55066 14 55322 13 55578 9 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 11 45057 10 45314 2
