ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 7 21695 12 22212 16 22730 17 23248 19 23767 19 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 23 27915 23 28433 24 28952 23 29471 23 29990 22 30508 23 31027 22 31547 21 32066 20 32585 19 33104 18 33624 16 34144 13 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 10 54238 17 54755 21 55273 23 55791 26 56309 28 56827 30 57346 30 57864 32 58383 33 58902 33 59421 33 59940 34 60460 33 60979 33 61498 32 62018 31 62538 30 63058 28 63578 27 64099 23 64620 20 65141 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 3 25202 13 25719 17 26236 21 26754 22 27272 24 27790 25 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31420 29 31939 29 32458 28 32978 27 33497 26 34016 25 34536 24 35055 23 35575 21 36095 18 36615 15 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 9 25971 14 26488 17 27006 19 27523 21 28041 23 28559 24 29077 25 29595 26 30114 26 30633 25 31152 25 31671 25 32190 24 32709 24 33228 23 33747 22 34266 21 34785 19 35304 18 35824 15 36343 13 36864 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 11 11796 13 12313 16 12831 18 13349 19 13867 20 14384 22 14903 22 15421 23 15939 24 16458 24 16977 23 17495 24 18014 24 18533 23 19051 24 19570 23 20089 23 20608 22 21127 21 21646 21 22166 19 22685 18 23204 16 23724 13 24245 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 4 41342 15 41860 20 42378 23 42896 25 43414 27 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49121 27 49640 26 50161 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 6 29305 11 29823 15 30342 17 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 24 34493 25 35012 25 35532 24 36051 24 36570 24 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40208 14 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24517 8 25035 11 25554 12 26072 14 26591 15 27110 16 27629 17 28148 17 28667 17 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32820 19 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 13 36979 12 37500 9 38022 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90511 10 91028 14 91547 16 92065 18 92584 19 93103 20 93621 22 94140 23 94660 23 95179 23 95698 24 96217 24 96736 24 97255 25 97775 24 98294 24 98814 23 99334 22 99854 21 100374 21 100893 21 101413 20 101933 18 102453 17 102973 16 103493 14 104014 11 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12782 17 13299 20 13818 21 14336 23 14854 25 15372 26 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19005 26 19524 26 20043 26 20563 25 21082 24 21602 23 22122 21 22642 20 23162 18 23683 15 24204 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51514 12 52031 15 52549 16 53067 17 53585 18 54103 19 54621 20 55139 21 55658 21 56176 22 56695 21 57213 21 57732 20 58251 19 58769 19 59288 19 59807 18 60326 18 60845 18 61365 16 61884 16 62403 15 62922 15 63442 13 63961 13 64480 12 65000 10 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 6 28517 11 29034 14 29551 17 30069 19 30587 20 31106 21 31624 22 32143 22 32661 23 33180 23 33699 23 34217 24 34736 24 35254 25 35773 25 36292 25 36810 26 37329 25 37848 25 38367 25 38886 24 39405 23 39925 21 40445 19 40965 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,91218 8 91736 12 92254 15 92772 17 93291 18 93809 20 94328 20 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99000 20 99520 18 100039 18 100558 18 101078 16 101598 14 102117 14 102637 12 103158 8 103681 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 17 48673 20 49191 22 49709 25 50227 27 50745 29 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54897 28 55417 26 55937 24 56458 19 56982 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 5 35510 10 36027 13 36545 15 37064 16 37582 18 38101 19 38619 20 39138 21 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42768 23 43286 24 43805 24 44324 23 44844 22 45363 21 45882 20 46402 18 46922 15 47442 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 1 21425 9 21942 14 22460 17 22979 17 23497 19 24016 20 24535 20 25053 22 25572 22 26091 23 26611 22 27130 22 27649 22 28168 22 28687 23 29207 22 29726 22 30245 22 30765 21 31284 21 31804 20 32323 20 32843 18 33363 17 33882 16 34402 14 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101024 13 101541 17 102060 18 102578 20 103097 20 103615 22 104134 22 104653 22 105172 22 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 22 110880 21 111400 19 111919 19 112438 18 112958 16 113478 13 113999 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64443 12 64961 14 65479 16 65998 17 66516 18 67034 20 67553 20 68072 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74301 20 74820 19 75339 19 75859 17 76378 17 76898 15 77417 15 77937 13 78457 11 78977 9 79498 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 28 1262 29 1781 29 2300 30 2819 30 3338 30 3858 29 4377 29 4896 29 5416 28 5935 28 6455 27 6974 26 7494 25 8013 25 8532 25 9052 23 9571 23 10091 21 10610 21 11129 20 11649 18 12168 17 12688 15 13208 13 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 3 94063 10 94581 13 95099 15 95618 16 96136 17 96655 18 97174 18 97693 19 98212 20 98731 21 99250 21 99769 22 100288 22 100807 22 101327 21 101846 22 102365 22 102885 20 103405 19 103924 19 104445 17 104965 15 105486 13 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 9 26934 15 27451 18 27969 19 28487 21 29006 21 29524 22 30043 22 30561 23 31080 22 31598 23 32117 22 32636 22 33154 23 33673 23 34192 22 34711 22 35230 22 35749 21 36268 21 36787 20 37306 20 37825 19 38345 16 38865 14 39385 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 9 84843 14 85361 17 85879 20 86398 22 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 21 94189 18 94710 15 95231 12 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114488 6 115005 11 115523 14 116040 17 116558 19 117077 20 117595 22 118114 23 118633 24 119152 25 119671 25 120190 26 120709 26 121228 26 121748 25 122267 26 122787 25 123307 24 123828 22 124349 19 124870 17 125392 13 125914 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 18 30157 20 30675 21 31193 22 31711 23 32229 24 32747 25 33266 25 33785 24 34303 25 34822 24 35341 23 35859 23 36378 22 36897 20 37416 19 37935 18 38455 16 38974 15 39493 13 40014 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 6 113801 19 114318 24 114836 26 115354 28 115872 30 116391 30 116910 30 117429 30 117948 30 118467 30 118986 30 119505 29 120024 29 120544 27 121064 25 121586 20 122110 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 15 58824 18 59342 20 59860 22 60379 22 60897 23 61416 23 61934 24 62453 24 62972 24 63491 24 64010 24 64529 23 65048 22 65567 21 66086 20 66606 16 67126 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64053 9 64571 11 65089 13 65608 13 66126 15 66645 15 67164 16 67683 16 68201 17 68720 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 17 75467 17 75986 17 76505 17 77024 17 77543 16 78062 16 78582 15 79101 14 79620 14 80140 12 80659 11 81179 9 81700 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 6 80214 11 80732 14 81250 17 81769 19 82287 21 82806 23 83325 24 83844 25 84363 26 84882 27 85402 26 85921 27 86440 27 86960 26 87479 26 87999 24 88519 23 89039 21 89559 19 90081 15 90603 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 6 115469 10 115987 12 116504 14 117022 16 117540 17 118058 18 118575 21 119093 22 119611 23 120128 25 120646 26 121164 27 121682 28 122200 28 122719 28 123237 28 123756 27 124275 25 124794 24 125313 22 125832 21 126351 20 126870 19 127390 17 127909 17 128429 16 128948 15 129468 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 4 115632 9 116149 11 116667 13 117186 13 117704 14 118222 15 118740 16 119259 16 119777 17 120296 16 120814 17 121332 18 121851 18 122369 19 122888 18 123406 19 123925 19 124444 18 124963 18 125482 18 126000 18 126519 17 127038 17 127557 17 128076 16 128595 16 129114 15 129633 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 15 47299 21 47817 23 48335 24 48854 25 49372 26 49891 26 50410 26 50928 27 51447 26 51966 26 52485 25 53005 23 53524 21 54044 18 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90990 8 91504 16 92021 19 92537 24 93055 26 93573 27 94091 29 94610 30 95129 30 95648 30 96167 30 96686 30 97205 30 97725 29 98244 28 98764 27 99284 26 99804 24 100324 22 100845 19 101366 16 101888 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1204 17 1723 18 2242 19 2761 19 3280 20 3799 20 4318 21 4837 21 5357 21 5877 20 6396 21 6916 20 7435 20 7955 19 8475 18 8994 18 9514 17 10033 17 10553 15 11073 13 11593 11 12114 8 12635 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83218 15 83737 15 84255 17 84774 17 85293 18 85812 18 86331 18 86850 18 87369 18 87888 19 88407 19 88926 19 89445 19 89965 17 90484 17 91004 16 91524 14 92044 12 92564 11 93085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 21 1880 23 2398 25 2916 27 3434 28 3952 29 4471 29 4990 29 5509 29 6028 29 6547 29 7066 29 7585 29 8105 27 8625 26 9146 22 9667 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109439 1 109952 12 110470 15 110987 19 111506 20 112024 22 112543 23 113062 24 113581 24 114100 25 114619 25 115138 25 115658 25 116177 25 116697 25 117216 25 117736 24 118256 24 118776 23 119296 22 119817 20 120337 19 120858 17 121378 16 121899 14 122419 12 122941 8 123464 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 22 1165 22 1684 22 2203 22 2722 22 3241 22 3761 21 4280 21 4800 19 5320 18 5840 16 6360 15 6879 14 7400 11 7921 8 8442 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67386 24 67903 28 68421 30 68940 31 69458 32 69977 33 70496 33 71015 33 71534 33 72053 32 72573 31 73093 29 73613 27 74134 23 74656 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 18 968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4602 18 5121 18 5641 16 6160 15 6680 14 7200 11 7720 9 8242 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117848 4 118364 10 118881 14 119398 18 119917 19 120435 20 120953 22 121472 22 121990 23 122509 23 123028 23 123547 23 124066 23 124585 23 125104 23 125623 23 126142 22 126661 22 127180 22 127699 22 128217 23 128736 23 129255 23 129774 23 130294 22 130815 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 8 100024 11 100542 13 101060 15 101578 16 102096 17 102615 18 103133 19 103652 19 104171 19 104690 19 105209 19 105727 20 106246 20 106765 19 107284 19 107803 18 108322 18 108840 18 109359 18 109878 17 110397 17 110916 17 111435 16 111953 17 112472 16 112991 16 113510 15 114029 14 114548 13 115068 11 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 16 917 21 1436 22 1954 22 2473 22 2993 21 3512 21 4031 21 4551 20 5070 20 5590 18 6110 17 6630 15 7151 13 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 12 81428 17 81947 19 82466 20 82985 22 83504 23 84023 25 84542 26 85061 28 85580 29 86099 31 86618 32 87137 33 87656 34 88176 34 88695 34 89215 33 89736 31 90256 30 90777 28 91299 25 91822 21 92345 17 92868 13 93391 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 7 9413 10 9931 12 10450 13 10968 15 11486 16 12005 17 12524 17 13043 18 13562 18 14081 18 14600 19 15120 18 15640 17 16159 18 16679 17 17199 16 17719 16 18238 16 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21875 12 22394 11 22914 10 23435 7 23957 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 4 93374 11 93891 15 94409 17 94908 6 94924 22 95427 39 95946 39 96465 39 96984 39 97503 39 98022 39 98541 39 99060 38 99579 37 100098 37 100617 36 101139 31 101661 26 102185 18 102711 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53951 8 54469 9 54988 9 55507 10 56026 10 56545 10 57064 10 57583 10 58102 11 58622 10 59141 10 59660 10 60179 10 60698 10 61218 9 61737 9 62257 8 62776 8 63297 5 63818 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74786 7 75304 11 75822 13 76340 15 76859 16 77378 16 77897 16 78416 17 78935 17 79454 17 79973 17 80493 17 81012 17 81531 17 82051 16 82571 16 83091 15 83611 14 84130 14 84650 13 85170 12 85689 12 86209 11 86728 11 87248 10 87768 9 88287 9 88807 7 89326 7 89846 5 90365 5 90885 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49826 6 50345 6 50864 6 51383 7 51902 8 52421 8 52940 9 53459 10 53978 10 54497 11 55016 12 55535 12 56054 13 56573 14 57092 15 57611 15 58130 16 58649 16 59168 16 59687 16 59705 1 60206 19 60725 20 61244 21 61763 21 62282 22 62801 24 63320 25 63839 25 64358 25 64877 26 65396 26 65915 26 66434 26 66953 26 67472 26 67991 26 68510 27 69029 27 69549 26 70068 27 70587 27 71107 26 71626 26 72144 28 72663 28 73181 30 73701 29 74220 29 74739 29 75258 29 75777 29 76296 29 76815 29 77334 29 77853 29 78373 28 78892 28 79411 28 79930 28 80450 27 80969 27 81488 27 82008 26 82528 26 83047 26 83567 25 84087 24 84606 24 85126 22 85645 22 86165 21 86684 21 87203 21 87723 19 88242 19 88762 18 89282 17 89801 16 90321 14 90841 13 91360 12 91880 9 92400 7 92920 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116777 1 117295 2 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 7 121966 7 122485 7 123004 7 123523 7 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 7 124820 12 125337 17 125854 21 126372 24 126889 27 127407 29 127926 29 128445 30 128964 30 129483 31 130000 33 130520 32 131040 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 6 125961 9 126479 11 126997 13 127515 14 128034 14 128552 15 129071 15 129589 16 130108 16 130627 16 131147 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 1 49325 3 49840 9 50357 13 50875 15 51394 15 51912 17 52431 17 52950 18 53469 18 53989 18 54508 18 55028 17 55547 18 56067 17 56587 17 57108 15 57627 15 58146 15 58665 16 59185 15 59706 13 60227 11 60747 10 61266 10 61786 10 62306 8 62826 7 63345 7 63865 5 64385 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 10 27252 13 27507 16 27762 19 28018 20 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30066 18 30322 18 30579 16 30835 16 31092 13 31350 9 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 2 29867 7 30122 9 30377 11 30632 13 30888 14 31143 15 31399 16 31655 16 31911 17 32167 17 32422 18 32678 19 32934 19 33191 18 33447 17 33703 17 33959 17 34216 15 34473 13 34730 11 34987 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20105 11 20359 15 20615 16 20870 17 21125 19 21381 19 21636 20 21892 21 22147 22 22403 21 22659 21 22915 21 23171 20 23427 20 23684 18 23941 16 24197 15 24455 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2271 12 2526 14 2782 15 3037 16 3292 18 3547 19 3803 19 4058 20 4314 21 4570 21 4827 20 5083 20 5340 18 5597 17 5854 15 6112 12 6369 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19955 1 20205 10 20458 14 20713 15 20968 17 21224 17 21480 18 21735 19 21991 19 22247 19 22503 20 22759 20 23015 20 23271 19 23527 19 23784 18 24040 17 24296 16 24553 14 24810 12 25068 8 25326 5 25584 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31719 15 31971 19 32226 20 32481 21 32736 22 32991 23 33247 23 33503 23 33759 22 34015 22 34271 21 34527 21 34783 21 35040 19 35296 19 35553 17 35809 17 36066 15 36323 13 36581 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 7 15793 11 16048 13 16303 16 16557 18 16812 20 17068 20 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 20 19117 19 19374 17 19631 14 19890 9 20149 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29730 9 29985 10 30241 11 30497 11 30753 12 31009 12 31265 12 31521 12 31778 11 32034 11 32290 10 32547 8 32805 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 10 8689 14 8945 15 9200 17 9456 17 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12273 16 12530 15 12787 14 13045 12 13303 10 13565 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25554 9 25808 13 26063 15 26319 16 26574 18 26830 19 27086 20 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28880 18 29136 17 29393 16 29649 15 29906 14 30164 10 30423 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5239 7 5494 11 5749 13 6004 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8821 16 9078 14 9335 12 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 9 21294 9 21549 10 21805 11 22061 11 22318 10 22574 10 22830 9 23087 8 23344 6 23602 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 4 3344 8 3598 11 3853 13 4107 16 4362 17 4617 19 4872 20 5128 20 5384 20 5640 20 5896 20 6152 20 6409 19 6665 19 6922 18 7179 17 7436 15 7693 13 7951 10 8210 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 21 448 21 704 21 960 20 1216 19 1473 17 1729 16 1986 14 2244 11 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 9 21932 13 22187 16 22443 18 22698 20 22954 20 23210 21 23466 21 23722 21 23977 22 24234 21 24490 21 24746 21 25002 21 25259 20 25515 20 25772 18 26029 16 26286 13 26543 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48102 8 48357 11 48611 15 48867 16 49122 18 49378 19 49634 19 49889 21 50145 21 50401 21 50657 22 50913 22 51170 20 51426 20 51683 18 51939 17 52196 15 52452 14 52710 11 52967 9 53225 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 4 26178 8 26433 10 26689 11 26945 12 27201 12 27457 12 27713 12 27969 13 28225 13 28481 13 28737 13 28993 13 29249 11 29505 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 7 40404 13 40659 14 40914 16 41169 17 41425 18 41681 18 41936 19 42192 19 42448 19 42704 19 42960 20 43216 20 43472 20 43728 20 43985 19 44241 19 44498 18 44755 17 45011 16 45268 14 45526 11 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39701 10 39955 13 40210 15 40464 18 40720 18 40975 20 41231 20 41487 21 41743 21 41999 22 42255 22 42511 22 42768 21 43024 21 43280 21 43537 19 43793 18 44050 15 44307 13 44564 11 44823 7 45082 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7642 6 7896 10 8151 12 8406 14 8661 16 8917 17 9172 19 9428 19 9684 19 9940 19 10195 20 10451 20 10707 20 10963 20 11220 18 11476 18 11732 17 11989 16 12245 14 12502 11 12760 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11921 8 12176 11 12431 13 12687 13 12942 15 13198 15 13454 15 13710 16 13966 16 14222 17 14478 17 14734 18 14991 16 15247 16 15504 15 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 5 37159 8 37414 9 37669 11 37925 11 38180 12 38435 13 38691 13 38947 13 39202 14 39458 13 39714 13 39970 12 40227 11 40483 10 40740 8 40996 7 41253 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38462 8 38717 9 38972 11 39227 12 39482 13 39737 15 39992 16 40247 17 40502 18 40758 17 41014 17 41269 18 41525 18 41781 17 42037 17 42293 17 42549 16 42805 15 43062 13 43319 11 43577 7 43835 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52765 12 53021 13 53276 14 53531 15 53787 15 54042 16 54298 16 54553 16 54809 16 55065 15 55321 13 55577 10 55834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 8 63458 11 63714 12 63969 13 64224 14 64480 14 64736 14 64991 15 65247 15 65503 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37870 8 38122 15 38377 17 38632 19 38887 21 39142 24 39398 25 39653 26 39909 26 40165 26 40421 26 40677 26 40934 25 41190 25 41447 24 41703 24 41959 24 42216 23 42472 22 42737 12 42995 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2702 9 2958 10 3213 11 3469 12 3725 13 3981 13 4237 14 4493 16 4749 17 5006 17 5262 18 5519 18 5775 20 6032 19 6289 19 6546 18 6803 17 7060 16 7318 14 7576 12 7834 9 8092 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 408 17 665 16 922 14 1179 12 1437 9
