ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21426 9 21944 12 22462 15 22980 17 23499 18 24017 19 24536 20 25055 20 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28689 22 29208 22 29727 22 30246 22 30766 21 31285 21 31805 20 32324 20 32844 18 33364 17 33884 15 34405 12 34926 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25970 14 26487 17 27004 20 27522 22 28040 24 28558 25 29076 26 29595 26 30114 26 30632 27 31151 27 31670 26 32189 26 32708 25 33227 24 33746 23 34265 22 34785 20 35304 19 35823 17 36343 14 36862 12 37382 9 37904 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1781 30 2300 30 2819 30 3338 30 3858 29 4377 29 4896 29 5416 28 5936 27 6455 27 6975 26 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,409 5 915 23 1434 23 1953 23 2472 23 2992 22 3511 22 4030 22 4550 21 5069 20 5589 19 6110 17 6630 15 7152 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29823 15 30342 17 30861 19 31379 21 31898 22 32417 23 32937 22 33456 23 33975 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37609 23 38129 21 38649 20 39168 19 39689 15 40209 13 40730 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64444 12 64962 14 65480 16 65999 17 66517 18 67036 19 67554 20 68073 20 68592 21 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72744 21 73263 21 73782 20 74302 19 74821 19 75340 18 75860 17 76379 16 76899 14 77418 14 77938 12 78458 10 78977 9 79498 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 2 21694 12 22212 15 22730 17 23248 18 23767 19 24285 20 24804 20 25322 21 25841 21 26359 22 26878 22 27396 23 27915 23 28433 24 28952 23 29471 23 29989 24 30508 23 31027 23 31546 22 32065 21 32584 20 33104 18 33623 17 34143 14 34663 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 4 79696 9 80214 12 80732 15 81250 17 81769 19 82288 20 82807 21 83326 23 83845 24 84364 25 84883 25 85402 26 85922 25 86441 25 86961 24 87480 24 88000 23 88520 21 89040 19 89560 17 90082 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12264 12 12781 16 13299 19 13817 21 14335 23 14854 25 15372 27 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20043 26 20563 25 21082 25 21602 23 22122 21 22642 19 23163 16 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 19 67385 26 67903 29 68421 31 68939 32 69458 33 69977 33 70496 33 71015 33 71535 32 72054 31 72574 30 73094 28 73615 24 74137 18 74667 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115113 8 115630 11 116148 13 116666 14 117185 14 117703 15 118221 16 118740 16 119258 16 119776 17 120295 17 120813 18 121332 18 121850 18 122368 19 122887 19 123405 19 123924 19 124443 19 124962 18 125481 17 126000 17 126519 16 127038 16 127557 15 128076 15 128595 14 129114 13 129633 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 13 29553 16 30071 17 30589 19 31107 20 31625 21 32144 21 32663 21 33181 22 33699 23 34218 23 34737 23 35255 24 35774 24 36292 25 36811 25 37329 26 37848 26 38367 26 38886 25 39406 24 39925 23 40445 21 40965 18 41486 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 14 58825 17 59343 19 59861 20 60379 22 60898 22 61416 24 61935 24 62454 24 62972 25 63491 25 64010 24 64529 23 65049 21 65568 20 66087 18 66606 16 67126 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 23 1165 24 1684 24 2203 24 2723 23 3242 22 3761 22 4281 21 4801 20 5321 18 5840 18 6361 15 6881 13 7401 12 7922 8 8443 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 9 25202 14 25720 16 26237 20 26755 21 27273 23 27791 25 28309 26 28828 26 29346 27 29865 27 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36094 20 36614 17 37135 14 37658 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 14 968 21 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4602 19 5121 19 5641 17 6160 16 6680 15 7200 13 7721 9 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 7 7833 10 8351 12 8870 12 9388 14 9907 15 10425 17 10944 17 11463 18 11981 20 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 18 17690 18 18209 17 18728 17 19247 16 19766 16 20286 14 20805 13 21324 12 21844 10 22363 9 22884 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 3 93545 10 94063 12 94581 14 95100 15 95619 16 96137 18 96656 18 97175 19 97694 19 98213 20 98732 21 99251 21 99770 22 100289 22 100809 21 101328 21 101848 20 102367 20 102886 20 103406 19 103926 18 104446 17 104967 14 105488 11 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113967 10 114485 12 115003 15 115521 17 116039 19 116557 21 117076 21 117595 22 118114 23 118633 24 119152 25 119671 25 120190 26 120709 26 121229 25 121748 25 122268 24 122789 22 123309 21 123830 19 124351 16 124873 12 125396 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 12 81430 15 81948 18 82467 20 82985 22 83504 23 84023 25 84542 26 85061 27 85581 28 86100 30 86619 31 87138 33 87658 33 88177 34 88697 34 89217 34 89737 33 90258 31 90779 29 91301 26 91824 22 92347 17 92869 13 93393 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112769 5 113282 19 113799 24 114317 27 114835 29 115354 30 115872 32 116391 32 116910 32 117429 32 117948 32 118467 32 118986 31 119506 29 120026 27 120546 25 121067 21 121591 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 7 84844 14 85362 17 85880 20 86398 22 86917 23 87435 25 87954 26 88473 27 88992 27 89511 27 90031 26 90550 27 91069 27 91589 25 92109 24 92628 24 93148 22 93669 20 94189 18 94710 15 95231 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 3 24518 8 25037 9 25555 12 26074 13 26592 14 27111 15 27630 16 28148 18 28667 18 29186 19 29705 19 30225 18 30744 19 31263 19 31782 20 32302 19 32821 19 33341 18 33860 18 34380 18 34899 18 35419 17 35939 16 36459 14 36979 13 37500 10 38022 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 15 91502 20 92019 23 92537 25 93055 26 93574 27 94092 29 94611 29 95130 30 95649 30 96168 30 96688 29 97207 29 97727 28 98246 27 98766 26 99285 26 99805 24 100326 21 100846 19 101366 17 101888 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 10 82182 12 82700 14 83218 16 83737 16 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 19 87888 19 88408 18 88927 18 89446 18 89966 17 90485 17 91005 15 91525 13 92045 12 92565 9 93086 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 19 1721 20 2240 21 2760 20 3279 21 3798 21 4318 21 4838 20 5358 20 5878 19 6397 20 6917 19 7436 19 7956 18 8476 17 8995 17 9515 16 10035 15 10555 14 11075 12 11595 10 12115 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 10 36027 13 36545 15 37063 17 37582 18 38100 19 38619 20 39137 21 39656 21 40174 22 40693 22 41211 23 41730 23 42249 23 42768 23 43286 24 43806 23 44325 23 44844 22 45363 21 45883 19 46403 17 46923 14 47445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 7 124303 11 124820 15 125337 20 125854 23 126372 26 126890 28 127408 30 127927 30 128446 31 128965 31 129484 31 130002 32 130522 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 6 29123 13 29640 17 30157 20 30675 21 31193 22 31711 23 32229 24 32748 24 33266 25 33785 25 34303 25 34822 24 35341 23 35860 22 36379 21 36898 19 37417 18 37936 17 38455 16 38974 15 39494 13 40014 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 10 47300 18 47818 21 48336 23 48855 24 49373 25 49892 26 50410 27 50929 26 51448 26 51967 25 52486 24 53005 23 53524 22 54045 18 54566 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 10 109951 15 110469 17 110988 19 111506 21 112025 22 112544 22 113063 23 113582 24 114101 24 114620 25 115139 25 115659 24 116178 25 116698 24 117217 24 117737 23 118257 22 118777 21 119298 20 119818 19 120339 17 120860 14 121381 12 121902 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 9 101023 14 101541 17 102059 19 102577 21 103096 21 103615 22 104134 22 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108284 24 108803 23 109322 23 109841 22 110361 21 110880 20 111399 20 111919 18 112438 17 112958 15 113479 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 5 53951 6 54470 6 54989 7 55508 7 56027 7 56546 8 57066 7 57585 7 58104 7 58623 7 59142 8 59662 7 60181 7 60700 7 61219 7 61738 7 62258 6 62777 6 63297 5 63818 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 7 125960 10 126477 13 126996 14 127514 15 128033 15 128552 15 129070 16 129589 16 130108 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 5 9414 9 9932 11 10451 12 10969 13 11488 14 12006 16 12525 16 13044 16 13563 17 14083 16 14602 17 15122 16 15641 16 16161 15 16681 15 17200 15 17720 14 18240 13 18759 14 19279 13 19798 13 20318 12 20837 12 21356 12 21876 11 22395 10 22915 9 23436 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 7 117843 11 118361 12 118879 14 119397 16 119916 17 120434 18 120953 19 121472 19 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126143 18 126662 18 127181 18 127700 18 128220 16 128739 16 129258 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99505 10 100022 13 100541 14 101059 15 101577 16 102096 17 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 18 106765 18 107283 18 107802 18 108321 17 108840 17 109359 16 109877 17 110396 17 110915 16 111434 16 111953 16 112472 15 112991 14 113510 14 114029 12 114548 11 115068 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 15 27452 18 27970 19 28488 20 29007 20 29525 21 30044 21 30562 22 31080 23 31599 23 32117 23 32635 24 33154 24 33673 23 34192 23 34710 23 35229 23 35748 23 36267 22 36786 22 37306 20 37825 19 38345 17 38864 15 39384 13 39905 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,847 11 1362 19 1880 21 2398 23 2916 25 3434 26 3953 27 4471 29 4990 29 5509 29 6028 29 6547 29 7067 28 7587 26 8107 24 8627 22 9148 18 9673 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114950 10 115468 12 115986 14 116504 15 117022 17 117539 19 118057 20 118575 21 119093 22 119610 24 120128 25 120645 27 121163 27 121682 27 122200 27 122719 27 123238 26 123756 25 124275 23 124794 21 125314 19 125833 18 126352 18 126872 16 127391 16 127911 15 128431 13 128952 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 10 93893 13 94410 16 94904 12 94927 19 95423 42 95942 42 96461 42 96980 42 97499 42 98018 42 98538 41 99059 39 99579 37 100100 34 100623 29 101145 24 101669 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125215 4 125731 9 126247 13 126765 15 127282 17 127801 17 128320 18 128839 18 129358 18 129880 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75307 7 75824 11 76342 13 76861 14 77380 14 77899 15 78418 15 78937 16 79456 16 79975 16 80494 16 81014 16 81533 16 82053 15 82573 14 83093 14 83613 13 84132 13 84652 12 85172 11 85692 10 86211 10 86731 9 87251 8 87770 8 88290 7 88809 6 89329 5 89848 4 90368 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,603 10 1122 10 1641 10 2160 9 2680 8 3200 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128504 8 129022 12 129540 14 130059 15 130577 14 131098 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 1 117814 2 118333 3 118852 3 119371 4 119890 4 120409 5 120928 5 121447 5 121966 5 122485 5 123004 5 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 6 128713 5 129232 5 129751 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 8 27509 13 27764 16 28019 18 28274 20 28530 20 28786 20 29041 21 29297 21 29553 20 29809 19 30065 19 30322 17 30579 15 30836 13 31093 11 31350 9 31608 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30633 11 30888 13 31144 14 31399 16 31655 16 31911 17 32167 17 32422 18 32678 19 32934 19 33190 19 33446 19 33703 17 33959 17 34215 16 34472 14 34729 12 34986 10 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 8 20361 12 20616 14 20871 16 21126 18 21381 19 21637 20 21893 20 22148 21 22404 21 22660 21 22916 21 23172 20 23428 19 23685 18 23942 16 24199 13 24456 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 7 48102 11 48357 13 48612 15 48867 17 49123 18 49379 18 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51427 20 51683 20 51940 18 52197 16 52454 13 52711 11 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 6 20460 11 20715 13 20970 15 21225 17 21480 18 21736 19 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 19 24040 19 24297 17 24553 16 24810 14 25066 13 25323 11 25581 7 25839 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31977 13 32230 17 32484 19 32738 20 32993 21 33249 21 33504 22 33760 22 34016 22 34272 21 34528 21 34784 21 35041 20 35297 19 35554 18 35810 17 36067 15 36325 12 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 6 8947 10 9202 13 9458 13 9713 15 9969 15 10225 15 10481 15 10737 16 10993 16 11249 16 11505 16 11761 16 12018 15 12275 14 12532 13 12789 11 13047 9 13305 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 5 2272 9 2526 13 2782 14 3037 15 3293 16 3548 17 3804 17 4060 18 4315 19 4571 19 4827 19 5084 18 5341 16 5598 15 5855 13 6112 11 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40151 7 40403 13 40658 16 40913 18 41168 19 41424 20 41679 21 41935 21 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44239 22 44496 21 44753 19 45010 17 45268 14 45525 11 45783 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38127 3 38380 11 38635 15 38890 17 39145 20 39400 22 39656 22 39912 22 40168 23 40424 23 40680 23 40936 23 41193 22 41450 21 41707 20 41966 17 42224 14 42482 12 42742 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 6 21039 8 21294 10 21550 10 21806 10 22062 11 22318 11 22574 11 22831 9 23087 9 23344 7 23602 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 8 16049 11 16303 14 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18347 21 18604 19 18860 19 19117 17 19374 15 19632 12 19889 10 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25811 8 26065 12 26320 14 26575 16 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28879 19 29135 19 29392 17 29648 17 29905 15 30163 11 30422 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21680 1 21934 6 22189 10 22444 12 22699 15 22955 16 23211 17 23467 18 23722 20 23978 20 24234 21 24491 20 24747 20 25003 20 25259 20 25515 20 25772 19 26029 16 26286 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 4 39702 10 39956 13 40210 16 40465 17 40721 18 40976 19 41232 20 41488 20 41744 21 42000 21 42256 21 42512 21 42768 21 43025 20 43281 20 43538 18 43795 15 44052 11 44309 9 44566 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 7 43777 9 44033 10 44289 10 44545 10 44801 10 45058 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63205 1 63458 8 63713 10 63968 12 64224 13 64480 13 64735 15 64991 15 65247 15 65504 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 5 2959 7 3215 9 3470 11 3726 12 3982 12 4238 13 4494 14 4750 15 5006 16 5262 17 5519 17 5775 18 6032 18 6289 18 6546 17 6803 17 7060 16 7318 13 7576 11 7834 8 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 10 2336 11 2591 14 2847 15 3102 17 3358 18 3614 19 3870 19 4126 20 4382 20 4638 21 4894 21 5150 21 5406 21 5662 21 5918 20 6174 20 6430 19 6686 18 6943 15 7200 10 7458 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 6 29474 8 29729 10 29985 10 30241 11 30497 11 30753 11 31009 12 31265 12 31522 11 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 6 5238 10 5493 13 5749 14 6004 16 6260 17 6516 17 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8564 18 8821 16 9077 16 9334 14 9592 11 9849 9 10109 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10023 4 10276 10 10531 13 10786 15 11041 16 11297 17 11552 18 11807 20 12062 21 12318 21 12573 22 12829 22 13084 23 13341 22 13597 22 13853 22 14110 21 14366 20 14623 19 14879 19 15135 19 15392 17 15648 16 15905 13 16161 11 16418 9 16675 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 3 38207 7 38462 9 38717 10 38972 12 39228 12 39483 13 39739 13 39994 15 40250 15 40506 15 40761 15 41017 15 41273 15 41528 15 41784 15 42040 14 42296 14 42551 14 42807 13 43064 11 43321 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26435 8 26691 9 26947 10 27202 12 27458 12 27714 12 27970 12 28226 12 28482 13 28738 12 28995 11 29251 10 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 5 3345 8 3600 10 3855 12 4109 14 4365 14 4620 16 4875 17 5131 17 5387 17 5643 17 5899 17 6155 17 6411 17 6668 16 6925 14 7181 14 7438 12 7695 9 7954 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 8 8152 11 8406 14 8662 15 8917 16 9172 18 9428 19 9684 19 9939 20 10195 20 10451 20 10707 20 10964 19 11220 19 11476 19 11733 17 11989 16 12246 14 12503 10 12762 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 666 15 923 13 1180 11 1438 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 15 448 19 704 19 960 19 1216 18 1473 17 1730 15 1988 12 2246 9 2504 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52511 10 52766 12 53021 13 53277 14 53532 15 53788 15 54043 16 54299 16 54554 17 54810 16 55066 14 55322 13 55578 11 55834 9 56092 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47152 12 47407 14 47661 17 47917 17 48172 18 48428 18 48684 18 48940 18 49196 17 49452 17 49708 17 49965 16 50221 16 50477 16 50734 15 50990 15 51247 13 51504 12 51761 11 52019 9 52276 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11668 5 11922 9 12177 11 12432 13 12687 14 12943 15 13199 16 13454 17 13710 18 13966 18 14222 18 14478 18 14734 18 14990 18 15247 17 15504 16 15762 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51979 5 52234 7 52490 8 52745 9 53001 9 53257 9 53513 9 53769 8 54025 8 54282 6 54539 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34050 1 34305 3 34561 4 34817 5 35073 5 35329 5 35585 6 35841 6 36097 6 36353 6 36609 5 36865 5 37121 5 37377 4 37633 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9635 6 9888 12 10143 15 10398 17 10654 18 10910 19 11166 19 11422 19 11678 19 11934 19 12191 18 12447 18 12704 16 12960 16 13217 14 13474 12 13731 9
