ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35960 2 36349 4 36739 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36220 4 36610 5 36999 6 37389 6 37779 6 38169 6 38560 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36580 4 36968 6 37358 7 37748 7 38138 7 38528 7 38918 7 39308 7 39699 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40115 4 40502 8 40891 9 41280 11 41670 10 42059 11 42449 11 42838 11 43228 11 43618 10 44008 9 44398 8 44788 8 45178 7 45570 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40229 5 40618 7 41007 8 41396 10 41786 10 42175 12 42565 13 42955 13 43345 13 43735 13 44125 13 44515 13 44906 13 45297 13 45690 12 46085 17 46477 16 46868 17 47259 16 47651 13 48044 10 48436 7 48828 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 5 41504 5 41894 5 42285 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43925 3 44313 7 44703 7 45093 8 45482 11 45872 12 46262 14 46653 15 47043 16 47434 16 47825 15 48216 15 48608 14 48998 13 49389 12 49779 11 50170 10 50561 9 50952 8 51344 6 51738 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43998 3 44386 8 44775 9 45165 10 45554 11 45944 11 46335 10 46725 10 47115 10 47505 9 47896 8 48287 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44352 5 44740 9 45130 9 45520 9 45911 8 46301 7 46692 7 47084 6 47475 5 47865 5 48255 5 48647 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44601 9 44990 11 45380 12 45771 10 46162 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44761 4 45150 6 45539 7 45930 6 46320 6 46711 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49023 2 49412 5 49803 4 50193 4 50585 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49444 7 49834 9 50224 10 50615 10 51006 8 51398 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49759 9 50148 13 50538 14 50928 16 51318 17 51709 16 52099 16 52490 15 52880 15 53271 13 53662 12 54053 11 54443 11 54834 9 55225 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50366 6 50755 8 51145 9 51535 9 51924 10 52315 9 52705 9 53095 9 53486 8 53876 8 54267 7 54658 6 55050 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50381 23 50769 26 51158 28 51548 28 51938 28 52329 27 52720 27 53111 25 53502 25 53895 23 53925 1 54294 23 54685 22 55075 23 55465 23 55855 23 56245 23 56634 25 57024 26 57405 5 57414 11 57427 20 57794 7 57804 9 57817 22 58183 8 58193 10 58207 24 58573 19 58597 25 58963 10 58976 3 58987 26 59354 9 59377 27 59745 7 59768 26 60136 6 60158 7 60168 17 60528 2 60550 2 60559 16 60949 17 61339 17 61729 17 62119 17 62509 17 62899 16 63288 17 63678 18 64067 19 64457 19 64848 18 65238 6 65247 9 65638 8 66029 7 66420 5 66811 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51768 8 52157 11 52546 13 52936 14 53326 15 53717 14 54107 13 54498 12 54889 9 55280 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52921 5 53310 7 53700 8 54089 9 54479 10 54869 11 55259 12 55649 12 56040 12 56430 21 56821 8 56832 10 57213 5 57223 10 57603 4 57614 9 57992 5 58005 8 58380 8 58397 6 58768 10 58788 4 59158 10 59548 11 59938 11 60328 11 60719 10 61109 10 61500 8 61890 7 62283 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54730 4 55119 7 55509 8 55899 8 56289 8 56679 9 57069 9 57459 10 57849 10 58239 10 58629 10 59019 9 59409 9 59800 7 60190 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55992 6 56381 9 56770 12 57159 13 57549 14 57938 15 58328 16 58718 16 59108 16 59498 16 59888 15 60279 14 60671 11 61061 9 61453 4 61841 6 62228 9 62615 13 63003 16 63391 18 63779 20 64169 20 64559 20 64950 18 65341 17 65731 18 66122 17 66512 18 66903 18 66923 7 67294 28 67685 28 68076 8 68089 15 68480 14 68870 14 69261 12 69652 10 70041 11 70431 11 70820 11 71210 11 71600 11 71990 11 72380 11 72771 10 73162 8 73553 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56014 8 56026 6 56403 21 56793 22 57182 23 57572 24 57962 24 58352 25 58742 25 59132 24 59522 20 59912 13 60302 13 60692 12 61082 12 61472 12 61862 12 62252 12 62642 13 63033 20 63423 21 63814 21 64204 21 64595 20 64985 20 65376 8 65386 9 65768 3 65776 9 66167 8 66557 7 66947 7 67338 5 67729 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58699 8 59086 12 59474 15 59863 16 60253 16 60643 16 61033 15 61423 15 61814 13 62206 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62536 6 62925 10 63314 12 63703 15 64092 17 64482 18 64872 18 65261 20 65651 21 66042 21 66432 21 66823 20 67214 19 67611 12 68004 9 68392 11 68782 12 69170 16 69559 19 69949 21 70339 22 70729 23 71120 22 71511 21 71901 21 72292 20 72683 19 73074 17 73466 14 73858 11 74250 8 74641 5 75034 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64151 1 64536 9 64924 12 65313 14 65702 15 66091 16 66481 15 66871 15 67262 12 67654 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64829 5 65218 8 65607 10 65997 10 66387 10 66777 10 67168 8 67559 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68840 5 69228 9 69615 13 70003 17 70392 19 70780 22 71168 24 71558 24 71947 25 72338 23 72729 21 73121 18 73513 16 73904 15 74293 16 74682 17 75072 17 75461 18 75851 19 76240 20 76630 21 77020 21 77411 20 77802 18 78193 17 78585 13 78977 10 79370 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 3 69526 9 69914 12 70303 14 70692 15 71082 15 71472 15 71862 15 72253 14 72644 12 73035 11 73427 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69203 2 69592 5 69982 5 70372 6 70762 6 71152 7 71542 7 71931 8 72319 11 72707 13 73095 15 73485 15 73875 14 74265 10 74655 7 75046 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75805 9 76191 14 76579 16 76969 16 77359 16 77750 15 78141 13 78532 12 78923 10 79315 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76224 5 76611 9 77000 11 77389 12 77779 12 78168 13 78557 14 78946 15 79336 15 79726 15 80116 14 80506 12 80900 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80521 5 80911 6 81301 6 81691 7 82082 5 82475 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83618 1 84007 5 84396 6 84786 7 85176 7 85567 5 85958 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,76 1 82 29 590 44 1109 47 1629 48 2150 48 2670 49 3191 50 3712 50 4233 49 4756 47 5280 45 5802 45 6323 45 6843 46 7364 46 7885 45 8406 45 8926 45 9446 45 9967 45 10487 45 11008 44 11528 44 12049 44 12569 44 13090 43 13610 43 14131 42 14652 41 15173 39 15694 38 16215 37 16736 35 17258 33 17779 32 18300 30 18821 29 19343 25 19866 21 20387 18 20909 15 21431 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218 33 736 38 1254 41 1774 41 2294 41 2813 41 3333 41 3853 41 4373 41 4892 41 5411 42 5930 42 6449 42 6968 43 7488 41 8007 41 8525 25 8552 13 9043 24 9076 7 9558 27 10077 28 10596 28 11116 27 11635 28 12154 28 12674 28 13194 27 13715 26 14235 25 14756 24 15276 23 15797 21 16318 19 16841 14 17365 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,404 51 917 61 1436 64 1956 64 2476 65 2995 67 3515 67 4035 68 4555 69 5075 69 5595 71 6115 72 6635 73 7155 73 7675 74 8195 74 8716 74 9236 75 9756 75 10277 75 10798 74 11318 74 11839 73 12360 72 12881 71 13402 69 13924 67 14446 64 14968 61 15490 59 16011 57 16534 53 17059 46 17583 40 18107 33 18629 29 19152 24 19683 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,704 7 1222 11 1743 10 2263 9 2784 8 3304 7 3825 6 4345 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1607 4 2124 9 2641 13 3160 15 3679 17 4198 19 4717 21 5236 23 5755 25 6275 27 6794 29 7314 30 7834 32 8353 34 8873 35 9392 37 9912 37 10432 38 10951 39 11471 39 11991 39 12510 40 13030 40 13550 40 14070 40 14589 41 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18229 41 18748 42 19268 42 19788 42 20308 42 20828 42 21348 42 21868 42 22389 41 22909 41 23429 41 23949 40 24469 40 24989 40 25509 39 26029 39 26549 38 27070 37 27590 36 28110 36 28630 35 29150 35 29671 33 30191 32 30712 30 31232 29 31753 27 32273 26 32794 24 33314 23 33835 21 34356 18 34877 16 35398 14 35919 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11946 1 12462 9 12981 12 13501 13 14020 17 14539 20 15058 22 15577 24 16097 24 16616 25 17136 25 17655 26 18175 26 18694 27 19214 27 19734 27 20254 26 20773 27 21293 27 21813 27 22333 26 22854 25 23374 24 23894 24 24415 22 24936 20 25457 18 25980 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,24963 1 25482 2 26002 3 26522 4 27042 4 27561 6 28081 6 28601 7 29121 7 29641 7 30161 7 30681 7 31201 7 31721 7 32241 7 32761 6 33282 4 33802 4 34322 3 34842 2 35363 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53740 19 54257 26 54775 29 55295 30 55813 33 56332 36 56851 39 57370 41 57889 43 58408 44 58928 45 59447 47 59967 48 60486 49 61005 51 61525 51 62044 52 62564 52 63084 52 63604 52 64124 52 64643 53 65163 53 65683 53 66203 52 66723 52 67243 51 67763 50 68283 50 68803 49 69323 48 69843 47 70363 46 70883 44 71403 43 71923 42 72444 40 72964 38 73484 35 74004 31 74525 26 75045 24 75567 21 76088 16 76612 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79695 13 80213 17 80731 20 81249 24 81764 31 82280 37 82798 40 83317 42 83836 44 84354 47 84872 50 85391 52 85910 54 86430 54 86949 56 87468 58 87987 59 88506 61 89025 62 89545 62 90065 62 90584 63 91104 63 91624 63 92144 63 92664 63 93184 62 93704 62 94224 61 94744 61 95265 59 95786 57 96306 55 96827 52 97347 51 97868 49 98389 46 98911 40 99433 33 99955 28 100476 25 100999 20 101525 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80044 14 80562 18 81081 20 81600 22 82117 27 82635 30 83153 34 83672 36 84192 36 84710 38 85229 40 85747 42 86266 43 86786 43 87305 44 87825 44 88344 45 88864 45 89384 45 89903 47 90423 47 90943 47 91463 47 91982 48 92502 48 93022 49 93542 49 94062 50 94582 51 95102 51 95623 51 96143 52 96663 53 97184 53 97704 54 98224 54 98745 52 99266 51 99787 50 100308 49 100829 47 101350 44 101873 39 102396 33 102918 28 103441 24 103964 19 104487 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102967 6 103483 12 104002 15 104522 19 105042 22 105561 24 106081 25 106601 27 107121 28 107641 30 108161 31 108681 31 109201 32 109721 32 110241 32 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113419 4 113881 33 113936 11 114401 33 114455 14 114921 34 114973 18 115441 34 115491 22 115961 36 116009 28 116481 37 116527 31 117001 40 117044 36 117521 80 118041 80 118561 80 119081 81 119601 81 120121 81 120641 81 121162 80 121682 7 121692 70 122202 4 122214 68 122722 3 122734 68 123254 68 123774 68 124294 67 124814 67 125335 66 125855 65 126375 64 126895 63 127415 62 127936 60 128456 59 128977 56 129497 55 130018 51 130539 48 131060 45 131581 42 132103 32 132627 21 133151 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116915 13 117433 17 117951 20 118469 23 118985 28 119502 32 120021 34 120540 35 121059 36 121577 38 122096 39 122614 41 123134 41 123653 42 124171 44 124690 45 125208 47 125728 47 126247 48 126767 48 127286 49 127805 50 128324 51 128844 51 129363 52 129883 52 130403 52 130923 52 131442 52 131962 52 132481 53 133001 52 133520 53 134040 52 134560 52 135080 52 135600 51 136120 51 136640 50 137160 49 137680 49 138200 49 138720 48 138794 2 139240 48 139301 22 139760 47 139819 26 140281 46 140337 29 140801 45 140857 31 141322 43 141376 37 141843 41 141895 48 142364 40 142414 51 142884 39 142933 53 143405 37 143453 54 143926 35 143972 56 144448 32 144491 57 144969 30 145010 59 145490 28 145530 59 146012 26 146049 60 146533 25 146568 61 147063 16 147087 63 147588 13 147603 67 148110 80 148631 79 149149 81 149668 82 150186 84 150704 85 151224 85 151743 86 152261 61 152328 21 152780 60 152850 18 153299 60 153372 16 153818 60 153893 14 154338 59 154413 14 154857 59 154934 11 155377 58 155458 5 155896 57 156416 56 156936 55 157456 53 157976 51 158496 49 159016 48 159536 47 160056 47 160576 46 161096 45 161616 45 162136 44 162657 43 163177 42 163698 41 164219 40 164740 38 165260 38 165781 37 166302 36 166823 36 167343 36 167864 36 168385 35 168905 36 169426 37 169947 37 170468 36 170989 36 171511 35 172032 34 172555 31 173077 29 173598 28 174120 26 174641 24 175165 19 175688 15 176211 11 176732 9 177253 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118026 1 118543 8 119062 11 119581 15 120100 17 120620 19 121140 19 121659 21 122179 21 122698 22 123218 23 123738 23 124258 23 124778 23 125298 23 125818 23 126339 21 126859 21 127380 20 127901 18 128421 16 128942 13 129465 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157778 9 158294 15 158813 18 159331 21 159851 21 160369 24 160887 26 161403 30 161922 31 162441 32 162960 34 163480 34 163999 36 164519 37 165038 38 165558 38 166077 40 166597 41 167117 41 167637 42 168157 43 168677 43 169198 41 169719 40 170239 40 170760 39 171280 39 171800 38 172320 37 172841 36 173361 35 173882 34 174402 33 174924 30 175445 26 175966 21 176487 18 177008 17 177529 14 178050 10 178574 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,158606 6 159125 8 159644 9 160165 9 160685 9 161205 10 161725 11 162245 12 162764 14 163283 16 163802 18 164322 19 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 20 170561 20 171081 19 171602 18 172122 16 172642 14 173163 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 13 162022 17 162540 20 163059 21 163578 23 164095 26 164614 28 165133 29 165652 30 166171 31 166690 32 167209 33 167729 33 168248 34 168768 33 169287 34 169807 33 170326 34 170846 33 171365 34 171885 33 172404 34 172923 34 173443 34 173962 34 174482 33 175002 33 175522 32 176041 33 176561 32 177081 32 177602 30 178122 28 178642 27 179162 26 179683 24 180204 22 180725 19 181248 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 8 181609 13 182128 15 182648 16 183167 18 183686 20 184205 21 184724 23 185243 24 185762 26 186281 28 186797 32 187316 34 187835 36 188355 37 188875 38 189395 39 189914 41 190434 42 190954 42 191474 43 191994 44 192513 45 193033 20 193054 25 193553 19 193577 22 194073 46 194593 46 195114 45 195634 45 196154 45 196674 45 197194 45 197714 45 198235 44 198755 44 199275 44 199796 42 200317 41 200838 39 201359 38 201880 37 202401 35 202923 32 203444 31 203966 28 204488 24 205009 22 205531 19 206056 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215871 5 216390 8 216909 11 217428 14 217948 16 218467 19 218987 20 219506 22 220026 24 220545 27 221065 29 221584 31 222104 32 222624 33 223143 35 223613 9 223663 35 224131 13 224183 35 224650 15 224702 37 225170 16 225222 37 225689 17 225742 37 226209 18 226261 39 226728 21 226780 40 227248 23 227299 42 227768 23 227818 43 228287 23 228336 46 228807 23 228855 47 229326 23 229373 50 229846 23 229890 53 230366 22 230408 56 230885 20 230922 62 231405 17 231435 70 231924 15 231955 71 232443 15 232475 72 232963 15 232995 72 233482 16 233515 73 234002 16 234035 73 234522 16 234555 73 235042 17 235075 73 235562 17 235595 82 236082 18 236115 86 236602 18 236635 93 237122 18 237155 18 237181 69 237642 18 237675 17 237702 70 238162 18 238195 15 238223 69 238681 19 238715 15 238743 70 239202 19 239235 14 239265 68 239722 20 239754 13 239790 63 240242 22 240274 12 240328 46 240762 24 240792 13 240850 44 241282 42 241370 44 241802 25 241836 6 241890 44 242322 23 242409 44 242842 20 242928 45 243362 19 243447 45 243883 16 243967 44 244403 15 244487 44 244925 11 245006 44 245526 43 246045 42 246565 40 247084 40 247604 39 248124 38 248644 38 249164 37 249685 35 250205 35 250725 34 251246 33 251766 32 252287 30 252807 29 253328 28 253849 25 254371 22 254892 16 255415 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221408 6 221927 8 222445 10 222964 12 223483 14 224003 15 224522 17 225041 18 225561 18 226080 20 226600 20 227119 21 227639 22 228159 22 228679 22 229198 23 229718 23 230238 24 230758 24 231277 25 231797 26 232317 26 232836 28 233356 28 233876 29 234396 30 234916 31 235436 32 235955 34 236475 34 236995 35 237515 36 238035 36 238555 36 239075 37 239595 37 240116 36 240636 36 241156 36 241676 36 242197 35 242717 35 243237 35 243758 34 244278 35 244798 35 245319 34 245839 34 246359 34 246879 34 247399 34 247919 34 248439 33 248959 33 249479 33 250000 32 250520 32 251040 32 251560 32 252080 32 252600 32 253120 32 253641 31 254161 30 254682 29 255203 28 255723 28 256244 27 256764 26 257285 24 257806 22 258326 22 258847 20 259368 19 259889 17 260411 12 260933 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,229968 6 230487 8 231007 8 231527 8 232047 8 232567 8 233088 8 233608 7 234129 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239385 1 239899 10 240416 15 240935 17 241454 18 241974 19 242493 20 243013 21 243533 22 244053 23 244572 24 245092 25 245613 24 246133 25 246653 26 247173 26 247693 27 248213 27 248734 26 249254 26 249775 26 250295 26 250815 26 251336 25 251856 26 252377 25 252897 25 253417 26 253938 25 254459 24 254979 24 255499 24 256020 23 256540 23 257060 24 257581 23 258101 23 258621 23 259142 22 259663 20 260183 20 260704 19 261224 19 261745 17 262266 15 262788 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257395 4 257912 8 258430 10 258949 12 259469 12 259988 13 260507 14 261026 15 261546 15 262066 15 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266226 15 266746 15 267266 15 267787 14 268307 14 268828 13 269349 12 269869 12 270390 11 270910 10 271432 8 271954 6 272476 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263132 12 263648 21 264166 26 264684 32 265203 39 265722 53 266242 56 266762 58 267281 60 267801 61 268321 62 268841 63 269361 64 269881 64 270401 64 270921 65 271441 65 271961 65 272481 65 273001 65 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 65 277161 65 277681 65 278201 65 278722 63 279242 63 279762 62 280283 61 280803 60 281324 58 281846 56 282368 52 282892 47 283414 44 283935 41 284457 38 284980 31 285504 20 286029 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280769 6 281286 12 281805 15 282323 18 282841 21 283350 34 283866 39 284385 40 284904 42 285423 43 285942 45 286461 46 286980 48 287499 49 288018 50 288537 50 289056 51 289575 52 290095 52 290614 52 291133 53 291653 52 292172 53 292692 52 293211 53 293731 52 294251 51 294770 51 295290 51 295809 51 296329 50 296849 49 297369 48 297889 47 298409 47 298929 46 299450 44 299971 41 300491 40 301012 38 301532 37 302053 35 302574 33 303096 29 303617 27 304138 25 304660 22 305182 19 305706 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312477 6 312994 10 313511 15 314027 20 314544 23 315062 26 315581 27 316100 28 316618 30 317137 31 317657 32 318176 33 318696 33 319215 34 319735 34 320254 34 320774 34 321293 35 321813 35 322333 35 322853 34 323373 33 323893 33 324413 32 324933 31 325453 29 325974 26 326494 24 327014 23 327535 21 328057 15
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11401 11 11656 12 11911 13 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 2 31389 4 31644 6 31900 6 32156 6 32412 6 32669 4 32927 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32138 15 32393 17 32648 19 32904 19 33159 20 33415 19 33671 19 33927 18 34183 18 34439 16 34695 15 34952 13 35208 12 35466 8 35724 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38819 7 39073 9 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41118 11 41374 11 41631 9 41887 8 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47150 9 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50788 13 51043 15 51298 16 51553 18 51809 17 52064 18 52320 18 52576 17 52832 17 53089 16 53345 15 53602 13 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51350 10 51605 11 51860 12 52115 13 52371 12 52626 13 52881 14 53137 13 53393 12 53648 13 53904 11 54161 10 54417 8 54674 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,582 5 1092 8 1604 8 2116 8 2628 8 3140 8 3652 8 4164 8 4676 8 5188 8 5701 7 6213 7 6725 7 7238 5 7751 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,6926 1
