ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20662 3 21177 10 21694 14 22212 16 22730 18 23248 19 23766 21 24285 21 24803 22 25322 22 25840 23 26359 23 26877 24 27396 24 27914 25 28433 24 28952 24 29471 24 29989 24 30508 24 31027 23 31546 22 32066 20 32585 20 33104 18 33623 17 34143 14 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11745 16 12262 19 12780 21 13298 23 13816 24 14335 25 14853 26 15371 27 15890 27 16409 27 16928 27 17447 27 17966 27 18485 27 19004 27 19523 27 20042 27 20562 25 21081 25 21601 24 22121 22 22641 20 23162 18 23682 15 24203 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 5 63926 10 64443 13 64961 15 65479 17 65997 19 66516 19 67034 21 67553 21 68071 22 68590 22 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72223 23 72742 23 73262 22 73781 22 74300 22 74820 20 75339 20 75859 18 76378 18 76898 16 77417 15 77937 14 78457 12 78977 10 79497 7 80018 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 8 47639 14 48155 19 48672 22 49190 24 49708 26 50226 28 50744 30 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 28 55416 27 55937 24 56459 19 56982 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 4 57788 13 58305 17 58823 20 59341 22 59859 23 60377 24 60896 25 61415 25 61933 26 62452 26 62971 26 63490 25 64009 25 64528 24 65047 23 65567 21 66086 19 66605 16 67125 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28785 11 29304 15 29822 18 30341 19 30860 20 31378 22 31897 23 32416 24 32935 25 33454 26 33973 26 34492 26 35011 26 35531 25 36050 25 36569 25 37089 24 37608 24 38128 22 38648 21 39168 19 39688 17 40209 13 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10760 9 11276 14 11794 16 12312 17 12830 19 13347 21 13865 22 14384 22 14902 23 15420 24 15939 24 16458 24 16976 25 17495 25 18014 24 18532 25 19051 24 19570 24 20089 23 20608 22 21127 22 21646 21 22165 20 22685 17 23204 16 23725 11 24247 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 12 21941 16 22459 18 22978 19 23496 20 24015 21 24534 21 25053 22 25572 22 26091 23 26610 23 27129 23 27648 23 28167 23 28687 22 29206 22 29725 23 30245 22 30764 22 31284 21 31804 20 32323 19 32843 18 33362 18 33882 16 34402 14 34923 10 35444 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53719 16 54236 20 54754 23 55271 26 55789 28 56308 29 56826 31 57345 32 57864 32 58383 33 58902 33 59421 33 59940 33 60459 33 60979 32 61498 32 62018 31 62538 30 63058 28 63578 26 64099 23 64620 20 65142 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84324 13 84841 17 85359 21 85878 22 86397 23 86915 25 87434 26 87953 27 88472 28 88991 28 89511 27 90030 27 90549 27 91069 26 91588 26 92108 25 92627 25 93147 24 93668 21 94188 19 94709 16 95230 13 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28000 9 28516 13 29034 15 29551 18 30069 20 30587 21 31106 21 31624 22 32143 23 32661 24 33180 24 33698 25 34217 25 34735 26 35254 26 35773 25 36291 26 36810 26 37328 27 37847 27 38366 26 38885 26 39405 24 39925 22 40444 20 40964 17 41487 2 41490 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 7 79694 12 80212 15 80730 18 81249 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85920 28 86440 26 86959 26 87479 25 87998 25 88518 23 89038 21 89559 18 90081 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89992 10 90509 14 91028 16 91546 18 92064 20 92583 21 93102 22 93621 23 94140 24 94659 24 95178 25 95697 25 96216 25 96736 25 97255 25 97775 24 98294 24 98814 24 99334 23 99854 22 100374 21 100893 21 101413 20 101933 19 102453 17 102973 16 103493 14 104014 11 104537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 17 47299 21 47817 24 48335 25 48853 26 49372 27 49890 28 50409 28 50928 28 51447 27 51966 27 52485 26 53004 25 53524 22 54043 20 54564 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50995 11 51513 13 52030 16 52548 17 53066 18 53584 20 54102 21 54620 22 55138 22 55657 22 56175 23 56694 22 57212 22 57731 21 58250 20 58769 19 59288 19 59807 18 60326 18 60845 17 61364 17 61883 16 62402 16 62922 14 63441 14 63961 12 64480 11 65000 9 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 5 113966 10 114484 13 115002 15 115520 18 116038 20 116557 21 117075 23 117594 24 118113 25 118632 26 119151 26 119670 27 120189 27 120708 27 121227 27 121747 26 122267 25 122787 24 123307 23 123828 21 124349 19 124871 15 125393 11 125915 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 11 29121 16 29639 19 30156 21 30674 23 31192 24 31710 25 32229 25 32747 26 33266 25 33784 26 34303 25 34822 25 35340 25 35859 24 36378 22 36897 21 37416 20 37935 18 38454 17 38973 16 39493 14 40013 11 40534 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7833 10 8351 12 8869 14 9387 16 9906 17 10424 18 10943 19 11462 19 11981 19 12500 20 13019 20 13538 20 14057 20 14575 21 15094 21 15613 21 16133 20 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20804 14 21324 13 21843 12 22363 9 22883 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41342 17 41859 22 42377 25 42895 27 43413 28 43931 30 44450 30 44968 31 45487 31 46005 32 46524 31 47043 31 47562 31 48081 30 48600 30 49120 28 49640 25 50160 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 5 63533 10 64051 12 64570 13 65088 15 65607 15 66125 16 66644 17 67163 17 67682 17 68201 18 68719 19 69238 19 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75985 18 76504 18 77023 18 77542 18 78062 16 78581 16 79100 16 79620 14 80139 13 80659 11 81179 9 81699 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90985 16 91502 19 92019 22 92536 25 93054 27 93572 29 94091 29 94609 31 95128 31 95647 31 96166 31 96686 30 97205 30 97725 29 98244 28 98764 27 99284 26 99804 24 100324 22 100845 19 101366 15 101889 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 1 24517 8 25035 11 25553 13 26072 14 26590 16 27109 17 27628 18 28147 18 28666 18 29185 19 29704 19 30223 20 30743 19 31262 19 31781 20 32301 19 32820 19 33340 18 33859 18 34379 17 34898 17 35418 16 35938 15 36458 14 36978 13 37499 10 38020 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 9 91216 13 91734 16 92253 17 92771 19 93290 20 93809 21 94328 21 94847 21 95366 21 95885 21 96404 21 96923 21 97442 21 97961 21 98481 20 99000 20 99519 19 100039 18 100558 18 101078 16 101597 15 102117 14 102637 11 103157 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114597 4 115113 9 115630 12 116148 13 116666 15 117184 16 117703 16 118221 17 118739 17 119258 17 119776 18 120295 18 120813 19 121332 18 121850 19 122369 19 122887 20 123406 19 123925 19 124443 20 124962 19 125481 19 126000 18 126519 17 127038 17 127557 16 128076 16 128595 15 129114 14 129633 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 21 113798 25 114316 28 114834 30 115353 30 115871 32 116390 32 116909 32 117428 32 117947 32 118466 32 118985 31 119504 31 120024 29 120544 27 121065 23 121586 18 122111 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 6 100504 13 101021 18 101540 19 102058 21 102577 22 103095 23 103614 23 104133 24 104652 24 105171 24 105689 25 106208 25 106727 25 107246 25 107765 25 108284 25 108803 24 109322 24 109841 24 110360 23 110880 22 111399 21 111919 19 112438 18 112958 15 113478 12 113998 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 5 34991 10 35508 13 36026 16 36544 18 37063 19 37581 20 38100 21 38618 22 39137 22 39655 23 40174 23 40692 24 41211 24 41730 24 42248 25 42767 25 43286 24 43805 24 44324 24 44843 23 45362 22 45882 20 46402 18 46922 14 47443 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 23 742 30 1261 31 1780 31 2300 30 2819 30 3338 30 3857 30 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7493 27 8013 26 8532 25 9052 24 9571 23 10090 23 10610 21 11129 20 11649 18 12169 16 12689 14 13209 11 13730 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,843 22 1360 25 1877 27 2396 27 2914 29 3432 30 3951 30 4470 30 4988 31 5508 30 6027 30 6546 30 7066 29 7585 29 8105 27 8625 25 9146 21 9669 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 22 67384 27 67902 30 68420 32 68939 32 69457 33 69976 33 70495 33 71014 33 71533 33 72053 32 72572 32 73092 30 73612 28 74133 25 74656 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81662 12 82180 14 82699 15 83217 16 83736 17 84254 18 84773 19 85292 19 85811 19 86330 20 86849 20 87368 20 87887 20 88406 20 88925 20 89445 19 89964 19 90484 18 91004 16 91524 14 92044 12 92565 8 93085 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 9 26934 14 27451 18 27969 20 28487 21 29006 21 29524 22 30042 23 30561 23 31079 24 31598 23 32116 24 32635 24 33154 23 33672 24 34191 23 34710 23 35229 23 35748 22 36267 22 36786 21 37305 20 37824 20 38344 17 38864 14 39384 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109433 11 109950 16 110468 19 110986 21 111505 22 112024 23 112542 24 113061 25 113580 25 114100 25 114619 25 115138 26 115657 26 116177 26 116697 25 117216 25 117736 24 118256 23 118776 22 119296 21 119816 20 120337 18 120858 16 121378 15 121899 13 122420 11 122941 9 123462 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 10 117843 15 118361 17 118879 18 119397 20 119916 20 120434 21 120953 21 121471 22 121990 22 122509 22 123028 22 123547 22 124066 22 124585 22 125104 22 125623 22 126142 22 126661 21 127180 21 127699 21 128218 21 128737 20 129256 20 129775 20 130296 17 130818 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,644 24 1164 23 1683 23 2202 23 2721 23 3241 22 3760 22 4280 21 4799 20 5319 19 5839 18 6359 16 6879 14 7400 11 7920 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 6 114950 10 115467 13 115985 14 116503 16 117021 17 117538 20 118056 21 118574 22 119091 24 119609 25 120127 26 120644 28 121162 29 121680 30 122199 29 122717 30 123236 28 123755 27 124274 25 124793 24 125312 23 125832 20 126351 19 126870 18 127390 17 127910 15 128429 15 128949 14 129469 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80391 13 80909 17 81427 20 81946 22 82464 25 82983 26 83502 27 84021 28 84540 30 85060 31 85579 32 86098 34 86617 35 87137 35 87656 36 88176 36 88695 36 89215 35 89735 34 90256 32 90777 30 91298 28 91822 23 92347 17 92870 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 19 1202 20 1721 21 2240 22 2759 22 3278 22 3797 23 4317 22 4837 22 5356 22 5876 22 6396 21 6916 20 7435 20 7955 19 8474 19 8994 18 9514 17 10033 17 10553 15 11073 14 11593 11 12114 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 7 99505 11 100023 13 100541 15 101059 16 101577 18 102096 18 102614 19 103133 19 103652 19 104170 20 104689 20 105208 20 105727 20 106245 21 106764 20 107283 20 107802 20 108321 19 108840 19 109359 18 109877 19 110396 18 110915 18 111434 17 111953 17 112472 16 112991 16 113510 15 114029 14 114548 13 115068 9 115588 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 7 9412 11 9930 13 10448 15 10966 17 11485 17 12004 18 12523 18 13042 19 13561 19 14080 20 14600 19 15119 19 15639 19 16159 18 16679 17 17198 18 17718 17 18238 16 18757 16 19277 16 19796 16 20316 15 20835 15 21355 14 21874 13 22394 12 22913 12 23434 9 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 19 967 21 1486 21 2006 20 2525 20 3044 20 3563 20 4082 20 4601 20 5121 18 5640 18 6160 16 6679 15 7200 12 7720 9 8241 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 25 1434 24 1953 24 2473 23 2992 23 3511 23 4031 21 4550 21 5069 21 5589 20 6109 18 6629 17 7151 13 7673 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123784 9 124300 14 124818 17 125335 21 125852 24 126371 26 126889 27 127407 29 127926 30 128445 30 128963 31 129482 31 130000 32 130519 32 131039 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92855 8 93371 15 93888 18 94386 41 94903 44 95422 44 95941 45 96460 45 96979 45 97498 45 98017 44 98536 44 99055 44 99576 41 100096 40 100616 38 101137 34 101660 28 102183 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75305 10 75823 12 76341 14 76859 16 77378 17 77897 17 78416 17 78935 18 79454 18 79973 18 80492 19 81012 18 81531 18 82051 17 82571 16 83091 15 83611 14 84130 14 84650 13 85170 12 85689 12 86209 11 86729 10 87248 10 87768 9 88288 8 88807 7 89327 6 89846 5 90366 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 7 53950 8 54469 9 54988 9 55507 10 56026 10 56545 10 57064 10 57583 10 58102 11 58621 11 59140 11 59660 10 60179 10 60698 10 61218 9 61737 9 62256 9 62776 8 63296 7 63817 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116257 1 116776 2 117295 3 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 7 125441 10 125959 12 126477 14 126996 14 127514 15 128033 15 128552 15 129070 16 129589 16 130108 16 130627 16 131147 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47750 3 48269 4 48788 5 49307 5 49826 6 50345 6 50864 7 51383 7 51404 3 51902 8 51923 4 52421 9 52442 4 52940 9 52962 4 53459 10 53481 4 53978 11 54000 5 54497 11 54519 6 55016 12 55040 4 55535 14 55559 4 56054 15 56078 5 56573 15 56597 5 57092 16 57116 6 57611 17 57635 7 58130 18 58154 7 58649 20 58673 8 59168 22 59192 8 59687 22 59711 8 60206 23 60230 8 60725 33 61244 32 61763 32 62282 32 62801 32 63320 32 63839 32 64358 31 64877 30 65396 29 65915 30 66434 31 66953 31 67472 32 67991 33 68510 34 69029 35 69548 35 70067 36 70586 37 71105 38 71624 39 72143 39 72662 40 73181 40 73700 41 74219 42 74738 42 75257 42 75776 42 76295 42 76814 42 77333 42 77852 42 78371 42 78890 42 79409 42 79928 42 80448 41 80968 40 81487 40 82007 39 82527 38 83047 37 83567 35 84087 27 84116 3 84606 26 84635 2 85126 25 85154 2 85645 24 86165 23 86684 23 87204 22 87723 21 88242 21 88761 20 89280 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125209 10 125724 15 126241 18 126759 19 127279 18 127798 18 128317 18 128836 18 129356 17 129876 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 4 27252 12 27507 16 27762 19 28018 20 28274 20 28529 22 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 18 30578 17 30835 15 31093 12 31350 8 46643 6 46897 10 47153 11 47409 12 47665 12 47921 12 48177 12 48435 10 48691 8 48948 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 3 20105 12 20360 14 20615 16 20870 18 21126 19 21381 20 21637 20 21892 21 22148 21 22404 21 22659 22 22916 21 23172 20 23428 20 23685 18 23941 17 24198 15 24456 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 3 29867 7 30122 10 30377 12 30632 14 30888 14 31144 15 31399 17 31655 17 31911 18 32167 18 32422 19 32678 19 32935 18 33191 18 33447 18 33703 18 33960 17 34216 16 34473 14 34730 11 34988 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 7 15793 11 16048 14 16303 15 16557 18 16813 19 17068 21 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 20 19117 19 19374 17 19631 14 19890 9 20148 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 4 20783 7 21038 9 21294 10 21549 11 21805 11 22061 11 22317 11 22574 10 22830 10 23087 8 23344 6 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19951 8 20203 13 20458 15 20713 16 20968 18 21224 18 21480 19 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 18 24297 16 24554 14 24811 11 25069 8 25326 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 7 5494 11 5749 15 6004 17 6260 18 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8308 18 8564 17 8821 16 9078 14 9335 12 9593 9 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52765 12 53020 14 53276 14 53531 15 53787 15 54042 16 54298 15 54553 16 54809 15 55065 14 55321 13 55577 10 55833 8 56090 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 5 2016 11 2271 13 2526 15 2781 16 3037 17 3292 18 3547 19 3803 19 4058 20 4314 20 4570 21 4827 19 5084 18 5341 17 5598 15 5855 14 6112 11 6370 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29729 11 29985 11 30240 13 30496 13 30752 14 31008 14 31265 13 31521 13 31777 13 32033 12 32290 11 32547 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 4 3088 7 3343 9 3597 12 3852 14 4107 16 4361 18 4617 19 4872 20 5128 20 5384 20 5640 20 5896 20 6153 19 6409 19 6666 18 6923 17 7180 15 7437 14 7694 11 7954 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45316 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26433 11 26689 12 26944 13 27200 14 27456 14 27712 14 27968 14 28224 14 28480 15 28736 15 28992 14 29248 13 29505 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 4 38206 7 38461 9 38716 11 38971 12 39226 13 39481 14 39736 16 39991 17 40246 18 40501 19 40757 19 41013 18 41269 18 41524 19 41780 18 42036 18 42292 17 42548 16 42805 14 43062 12 43320 9 43578 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21422 5 21677 11 21932 14 22188 16 22443 18 22699 19 22955 19 23210 21 23466 21 23722 21 23978 21 24234 21 24490 22 24746 22 25002 21 25259 20 25515 20 25772 19 26029 16 26286 14 26543 9 26800 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25554 8 25809 11 26063 15 26318 17 26574 18 26830 19 27086 20 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28880 18 29136 17 29393 16 29649 15 29906 13 30164 11 30423 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 8 8434 12 8689 15 8945 16 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12532 13 12789 12 13048 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13268 12 13522 16 13776 20 14031 22 14286 24 14542 25 14798 27 15054 28 15309 30 15565 30 15821 30 16077 30 16334 30 16590 30 16846 31 17103 30 17359 30 17616 29 17872 29 18129 28 18386 27 18643 26 18902 22 19162 18 19420 15 19678 12 19935 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 6 2702 9 2957 10 3213 11 3469 12 3724 14 3980 15 4236 16 4493 16 4749 17 5006 17 5262 18 5518 20 5775 20 6031 21 6288 20 6545 20 6802 19 7060 16 7318 14 7577 11 7834 9 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 6 10018 11 10274 13 10529 15 10785 16 11040 18 11295 19 11551 19 11806 20 12061 21 12317 21 12573 21 12829 22 13085 21 13342 20 13598 20 13855 19 14111 19 14367 18 14623 18 14880 17 15136 16 15392 15 15648 14 15905 11 16161 10 16419 6 16677 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 22 447 22 703 22 960 21 1216 20 1472 19 1729 16 1986 14 2243 12 2501 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 7 48100 11 48355 14 48610 17 48865 19 49121 20 49377 20 49633 21 49889 22 50144 23 50400 23 50656 23 50912 23 51169 22 51425 21 51682 19 51938 18 52195 16 52452 14 52710 11 52968 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11921 9 12176 11 12431 13 12687 14 12942 16 13198 16 13454 16 13710 17 13966 17 14222 17 14478 18 14734 18 14991 17 15247 17 15504 15 15762 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39450 4 39702 10 39955 14 40209 17 40464 18 40719 20 40975 20 41231 21 41487 21 41743 22 41999 22 42255 23 42511 23 42768 22 43024 21 43280 21 43537 19 43793 17 44050 15 44307 12 44564 10 44822 7 45082 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31718 16 31971 20 32226 21 32481 22 32736 23 32991 24 33247 23 33503 23 33759 22 34015 22 34271 22 34527 21 34784 20 35040 20 35297 18 35553 18 35810 16 36067 14 36324 12 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1567 3 1822 8 2078 11 2333 14 2589 15 2845 16 3101 17 3357 18 3613 19 3869 20 4125 20 4381 21 4637 21 4893 21 5149 21 5405 21 5661 21 5917 20 6173 20 6429 19 6686 17 6942 15 7200 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 9 7896 11 8150 15 8405 17 8660 19 8916 19 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11476 19 11732 18 11989 16 12245 15 12502 12 12761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 408 18 664 17 921 15 1179 13 1437 9
