ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6759 2 6762 1 6765 14 7146 30 7534 34 7569 2 7921 42 8310 41 8703 26 8733 2 9096 11 9108 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6815 7 7204 10 7594 10 7980 17 8370 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,7499 11 7887 14 8277 14 8667 12 9057 8 9449 2 9452 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,7966 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8535 1 8920 9 9308 12 9696 15 10086 16 10475 18 10864 19 11254 20 11644 20 12034 19 12425 18 12816 16 13206 16 13597 14 13988 12 14013 3 14379 10 14400 6 14771 8 14788 8 15162 7 15176 10 15537 5 15551 9 15564 11 15925 9 15938 26 16314 40 16704 40 17094 40 17484 40 17875 38 18265 38 18656 37 19046 37 19436 36 19826 35 20216 35 20606 35 20995 35 21384 36 21770 39 22157 41 22545 42 22935 42 23326 40 23716 40 24107 39 24497 38 24888 36 25279 34 25671 32 26061 31 26452 30 26841 31 27231 31 27620 31 28009 25 28038 2 28399 22 28791 19 29183 15 29576 11 29968 9 30360 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,31135 5 31525 7 31915 9 32305 11 32696 11 33086 11 33476 12 33867 11 34257 11 34648 10 35039 10 35430 13 35822 12 36217 8 36607 9 36997 9 37388 8 37778 8 38169 7 38559 6 38950 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 7 35747 10 36136 11 36526 10 36916 9 37307 7 37698 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40114 5 40503 7 40892 8 41280 11 41670 11 42059 11 42448 12 42837 12 43227 12 43616 12 43997 6 44005 13 44386 21 44775 21 45164 21 45554 20 45944 12 45958 4 46334 12 46724 12 47114 12 47504 11 47895 9 48285 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41114 4 41503 6 41893 6 42284 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43534 3 43923 7 44312 9 44703 9 45092 11 45482 11 45872 13 46262 15 46652 17 47043 17 47434 17 47825 17 48216 17 48606 17 48997 16 49388 14 49780 12 50170 11 50561 10 50951 10 51341 10 51733 8 52124 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44212 2 44600 8 44990 9 45380 10 45770 10 46163 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44739 8 45128 11 45518 11 45908 11 46298 11 46689 11 47080 11 47471 11 47862 11 48253 9 48644 8 49035 6 49426 4 49818 1 50206 4 50595 7 50983 13 51373 14 51763 15 52153 16 52543 17 52934 16 53324 17 53715 16 54106 15 54497 13 54888 10 55279 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44762 2 45150 6 45539 8 45928 9 46318 9 46709 7 47099 6 47490 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,46509 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47853 2 48241 6 48630 8 49020 9 49410 9 49801 9 50191 9 50582 8 50973 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48661 9 49051 11 49441 13 49832 13 50222 15 50614 13 51005 11 51396 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 4 49759 11 50148 14 50538 15 50928 16 51318 17 51708 17 52099 16 52490 15 52881 14 53272 12 53662 12 54053 11 54443 10 54834 9 55226 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52322 1 52705 8 53095 8 53485 8 53876 3 54266 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52921 6 53310 8 53699 10 54089 11 54478 13 54868 14 55258 15 55627 4 55637 5 55648 19 56014 20 56039 21 56404 21 56429 22 56793 22 56820 22 57183 23 57210 23 57572 24 57600 9 57612 12 57962 24 57989 9 58003 11 58351 26 58379 9 58394 9 58741 37 58786 6 59131 38 59180 2 59521 15 59539 4 59547 12 59911 15 59937 12 60301 14 60327 12 60692 12 60718 11 61082 11 61108 10 61472 11 61499 9 61862 11 61889 8 62251 13 62280 5 62641 20 63032 21 63422 22 63812 23 64203 22 64593 22 64984 21 65375 9 65385 10 65766 6 65775 10 66157 3 66166 9 66556 9 66946 8 67336 7 67727 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54272 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54728 7 55117 9 55507 10 55897 10 56287 11 56677 11 57067 12 57457 12 57847 12 58237 13 58628 12 59018 12 59409 10 59800 8 60191 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55991 9 56380 11 56769 13 57159 14 57549 14 57939 15 58328 16 58718 16 59108 16 59498 16 59888 16 60279 15 60670 13 61061 10 61453 4 61840 7 62226 12 62613 16 62999 20 63388 22 63777 24 64167 23 64557 23 64947 21 65338 20 65729 20 66119 20 66510 19 66901 17 67291 16 67682 13 68074 8 68467 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57406 3 57794 6 58183 7 58573 8 58963 8 59354 7 59745 5 60136 4 60527 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,59482 6 59869 10 60256 12 60644 14 61033 15 61423 14 61813 14 62205 11 62598 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64146 6 64535 11 64921 17 65311 17 65700 18 66090 18 66480 18 66871 15 67261 13 67652 10 67670 2 68042 9 68059 6 68434 7 68448 8 68827 20 69217 22 69607 23 69997 24 70386 26 70775 28 71165 28 71555 28 71945 28 72335 28 72725 27 73116 26 73507 27 73903 22 74292 24 74680 26 75070 23 75460 22 75849 23 76239 24 76629 23 77019 23 77409 23 77800 21 78191 19 78582 17 78974 13 79368 8 79760 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65607 5 65997 9 66387 10 66777 10 67168 9 67560 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66929 1 67313 9 67702 11 68092 11 68482 12 68872 12 69262 11 69653 10 70043 9 70433 9 70821 10 71210 11 71600 11 71990 11 72380 11 72770 11 73161 9 73551 8 73944 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 6 69526 10 69914 13 70303 15 70692 16 71082 16 71472 16 71862 15 72253 14 72643 13 73034 12 73425 10 73818 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69982 2 70372 7 70761 9 71151 9 71540 10 71929 12 72317 14 72705 16 73095 16 73484 17 73874 16 74264 15 74654 8 75044 7 75435 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75838 1 76221 9 76610 11 76999 12 77388 13 77778 13 78167 14 78557 14 78946 16 79336 16 79726 18 80116 19 80506 20 80898 7 80909 9 81299 10 81690 10 82080 10 82471 8 82863 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83616 4 84005 7 84395 7 84785 7 85175 8 85566 6 85957 3 86348 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,64 48 579 56 1100 56 1621 57 2143 56 2666 55 3189 53 3712 52 4241 44 4762 44 5284 43 5804 44 6325 43 6845 44 7366 44 7886 45 8406 45 8927 45 9447 45 9967 45 10488 45 11008 45 11528 45 12049 44 12569 44 13090 43 13610 43 14131 42 14652 41 15173 40 15694 39 16215 38 16736 37 17258 34 17779 33 18300 31 18822 29 19343 27 19865 24 20387 20 20909 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183 11 701 15 1221 15 1741 15 2261 14 2781 13 3301 12 3822 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215 39 733 42 1253 42 1773 43 2293 43 2813 43 3333 42 3853 42 4373 42 4892 42 5410 44 5927 46 6445 47 6963 48 7477 53 7996 53 8515 31 8550 17 9034 31 9072 13 9554 30 9594 8 10073 30 10593 30 11112 31 11632 31 12152 30 12672 30 13192 30 13713 28 14233 28 14754 26 15275 25 15796 23 16317 21 16840 17 17363 12 17885 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,398 58 916 63 1435 65 1955 67 2475 68 2994 70 3514 71 4034 71 4553 73 5073 73 5593 74 6114 74 6634 74 7154 75 7674 75 8195 75 8715 75 9235 76 9756 75 10276 75 10797 75 11318 74 11839 73 12360 72 12881 71 13402 69 13923 68 14446 64 14968 62 15490 59 16012 56 16535 52 17058 48 17582 42 18105 38 18629 31 19157 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,566 6 1084 11 1602 14 2121 16 2639 18 3158 19 3677 20 4197 20 4716 22 5236 23 5755 25 6275 27 6794 30 7314 32 7833 34 8353 35 8873 35 9392 37 9912 38 10431 39 10951 39 11471 39 11991 40 12511 40 13030 41 13550 41 14070 41 14590 40 15110 40 15629 41 16149 41 16669 41 17189 41 17709 41 18229 42 18749 42 19269 42 19789 42 20309 42 20829 42 21349 42 21869 42 22389 41 22909 41 23429 41 23949 41 24469 40 24989 40 25509 40 26029 39 26549 39 27069 38 27590 37 28110 36 28630 35 29151 34 29671 33 30191 32 30711 32 31232 30 31752 29 32273 27 32793 26 33314 24 33835 21 34355 19 34876 17 35398 12 35919 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11425 3 11943 7 12462 9 12981 12 13501 14 14020 18 14540 19 15059 21 15578 22 16097 23 16617 23 17136 24 17656 24 18175 25 18695 25 19214 26 19734 26 20254 26 20773 27 21293 26 21813 26 22333 25 22854 23 23374 23 23894 22 24414 21 24935 20 25456 18 25977 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26002 1 26522 1 27041 3 27561 3 28081 4 28601 4 29121 4 29641 4 30161 5 30681 5 31201 5 31721 5 32241 5 32761 4 33281 4 33801 4 34321 3 34842 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52703 12 53220 17 53737 23 54255 27 54774 30 55293 33 55812 36 56331 38 56850 40 57370 42 57889 43 58408 45 58927 47 59446 49 59966 50 60485 51 61004 52 61524 53 62043 54 62563 54 63083 54 63602 55 64122 54 64642 54 65162 54 65682 53 66202 53 66722 52 67242 52 67762 51 68282 50 68802 50 69322 49 69842 47 70362 46 70883 44 71403 43 71923 41 72443 40 72964 36 73484 34 74004 32 74525 28 75045 24 75566 20 76087 15 76609 11 77131 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 9 80213 17 80729 24 81245 30 81762 35 82280 39 82798 42 83316 45 83834 48 84353 49 84871 52 85390 54 85909 56 86428 57 86947 58 87466 60 87986 60 88505 62 89025 62 89544 63 90064 63 90584 63 91103 64 91623 64 92143 64 92663 64 93184 62 93704 62 94224 62 94744 61 95265 59 95785 58 96306 56 96826 54 97347 52 97868 49 98389 45 98911 40 99433 35 99955 30 100481 19 101004 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80047 14 80564 19 81081 23 81599 27 82118 29 82636 32 83155 34 83672 37 84191 39 84709 41 85228 43 85747 44 86266 45 86786 45 87305 46 87824 47 88344 47 88864 47 89383 48 89903 48 90423 48 90942 49 91462 49 91982 49 92502 49 93022 50 93542 50 94062 51 94582 51 95102 52 95622 53 96142 53 96663 53 97183 54 97704 54 98224 54 98745 53 99266 52 99787 51 100308 49 100830 46 101351 44 101873 40 102396 35 102919 30 103443 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102962 13 103482 16 104001 18 104521 21 105041 23 105561 24 106081 26 106601 28 107121 29 107641 30 108161 30 108681 31 109201 32 109721 32 110241 32 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 113938 6 114401 33 114454 16 114921 33 114972 22 115441 33 115490 26 115961 33 116008 30 116481 35 116527 32 117001 37 117046 34 117521 80 118041 81 118561 81 119081 82 119601 82 120121 82 120641 82 121161 8 121174 69 121682 4 121695 68 122202 2 122215 68 122735 67 123255 67 123775 67 124294 68 124814 67 125334 67 125854 66 126374 65 126894 64 127415 62 127935 61 128455 59 128976 56 129496 55 130017 52 130538 48 131059 45 131581 40 132102 35 132625 22 133151 12 133677 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116915 13 117431 19 117947 25 118465 28 118983 31 119501 33 120020 35 120538 37 121057 39 121576 40 122094 42 122614 42 123132 43 123651 44 124170 45 124689 46 125209 45 125728 46 126247 47 126766 48 127285 49 127805 50 128324 51 128844 51 129363 52 129883 52 130403 52 130922 53 131442 53 131962 52 132481 53 133001 53 133521 53 134041 53 134560 53 135080 53 135600 52 136120 52 136640 51 137160 51 137680 50 137747 9 138200 50 138263 18 138720 49 138780 23 139240 48 139298 27 139761 47 139817 29 140281 46 140335 33 140801 45 140854 48 141322 44 141373 50 141842 43 141892 53 142363 41 142412 54 142884 39 142931 56 143404 38 143450 58 143925 36 143970 59 144446 34 144489 60 144967 32 145008 62 145489 29 145528 62 146010 26 146048 63 146532 23 146567 64 147055 23 147086 65 147583 88 148106 85 148625 86 149145 86 149664 87 150182 89 150702 89 151220 91 151740 62 151807 24 152259 61 152328 23 152778 61 152849 21 153297 61 153370 19 153817 60 153892 17 154336 60 154413 15 154856 60 154936 10 155376 59 155458 7 155895 59 156415 57 156935 55 157455 53 157975 51 158495 49 159015 48 159535 47 160055 47 160575 47 161095 47 161615 46 162136 45 162656 45 163176 44 163697 43 164218 41 164739 40 165259 39 165780 38 166301 36 166822 35 167343 35 167863 35 168384 37 168905 38 169426 38 169947 38 170468 38 170989 37 171510 36 172031 36 172553 34 173075 32 173596 31 174120 26 174643 23 175165 21 175689 16 176211 12 176732 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117504 3 118022 8 118541 10 119061 13 119580 16 120100 17 120620 18 121140 18 121660 19 122180 20 122699 21 123219 21 123739 21 124259 22 124779 22 125299 22 125819 22 126339 21 126859 21 127380 20 127901 19 128422 15 128944 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157044 7 157563 9 158083 10 158602 11 159122 12 159642 12 160163 11 160683 11 161203 12 161724 13 162242 16 162762 17 163281 19 163801 19 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 19 170041 19 170561 19 171081 18 171601 18 172121 17 172642 15 173162 14 173686 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157259 9 157776 14 158294 17 158813 20 159332 21 159850 24 160369 25 160883 31 161403 31 161922 32 162441 33 162960 34 163479 36 163999 36 164518 37 165038 38 165558 39 166078 40 166598 40 167118 41 167638 41 168158 41 168678 42 169198 42 169718 42 170239 40 170759 40 171279 39 171800 38 172320 37 172840 37 173361 35 173882 33 174402 32 174923 30 175444 27 175965 24 176486 19 177008 16 177529 13 178050 10 178572 7 179093 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161507 9 162022 17 162541 20 163059 23 163578 24 164096 27 164615 28 165134 29 165652 31 166171 32 166690 32 167209 33 167728 33 168248 33 168767 34 169287 33 169807 33 170326 34 170846 33 171366 33 171885 33 172405 32 172924 32 173444 31 173963 32 174482 32 175002 31 175521 32 176041 31 176561 30 177081 30 177601 29 178121 28 178641 28 179162 26 179683 23 180204 21 180725 18 181247 14 181769 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 9 181610 13 182128 16 182647 18 183167 19 183686 21 184205 22 184725 22 185244 23 185763 25 186280 28 186797 32 187316 35 187835 37 188354 39 188874 40 189393 42 189913 43 190433 44 190953 45 191473 45 191993 46 192513 46 193033 46 193553 46 194073 46 194593 46 195113 46 195633 45 196153 45 196673 45 197194 44 197714 44 198234 44 198755 43 199276 42 199796 42 200317 40 200838 39 201359 38 201880 37 202402 34 202923 33 203445 30 203967 27 204488 25 205011 20 205537 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 4 215870 7 216389 10 216908 13 217428 14 217948 16 218467 19 218987 20 219506 23 220026 26 220546 28 221065 30 221585 31 222104 33 222574 5 222624 34 223092 9 223144 34 223611 12 223663 36 224130 14 224183 36 224649 17 224702 37 225168 19 225222 38 225688 20 225741 39 226207 23 226260 40 226727 24 226779 41 227247 25 227298 43 227766 27 227817 44 228286 28 228335 47 228805 30 228853 50 229325 32 229371 52 229844 35 229888 56 230364 100 230883 102 231402 104 231922 105 232442 106 232962 106 233482 107 234002 107 234521 109 235041 112 235561 116 236081 119 236601 52 236658 65 237121 51 237180 65 237641 50 237701 67 238161 49 238222 69 238681 48 238743 70 239201 48 239268 23 239296 38 239721 47 239795 11 239816 39 240241 46 240336 39 240761 45 240856 39 241281 44 241374 41 241801 42 241893 42 242321 39 242411 43 242841 31 242930 43 243361 23 243448 44 243881 20 243967 45 244402 16 244486 45 244922 14 245006 44 245444 9 245525 44 246045 42 246565 41 247085 40 247605 38 248125 37 248645 36 249165 35 249685 35 250205 34 250725 34 251245 33 251766 31 252286 31 252807 29 253328 27 253849 25 254370 23 254892 20 255414 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220889 5 221407 9 221926 11 222445 13 222964 14 223483 16 224002 18 224522 18 225041 19 225560 21 226080 21 226599 22 227119 22 227639 22 228159 23 228678 24 229198 24 229718 24 230237 25 230757 25 231277 25 231797 26 232317 27 232836 29 233356 30 233876 31 234396 32 234915 33 235435 34 235955 35 236475 35 236995 36 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241155 38 241676 37 242196 37 242716 37 243237 36 243757 36 244277 36 244798 35 245318 35 245839 34 246359 34 246879 34 247399 34 247919 34 248439 34 248959 34 249479 33 249999 33 250520 32 251040 32 251560 32 252080 32 252600 32 253121 31 253641 31 254161 30 254682 29 255202 29 255723 27 256243 27 256764 26 257285 25 257805 24 258326 22 258847 21 259367 20 259888 18 260410 15 260932 10 261455 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,229443 10 229962 12 230482 14 231002 15 231523 14 232044 13 232566 11 233091 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239381 9 239898 13 240416 16 240935 18 241454 19 241974 19 242493 21 243013 21 243533 21 244053 22 244573 22 245093 23 245613 24 246133 24 246653 25 247174 25 247694 25 248214 26 248734 26 249254 26 249775 26 250295 26 250816 25 251336 25 251857 25 252377 25 252898 24 253418 24 253938 25 254459 24 254979 24 255500 23 256020 23 256540 23 257061 22 257581 22 258101 22 258622 21 259142 21 259662 21 260183 20 260704 19 261224 18 261746 16 262267 14 262789 11 263314 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256358 2 256876 4 257394 7 257912 9 258431 10 258950 11 259469 12 259988 13 260507 14 261026 15 261546 15 262066 15 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266746 15 267266 15 267786 15 268307 14 268827 14 269348 13 269869 12 270389 12 270910 11 271431 10 271953 7 272475 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263650 17 264166 28 264685 37 265203 45 265722 50 266242 55 266761 58 267281 60 267801 61 268321 62 268841 63 269361 64 269881 64 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 65 277161 65 277681 65 278201 65 278721 64 279242 63 279762 62 280282 62 280803 60 281325 58 281847 55 282369 52 282891 48 283413 45 283935 41 284457 36 284979 31 285503 23 286027 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280768 9 281286 14 281803 19 282319 24 282833 31 283346 39 283865 41 284384 42 284903 44 285422 45 285941 46 286460 48 286979 49 287498 50 288017 51 288536 52 289056 51 289575 52 290094 53 290614 53 291133 54 291653 53 292172 54 292692 53 293211 54 293731 53 294250 54 294770 53 295290 52 295810 51 296329 51 296849 50 297369 49 297889 48 298409 47 298930 45 299450 44 299970 42 300491 40 301011 39 301532 36 302053 34 302574 32 303095 29 303617 26 304139 23 304662 17 305185 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312478 5 312995 10 313511 15 314029 17 314546 21 315064 23 315582 25 316101 27 316620 28 317139 29 317658 30 318176 32 318696 32 319215 34 319735 33 320254 34 320774 34 321294 34 321814 34 322334 33 322854 33 323373 33 323893 32 324413 32 324934 30 325454 28 325974 27 326494 25 327014 23 327535 21 328056 18 328578 13 329100 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 9 11401 11 11656 12 11911 13 12166 14 12422 14 12677 14 12933 14 13188 14 13444 14 13700 13 13957 11 14213 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28248 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32668 6 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31884 13 32138 15 32393 17 32649 17 32904 18 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 15 34952 12 35208 11 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38819 7 39074 8 39327 12 39582 13 39837 14 40093 13 40349 13 40605 13 40861 13 41118 11 41374 10 41631 9 41887 8 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46124 15 46380 14 46636 14 46893 12 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 3 50278 9 50533 12 50788 14 51043 15 51298 16 51553 17 51808 18 52064 18 52320 18 52576 17 52832 17 53088 16 53345 14 53601 13 53859 10 54117 4
