ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6795 7 7313 9 7831 11 8349 13 8868 15 9386 16 9905 17 10424 17 10943 17 11462 18 11981 18 12500 18 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 18 16652 18 17171 18 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20805 13 21325 11 21845 8 22365 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90984 13 91501 19 92019 22 92537 24 93055 25 93573 27 94092 27 94610 29 95129 29 95648 29 96167 30 96686 30 97205 30 97725 29 98244 29 98764 28 99284 26 99804 24 100324 22 100845 19 101366 16 101888 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63925 10 64443 12 64961 14 65479 16 65997 17 66516 18 67034 19 67553 20 68071 21 68590 21 69109 21 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72742 22 73261 22 73780 22 74299 22 74819 20 75338 20 75857 20 76377 18 76896 18 77416 16 77936 14 78455 14 78975 12 79495 10 80015 7 80537 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28270 8 28787 12 29305 15 29823 18 30342 19 30860 21 31379 22 31898 23 32417 24 32936 24 33455 25 33975 24 34494 24 35013 24 35532 24 36052 23 36571 23 37090 23 37610 22 38129 21 38649 19 39169 18 39689 16 40209 14 40730 10 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 6 63535 8 64053 10 64571 12 65089 14 65608 14 66126 15 66645 16 67163 17 67682 18 68201 18 68720 18 69238 19 69757 19 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 19 73909 19 74428 19 74947 19 75466 19 75985 19 76504 19 77023 18 77543 17 78062 17 78581 17 79101 15 79620 15 80140 13 80659 13 81178 12 81698 11 82219 8 82738 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20389 7 20907 10 21425 13 21943 15 22461 16 22980 17 23498 19 24017 19 24536 20 25055 21 25574 21 26093 21 26612 22 27131 22 27650 22 28169 22 28688 23 29207 23 29726 23 30245 23 30764 23 31284 22 31803 22 32322 21 32842 20 33362 18 33883 15 34405 11 34926 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 1 93030 1 93544 9 94062 12 94580 15 95098 16 95617 18 96135 19 96654 20 97173 21 97692 21 98211 22 98730 22 99249 23 99768 23 100288 22 100807 22 101326 23 101845 23 102365 22 102884 22 103405 19 103924 19 104445 16 104965 15 105487 11 106008 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28087 7 28603 12 29120 16 29637 19 30155 21 30673 22 31191 23 31709 25 32227 26 32746 26 33265 26 33784 25 34303 25 34822 24 35341 23 35860 22 36379 21 36898 20 37417 18 37936 17 38455 15 38974 14 39494 11 40014 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24934 10 25452 12 25969 16 26486 19 27004 20 27521 23 28039 24 28557 25 29075 26 29594 27 30113 26 30632 26 31151 26 31670 25 32189 25 32708 24 33227 24 33746 23 34265 22 34784 20 35303 19 35823 16 36343 13 36864 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90514 9 91031 12 91549 14 92067 17 92586 18 93105 19 93624 20 94143 20 94662 21 95181 21 95700 22 96219 23 96738 23 97257 23 97776 24 98295 24 98814 24 99334 23 99854 22 100373 22 100893 21 101413 20 101933 19 102453 17 102974 15 103494 13 104015 10 104535 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 8 114485 12 115003 14 115521 17 116039 19 116557 21 117075 23 117594 24 118113 24 118632 25 119151 26 119670 26 120189 28 120708 28 121227 29 121747 28 122266 28 122786 27 123305 27 123825 26 124345 25 124865 23 125386 20 125908 17 126431 11 126954 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84845 13 85362 17 85880 20 86398 22 86917 23 87435 25 87954 26 88473 26 88992 27 89511 27 90030 27 90550 26 91069 27 91588 27 92108 25 92628 24 93148 22 93668 21 94188 19 94709 16 95230 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10243 6 10760 9 11277 13 11794 16 12311 18 12829 20 13347 21 13865 23 14383 24 14901 25 15420 25 15939 25 16457 26 16976 26 17494 26 18013 26 18532 26 19051 25 19570 25 20089 24 20608 23 21127 22 21646 21 22166 19 22686 17 23205 16 23725 13 24248 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20660 9 21177 12 21694 16 22212 17 22730 19 23248 21 23767 21 24285 22 24803 23 25322 23 25840 24 26359 24 26877 25 27396 25 27914 26 28433 26 28952 25 29471 25 29990 24 30509 24 31028 24 31547 23 32066 22 32586 20 33105 19 33625 16 34145 14 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90185 2 90700 10 91217 14 91735 16 92254 16 92772 18 93291 19 93809 20 94328 21 94847 21 95366 21 95885 21 96404 21 96923 21 97443 20 97962 20 98481 20 99000 20 99519 20 100039 18 100558 18 101078 16 101598 14 102119 12 102639 9 103161 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112770 5 113283 16 113800 20 114317 24 114835 27 115353 29 115871 31 116390 31 116909 31 117428 31 117947 31 118466 31 118985 31 119505 30 120025 29 120545 26 121066 23 121589 17 122113 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 8 41343 15 41860 20 42378 22 42895 25 43413 27 43932 28 44450 29 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 30 48601 29 49121 27 49641 24 50161 21 50684 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47124 6 47639 13 48155 18 48672 22 49190 24 49708 26 50226 28 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54898 27 55417 26 55937 24 56458 20 56980 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35510 10 36027 13 36545 15 37063 17 37581 19 38099 20 38618 21 39136 22 39655 22 40174 22 40692 24 41211 24 41729 25 42248 25 42767 24 43286 24 43805 24 44325 22 44844 21 45364 20 45883 18 46403 16 46923 14 47444 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 8 50995 11 51512 14 52030 16 52548 17 53065 20 53583 21 54101 22 54620 22 55138 23 55657 23 56175 23 56694 23 57212 24 57731 23 58250 23 58769 22 59288 22 59807 21 60326 21 60845 20 61364 19 61883 19 62402 18 62921 17 63441 15 63961 13 64480 12 65000 10 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98470 1 98987 6 99504 10 100022 12 100540 14 101059 14 101577 16 102096 16 102614 17 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 19 108321 18 108839 19 109358 19 109877 18 110396 18 110915 17 111434 17 111954 15 112473 15 112992 14 113512 12 114031 12 114551 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10713 5 11229 10 11745 16 12262 19 12781 20 13298 23 13816 24 14335 25 14853 27 15372 27 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 28 20043 27 20562 27 21082 25 21602 23 22122 21 22642 19 23162 17 23683 14 24205 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 7 79695 12 80213 15 80731 17 81250 19 81769 20 82288 22 82807 23 83326 24 83845 24 84364 25 84883 25 85402 26 85921 26 86441 25 86960 25 87480 24 88000 22 88520 21 89040 19 89560 18 90082 13 90604 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80627 6 81145 9 81662 12 82181 13 82699 15 83218 15 83736 17 84255 17 84774 18 85293 18 85812 18 86331 18 86850 18 87369 18 87888 18 88407 18 88927 17 89446 17 89966 15 90485 15 91005 13 91525 12 92046 9 92567 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 15 58824 18 59342 20 59860 21 60378 23 60896 24 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66087 19 66607 17 67127 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 6 24517 9 25035 12 25554 13 26072 14 26591 15 27109 17 27628 17 28147 17 28666 18 29185 18 29704 18 30223 19 30742 19 31262 19 31781 19 32300 19 32820 19 33339 19 33859 18 34378 18 34898 17 35418 16 35938 14 36458 13 36978 11 37499 8 38020 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 8 46782 16 47299 19 47816 23 48334 24 48853 25 49371 26 49889 28 50408 28 50927 28 51446 27 51965 26 52484 26 53004 24 53523 22 54044 19 54564 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 4 114594 7 115111 11 115629 13 116147 14 116665 16 117183 17 117702 17 118220 19 118739 19 119257 20 119776 20 120294 21 120813 21 121331 22 121850 21 122369 21 122887 22 123406 22 123925 22 124444 22 124963 21 125481 22 126000 22 126520 20 127039 20 127558 19 128077 19 128597 16 129116 16 129636 14 130155 12 130676 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 20 67386 25 67904 28 68422 30 68940 31 69458 32 69977 32 70496 32 71015 32 71534 32 72054 31 72573 31 73093 30 73613 27 74133 24 74655 19 75184 1 75186 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116289 4 116805 8 117322 9 117840 8 118358 9 118876 10 119395 10 119913 11 120432 11 120950 12 121469 12 121988 12 122507 12 123026 12 123545 12 124064 12 124583 12 125102 12 125621 24 126140 24 126659 24 127178 24 127697 24 128217 22 128736 21 129256 19 129775 18 130296 13 130817 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109438 6 109954 12 110471 16 110989 18 111507 20 112026 21 112544 23 113063 23 113582 24 114101 25 114620 25 115139 25 115659 25 116178 25 116697 26 117217 25 117737 25 118256 25 118776 24 119295 24 119815 23 120334 23 120855 21 121375 20 121896 18 122417 15 122937 13 123458 11 123979 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25900 9 26417 13 26934 17 27451 20 27970 18 28487 19 29006 19 29524 19 30042 20 30561 20 31080 20 31598 21 32117 21 32636 22 33154 24 33673 24 34192 24 34711 24 35230 24 35749 23 36268 23 36787 23 37307 21 37826 19 38346 16 38866 13 39387 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 18 746 22 1264 24 1783 25 2301 27 2820 27 3339 27 3858 27 4377 27 4896 27 5416 26 5935 26 6454 26 6974 25 7493 25 8013 24 8532 24 9051 24 9571 22 10090 21 10609 21 11129 19 11649 17 12168 16 12689 13 13209 10 13730 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114950 10 115466 14 115984 16 116501 19 117018 21 117536 23 118053 25 118571 26 119090 26 119607 28 120125 30 120643 30 121162 31 121680 32 122199 32 122718 32 123236 20 123258 1 123260 11 123755 18 123785 6 124274 17 124792 18 125312 17 125831 17 126351 16 126870 17 127389 17 127909 16 128428 17 128947 17 129468 16 129989 9 130002 2 131046 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 3 28509 1 28519 9 29028 4 29035 13 29548 20 30066 21 30586 21 31104 22 31623 22 32141 23 32660 23 33179 23 33698 23 34217 23 34736 23 35255 23 35773 24 36292 24 36811 24 37330 24 37849 24 38368 23 38888 21 39408 19 39927 18 40448 15 40969 11 41493 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 2 118334 3 118853 4 119372 5 119891 6 120410 6 120929 6 121448 6 121967 7 122486 7 123005 7 123524 7 124043 7 124562 7 125081 7 125600 7 126119 7 126638 7 127157 7 127676 7 128195 7 128714 7 129233 7 129752 6 130271 6 130791 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 18 1361 23 1878 26 2396 28 2914 30 3433 31 3951 32 4470 33 4990 32 5509 32 6028 32 6548 30 7068 29 7588 26 8108 24 8629 20 9153 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,169 10 686 14 1205 16 1723 18 2242 19 2761 20 3280 21 3799 21 4318 22 4838 21 5357 22 5877 21 6396 21 6915 21 7435 20 7954 20 8474 19 8993 19 9513 18 10033 16 10554 13 11074 12 11595 9 12116 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 19 646 23 1165 23 1683 24 2202 25 2721 25 3241 24 3760 24 4279 24 4799 23 5318 22 5838 21 6358 19 6878 17 7398 15 7920 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 17 918 22 1436 24 1954 25 2473 25 2992 26 3511 26 4031 25 4550 24 5070 23 5590 21 6110 19 6632 15 7153 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80915 10 81432 15 81950 17 82468 20 82987 21 83505 23 84024 24 84543 25 85062 26 85581 27 86100 28 86619 28 87139 28 87658 28 88177 29 88697 28 89217 27 89737 26 90257 24 90778 20 91302 1 91304 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93895 7 93903 1 94389 10 94408 1 94410 14 94906 16 94923 22 95424 41 95941 44 96460 44 96979 44 97498 44 98017 44 98536 44 99055 44 99576 42 100096 40 100616 38 101137 34 101659 29 102186 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 5 53432 8 53951 8 54469 10 54988 10 55507 10 56026 10 56545 11 57064 11 57583 11 58102 11 58621 11 59141 10 59660 10 60179 10 60699 9 61218 9 61737 9 62256 9 62776 8 63296 6 63816 5 64337 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 15 970 18 1489 19 2007 21 2526 21 3045 21 3564 21 4083 21 4602 20 5121 20 5641 19 6160 18 6680 16 7200 14 7720 12 8242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8895 8 9413 10 9932 11 10450 13 10969 13 11488 14 12007 14 12526 15 13045 15 13564 16 14083 16 14602 16 15121 17 15640 17 16159 17 16679 16 17198 17 17717 17 18237 16 18756 16 19276 15 19795 15 20315 14 20834 14 21354 13 21874 12 22394 10 22914 9 23434 7 23955 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74790 3 75307 8 75824 11 76342 13 76861 13 77379 15 77898 16 78417 16 78936 17 79454 18 79973 18 80492 18 81011 19 81530 19 82049 19 82568 19 83087 19 83606 19 84124 20 84643 20 85162 20 85681 20 86200 20 86720 18 87239 18 87759 17 88279 15 88799 14 89321 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49323 4 49328 1 49842 4 49847 1 50360 7 50878 9 51386 1 51397 10 51905 1 51915 11 52422 3 52433 13 52940 5 52952 13 53459 7 53469 16 53977 28 54496 28 55015 28 55534 28 56053 28 56572 29 57091 29 57610 30 58129 30 58648 30 59167 30 59686 30 60205 31 60724 31 61243 31 61762 31 62281 31 62800 31 63319 31 63838 30 64357 30 64876 29 65395 29 65914 29 66433 29 66952 29 67471 29 67990 29 68509 29 69028 30 69547 30 70066 30 70585 32 71104 32 71623 32 72142 33 72661 33 73180 34 73699 34 74218 34 74737 34 75256 34 75775 35 76294 35 76813 35 77332 35 77851 35 78370 35 78889 35 79408 34 79927 34 80446 34 80965 34 81484 34 82003 33 82522 33 83041 33 83560 32 84080 30 84599 30 85118 29 85637 29 86157 28 86678 25 87200 21 87719 21 88238 20 88758 18 89279 16 89800 13 90321 9 90840 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46706 4 47224 5 47742 6 48261 6 48780 6 49299 6 49818 6 50337 6 50856 6 51375 6 51894 6 52414 5 52934 4 53454 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94523 2 95042 3 95557 2 95560 4 95565 2 96076 11 96594 14 97110 19 97630 19 98150 18 98668 20 99186 22 99703 26 100209 1 100221 27 100728 2 100732 2 100736 31 101247 2 101250 37 101766 40 102285 40 102804 40 103323 41 103842 41 104364 39 104884 38 105403 37 105922 37 106442 36 106962 35 107481 35 108000 34 108519 34 109038 34 109558 32 110077 21 110099 3 110104 3 110597 16 110614 2 111116 15 111636 14 112156 12 112676 12 113195 12 113715 11 114237 2 114241 3 114760 2 115274 13 115779 1 115792 15 115808 2 115813 1 116294 1 116297 3 116312 18 116332 1 116813 9 116832 2 116835 14 116851 1 117335 7 117351 1 117354 18 117855 5 117870 22 118375 3 118389 24 118895 5 118908 2 118911 21 119414 5 119427 1 119430 20 119934 5 119949 20 120453 5 120468 22 120972 5 120987 23 121492 4 121507 22 122011 3 122026 20 122530 4 122545 2 122549 16 123050 3 123068 16 123085 2 123569 4 123587 19 124088 3 124107 1 124110 12 124607 1 124633 5 125126 1 125153 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124311 6 124831 7 125350 9 125869 10 126388 11 126907 12 127426 12 127945 12 128464 12 128983 12 129502 11 130021 10 130540 8 131057 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 5 8435 8 8690 11 8945 13 9201 15 9456 16 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11760 16 12017 15 12273 15 12530 14 12787 13 13044 12 13303 8 13562 3 40484 1 54560 8 54816 8 55072 9 55328 9 55584 9 55841 8 56104 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 9 27252 14 27508 16 27763 18 28018 20 28273 21 28528 22 28784 22 29040 22 29296 22 29552 22 29808 21 30065 19 30322 18 30579 16 30836 14 31093 11 31350 9 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 9 20105 12 20360 14 20615 16 20870 18 21125 19 21381 20 21636 21 21892 21 22147 22 22403 22 22659 22 22915 22 23171 21 23428 20 23685 18 23941 17 24198 15 24455 12 24715 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23086 9 23343 8 23601 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29355 6 29610 9 29865 11 30120 13 30376 14 30632 15 30887 16 31143 17 31399 17 31654 19 31910 19 32166 19 32422 20 32678 20 32934 20 33190 20 33446 20 33703 19 33959 18 34216 16 34472 15 34729 13 34986 11 35243 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21421 7 21676 11 21931 14 22186 17 22442 18 22697 19 22953 20 23209 20 23465 21 23721 22 23977 22 24233 23 24489 23 24745 23 25002 22 25258 22 25514 22 25771 20 26028 18 26285 16 26542 12 26800 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 7 2015 11 2270 13 2525 15 2780 17 3036 17 3291 19 3547 19 3802 20 4058 21 4314 21 4570 21 4826 21 5083 19 5340 18 5597 16 5854 14 6112 11 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 447 21 703 21 959 21 1215 21 1471 20 1727 19 1984 17 2242 14 2501 10 2761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 4 25554 9 25807 14 26062 16 26317 19 26573 20 26829 21 27085 21 27341 22 27597 22 27853 22 28109 22 28366 21 28622 21 28879 20 29135 20 29392 18 29648 17 29905 15 30163 11 30423 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 7 15794 10 16048 13 16302 16 16557 18 16812 20 17067 21 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 20 19117 18 19374 16 19632 13 19890 10 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 7 26177 10 26433 11 26688 13 26944 14 27200 14 27456 14 27712 14 27968 15 28224 15 28479 16 28736 15 28992 14 29248 13 29505 11 29764 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 16 408 16 664 16 921 15 1179 12 1437 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 5 28962 7 29217 9 29473 10 29728 11 29984 11 30240 12 30496 12 30752 12 31008 13 31265 12 31521 12 31777 12 32033 11 32290 10 32546 9 32803 8 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39896 7 40149 12 40403 15 40658 17 40913 19 41169 19 41424 21 41680 21 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 22 43984 22 44241 20 44498 19 44755 17 45012 15 45269 13 45527 10 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 6 4982 9 5237 12 5493 14 5748 16 6004 17 6260 17 6516 17 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8564 18 8821 17 9077 16 9334 14 9590 14 9848 11 10106 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19697 3 19951 7 20204 11 20458 14 20713 16 20969 16 21224 18 21480 18 21735 19 21991 19 22247 19 22503 19 22759 19 23015 19 23271 19 23527 19 23784 18 24040 18 24297 16 24553 15 24810 13 25067 11 25324 9 25581 7 25839 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31471 7 31721 13 31975 16 32228 19 32482 21 32737 22 32992 23 33247 24 33503 24 33759 23 34014 24 34270 23 34527 22 34783 22 35039 22 35296 20 35553 19 35809 19 36067 16 36324 14 36582 10 36841 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2702 8 2957 10 3212 12 3468 13 3724 14 3980 16 4236 17 4492 18 4748 19 5004 20 5260 21 5517 21 5774 21 6030 22 6287 21 6544 20 6801 19 7058 18 7315 17 7576 12 7834 9 8092 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 9 48101 13 48356 15 48611 16 48866 18 49122 18 49377 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 22 51681 22 51938 20 52194 18 52451 16 52708 14 52965 12 53223 9 53482 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 10 10275 12 10529 15 10784 17 11040 17 11295 19 11550 20 11806 21 12061 22 12317 22 12572 23 12828 23 13084 23 13340 23 13596 23 13852 23 14108 22 14365 21 14621 21 14877 20 15134 19 15390 18 15647 16 15904 14 16160 13 16417 10 16674 6 16932 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38126 8 38379 13 38633 17 38888 19 39144 20 39399 22 39655 22 39910 24 40166 24 40422 24 40678 24 40934 25 41190 25 41447 24 41704 23 41961 22 42218 20 42475 18 42733 15 42998 4
