ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53724 6 54238 16 54755 20 55272 23 55790 26 56309 27 56826 30 57345 31 57864 32 58383 33 58902 33 59421 34 59940 34 60459 34 60978 34 61498 33 62018 32 62538 30 63058 29 63578 27 64098 25 64620 20 65143 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 11 72476 15 72993 18 73510 21 74028 23 74546 25 75064 26 75581 28 76100 28 76618 29 77136 30 77654 31 78173 31 78691 32 79210 32 79728 33 80247 32 80766 31 81285 31 81803 30 82323 28 82842 27 83361 25 83881 23 84400 22 84920 19 85440 16 85963 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64444 10 64962 13 65480 14 65998 16 66517 17 67035 18 67554 19 68072 20 68591 20 69110 21 69629 21 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74300 21 74820 19 75339 19 75859 18 76378 18 76898 16 77417 15 77936 15 78456 13 78976 11 79495 10 80016 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99992 1 100506 11 101022 16 101540 18 102059 19 102577 21 103096 21 103614 22 104133 23 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108284 24 108804 23 109323 22 109842 22 110361 21 110880 21 111400 19 111920 17 112439 16 112959 13 113480 10 114002 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 5 7314 7 7832 10 8350 12 8869 13 9387 15 9906 16 10424 17 10943 18 11462 18 11981 18 12500 19 13019 19 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 18 17171 18 17690 18 18209 18 18728 17 19247 17 19767 15 20286 15 20805 14 21325 11 21845 9 22365 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91031 11 91549 13 92068 15 92586 17 93104 19 93623 20 94142 21 94661 21 95180 22 95699 23 96218 23 96737 24 97257 23 97776 23 98296 23 98815 23 99335 22 99855 21 100375 20 100895 19 101415 17 101935 16 102455 15 102975 13 103495 11 104016 8 104538 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 8 29121 15 29638 18 30156 20 30674 21 31192 23 31710 24 32228 25 32747 25 33265 25 33784 25 34302 25 34821 25 35340 24 35859 23 36378 22 36897 20 37416 19 37935 18 38455 15 38974 14 39494 11 40015 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20391 2 20908 7 21425 11 21943 14 22461 16 22980 17 23498 18 24017 19 24536 20 25055 20 25574 21 26093 21 26612 21 27131 22 27650 22 28169 22 28688 22 29208 22 29727 22 30246 22 30766 21 31285 21 31804 20 32323 20 32843 18 33362 18 33883 15 34404 12 34926 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84329 5 84844 13 85362 16 85880 18 86398 21 86917 22 87436 23 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91069 26 91589 25 92108 25 92629 23 93148 22 93669 20 94189 18 94710 15 95231 12 95752 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 9 29305 13 29823 16 30342 18 30860 20 31379 21 31898 22 32417 23 32936 24 33456 24 33975 24 34494 24 35013 24 35532 24 36052 23 36571 23 37090 23 37610 21 38129 21 38649 19 39169 18 39689 16 40209 13 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21696 12 22213 15 22731 17 23249 18 23767 20 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 24 28433 25 28952 24 29471 24 29990 24 30508 24 31027 24 31547 22 32066 21 32585 20 33105 18 33624 17 34144 14 34665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64054 8 64571 11 65089 13 65608 13 66127 14 66645 15 67164 16 67683 16 68202 16 68720 17 69239 18 69758 18 70277 18 70796 18 71315 18 71833 19 72352 19 72871 19 73390 19 73909 19 74429 18 74948 17 75467 17 75986 17 76505 17 77024 17 77544 16 78063 15 78582 15 79101 15 79621 13 80140 13 80659 12 81179 11 81699 9 82219 7 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 6 25453 11 25971 14 26488 17 27005 20 27524 20 28041 22 28558 25 29076 26 29594 27 30113 27 30631 28 31150 27 31669 27 32188 26 32707 26 33226 25 33745 24 34264 23 34784 21 35303 19 35823 16 36343 13 36864 9 37386 1 37388 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 13 113800 20 114317 24 114835 27 115354 28 115872 29 116391 29 116909 30 117428 30 117947 30 118466 30 118986 29 119505 29 120025 28 120545 26 121066 23 121590 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91217 12 91735 14 92253 16 92772 17 93290 19 93809 20 94328 20 94847 20 95366 21 95885 21 96404 21 96923 21 97442 21 97962 20 98481 19 99000 19 99520 18 100039 17 100559 16 101079 14 101599 12 102120 9 102641 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 7 114485 12 115003 14 115521 17 116040 18 116558 20 117076 22 117595 22 118114 24 118633 24 119152 25 119671 26 120190 26 120709 27 121228 27 121748 27 122267 27 122787 26 123307 25 123826 24 124347 22 124868 20 125390 16 125912 12 126434 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11232 1 11234 1 11747 11 12263 17 12781 19 13299 21 13817 23 14335 25 14854 25 15372 27 15891 27 16410 28 16929 28 17448 28 17967 28 18486 28 19005 27 19524 27 20043 27 20563 25 21083 24 21602 23 22122 21 22642 19 23162 17 23684 12 24205 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 4 50997 7 51514 11 52031 14 52549 16 53066 18 53584 19 54102 20 54620 21 55139 21 55657 22 56176 22 56694 22 57213 22 57732 21 58250 22 58769 21 59288 21 59807 20 60326 19 60845 19 61364 18 61883 18 62403 16 62922 15 63441 15 63961 13 64481 11 65001 9 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80213 13 80732 14 81250 17 81769 19 82288 20 82806 23 83325 24 83844 25 84364 25 84883 25 85402 25 85921 26 86441 25 86960 25 87480 24 88000 22 88520 21 89040 19 89561 16 90082 12 90607 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 6 11278 11 11796 13 12313 16 12830 18 13348 20 13866 21 14384 22 14902 23 15421 23 15939 24 16458 24 16976 25 17495 25 18014 25 18532 25 19051 25 19570 24 20089 23 20608 23 21128 21 21647 20 22166 19 22686 17 23205 16 23725 13 24250 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 11 94581 13 95099 15 95618 16 96136 18 96655 19 97174 20 97693 20 98212 21 98731 21 99250 22 99769 22 100288 22 100808 22 101327 22 101846 22 102366 21 102886 20 103405 20 103925 18 104446 16 104967 13 105488 10 106010 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 7 48156 15 48673 19 49191 22 49708 25 50226 27 50745 28 51264 29 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54897 28 55417 26 55937 24 56457 21 56981 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 11 41860 18 42378 22 42896 24 43414 26 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48602 27 49121 26 49641 24 50161 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 4 24518 8 25036 11 25554 13 26073 13 26591 15 27110 15 27629 16 28148 16 28667 16 29186 17 29705 17 30224 17 30743 18 31262 19 31781 19 32301 18 32820 19 33339 19 33859 18 34379 17 34898 17 35418 16 35938 15 36458 13 36978 12 37499 9 38020 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 4 35510 9 36028 12 36545 15 37064 16 37582 17 38100 19 38618 20 39137 21 39655 22 40174 22 40692 23 41211 23 41730 23 42248 24 42767 24 43286 24 43805 23 44325 22 44844 21 45363 20 45883 18 46403 16 46923 13 47447 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 7 58307 12 58824 16 59342 19 59860 21 60378 22 60897 23 61415 24 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66087 18 66607 16 67128 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 18 746 22 1264 26 1783 26 2301 28 2820 28 3339 29 3858 29 4378 28 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8014 25 8533 24 9052 24 9572 22 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13209 11 13730 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81663 10 82181 12 82699 14 83218 15 83736 17 84255 17 84774 18 85293 18 85812 18 86331 18 86850 18 87369 19 87888 19 88408 18 88927 18 89446 17 89966 16 90486 14 91005 14 91525 12 92046 9 92567 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109437 6 109953 12 110471 15 110989 17 111507 19 112026 20 112544 21 113063 22 113582 23 114101 23 114620 24 115139 24 115659 24 116178 25 116697 25 117217 24 117737 24 118256 24 118776 23 119296 22 119815 22 120335 21 120855 20 121376 18 121898 14 122417 14 122939 10 123459 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 12 47300 18 47818 20 48336 22 48854 24 49372 25 49891 26 50409 27 50928 26 51447 26 51966 25 52486 24 53005 23 53525 20 54045 17 54568 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 6 99504 10 100022 11 100540 13 101058 15 101577 16 102095 17 102614 17 103133 17 103652 17 104171 18 104689 19 105208 19 105727 18 106246 18 106765 18 107283 19 107802 18 108321 18 108840 17 109358 18 109877 18 110396 17 110915 17 111434 16 111954 15 112473 14 112992 13 113512 12 114031 11 114552 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 3 67387 19 67904 25 68422 28 68940 30 69458 32 69977 32 70496 32 71015 32 71534 32 72053 32 72573 31 73093 28 73613 26 74133 23 74656 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117329 3 117843 2 117848 3 117852 1 118360 4 118878 5 119396 4 119914 5 119932 1 120433 5 120451 1 120951 6 120970 2 121470 6 121989 6 122508 6 123027 6 123545 7 123567 2 124064 7 124086 2 124583 24 125102 24 125621 24 126140 24 126659 24 127178 24 127697 23 128217 22 128736 22 129255 21 129775 19 130295 15 130816 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 6 115112 10 115629 12 116147 14 116666 14 117184 16 117703 16 118221 17 118740 17 119258 18 119777 18 120296 18 120814 19 121333 18 121851 19 122370 19 122888 20 123407 20 123926 20 124444 20 124963 20 125482 20 126001 19 126520 19 127039 19 127558 18 128078 17 128597 16 129116 16 129635 15 130155 12 130675 8 131197 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113917 1 114433 7 114949 11 115467 14 115985 15 116503 16 117020 19 117538 20 118055 23 118573 24 119090 26 119609 26 120126 28 120645 28 121163 29 121681 29 122200 30 122719 30 123237 32 123756 32 124275 26 124794 23 125313 21 125832 20 126352 18 126871 17 127390 17 127909 17 128429 16 128948 17 129470 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 10 26934 15 27452 17 27970 19 28488 20 29006 21 29524 22 30042 23 30561 23 31079 24 31598 23 32117 23 32635 23 33154 23 33673 22 34192 22 34710 23 35229 23 35748 23 36267 22 36787 21 37306 20 37825 19 38345 17 38865 15 39385 11 39908 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 2 118334 3 118853 4 119372 4 119891 5 120410 6 120929 6 121448 6 121967 7 122486 7 123005 7 123524 7 124043 7 124562 7 125081 8 125600 8 126119 8 126638 8 127157 8 127676 8 128195 8 128714 8 129233 7 129752 7 130271 6 130791 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 2 28518 1 28520 7 29035 12 29552 15 30066 21 30588 18 31105 21 31625 20 32144 20 32663 20 33182 20 33701 20 34219 21 34737 22 35256 22 35773 24 36292 24 36810 25 37329 24 37848 24 38367 23 38887 21 39406 20 39926 18 40446 15 40968 11 41491 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 646 23 1164 24 1683 24 2202 25 2721 25 3241 24 3760 24 4280 22 4799 22 5319 21 5838 20 6358 18 6878 16 7399 13 7921 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 17 1360 23 1878 25 2396 27 2914 29 3433 30 3952 31 4471 31 4990 31 5509 31 6028 31 6548 30 7068 28 7588 26 8108 24 8628 21 9151 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 19 1488 19 2006 21 2525 21 3044 21 3563 21 4082 21 4602 19 5121 19 5640 19 6160 17 6679 16 7199 15 7719 12 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,403 14 918 21 1436 23 1955 23 2473 25 2992 25 3511 25 4031 24 4550 24 5070 22 5589 22 6109 20 6630 17 7151 14 7675 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8379 2 8896 6 9414 8 9932 10 10451 11 10970 12 11488 14 12007 14 12526 15 13045 15 13563 17 14083 16 14602 17 15121 17 15640 17 16160 17 16679 17 17199 16 17718 17 18238 16 18757 16 19276 16 19796 15 20315 15 20835 14 21354 14 21874 13 22394 11 22914 10 23434 8 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 10 686 13 1204 17 1723 18 2242 19 2760 21 3280 21 3799 21 4319 21 4838 21 5358 21 5878 20 6397 20 6916 20 7436 20 7955 20 8475 19 8994 18 9514 17 10034 16 10554 14 11074 12 11595 9 12116 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53951 7 54469 9 54987 10 55506 10 56025 10 56544 10 57064 9 57583 10 58103 9 58622 9 59141 9 59660 10 60179 10 60699 9 61218 9 61737 9 62257 8 62776 8 63296 6 63816 4 64337 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94389 1 94391 2 94905 12 94932 9 95422 17 95448 15 95941 42 96460 42 96979 42 97498 42 98017 42 98536 42 99055 42 99575 41 100095 39 100616 36 101138 30 101662 23 102191 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75309 4 75826 8 76343 11 76861 13 77380 14 77898 16 78418 15 78936 16 79455 17 79974 17 80493 17 81012 18 81531 18 82050 18 82569 18 83088 18 83607 18 84126 18 84645 18 85164 18 85683 18 86202 18 86722 17 87241 16 87761 15 88281 14 88802 11 89324 8 89845 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80915 9 81431 14 81949 17 82468 18 82986 20 83505 21 84024 23 84543 23 85061 26 85581 25 86100 26 86619 27 87138 27 87658 27 88177 29 88697 28 89217 27 89737 26 90257 23 90281 1 90779 5 90786 1 90788 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50362 5 50881 5 51398 8 51916 11 52424 1 52435 11 52940 2 52943 1 52954 11 53459 4 53473 11 53978 5 53991 13 54496 8 54509 15 55015 10 55027 17 55534 29 56053 29 56572 29 57091 30 57610 30 58129 31 58648 31 59167 31 59686 31 60205 31 60724 32 61243 32 61762 32 62281 33 62800 32 63319 32 63838 32 64357 31 64876 31 65395 31 65914 31 66433 31 66952 31 67471 31 67990 31 68022 1 68509 33 69028 33 69547 33 70066 33 70585 33 71104 34 71623 34 72142 35 72661 35 73180 36 73699 36 74218 36 74737 36 75256 36 75775 36 76294 37 76813 37 77332 37 77851 37 78370 36 78889 36 79408 36 79927 36 80446 35 80965 34 81484 33 82003 33 82522 33 83041 31 83561 30 84080 29 84599 29 85119 1 85121 26 85643 22 86162 22 86682 21 87201 20 87719 20 88239 18 88760 16 89280 13 89800 1 89802 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93483 2 94002 3 94520 7 95036 11 95554 15 96073 17 96592 17 97112 17 97631 18 98149 20 98667 21 99187 21 99706 22 100225 22 100743 24 101263 23 101784 21 102305 19 102824 19 103342 21 103862 1 103865 17 104386 14 104906 12 105427 10 105947 9 106468 1 106471 4 116297 2 118373 3 118894 2 119413 1 122011 1 122530 2 122557 2 122561 2 123049 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124308 6 124828 9 125347 11 125866 13 126385 14 126904 14 127423 15 127942 15 128461 15 128980 15 129499 14 130004 2 130016 15 130524 25 131048 14 131063 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46188 1 46706 2 47224 4 47742 5 48261 5 48779 6 49298 6 49817 6 50336 6 50855 6 51374 6 51894 5 52413 5 52933 4 53453 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124923 10 125440 14 125958 16 126476 17 126995 18 127513 19 128032 19 128551 19 129070 18 129589 17 130109 16 130628 14 131150 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8181 2 8435 6 8690 9 8945 12 9201 14 9456 16 9712 16 9968 16 10224 16 10480 16 10736 16 10992 16 11248 16 11504 16 11760 16 12017 15 12273 15 12530 14 12787 13 13045 11 13304 7 40227 1 55332 4 55587 4 63456 12 63712 13 63968 14 64224 14 64480 15 64735 16 64991 15 65247 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 5 29865 9 30120 12 30376 13 30631 14 30887 15 31143 16 31398 17 31654 17 31910 18 32166 18 32422 18 32677 20 32933 20 33189 20 33446 19 33702 19 33958 18 34215 16 34471 16 34728 14 34985 11 35242 9 35501 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 7 27252 12 27508 15 27763 18 28018 19 28273 21 28529 21 28784 22 29040 22 29296 22 29552 21 29809 20 30065 19 30322 17 30579 15 30836 13 31093 11 31350 8 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 3 20106 10 20361 12 20615 15 20871 16 21126 18 21381 19 21637 20 21892 21 22148 21 22403 22 22659 22 22915 22 23172 20 23428 19 23685 17 23941 16 24198 14 24456 10 24715 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21676 9 21931 13 22187 15 22442 17 22698 18 22954 18 23209 20 23465 21 23721 21 23977 22 24233 23 24489 23 24746 22 25002 22 25258 22 25515 21 25771 20 26028 18 26285 15 26542 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 5 20783 7 21038 9 21293 10 21549 10 21805 10 22060 12 22317 11 22573 11 22829 10 23086 9 23343 7 23600 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 2 2016 9 2271 12 2526 14 2781 15 3036 17 3292 18 3547 19 3802 21 4058 21 4314 21 4570 21 4827 20 5083 19 5340 17 5597 15 5855 12 6113 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 19 448 20 704 20 959 21 1215 20 1471 19 1728 18 1985 16 2243 13 2502 10 2761 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 8 25807 13 26062 16 26317 18 26573 19 26829 20 27085 21 27341 22 27597 22 27854 21 28110 21 28366 21 28623 20 28879 20 29135 19 29392 17 29649 16 29905 14 30163 11 30422 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 4 28963 7 29218 9 29473 10 29728 12 29984 12 30240 12 30496 13 30752 13 31009 12 31265 13 31521 13 31778 11 32034 11 32290 11 32547 9 32804 7 33062 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39897 5 40148 13 40402 16 40658 17 40913 18 41168 20 41424 20 41680 20 41936 20 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44498 19 44755 17 45012 15 45269 13 45526 11 45783 8 46042 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 5 20204 11 20459 13 20714 14 20969 16 21224 17 21480 18 21735 19 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23528 18 23784 18 24040 17 24297 15 24553 14 24810 12 25067 10 25324 8 25581 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 9 16048 13 16303 15 16557 18 16812 19 17067 21 17323 22 17579 22 17835 22 18091 22 18347 22 18603 21 18860 20 19117 18 19374 16 19632 13 19890 9 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 664 17 921 15 1179 12 1437 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 6 26177 10 26433 11 26688 13 26944 13 27200 13 27456 14 27712 14 27968 14 28224 14 28480 14 28736 14 28993 13 29249 12 29506 9 29765 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31474 4 31721 14 31974 17 32228 19 32482 21 32737 22 32992 23 33247 24 33503 24 33759 23 34015 23 34271 22 34527 22 34783 22 35039 22 35296 20 35553 19 35810 17 36067 15 36325 12 36583 9 36842 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45317 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13777 5 14031 20 14286 23 14541 25 14796 27 15052 27 15308 28 15564 29 15820 30 16076 30 16332 31 16588 31 16845 31 17101 31 17358 30 17614 31 17871 30 18128 29 18385 28 18641 28 18899 25 19157 5 19167 12 19425 8 19682 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 8 10275 11 10530 13 10785 15 11040 17 11296 18 11551 19 11806 21 12061 22 12317 22 12573 22 12829 22 13084 23 13340 23 13596 23 13852 23 14109 22 14365 21 14622 20 14878 20 15134 19 15390 19 15647 17 15904 15 16160 14 16416 13 16673 10 16930 7 17188 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 2 4982 7 5238 8 5493 12 5748 15 6004 16 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8564 17 8820 17 9077 15 9333 15 9590 13 9847 11 10106 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 7 46897 10 47152 12 47406 15 47660 18 47916 18 48171 20 48427 20 48683 20 48939 19 49195 19 49451 19 49707 19 49964 18 50220 18 50477 16 50734 15 50990 15 51247 14 51504 12 51761 11 52018 10 52276 7 52533 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 11 38633 16 38888 18 39144 20 39399 22 39655 23 39910 24 40166 24 40422 24 40678 24 40934 24 41190 25 41447 24 41703 24 41961 22 42218 20 42475 19 42733 15 42996 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 5 38205 8 38460 10 38714 12 38969 14 39225 14 39480 15 39735 17 39991 17 40247 17 40502 18 40758 18 41013 19 41269 19 41525 19 41781 18 42037 18 42293 17 42549 16 42805 15 43061 14 43318 12 43576 9 43835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 8 48100 12 48355 14 48610 16 48866 17 49122 18 49377 19 49633 20 49889 20 50145 21 50401 21 50657 21 50913 21 51169 21 51425 21 51681 20 51938 18 52194 17 52451 15 52708 14 52965 12 53223 8 53481 5
