ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 6 115111 10 115629 12 116147 14 116665 15 117183 17 117701 18 118220 18 118738 19 119257 19 119775 20 120294 20 120812 21 121331 21 121850 21 122369 21 122887 22 123406 22 123925 22 124444 22 124963 21 125481 22 126001 21 126520 20 127039 20 127558 19 128078 18 128597 17 129117 15 129636 14 130157 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11228 12 11745 16 12263 17 12781 20 13299 22 13817 24 14335 25 14854 26 15372 27 15891 27 16410 28 16929 28 17448 28 17967 28 18486 28 19005 27 19524 28 20043 27 20563 25 21082 25 21602 23 22122 21 22642 19 23162 17 23683 13 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116805 10 117322 13 117840 15 118358 17 118876 19 119394 20 119913 21 120431 22 120950 22 121469 23 121988 23 122506 24 123025 24 123544 24 124063 24 124582 24 125101 24 125620 24 126139 24 126658 24 127178 23 127697 22 128216 21 128736 20 129256 17 129776 15 130298 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 12 84844 16 85362 18 85880 20 86398 22 86917 23 87436 24 87954 26 88473 26 88992 26 89511 27 90030 27 90550 26 91069 26 91588 26 92108 25 92628 24 93148 22 93667 21 94188 19 94709 16 95230 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 8 64053 10 64571 12 65090 12 65608 14 66127 15 66645 16 67164 17 67682 18 68201 18 68720 19 69238 20 69757 20 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 19 75466 19 75985 19 76504 19 77023 18 77543 17 78062 17 78581 16 79101 15 79620 14 80140 13 80659 12 81179 11 81699 9 82219 7 82740 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 9 36027 13 36545 14 37063 17 37581 18 38099 20 38618 20 39136 22 39655 22 40173 23 40692 23 41211 23 41730 23 42249 23 42768 23 43287 23 43806 22 44325 22 44845 20 45364 19 45884 17 46404 15 46924 13 47445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 15 58823 19 59341 21 59859 22 60378 23 60896 24 61415 25 61934 25 62453 25 62972 25 63491 24 64010 24 64529 23 65048 23 65568 21 66088 18 66608 15 67129 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112769 5 113284 13 113801 18 114318 22 114835 25 115353 28 115872 29 116391 29 116909 30 117428 30 117947 30 118466 30 118986 29 119505 29 120025 28 120545 26 121066 23 121587 20 122111 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80628 5 81145 9 81663 11 82181 13 82700 13 83218 15 83737 15 84255 17 84774 17 85293 17 85812 18 86331 18 86850 18 87369 18 87888 18 88407 17 88927 16 89446 16 89965 15 90484 15 91004 13 91524 11 92045 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109440 4 109956 10 110473 13 110990 17 111508 19 112027 20 112545 22 113064 23 113583 23 114102 24 114621 24 115140 25 115659 25 116178 26 116698 25 117217 26 117737 25 118256 25 118775 25 119295 24 119815 23 120334 23 120854 22 121374 21 121895 19 122415 17 122935 16 123457 11 123979 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 7 25036 11 25554 13 26073 14 26591 16 27110 17 27629 18 28148 18 28667 19 29186 19 29705 19 30224 19 30743 20 31262 20 31781 20 32300 20 32820 19 33339 19 33859 18 34378 18 34898 17 35417 17 35938 14 36458 12 36979 10 37499 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 7 26428 1 26936 14 27453 16 27970 16 27988 2 28488 15 28504 1 29006 17 29524 17 30043 17 30561 18 31080 18 31598 19 32117 19 32636 19 33154 20 33673 20 34192 20 34711 21 35230 21 35749 21 36268 22 36788 21 37308 21 37828 18 38347 15 38868 10 39390 1 39392 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,234 13 749 19 1266 22 1784 24 2303 25 2821 26 3340 27 3859 27 4378 27 4897 27 5416 28 5935 27 6455 27 6974 26 7493 27 8012 26 8532 25 9051 24 9570 24 10090 22 10609 21 11129 20 11649 17 12169 16 12690 13 13210 10 13733 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 9 93875 9 93885 20 94390 35 94907 38 95424 41 95942 43 96461 44 96980 44 97499 44 98018 44 98538 43 99057 43 99577 41 100098 38 100618 35 101140 30 101665 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114435 1 114951 8 115467 12 115984 15 116502 17 117018 21 117535 24 118053 25 118570 28 119089 28 119606 30 120125 30 120643 31 121161 32 121680 32 122199 32 122717 33 123236 33 123755 34 124274 34 124793 34 125312 35 125831 35 126351 34 126870 34 127390 33 127910 31 128430 29 128951 1 128953 7 128964 1 128967 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 4 53432 7 53950 9 54469 10 54987 11 55506 12 56025 12 56544 12 57063 12 57582 12 58101 12 58620 12 59140 11 59659 11 60178 11 60697 11 61217 10 61736 10 62255 10 62776 8 63295 8 63816 5 64336 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80920 3 81434 12 81951 16 82469 18 82988 19 83506 22 84025 23 84543 24 85062 25 85581 25 86100 26 86619 26 87139 26 87658 26 88177 26 88697 24 89216 24 89736 23 90256 21 90775 20 91296 17 91818 12 92342 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,403 15 920 19 1438 21 1956 22 2475 23 2994 23 3513 23 4032 23 4552 22 5072 21 5591 20 6111 18 6632 15 7154 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117814 3 118333 4 118852 6 119371 7 119890 7 120409 7 120928 7 121447 8 121966 8 122485 8 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 7 129232 7 129752 6 130272 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 15 1362 20 1879 24 2398 25 2916 27 3434 28 3953 29 4472 29 4991 29 5510 30 6029 29 6549 28 7068 28 7588 26 8108 24 8629 20 9149 17 9672 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 5 28509 2 28517 11 29029 18 29548 19 30067 20 30586 20 31105 20 31624 20 32143 20 32661 21 33180 21 33699 21 34218 21 34737 21 35256 21 35775 21 36294 21 36812 22 37330 23 37848 24 38368 23 38887 22 39408 19 39928 17 40448 15 40970 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75307 6 75825 8 76343 11 76862 11 77380 13 77899 14 78417 15 78936 16 79455 16 79974 16 80493 17 81012 17 81530 18 82049 18 82568 18 83087 18 83606 18 84125 18 84644 18 85163 18 85682 18 86201 17 86720 17 87239 17 87758 17 88278 15 88797 14 89317 11 89838 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52432 1 52943 1 53461 5 53468 2 53980 9 54498 10 55017 10 55536 10 56055 10 56573 11 57092 11 57611 11 58129 12 58648 12 59167 12 59686 12 60205 12 60724 12 61243 12 61762 12 62281 12 62800 12 63319 13 63838 13 63863 3 64357 13 64377 8 64876 15 64894 10 65395 27 65914 26 66433 25 66952 25 67471 25 67990 25 68509 26 69028 26 69547 27 70066 27 70585 27 71104 28 71623 28 72142 28 72661 30 73180 30 73699 30 74218 31 74737 31 75256 32 75775 32 76294 32 76813 32 77332 32 77851 32 78370 32 78889 32 79408 32 79927 32 80446 32 80965 32 81485 31 82005 30 82525 28 83044 28 83563 28 84083 27 84602 27 85123 24 85642 24 86162 23 86681 22 87201 20 87722 18 88241 18 88760 1 88762 15 89279 1 89281 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,131 16 648 19 1166 21 1684 23 2203 23 2722 24 3241 24 3761 23 4280 23 4800 22 5319 21 5839 20 6358 19 6878 18 7398 15 7920 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 4 8895 8 9414 9 9932 11 10451 12 10969 13 11488 14 12006 15 12525 16 13044 17 13563 17 14082 17 14601 18 15121 17 15640 17 16159 17 16679 17 17198 17 17717 17 18237 16 18756 16 19276 15 19795 15 20315 14 20835 13 21355 11 21875 10 22395 9 22915 7 23436 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,171 8 688 12 1206 14 1725 15 2243 17 2762 18 3281 19 3800 20 4319 20 4838 21 5357 21 5877 20 6396 21 6915 21 7435 20 7954 20 8474 19 8994 18 9513 17 10033 16 10554 13 11074 11 11596 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,455 12 971 17 1489 19 2008 19 2526 21 3045 21 3564 21 4083 21 4603 19 5122 19 5642 18 6161 18 6680 17 7200 15 7720 13 8243 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97121 4 97640 1 97642 3 98163 2 98684 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46708 1 47225 4 47744 4 48262 5 48781 5 49300 5 49819 5 50338 5 50857 5 51376 5 51895 5 52415 4 52935 3 53455 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49844 1 50360 1 50365 1 50886 1 51406 1 51925 2 52445 1 52965 1 53484 2 54003 3 54523 2 55042 3 55561 3 56081 2 56600 3 57119 3 57638 3 58158 2 58677 3 59197 2 59716 2 60235 2 60754 2 61273 2 61792 1 62829 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97637 1 98153 1 98155 1 98671 3 99177 1 99186 7 99695 2 99699 13 99724 1 100210 21 100729 20 100763 1 101247 21 101283 1 101767 20 101803 1 102286 20 102322 1 102805 21 102841 1 103324 21 103360 2 103844 20 103880 1 104364 19 104399 1 104883 20 104918 2 105402 20 105437 3 105922 20 105956 2 106440 21 106475 3 106959 22 106994 3 107479 22 107513 2 108000 21 108031 3 108519 25 108550 3 109038 33 109557 31 110077 13 110091 1 110100 1 110596 16 111115 15 111131 2 111638 7 112158 1 112161 2 112680 2 112684 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 5 27253 11 27508 14 27763 16 28018 18 28273 20 28528 21 28784 21 29040 21 29296 21 29552 20 29808 20 30064 20 30321 18 30578 16 30835 14 31092 12 31350 8 31609 3 54817 5 55073 7 55328 9 55584 9 55841 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 5 20106 10 20361 12 20616 14 20870 17 21126 18 21381 19 21636 20 21892 20 22147 21 22403 21 22659 21 22915 21 23172 20 23428 19 23685 17 23942 15 24199 13 24458 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21932 11 22187 14 22443 15 22698 17 22954 18 23210 19 23465 20 23721 21 23977 21 24233 22 24489 22 24746 21 25002 21 25258 21 25515 20 25771 19 26028 17 26285 15 26542 12 26801 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29357 3 29611 7 29866 9 30121 11 30377 12 30632 14 30888 14 31143 16 31399 16 31655 17 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 17 33959 17 34216 15 34473 13 34730 11 34987 8 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 4 8436 8 8691 11 8946 13 9201 15 9457 16 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12531 14 12788 13 13046 10 13304 8 13562 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 6 21038 9 21294 9 21549 10 21805 11 22061 11 22317 11 22573 11 22830 9 23087 7 23345 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 7 5237 11 5493 12 5748 14 6004 15 6259 16 6515 17 6771 17 7027 17 7283 17 7540 16 7796 16 8052 16 8308 16 8564 16 8821 15 9077 14 9334 13 9591 11 9850 7 10109 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 7 15794 10 16048 13 16303 15 16558 17 16813 18 17068 20 17324 20 17580 20 17836 20 18092 20 18348 20 18605 19 18861 18 19118 16 19375 15 19632 13 19890 10 20148 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25811 8 26064 12 26319 15 26574 17 26829 19 27085 20 27341 21 27597 21 27853 21 28110 20 28366 20 28622 20 28879 19 29135 19 29392 18 29649 16 29906 14 30164 11 30423 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1761 8 2015 11 2270 14 2525 15 2780 17 3036 18 3291 19 3546 20 3802 21 4058 21 4314 21 4570 21 4826 21 5083 19 5340 18 5597 16 5855 13 6113 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 5 29217 8 29472 10 29728 11 29983 12 30239 12 30495 13 30751 13 31007 13 31264 13 31520 13 31776 13 32033 11 32289 11 32546 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40405 12 40659 15 40914 17 41170 18 41425 19 41680 21 41936 21 42192 21 42448 21 42704 20 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44498 19 44755 17 45012 15 45270 12 45527 9 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7898 7 8151 12 8406 15 8661 17 8916 18 9172 19 9427 20 9683 20 9939 21 10194 22 10450 22 10706 22 10963 21 11219 21 11476 19 11732 19 11989 17 12247 13 12507 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19950 9 20204 12 20458 15 20713 16 20968 18 21224 18 21479 19 21735 19 21991 19 22247 19 22502 20 22758 20 23014 20 23271 19 23527 19 23783 19 24040 18 24297 16 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 2 26179 7 26433 10 26689 11 26944 13 27200 13 27456 13 27712 14 27967 15 28223 15 28479 15 28736 14 28992 13 29249 11 29506 9 29764 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 9 48357 12 48612 14 48867 16 49123 17 49378 18 49634 19 49890 19 50146 20 50402 20 50658 20 50914 20 51170 20 51426 20 51682 19 51939 18 52195 17 52452 15 52709 13 52967 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2958 9 3213 12 3469 13 3725 14 3981 15 4237 16 4493 17 4749 19 5005 19 5261 21 5518 20 5774 21 6031 21 6288 20 6545 19 6802 18 7059 17 7317 15 7576 11 7835 7 8095 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13523 7 13777 17 14032 20 14286 24 14542 25 14798 26 15054 27 15310 27 15566 27 15822 28 16078 28 16334 29 16590 29 16846 29 17102 30 17359 29 17616 28 17872 28 18130 26 18386 26 18644 23 18901 21 19159 4 19164 13 19425 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 6 38460 9 38715 11 38970 13 39225 14 39481 14 39736 15 39992 16 40247 17 40503 17 40759 17 41014 18 41270 18 41525 19 41781 19 42037 18 42293 18 42549 17 42805 16 43062 14 43319 11 43576 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52765 12 53020 14 53275 15 53531 15 53786 16 54042 16 54298 15 54554 15 54810 7 54822 3 55066 7 55080 1 55322 6 55579 5 55836 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 17 447 19 703 19 959 19 1215 19 1471 19 1727 18 1985 15 2243 12 2503 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31724 9 31976 13 32229 17 32484 18 32738 20 32993 21 33248 22 33503 23 33759 23 34015 22 34271 22 34527 22 34784 20 35040 20 35297 19 35554 18 35811 16 36068 14 36325 12 36584 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10531 12 10786 14 11040 17 11296 17 11551 19 11806 20 12062 21 12317 22 12572 23 12828 23 13084 23 13340 22 13596 22 13852 22 14108 22 14364 22 14620 21 14877 20 15134 18 15391 16 15648 14 15905 11 16163 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 922 15 1179 13 1437 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51978 6 52233 8 52489 9 52744 10 53000 11 53255 12 53511 12 53767 11 54024 10 54280 10 54537 8 54793 7 55051 4
