ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,740 24 1130 24 1520 24 1910 24 2300 24 2690 24 3077 30 3458 39 3848 39 4238 36 4628 36 5018 33 5408 33 5804 24 6194 24 6587 21 6977 21 7370 18 7760 18 8150 9 8540 3 8930 3 9314 9 9704 9 10088 18 10478 18 10865 21 11255 21 11645 21 12035 21 12428 18 12818 18 13208 18 13598 18 13988 18 14381 15 14771 15 15142 3 15161 18 15532 3 15551 18 15919 43 16309 43 16699 43 17089 43 17479 43 17869 43 18259 43 18649 43 19039 43 19429 40 19819 40 20206 40 20596 40 20983 40 21373 40 21757 43 22147 43 22537 43 22927 43 23320 40 23710 40 24100 40 24490 40 24880 40 25270 40 25660 40 26053 37 26443 37 26833 34 27223 34 27616 28 28006 28 28399 19 28789 19 29182 13 29572 13 29962 13 30352 13 30742 13 31132 13 31522 13 31912 13 32302 13 32692 16 33082 16 33472 16 33862 16 34255 13 34645 13 35039 12 35429 12 35822 9 36215 6 36605 6 36998 3 37388 3 37778 3 38168 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,106083 16 106603 16 107123 16 107643 16 108163 16 108683 20 109203 20 109723 20 110243 20 110763 20 111283 20 111803 24 112323 24 112843 24 113363 24 113883 24 114403 24 114923 24 115443 24 115963 24 116483 24 117003 24 117531 20 117572 24 118051 20 118092 24 118571 20 118612 24 119091 20 119132 24 119611 20 119652 24 120135 65 120655 65 121175 65 121695 65 122215 65 122735 65 123259 57 123779 57 124299 57 124819 57 125339 57 125863 45 126383 45 126903 45 127423 45 127943 45 128467 4 128987 4 129507 4 130027 4 130547 4 131067 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159643 12 160163 12 160683 12 161203 12 161723 12 162243 12 162763 12 163283 12 163803 12 164323 12 164843 12 165363 16 165883 16 166403 16 166923 16 167443 16 167963 16 168483 16 169003 16 169523 16 170043 16 170563 16 171083 8 171603 8 172123 8 172643 8 173163 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218988 16 219508 16 220028 16 220548 16 221068 16 221588 16 222104 28 222624 28 223144 28 223664 28 224184 28 224704 32 225224 32 225744 32 226264 32 226784 32 227304 32 227763 24 227820 36 228283 24 228340 36 228803 24 228860 36 229323 24 229380 36 229843 24 229900 36 230363 33 230408 48 230485 4 230883 33 230928 48 231005 4 231403 33 231448 48 231525 4 231923 33 231968 48 232045 4 232443 33 232488 48 232565 4 232963 33 233008 48 233085 4 233483 98 233601 12 234003 98 234121 12 234523 98 234641 12 235043 98 235161 12 235563 98 235681 12 236083 45 236156 25 236193 20 236603 45 236676 25 236713 20 237123 45 237196 25 237233 20 237643 45 237716 25 237753 20 238163 45 238236 25 238273 20 238683 37 238764 49 239203 37 239284 49 239723 37 239804 49 240243 37 240324 49 240763 37 240844 49 241283 37 241364 49 241811 8 241888 41 242331 8 242408 41 242851 8 242928 41 243371 8 243448 41 243891 8 243968 41 244488 33 245008 33 245528 33 246048 33 246568 33 247088 33 247608 25 248128 25 248648 25 249168 25 249688 25 250208 21 250728 21 251248 21 251768 21 252288 21 252808 21 253336 9 253856 9 254376 9 254896 9 255416 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264175 8 264695 8 265215 8 265735 8 266255 8 266775 8 267291 45 267811 45 268331 45 268851 45 269371 45 269883 61 270403 61 270923 61 271443 61 271963 61 272483 61 273003 61 273523 61 274043 61 274563 61 275083 61 275607 57 276127 57 276647 57 277167 57 277687 57 278207 57 278735 45 279255 45 279775 45 280295 45 280815 45 281343 29 281863 29 282383 29 282903 29 283423 29
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,7324 12 7844 12 8364 12 8884 12 9404 12 9916 28 10436 28 10956 28 11476 28 11996 28 12511 37 13031 37 13551 37 14071 37 14591 37 15111 37 15631 37 16151 37 16671 37 17191 37 17711 37 18231 37 18751 37 19271 37 19791 37 20311 37 20831 37 21351 33 21871 33 22391 33 22911 33 23431 33 23951 33 24471 33 24991 33 25511 33 26031 33 26551 33 27076 24 27596 24 28116 24 28636 24 29156 24 29680 16 30200 16 30720 16 31240 16 31760 16 32280 16 32804 4 33324 4 33844 4 34364 4 34884 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1644 29 2164 29 2684 29 3204 29 3724 29 4248 29 4768 29 5288 29 5808 29 6328 29 6848 29 7372 29 7892 29 8412 29 8932 29 9452 29 9976 29 10496 29 11016 29 11536 29 12056 29 12581 28 13101 28 13621 28 14141 28 14661 28 15181 28 15709 20 16229 20 16749 20 17269 20 17789 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80733 16 81253 16 81773 16 82293 16 82813 16 83321 36 83841 36 84361 36 84881 36 85401 36 85921 36 86433 48 86953 48 87473 48 87993 48 88513 48 89029 52 89549 52 90069 52 90589 52 91109 52 91629 52 92149 52 92669 52 93189 52 93709 52 94229 52 94749 48 95269 48 95789 48 96309 48 96829 48 97349 48 97885 8 98405 8 98925 8 99445 8 99965 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182649 16 183169 16 183689 16 184209 16 184729 16 185241 28 185761 28 186281 28 186801 28 187321 28 187841 28 188357 36 188877 36 189397 36 189917 36 190437 36 190953 40 191473 40 191993 40 192513 40 193033 40 193553 44 194073 44 194593 44 195113 44 195633 44 196153 44 196677 40 197197 40 197717 40 198237 40 198757 40 199281 32 199801 32 200321 32 200841 32 201361 32 201881 32 202413 20 202933 20 203453 20 203973 20 204493 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,55298 24 55818 24 56338 24 56858 24 57378 24 57890 40 58410 40 58930 40 59450 40 59970 40 60490 40 61006 16 61034 20 61526 16 61554 20 62046 16 62074 20 62566 16 62594 20 63086 16 63114 20 63606 16 63634 20 64126 16 64154 20 64646 16 64674 20 65166 16 65194 20 65686 16 65714 20 66206 16 66234 20 66726 16 66750 20 67246 16 67270 20 67766 16 67790 20 68286 16 68310 20 68806 16 68830 20 69326 32 69846 32 70366 32 70886 32 71406 32 71926 32 72450 16 72970 16 73490 16 74010 16 74530 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238862 4 239382 4 239902 4 240422 4 240942 4 241462 4 241974 16 242494 16 243014 16 243534 16 244054 16 244574 20 245094 20 245614 20 246134 20 246654 20 247174 20 247698 20 248218 20 248738 20 249258 20 249778 20 250302 20 250822 20 251342 20 251862 20 252382 20 252902 20 253422 20 253942 20 254462 20 254982 20 255502 20 256026 16 256546 16 257066 16 257586 16 258106 16 258626 16 259150 8 259670 8 260190 8 260710 8 261230 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1750 4 2270 4 2790 4 3310 4 3830 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1766 41 2286 41 2806 41 3326 41 3846 41 4366 41 4886 41 5406 41 5926 41 6446 41 6966 41 7478 28 7998 28 8518 28 9038 28 9558 28 10078 16 10598 16 11118 16 11638 16 12158 16 12678 16 13198 16 13718 16 14238 16 14758 16 15278 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159846 25 160366 25 160886 25 161406 25 161926 25 162446 25 162958 37 163478 37 163998 37 164518 37 165038 37 165558 41 166078 41 166598 41 167118 41 167638 41 168158 41 168678 37 169198 37 169718 37 170238 37 170758 37 171282 29 171802 29 172322 29 172842 29 173362 29 173886 16 174406 16 174926 16 175446 16 175966 16 176486 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,163064 16 163584 16 164104 16 164624 16 165144 16 165660 24 166180 24 166700 24 167220 24 167740 24 168260 24 168771 29 169291 29 169811 29 170331 29 170851 29 171367 29 171887 29 172407 29 172927 29 173447 29 173963 25 174483 25 175003 25 175523 25 176043 25 176563 25 177083 21 177603 21 178123 21 178643 21 179163 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222449 4 222969 4 223489 4 224009 4 224529 4 225045 12 225565 12 226085 12 226605 12 227125 12 227645 12 228161 20 228681 20 229201 20 229721 20 230241 20 230757 24 231277 24 231797 24 232317 24 232837 24 233357 24 233877 29 234397 29 234917 29 235437 29 235957 29 236477 29 236997 29 237517 29 238037 29 238557 29 239077 33 239597 33 240117 33 240637 33 241157 33 241677 33 242201 33 242721 33 243241 33 243761 33 244281 33 244801 29 245321 29 245841 29 246361 29 246881 29 247401 29 247921 29 248441 29 248961 29 249481 29 250001 29 250525 25 251045 25 251565 25 252085 25 252605 25 253125 25 253645 21 254165 21 254685 21 255205 21 255725 21 256249 17 256769 17 257289 17 257809 17 258329 17 258849 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1961 57 2481 57 3001 57 3521 57 4041 57 4561 61 5081 61 5601 61 6121 61 6641 61 7161 61 7681 61 8201 61 8721 61 9241 61 9761 61 10285 61 10805 61 11325 61 11845 61 12365 61 12897 49 13417 49 13937 49 14457 49 14977 49 15497 49 16038 24 16558 24 17078 24 17598 24 18118 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117958 12 118478 12 118998 12 119518 12 120038 12 120546 28 121066 28 121586 28 122106 28 122626 28 123146 28 123657 37 124177 37 124697 37 125217 37 125737 37 126249 45 126769 45 127289 45 127809 45 128329 45 128845 45 129365 45 129885 45 130405 45 130925 45 131445 45 131965 41 132485 41 133005 41 133525 41 134045 41 134561 41 135081 41 135601 41 136121 41 136641 41 137161 41 137685 37 138205 37 138725 37 139245 37 139765 37 140285 33 140350 8 140805 33 140870 8 141325 33 141390 8 141845 33 141910 8 142365 33 142430 8 142885 33 142950 8 143417 21 143458 41 143937 21 143978 41 144457 21 144498 41 144977 21 145018 41 145497 21 145538 41 146026 12 146054 49 146546 12 146574 49 147066 12 147094 49 147586 12 147614 49 148106 12 148134 49 148626 12 148650 24 148686 21 149146 12 149170 24 149206 21 149666 12 149690 24 149726 21 150186 12 150210 24 150246 21 150706 12 150730 24 150766 21 151226 12 151250 24 151286 21 151746 40 151815 8 152266 40 152335 8 152786 40 152855 8 153306 40 153375 8 153826 40 153895 8 154346 36 154866 36 155386 36 155906 36 156426 36 156946 36 157461 33 157981 33 158501 33 159021 33 159541 33 160061 33 160581 33 161101 33 161621 33 162141 33 162661 33 163186 32 163706 32 164226 32 164746 32 165266 32 165790 28 166310 28 166830 28 167350 28 167870 28 168390 28 168918 20 169438 20 169958 20 170478 20 170998 20 171526 12 172046 12 172566 12 173086 12 173606 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,284402 17 284922 17 285442 17 285962 17 286482 17 287002 17 287510 33 288030 33 288550 33 289070 33 289590 33 290102 41 290622 41 291142 41 291662 41 292182 41 292702 41 293214 45 293734 45 294254 45 294774 45 295294 45 295814 41 296334 41 296854 41 297374 41 297894 41 298414 41 298938 20 299458 20 299978 20 300498 20 301018 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312998 8 313518 8 314038 8 314558 8 315078 8 315590 16 316110 16 316630 16 317150 16 317670 16 318190 16 318698 33 319218 33 319738 33 320258 33 320778 33 321294 28 321814 28 322334 28 322854 28 323374 28 323894 28 324418 16 324938 16 325458 16 325978 16 326498 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81086 17 81606 17 82126 17 82646 17 83166 17 83678 25 84198 25 84718 25 85238 25 85758 25 86278 25 86790 37 87310 37 87830 37 88350 37 88870 37 89386 41 89906 41 90426 41 90946 41 91466 41 91986 41 92502 49 93022 49 93542 49 94062 49 94582 49 95106 45 95626 45 96146 45 96666 45 97186 45 97706 45 98230 37 98750 37 99270 37 99790 37 100310 37 100846 17 101366 17 101886 17 102406 17 102926 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,12979 12 13499 12 14019 12 14539 12 15059 12 15579 12 16095 24 16615 24 17135 24 17655 24 18175 24 18695 24 19215 24 19735 24 20255 24 20775 24 21295 24 21815 16 22335 16 22855 16 23375 16 23895 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,120619 20 121139 20 121659 20 122179 20 122699 20 123219 20 123739 20 124259 20 124779 20 125299 20 125819 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,262067 12 262587 12 263107 12 263627 12 264147 12 264667 12 265187 12 265707 12 266227 12 266747 12 267267 12 267795 4 268315 4 268835 4 269355 4 269875 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45360 8 45616 8 45870 12 46126 12 46382 10 46638 10 46896 6 47152 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50536 8 50792 8 51044 12 51300 12 51556 12 51812 12 52066 14 52322 14 52578 12 52834 12 53092 8 53348 8 53606 2 53862 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11150 2 11406 2 11658 10 11914 10 12168 10 12424 10 12680 10 12936 10 13190 10 13446 10 13704 6 13960 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31642 8 31898 8 32140 22 32396 22 32650 22 32906 22 33162 16 33418 16 33672 16 33928 16 34184 14 34440 14 34698 10 34954 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51354 4 51608 8 51864 8 52116 12 52372 12 52628 10 52884 10 53138 10 53394 10 53650 8 53906 8 54162 6 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38822 2 39078 2 39330 8 39586 8 39840 10 40096 10 40350 10 40606 10 40862 10 41118 10 41376 6 41632 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180755 12 181267 12 181779 12 182291 12 182803 12 183315 12 183819 24 184331 24 184843 24 185355 24 185867 24 186371 40 186883 40 187395 40 187907 40 188419 40 188951 16 189463 16 189975 16 190487 16 190999 16 191511 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,259607 20 260119 20 260631 20 261143 20 261655 20 262167 20 262675 4 262691 12 263187 4 263203 12 263699 4 263715 12 264211 4 264227 12 264723 4 264739 12 265255 12 265767 12 266279 12 266791 12 267303 12 267815 12 268327 12 268839 12 269351 12 269863 12 270375 12 270887 12 271399 12 271911 12 272423 12 272935 12 273411 12 273447 8 273923 12 273959 8 274435 12 274471 8 274947 12 274983 8 275459 12 275495 8 275975 16 276003 12 276487 16 276515 12 276999 16 277027 12 277511 16 277539 12 278023 16 278051 12 278535 16 278563 12 279051 32 279563 32 280075 32 280587 32 281099 32 281619 16 282131 16 282643 16 283155 16 283667 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,338435 4 338947 4 339459 4 339971 4 340483 4 340995 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,213515 8 214027 8 214539 8 215051 8 215563 8 216075 12 216587 12 217099 12 217611 12 218123 12 218635 12 219155 4 219667 4 220179 4 220691 4 221203 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,161827 20 161895 12 161923 4 162339 20 162407 12 162435 4 162851 20 162919 12 162947 4 163363 20 163431 12 163459 4 163875 20 163943 12 163971 4 164383 36 164451 16 164479 16 164895 36 164963 16 164991 16 165407 36 165475 16 165503 16 165919 36 165987 16 166015 16 166431 36 166499 16 166527 16 166943 36 167011 16 167039 16 167451 52 167519 20 167551 16 167963 52 168031 20 168063 16 168475 52 168543 20 168575 16 168987 52 169055 20 169087 16 169499 52 169567 20 169599 16 170011 116 170523 116 171035 116 171547 116 172059 116 172607 28 172671 8 173119 28 173183 8 173631 28 173695 8 174143 28 174207 8 174655 28 174719 8 175167 28 175231 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,227383 12 227895 12 228407 12 228919 12 229431 12 229935 20 230447 20 230959 20 231471 20 231983 20 232491 20 233003 20 233515 20 234027 20 234539 20 235051 20 235563 20 236075 20 236587 20 237099 20 237611 20 238127 12 238639 12 239151 12 239663 12 240175 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,311375 24 311887 24 312399 24 312911 24 313423 24 313935 24 314439 32 314951 32 315463 32 315975 32 316487 32 316995 36 317507 36 318019 36 318531 36 319043 36 319551 36 320063 36 320575 36 321087 36 321599 36 322111 36 322623 28 323135 28 323647 28 324159 28 324671 28 325183 24 325695 24 326207 24 326719 24 327231 24 327751 8 328263 8 328775 8 329287 8 329799 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1607 4 2119 4 2631 4 3143 4 3655 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,197239 8 197751 8 198263 8 198775 8 199287 8 199791 20 200303 20 200815 20 201327 20 201839 20 202351 20 202855 24 203367 24 203879 24 204391 24 204903 24 205415 16 205927 16 206439 16 206951 16 207463 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,126603 16 127115 16 127627 16 128139 16 128651 16 129155 20 129667 20 130179 20 130691 20 131203 20 131715 20
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,175783 16 176295 16 176807 16 177319 16 177831 16 178339 20 178851 20 179363 20 179875 20 180387 20 180891 24 181403 24 181915 24 182427 24 182939 24 183451 24 183959 24 184471 24 184983 24 185495 24 186007 24 186519 20 187031 20 187543 20 188055 20 188567 20 189087 4 189599 4 190111 4 190623 4 191135 4 191647 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,295079 20 295591 20 296103 20 296615 20 297127 20 297639 20 298143 36 298655 36 299167 36 299679 36 300191 36 300699 44 301211 44 301723 44 302235 44 302747 44 303259 48 303771 48 304283 48 304795 48 305307 48 305819 48 306331 48 306843 48 307355 48 307867 48 308379 48 308891 44 309403 44 309915 44 310427 44 310939 44 311459 24 311971 24 312483 24 312995 24 313507 24 314019 24
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199863 8 200375 8 200887 8 201399 8 201911 8 202423 8 202923 28 203435 28 203947 28 204459 28 204971 28 205479 32 205991 32 206503 32 207015 32 207527 32 208035 36 208547 36 209059 36 209571 36 210083 36 210595 36 211111 24 211623 24 212135 24 212647 24 213159 24 213679 12 214191 12 214703 12 215215 12 215727 12 216239 12 216751 12 217263 12 217775 12 218287 12 218799 12 219311 16 219823 16 220335 16 220847 16 221359 16 221871 20 222383 20 222895 20 223407 20 223919 20 224435 20 224947 20 225459 20 225971 20 226483 20 226995 20 227507 16 228019 16 228531 16 229043 16 229555 16
