ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 3 25811 8 26066 10 26320 13 26576 14 26831 16 27087 17 27342 18 27598 19 27855 18 28111 18 28367 18 28623 18 28880 17 29136 16 29393 15 29649 14 29906 12 30164 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30123 7 30378 9 30633 11 30888 12 31144 13 31399 15 31655 15 31911 16 32167 16 32423 17 32679 17 32934 18 33191 17 33447 17 33703 17 33959 16 34216 15 34472 13 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39994 14 40249 15 40505 15 40761 15 41016 15 41272 15 41528 14 41784 14 42040 13 42296 13 42552 12 42808 11 43065 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20463 7 20717 11 20971 13 21226 15 21481 17 21736 18 21992 18 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 18 24041 17 24297 16 24554 15 24810 14 25067 12 25325 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32235 8 32487 12 32741 14 32994 17 33249 18 33504 19 33760 19 34016 19 34272 19 34528 19 34784 19 35041 18 35298 17 35554 16 35811 14 36068 12 36326 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21681 5 21935 8 22189 11 22444 12 22700 13 22955 15 23211 16 23467 17 23723 17 23979 17 24235 18 24491 18 24747 19 25003 19 25259 19 25516 17 25772 16 26029 13 26287 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11926 2 12179 8 12433 11 12688 12 12944 12 13200 12 13456 12 13712 12 13968 12 14224 13 14480 13 14736 13 14992 14 15249 12 15506 11 15767 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13780 11 14034 15 14288 18 14543 20 14798 22 15054 23 15310 24 15566 24 15822 25 16078 26 16334 27 16591 26 16847 26 17104 25 17360 25 17616 25 17873 24 18130 23 18387 22 18645 20 18904 16 19168 2 19171 1 19173 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29730 9 29985 11 30241 11 30497 11 30753 11 31009 12 31265 12 31521 12 31777 12 32033 11 32290 10 32547 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2528 12 2784 12 3040 13 3296 13 3552 13 3808 13 4064 13 4320 13 4576 13 4832 13 5088 13 5344 13 5600 12 5857 10 6116 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59181 8 59434 12 59689 14 59945 14 60201 14 60457 15 60713 15 60969 15 61225 15 61482 13 61738 13 61995 11 62252 10 62509 8 62766 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47155 7 47409 10 47665 11 47921 12 48177 12 48433 12 48689 12 48945 12 49201 12 49457 11 49713 11 49969 11 50225 10 50481 10 50737 10 50994 9 51251 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26435 7 26690 10 26946 10 27202 11 27458 11 27714 12 27970 12 28226 12 28482 12 28738 12 28994 12 29250 11 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5494 12 5749 14 6004 16 6260 16 6516 16 6772 16 7028 16 7284 16 7540 16 7796 16 8053 15 8309 15 8565 15 8822 14 9079 13 9335 12 9593 9 9851 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48616 10 48871 11 49127 12 49383 13 49639 14 49895 14 50151 15 50407 15 50663 15 50919 15 51175 15 51431 15 51687 14 51943 14 52199 12 52455 11 52713 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3729 10 3985 10 4241 11 4497 11 4753 12 5009 13 5265 14 5521 15 5777 16 6033 16 6290 15 6547 14 6804 13 7061 12 7318 11 7577 8 7837 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40406 9 40661 12 40915 15 41170 16 41426 16 41681 17 41937 17 42193 17 42449 17 42705 17 42961 17 43217 17 43473 17 43729 17 43985 17 44242 16 44499 15 44756 14 45013 12 45270 10 45528 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5305 4 5559 8 5815 11 6071 13 6327 15 6583 17 6839 17 7095 17 7351 17 7607 17 7863 17 8120 16 8376 15 8633 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 8 3598 11 3853 12 4108 14 4363 15 4619 15 4875 15 5131 15 5387 15 5643 15 5899 15 6155 15 6411 15 6667 15 6924 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12066 14 12321 16 12577 16 12833 16 13089 16 13345 16 13601 16 13857 16 14113 16 14369 16 14625 16 14881 16 15137 15 15393 15 15650 13 15906 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38639 7 38893 11 39147 15 39402 17 39657 18 39912 19 40168 19 40424 19 40680 19 40936 19 41192 19 41449 18 41705 18 41963 16 42222 13 42483 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53022 10 53277 12 53533 12 53788 13 54044 13 54299 14 54555 14 54811 14 55067 13 55323 12 55580 9 55836 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 6 16050 9 16304 12 16559 14 16814 16 17069 17 17325 17 17580 18 17836 18 18092 18 18348 18 18605 17 18861 17 19118 16 19375 14 19632 12 19890 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 3 35379 7 35634 10 35890 10 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 7 38197 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 3 47880 7 48135 9 48390 11 48646 11 48902 12 49158 11 49414 11 49670 11 49926 10 50183 8 50440 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 7 46393 10 46649 10 46905 11 47161 12 47417 12 47673 12 47929 12 48186 11 48443 10 48701 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37713 5 37968 7 38223 8 38479 8 38735 8 38991 7 39247 7 39504 5 39762 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20289 6 20544 8 20800 9 21055 11 21311 11 21567 11 21822 12 22079 11 22335 11 22591 11 22848 10 23105 8 23363 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23131 4 23385 7 23640 8 23895 9 24151 9 24407 7 24663 6 24920 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 6 10022 13 10276 16 10531 17 10786 18 11043 17 11300 16 11558 14 11817 11 12076 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35051 8 35306 12 35562 14 35818 14 36074 15 36330 15 36586 15 36842 15 37099 14 37355 14 37612 12 37869 11 38080 4 38125 10 38334 8 38382 7 38589 9 38844 9 39099 10 39353 12 39607 13 39863 12 40118 10 40374 9 40630 8 40886 7 41143 6 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58379 6 58634 9 58890 9 59146 10 59402 10 59658 10 59914 10 60170 10 60426 9 60682 9 60939 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28528 8 28784 8 29039 9 29295 10 29551 10 29808 9 30065 8 30323 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44245 6 44499 8 44755 9 45011 9 45267 9 45523 9 45779 9 46035 9 46291 9 46547 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38084 1 38342 2 38598 3 38843 1 38853 5 39098 1 39109 6 39352 1 39365 5 39620 5 39875 4 40128 6 40383 5 40638 4 40893 3 41149 2 41404 2 41657 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39862 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111798 1 111814 2 112307 9 112324 3 112819 13 112835 1 112837 3 113330 22 113842 22 114354 22 114866 30 115378 31 115891 30 116403 30 116915 29 117428 26 117455 1 117940 26 118453 25 118966 24 119479 23 119992 22 120505 20 121018 20 121530 21 122043 19 122558 16 123072 14 123587 11 124101 8 124616 4 177698 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25884 25 26396 26 26908 27 27420 28 27932 28 28444 28 28956 28 29468 26 29980 25 30492 25 31004 25 31517 24 32030 23 32543 22 33056 21 33569 20 34082 19 34595 18 35108 17 35621 15 36134 14 36648 12 37161 11 37674 9 38188 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165906 13 166415 18 166926 21 167436 24 167948 24 168459 26 168970 29 169482 29 169993 30 170505 30 171016 31 171528 31 172040 31 172552 31 173064 31 173576 31 174088 31 174600 31 175112 31 175624 31 176136 31 176648 31 177160 31 177672 22 178184 18 178696 16 179208 15 179720 14 180232 13 180744 12 181256 11 181768 11 182280 10 182792 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,25824 12 26334 15 26846 16 27357 17 27869 17 28380 19 28891 20 29403 20 29914 21 30424 23 30933 27 31442 30 31952 32 32463 32 32974 33 33485 34 33997 34 34509 34 35020 35 35532 34 36044 34 36556 34 37068 34 37581 32 38093 32 38605 31 39118 29 39631 28 40144 25 40657 23 41170 21 41684 17 42197 15 42712 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,99468 7 99978 11 100487 16 100997 20 101507 23 102017 25 102528 27 103038 29 103549 31 104060 33 104571 34 105082 35 105593 36 106104 37 106615 38 107125 41 107636 42 108148 42 108659 42 109171 42 109683 42 110194 43 110706 43 111217 43 111728 44 112239 44 112751 43 113263 43 113775 43 114287 42 114799 40 115311 39 115823 38 116335 36 116847 36 117359 35 117871 34 118383 34 118895 34 119407 34 119919 33 120431 33 120943 34 121455 34 121967 33 122479 32 122991 29 123503 27 124015 25 124529 20 125053 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197793 7 198301 15 198810 19 199320 23 199830 25 200341 28 200851 31 201362 33 201873 35 202385 36 202896 38 203408 39 203919 40 204431 41 204943 42 205455 43 205967 43 206479 43 206991 44 207504 43 208016 43 208528 43 209040 43 209553 42 210065 42 210577 42 211089 42 211601 42 212113 42 212626 41 213138 41 213650 41 214162 41 214675 40 215187 40 215699 40 216211 40 216724 39 217236 39 217748 38 218260 38 218773 37 219285 37 219797 36 220310 35 220822 34 221335 33 221848 31 222360 31 222873 29 223385 28 223897 28 224410 26 224923 24 225436 22 225949 20 226462 19
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48243 2 48749 10 49258 14 49769 16 50280 17 50791 19 51302 20 51814 20 52326 20 52837 21 53349 21 53860 21 54372 21 54883 21 55394 22 55906 21 56417 21 56929 21 57440 21 57951 22 58463 21 58975 20 59486 21 59997 22 60509 21 61021 20 61533 20 62045 19 62557 18 63069 18 63581 17 64093 16 64605 15 65117 13 65629 13
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,242746 1 243240 9 243252 11 243749 26 244259 28 244770 29 245280 31 245791 32 246302 33 246813 34 247324 34 247834 35 248346 34 248858 32 249370 31 249882 30 250394 29 250906 28 251418 27 251930 25 252442 24 252954 23 253466 22 253978 21 254490 19 255002 17 255514 16 256029 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111308 3 111816 10 112327 12 112836 1 112840 12 113352 13 113864 13 114376 13 114896 4 115409 3 115921 3 116433 3 116944 4 117454 1 117456 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,205343 6 205853 9 206361 14 206872 16 207383 18 207894 20 208405 21 208916 23 209427 25 209939 26 210450 28 210962 28 211474 28 211986 28 212497 29 213009 29 213521 29 214033 29 214545 29 215057 29 215569 29 216081 29 216593 29 217105 29 217618 28 218130 27 218642 26 219154 26 219666 25 220178 24 220691 22 221203 21 221715 20 222227 19 222739 17 223252 15 223766 11 224281 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,101575 7 102086 8 102095 2 102593 18 102612 1 103102 23 103612 26 104122 28 104633 29 105144 30 105656 30 106168 30 106680 30 107192 30 107704 30 108216 30 108728 29 109240 28 109753 26 110265 23 110779 18 111292 14 111807 7 112323 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,177696 2 177703 2 178207 11 178717 13 179229 13 179740 15 180252 15 180764 15 181276 15 181788 15 182299 16 182811 16 183323 16 183835 16 184347 16 184859 16 185372 15 185884 15 186397 13 186910 12 187423 10 187935 9 188452 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,92048 8 92558 14 93068 19 93579 22 94091 24 94603 25 95115 26 95626 28 96138 29 96650 29 97162 30 97674 31 98185 32 98697 32 99209 33 99721 33 100233 33 100745 34 101257 34 101769 35 102281 35 102793 35 103305 35 103817 35 104329 35 104841 35 105353 35 105865 35 106377 35 106889 35 107402 34 107914 33 108426 33 108938 32 109450 32 109963 30 110475 30 110988 28 111500 27 112013 26 112525 25 113038 24 113550 23 114062 22 114575 20 115088 18 115601 16 116114 13 116627 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,207562 3 208071 9 208579 14 209090 15 209601 17 210111 19 210622 21 211133 21 211644 22 212156 22 212667 23 213179 23 213691 23 214202 25 214714 24 215225 26 215737 26 216249 26 216761 26 217273 25 217786 20 218298 16 218810 15 219323 12 219835 11 220350 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,14104 10 14615 13 15125 17 15635 20 16146 23 16658 24 17169 26 17681 28 18193 31 18704 34 19216 40 19728 41 20240 43 20752 44 21265 45 21777 45 22289 45 22802 44 23314 44 23827 43 24340 42 24853 41 25366 40 25879 39 26392 38 26906 36 27420 34 27934 31 28449 27 28963 24 29477 22 29992 18 30506 14 31022 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,255334 10 255846 10 256357 12 256868 14 257380 15 257891 18 258403 19 258915 20 259427 22 259938 24 260450 25 260962 26 261473 28 261985 29 262497 29 263009 30 263521 31 264033 31 264546 30 265058 30 265570 30 266082 30 266594 30 267106 30 267619 29 268131 29 268643 28 269156 27 269668 26 270181 25 270693 24 271206 22 271719 21 272232 19 272745 17 273258 15 273774 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,6883 11 7391 18 7902 21 8413 23 8925 24 9435 27 9947 28 10459 30 10971 31 11483 31 11995 32 12507 33 13019 33 13531 33 14043 33 14555 33 15067 33 15579 33 16091 33 16603 33 17115 33 17629 31 18142 29 18655 27 19167 27 19681 23 20197 16 20711 13
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,129177 4 129689 4 130201 4 130713 4 131225 4 131739 1
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,66774 8 67282 14 67793 16 68304 18 68816 19 69328 20 69840 20 70352 20 70864 20 71376 20 71888 19 72401 17 72913 17 73427 14 73941 10
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55119 6 55373 9 55628 12 55883 13 56138 15 56393 16 56648 17 56904 17 57159 18 57415 18 57671 18 57927 17 58183 17 58439 16 58695 15 58952 13 59208 12 59465 10 59722 8 59980 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44768 6 45021 10 45276 12 45531 14 45786 15 46041 16 46297 16 46552 17 46808 17 47064 17 47320 17 47576 16 47832 15 48088 14 48345 12 48601 11 48859 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48788 2 49041 7 49296 9 49551 11 49806 13 50062 13 50317 14 50573 14 50829 14 51085 14 51341 13 51597 13 51854 11 52110 10 52366 10 52623 8 52881 5
