ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 5 8352 10 8869 13 9388 14 9906 16 10425 17 10943 18 11462 19 11981 19 12500 19 13019 19 13537 20 14056 20 14575 20 15094 20 15613 20 16132 20 16651 20 17170 19 17689 18 18208 18 18727 18 19246 17 19766 15 20285 15 20804 14 21323 13 21843 11 22363 8 22885 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71444 3 71959 13 72476 16 72993 19 73510 22 74028 24 74546 25 75064 27 75582 28 76100 30 76619 30 77137 31 77655 32 78174 31 78692 32 79210 32 79729 32 80248 31 80766 31 81285 31 81804 30 82323 29 82841 29 83361 26 83880 25 84399 23 84919 21 85439 18 85959 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25453 11 25970 15 26487 18 27004 21 27522 22 28040 23 28558 24 29077 24 29595 25 30114 25 30632 26 31151 25 31670 25 32189 24 32708 24 33227 23 33746 22 34265 21 34785 18 35304 17 35823 15 36343 12 36863 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63925 10 64443 12 64961 14 65479 16 65997 18 66516 18 67034 20 67553 20 68071 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73262 21 73781 21 74300 21 74820 19 75339 19 75858 18 76378 17 76897 16 77417 15 77937 13 78456 12 78977 9 79497 7 80018 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 10 51513 14 52031 15 52549 16 53066 19 53584 20 54102 21 54621 21 55139 22 55657 22 56176 22 56694 22 57213 21 57732 20 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61883 17 62403 15 62922 15 63441 14 63961 12 64480 11 65000 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64053 9 64571 11 65089 13 65608 14 66127 14 66645 15 67164 16 67683 16 68202 16 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75467 17 75986 17 76505 17 77024 17 77543 17 78062 16 78582 15 79101 15 79620 14 80140 12 80659 12 81179 10 81699 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 4 114486 10 115004 13 115522 15 116040 17 116558 19 117077 21 117595 22 118114 23 118633 24 119152 25 119671 25 120190 26 120709 26 121228 27 121748 26 122267 26 122787 25 123307 24 123828 22 124349 20 124870 17 125392 13 125913 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 9 84843 14 85361 18 85879 20 86397 23 86916 24 87435 25 87953 26 88472 27 88992 26 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 21 94188 19 94709 16 95230 13 95751 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47123 8 47638 15 48155 19 48673 21 49190 25 49709 26 50227 27 50745 29 51264 30 51783 30 52302 30 52821 30 53340 30 53859 29 54378 29 54898 27 55418 25 55938 22 56459 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 18 30156 21 30674 22 31192 23 31710 24 32229 24 32747 25 33266 24 33784 25 34303 24 34821 25 35340 24 35859 23 36378 21 36897 20 37416 19 37935 17 38454 16 38973 15 39492 14 40012 11 40533 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 6 94062 11 94580 14 95099 15 95617 17 96136 18 96655 18 97174 19 97692 21 98211 21 98730 22 99249 23 99769 22 100288 22 100807 22 101326 23 101846 22 102365 22 102884 22 103404 20 103924 19 104444 18 104964 16 105485 14 106007 10 106529 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83219 14 83737 15 84256 16 84774 17 85293 18 85812 18 86331 18 86850 18 87369 19 87888 19 88407 19 88926 19 89445 19 89965 18 90484 17 91004 16 91524 14 92044 13 92564 11 93084 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 16 47298 22 47817 22 48335 24 48853 25 49372 26 49890 27 50409 27 50928 27 51447 26 51966 26 52485 25 53004 24 53523 22 54043 18 54563 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1262 30 1781 30 2300 30 2819 30 3338 30 3858 29 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 26 8013 25 8532 25 9052 23 9571 23 10090 22 10610 21 11129 20 11649 18 12169 16 12689 14 13208 13 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114436 1 114952 7 115468 11 115986 13 116504 15 117022 16 117540 18 118057 20 118575 21 119092 23 119610 24 120128 25 120646 26 121164 27 121682 28 122200 29 122719 28 123237 28 123756 27 124275 25 124794 24 125313 22 125832 21 126351 20 126870 19 127390 18 127909 19 128429 17 128949 19 129469 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 7 80213 12 80732 15 81250 18 81769 20 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85402 26 85921 27 86440 27 86960 26 87479 26 87999 24 88519 23 89039 21 89559 19 90080 16 90604 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 7 24516 10 25035 12 25553 14 26072 15 26590 16 27109 17 27628 18 28147 18 28666 19 29185 19 29704 19 30224 19 30743 19 31262 19 31781 20 32301 19 32820 19 33340 18 33859 18 34379 17 34899 16 35419 15 35939 14 36460 12 36980 11 37501 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100511 1 101023 15 101542 16 102060 18 102578 20 103097 21 103616 21 104134 22 104653 22 105172 22 105691 23 106210 23 106728 24 107247 24 107766 24 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111400 20 111919 19 112438 18 112958 16 113477 15 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 6 115631 10 116149 12 116667 13 117185 14 117704 14 118222 15 118740 16 119259 16 119777 17 120295 18 120814 18 121332 19 121851 18 122369 19 122888 19 123406 19 123925 19 124444 19 124963 18 125481 19 126000 18 126519 18 127038 17 127557 17 128076 16 128595 16 129114 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 6 91504 16 92020 20 92538 23 93055 26 93573 27 94092 28 94610 30 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98244 29 98764 27 99284 26 99803 26 100324 23 100844 21 101365 18 101886 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 12 21942 15 22460 17 22978 19 23496 21 24015 21 24534 22 25053 22 25572 23 26091 23 26610 23 27129 23 27649 23 28168 23 28687 23 29207 22 29726 22 30246 21 30765 21 31284 21 31804 20 32324 19 32843 18 33363 17 33883 15 34403 13 34924 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9413 10 9931 12 10449 14 10967 15 11485 17 12004 18 12523 18 13042 18 13561 19 14080 19 14600 18 15119 19 15639 18 16159 17 16679 17 17198 17 17718 16 18238 15 18757 16 19277 15 19796 15 20316 14 20835 14 21355 13 21874 13 22394 11 22914 10 23434 8 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28001 8 28517 12 29034 15 29551 18 30069 20 30588 20 31106 22 31625 22 32144 22 32663 22 33181 23 33700 23 34218 24 34737 24 35255 25 35774 25 36292 26 36811 25 37329 26 37848 26 38367 25 38887 24 39406 23 39926 21 40446 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1723 18 2242 19 2761 20 3280 20 3799 21 4318 21 4837 21 5356 22 5876 21 6396 21 6916 20 7435 20 7955 19 8474 19 8994 18 9514 17 10033 17 10553 15 11073 13 11593 11 12114 8 12635 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 1 66874 1 66876 1 66879 11 67386 26 67904 28 68422 30 68940 32 69459 32 69978 32 70497 32 71016 32 71535 32 72054 32 72574 31 73094 29 73614 27 74134 25 74656 20 75182 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 7 141 4 646 22 1164 23 1683 23 2202 23 2721 23 3241 22 3761 21 4280 21 4800 19 5320 18 5839 18 6359 16 6879 14 7400 12 7920 10 8442 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109952 13 110470 16 110988 19 111506 21 112024 23 112543 24 113062 25 113581 25 114100 26 114619 26 115139 25 115658 26 116177 26 116697 26 117216 26 117736 25 118256 25 118776 24 119296 23 119817 21 120337 20 120858 18 121378 17 121899 15 122419 13 122940 11 123461 8 123984 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 9 26935 14 27452 17 27970 19 28488 20 29006 21 29525 21 30043 22 30562 22 31080 22 31599 22 32117 23 32636 22 33154 23 33673 23 34192 22 34711 22 35230 22 35749 21 36268 21 36787 21 37306 20 37826 18 38345 17 38865 15 39385 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113800 21 114317 25 114835 28 115354 28 115872 30 116391 30 116910 31 117428 32 117947 32 118466 32 118986 31 119505 30 120024 29 120544 28 121064 26 121585 21 122108 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 14 969 19 1488 20 2007 20 2526 20 3045 20 3564 20 4083 19 4602 19 5121 19 5641 17 6160 16 6680 15 7200 13 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117330 4 117845 11 118362 15 118879 17 119397 19 119915 20 120434 21 120952 22 121471 22 121990 22 122509 22 123027 23 123546 23 124065 23 124584 23 125103 23 125622 23 126141 23 126660 23 127179 23 127698 23 128217 23 128736 23 129255 23 129774 23 130293 23 130814 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,918 20 1436 21 1955 21 2474 21 2993 21 3512 21 4032 20 4551 20 5070 20 5590 18 6110 17 6630 16 7151 13 7673 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 8 100024 11 100542 13 101060 15 101578 16 102097 17 102615 18 103134 18 103652 19 104171 19 104690 19 105209 19 105728 19 106246 20 106765 19 107284 19 107803 19 108322 18 108840 18 109359 18 109878 18 110397 17 110916 17 111435 16 111953 17 112472 17 112991 16 113510 15 114029 14 114548 13 115067 12 115587 9 116107 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 13 81430 16 81948 19 82466 22 82985 23 83504 25 84023 26 84542 27 85061 28 85580 30 86099 31 86619 30 87138 30 87657 30 88176 30 88696 29 89216 28 89736 27 90256 26 90777 24 91299 21 91820 19 92344 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75303 10 75821 13 76339 15 76858 16 77377 16 77896 17 78415 17 78934 17 79453 18 79972 18 80492 17 81011 17 81531 16 82051 16 82571 15 83090 15 83610 14 84130 14 84649 14 85169 13 85689 12 86208 12 86728 11 87247 11 87767 10 88286 10 88806 8 89325 8 89845 6 90364 6 90884 4 91404 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53951 8 54469 9 54988 10 55507 10 56026 10 56545 10 57064 11 57584 10 58103 10 58622 10 59141 10 59660 10 60180 9 60699 9 61218 9 61738 8 62257 8 62777 7 63297 6 63818 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1881 22 2398 25 2916 26 3434 28 3953 28 4472 28 4991 28 5510 28 6029 28 6548 28 7067 27 7586 27 8106 26 8626 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 1 117814 3 118333 4 118852 4 119371 5 119890 6 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 8 127675 7 128194 8 128713 7 129232 8 129751 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47750 2 48269 2 48788 2 49306 4 49825 5 50344 5 50863 6 51382 7 51901 7 52420 8 52939 8 53458 9 53977 10 54496 12 55015 12 55534 13 56053 13 56572 15 57091 15 57610 17 58129 18 58648 19 59167 20 59686 21 60205 22 60724 22 61243 23 61762 24 62281 25 62800 25 63319 26 63838 26 64357 27 64876 28 65395 29 65914 28 66433 28 66952 28 67471 28 67990 28 68509 28 69028 28 69547 29 70066 29 70585 30 71104 30 71623 30 72142 30 72661 30 73180 30 73699 31 74218 31 74737 31 75256 31 75775 31 76294 31 76813 31 77332 31 77851 31 78371 30 78890 30 79410 29 79929 29 80449 28 80968 28 81488 27 82007 27 82527 25 83047 24 83567 23 84086 23 84606 22 85125 22 85645 21 86165 19 86684 19 87204 18 87723 17 88242 17 88762 16 89281 16 89800 16 90320 14 90839 14 91359 13 91878 12 92397 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 6 125961 9 126479 11 126997 13 127516 13 128034 14 128553 14 129071 15 129590 15 130109 15 130628 15 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48804 5 49321 9 49837 13 50356 8 50366 4 50875 8 50887 2 51394 7 51407 2 51913 6 51927 1 52432 6 52446 2 52951 6 52966 1 53470 6 53485 2 53989 8 54004 2 54508 9 54524 1 55028 9 55043 2 55548 7 55563 1 56067 7 56082 1 56588 5 56601 2 57108 5 57120 2 57628 4 57639 2 58147 4 58158 3 58668 2 58677 3 59187 2 59197 2 59716 2 60235 3 60754 3 61274 2 61793 2 62312 1 62831 1 63349 2 63868 1 64386 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 7 93892 13 94390 1 94409 18 94906 10 94926 20 95424 41 95942 42 96461 42 96980 42 97499 42 98018 42 98537 42 99056 42 99577 40 100097 39 100618 37 101139 33 101661 29 102185 22
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27252 12 27507 16 27763 18 28018 20 28274 21 28529 22 28785 22 29041 21 29297 21 29553 20 29809 20 30066 18 30322 18 30579 16 30836 14 31093 11 31351 7 46644 5 46898 9 47154 10 47409 12 47666 11 47922 12 48178 12 48435 11 48692 9 48948 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 5 20105 13 20360 15 20615 17 20871 17 21126 19 21382 19 21637 20 21892 21 22148 21 22404 21 22659 22 22916 20 23172 20 23428 19 23685 17 23942 14 24199 11 24457 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19954 4 20204 11 20458 14 20713 16 20969 16 21224 18 21480 18 21736 18 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24296 17 24553 15 24810 12 25068 9 25325 7 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31729 5 31975 15 32227 19 32482 20 32737 21 32992 22 33247 23 33503 23 33759 23 34015 22 34271 22 34528 20 34784 20 35041 19 35297 18 35553 18 35810 16 36067 14 36326 9 36586 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 10 29985 10 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31778 11 32034 10 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29613 2 29866 8 30121 10 30377 11 30632 13 30888 14 31144 15 31399 16 31655 17 31911 17 32166 19 32422 19 32678 19 32934 20 33191 19 33447 18 33703 18 33959 18 34216 16 34473 13 34730 11 34988 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2272 12 2527 13 2782 15 3037 16 3292 18 3548 18 3803 19 4058 21 4314 21 4570 21 4827 20 5084 18 5341 16 5598 15 5856 12 6113 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26320 15 26575 17 26831 18 27087 19 27343 19 27599 19 27855 19 28111 19 28368 18 28624 18 28880 17 29137 16 29393 15 29650 14 29908 10 30166 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 9 21293 11 21549 11 21805 11 22061 11 22318 10 22574 10 22830 9 23087 8 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15794 10 16049 12 16303 15 16558 17 16813 18 17068 20 17324 20 17579 21 17835 21 18091 21 18347 21 18604 20 18860 19 19117 18 19375 15 19633 11 19891 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40406 11 40660 14 40915 16 41170 17 41426 17 41681 18 41937 18 42193 18 42449 18 42705 18 42961 19 43217 19 43473 19 43729 19 43985 20 44242 18 44499 17 44755 17 45012 15 45269 13 45527 10 45785 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 8 5494 12 5749 14 6004 16 6260 17 6515 18 6771 18 7027 18 7283 18 7540 17 7796 17 8052 17 8309 16 8565 15 8822 14 9079 12 9336 11 9594 8 9853 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 6 26433 10 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 12 29506 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 7 48357 11 48612 14 48867 16 49122 18 49378 19 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51427 19 51683 18 51940 16 52197 14 52454 12 52712 9 52969 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11666 5 11921 9 12176 12 12431 13 12687 13 12942 14 13198 15 13454 15 13710 15 13966 16 14222 16 14478 17 14734 17 14991 16 15248 15 15505 13 15765 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8179 8 8434 12 8690 14 8945 16 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10735 18 10992 17 11248 17 11504 17 11760 17 12017 16 12274 15 12531 14 12789 12 13047 10 13305 8 13564 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 7 38717 9 38972 11 39227 12 39482 13 39737 14 39992 15 40247 16 40502 17 40758 17 41013 18 41269 17 41525 17 41781 17 42037 16 42293 16 42549 15 42805 14 43061 13 43319 10 43577 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39706 5 39957 12 40209 16 40463 19 40719 20 40974 21 41230 22 41486 22 41742 23 41998 23 42254 24 42510 24 42767 22 43023 22 43279 21 43536 19 43792 16 44049 14 44307 11 44564 9 44822 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 2 37160 6 37415 8 37670 10 37925 11 38181 11 38436 12 38691 13 38947 13 39202 14 39458 13 39714 13 39971 11 40227 10 40483 9 40740 7 40996 6 41253 4 41510 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 3 3089 7 3343 10 3596 14 3851 15 4106 17 4361 18 4616 20 4872 20 5128 20 5384 20 5640 20 5896 20 6153 19 6409 19 6666 18 6923 17 7180 15 7438 12 7695 10 7954 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 10 52765 12 53020 13 53276 13 53531 14 53786 15 54042 15 54297 16 54553 16 54809 15 55065 14 55321 13 55577 10 55833 8 56089 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7642 8 7896 11 8151 14 8406 16 8661 18 8917 18 9172 20 9428 20 9684 20 9939 21 10195 21 10451 21 10707 21 10963 20 11220 19 11476 18 11732 18 11989 15 12245 14 12502 11 12760 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 13 38378 17 38633 18 38888 20 39143 22 39399 23 39655 24 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41961 22 42225 13 42483 11 42742 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21423 3 21677 9 21932 13 22187 17 22443 18 22698 20 22954 20 23210 21 23466 21 23722 21 23978 21 24234 22 24490 22 24746 22 25002 22 25258 21 25515 20 25772 18 26029 15 26286 10 26543 7 26801 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62692 9 62947 11 63202 13 63458 13 63713 14 63969 14 64224 15 64479 16 64735 17 64991 17 65247 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 5 5302 8 5556 11 5811 15 6067 18 6322 22 6578 22 6834 22 7090 22 7347 21 7603 21 7860 20 8116 20 8373 18 8630 15 8887 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13268 12 13522 16 13776 20 14031 22 14286 24 14542 24 14798 25 15054 26 15310 28 15565 30 15822 30 16078 31 16334 31 16590 31 16847 30 17103 30 17360 29 17616 29 17873 28 18130 27 18387 26 18644 25 18908 17 19166 15 19422 14 19679 12
