ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93543 12 94062 13 94580 15 95098 17 95617 18 96136 18 96655 19 97174 20 97693 20 98212 21 98731 22 99250 22 99769 22 100288 23 100808 22 101327 22 101847 21 102366 21 102886 20 103406 19 103926 17 104446 16 104967 14 105489 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83811 4 84325 12 84842 16 85360 19 85878 22 86397 23 86915 26 87434 26 87953 27 88472 28 88991 28 89510 28 90030 28 90549 28 91069 27 91589 26 92109 25 92629 23 93149 22 93669 20 94189 18 94710 15 95231 12 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7313 9 7831 12 8349 14 8868 15 9387 16 9905 17 10424 18 10943 19 11462 19 11980 20 12499 21 13018 21 13537 21 14055 22 14574 22 15093 21 15612 21 16131 21 16650 20 17169 20 17688 19 18208 18 18727 17 19246 17 19765 16 20284 15 20804 13 21323 12 21842 12 22362 9 22882 7 23403 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23998 9 24516 11 25035 13 25553 15 26072 16 26591 16 27109 18 27628 18 28147 18 28666 19 29185 19 29705 19 30224 19 30743 19 31262 20 31782 19 32301 19 32821 19 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 14 36979 12 37500 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 8 25453 12 25969 16 26486 19 27003 21 27521 23 28039 24 28557 25 29075 26 29594 26 30112 27 30631 27 31150 27 31669 27 32188 26 32707 25 33226 24 33745 23 34264 22 34783 20 35303 18 35822 16 36342 13 36862 9 37382 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 9 50995 13 51513 15 52031 16 52549 17 53067 18 53585 19 54103 20 54621 21 55139 22 55657 23 56176 23 56694 23 57213 22 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61364 17 61883 17 62403 15 62922 15 63441 14 63961 12 64480 12 65000 9 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 10 26936 14 27453 17 27971 19 28489 20 29007 21 29526 21 30044 22 30562 23 31081 23 31599 24 32118 24 32636 24 33155 24 33673 24 34192 24 34711 23 35230 22 35749 22 36268 22 36787 21 37306 20 37825 19 38345 17 38864 15 39385 11 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108914 10 109431 15 109949 18 110468 19 110986 21 111505 23 112024 23 112543 24 113062 25 113581 26 114100 26 114620 25 115139 26 115659 25 116178 25 116698 25 117218 24 117738 24 118258 23 118778 22 119299 20 119820 18 120340 17 120860 16 121381 14 121902 12 122423 9 122943 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 7 125441 11 125959 13 126477 14 126996 15 127514 16 128033 16 128551 17 129069 18 129588 18 130108 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 2 66872 1 67385 26 67903 29 68421 31 68939 33 69458 34 69977 34 70496 35 71015 35 71534 35 72053 34 72573 33 73092 32 73612 30 74133 26 74655 21 75183 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 1 744 28 1262 31 1781 31 2300 31 2819 31 3338 31 3857 31 4377 30 4897 29 5416 29 5936 28 6455 28 6975 26 7494 26 8013 25 8533 24 9052 24 9571 23 10091 21 10610 21 11130 19 11649 18 12169 17 12688 16 13208 13 13728 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99469 8 99985 15 100503 17 101021 19 101539 21 102058 21 102577 21 103095 23 103614 23 104133 23 104652 23 105171 23 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 22 110361 21 110880 20 111399 19 111919 18 112438 17 112958 14 113478 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 4 46782 17 47299 22 47817 24 48335 25 48853 26 49372 26 49890 27 50409 27 50927 28 51446 28 51965 27 52484 27 53003 25 53523 23 54042 20 54563 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113281 21 113798 26 114316 28 114834 30 115353 31 115872 32 116390 33 116909 33 117428 33 117947 33 118467 31 118986 31 119505 30 120025 28 120545 26 121066 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117324 11 117841 14 118359 16 118878 16 119396 18 119915 18 120433 20 120952 20 121471 20 121989 21 122508 21 123027 21 123546 21 124065 21 124584 21 125103 21 125622 21 126141 21 126660 21 127179 21 127698 21 128217 21 128737 20 129256 19 129775 19 130296 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 6 90511 11 91029 14 91547 16 92066 17 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96737 24 97256 24 97776 24 98295 24 98815 23 99335 23 99855 22 100375 21 100895 20 101415 18 101935 17 102455 16 102974 15 103495 13 104015 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 8 21695 12 22212 15 22730 17 23248 19 23767 20 24285 21 24803 22 25322 23 25840 24 26359 24 26877 25 27395 25 27914 25 28432 25 28951 25 29470 25 29989 24 30508 23 31027 23 31546 22 32065 22 32584 21 33103 20 33623 18 34143 15 34663 12 35184 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8895 8 9413 10 9931 12 10449 14 10968 15 11486 16 12005 17 12524 17 13043 17 13562 18 14081 18 14601 17 15120 18 15640 17 16159 17 16679 16 17199 16 17719 15 18239 15 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21874 13 22394 12 22914 10 23434 9 23955 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,851 7 1362 21 1879 25 2396 28 2914 30 3432 31 3951 31 4469 32 4988 32 5507 32 6026 32 6545 32 7065 30 7584 30 8104 28 8624 26 9144 24 9666 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 22 1434 24 1953 25 2473 24 2992 24 3511 24 4031 22 4550 22 5070 21 5589 20 6109 19 6629 18 7150 15 7671 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 8 80912 14 81430 16 81948 19 82467 20 82986 22 83504 24 84023 25 84542 27 85062 28 85581 29 86100 29 86619 29 87138 29 87658 28 88177 28 88697 27 89217 26 89737 25 90257 24 90778 22 91300 19 91822 16 92344 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114950 11 115467 14 115985 15 116503 17 117021 18 117540 18 118058 20 118575 22 119092 24 119610 25 120127 27 120644 29 121162 30 121680 30 122199 30 122717 30 123236 28 123755 26 124274 25 124793 23 125312 22 125831 21 126351 20 126870 19 127389 19 127909 21 128428 21 128948 20 129468 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 11 29122 16 29639 19 30156 21 30674 23 31192 24 31710 25 32228 26 32747 25 33265 26 33783 26 34302 26 34821 25 35340 24 35859 22 36378 21 36897 19 37416 18 37935 16 38454 15 38973 14 39492 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54237 18 54755 22 55272 25 55791 27 56309 29 56827 31 57346 31 57864 33 58383 33 58902 34 59421 34 59940 34 60460 34 60979 33 61499 32 62019 31 62539 30 63059 28 63579 26 64099 24 64621 20 65143 15 65667 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 6 53433 8 53951 9 54470 9 54989 9 55508 10 56027 10 56547 9 57066 9 57585 10 58104 10 58624 9 59143 9 59662 9 60181 10 60701 9 61220 9 61739 9 62259 8 62779 6 63300 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 6 114593 10 115110 13 115629 14 116147 15 116666 15 117184 16 117703 16 118221 17 118739 18 119258 18 119776 18 120295 18 120813 19 121331 19 121850 19 122368 20 122887 19 123405 20 123924 20 124443 19 124962 19 125480 19 125999 19 126518 18 127037 18 127556 17 128075 17 128594 17 129113 17 129632 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34475 4 34991 10 35509 13 36027 15 36545 17 37064 17 37582 19 38101 19 38619 21 39138 21 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42767 25 43286 25 43805 24 44324 24 44844 22 45363 22 45882 21 46402 18 46922 15 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 8 63925 11 64442 15 64961 15 65479 17 65997 19 66516 19 67034 21 67553 21 68071 22 68590 23 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73782 20 74301 20 74821 19 75340 18 75859 18 76379 16 76898 15 77418 14 77937 13 78457 11 78977 9 79497 7 80017 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90474 1 90987 12 91502 18 92019 22 92537 24 93054 27 93573 28 94091 30 94610 30 95129 31 95648 31 96167 31 96686 31 97206 30 97725 30 98245 29 98765 27 99285 26 99805 24 100325 22 100845 21 101366 17 101888 13 102411 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93891 15 94388 6 94408 19 94907 10 94925 23 95426 41 95945 41 96464 41 96983 41 97502 41 98021 41 98540 41 99059 41 99578 41 100097 40 100619 35 101143 29 101666 23 102190 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5898 1 6154 1 38208 5 38462 8 38717 10 38972 12 39227 13 39483 13 39738 15 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41527 16 41783 16 42039 15 42295 15 42550 14 42807 12 43063 11 43320 9 43578 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 2 3345 7 3600 9 3855 11 4109 14 4364 15 4620 15 4875 16 5131 17 5386 18 5642 18 5899 17 6155 17 6411 17 6667 16 6924 15 7180 15 7437 13 7694 11 7952 7 8211 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 6 30122 9 30377 11 30633 12 30888 14 31144 15 31399 17 31655 17 31911 17 32167 18 32422 19 32678 19 32934 19 33190 19 33447 18 33703 18 33959 17 34216 15 34472 14 34729 12 34987 8 35245 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 6 40405 12 40659 16 40914 18 41169 19 41425 19 41680 21 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43985 20 44241 20 44498 19 44755 17 45012 16 45269 13 45526 11 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58674 3 58924 11 59177 15 59432 16 59686 18 59942 19 60198 19 60454 19 60711 18 60968 17 61224 16 61480 16 61737 15 61994 13 62252 10 62511 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 3 20784 7 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 11 22830 10 23086 10 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 8 20361 12 20616 14 20871 16 21127 16 21382 18 21637 19 21893 20 22149 20 22405 20 22660 21 22916 20 23173 19 23429 18 23685 18 23942 16 24199 14 24456 11 24715 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 7 8947 10 9202 13 9458 14 9713 15 9969 15 10225 15 10481 15 10737 15 10993 15 11249 15 11505 15 11761 15 12018 14 12274 14 12531 13 12788 12 13046 10 13305 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 6 37160 8 37415 10 37670 12 37926 12 38182 12 38437 13 38693 13 38949 12 39205 12 39461 11 39717 11 39973 10 40229 10 40485 9 40741 7 40998 5 41255 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13780 9 14033 16 14287 20 14543 21 14798 23 15054 24 15310 25 15565 27 15821 29 16078 28 16334 29 16590 30 16847 29 17103 29 17359 29 17616 28 17872 28 18129 27 18386 26 18644 24 18902 22 19163 17 19423 12 19682 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2597 7 2851 10 3105 14 3361 15 3616 17 3871 18 4127 19 4382 20 4638 21 4893 22 5149 22 5405 22 5661 22 5917 21 6173 20 6429 19 6685 18 6942 13 7199 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7643 8 7897 11 8151 14 8406 16 8661 17 8916 19 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 19 11988 18 12245 17 12501 16 12758 14 13018 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 9 48357 13 48612 15 48868 16 49123 18 49379 19 49635 19 49891 20 50147 20 50403 20 50659 20 50915 20 51171 20 51427 20 51683 19 51940 17 52197 14 52454 12 52712 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 3 5238 9 5494 12 5749 14 6005 16 6260 17 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8309 17 8565 17 8821 16 9078 15 9335 13 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 9 16049 12 16304 14 16558 16 16813 18 17069 18 17324 20 17580 20 17836 20 18092 20 18348 20 18605 19 18861 18 19118 17 19375 15 19632 13 19890 10 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 5 2271 11 2526 13 2782 14 3037 16 3293 16 3549 16 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 16 5597 16 5854 14 6112 11 6370 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31979 11 32231 15 32484 18 32738 20 32993 21 33248 22 33504 22 33760 22 34016 22 34272 21 34528 21 34785 20 35041 20 35298 18 35554 17 35811 15 36068 13 36325 11 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 9 43777 10 44033 10 44289 10 44545 10 44801 10 45058 9 45315 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32033 12 32290 11 32547 9 32805 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5303 6 5557 10 5813 12 6068 15 6324 20 6580 22 6836 22 7092 22 7348 22 7604 22 7861 21 8117 21 8374 19 8630 18 8887 15 9144 11 9402 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 6 25810 10 26064 14 26319 16 26575 17 26831 18 27086 19 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28879 19 29136 18 29392 17 29649 16 29906 14 30164 10 30424 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11670 3 11923 9 12177 12 12432 13 12688 14 12943 15 13199 15 13455 15 13710 16 13966 16 14222 16 14478 16 14734 16 14991 15 15247 15 15505 13 15763 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 11 38634 17 38889 20 39145 21 39400 22 39656 23 39912 23 40168 23 40424 23 40680 23 40936 23 41192 23 41448 23 41704 23 41961 22 42220 19 42483 11 42744 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 4 63458 8 63713 10 63968 12 64223 14 64479 15 64735 15 64991 15 65247 15 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 6 21933 10 22188 12 22444 13 22699 15 22955 17 23211 17 23467 18 23723 19 23979 19 24235 19 24491 20 24747 20 25003 20 25259 20 25516 19 25772 18 26029 16 26286 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52002 5 52255 10 52510 12 52765 14 53020 15 53276 16 53532 16 53787 17 54043 17 54299 17 54554 18 54810 18 55066 19 55322 19 55579 20 55835 20 56092 5 56103 6 56360 5 56617 5 56873 5 57129 5 57388 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 5 2704 8 2959 10 3214 11 3470 12 3726 12 3982 13 4237 15 4493 15 4749 17 5005 18 5262 19 5518 20 5775 20 6032 20 6288 20 6545 19 6802 19 7059 18 7317 16 7575 13 7833 11 8092 7 8350 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 5 51977 7 52232 9 52488 10 52743 11 52999 11 53255 11 53511 11 53768 10 54024 9 54281 8 54538 6 54794 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46646 2 46898 9 47152 12 47407 14 47662 16 47918 16 48174 16 48430 16 48686 16 48942 16 49198 16 49454 15 49710 15 49966 15 50223 14 50479 13 50736 12 50993 11 51249 11 51506 10 51763 8 52020 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9890 10 10144 14 10400 15 10655 17 10911 18 11167 18 11423 18 11679 18 11935 18 12191 18 12447 17 12704 16 12960 15 13216 14 13472 13 13728 10 13984 6 14241 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 9 10532 11 10787 13 11042 15 11298 16 11553 17 11808 18 12064 19 12319 20 12575 20 12830 21 13086 21 13342 21 13598 21 13855 20 14111 20 14367 20 14623 19 14880 18 15136 18 15393 16 15649 15 15905 14 16162 11 16418 9 16676 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 5 20461 11 20715 14 20970 16 21225 17 21480 19 21736 19 21991 21 22247 21 22503 21 22759 21 23016 20 23272 20 23528 20 23784 19 24041 18 24297 17 24554 15 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2308 1 2564 2 2819 4 3075 5 3332 4 3588 5 3844 6 4100 6 4356 6 4612 6 4868 6 5124 6 5380 6 5636 6 5892 6 6148 6 6404 7 6661 6 6918 5 7177 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13314 4 13570 5 13825 7 14081 8 14337 8 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16642 8 16898 8 17154 8 17409 8 17665 7 17921 7 18177 7 18433 6 18690 5 18946 3 19202 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,194 16 448 19 704 19 960 19 1216 19 1472 18 1729 16 1986 14 2243 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 3 26435 8 26690 10 26946 11 27202 12 27458 12 27714 13 27970 13 28226 13 28482 13 28738 13 28994 13 29251 11 29508 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39701 11 39955 14 40210 16 40465 17 40721 18 40976 19 41232 20 41488 20 41744 20 42000 20 42256 20 42513 19 42769 19 43025 19 43282 18 43539 16 43795 14 44052 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60930 3 61186 3 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 6 64257 6 64513 6 64769 6 65025 5 65282 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10022 14 10277 16 10532 18 10787 20 11043 21 11300 20 11558 18 11817 15 12076 11 12335 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48390 11 48646 12 48901 13 49157 13 49413 12 49669 12 49926 10 50182 9 50440 6 50699 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20290 5 20546 7 20801 9 21056 10 21312 11 21567 12 21823 12 22079 12 22335 11 22592 10 22849 8 23106 7 23363 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45884 4 46138 8 46394 9 46649 11 46905 11 47160 13 47416 13 47672 13 47929 12 48186 11 48443 10 48701 8 48960 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28171 3 28424 8 28679 10 28934 12 29190 12 29446 13 29703 12 29960 11 30217 10 30474 8 30731 7 30988 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 2 35379 7 35634 10 35890 10 36145 12 36401 12 36657 12 36913 12 37169 12 37426 11 37682 10 37939 8 38197 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,23134 1 23387 6 23641 8 23897 8 24152 8 24408 7 24664 5 24920 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37969 6 38223 8 38479 8 38735 8 38991 8 39247 7 39505 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38080 4 38334 7 38589 8 38844 9 39099 10 39355 9 39611 8 39867 4 39889 1 40123 3 44264 2 44519 3 44775 3 45031 2 45287 2 45543 2 45799 2 46055 1 58380 6 58634 10 58889 11 59145 12 59401 12 59656 13 59912 12 60169 11 60425 11 60682 9 60939 7 61198 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 4 34562 6 34817 8 35073 9 35329 9 35585 9 35841 9 36097 9 36353 7 36610 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43989 5 44243 8 44498 9 44754 9 45009 10 45265 11 45521 11 45777 11 46033 11 46289 11 46546 10 46803 8 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44010 4 44266 5 44522 6 44778 6 45033 8 45289 8 45545 8 45801 8 46056 9 46312 9 46570 7 46827 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37587 5 37841 10 38096 12 38351 14 38607 14 38863 14 39119 14 39376 13 39632 13 39890 11 40147 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 2 28530 5 28785 7 29040 8 29296 8 29553 7 29809 7 30066 6 30324 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34795 3 35050 9 35306 12 35562 13 35818 13 36074 13 36330 13 36586 13 36842 13 37098 13 37355 12 37612 11 37868 11 38125 9 38382 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40144 3 40399 8 40408 2 40655 13 40911 13 41167 13 41423 13 41679 13 41935 12 42192 11 42449 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39911 3 40165 6 40419 8 40675 8 40931 8 41187 8 41443 7 41699 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44007 2 44259 5 44513 6 44768 7 45024 7 45280 7 45536 7 45792 7 46048 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31609 7 31865 7 32121 7 32377 7 32633 7 32889 7 33147 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 1 38084 2 38341 2 38597 2 38853 2 39098 1 39109 2 39352 3 39364 2 39607 4 39619 2 39862 5 39871 5 40118 5 40126 4 40374 10 40630 9 40886 8 41142 7 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,19199 1 19454 3 19710 3 19966 3 20222 3 20478 3 20734 3 20990 3 21246 3 21502 3 21758 3 22014 3 22271 2
