ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 9 51513 12 52030 15 52548 17 53066 18 53584 19 54102 20 54621 20 55139 21 55657 22 56176 21 56694 21 57213 21 57732 20 58250 20 58769 19 59288 19 59807 18 60326 18 60845 17 61364 17 61884 15 62403 15 62922 14 63441 14 63961 12 64480 11 65000 9 65520 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79695 9 80213 13 80731 16 81250 17 81768 19 82287 21 82806 22 83325 23 83844 25 84363 25 84882 26 85401 27 85921 26 86440 26 86960 25 87479 25 87999 24 88519 22 89039 20 89560 17 90081 13 90607 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 3 21424 11 21942 14 22460 16 22978 18 23497 19 24016 19 24534 21 25053 21 25572 22 26091 22 26610 22 27129 23 27649 22 28168 22 28687 22 29206 22 29726 21 30245 21 30765 21 31284 21 31804 19 32323 19 32843 18 33363 17 33882 16 34402 14 34923 10 35444 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7316 5 7833 9 8351 11 8869 14 9388 14 9906 16 10425 17 10944 17 11462 19 11981 19 12500 19 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 19 16652 19 17171 19 17690 18 18209 18 18728 17 19247 16 19766 16 20285 15 20805 13 21324 12 21843 11 22363 9 22884 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63534 8 64052 10 64570 12 65089 13 65607 14 66126 15 66644 16 67163 17 67682 17 68201 17 68720 17 69239 18 69758 18 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 18 75466 18 75985 18 76505 17 77024 17 77543 16 78062 16 78581 16 79101 14 79620 14 80139 13 80659 11 81179 9 81699 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58305 16 58823 19 59341 21 59859 22 60378 23 60896 24 61415 24 61934 24 62453 24 62971 25 63490 25 64009 24 64528 24 65048 22 65567 20 66086 18 66606 15 67126 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 4 28517 11 29034 14 29552 16 30070 18 30588 19 31106 21 31625 21 32143 22 32662 22 33180 23 33699 23 34217 24 34736 24 35254 25 35773 25 36291 26 36810 26 37329 26 37848 25 38367 25 38886 24 39405 23 39924 22 40444 20 40965 15 41486 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29823 15 30341 18 30860 20 31379 21 31898 22 32417 22 32936 23 33455 24 33974 24 34493 24 35012 25 35531 25 36051 24 36570 24 37089 24 37609 22 38129 21 38648 20 39168 19 39688 17 40209 13 40731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 14 47299 21 47817 23 48335 25 48854 25 49372 26 49891 26 50410 26 50929 26 51448 26 51967 25 52486 24 53005 23 53524 22 54044 18 54565 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 9 29122 15 29639 18 30156 21 30674 22 31192 23 31711 23 32229 24 32747 25 33266 25 33785 24 34303 25 34822 24 35341 23 35860 22 36378 22 36897 20 37416 19 37935 18 38455 16 38974 15 39493 13 40013 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 5 41342 15 41860 19 42378 23 42895 26 43413 28 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 29 48082 29 48601 28 49120 27 49640 25 50160 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 13 91503 18 92019 22 92537 24 93054 27 93573 27 94091 29 94610 29 95129 30 95648 30 96167 30 96686 30 97205 30 97725 28 98245 27 98764 27 99284 25 99804 23 100325 21 100845 18 101366 15 101889 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24518 5 25036 9 25554 12 26072 14 26591 15 27110 15 27629 16 28148 17 28667 17 29186 17 29705 18 30224 18 30743 19 31262 19 31782 18 32301 19 32821 18 33340 18 33859 18 34379 17 34899 16 35418 16 35938 15 36458 14 36979 12 37499 10 38021 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,230 2 743 28 1262 30 1781 30 2300 30 2819 30 3338 30 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8013 25 8533 24 9052 24 9571 23 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13209 11 13730 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113283 16 113799 23 114317 26 114835 28 115353 29 115872 30 116390 31 116909 31 117428 31 117947 31 118466 31 118985 31 119505 29 120024 28 120545 25 121065 22 121587 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109951 12 110469 16 110987 19 111505 21 112024 22 112543 23 113062 23 113581 24 114100 24 114619 25 115138 25 115658 24 116177 25 116697 24 117216 25 117736 24 118256 23 118776 23 119296 22 119817 20 120337 19 120858 17 121378 16 121899 14 122420 11 122941 8 123462 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 7 115630 11 116148 13 116666 14 117184 15 117703 15 118221 16 118740 16 119258 17 119776 18 120295 17 120813 18 121332 18 121851 18 122369 18 122888 18 123406 19 123925 19 124444 18 124962 19 125481 18 126000 18 126519 17 127038 17 127557 16 128076 16 128595 15 129114 14 129633 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35509 11 36027 14 36545 16 37063 18 37581 19 38100 20 38618 21 39137 21 39656 22 40174 23 40693 23 41211 24 41730 23 42249 23 42768 23 43286 24 43805 24 44324 23 44843 23 45363 21 45882 20 46402 17 46922 14 47443 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 11 101022 16 101540 18 102058 20 102577 21 103096 22 103614 23 104133 23 104652 23 105171 23 105690 24 106209 24 106728 24 107247 23 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111399 20 111919 19 112438 17 112958 15 113478 12 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 6 81663 10 82181 12 82699 14 83217 16 83736 16 84255 17 84773 18 85292 18 85811 19 86330 19 86849 19 87368 19 87887 19 88406 20 88926 19 89445 18 89964 18 90484 17 91004 16 91524 14 92044 12 92565 8 93085 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,645 23 1165 22 1684 22 2203 22 2722 22 3241 22 3761 20 4280 20 4800 19 5320 18 5840 16 6360 15 6880 13 7400 11 7921 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 11 27452 15 27970 17 28488 19 29006 20 29524 21 30043 21 30561 22 31080 22 31598 23 32117 22 32635 23 33154 23 33673 22 34192 22 34710 23 35229 22 35748 22 36267 21 36786 21 37305 20 37825 18 38344 17 38864 15 39384 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98990 5 99506 10 100023 13 100541 14 101059 16 101577 17 102096 18 102614 19 103133 19 103652 19 104171 19 104689 20 105208 20 105727 20 106246 20 106764 20 107283 20 107802 19 108321 19 108840 18 109359 18 109878 17 110397 17 110915 17 111434 17 111953 17 112472 16 112991 16 113510 15 114029 14 114548 13 115068 10 115589 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66873 8 67385 24 67902 28 68420 31 68939 32 69457 33 69976 33 70495 33 71014 33 71533 33 72053 32 72572 32 73092 30 73612 28 74133 24 74656 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 17 1203 18 1722 20 2241 20 2760 21 3279 21 3798 21 4317 22 4837 21 5357 21 5877 20 6396 21 6916 20 7436 19 7955 19 8475 18 8994 18 9514 17 10033 17 10553 15 11073 13 11593 11 12114 8 12636 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4083 19 4602 19 5121 18 5640 18 6160 16 6680 14 7200 12 7720 10 8241 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117329 5 117844 12 118362 14 118880 16 119398 18 119916 19 120435 20 120953 21 121472 21 121990 22 122509 22 123028 22 123547 22 124066 21 124585 21 125104 21 125623 21 126142 21 126661 21 127180 21 127699 20 128218 20 128737 20 129256 19 129775 19 130296 16 130819 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 5 9413 9 9931 11 10449 13 10967 15 11486 16 12004 17 12523 18 13042 19 13561 19 14081 18 14600 19 15120 18 15640 17 16160 17 16679 17 17199 16 17719 15 18238 16 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21875 12 22394 12 22914 10 23434 8 23956 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 19 1361 23 1879 24 2397 26 2915 27 3433 28 3952 29 4471 29 4989 30 5508 30 6027 30 6547 29 7066 29 7586 27 8106 26 8626 24 9146 21 9668 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 5 80910 14 81428 18 81946 21 82465 22 82983 25 83502 26 84021 27 84541 28 85060 29 85579 31 86098 32 86617 34 87137 34 87656 35 88175 36 88695 35 89215 34 89735 33 90256 31 90777 29 91298 27 91821 23 92346 17 92870 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114951 8 115468 11 115986 13 116503 15 117021 17 117539 18 118056 20 118574 22 119092 23 119610 24 120127 26 120645 27 121163 28 121681 28 122199 29 122718 28 123237 27 123755 27 124274 25 124793 24 125313 22 125832 21 126351 19 126871 18 127390 17 127910 16 128429 16 128949 14 129470 11 129992 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123785 6 124301 12 124818 16 125335 19 125853 22 126371 25 126889 27 127407 28 127926 29 128445 29 128964 29 129482 30 130001 30 130520 30 131040 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,401 17 916 23 1435 23 1954 23 2473 23 2993 21 3512 21 4031 21 4550 21 5070 20 5589 19 6109 18 6630 15 7151 12 7674 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 6 53951 7 54469 9 54988 9 55507 9 56026 10 56545 10 57064 10 57583 10 58103 9 58622 9 59141 9 59660 10 60179 10 60699 9 61218 9 61737 9 62257 8 62776 8 63296 6 63817 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 3 93373 11 93890 16 94404 22 94905 41 95422 43 95941 43 96460 43 96979 43 97498 43 98017 43 98536 43 99055 43 99576 41 100096 39 100617 36 101138 33 101660 28 102183 21 102710 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75306 8 75823 12 76341 14 76860 15 77379 15 77898 16 78417 16 78936 16 79455 17 79974 17 80493 17 81013 16 81532 17 82052 16 82572 15 83092 14 83611 14 84131 13 84651 12 85170 12 85690 11 86210 10 86729 10 87249 9 87768 9 88288 8 88808 6 89327 6 89847 5 90366 4 90886 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 3 118333 4 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7 129751 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 8 125960 11 126478 12 126996 14 127515 14 128033 15 128552 15 129071 15 129589 17 130108 17 130627 17 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47751 2 48270 2 48789 3 49308 4 49827 5 50346 5 50865 6 51384 6 51903 6 52422 7 52941 7 53460 8 53979 9 54498 10 55017 11 55536 12 56055 13 56574 13 57093 14 57612 15 58131 16 58650 16 59169 16 59688 16 60207 16 60225 2 60726 21 61245 22 61764 23 62283 23 62802 24 63321 25 63840 25 64359 26 64878 26 65397 26 65916 28 66435 28 66954 29 67473 29 67992 30 68511 31 69030 32 69549 33 70068 34 70587 35 71106 35 71625 36 72144 37 72663 38 73182 38 73701 38 74220 38 74739 38 75258 38 75777 38 76296 38 76815 38 77334 38 77853 38 78372 38 78891 38 79410 38 79930 37 80449 37 80969 36 81488 36 82008 35 82528 34 83048 33 83567 33 84087 32 84607 29 85126 28 85646 26 86165 23 86685 22 87204 21 87723 21 88243 20 88762 20 89282 18 89801 18 90320 18 90839 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125210 8 125725 14 126242 16 126760 18 127279 18 127798 18 128317 18 128837 17 129356 17 129876 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45151 2 45668 4 46186 5 46705 5 47223 6 47741 7 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51894 6 52413 6 52933 5 53453 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 1 49840 9 50358 11 50876 13 51394 15 51913 12 51926 3 52432 12 52446 2 52951 12 52966 2 53470 12 53483 4 53989 18 54509 17 55028 17 55548 17 56068 16 56588 16 57108 15 57628 14 58148 14 58667 14 59187 13 59707 8 59717 2 60227 7 60236 3 60748 5 60756 2 61267 5 61275 2 61787 4 61794 2 62306 4 62313 2 62826 3 62831 2 63346 6 63865 6 64386 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 8 27252 13 27507 16 27762 19 28018 20 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30579 16 30836 14 31093 11 31351 6 46643 6 46898 9 47154 10 47410 11 47666 11 47922 11 48179 10 48435 10 48692 8 48949 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20105 12 20360 14 20615 16 20870 18 21126 18 21381 20 21637 20 21892 21 22148 21 22404 21 22660 21 22916 20 23172 20 23428 19 23685 18 23941 17 24198 14 24456 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 5 29866 8 30121 10 30376 12 30632 13 30887 15 31143 16 31399 16 31654 17 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33447 17 33703 17 33959 17 34216 15 34473 13 34730 11 34987 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15538 8 15793 11 16047 14 16302 16 16557 18 16812 19 17068 20 17323 21 17579 21 17835 21 18091 21 18347 21 18604 20 18860 19 19117 17 19375 14 19633 11 19891 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 2 20783 7 21039 8 21294 9 21550 9 21806 10 22062 10 22318 10 22574 10 22830 9 23087 8 23344 6 23601 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2272 11 2527 13 2782 15 3037 16 3292 17 3548 18 3803 19 4059 19 4314 20 4570 20 4827 19 5084 18 5341 17 5598 15 5855 13 6112 11 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29729 11 29985 11 30240 12 30496 13 30752 14 31009 13 31265 13 31521 13 31777 13 32033 12 32290 11 32547 8 32805 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5239 8 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8565 16 8822 14 9078 14 9335 12 9593 9 9850 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20205 10 20458 14 20713 16 20968 17 21224 18 21479 19 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24296 17 24553 14 24810 12 25068 8 25326 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52765 12 53021 13 53276 14 53532 14 53787 15 54043 14 54298 15 54554 15 54810 14 55066 13 55322 11 55578 8 55834 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 4 25554 8 25808 12 26063 15 26318 17 26574 18 26830 19 27086 19 27342 20 27598 20 27854 20 28111 19 28367 19 28623 19 28880 18 29136 17 29393 16 29649 15 29907 12 30164 10 30423 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 6 26433 10 26689 11 26944 13 27200 13 27456 13 27712 14 27968 14 28224 14 28480 14 28736 14 28992 14 29248 12 29505 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3343 9 3598 11 3853 13 4107 15 4362 17 4617 18 4873 19 5128 20 5384 20 5640 20 5897 19 6153 19 6409 19 6666 18 6923 16 7180 15 7437 13 7694 11 7951 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 4 2703 7 2958 9 3213 10 3468 12 3724 13 3980 14 4236 15 4492 16 4749 16 5005 17 5261 18 5518 19 5774 20 6031 20 6288 20 6544 20 6801 19 7059 17 7317 15 7576 11 7834 8 8091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 960 20 1216 19 1473 17 1729 16 1986 14 2244 11 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 6 21932 11 22188 14 22443 17 22699 18 22954 19 23210 20 23466 20 23722 20 23978 21 24234 21 24490 21 24746 21 25002 21 25258 21 25515 19 25771 19 26028 17 26285 14 26542 10 26800 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 3 8434 11 8689 14 8945 15 9200 17 9456 17 9712 17 9968 17 10224 17 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12017 16 12274 15 12531 14 12789 12 13047 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48101 9 48356 11 48611 14 48866 17 49121 18 49377 19 49633 20 49889 21 50145 21 50400 22 50656 22 50912 22 51169 21 51425 20 51681 19 51938 17 52195 15 52452 14 52709 12 52967 9 53225 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9765 4 10019 10 10274 13 10529 15 10785 16 11040 17 11296 18 11551 19 11807 19 12062 20 12317 21 12573 21 12829 21 13086 20 13342 20 13599 19 13855 19 14111 19 14368 17 14624 17 14880 17 15136 16 15392 15 15648 14 15905 11 16161 9 16419 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38461 8 38717 9 38972 10 39227 12 39482 13 39737 14 39992 15 40247 16 40502 17 40758 17 41014 17 41269 18 41525 17 41781 17 42037 17 42293 16 42549 15 42806 13 43063 11 43321 8 43578 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 12 12687 13 12943 14 13199 14 13454 15 13710 16 13966 16 14222 17 14478 18 14735 17 14991 17 15248 16 15505 14 15763 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31721 13 31971 19 32226 20 32480 22 32735 23 32991 23 33247 23 33503 23 33759 23 34015 22 34271 22 34527 21 34783 21 35040 19 35296 19 35553 17 35810 16 36067 14 36325 10 36586 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2079 9 2335 11 2591 13 2846 15 3102 16 3358 17 3614 18 3870 19 4126 19 4382 19 4638 20 4894 20 5150 20 5406 20 5662 19 5918 19 6174 18 6430 18 6686 16 6943 13 7201 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39957 11 40210 15 40465 16 40720 18 40975 19 41231 20 41487 20 41743 21 41999 22 42255 22 42511 22 42768 21 43024 20 43280 20 43537 18 43793 17 44050 15 44307 12 44564 10 44822 6 45081 2
