ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 8 11277 13 11794 16 12312 17 12830 19 13348 20 13866 21 14384 22 14902 23 15420 24 15939 24 16457 25 16976 24 17495 24 18014 24 18532 24 19051 24 19570 23 20089 23 20608 22 21127 21 21646 20 22165 19 22685 17 23204 15 23724 12 24246 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 9 41341 17 41859 21 42377 24 42895 26 43413 28 43932 28 44450 29 44968 30 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49121 27 49640 25 50161 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 9 29304 14 29823 16 30341 19 30860 20 31379 21 31898 22 32417 23 32936 23 33455 24 33974 25 34493 25 35012 25 35531 25 36050 25 36570 24 37089 24 37609 23 38128 22 38648 20 39168 19 39688 16 40209 13 40730 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89993 8 90510 12 91028 15 91546 17 92065 18 92583 21 93102 22 93621 22 94140 23 94659 24 95178 24 95698 24 96217 24 96736 24 97255 25 97775 24 98294 24 98814 23 99334 22 99854 21 100373 22 100893 21 101413 20 101933 18 102453 17 102973 16 103493 14 104014 11 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47125 4 47639 12 48155 18 48673 20 49190 24 49708 26 50227 27 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 28 54897 28 55417 26 55937 23 56458 19 56983 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28000 8 28516 13 29033 15 29550 18 30068 20 30587 20 31105 22 31624 22 32143 22 32661 23 33180 23 33698 24 34217 24 34735 25 35254 25 35773 25 36291 26 36810 26 37329 25 37847 26 38366 26 38886 24 39405 23 39925 21 40445 18 40966 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 7 35509 11 36027 14 36545 15 37063 18 37582 18 38100 20 38619 20 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42767 24 43286 24 43805 24 44324 23 44843 23 45363 21 45882 20 46402 17 46922 14 47443 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 10 51513 13 52031 15 52548 17 53066 18 53584 19 54102 20 54621 20 55139 21 55657 22 56176 21 56694 22 57213 21 57732 20 58251 19 58769 19 59288 19 59807 18 60326 18 60845 17 61365 16 61884 15 62403 15 62922 14 63442 13 63961 12 64481 10 65000 9 65521 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 4 91217 11 91735 14 92253 16 92772 17 93290 19 93809 20 94328 20 94847 21 95366 21 95885 21 96404 21 96923 21 97442 21 97962 20 98481 20 99000 19 99519 19 100039 18 100558 17 101078 16 101598 14 102117 13 102638 10 103158 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4377 29 4896 29 5416 28 5935 28 6455 27 6974 26 7494 25 8013 25 8532 25 9052 23 9571 23 10091 21 10610 20 11130 19 11649 18 12169 16 12689 13 13209 11 13730 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 5 63925 10 64443 13 64961 15 65479 16 65997 18 66516 19 67034 20 67553 20 68072 21 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72224 21 72743 21 73262 21 73781 21 74301 19 74820 19 75339 19 75859 17 76378 17 76898 15 77417 15 77937 13 78457 11 78978 7 79498 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20906 8 21424 12 21942 15 22460 17 22978 19 23497 19 24015 21 24534 22 25053 22 25572 22 26091 23 26610 23 27129 23 27649 22 28168 23 28687 23 29206 23 29726 22 30245 22 30765 21 31284 21 31804 20 32323 20 32843 18 33363 17 33883 15 34403 12 34924 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 4 114486 10 115004 12 115522 15 116040 17 116558 19 117077 21 117595 23 118114 23 118633 24 119151 26 119670 26 120190 26 120709 26 121228 26 121748 26 122267 26 122787 25 123307 24 123828 21 124349 19 124871 15 125393 12 125915 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 11 84843 15 85360 19 85879 21 86397 23 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90030 27 90550 26 91069 26 91589 25 92108 25 92628 24 93148 22 93668 20 94189 17 94710 15 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 6 94063 11 94581 13 95099 15 95617 17 96136 17 96655 18 97174 19 97693 19 98212 20 98731 21 99250 21 99769 22 100288 22 100807 22 101327 21 101846 22 102365 22 102885 20 103404 20 103924 19 104445 17 104965 15 105486 12 106009 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113286 10 113800 21 114317 25 114835 27 115353 29 115872 30 116391 30 116910 30 117429 30 117948 30 118467 30 118986 30 119505 29 120024 28 120544 27 121065 23 121587 18 122111 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 11 29122 15 29639 18 30156 21 30674 22 31192 23 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34822 24 35340 24 35859 23 36378 21 36897 20 37416 19 37935 18 38454 16 38974 14 39493 13 40013 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 6 115631 10 116149 12 116667 13 117185 14 117704 14 118222 15 118740 16 119258 17 119777 17 120295 17 120814 17 121332 18 121851 18 122369 18 122888 18 123406 19 123925 19 124444 18 124962 19 125481 18 126000 18 126519 17 127038 16 127557 16 128076 15 128595 15 129114 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 8 101023 15 101541 17 102059 19 102578 20 103096 22 103615 22 104134 22 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108804 23 109323 22 109842 22 110361 21 110880 21 111399 20 111919 18 112438 17 112958 15 113478 12 114000 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 9 109951 14 110469 17 110987 19 111505 22 112024 22 112543 23 113061 25 113580 25 114100 25 114619 25 115138 26 115658 25 116177 25 116697 25 117216 25 117736 25 118256 24 118776 23 119297 21 119817 20 120337 19 120858 17 121378 16 121899 13 122420 11 122942 7 123464 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 19 1361 23 1879 25 2397 27 2915 28 3433 29 3952 29 4470 30 4989 30 5508 30 6027 30 6547 29 7066 29 7585 28 8105 27 8626 24 9146 22 9668 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90989 10 91504 16 92020 21 92537 24 93055 26 93573 27 94091 29 94610 30 95128 31 95647 31 96166 31 96685 31 97205 30 97724 29 98244 28 98764 27 99283 26 99803 25 100324 22 100844 20 101365 17 101887 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 12 58306 16 58824 18 59342 20 59860 22 60378 23 60897 23 61415 24 61934 24 62453 24 62972 24 63491 24 64010 23 64529 23 65048 22 65567 21 66086 19 66606 15 67126 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 3 79695 10 80213 13 80731 16 81250 18 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85921 27 86440 27 86960 26 87479 26 87999 24 88519 23 89039 21 89560 17 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46267 5 46782 16 47299 21 47817 23 48335 24 48853 26 49372 26 49891 26 50409 27 50928 27 51447 26 51966 26 52485 25 53005 23 53524 21 54044 17 54565 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 646 22 1164 23 1683 23 2202 23 2722 22 3241 22 3761 21 4280 20 4800 19 5320 17 5840 16 6360 14 6880 13 7401 10 7922 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 20 968 20 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4602 18 5121 17 5640 17 6160 15 6680 13 7200 10 7721 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 10 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67682 17 68201 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72352 19 72871 19 73390 19 73909 19 74428 19 74947 18 75466 18 75986 17 76505 17 77024 17 77543 16 78062 16 78582 15 79101 14 79620 13 80140 12 80659 11 81179 9 81700 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 4 24517 9 25035 11 25553 13 26072 14 26591 15 27110 16 27629 16 28147 18 28666 18 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32821 18 33340 18 33860 17 34379 17 34899 16 35419 15 35939 14 36459 13 36980 10 37501 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26417 11 26933 16 27451 18 27969 19 28487 20 29005 21 29524 21 30042 22 30561 22 31079 23 31598 23 32116 23 32635 23 33154 23 33673 22 34192 22 34711 22 35229 22 35748 22 36267 22 36787 20 37306 19 37825 18 38345 16 38865 12 39385 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115468 11 115986 13 116504 14 117022 16 117539 18 118057 19 118575 21 119092 23 119610 24 120127 26 120645 27 121163 28 121681 28 122199 29 122718 29 123237 27 123756 26 124274 25 124793 24 125313 21 125832 20 126351 19 126870 18 127390 17 127910 16 128429 15 128949 14 129469 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1203 18 1722 19 2241 20 2760 20 3279 21 3798 22 4317 22 4837 21 5357 21 5876 21 6396 21 6916 20 7435 20 7955 19 8475 18 8994 18 9514 17 10034 15 10553 15 11074 12 11594 9 12115 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 1 81664 9 82182 11 82700 13 83218 15 83736 16 84255 17 84774 17 85293 18 85812 18 86331 18 86850 18 87369 18 87888 19 88407 19 88926 19 89445 18 89964 18 90484 17 91004 16 91524 14 92044 12 92564 10 93085 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117847 7 118363 13 118880 17 119398 18 119916 20 120435 20 120953 22 121472 22 121990 23 122509 23 123028 23 123547 23 124066 23 124585 23 125104 23 125623 23 126142 22 126661 22 127180 22 127699 22 128217 22 128736 22 129255 22 129775 20 130295 19 130816 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 2 66873 1 66879 4 67385 26 67903 28 68421 30 68939 32 69458 32 69977 33 70495 34 71015 33 71534 33 72053 32 72573 31 73093 29 73613 26 74134 22 74658 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 8 9413 11 9931 12 10449 14 10968 15 11486 16 12005 17 12524 17 13043 18 13562 18 14081 19 14601 18 15120 18 15640 18 16160 17 16680 16 17199 16 17719 16 18238 16 18758 15 19277 15 19797 14 20316 14 20836 13 21355 13 21875 12 22395 10 22915 9 23436 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 20 917 22 1435 23 1954 22 2473 22 2992 22 3512 21 4031 21 4550 21 5070 19 5590 18 6110 17 6631 14 7152 11 7676 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 6 99506 10 100023 13 100541 14 101059 16 101578 16 102096 18 102614 19 103133 19 103652 19 104171 19 104689 20 105208 20 105727 20 106246 19 106765 19 107284 19 107802 19 108321 19 108840 18 109359 18 109878 17 110397 17 110916 16 111434 17 111953 16 112472 16 112991 15 113510 15 114029 14 114548 12 115068 10 115588 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 4 80910 14 81428 17 81946 20 82465 22 82984 23 83503 24 84022 26 84541 27 85060 29 85579 30 86098 32 86617 33 87137 33 87656 34 88176 34 88695 34 89215 33 89735 32 90256 30 90777 28 91299 25 91823 20 92346 16 92869 12 93392 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92856 6 93373 12 93891 15 94408 18 94908 39 95427 39 95946 39 96465 39 96984 39 97503 39 98022 39 98541 39 99060 38 99579 37 100098 37 100617 36 101139 31 101662 25 102186 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 5 53432 7 53950 9 54469 9 54988 9 55507 10 56026 10 56545 10 57064 10 57583 10 58102 11 58621 11 59141 10 59660 10 60179 10 60698 10 61218 9 61737 9 62257 8 62776 8 63297 5 63818 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124927 2 125442 8 125960 10 126479 11 126997 13 127515 14 128034 14 128552 15 129071 15 129590 15 130109 15 130628 15 131149 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74786 8 75303 12 75822 13 76340 15 76859 16 77378 16 77897 17 78416 17 78935 17 79454 17 79973 18 80492 18 81012 17 81531 17 82051 16 82571 16 83091 15 83611 14 84130 14 84650 13 85169 13 85689 12 86209 11 86728 11 87248 10 87767 10 88287 9 88806 8 89326 7 89845 6 90365 5 90885 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48788 5 49307 5 49826 5 50345 6 50864 6 51383 7 51902 8 52421 9 52940 9 53459 9 53978 10 54497 11 55016 11 55535 12 56054 13 56573 14 57092 14 57611 15 58130 16 58649 16 59168 16 59687 16 60206 19 60725 20 61244 21 61763 22 62282 24 62801 25 63320 25 63839 25 64358 25 64877 26 65396 26 65915 26 66434 26 66953 26 67472 27 67991 27 68510 27 69029 28 69548 28 70067 28 70586 28 71105 28 71624 29 72143 29 72662 30 73181 30 73700 30 74219 30 74738 30 75257 30 75776 30 76295 30 76814 30 77334 29 77853 29 78372 29 78892 29 79411 29 79930 29 80449 29 80969 28 81488 28 82008 27 82528 26 83047 26 83567 25 84086 25 84606 24 85125 23 85645 22 86164 22 86684 21 87203 21 87722 21 88242 19 88762 18 89281 18 89801 16 90321 14 90840 14 91360 11 91880 9 92400 7 92920 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 3 117814 3 118333 4 118852 5 119371 5 119890 6 120409 6 120928 6 121447 6 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 8 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124302 9 124819 14 125336 18 125854 21 126371 25 126889 27 127407 29 127926 29 128444 30 128963 30 129482 30 130001 30 130520 30 131041 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49321 2 49324 5 49839 11 50357 13 50875 15 51393 16 51912 17 52431 18 52950 18 53469 18 53988 19 54508 18 55027 19 55547 18 56068 16 56587 17 57107 16 57627 16 58146 16 58666 15 59186 14 59706 13 60227 12 60746 12 61266 11 61786 10 62306 9 62826 8 63345 7 63865 6 64385 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 7 27252 13 27507 16 27762 19 28018 20 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30066 18 30322 18 30579 16 30836 14 31093 12 31351 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 6 29866 9 30121 11 30376 13 30632 13 30888 14 31143 16 31399 16 31655 16 31911 17 32166 18 32422 18 32678 19 32934 19 33191 18 33447 18 33703 17 33959 17 34216 15 34473 13 34730 11 34987 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19850 10 20104 14 20359 16 20614 18 20869 19 21125 20 21380 21 21636 21 21891 22 22147 22 22403 22 22659 21 22915 21 23171 20 23427 20 23684 18 23941 16 24198 13 24456 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 12 2526 14 2781 15 3036 17 3292 17 3547 19 3803 19 4058 20 4314 20 4570 20 4826 20 5083 19 5340 18 5597 16 5854 14 6111 12 6369 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19953 4 20204 11 20458 14 20713 15 20968 17 21224 18 21479 19 21735 19 21991 19 22247 19 22503 20 22759 20 23015 20 23271 19 23527 19 23783 19 24040 17 24296 16 24553 14 24810 12 25068 8 25325 6 25584 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 4 25554 8 25808 12 26063 15 26319 16 26574 18 26830 19 27086 20 27342 20 27598 20 27854 20 28111 19 28367 19 28623 19 28880 17 29136 17 29393 15 29649 15 29907 12 30165 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31718 16 31971 19 32225 21 32480 22 32736 22 32991 23 33247 23 33502 24 33758 24 34014 23 34271 22 34527 22 34783 21 35040 20 35296 19 35552 19 35809 17 36066 15 36323 13 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 7 29474 9 29729 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31778 11 32034 10 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15285 2 15538 9 15793 12 16047 15 16302 17 16557 18 16812 20 17068 20 17324 20 17579 21 17835 21 18091 21 18347 21 18604 20 18860 20 19117 18 19374 16 19631 14 19890 9 20149 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 6 5238 9 5493 13 5748 15 6004 16 6260 17 6515 18 6771 18 7027 18 7283 18 7539 18 7795 18 8052 17 8308 17 8565 16 8821 15 9078 14 9335 12 9593 9 9851 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 3 8434 12 8689 14 8944 16 9200 17 9456 17 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12787 14 13044 13 13303 10 13564 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 4 20783 8 21038 9 21293 10 21549 11 21805 11 22061 11 22317 11 22573 11 22830 9 23087 7 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 703 21 959 21 1216 19 1472 18 1728 17 1985 15 2243 12 2502 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 6 48101 11 48356 13 48611 16 48866 18 49122 19 49377 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51426 20 51682 19 51939 17 52196 15 52452 14 52709 12 52967 9 53225 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21422 8 21676 13 21932 15 22187 18 22443 19 22698 20 22954 21 23210 21 23465 22 23721 22 23977 23 24233 23 24490 22 24746 22 25002 21 25258 21 25515 20 25772 18 26028 17 26286 13 26543 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40147 13 40403 14 40658 16 40914 17 41169 18 41425 18 41680 20 41936 20 42192 20 42448 20 42704 20 42960 20 43216 20 43472 21 43728 21 43985 20 44242 19 44498 18 44755 17 45012 15 45269 13 45527 10 45785 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 1 3089 6 3343 10 3597 12 3851 15 4106 17 4361 19 4616 20 4872 20 5128 20 5384 20 5640 20 5896 20 6152 20 6409 19 6666 18 6923 17 7180 15 7437 13 7694 12 7952 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26433 10 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 11 29506 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 7 7896 10 8151 13 8406 15 8661 17 8916 19 9172 19 9428 19 9684 19 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 19 11732 18 11988 17 12245 15 12501 13 12759 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 5 37159 7 37414 9 37669 11 37925 11 38180 12 38435 13 38691 13 38947 13 39202 14 39458 13 39714 13 39970 12 40227 11 40483 10 40740 8 40996 7 41253 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39446 1 39448 6 39699 13 39954 15 40209 17 40464 18 40719 20 40975 20 41231 21 41487 21 41743 22 41999 22 42255 22 42511 23 42768 21 43024 21 43280 21 43536 20 43793 18 44050 16 44307 13 44564 11 44823 7 45081 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11666 6 11921 10 12176 12 12431 14 12686 15 12942 16 13198 16 13453 17 13709 18 13965 18 14222 17 14478 18 14734 18 14991 17 15247 17 15504 15 15763 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38461 8 38716 10 38971 11 39226 13 39481 14 39736 15 39991 16 40246 17 40501 18 40757 18 41013 18 41268 18 41524 18 41780 18 42036 17 42292 17 42548 16 42805 14 43062 12 43320 8 43577 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 18 408 17 665 15 922 14 1179 12 1437 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2194 2 2447 7 2702 9 2957 11 3213 11 3469 12 3725 13 3981 13 4237 14 4493 16 4749 17 5006 17 5262 18 5518 19 5775 19 6032 19 6288 19 6545 18 6802 17 7059 16 7317 14 7576 11 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52765 13 53021 13 53276 14 53531 15 53787 15 54042 16 54298 16 54554 16 54809 16 55065 15 55321 14 55577 11 55834 7 56091 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62692 8 62947 11 63202 12 63457 14 63713 14 63968 15 64224 15 64479 16 64735 16 64991 16 65247 16 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37872 7 38123 14 38378 17 38632 20 38887 22 39143 23 39398 25 39654 25 39910 26 40166 26 40422 26 40678 26 40934 26 41190 26 41447 25 41703 25 41959 24 42216 23 42472 23 42729 1 42737 12 42985 1 42995 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45315 7
