ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79181 1 79696 13 80214 17 80732 20 81248 25 81762 33 82279 38 82797 41 83316 43 83835 45 84353 49 84872 51 85391 53 85910 54 86429 56 86948 58 87467 59 87986 61 88506 61 89025 62 89545 62 90064 63 90584 63 91104 63 91623 64 92143 64 92663 64 93183 63 93704 62 94224 61 94744 61 95264 60 95785 58 96306 55 96826 53 97347 51 97867 50 98388 47 98910 41 99432 34 99954 29 100476 25 100998 21 101522 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80045 14 80562 19 81081 21 81599 25 82117 29 82635 32 83154 34 83672 37 84191 38 84710 39 85228 42 85747 43 86266 44 86786 45 87305 46 87824 46 88344 46 88864 46 89383 47 89903 47 90423 47 90943 47 91462 48 91982 48 92502 48 93022 49 93542 50 94062 51 94582 52 95102 53 95622 54 96143 54 96663 55 97183 56 97704 55 98224 55 98745 54 99265 54 99786 52 100307 51 100828 49 101350 45 101872 41 102395 36 102918 29 103440 26 103962 22 104485 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102966 8 103484 12 104003 15 104522 19 105042 22 105562 23 106082 24 106601 27 107121 28 107641 30 108161 31 108681 32 109201 32 109721 32 110241 32 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113419 3 113881 33 113935 12 114401 33 114454 15 114921 33 114973 18 115441 34 115491 24 115961 35 116010 27 116481 36 116528 31 117001 37 117046 34 117521 39 117564 37 118041 80 118561 81 119081 81 119601 81 120121 82 120642 81 121162 81 121682 80 122203 4 122212 70 122733 69 123253 69 123774 68 124294 68 124814 67 125334 67 125854 67 126374 66 126894 65 127414 63 127935 61 128455 60 128976 58 129496 56 130017 53 130538 49 131059 46 131580 43 132102 35 132625 26 133149 17 133674 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116914 15 117432 18 117950 21 118467 25 118984 29 119501 33 120020 35 120539 36 121057 38 121576 39 122095 40 122614 41 123133 42 123652 43 124170 45 124689 46 125208 46 125727 47 126246 48 126766 48 127285 49 127804 50 128324 51 128843 52 129363 52 129883 52 130402 53 130922 53 131442 53 131961 54 132481 53 133000 54 133520 53 134040 53 134559 54 135079 53 135599 53 136119 53 136639 52 137159 52 137679 51 138199 51 138720 49 138781 15 139240 49 139299 22 139760 48 139817 27 140280 48 140336 29 140801 46 140855 33 141322 44 141375 46 141842 43 141893 51 142363 40 142412 53 142884 38 142932 55 143404 37 143451 56 143925 36 143970 58 144447 33 144490 59 144968 31 145009 61 145489 29 145528 62 146010 28 146048 63 146532 27 146567 64 147054 27 147085 66 147577 94 148102 90 148624 88 149143 89 149662 90 150182 90 150702 90 151221 90 151741 90 152260 62 152327 23 152779 62 152849 21 153298 61 153370 19 153817 61 153892 16 154336 61 154413 15 154856 60 154934 13 155376 59 155457 7 155895 58 156415 57 156935 56 157455 54 157975 53 158495 51 159015 50 159535 49 160055 48 160575 48 161095 47 161615 46 162136 45 162656 44 163176 44 163697 43 164217 43 164738 41 165259 40 165779 40 166300 39 166821 39 167342 38 167863 38 168383 38 168904 38 169425 38 169946 38 170467 38 170988 38 171509 37 172031 35 172553 33 173075 32 173597 30 174119 28 174640 26 175162 23 175686 18 176209 14 176731 11 177253 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118025 2 118542 8 119061 12 119581 14 120100 17 120619 19 121139 20 121659 20 122178 22 122698 22 123217 23 123738 22 124258 22 124778 22 125298 22 125818 22 126338 22 126859 20 127380 18 127901 16 128421 14 128943 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157046 2 157565 5 158085 7 158604 9 159124 9 159644 10 160164 11 160683 13 161203 13 161723 14 162243 15 162762 16 163282 17 163802 18 164321 20 164841 20 165361 21 165881 21 166401 21 166921 20 167441 20 167961 20 168481 20 169001 20 169521 20 170041 19 170561 19 171081 19 171602 16 172122 15 172642 13 173163 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157256 9 157774 14 158292 18 158811 21 159330 22 159848 25 160367 26 160883 30 161401 32 161920 33 162439 34 162959 35 163478 36 163998 37 164517 39 165037 39 165557 40 166077 40 166597 41 167117 41 167637 42 168157 42 168677 42 169197 42 169718 41 170238 41 170759 40 171279 40 171799 39 172320 37 172840 37 173360 36 173881 35 174401 34 174922 31 175444 25 175965 21 176486 19 177007 17 177528 15 178049 11 178573 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161504 14 162022 18 162540 21 163059 22 163577 25 164095 27 164613 29 165132 30 165651 32 166170 32 166690 32 167209 33 167728 34 168248 34 168767 35 169287 34 169806 34 170326 34 170845 34 171365 34 171885 33 172404 34 172923 34 173442 35 173962 35 174482 34 175001 34 175521 33 176041 33 176561 33 177081 32 177601 31 178121 30 178641 28 179162 26 179682 25 180203 23 180724 21 181247 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 7 181609 13 182128 15 182648 16 183167 18 183686 20 184206 20 184725 22 185244 23 185763 25 186280 29 186797 33 187316 35 187835 36 188355 37 188875 38 189394 41 189914 42 190434 43 190954 43 191473 45 191993 19 192015 23 192513 18 192537 22 193033 17 193059 20 193553 17 193579 20 194073 17 194100 19 194593 18 194620 19 195113 19 195140 19 195633 21 195660 19 196154 21 196180 19 196674 22 196699 20 197194 45 197714 45 198235 44 198755 43 199275 43 199796 42 200316 41 200837 40 201359 38 201879 37 202400 36 202922 33 203444 31 203966 28 204488 24 205009 22 205531 19 206054 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215872 2 216390 7 216910 9 217429 12 217948 16 218467 18 218987 19 219506 22 220026 23 220545 27 221065 29 221584 31 222104 32 222623 34 223093 8 223143 35 223611 13 223663 35 224130 15 224182 37 224649 17 224702 37 225169 18 225222 37 225688 20 225741 38 226208 22 226261 39 226727 24 226780 40 227246 26 227300 40 227766 27 227817 44 228285 29 228335 46 228805 30 228853 49 229325 32 229371 51 229844 36 229889 54 230364 39 230406 57 230487 7 230884 100 231007 7 231403 101 231527 7 231923 102 232047 8 232443 103 232567 8 232963 104 233087 9 233482 105 233607 8 234002 106 234127 7 234522 107 234646 8 235042 111 235165 8 235562 128 236082 129 236602 93 236697 36 237121 54 237178 34 237218 35 237641 51 237701 29 237738 36 238161 50 238223 24 238258 36 238681 49 238744 22 238778 36 239201 48 239265 19 239297 37 239721 47 239788 12 239816 38 240241 46 240334 41 240761 44 240854 41 241281 43 241373 42 241801 42 241892 43 242322 38 242411 43 242842 33 242929 45 243362 22 243448 45 243882 19 243967 45 244402 17 244487 45 244923 14 245006 45 245444 11 245526 44 246045 43 246565 41 247084 40 247604 39 248124 37 248644 37 249164 36 249684 36 250204 35 250725 34 251245 34 251766 32 252286 32 252806 31 253327 29 253848 27 254370 23 254892 14 255415 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221408 6 221926 9 222445 11 222964 12 223483 15 224002 16 224522 17 225041 19 225560 20 226080 20 226599 21 227119 22 227639 22 228158 23 228678 23 229198 23 229717 25 230237 25 230757 25 231276 27 231796 27 232316 28 232835 29 233355 30 233875 30 234395 31 234915 32 235435 33 235954 35 236474 36 236994 36 237514 37 238034 37 238554 38 239074 38 239594 38 240115 37 240635 37 241155 37 241675 38 242195 38 242716 37 243236 37 243756 37 244277 36 244797 36 245318 35 245838 35 246358 35 246878 35 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 33 251039 33 251559 33 252080 32 252600 32 253120 32 253640 32 254161 31 254681 31 255202 29 255722 29 256243 28 256763 27 257283 27 257804 25 258325 23 258845 23 259366 21 259887 19 260409 15 260932 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239897 12 240416 15 240935 17 241454 18 241974 19 242493 20 243013 21 243532 23 244052 24 244572 24 245092 25 245612 25 246132 26 246652 27 247172 28 247692 28 248213 27 248733 27 249254 27 249774 27 250295 26 250815 27 251335 27 251856 26 252376 26 252896 27 253417 26 253937 26 254458 25 254979 24 255499 24 256020 23 256540 24 257060 24 257580 24 258101 23 258621 23 259142 22 259662 21 260183 20 260703 20 261224 18 261745 17 262266 14 262788 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256358 1 256874 6 257392 8 257911 9 258429 12 258949 12 259468 13 259987 14 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269868 13 270389 12 270910 10 271431 9 271952 8 272474 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263131 13 263648 21 264166 25 264684 32 265203 40 265722 53 266242 56 266762 58 267281 60 267801 61 268321 62 268841 64 269361 64 269881 65 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278201 65 278722 64 279242 63 279762 63 280282 62 280803 61 281323 60 281845 57 282367 54 282889 51 283411 47 283934 43 284456 39 284978 35 285501 27 286025 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280768 8 281285 14 281804 16 282322 20 282840 23 283350 35 283866 40 284384 42 284903 44 285422 45 285941 47 286460 48 286979 49 287498 50 288017 51 288537 51 289056 52 289575 53 290094 54 290614 53 291133 54 291652 54 292172 54 292691 54 293211 54 293730 54 294250 53 294769 53 295289 53 295809 52 296329 52 296849 51 297369 49 297889 48 298409 48 298929 47 299449 46 299970 43 300490 42 301011 39 301531 38 302052 36 302573 33 303095 29 303616 26 304138 23 304659 21 305181 17 305704 12 306229 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312476 7 312993 11 313509 16 314025 22 314542 25 315061 27 315580 28 316099 29 316618 31 317137 32 317656 33 318176 33 318695 34 319215 34 319734 35 320254 35 320773 35 321293 35 321813 35 322333 35 322853 34 323372 34 323892 34 324412 33 324933 31 325453 29 325973 27 326493 25 327014 23 327534 22 328056 17 328577 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 9 11400 12 11655 13 11910 15 12166 14 12421 15 12677 15 12933 14 13189 14 13445 13 13701 13 13957 12 14213 10 14471 7 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31376 5 31388 6 31629 10 31643 8 31883 14 31898 9 32138 25 32393 26 32648 27 32903 27 33159 20 33415 20 33670 21 33926 20 34182 20 34439 18 34695 16 34951 15 35208 13 35465 10 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 5 38818 8 39073 10 39327 12 39582 13 39837 14 40093 14 40349 14 40605 14 40861 13 41117 13 41374 11 41630 11 41887 9 42144 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 10 45358 13 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 11 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 5 50278 10 50533 12 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52320 19 52576 18 52832 18 53088 17 53345 16 53601 15 53858 12 54115 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 11 51860 12 52115 13 52370 14 52626 13 52881 14 53137 14 53392 14 53648 13 53904 12 54160 11 54417 9 54674 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1093 7 1605 7 2117 7 2629 7 3141 7 3653 7 4165 7 4678 6 5190 6 5702 6 6214 6 6727 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,5390 2 5900 5 6410 8 6920 11 7432 10 7945 9 8458 8 8970 7 9483 6 9995 7 10507 8 11019 9 11531 12 11556 5 12043 32 12554 34 13065 20 13088 13 13576 20 13600 14 14087 20 14113 14 14599 20 14625 14 15110 21 15137 15 15621 22 15650 13 16133 22 16162 13 16644 23 16675 12 17155 24 17188 11 17667 24 17700 10 18179 23 18213 8 18691 22 18726 6 19203 20 19715 18 20228 14 20741 11 21255 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80143 10 80654 13 81165 19 81675 24 82186 27 82696 30 83208 31 83719 32 84231 32 84743 12 84758 18 85255 11 85271 17 85767 11 85784 16 86280 10 86296 16 86792 10 86808 15 87305 9 87320 15 87817 9 87832 15 88330 8 88345 13 88843 6 88857 12 89370 9 89882 6 90394 2
