ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41861 15 42378 20 42896 23 43414 25 43933 26 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 30 48082 29 48601 29 49120 28 49639 27 50160 24 50681 7 50694 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,745 25 1263 28 1782 28 2301 29 2820 29 3339 29 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6975 26 7494 26 8014 24 8533 24 9052 23 9572 22 10091 21 10610 21 11130 19 11649 18 12169 16 12689 14 13209 11 13729 9 14250 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 13 72475 16 72992 20 73510 21 74028 23 74546 25 75064 26 75581 28 76100 28 76618 29 77136 30 77655 30 78173 31 78691 32 79210 31 79728 32 80247 31 80766 31 81284 31 81803 30 82322 29 82841 28 83360 26 83880 24 84400 21 84920 18 85440 15 85963 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 11 113282 19 113799 23 114316 27 114835 28 115353 30 115872 31 116391 31 116909 32 117428 32 117947 32 118466 32 118985 31 119505 29 120024 28 120544 25 121065 22 121588 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 5 51516 9 52033 12 52550 15 53068 16 53585 18 54103 19 54621 20 55139 21 55658 21 56176 22 56695 22 57213 23 57732 22 58251 21 58769 22 59288 21 59807 20 60326 19 60845 19 61364 18 61883 17 62402 17 62922 16 63441 15 63961 13 64481 11 65001 9 65521 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 8 90698 12 91215 15 91734 16 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 21 95885 21 96404 21 96923 21 97442 21 97962 19 98481 19 99001 18 99520 18 100040 16 100559 16 101079 14 101599 12 102119 10 102641 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11282 5 11798 10 12314 14 12832 16 13349 18 13867 19 14385 20 14903 21 15421 22 15940 22 16458 23 16977 23 17495 24 18014 24 18533 23 19051 24 19570 24 20089 23 20608 23 21127 22 21646 21 22165 20 22685 18 23204 17 23724 15 24245 11 24766 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 8 48157 15 48673 19 49191 21 49709 24 50227 26 50745 27 51264 28 51782 30 52301 30 52820 30 53339 30 53858 30 54377 30 54897 28 55417 26 55937 24 56457 21 56978 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12267 10 12783 14 13300 18 13818 20 14336 22 14855 23 15373 25 15891 27 16410 27 16929 27 17447 28 17966 28 18485 28 19004 28 19524 27 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23162 17 23682 16 24203 12 24724 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25205 11 25721 16 26238 19 26755 21 27273 23 27791 24 28310 25 28828 26 29346 27 29865 27 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35575 21 36094 20 36614 18 37135 15 37657 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29124 10 29639 17 30156 19 30674 21 31192 22 31711 22 32229 23 32747 24 33266 24 33784 25 34302 25 34821 25 35340 24 35859 23 36377 23 36896 22 37415 20 37934 19 38453 18 38973 16 39492 15 40012 13 40533 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21696 10 22213 14 22731 16 23249 17 23767 19 24286 19 24804 20 25323 20 25841 21 26360 21 26878 22 27397 22 27915 23 28434 23 28952 24 29471 23 29990 23 30509 23 31027 23 31546 23 32065 22 32585 20 33104 19 33623 18 34143 16 34663 13 35184 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64444 12 64961 14 65479 16 65998 17 66516 18 67034 20 67553 20 68071 21 68590 22 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73261 21 73780 21 74300 20 74819 20 75339 18 75858 17 76378 16 76897 15 77417 13 77936 13 78456 11 78976 9 79496 7 80017 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 3 64053 9 64571 11 65089 12 65608 13 66126 15 66645 15 67164 16 67682 17 68201 17 68720 17 69239 18 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 19 75466 19 75985 18 76504 18 77023 18 77542 18 78062 16 78581 16 79100 16 79620 14 80139 14 80659 12 81179 10 81699 8 82219 6 82739 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 7 646 22 1164 24 1683 24 2203 23 2722 23 3241 23 3761 22 4281 21 4800 20 5320 19 5840 17 6360 16 6880 14 7401 11 7922 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21426 7 21943 11 22460 15 22979 16 23497 18 24016 18 24535 19 25054 20 25573 20 26092 21 26611 21 27130 22 27649 22 28169 22 28688 22 29207 22 29726 22 30246 21 30765 22 31284 22 31804 20 32323 20 32843 19 33363 17 33882 17 34403 14 34924 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 7 79695 12 80213 15 80731 18 81250 20 81769 20 82288 22 82807 22 83326 24 83845 24 84364 25 84883 26 85402 26 85922 25 86441 25 86961 24 87481 22 88001 21 88521 19 89042 15 89564 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 14 58825 16 59343 19 59861 21 60379 22 60897 23 61416 24 61935 24 62453 25 62972 25 63491 24 64010 24 64529 23 65048 22 65567 21 66086 20 66606 16 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35512 8 36029 11 36547 13 37065 15 37583 17 38102 18 38620 19 39139 20 39657 21 40175 22 40694 22 41212 23 41731 23 42249 24 42768 24 43287 24 43806 23 44325 23 44844 22 45363 22 45882 21 46402 19 46922 16 47443 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46788 4 47301 16 47818 20 48336 22 48854 24 49372 25 49891 25 50409 26 50928 26 51446 27 51965 26 52484 26 53003 25 53523 23 54043 21 54563 18 55087 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7834 6 8351 10 8870 11 9388 13 9906 15 10425 16 10943 18 11462 18 11981 18 12500 19 13018 20 13537 20 14056 20 14575 20 15094 20 15613 20 16132 19 16651 19 17170 19 17689 18 18208 18 18727 17 19246 16 19765 16 20284 15 20804 14 21323 13 21843 11 22362 10 22882 8 23402 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89479 1 89994 9 90511 12 91029 15 91547 17 92065 19 92584 20 93103 21 93622 22 94141 23 94660 23 95179 24 95698 24 96217 25 96736 25 97256 24 97775 24 98295 23 98814 23 99334 22 99854 21 100374 20 100895 18 101414 18 101934 17 102454 16 102974 15 103494 13 104015 10 104537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67386 23 67903 28 68421 30 68939 32 69458 32 69977 33 70496 33 71015 33 71534 33 72054 31 72573 31 73093 29 73613 26 74134 23 74656 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 11 115467 13 115985 15 116503 16 117021 17 117539 18 118057 19 118574 21 119091 23 119608 25 120126 26 120644 27 121163 27 121681 27 122200 26 122718 26 123237 24 123756 22 124275 21 124794 20 125313 20 125832 20 126351 21 126870 21 127390 19 127909 18 128429 17 128949 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,969 18 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4601 20 5121 19 5640 18 6160 17 6679 16 7199 14 7720 11 8241 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113451 3 113455 1 113967 10 114485 12 115003 15 115521 17 116039 19 116557 21 117076 22 117595 23 118114 24 118633 25 119152 26 119671 26 120190 27 120709 27 121228 27 121748 26 122268 25 122788 24 123309 22 123829 21 124351 18 124874 13 125397 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90985 13 91502 16 92019 20 92536 22 93053 26 93572 27 94090 30 94609 30 95128 31 95648 31 96167 31 96686 31 97206 30 97725 30 98245 28 98765 27 99284 26 99805 23 100325 21 100846 18 101368 13 101893 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24521 1 25036 9 25555 10 26073 13 26591 14 27110 15 27629 15 28148 16 28667 16 29186 17 29705 17 30224 18 30743 18 31262 19 31782 18 32301 19 32821 18 33340 18 33860 17 34379 18 34899 17 35419 16 35939 15 36458 14 36979 12 37499 10 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83808 9 84325 14 84842 18 85360 20 85878 23 86397 24 86916 25 87435 26 87954 26 88473 27 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 24 92629 22 93150 20 93671 17 94191 15 94713 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 11 82181 13 82699 15 83218 15 83736 17 84255 18 84773 19 85292 19 85811 20 86330 20 86849 20 87369 19 87888 19 88407 19 88926 19 89446 18 89965 18 90485 17 91005 15 91525 14 92045 12 92566 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29038 8 29555 11 30072 14 30590 15 31107 18 31626 18 32144 19 32663 20 33181 21 33700 21 34219 21 34737 22 35256 22 35774 23 36293 23 36811 24 37330 24 37849 24 38368 23 38887 23 39406 22 39925 21 40444 20 40965 17 41486 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99988 7 100504 14 101022 17 101540 19 102058 20 102577 21 103095 22 103614 23 104133 23 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108804 22 109323 22 109842 21 110361 21 110880 20 111400 18 111919 18 112439 16 112959 14 113480 10 114003 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93544 11 94062 13 94580 15 95099 16 95617 18 96136 18 96655 19 97174 19 97693 20 98212 21 98731 21 99250 22 99770 21 100289 22 100808 22 101327 22 101847 21 102366 21 102886 20 103406 18 103927 16 104447 15 104968 12 105488 10 106011 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 4 117843 9 118360 12 118878 14 119396 16 119914 17 120433 18 120952 19 121470 20 121989 21 122508 21 123027 21 123546 21 124065 21 124584 20 125103 20 125622 20 126141 20 126660 20 127180 18 127699 18 128218 18 128737 18 129257 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1365 15 1881 20 2398 24 2917 24 3435 26 3953 28 4471 30 4990 30 5509 30 6028 30 6547 30 7067 29 7587 27 8107 25 8629 20 9151 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26941 3 27455 12 27972 15 28489 18 29007 20 29525 21 30044 21 30562 22 31081 22 31599 22 32118 22 32637 22 33155 22 33674 22 34192 23 34711 23 35230 23 35749 23 36268 22 36787 22 37306 22 37825 21 38345 19 38865 16 39385 13 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 20 1435 22 1953 24 2472 24 2991 24 3511 23 4030 23 4549 23 5069 22 5589 20 6109 19 6629 17 7150 14 7671 11 8195 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29305 9 29823 14 30341 18 30860 20 31379 21 31898 22 32417 23 32936 23 33456 23 33975 24 34494 24 35013 24 35532 24 36052 24 36571 23 37090 23 37609 23 38129 21 38648 21 39168 19 39688 17 40208 15 40730 11 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 9 109952 15 110470 17 110988 20 111507 21 112026 21 112545 22 113064 22 113583 23 114102 23 114621 24 115140 24 115659 24 116178 25 116698 24 117218 23 117738 22 118258 22 118779 20 119299 19 119820 17 120340 16 120861 14 121381 12 121901 11 122423 8 122944 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 8 99504 10 100022 12 100540 13 101059 14 101577 15 102096 16 102614 17 103133 17 103652 18 104171 18 104689 19 105208 19 105727 18 106246 18 106765 18 107284 17 107802 18 108321 17 108840 17 109359 16 109878 16 110397 16 110915 16 111434 16 111953 16 112472 15 112991 14 113510 13 114030 11 114549 9 115070 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 5 115113 9 115631 10 116149 12 116667 13 117185 14 117703 15 118222 15 118740 16 119258 17 119776 18 120295 17 120813 18 121332 18 121850 19 122369 18 122888 18 123406 18 123925 18 124444 18 124963 18 125482 17 126001 17 126520 17 127039 16 127558 16 128077 15 128596 14 129115 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124305 8 124822 13 125338 18 125855 21 126373 24 126892 25 127411 26 127930 26 128449 27 128964 31 129483 32 130002 32 130523 29 131052 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 15 1202 18 1721 20 2240 20 2759 21 3278 21 3798 20 4318 20 4837 20 5357 20 5877 20 6397 19 6916 19 7436 18 7955 19 8475 18 8994 18 9514 16 10033 16 10553 15 11073 13 11594 11 12114 9 12636 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 3 9414 7 9932 9 10450 10 10968 12 11487 13 12006 13 12524 15 13043 16 13562 16 14081 17 14600 17 15119 17 15638 18 16158 17 16677 17 17197 17 17717 16 18237 15 18757 14 19277 13 19796 13 20316 12 20835 12 21355 11 21874 11 22394 10 22914 9 23433 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80396 6 80913 12 81430 16 81948 19 82466 21 82985 22 83504 23 84023 24 84542 25 85061 26 85580 27 86099 28 86618 28 87137 28 87657 27 88177 25 88697 24 89218 21 89739 19 90259 18 90782 14 91307 8 91831 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 3 53432 5 53951 6 54470 6 54989 6 55508 6 56027 7 56546 7 57065 7 57584 8 58103 8 58623 7 59142 7 59661 7 60180 7 60699 7 61218 8 61737 8 62257 7 62776 7 63296 5 63816 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75305 6 75822 10 76340 13 76859 15 77377 16 77896 17 78415 17 78934 18 79453 18 79972 18 80492 17 81011 18 81530 18 82050 17 82570 16 83090 15 83610 14 84130 13 84649 13 85170 11 85690 9 86210 8 86730 7 87252 4 87769 5 88290 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125731 6 126248 10 126766 12 127284 14 127802 16 128320 17 128839 17 129357 19 129876 19 130395 18 130922 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 7 125961 10 126479 12 126998 13 127516 14 128034 16 128552 17 129071 17 129589 18 130108 18 130627 17 131155 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 7 93892 12 94409 16 94912 3 94926 19 95430 35 95949 35 96468 35 96987 35 97506 35 98025 35 98544 35 99063 35 99582 33 100101 31 100626 22 101150 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50879 5 51397 8 51915 5 51921 4 52434 2 52443 2 52952 3 53470 3 53989 2 54003 1 54508 1 55562 1 56081 1 56600 2 57640 1 58159 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,602 8 1120 10 1639 10 2159 9 2679 7 3200 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128503 7 129022 10 129540 12 130059 13 130578 13 131099 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55026 1 55544 3 56062 5 56580 6 57099 9 57619 11 58138 11 58658 12 59177 1 59179 10 59698 12 60219 3 60223 6 60742 7 61261 7 61782 5 62302 4 62821 5 62830 1 63340 10 63859 10 64379 8 64899 7 65418 7 65937 7 66457 6 66978 3 67497 2 67997 6 68016 1 68018 1 68516 8 69035 8 69554 9 70073 11 70592 12 70608 1 71109 14 71627 14 72145 16 72664 18 72683 2 73183 22 73702 21 74222 17 74240 1 74741 13 75261 12 75781 10 76300 9 76821 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 6 27509 12 27764 15 28019 18 28274 19 28530 19 28785 20 29041 20 29297 20 29553 20 29809 20 30066 18 30322 17 30579 15 30835 15 31092 13 31350 10 31608 6 46898 9 47153 11 47408 13 47664 14 47920 14 48176 14 48432 14 48697 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30633 11 30888 13 31144 14 31399 16 31655 16 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 18 34215 17 34472 15 34729 13 34986 11 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20110 5 20363 10 20617 13 20872 15 21127 17 21383 17 21638 19 21893 20 22149 20 22404 21 22660 21 22916 21 23172 20 23428 20 23685 18 23941 17 24198 15 24456 12 24714 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 2 25810 9 26064 12 26319 15 26574 17 26830 18 27086 19 27342 20 27598 20 27854 20 28110 20 28367 19 28623 19 28879 19 29135 19 29392 17 29648 16 29905 14 30163 11 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2272 9 2527 12 2782 14 3038 14 3293 16 3548 17 3804 18 4059 19 4315 19 4571 19 4827 19 5084 18 5340 18 5597 16 5855 14 6112 12 6371 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 7 22189 10 22444 12 22700 13 22955 15 23211 16 23467 17 23723 18 23978 20 24234 21 24490 21 24746 21 25003 20 25259 21 25515 20 25772 19 26029 17 26285 16 26543 10 26801 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20210 2 20462 9 20716 12 20971 14 21225 16 21480 18 21736 18 21992 18 22248 19 22504 19 22760 19 23016 19 23272 18 23528 18 23784 18 24040 17 24297 15 24553 15 24810 12 25067 10 25325 7 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 16 448 19 703 20 959 20 1215 19 1472 18 1729 16 1986 15 2243 13 2502 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31730 1 31979 11 32229 18 32483 20 32737 22 32992 23 33247 24 33503 23 33759 23 34015 23 34271 23 34527 22 34783 22 35040 20 35297 19 35553 18 35810 17 36067 15 36324 12 36583 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 8 48102 12 48356 15 48612 16 48867 17 49122 19 49378 20 49634 20 49890 21 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51683 19 51939 18 52196 16 52453 14 52711 10 52968 8 53227 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8153 10 8408 12 8663 14 8918 16 9174 16 9429 18 9684 19 9939 21 10195 21 10452 20 10708 20 10964 20 11220 19 11477 18 11733 17 11990 15 12247 13 12505 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 8 40404 12 40658 15 40913 17 41169 17 41424 18 41680 19 41936 19 42192 19 42448 19 42703 21 42959 21 43215 21 43472 20 43728 20 43984 20 44241 19 44497 19 44754 17 45011 15 45268 14 45526 10 45783 8 46042 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20783 8 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 10 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 7 8946 12 9202 13 9457 15 9713 15 9969 15 10225 15 10481 16 10737 16 10993 16 11249 16 11505 16 11761 16 12018 15 12274 15 12531 14 12788 12 13046 10 13304 8 13563 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 11 14033 18 14288 21 14543 23 14798 25 15054 26 15309 28 15565 29 15821 29 16077 30 16334 29 16590 30 16846 30 17103 29 17359 29 17615 29 17872 28 18128 28 18385 27 18642 26 18900 23 19158 21 19418 16 19676 12 19936 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2084 5 2339 8 2593 11 2847 15 3103 16 3358 18 3614 19 3870 19 4126 20 4382 20 4638 20 4893 22 5149 22 5405 22 5661 22 5917 22 6173 22 6429 21 6685 20 6941 19 7198 16 7456 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4986 1 5240 6 5495 9 5750 13 6005 15 6261 16 6517 16 6772 17 7029 16 7285 16 7541 16 7797 16 8053 16 8309 16 8565 16 8822 15 9078 15 9335 13 9591 13 9849 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38127 7 38381 12 38635 15 38890 17 39145 19 39400 21 39655 22 39911 22 40167 23 40423 23 40679 23 40935 23 41191 23 41447 23 41704 22 41961 21 42218 20 42476 17 42739 9 42997 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10024 1 10277 8 10531 12 10786 14 11041 16 11296 17 11552 18 11807 19 12062 20 12318 20 12574 20 12830 20 13086 20 13342 20 13598 20 13854 20 14110 20 14367 19 14623 19 14879 18 15136 17 15392 17 15649 15 15905 14 16162 11 16419 8 16677 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39451 1 39704 7 39956 12 40210 15 40465 17 40720 19 40976 19 41231 21 41487 22 41743 22 41999 22 42255 23 42511 23 42768 22 43024 22 43281 21 43537 20 43795 18 44052 15 44309 12 44567 8 44825 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2705 2 2959 7 3215 8 3470 9 3726 10 3982 11 4238 12 4494 13 4750 14 5006 15 5262 16 5518 17 5775 18 6031 19 6288 19 6545 18 6801 18 7058 17 7315 16 7572 15 7831 11 8089 9 8348 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 6 16049 11 16304 13 16559 14 16814 16 17069 18 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18861 18 19118 17 19375 15 19632 13 19889 11 20147 8 20406 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 7 46895 3 46907 1 47150 3 47164 1 47405 3 47660 4 47916 4 48172 4 48428 4 48684 13 48701 1 48940 17 49196 17 49452 16 49709 15 49965 15 50221 15 50478 14 50734 14 50991 13 51247 13 51504 12 51762 10 52019 8 52276 7 52535 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 12 39482 14 39738 14 39993 15 40249 15 40505 15 40761 15 41016 16 41272 16 41528 16 41784 15 42040 15 42296 14 42552 13 42809 11 43065 11 43322 8 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 5 43521 7 43777 8 44033 9 44289 10 44545 10 44801 10 45057 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 10 52510 12 52766 13 53021 14 53277 14 53532 15 53788 15 54043 15 54299 15 54554 15 54810 14 55066 13 55322 10 55578 8 55835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29218 7 29474 8 29729 9 29985 10 30241 10 30497 11 30753 12 31009 12 31265 12 31521 12 31778 11 32034 11 32290 11 32547 9 32805 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 7 26434 10 26690 11 26946 11 27202 12 27458 12 27714 12 27970 12 28226 13 28482 13 28738 13 28994 12 29250 12 29507 10 29766 3
