ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50864 9 51254 9 51641 15 52031 15 52421 15 52811 18 53201 18 53591 18 53981 18 54374 12 54764 12 55154 12 55544 12 55937 6 56327 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39204 12 39594 12 39981 24 40371 24 40761 27 41151 30 41541 30 41931 30 42321 30 42711 27 43101 27 43491 24 43881 24
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,18933 3 19320 12 19710 12 20100 12 20490 12 20892 12 21282 12 21672 12 22062 12 22455 12 22845 12 23235 12 23625 12 24018 6 24408 6 24801 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9219 6 9609 6 9999 9 10389 9 10779 9 11169 9 11562 6 11952 6 12342 13 12732 13 13122 13 13512 13 13902 16 14292 19 14682 19 15072 19 15462 19 15849 22 16239 22 16629 22 17019 22 17412 16 17802 16 18192 13 18582 13 18978 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,100363 20 100883 20 101403 20 101923 20 102443 20 102963 24 103483 24 104003 24 104523 24 105043 24 105563 24 106083 28 106603 28 107123 28 107643 28 108163 28 108683 33 109203 33 109723 33 110243 33 110763 33 111283 33 111803 73 112323 73 112843 73 113363 73 113883 73 114403 81 114923 81 115443 81 115963 81 116483 81 117003 81 117523 85 118043 85 118563 85 119083 85 119603 85 120123 85 120643 85 121163 85 121683 85 122203 85 122723 85 123243 81 123763 81 124283 81 124803 81 125323 81 125851 73 126371 73 126891 73 127411 73 127931 73 128455 61 128975 61 129495 61 130015 61 130535 61 131055 61 131579 41 132099 41 132619 41 133139 41 133659 41
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,153923 8 154443 8 154963 8 155483 8 156003 8 156523 8 157043 16 157563 16 158083 16 158603 16 159123 16 159643 20 160163 20 160683 20 161203 20 161723 20 162243 20 162763 20 163283 20 163803 20 164323 20 164843 20 165363 24 165883 24 166403 24 166923 24 167443 24 167963 24 168483 20 169003 20 169523 20 170043 20 170563 20 171083 16 171603 16 172123 16 172643 16 173163 16 173683 8 174203 8 174723 8 175243 8 175763 8 176283 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,213784 20 214304 20 214824 20 215344 20 215864 20 216380 32 216900 32 217420 32 217940 32 218460 32 218931 12 218980 36 219451 12 219500 36 219971 12 220020 36 220491 12 220540 36 221011 12 221060 36 221531 12 221580 36 222047 24 222096 45 222567 24 222616 45 223087 24 223136 45 223607 24 223656 45 224127 24 224176 45 224643 102 225163 102 225683 102 226203 102 226723 102 227243 102 227763 106 227877 20 228283 106 228397 20 228803 106 228917 20 229323 106 229437 20 229843 106 229957 20 230363 138 230883 138 231403 138 231923 138 232443 138 232963 138 233483 138 234003 138 234523 138 235043 138 235563 138 236083 138 236603 138 237123 138 237643 138 238163 138 238683 49 238760 61 239203 49 239280 61 239723 49 239800 61 240243 49 240320 61 240763 49 240840 61 241283 49 241360 61 241803 33 241880 57 242323 33 242400 57 242843 33 242920 57 243363 33 243440 57 243883 33 243960 57 244403 12 244480 53 244923 12 245000 53 245443 12 245520 53 245963 12 246040 53 246483 12 246560 53 247003 12 247080 53 247600 45 248120 45 248640 45 249160 45 249680 45 250204 37 250724 37 251244 37 251764 37 252284 37 252804 37 253324 29 253844 29 254364 29 254884 29 255404 29 255936 5 256456 5 256976 5 257496 5 258016 5 258536 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,261563 57 262083 57 262603 57 263123 57 263643 57 264163 61 264683 61 265203 61 265723 61 266243 61 266763 61 267283 65 267803 65 268323 65 268843 65 269363 65 269883 69 270403 69 270923 69 271443 69 271963 69 272483 69 273003 69 273523 69 274043 69 274563 69 275083 69 275603 69 276123 69 276643 69 277163 69 277683 69 278203 69 278723 65 279243 65 279763 65 280283 65 280803 65 281323 61 281843 61 282363 61 282883 61 283403 61 283935 41 284455 41 284975 41 285495 41 286015 41 286535 41
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1596 93 2116 93 2636 93 3156 93 3676 93 4191 102 4711 102 5231 102 5751 102 6271 102 6791 102 7311 106 7831 106 8351 106 8871 106 9391 106 9907 110 10427 110 10947 110 11467 110 11987 110 12507 110 13027 110 13547 110 14067 110 14587 110 15107 110 15623 53 15688 49 16143 53 16208 49 16663 53 16728 49 17183 53 17248 49 17703 53 17768 49 18223 53 18296 37 18743 53 18816 37 19263 53 19336 37 19783 53 19856 37 20303 53 20376 37 20823 53 20896 37 21343 49 21425 20 21863 49 21945 20 22383 49 22465 20 22903 49 22985 20 23423 49 23505 20 23943 49 24463 49 24983 49 25503 49 26023 49 26543 49 27067 41 27587 41 28107 41 28627 41 29147 41 29667 37 30187 37 30707 37 31227 37 31747 37 32267 37 32791 29 33311 29 33831 29 34351 29 34871 29 35396 16 35916 16 36436 16 36956 16 37476 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,78117 36 78637 36 79157 36 79677 36 80197 36 80709 52 81229 52 81749 52 82269 52 82789 52 83305 61 83825 61 84345 61 84865 61 85385 61 85905 61 86421 65 86941 65 87461 65 87981 65 88501 65 89021 69 89541 69 90061 69 90581 69 91101 69 91621 69 92141 65 92661 65 93181 65 93701 65 94221 65 94741 60 95261 60 95781 60 96301 60 96821 60 97341 60 97865 48 98385 48 98905 48 99425 48 99945 48 100477 16 100997 16 101517 16 102037 16 102557 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,176929 8 177449 8 177969 8 178489 8 179009 8 179521 24 180041 24 180561 24 181081 24 181601 24 182121 24 182637 32 183157 32 183677 32 184197 32 184717 32 185233 40 185753 40 186273 40 186793 40 187313 40 187833 40 188349 48 188869 48 189389 48 189909 48 190429 48 190949 52 191469 52 191989 52 192509 52 193029 52 193549 52 194069 52 194589 52 195109 52 195629 52 196149 52 196673 48 197193 48 197713 48 198233 48 198753 48 199273 48 199793 48 200313 48 200833 48 201353 48 201873 48 202401 36 202921 36 203441 36 203961 36 204481 36 205013 16 205533 16 206053 16 206573 16 207093 16 207613 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,49578 20 50098 20 50618 20 51138 20 51658 20 52178 20 52690 36 53210 36 53730 36 54250 36 54770 36 55286 48 55806 48 56326 48 56846 48 57366 48 57881 57 58401 57 58921 57 59441 57 59961 57 60481 57 61001 57 61521 57 62041 57 62561 57 63081 57 63597 61 64117 61 64637 61 65157 61 65677 61 66197 61 66717 57 67237 57 67757 57 68277 57 68797 57 69317 53 69837 53 70357 53 70877 53 71397 53 71917 53 72441 37 72961 37 73481 37 74001 37 74521 37 75041 25 75561 25 76081 25 76601 25 77121 25 77641 25
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,233662 4 234182 4 234702 4 235222 4 235742 4 236254 20 236774 20 237294 20 237814 20 238334 20 238850 28 239370 28 239890 28 240410 28 240930 28 241450 28 241970 32 242490 32 243010 32 243530 32 244050 32 244570 32 245090 32 245610 32 246130 32 246650 32 247170 32 247690 36 248210 36 248730 36 249250 36 249770 36 250290 36 250810 36 251330 36 251850 36 252370 36 252890 36 253414 32 253934 32 254454 32 254974 32 255494 32 256018 28 256538 28 257058 28 257578 28 258098 28 258618 28 259142 24 259662 24 260182 24 260702 24 261222 24 261746 12 262266 12 262786 12 263306 12 263826 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1742 77 2262 77 2782 77 3302 77 3822 77 4342 73 4862 73 5382 73 5902 73 6422 73 6942 73 7462 69 7982 69 8502 69 9022 69 9542 69 10066 61 10586 61 11106 61 11626 61 12146 61 12670 36 13190 36 13710 36 14230 36 14750 36 15270 36 15794 28 16314 28 16834 28 17354 28 17874 28 18398 16 18918 16 19438 16 19958 16 20478 16 20998 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,154126 25 154646 25 155166 25 155686 25 156206 25 156726 25 157238 37 157758 37 158278 37 158798 37 159318 37 159838 41 160358 41 160878 41 161398 41 161918 41 162438 41 162954 45 163474 45 163994 45 164514 45 165034 45 165554 49 166074 49 166594 49 167114 49 167634 49 168154 49 168674 45 169194 45 169714 45 170234 45 170754 45 171278 41 171798 41 172318 41 172838 41 173358 41 173882 29 174402 29 174922 29 175442 29 175962 29 176482 29 177006 16 177526 16 178046 16 178566 16 179086 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157344 12 157864 12 158384 12 158904 12 159424 12 159931 29 160451 29 160971 29 161491 29 162011 29 162531 29 163047 37 163567 37 164087 37 164607 37 165127 37 165643 41 166163 41 166683 41 167203 41 167723 41 168243 41 168759 45 169279 45 169799 45 170319 45 170839 45 171359 41 171879 41 172399 41 172919 41 173439 41 173955 41 174475 41 174995 41 175515 41 176035 41 176555 41 177079 33 177599 33 178119 33 178639 33 179159 33 179683 21 180203 21 180723 21 181243 21 181763 21 182283 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1949 81 2469 81 2989 81 3509 81 4029 81 4549 81 5069 81 5589 81 6109 81 6629 81 7149 81 7669 85 8189 85 8709 85 9229 85 9749 85 10273 81 10793 81 11313 81 11833 81 12353 81 12877 73 13397 73 13917 73 14437 73 14957 73 15477 73 16005 61 16525 61 17045 61 17565 61 18085 61 18626 32 19146 32 19666 32 20186 32 20706 32 21226 32
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216725 8 217245 8 217765 8 218285 8 218805 8 219321 16 219841 16 220361 16 220881 16 221401 16 221921 16 222437 24 222957 24 223477 24 223997 24 224517 24 225033 33 225553 33 226073 33 226593 33 227113 33 227633 33 228153 33 228673 33 229193 33 229713 33 230233 33 230753 37 231273 37 231793 37 232313 37 232833 37 233353 37 233869 41 234389 41 234909 41 235429 41 235949 41 236469 45 236989 45 237509 45 238029 45 238549 45 239073 41 239593 41 240113 41 240633 41 241153 41 241673 41 242193 41 242713 41 243233 41 243753 41 244273 41 244793 45 245313 45 245833 45 246353 45 246873 45 247393 45 247913 41 248433 41 248953 41 249473 41 249993 41 250517 37 251037 37 251557 37 252077 37 252597 37 253117 37 253637 37 254157 37 254677 37 255197 37 255717 37 256241 29 256761 29 257281 29 257801 29 258321 29 258841 29 259365 21 259885 21 260405 21 260925 21 261445 21 261973 4 262493 4 263013 4 263533 4 264053 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,112230 16 112750 16 113270 16 113790 16 114310 16 114821 33 115341 33 115861 33 116381 33 116901 33 117421 33 117933 45 118453 45 118973 45 119493 45 120013 45 120525 53 121045 53 121565 53 122085 53 122605 53 123125 53 123641 57 124161 57 124681 57 125201 57 125721 57 126237 61 126757 61 127277 61 127797 61 128317 61 128837 61 129357 61 129877 61 130397 61 130917 61 131437 61 131953 65 132473 65 132993 65 133513 65 134033 65 134553 85 135073 85 135593 85 136113 85 136633 85 137153 85 137673 106 138193 106 138713 106 139233 106 139753 106 140277 110 140797 110 141317 110 141837 110 142357 110 142877 110 143401 114 143921 114 144441 114 144961 114 145481 114 146009 110 146529 110 147049 110 147569 110 148089 110 148613 106 149133 106 149653 106 150173 106 150693 106 151213 106 151733 102 152253 102 152773 102 153293 102 153813 102 154333 61 154415 12 154853 61 154935 12 155373 61 155455 12 155893 61 155975 12 156413 61 156495 12 156933 61 157015 12 157449 61 157969 61 158489 61 159009 61 159529 61 160049 57 160569 57 161089 57 161609 57 162129 57 162649 57 163173 53 163693 53 164213 53 164733 53 165253 53 165773 53 166293 53 166813 53 167333 53 167853 53 168373 53 168901 45 169421 45 169941 45 170461 45 170981 45 171506 44 172026 44 172546 44 173066 44 173586 44 174118 28 174638 28 175158 28 175678 28 176198 28 176718 28 177246 16 177766 16 178286 16 178806 16 179326 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,279190 33 279710 33 280230 33 280750 33 281270 33 281782 45 282302 45 282822 45 283342 45 283862 45 284374 57 284894 57 285414 57 285934 57 286454 57 286974 57 287490 61 288010 61 288530 61 289050 61 289570 61 290086 61 290606 61 291126 61 291646 61 292166 61 292686 61 293206 61 293726 61 294246 61 294766 61 295286 61 295806 57 296326 57 296846 57 297366 57 297886 57 298406 57 298926 49 299446 49 299966 49 300486 49 301006 49 301530 36 302050 36 302570 36 303090 36 303610 36 304130 36 304654 28 305174 28 305694 28 306214 28 306734 28 307258 24 307778 24 308298 24 308818 24 309338 24 309858 28 310378 28 310898 28 311418 28 311938 28 312458 28 312974 32 313494 32 314014 32 314534 32 315054 32 315570 41 316090 41 316610 41 317130 41 317650 41 318170 41 318690 41 319210 41 319730 41 320250 41 320770 41 321290 36 321810 36 322330 36 322850 36 323370 36 323890 36 324410 32 324930 32 325450 32 325970 32 326490 32 327014 20 327534 20 328054 20 328574 20 329094 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,75362 9 75882 9 76402 9 76922 9 77442 9 77962 9 78474 29 78994 29 79514 29 80034 29 80554 29 81066 45 81586 45 82106 45 82626 45 83146 45 83662 53 84182 53 84702 53 85222 53 85742 53 86262 53 86778 57 87298 57 87818 57 88338 57 88858 57 89378 61 89898 61 90418 61 90938 61 91458 61 91978 61 92498 61 93018 61 93538 61 94058 61 94578 61 95098 61 95618 61 96138 61 96658 61 97178 61 97698 61 98222 57 98742 57 99262 57 99782 57 100302 57 100826 45 101346 45 101866 45 102386 45 102906 45 103455 8 103975 8 104495 8 105015 8 105535 8 106055 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,7779 20 8299 20 8819 20 9339 20 9859 20 10375 24 10895 24 11415 24 11935 24 12455 24 12971 28 13491 28 14011 28 14531 28 15051 28 15571 28 16091 28 16611 28 17131 28 17651 28 18171 28 18686 33 19206 33 19726 33 20246 33 20766 33 21286 33 21806 33 22326 33 22846 33 23366 33 23886 33 24411 28 24931 28 25451 28 25971 28 26491 28 27011 28 27543 4 28063 4 28583 4 29103 4 29623 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,112303 8 112823 8 113343 8 113863 8 114383 8 114899 20 115419 20 115939 20 116459 20 116979 20 117499 20 118015 24 118535 24 119055 24 119575 24 120095 24 120611 28 121131 28 121651 28 122171 28 122691 28 123211 28 123735 24 124255 24 124775 24 125295 24 125815 24 126335 24 126855 24 127375 24 127895 24 128415 24 128943 12 129463 12 129983 12 130503 12 131023 12 131543 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,253747 12 254267 12 254787 12 255307 12 255827 12 256343 16 256863 16 257383 16 257903 16 258423 16 258943 16 259459 20 259979 20 260499 20 261019 20 261539 20 262059 20 262579 20 263099 20 263619 20 264139 20 264659 20 265179 20 265699 20 266219 20 266739 20 267259 20 267783 16 268303 16 268823 16 269343 16 269863 16 270387 12 270907 12 271427 12 271947 12 272467 12 272987 12
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44336 8 44592 8 44846 12 45102 12 45356 16 45612 16 45866 20 46122 20 46378 18 46634 18 46892 14 47148 14 47406 10 47662 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,49514 2 49770 2 50020 12 50276 12 50530 16 50786 16 51040 20 51296 20 51552 20 51808 20 52062 22 52318 22 52574 20 52830 20 53088 18 53344 18 53600 16 53856 16 54116 8 54372 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10634 10 10890 10 11142 16 11398 16 11654 16 11910 16 12164 18 12420 18 12676 18 12932 18 13186 18 13442 18 13700 14 13956 14 14212 12 14468 12 14726 8 14982 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30620 4 30876 4 31118 20 31374 20 31626 26 31882 26 32136 28 32392 28 32646 30 32902 30 33158 28 33414 28 33668 26 33924 26 34182 20 34438 20 34694 18 34950 18 35206 16 35462 16 35720 10 35976 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50582 10 50838 10 51092 14 51348 14 51602 16 51858 16 52112 18 52368 18 52624 18 52880 18 53136 16 53392 16 53646 16 53902 16 54160 12 54416 12 54672 10 54928 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38304 10 38560 10 38814 14 39070 14 39324 18 39580 18 39836 18 40092 18 40348 16 40604 16 40860 16 41116 16 41372 14 41628 14 41886 10 42142 10 42400 6 42656 6
