ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 9 54239 15 54756 19 55274 22 55792 24 56310 27 56828 29 57347 30 57865 32 58384 33 58903 33 59422 33 59941 34 60460 34 60979 34 61499 32 62019 31 62539 30 63058 29 63579 25 64099 23 64620 19 65142 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 15 12781 18 13299 21 13817 23 14335 25 14853 27 15372 27 15890 29 16409 29 16928 29 17447 29 17966 29 18485 29 19004 29 19523 29 20043 28 20562 27 21082 25 21602 23 22122 22 22642 19 23163 16 23684 12 24208 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108922 1 109436 11 109953 16 110472 17 110989 20 111508 21 112026 23 112545 23 113064 24 113583 25 114101 26 114621 26 115140 26 115659 26 116178 27 116697 27 117217 26 117736 27 118256 26 118775 26 119295 25 119814 25 120334 24 120854 21 121374 21 121894 19 122416 15 122937 12 123459 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113282 13 113799 19 114317 22 114835 25 115353 27 115871 30 116390 30 116908 31 117427 32 117946 32 118465 32 118984 32 119504 31 120023 30 120543 28 121064 25 121585 21 122107 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90184 3 90699 11 91218 12 91735 15 92254 16 92772 18 93291 19 93810 20 94328 21 94847 21 95366 21 95885 21 96404 22 96923 21 97442 21 97961 21 98480 21 99000 20 99519 20 100038 19 100557 19 101077 17 101596 16 102116 14 102640 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 8 64444 10 64961 13 65479 16 65997 17 66515 19 67034 20 67552 21 68071 22 68590 22 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73261 22 73780 22 74299 22 74818 21 75338 20 75857 19 76377 18 76897 16 77416 16 77936 14 78456 12 78976 10 79497 7 80018 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 13 41342 16 41859 20 42377 23 42895 25 43413 27 43932 27 44450 29 44969 29 45488 29 46007 29 46526 29 47045 29 47564 28 48084 27 48603 27 49123 24 49643 22 50164 18 50685 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57270 11 57788 13 58305 16 58823 19 59341 21 59860 21 60378 23 60896 24 61415 24 61934 24 62453 24 62972 24 63491 24 64010 24 64529 23 65049 22 65568 21 66088 19 66608 16 67129 12 67650 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 6 21178 11 21694 16 22212 17 22729 20 23248 21 23765 23 24284 23 24802 24 25321 24 25839 25 26358 25 26876 26 27395 26 27914 26 28433 26 28952 25 29471 25 29990 24 30509 24 31028 23 31548 21 32067 20 32587 19 33106 17 33626 14 34147 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 8 94063 11 94581 14 95099 16 95617 18 96136 18 96654 20 97173 21 97692 22 98211 22 98730 23 99249 23 99768 24 100287 24 100806 24 101326 23 101845 23 102365 22 102884 21 103404 20 103924 18 104444 17 104965 14 105485 12 106006 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50995 8 51512 12 52029 15 52548 16 53065 19 53583 20 54101 21 54620 21 55138 22 55657 22 56175 23 56694 23 57212 24 57731 23 58250 23 58769 22 59288 22 59807 22 60326 21 60845 21 61364 20 61884 19 62403 18 62923 16 63443 14 63962 13 64482 10 65003 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21425 11 21943 13 22460 17 22979 18 23496 21 24015 21 24534 22 25053 22 25572 23 26091 24 26610 24 27130 23 27649 23 28168 23 28687 23 29206 24 29725 23 30244 24 30763 23 31282 23 31802 22 32320 22 32840 21 33358 21 33877 20 34396 3 34405 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 10 101024 14 101542 16 102059 19 102578 19 103096 21 103615 22 104133 23 104651 24 105170 24 105689 25 106208 25 106726 26 107245 26 107764 26 108283 26 108802 26 109321 26 109840 25 110359 25 110878 25 111398 23 111917 22 112437 20 112957 18 113477 16 113998 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28604 9 29120 14 29637 17 30155 20 30672 22 31191 23 31709 24 32227 25 32745 26 33264 26 33782 26 34301 25 34820 25 35339 24 35858 23 36377 23 36896 22 37416 19 37936 17 38455 15 38975 13 39495 10 40016 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64056 4 64573 8 65090 12 65609 12 66127 14 66645 16 67164 16 67683 16 68201 18 68720 18 69239 19 69757 20 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 20 75466 20 75985 20 76504 19 77023 19 77543 18 78062 18 78581 17 79101 16 79620 15 80139 15 80659 13 81179 11 81698 11 82219 7 82740 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 11 91502 19 92020 21 92538 25 93056 27 93574 28 94092 29 94611 29 95130 29 95649 29 96168 29 96687 29 97206 29 97726 28 98246 27 98766 26 99286 24 99806 22 100326 20 100847 16 101368 12 101889 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29308 10 29825 14 30343 18 30861 20 31380 21 31898 23 32417 24 32936 24 33455 25 33974 25 34493 25 35012 25 35532 24 36051 24 36570 24 37090 23 37610 22 38129 21 38649 19 39169 17 39690 14 40211 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83812 4 84327 12 84844 16 85362 19 85880 21 86398 23 86917 24 87436 25 87954 27 88473 27 88992 28 89511 28 90031 27 90550 27 91069 27 91588 27 92108 26 92628 24 93147 23 93667 21 94188 18 94708 16 95228 14 95754 1 95756 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 18 67388 23 67905 27 68423 29 68940 33 69459 33 69978 34 70496 35 71016 34 71535 34 72054 33 72574 32 73094 29 73615 26 74136 22 74659 16 75185 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10241 8 10757 12 11275 15 11792 18 12310 19 12828 21 13346 22 13865 22 14382 24 14901 24 15419 25 15938 25 16457 25 16975 26 17494 26 18013 26 18532 25 19051 25 19570 25 20089 24 20608 24 21128 22 21648 20 22168 18 22688 15 23208 13 23729 9 24250 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47639 12 48156 17 48673 21 49191 23 49709 25 50227 28 50745 29 51264 30 51783 30 52302 30 52821 30 53340 30 53859 30 54378 29 54898 27 55418 25 55938 22 56459 19 56981 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 7 114485 14 115004 16 115521 19 116039 21 116557 23 117076 24 117594 26 118113 26 118631 28 119150 28 119669 28 120188 29 120708 28 121227 28 121746 28 122265 28 122785 27 123305 26 123824 25 124345 23 124864 22 125385 19 125906 16 126426 13 126952 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79699 6 80216 11 80734 15 81252 18 81770 20 82288 22 82807 24 83326 25 83845 25 84364 26 84883 26 85402 26 85922 25 86441 26 86961 24 87481 23 88000 23 88520 21 89040 19 89561 15 90081 13 90605 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99506 6 100024 9 100541 12 101059 14 101578 14 102096 15 102614 16 103133 17 103651 18 104170 18 104689 18 105208 18 105727 18 106245 19 106764 19 107283 19 107802 19 108320 20 108839 19 109358 19 109877 19 110396 19 110915 19 111434 18 111953 18 112472 17 112991 17 113510 16 114030 14 114550 12 115069 11 115589 9 116110 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 6 81663 10 82181 12 82700 13 83218 15 83737 15 84255 17 84774 17 85293 18 85811 19 86330 19 86849 19 87368 19 87887 19 88406 19 88925 19 89444 18 89963 18 90482 17 91002 15 91521 14 92043 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,232 6 748 16 1266 22 1784 24 2302 26 2821 27 3340 28 3858 29 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7493 27 8012 27 8532 25 9051 25 9571 23 10090 23 10609 22 11129 21 11649 19 12169 17 12688 16 13209 12 13730 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6278 3 6794 9 7312 11 7830 13 8348 15 8867 16 9385 18 9904 19 10422 20 10941 21 11460 21 11978 22 12497 22 13016 22 13535 22 14054 22 14573 22 15092 22 15611 22 16130 22 16649 22 17168 21 17687 21 18207 19 18726 19 19245 18 19765 16 20285 14 20804 13 21324 12 21844 9 22364 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23483 3 23999 9 24517 13 25035 16 25554 17 26072 18 26590 19 27109 19 27628 19 28147 19 28666 19 29185 19 29704 19 30223 19 30742 19 31262 18 31781 18 32300 18 32820 17 33339 18 33859 16 34379 17 34898 17 35418 16 35938 14 36458 12 36979 9 37500 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115767 7 116284 12 116802 14 117320 16 117838 18 118356 19 118874 21 119393 22 119911 23 120430 23 120949 24 121467 25 121986 25 122505 26 123024 25 123543 26 124062 25 124581 25 125100 25 125619 25 126139 24 126658 22 127177 22 127697 20 128216 19 128736 18 129256 15 129775 14 130298 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 7 35509 11 36026 14 36545 16 37063 18 37581 19 38099 21 38618 21 39136 22 39655 22 40174 22 40692 23 41211 23 41730 23 42249 23 42768 23 43287 23 43806 23 44325 22 44845 21 45364 20 45884 18 46403 17 46923 14 47443 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 9 47300 16 47817 21 48335 23 48853 25 49371 26 49890 26 50408 27 50927 27 51446 27 51965 26 52485 24 53004 24 53524 21 54044 18 54565 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 10 26936 14 27453 13 27467 1 27469 2 27971 16 27988 5 28488 16 28511 4 29007 15 29033 1 29525 16 30043 17 30561 18 31079 19 31598 19 32117 19 32636 19 33154 20 33673 21 34192 20 34711 21 35230 21 35749 21 36269 21 36789 21 37308 21 37828 21 38349 15 38366 3 38870 7 38888 1 39408 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24415 7 24931 13 25448 16 25966 18 26484 20 27002 22 27520 23 28038 25 28557 25 29075 26 29594 26 30113 26 30632 26 31151 26 31670 25 32189 24 32708 24 33227 23 33746 22 34265 21 34785 19 35305 16 35825 14 36345 12 36866 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 4 9416 7 9934 9 10452 11 10971 12 11489 14 12008 14 12527 15 13045 17 13564 17 14083 17 14602 17 15122 16 15641 17 16160 17 16680 16 17199 16 17718 17 18238 16 18757 16 19277 15 19796 15 20315 15 20835 13 21355 12 21875 10 22395 7 22916 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,171 6 688 12 1206 15 1725 16 2243 18 2762 19 3281 20 3800 21 4319 21 4839 21 5358 21 5877 21 6396 21 6916 20 7435 20 7955 19 8474 19 8994 18 9514 17 10033 16 10553 14 11074 12 11595 8 12117 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 7 29037 10 29557 10 30078 9 30597 9 31116 9 31635 10 32154 10 32673 10 33192 10 33711 10 34230 10 34749 10 35268 10 35787 10 36306 10 36825 10 37344 10 37863 9 38382 9 38900 9 39418 9 39936 9 40451 11 40974 3 40978 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 5 115632 8 116149 12 116667 14 117184 16 117703 16 118220 18 118739 19 119257 20 119776 20 120294 21 120813 21 121332 21 121850 22 122369 22 122888 21 123407 21 123926 21 124445 20 124964 20 125483 19 126003 18 126522 16 127041 16 127561 13 128080 12 128600 10 129120 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53434 5 53951 8 54469 10 54988 11 55506 12 56025 12 56544 12 57063 12 57582 13 58101 13 58620 13 59139 13 59658 13 60178 12 60697 12 61216 12 61736 11 62256 9 62776 8 63296 6 63818 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50881 3 51397 8 51915 10 52433 12 52950 15 53468 16 53985 19 54503 21 55023 20 55541 21 56059 22 56578 23 57096 24 57616 23 58134 25 58653 25 59173 24 59691 25 60209 26 60728 25 61247 24 61766 25 62285 24 62805 22 63325 21 63845 18 64365 13 64886 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70597 8 71113 15 71632 17 72149 22 72668 23 73187 24 73705 26 74223 28 74742 29 75261 29 75780 29 76299 29 76818 29 77337 29 77856 29 78375 29 78894 29 79413 29 79932 29 80451 28 80970 27 81489 27 82008 27 82527 26 83047 25 83567 23 84087 21 84606 21 85126 20 85646 18 86166 16 86686 15 87207 12 87728 8 88248 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115469 7 115985 12 116502 15 117020 18 117537 20 118055 22 118573 23 119091 25 119609 26 120128 26 120646 27 121164 28 121683 28 122201 29 122720 29 123239 29 123758 29 124277 29 124797 28 125316 28 125836 27 126356 24 126876 11 126891 2 126894 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,76866 6 77384 8 77901 11 78421 10 78939 12 79458 12 79976 13 80495 13 81014 13 81533 14 82052 14 82571 14 83090 14 83609 14 84128 14 84647 13 85166 13 85685 13 86205 11 86724 11 87245 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80918 6 81435 10 81952 14 82470 17 82988 19 83506 22 84024 24 84543 25 85062 26 85580 28 86099 29 86618 30 87136 33 87655 34 88174 34 88693 35 89212 35 89732 34 90250 35 90769 35 91288 35 91807 34 92326 34 92844 35 93361 34 93880 34 94399 33 94917 33 95436 33 95955 32 96474 31 96993 31 97512 30 98032 29 98551 28 99070 27 99590 26 100111 22 100633 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,404 1 406 1 408 6 920 18 1438 21 1956 23 2474 24 2993 24 3512 24 4031 24 4550 24 5070 22 5589 22 6110 19 6631 15 7157 1 7159 1 7161 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11678 2 11934 2 12190 3 12446 2 12703 1 12959 1 20107 7 20362 10 20616 13 20871 15 21126 17 21382 18 21637 19 21892 21 22148 21 22404 21 22660 21 22916 20 23172 20 23429 18 23686 16 23943 14 24200 12 24458 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15795 8 16050 11 16304 13 16559 16 16814 17 17070 18 17325 19 17581 19 17837 19 18093 19 18349 19 18606 17 18862 17 19119 15 19376 13 19633 11 19890 8 20149 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 6 27254 10 27509 13 27764 15 28019 17 28274 19 28529 20 28785 20 29041 21 29297 20 29553 20 29809 19 30065 19 30322 17 30579 15 30836 13 31093 11 31350 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20460 11 20714 14 20969 16 21225 17 21480 18 21736 19 21992 19 22248 19 22504 19 22760 19 23016 19 23272 19 23528 19 23784 18 24041 17 24297 17 24554 14 24811 12 25068 10 25325 8 25583 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 5 20782 8 21037 10 21293 10 21548 12 21804 12 22060 12 22317 11 22573 11 22830 9 23087 7 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7672 3 7926 8 8179 12 8435 13 8690 14 8946 15 9201 16 9457 16 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12531 14 12789 11 13046 10 13304 7 13561 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 6 2016 9 2271 11 2526 13 2782 14 3037 16 3292 17 3548 17 3803 18 4059 19 4315 19 4572 18 4828 17 5085 16 5342 14 5599 12 5857 9 6115 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46900 4 47154 8 47409 10 47663 13 47919 13 48174 15 48429 16 48685 15 48940 16 49196 16 49452 16 49709 15 49965 15 50221 15 50478 14 50735 13 50991 13 51248 11 51505 10 51763 7 52019 7 52277 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25302 2 25555 7 25811 9 26065 13 26321 14 26576 16 26832 17 27088 18 27344 18 27600 18 27856 19 28112 19 28368 19 28624 18 28880 18 29137 17 29393 15 29650 14 29907 12 30165 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 3 29866 7 30121 9 30377 11 30632 13 30888 13 31143 15 31399 16 31654 17 31910 18 32166 18 32422 19 32677 20 32933 20 33189 20 33446 19 33702 19 33958 18 34215 16 34472 14 34728 14 34985 11 35243 8 35501 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 4 38461 7 38716 9 38971 11 39226 12 39482 12 39737 14 39993 14 40248 15 40504 15 40759 16 41015 16 41270 17 41526 17 41782 16 42038 16 42294 15 42551 13 42807 12 43064 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47340 2 47594 6 47848 9 48103 11 48358 13 48612 15 48868 16 49123 18 49378 19 49634 20 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51426 21 51682 20 51939 19 52195 18 52453 15 52709 14 52967 11 53225 7 53483 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 5 21933 9 22188 12 22443 15 22698 17 22954 18 23210 19 23465 21 23721 22 23977 22 24233 23 24489 23 24746 22 25002 22 25259 20 25515 19 25772 17 26029 14 26286 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 6 52510 10 52765 12 53021 12 53276 14 53532 14 53788 14 54043 14 54299 14 54555 14 54811 14 55067 14 55323 15 55580 14 55837 13 56097 9 56356 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 3 26178 8 26433 10 26688 12 26944 13 27199 15 27455 15 27711 15 27967 15 28223 15 28479 15 28735 15 28991 14 29248 13 29505 10 29762 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28962 6 29217 8 29472 10 29728 11 29983 12 30239 13 30495 13 30751 14 31007 14 31264 13 31520 13 31776 13 32033 11 32289 11 32546 9 32804 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 9 32232 13 32485 17 32739 19 32994 20 33249 21 33504 22 33760 22 34015 23 34271 22 34527 22 34784 21 35040 20 35297 19 35553 18 35811 16 36067 14 36325 12 36582 9 36840 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 9 38379 14 38633 18 38889 19 39144 21 39400 21 39655 23 39911 24 40166 25 40422 25 40678 25 40934 25 41190 25 41446 25 41702 24 41958 24 42216 21 42478 15 42738 10 42997 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 6 43521 7 43777 8 44033 9 44289 9 44545 9 44801 9 45057 9 45315 6 45574 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 6 4983 8 5238 11 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7797 16 8053 16 8309 16 8565 16 8822 15 9078 15 9336 12 9593 10 9850 8 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 7 8151 12 8407 14 8662 16 8917 18 9172 20 9428 20 9683 21 9939 22 10195 22 10451 22 10707 22 10963 22 11220 20 11476 19 11733 17 11990 14 12248 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 16 448 19 704 19 960 19 1216 19 1473 17 1731 14 1989 12 2247 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 4 37159 8 37414 9 37670 10 37925 11 38181 12 38437 12 38693 12 38949 11 39205 11 39461 11 39717 10 39973 10 40229 9 40486 7 40743 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 6 11675 3 11922 12 12177 13 12432 14 12687 16 12943 16 13199 17 13455 17 13711 17 13966 18 14222 18 14479 17 14735 17 14992 15 15249 13 15512 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39897 4 40149 11 40404 14 40659 16 40914 18 41170 19 41425 20 41681 21 41936 22 42192 21 42448 21 42704 21 42960 22 43216 22 43472 22 43728 22 43984 21 44241 20 44498 18 44755 17 45013 14 45270 12 45527 9 45784 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51978 5 52233 7 52488 9 52744 9 53000 10 53256 10 53512 10 53768 9 54024 9 54280 9 54537 7 54794 5 55052 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 6 13778 13 14033 17 14288 19 14543 21 14798 23 15054 23 15310 24 15566 24 15822 24 16078 25 16334 25 16590 25 16846 25 17103 24 17360 23 17616 23 17873 22 18131 20 18388 19 18647 14 18911 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2575 3 2829 9 3084 11 3340 13 3596 13 3851 15 4107 15 4363 15 4619 15 4875 15 5131 15 5387 15 5643 15 5899 15 6155 15 6411 14 6667 14 6924 12 7181 10 7439 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12034 2 12289 5 12545 6 12801 7 13057 9 13313 10 13569 10 13825 10 14081 11 14337 11 14593 11 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 10 17665 10 17921 10 18177 10 18433 9 18689 9 18945 8 19201 8 19459 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10024 1 10277 7 10531 11 10786 12 11041 14 11296 16 11552 17 11807 18 12063 18 12318 20 12573 21 12829 21 13085 21 13340 22 13596 22 13852 22 14108 21 14364 21 14621 19 14877 19 15134 17 15391 15 15648 13 15906 10 16162 8 16420 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39193 1 39446 7 39700 11 39955 13 40210 15 40466 15 40721 17 40977 17 41232 18 41488 19 41744 19 42000 19 42256 19 42512 19 42769 18 43025 18 43282 16 43539 14 43796 13 44053 10 44311 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 6 5303 9 5558 12 5813 16 6069 18 6324 20 6580 21 6836 21 7093 20 7349 20 7606 19 7862 19 8119 17 8376 14 8633 11 8890 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59174 11 59428 15 59683 18 59938 20 60194 20 60450 20 60706 20 60962 20 61218 20 61474 20 61730 19 61986 19 62243 17 62499 16 62756 14 63013 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33537 6 33793 6 34049 7 34305 7 34561 7 34817 7 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 7 37121 7 37377 6 37633 6 37889 5 38145 4
