ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64053 9 64571 11 65089 13 65608 13 66127 14 66645 15 67164 16 67683 16 68202 16 68721 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 17 76505 17 77024 17 77543 17 78062 16 78581 16 79101 15 79620 14 80140 13 80659 12 81179 11 81698 10 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46781 16 47298 21 47816 23 48334 25 48852 26 49371 27 49889 28 50408 28 50927 28 51446 28 51964 28 52483 27 53002 26 53522 23 54041 21 54561 17 55084 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 1 113286 8 113799 22 114317 26 114835 28 115353 30 115872 30 116390 32 116909 32 117428 32 117947 32 118466 32 118985 32 119504 32 120024 30 120544 28 121064 26 121586 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 8 100024 11 100542 13 101060 14 101579 15 102097 16 102616 17 103134 18 103653 18 104172 18 104691 18 105209 19 105728 19 106247 18 106766 18 107285 17 107803 18 108322 17 108841 17 109360 16 109879 16 110398 15 110917 15 111436 15 111955 14 112474 14 112993 13 113512 13 114031 12 114550 11 115069 9 115588 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1363 21 1880 24 2398 25 2916 27 3434 28 3953 28 4472 28 4991 28 5510 28 6029 28 6548 28 7067 27 7586 26 8106 25 8626 22 9148 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72477 15 72994 18 73511 21 74029 23 74547 25 75065 26 75583 28 76101 29 76619 30 77137 31 77655 32 78174 32 78692 32 79211 32 79729 32 80247 33 80766 32 81285 31 81804 31 82323 30 82842 29 83361 28 83880 26 84399 25 84918 24 85437 22 85957 19 86478 15 86999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81431 16 81949 18 82467 21 82986 22 83505 24 84024 25 84543 26 85062 28 85581 29 86101 28 86620 28 87139 28 87658 28 88178 27 88697 27 89217 26 89737 25 90258 23 90778 22 91300 19 91822 16 92345 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116859 16 117377 19 117881 9 117895 21 118398 39 118916 41 119434 43 119953 44 120472 45 120991 46 121510 46 122029 47 122548 48 123068 47 123587 48 124107 48 124627 47 125147 47 125666 48 126185 50 126705 51 127224 51 127743 51 128262 51 128782 50 129301 50 129821 49 130341 48 130864 36
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125339 13 125855 20 126373 23 126891 25 127410 26 127931 25 128450 26 128979 16 129498 16 129999 34 130519 33 131042 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126997 13 127515 15 128033 16 128551 18 129070 18 129588 19 130107 19 130626 19 131147 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 4 8894 9 9412 11 9930 13 10448 15 10967 15 11485 17 12004 17 12523 18 13042 18 13561 18 14081 17 14600 18 15120 17 15640 16 16160 16 16679 16 17199 15 17719 15 18238 15 18757 15 19277 14 19796 14 20316 13 20835 13 21355 12 21874 12 22394 11 22914 9 23434 8 23957 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67995 10 68514 10 69032 13 69551 15 70069 18 70588 24 71107 24 71626 24 72145 24 72664 25 73183 25 73702 26 74221 27 74740 27 75259 28 75778 28 76297 28 76816 28 77335 28 77854 28 78373 28 78892 28 79411 28 79930 28 80450 27 80969 26 81489 25 82009 24 82528 24 83048 23 83567 23 84087 22 84606 21 85126 20 85645 20 86165 19 86684 19 87203 18 87723 16 88242 16 88762 15 89282 13 89801 12 90320 12 90840 11 91360 10 91879 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 7 28518 12 29036 14 29553 17 30071 18 30589 20 31108 20 31626 21 32145 21 32664 21 33183 21 33701 22 34219 23 34738 23 35256 24 35774 25 36293 25 36811 26 37330 26 37849 26 38368 25 38887 24 39407 23 39926 21 40446 19 40966 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49322 5 49840 8 50359 9 50878 10 51397 10 51916 11 52435 12 52954 12 53473 13 53992 13 54511 13 55030 14 55549 14 56068 15 56587 15 57108 13 57628 12 58147 13 58667 12 59187 11 59707 10 60226 10 60746 9 61266 8 61786 7 62305 7 62825 6 63345 4 63864 4 64384 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5530 4 5786 4 6041 5 6297 5 6552 6 6809 5 7066 4 7322 4 19952 7 20204 12 20458 15 20713 16 20969 17 21224 18 21480 18 21736 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 18 24297 16 24553 15 24810 12 25068 9 25326 6 25583 4 61185 2 61441 3 61697 3 61953 4 62209 4 62465 4 62721 4 62977 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 4 37159 7 37414 9 37670 9 37925 11 38180 12 38436 12 38691 13 38947 13 39202 13 39458 13 39714 12 39970 12 40227 10 40483 9 40739 8 40996 6 41252 5 41509 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 9 21038 9 21293 11 21549 11 21805 11 22061 11 22317 11 22574 10 22830 9 23087 7 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 4 20106 11 20360 14 20615 16 20871 17 21126 18 21382 19 21637 20 21892 21 22147 22 22403 22 22659 21 22915 21 23171 20 23427 19 23684 17 23940 16 24197 14 24455 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40152 9 40406 12 40660 15 40915 16 41170 18 41425 19 41681 19 41937 19 42193 19 42449 19 42705 19 42961 19 43216 21 43472 21 43729 20 43985 20 44242 19 44499 18 44755 18 45012 16 45269 14 45527 11 45785 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 2 43265 5 43521 7 43777 8 44033 8 44289 9 44545 9 44801 9 45057 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25810 10 26065 13 26320 15 26576 16 26832 17 27087 19 27343 20 27599 20 27855 20 28112 19 28368 19 28624 18 28881 17 29137 17 29394 15 29650 15 29908 12 30166 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 2 3089 6 3343 9 3597 12 3851 15 4106 16 4361 18 4617 18 4872 19 5128 20 5384 20 5640 20 5897 18 6153 18 6410 17 6667 16 6924 15 7181 13 7438 11 7695 9 7954 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 21 448 21 704 21 960 20 1216 19 1473 17 1729 16 1987 13 2245 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 8 38717 9 38972 11 39227 12 39482 13 39737 14 39992 15 40248 15 40503 16 40759 16 41014 16 41270 16 41525 17 41781 17 42037 16 42293 16 42549 15 42805 14 43062 12 43319 10 43577 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15794 11 16048 14 16303 16 16558 17 16813 19 17068 20 17324 21 17580 21 17836 21 18092 21 18348 21 18604 20 18862 17 19119 16 19376 13 19634 10 19893 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30377 11 30633 12 30889 13 31144 14 31400 15 31656 15 31911 17 32167 17 32423 18 32679 18 32935 18 33191 18 33447 18 33703 17 33960 16 34216 15 34473 13 34730 11 34987 8 35246 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 7 8435 11 8690 13 8946 14 9201 16 9457 16 9713 16 9969 16 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12018 15 12274 15 12532 13 12789 12 13047 10 13306 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39707 3 39960 8 40213 12 40465 17 40719 19 40975 20 41231 20 41487 21 41743 21 41999 21 42255 22 42511 22 42767 21 43023 21 43280 20 43536 19 43793 16 44050 12 44307 9 44564 7 44821 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 11 2272 13 2527 14 2782 16 3037 17 3293 17 3548 19 3803 20 4059 20 4315 20 4571 20 4828 19 5085 18 5342 16 5599 14 5856 12 6114 9 6374 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31728 5 31975 14 32227 18 32482 19 32737 20 32992 21 33248 21 33503 22 33759 22 34015 22 34272 20 34528 20 34785 18 35041 18 35298 17 35554 16 35811 15 36068 13 36326 9 36586 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 6 26433 9 26689 11 26945 11 27200 13 27457 12 27713 12 27969 12 28225 13 28481 13 28737 13 28993 13 29249 12 29505 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29218 8 29473 9 29729 9 29984 11 30240 11 30496 12 30752 12 31008 13 31264 13 31520 13 31777 11 32033 11 32290 9 32547 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 10 12432 12 12688 12 12943 13 13199 14 13455 14 13710 15 13966 15 14222 16 14479 16 14735 16 14991 16 15248 15 15505 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51980 4 52234 7 52489 8 52744 10 53000 10 53256 10 53512 10 53768 10 54024 10 54280 9 54536 9 54793 7 55051 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 6 10018 11 10274 13 10529 15 10785 16 11040 17 11296 18 11552 18 11807 19 12062 20 12318 20 12574 21 12830 21 13086 20 13343 19 13599 19 13855 19 14112 18 14368 18 14624 17 14880 17 15137 16 15393 15 15649 13 15905 11 16162 9 16419 7 16677 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27002 2 27253 11 27508 14 27763 17 28018 19 28274 20 28530 21 28786 21 29042 20 29298 20 29554 19 29810 19 30066 18 30322 18 30578 17 30835 16 31092 13 31350 9 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13273 3 13523 14 13777 18 14031 21 14287 22 14542 24 14798 25 15054 25 15309 27 15565 28 15821 29 16078 29 16334 30 16590 31 16847 30 17103 30 17360 29 17616 29 17873 28 18129 28 18386 27 18644 25 18907 18 19166 15 19423 12 19680 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52510 10 52765 12 53021 12 53276 14 53531 15 53787 15 54042 16 54298 15 54553 16 54809 16 55065 15 55321 14 55577 12 55833 8 56089 5 56346 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4794 1 5047 6 5302 8 5556 11 5811 14 6067 17 6323 18 6579 19 6835 19 7091 19 7347 19 7603 19 7860 18 8117 17 8373 17 8630 14 8887 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 5 46897 10 47152 12 47406 15 47661 16 47916 17 48172 18 48428 18 48684 17 48940 17 49196 16 49452 16 49708 16 49964 16 50221 15 50477 15 50734 13 50990 13 51247 12 51504 11 51761 10 52018 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1824 3 2079 11 2335 12 2591 13 2847 14 3103 15 3359 16 3614 18 3871 18 4127 18 4383 18 4638 20 4894 20 5150 20 5406 19 5662 19 5918 18 6174 17 6430 15 6686 12 6944 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2305 3 2561 4 2817 4 3073 5 3329 5 3585 5 3841 5 4097 5 4353 5 4609 5 4865 5 5121 5 5377 4 5633 4 5889 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38381 13 38634 17 38889 19 39145 19 39400 21 39655 22 39911 23 40167 23 40423 23 40679 24 40935 24 41192 23 41448 23 41705 22 41969 13 42227 11 42485 8 42744 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 4 21932 10 22188 13 22443 17 22699 18 22954 20 23210 20 23466 21 23722 21 23978 21 24234 21 24490 22 24746 22 25002 21 25259 20 25515 20 25772 18 26029 15 26286 9 26543 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 3 4984 6 5238 10 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8053 15 8309 15 8565 15 8822 14 9079 13 9336 11 9593 9 9852 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58674 3 58927 7 59176 14 59430 16 59686 17 59942 17 60198 18 60454 18 60710 18 60966 17 61222 17 61478 17 61734 16 61990 16 62246 15 62502 14 62763 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7387 7 7641 10 7896 12 8152 13 8406 16 8662 17 8917 18 9173 18 9429 18 9684 19 9940 19 10196 19 10452 19 10708 19 10964 19 11220 18 11476 18 11733 16 11989 16 12245 14 12502 12 12759 8
