ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35750 5 36137 9 36527 9 36917 9 37308 7 37698 6 38091 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49413 1 49802 4 50192 5 50583 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44745 1 45133 4 45522 6 45913 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47868 1 48257 2 48648 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44760 5 45150 6 45539 7 45929 7 46319 7 46709 7 47100 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48274 1 48663 4 49052 9 49442 10 49832 12 50223 11 50614 10 51006 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35800 1 36188 6 36577 9 36966 11 37356 11 37746 11 38136 12 38527 11 38917 11 39307 10 39698 9 40089 8 40481 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40115 3 40501 8 40890 10 41278 13 41668 13 42057 14 42447 13 42837 12 43227 12 43611 3 43616 13 43996 21 44385 21 44775 15 45164 14 45553 14 45943 14 46333 13 46723 12 47114 11 47504 10 47895 9 48286 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22567 4 22956 8 23346 9 23735 12 24110 3 24124 14 24499 6 24514 14 24889 9 24903 15 25280 11 25292 16 25670 28 26061 27 26450 14 26465 13 26840 14 26857 11 27230 13 27250 7 27620 13 27643 2 28011 12 28402 11 28794 9 29187 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15924 6 16314 7 16704 7 17094 7 17485 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30748 4 31136 7 31525 10 31914 12 32304 12 32694 13 33084 13 33474 14 33864 15 34255 14 34647 12 35037 12 35429 10 35821 9 36214 7 36607 6 36998 6 37389 4 37780 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,739 12 759 6 1128 29 1518 30 1907 32 2297 32 2687 32 3076 33 3460 39 3846 43 4235 43 4626 40 5016 38 5408 31 5799 29 6192 25 6584 23 6977 19 7369 16 7763 9 8155 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9309 11 9697 15 10086 16 10476 18 10865 19 11255 19 11645 19 12035 19 12425 19 12816 18 13207 16 13598 14 13989 13 14380 10 14771 8 15163 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16733 5 17118 10 17507 12 17896 14 18286 14 18676 14 19066 14 19456 14 19846 12 20237 10 20628 9 21022 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102450 2 102968 7 103487 10 104005 13 104524 18 105043 22 105562 24 106082 25 106602 27 107122 28 107641 31 108161 32 108681 32 109201 32 109721 33 110241 33 110761 33 111282 32 111802 32 112322 32 112842 32 113362 32 113418 9 113882 32 113935 14 114402 32 114454 16 114922 33 114973 18 115442 33 115491 23 115962 34 116008 30 116482 35 116526 34 117002 35 117046 35 117522 36 117565 36 118042 40 118084 38 118562 80 119082 80 119602 81 120122 81 120643 80 121164 79 121685 77 122211 71 122732 70 123252 70 123772 70 124293 69 124813 68 125333 68 125853 68 126373 67 126893 65 127413 64 127934 62 128454 61 128974 60 129495 57 130016 51 130537 42 131057 41 131578 38 132099 34 132623 26 133151 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156007 1 156526 4 157045 6 157565 7 158084 9 158603 11 159122 13 159642 14 160162 14 160683 14 161203 14 161723 15 162244 15 162763 17 163283 17 163802 19 164322 19 164842 19 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 20 170041 20 170561 20 171081 20 171601 19 172122 17 172642 16 173162 15 173682 14 174203 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263134 10 263651 21 264170 24 264688 30 265207 37 265725 51 266244 56 266764 57 267283 58 267803 59 268322 61 268842 62 269362 63 269882 64 270402 64 270922 64 271442 64 271962 65 272482 65 273002 65 273521 66 274041 67 274561 67 275081 67 275601 67 276122 66 276642 65 277162 65 277682 65 278202 65 278722 64 279242 64 279763 62 280284 61 280804 60 281325 59 281846 57 282369 53 282892 48 283413 46 283934 44 284455 42 284978 38 285502 25 286027 15 286550 8 287075 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,28603 1 29122 3 29642 4 30162 4 30682 4 31202 3 31722 3 32242 3 32762 3 33283 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 6 215870 8 216390 9 216909 12 217428 15 217947 19 218466 21 218986 22 219506 23 220025 26 220545 28 221064 31 221584 32 222103 33 222623 34 223092 11 223142 36 223610 16 223662 36 224129 19 224182 37 224649 19 224701 38 225168 21 225221 39 225688 22 225739 41 226207 24 226258 43 226726 26 226776 45 227246 27 227295 47 227766 28 227815 47 228285 29 228333 49 228805 31 228852 51 229325 34 229368 55 229844 37 229886 57 230364 39 230404 59 230884 100 231404 101 231527 4 231924 102 232045 8 232444 102 232563 11 232964 103 233082 12 233483 104 233601 13 234003 105 234119 15 234523 113 234637 17 235043 131 235563 131 236083 131 236603 132 237123 52 237181 74 237642 49 237703 72 238162 49 238225 70 238682 48 238746 69 239202 47 239267 68 239722 46 239789 66 240242 45 240331 44 240762 44 240851 44 241282 43 241372 43 241802 42 241891 44 242322 40 242410 45 242842 38 242929 45 243363 20 243448 46 243883 17 243967 46 244403 16 244487 46 244925 13 245006 46 245447 9 245526 44 246046 42 246565 42 247085 40 247605 39 248125 39 248645 38 249165 38 249685 37 250205 37 250725 36 251246 34 251766 33 252287 32 252807 31 253328 29 253849 27 254372 22 254895 17 255419 11 255942 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2643 9 3159 14 3678 16 4198 17 4717 19 5236 22 5755 25 6274 27 6794 28 7314 30 7833 32 8353 35 8872 37 9392 37 9911 39 10431 39 10950 40 11470 40 11990 40 12510 41 13029 42 13549 42 14069 42 14589 42 15109 42 15629 42 16149 42 16669 42 17188 43 17708 43 18228 43 18748 43 19267 44 19787 44 20307 44 20827 44 21347 44 21867 44 22387 43 22907 43 23426 44 23946 44 24467 43 24987 43 25507 42 26028 41 26548 41 27068 40 27588 39 28109 38 28629 37 29149 37 29669 36 30190 34 30710 33 31230 32 31750 31 32271 30 32792 28 33313 26 33834 23 34355 21 34876 19 35397 17 35918 15 36441 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,95 14 595 39 1113 43 1633 45 2154 45 2676 45 3197 45 3718 45 4239 45 4761 44 5282 45 5803 45 6324 46 6844 46 7365 46 7885 46 8406 45 8926 46 9446 46 9967 45 10487 46 11007 46 11527 47 12048 46 12568 46 13089 45 13610 44 14131 43 14651 43 15172 42 15693 41 16214 39 16735 37 17257 35 17778 34 18299 32 18820 31 19342 28 19864 24 20388 19 20910 16 21432 12 21955 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79176 12 79690 21 80208 25 80728 26 81246 29 81763 34 82278 41 82796 44 83315 45 83835 46 84354 48 84872 51 85391 53 85910 55 86429 56 86948 58 87467 60 87986 61 88506 61 89025 62 89544 63 90064 63 90583 64 91103 64 91623 64 92143 64 92663 64 93183 64 93703 64 94223 63 94743 63 95264 61 95785 59 96305 58 96826 56 97347 54 97867 53 98388 50 98910 43 99433 35 99954 32 100476 28 100997 23 101522 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181088 15 181608 18 182127 19 182647 20 183166 21 183685 23 184203 26 184723 27 185242 29 185761 30 186279 33 186797 35 187316 37 187835 39 188355 39 188875 40 189394 42 189914 44 190434 44 190954 45 191473 46 191993 46 192512 47 193032 47 193552 47 194072 47 194593 46 195113 47 195633 47 196154 46 196674 45 197194 45 197714 45 198235 44 198755 44 199275 44 199796 43 200317 42 200838 41 201359 40 201879 40 202400 38 202921 36 203444 32 203967 29 204489 26 205010 25 205531 23 206053 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52705 2 53223 13 53736 26 54253 32 54772 34 55292 35 55811 37 56330 39 56849 42 57368 44 57888 44 58407 46 58927 47 59446 49 59965 50 60484 52 61004 52 61524 52 62044 52 62564 52 63084 52 63603 53 64123 53 64643 53 65163 53 65683 53 66203 53 66723 52 67243 52 67763 51 68283 50 68803 50 69323 49 69843 48 70363 48 70883 46 71403 44 71923 43 72444 41 72964 39 73484 37 74005 32 74526 29 75046 28 75567 24 76088 19 76611 10 77134 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238865 1 239381 7 239898 12 240415 17 240934 19 241453 21 241972 23 242492 23 243012 24 243532 24 244052 24 244572 24 245092 25 245612 26 246132 27 246652 27 247172 28 247692 28 248212 29 248732 29 249253 29 249773 29 250293 30 250814 29 251335 28 251855 29 252376 28 252896 28 253416 28 253937 27 254458 26 254978 26 255499 25 256019 25 256540 24 257060 24 257580 24 258100 24 258621 23 259141 23 259662 22 260183 21 260703 21 261224 20 261744 20 262265 18 262787 15 263311 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,705 9 1224 11 1744 11 2264 11 2784 11 3305 9 3825 9 4345 8 4866 6 5389 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 35 733 39 1252 41 1772 41 2292 41 2812 41 3331 42 3851 42 4371 42 4890 43 5409 43 5928 44 6447 45 6967 44 7485 45 8003 46 8518 49 9037 32 9077 7 9556 32 10076 31 10596 30 11116 29 11636 28 12156 27 12675 28 13196 26 13716 25 14236 25 14757 23 15277 23 15797 22 16318 21 16841 15 17370 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156217 11 156736 13 157255 15 157774 17 158290 22 158809 23 159327 26 159847 26 160365 29 160882 32 161401 34 161920 35 162440 36 162959 37 163479 38 163998 39 164517 41 165036 42 165556 43 166076 43 166596 44 167116 44 167636 44 168156 45 168676 45 169196 45 169717 44 170237 44 170757 43 171278 42 171799 41 172319 40 172840 38 173360 37 173880 37 174401 35 174922 33 175443 30 175965 26 176485 25 177006 23 177528 19 178049 14 178571 9 179093 6 179614 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161499 21 162018 23 162537 25 163057 25 163576 26 164093 29 164611 31 165130 33 165650 33 166169 34 166689 34 167208 35 167727 35 168246 36 168766 36 169286 36 169806 36 170326 35 170845 36 171365 36 171885 35 172404 35 172923 35 173442 36 173962 35 174481 36 175001 35 175521 35 176041 34 176561 33 177081 33 177601 32 178121 31 178642 29 179162 28 179682 27 180203 25 180725 21 181248 13 181771 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220886 9 221404 13 221924 14 222443 16 222963 16 223482 18 224001 19 224520 21 225039 23 225559 23 226079 24 226598 25 227118 25 227638 25 228157 26 228676 28 229196 28 229716 28 230236 29 230755 30 231275 31 231795 31 232315 32 232835 32 233355 32 233875 33 234395 34 234915 35 235434 37 235954 37 236474 37 236994 38 237514 38 238034 38 238554 38 239074 39 239594 39 240114 40 240634 40 241154 40 241675 40 242195 40 242715 40 243235 40 243755 40 244275 40 244796 39 245316 39 245836 39 246357 38 246877 38 247398 37 247918 36 248438 36 248958 36 249479 35 249999 35 250519 35 251039 35 251559 34 252079 34 252599 34 253119 34 253640 33 254160 32 254680 32 255201 31 255721 31 256242 30 256762 29 257283 28 257804 26 258325 24 258845 24 259366 22 259888 19 260410 16 260934 8 261457 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,405 1 920 16 952 13 1438 57 1957 60 2476 62 2995 64 3515 65 4035 66 4555 67 5075 68 5595 70 6115 72 6635 73 7155 73 7675 74 8195 74 8715 75 9235 76 9755 76 10276 76 10796 76 11317 75 11839 73 12361 71 12882 70 13402 70 13924 68 14446 65 14968 63 15489 61 16010 59 16532 56 17057 49 17584 39 18107 34 18628 31 19150 27 19675 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116396 12 116912 19 117430 21 117949 23 118467 25 118983 30 119500 34 120020 35 120539 36 121058 37 121577 38 122095 40 122613 42 123132 43 123651 44 124170 45 124689 46 125208 47 125727 48 126247 48 126767 48 127286 49 127805 50 128324 51 128844 51 129363 52 129883 52 130403 52 130922 53 131442 53 131961 54 132481 53 133000 53 133520 53 134039 54 134559 53 135079 53 135599 53 136119 53 136639 52 137159 52 137679 52 138200 50 138720 49 138788 8 139240 47 139300 21 139760 46 139819 24 140281 44 140338 27 140802 43 140857 29 141322 42 141376 38 141843 40 141895 50 142363 40 142413 54 142884 38 142933 55 143404 37 143452 56 143925 35 143972 56 144447 32 144491 58 144969 29 145010 59 145490 27 145529 60 146011 26 146049 61 146532 26 146568 62 147054 25 147087 63 147581 20 147603 68 148103 88 148624 88 149144 87 149664 87 150184 87 150704 87 151224 87 151743 87 152262 88 152781 60 152849 20 153300 60 153371 18 153819 60 153892 17 154339 60 154413 15 154858 60 154934 14 155377 59 155456 11 155897 58 156416 57 156936 56 157456 56 157976 55 158496 50 159016 49 159535 49 160055 49 160576 47 161096 46 161616 45 162136 45 162656 44 163176 44 163697 43 164218 42 164739 41 165260 40 165780 40 166301 39 166822 38 167343 37 167864 36 168384 36 168905 36 169426 36 169947 36 170468 36 170989 36 171510 35 172031 34 172553 32 173076 29 173598 27 174120 24 174641 23 175164 19 175690 12 176212 8 176734 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280250 3 280766 13 281285 15 281805 16 282324 18 282841 22 283355 29 283868 37 284386 39 284905 41 285424 42 285942 45 286460 47 286979 49 287498 50 288017 51 288537 51 289056 52 289576 52 290095 53 290615 52 291134 53 291653 53 292172 53 292692 53 293212 53 293731 53 294251 52 294771 52 295290 52 295810 51 296330 50 296849 50 297369 49 297889 48 298409 47 298929 47 299450 45 299970 43 300491 41 301011 39 301532 38 302052 37 302573 34 303094 31 303616 27 304137 25 304658 22 305180 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311438 5 311954 10 312471 14 312990 15 313508 18 314026 21 314542 26 315061 27 315580 29 316100 29 316619 30 317138 31 317657 32 318176 33 318696 33 319216 33 319735 34 320255 34 320774 35 321294 35 321813 36 322333 35 322853 35 323372 36 323892 36 324412 35 324932 34 325453 30 325973 29 326494 26 327014 26 327535 24 328057 19 328579 10 329102 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79525 14 80042 20 80561 22 81080 24 81599 26 82116 31 82634 34 83153 35 83672 37 84191 38 84710 40 85228 42 85747 43 86266 45 86785 46 87305 46 87824 47 88344 46 88864 46 89383 47 89903 47 90422 49 90942 49 91461 50 91981 50 92501 51 93021 51 93541 51 94061 52 94581 52 95101 52 95621 53 96142 52 96663 52 97183 53 97703 53 98224 52 98745 51 99266 50 99787 48 100308 47 100829 46 101350 44 101873 39 102397 34 102920 30 103442 27 103963 25 104485 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11423 5 11941 11 12461 12 12980 14 13499 16 14019 18 14538 21 15057 23 15576 24 16096 25 16616 25 17135 26 17654 27 18174 27 18693 28 19213 28 19733 28 20253 27 20772 28 21292 28 21812 28 22332 28 22853 26 23373 26 23893 25 24414 24 24935 22 25456 20 25978 16 26501 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116985 3 117503 7 118022 9 118541 12 119060 15 119579 18 120099 19 120618 21 121138 21 121657 23 122177 23 122697 24 123217 24 123737 24 124257 24 124778 23 125298 23 125818 23 126339 22 126860 20 127381 19 127901 18 128422 17 128943 14 129464 11 129986 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257394 6 257910 10 258429 12 258948 13 259467 14 259986 15 260506 15 261025 16 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267785 16 268306 15 268827 14 269348 13 269868 13 270389 12 270910 10 271431 9 271954 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45359 12 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 11 47407 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 5 50278 11 50533 12 50787 15 51042 17 51297 18 51553 18 51809 18 52065 18 52320 18 52576 18 52832 17 53089 16 53345 15 53601 14 53859 10 54116 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 10 11400 12 11655 14 11911 14 12166 15 12421 15 12677 15 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31135 1 31377 4 31388 6 31631 8 31643 8 31883 24 32139 24 32393 26 32648 26 32903 26 33159 22 33415 20 33671 20 33927 19 34183 18 34439 17 34695 16 34951 15 35208 13 35466 9 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51350 11 51605 12 51860 13 52115 14 52371 13 52626 14 52881 14 53137 14 53393 13 53649 12 53905 11 54161 10 54417 9 54673 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 6 38819 8 39072 11 39327 12 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41373 12 41630 10 41887 8 42145 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,212995 11 213506 14 214018 15 214530 16 215042 18 215553 19 216065 20 216577 20 217089 20 217601 21 218113 21 218625 22 219137 22 219649 22 220161 22 220673 22 221185 21 221697 21 222209 22 222721 22 223233 22 223745 23 224257 23 224769 22 225281 22 225794 20 226306 19 226818 18 227330 18 227842 17 228354 17 228866 17 229378 16 229890 16 230402 15 230914 14 231427 13 231939 12 232451 12 232964 9 233476 7 233989 5 234501 4 235014 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,179732 9 180239 16 180749 19 181258 23 181766 29 182277 32 182787 35 183299 36 183811 37 184322 38 184834 39 185346 40 185858 40 186370 41 186882 41 187394 41 187907 41 188419 41 188931 41 189444 40 189957 38 190476 31 190991 27 191505 25 192020 21 192536 16
