ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50771 7 50787 2 51160 20 51550 20 51940 20 52330 20 52721 19 53111 20 53502 9 53512 10 53893 5 53904 8 54295 8 54686 7 55076 7 55466 8 55855 9 56245 9 56635 9 57015 2 57024 10 57404 6 57414 9 57794 7 57804 9 58183 8 58193 10 58573 11 58585 7 58963 11 58976 4 59354 9 59745 8 60136 6 60528 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54728 6 55117 9 55507 9 55897 10 56287 11 56677 11 57067 11 57457 12 57847 12 58237 12 58627 12 59017 12 59408 10 59799 8 60190 7 60582 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55092 4 55480 7 55869 8 56259 8 56649 9 57038 10 57428 11 57440 7 57818 22 58207 25 58597 26 58987 27 59377 29 59768 27 60158 27 60548 27 60938 7 60947 18 61328 5 61337 18 61718 4 61727 19 62108 5 62116 20 62498 28 62888 27 63280 26 63671 25 64063 23 64454 23 64845 22 65235 22 65627 20 66018 18 66409 5 66416 10 66807 8 67198 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55992 7 56380 11 56770 12 57159 13 57549 14 57938 15 58328 15 58718 16 59108 16 59498 15 59888 15 60279 14 60670 12 61060 11 61451 8 61840 9 62227 11 62615 14 63002 17 63390 19 63779 20 64168 21 64558 20 64949 19 65339 18 65730 17 66121 16 66511 16 66902 15 67293 14 67684 11 68075 9 68466 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58703 1 59088 9 59474 14 59863 15 60253 15 60643 15 61033 14 61423 13 61814 12 62206 8 62599 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62146 4 62535 8 62924 11 63313 14 63703 15 64092 17 64482 18 64871 20 65261 20 65651 21 66042 20 66432 21 66823 20 67214 20 67606 18 67998 16 68388 16 68422 2 68778 17 68812 3 69167 20 69201 5 69557 22 69591 6 69947 23 69981 7 70337 25 70371 7 70727 25 70760 9 71118 25 71150 9 71508 25 71539 11 71898 25 71928 12 72289 24 72316 15 72679 42 73070 41 73461 39 73854 17 73872 18 74246 14 74263 16 74637 12 74654 12 75023 15 75044 9 75409 18 75435 7 75797 20 75826 14 76186 21 76217 14 76576 21 76607 14 76966 21 76997 14 77356 20 77387 14 77747 19 77777 14 78138 18 78166 15 78529 16 78556 15 78920 14 78945 16 79311 12 79335 15 79703 8 79725 14 80115 14 80506 12 80898 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64047 10 64437 11 64827 12 65216 13 65606 13 65996 13 66386 13 66776 13 67166 13 67557 11 67949 8 68342 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64148 4 64535 10 64923 13 65312 15 65701 16 66091 16 66481 15 66871 14 67261 13 67653 9 68045 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66927 1 67312 10 67701 12 68091 12 68480 13 68870 13 69260 13 69650 12 70040 12 70430 12 70820 12 71209 13 71599 13 71989 13 72380 12 72770 11 73161 10 73552 8 73943 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68840 5 69225 12 69614 14 70002 18 70390 22 70779 23 71168 25 71557 26 71947 25 72338 23 72729 22 73121 20 73512 19 73902 19 74292 19 74681 20 75071 20 75460 21 75850 21 76240 21 76629 23 77020 22 77410 21 77801 20 78192 18 78583 16 78975 13 79367 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69136 9 69524 13 69913 14 70302 16 70691 17 71081 17 71471 17 71861 17 72251 17 72642 15 73032 15 73423 12 73815 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80173 4 80562 7 80951 8 81341 8 81729 8 82117 8 82505 9 82896 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80912 5 81301 7 81691 8 82081 9 82471 9 82862 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82042 2 82429 6 82819 6 83208 6 83599 6 83989 6 84381 5 84772 4 85162 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,82837 5 83226 7 83614 10 84004 10 84393 13 84783 13 85173 14 85564 13 85955 13 86345 13 86736 13 87128 11 87520 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,86378 2 86768 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,71 44 588 50 1106 54 1626 55 2146 56 2667 56 3188 56 3709 55 4229 56 4750 57 5272 56 5797 52 6321 49 6842 48 7362 49 7883 48 8403 49 8924 48 9445 47 9965 48 10486 47 11006 47 11526 47 12047 46 12567 47 13088 46 13609 45 14129 44 14650 43 15171 42 15691 42 16212 40 16734 38 17255 37 17777 34 18298 33 18820 30 19342 27 19864 24 20387 19 20910 14 21433 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217 32 734 39 1253 42 1772 43 2292 43 2811 44 3331 44 3850 45 4369 46 4888 46 5407 46 5925 47 6443 49 6958 53 7477 53 7996 52 8516 50 9035 33 9075 9 9555 31 9598 4 10075 30 10594 30 11114 30 11634 29 12154 28 12673 29 13194 27 13714 26 14235 25 14756 24 15276 23 15797 21 16319 18 16841 14 17366 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,400 59 917 65 1436 67 1955 69 2475 69 2995 70 3514 71 4034 72 4554 72 5074 73 5594 74 6114 75 6634 75 7154 76 7674 76 8195 76 8715 76 9236 76 9756 76 10276 76 10797 75 11318 74 11839 73 12359 73 12880 72 13401 71 13922 70 14444 67 14965 66 15488 62 16010 59 16532 56 17056 51 17582 43 18106 36 18628 32 19151 27 19675 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,565 8 1081 14 1600 17 2118 19 2637 21 3156 23 3675 24 4195 25 4714 28 5234 29 5754 31 6273 32 6793 33 7313 34 7833 35 8353 36 8872 38 9392 38 9912 39 10431 40 10951 40 11471 40 11990 41 12510 42 13030 42 13550 42 14069 43 14589 43 15109 43 15629 43 16149 43 16669 43 17189 43 17709 43 18229 43 18748 43 19268 43 19788 43 20308 43 20828 43 21348 43 21868 43 22388 42 22908 42 23428 42 23948 42 24468 42 24989 40 25509 40 26029 40 26549 39 27069 39 27589 38 28109 37 28630 36 29150 35 29670 35 30190 34 30711 32 31231 31 31752 29 32272 29 32793 27 33313 25 33834 23 34355 20 34875 18 35397 15 35918 12 36440 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1229 2 1749 3 2269 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11945 4 12462 10 12981 13 13501 15 14020 19 14539 21 15058 22 15577 24 16097 24 16616 25 17135 26 17654 27 18174 27 18693 28 19213 28 19733 28 20253 28 20773 28 21293 28 21813 28 22333 28 22854 26 23374 26 23895 25 24416 24 24936 23 25458 19 25982 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,24962 3 25482 4 26002 5 26522 5 27041 7 27561 7 28081 7 28601 8 29121 8 29641 8 30161 8 30681 8 31201 8 31721 8 32241 8 32761 7 33281 7 33802 6 34322 5 34842 4 35362 3 35883 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52188 4 52704 11 53221 17 53737 24 54255 28 54774 30 55293 32 55812 34 56331 37 56850 40 57369 42 57889 43 58408 45 58928 45 59447 47 59966 49 60486 50 61005 51 61525 51 62044 52 62564 53 63084 53 63603 54 64123 54 64643 53 65163 53 65682 54 66202 54 66722 54 67242 53 67762 52 68282 51 68802 50 69322 50 69842 49 70362 47 70882 46 71402 45 71922 44 72443 41 72963 39 73483 36 74004 31 74524 28 75045 25 75565 23 76087 18 76608 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79180 7 79693 19 80210 24 80728 27 81246 30 81762 35 82279 40 82797 43 83315 45 83834 47 84353 49 84871 52 85390 54 85910 55 86429 56 86948 58 87467 60 87987 60 88506 61 89025 62 89545 62 90064 64 90584 64 91104 64 91623 65 92143 64 92663 64 93184 63 93704 62 94224 61 94744 61 95265 59 95785 58 96306 55 96827 53 97347 52 97868 50 98388 48 98910 42 99431 35 99953 30 100476 25 100999 20 101523 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79527 12 80043 19 80561 22 81080 24 81599 27 82117 30 82634 34 83153 36 83672 37 84191 39 84710 40 85229 42 85748 43 86267 45 86786 46 87305 47 87825 47 88344 48 88864 48 89383 49 89903 49 90423 50 90942 51 91462 51 91981 52 92501 52 93021 52 93541 53 94062 52 94582 52 95102 53 95622 55 96142 56 96663 55 97183 56 97703 56 98224 55 98744 55 99265 54 99785 54 100306 53 100827 51 101349 48 101870 46 102394 40 102919 33 103441 29 103963 24 104486 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102448 5 102964 12 103483 15 104002 18 104522 21 105042 23 105562 24 106081 26 106601 28 107121 29 107641 30 108161 31 108681 32 109201 32 109721 32 110241 33 110761 33 111281 33 111801 33 112321 34 112841 34 113361 34 113419 7 113881 34 113936 13 114401 34 114454 17 114921 35 114973 19 115441 36 115491 24 115961 37 116008 29 116481 40 116525 34 117001 79 117521 79 118041 80 118561 81 119082 80 119602 80 120122 80 120642 80 121162 80 121683 79 122203 79 122732 70 123252 70 123773 69 124293 68 124813 68 125334 66 125854 66 126374 65 126894 64 127414 63 127935 61 128455 59 128976 57 129496 55 130017 52 130538 47 131059 42 131580 35 132102 29 132624 24 133148 17
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116395 12 116912 18 117430 21 117948 24 118466 27 118984 30 119501 34 120019 36 120538 37 121057 39 121576 40 122095 41 122614 42 123133 43 123652 44 124170 46 124689 47 125208 48 125727 49 126247 48 126766 49 127285 50 127805 50 128324 51 128844 51 129363 52 129883 52 130403 52 130922 53 131442 53 131962 53 132481 54 133001 54 133520 54 134040 54 134560 54 135080 53 135600 53 136120 53 136639 53 137159 53 137680 52 138200 52 138266 9 138720 51 138780 23 139240 51 139298 29 139761 49 139816 34 140281 48 140335 44 140802 47 140854 46 141322 47 141372 50 141842 46 141891 53 142363 43 142411 54 142883 42 142931 55 143404 40 143451 56 143924 40 143970 58 144445 38 144490 59 144967 34 145009 60 145488 32 145529 61 146009 30 146048 62 146531 29 146567 64 147053 28 147084 67 147576 95 148099 93 148621 91 149141 91 149661 91 150181 91 150701 90 151221 90 151740 91 152260 90 152779 63 152848 22 153298 62 153370 19 153817 61 153891 18 154337 60 154413 15 154856 61 154935 12 155376 59 155457 8 155896 58 156416 56 156935 56 157455 55 157975 54 158495 52 159015 50 159535 49 160055 48 160576 46 161096 46 161616 45 162136 45 162657 43 163177 43 163697 43 164218 42 164739 40 165259 40 165780 39 166300 39 166821 38 167342 37 167862 37 168383 36 168904 37 169424 38 169945 38 170467 37 170988 36 171508 37 172030 35 172552 33 173074 31 173597 28 174119 26 174642 22 175165 19 175688 15 176211 10 176734 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118024 4 118542 9 119061 13 119581 15 120100 18 120620 19 121140 19 121659 21 122179 21 122699 22 123219 22 123739 22 124259 22 124780 21 125300 21 125820 21 126340 21 126861 20 127381 19 127902 18 128423 16 128944 14 129466 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156527 1 157045 6 157563 9 158083 10 158602 12 159122 12 159642 13 160162 14 160682 14 161202 15 161722 15 162242 16 162762 16 163282 17 163802 18 164321 20 164841 20 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 20 170041 20 170561 20 171081 20 171602 18 172122 17 172642 14 173163 11 173686 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156737 10 157256 12 157774 16 158291 20 158809 23 159328 25 159847 26 160366 27 160884 30 161403 31 161921 33 162441 33 162960 35 163480 36 163999 37 164518 39 165038 39 165557 40 166077 41 166597 41 167117 42 167638 42 168158 42 168678 42 169198 42 169719 41 170239 41 170759 41 171280 40 171800 39 172320 39 172841 37 173361 36 173882 34 174402 34 174923 32 175444 27 175965 23 176486 20 177007 18 177528 16 178049 12 178573 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161503 15 162020 20 162539 22 163058 23 163577 25 164095 27 164613 29 165132 30 165651 32 166170 32 166689 33 167209 33 167728 34 168247 35 168767 35 169287 35 169806 35 170326 35 170846 34 171365 35 171885 34 172404 34 172923 35 173442 35 173962 35 174482 34 175002 33 175521 34 176041 33 176561 33 177081 32 177602 30 178122 29 178642 27 179163 25 179683 24 180204 22 180726 18 181247 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181092 10 181610 13 182129 15 182648 16 183167 18 183686 20 184205 22 184724 23 185243 25 185762 26 186280 29 186798 32 187317 34 187836 36 188356 36 188875 38 189395 40 189914 41 190434 42 190954 43 191473 44 191993 45 192513 46 193033 46 193553 46 194073 46 194593 46 195113 46 195634 45 196154 45 196674 45 197194 45 197715 44 198235 44 198756 43 199276 43 199796 43 200317 41 200838 40 201359 38 201879 38 202400 36 202922 34 203443 32 203965 29 204488 25 205010 22 205531 20 206055 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215352 2 215870 8 216389 10 216908 13 217428 15 217947 18 218467 19 218986 21 219506 22 220026 24 220545 27 221065 29 221585 30 222104 32 222624 33 223092 10 223143 35 223610 14 223663 35 224130 16 224182 37 224649 17 224702 37 225168 19 225221 38 225688 21 225741 39 226207 24 226260 40 226726 26 226780 41 227246 27 227298 43 227765 29 227816 46 228285 30 228335 47 228804 33 228854 49 229324 34 229372 51 229843 39 229890 54 229967 6 230363 102 230486 8 230883 103 231005 9 231402 105 231525 10 231922 106 232044 12 232442 107 232564 12 232962 109 233083 14 233482 110 233603 14 234002 115 234122 14 234522 133 235042 132 235562 131 236082 131 236602 131 237122 132 237642 54 237697 77 238162 51 238221 73 238682 49 238743 71 239202 48 239266 68 239722 47 239790 65 240242 46 240322 53 240762 45 240846 49 241282 44 241367 48 241802 43 241887 48 242322 41 242407 47 242842 39 242927 47 243362 25 243447 46 243883 17 243966 46 244403 15 244486 46 244924 13 245006 45 245446 9 245526 44 246045 43 246565 41 247084 41 247605 39 248125 38 248645 37 249165 37 249685 36 250205 35 250726 34 251246 33 251766 33 252287 31 252807 30 253328 29 253849 26 254371 23 254892 18 255423 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221406 9 221925 11 222444 13 222963 15 223483 16 224002 17 224521 19 225041 19 225560 20 226080 21 226599 22 227119 23 227639 23 228158 25 228678 25 229198 25 229717 26 230237 26 230757 27 231276 28 231796 28 232316 29 232836 29 233356 30 233875 32 234395 32 234915 33 235435 34 235955 34 236475 35 236995 36 237515 36 238035 37 238555 37 239075 37 239595 37 240115 38 240635 38 241155 38 241676 37 242196 37 242716 37 243237 36 243757 36 244278 36 244798 36 245318 36 245838 35 246358 35 246879 34 247399 34 247919 34 248439 34 248959 34 249479 34 249999 34 250519 34 251040 33 251560 33 252080 33 252600 32 253120 32 253641 31 254161 31 254682 30 255202 30 255722 30 256243 28 256763 28 257284 26 257804 25 258325 24 258846 22 259366 21 259887 19 260409 15 260933 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238863 4 239381 8 239899 12 240417 15 240936 16 241455 18 241974 19 242494 20 243013 22 243533 22 244052 24 244572 24 245092 25 245612 26 246133 26 246653 26 247173 27 247693 27 248214 27 248734 27 249254 27 249775 27 250295 27 250815 28 251336 27 251856 27 252377 27 252897 27 253418 26 253938 26 254459 25 254979 25 255499 25 256020 24 256540 24 257060 24 257581 23 258101 23 258622 22 259142 22 259663 21 260183 21 260704 19 261224 19 261745 18 262266 16 262788 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256357 2 256874 6 257393 7 257912 8 258430 11 258949 12 259469 12 259988 13 260507 14 261026 15 261546 15 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266226 15 266746 15 267266 15 267786 15 268307 14 268827 14 269348 13 269868 13 270389 12 270909 11 271430 10 271951 9 272474 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263130 21 263647 30 264165 35 264683 40 265203 47 265722 54 266242 56 266762 57 267281 59 267801 60 268321 62 268841 63 269361 64 269881 64 270401 65 270921 65 271441 65 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 65 277681 65 278202 64 278722 64 279242 63 279762 63 280282 62 280803 61 281324 59 281845 57 282367 54 282890 50 283412 46 283935 42 284457 39 284978 35 285502 27 286027 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280766 11 281285 14 281803 18 282322 20 282839 25 283350 34 283866 39 284385 41 284904 42 285423 44 285941 46 286460 47 286979 49 287498 50 288018 50 288537 50 289056 51 289575 52 290095 52 290614 52 291133 53 291653 52 292172 53 292691 53 293211 53 293731 53 294250 53 294770 52 295289 53 295809 52 296329 51 296849 50 297369 49 297889 48 298409 47 298930 45 299450 44 299970 43 300491 40 301011 39 301532 37 302052 36 302573 34 303094 31 303616 28 304137 26 304658 23 305180 20 305702 16 306225 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311958 5 312476 8 312994 11 313511 15 314027 20 314544 24 315062 26 315581 28 316099 30 316618 31 317137 32 317656 33 318176 33 318695 34 319215 34 319734 35 320254 35 320773 36 321293 36 321813 35 322333 35 322853 34 323373 34 323893 33 324413 32 324933 31 325454 28 325974 26 326495 24 327015 23 327536 21 328057 17
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 8 11146 9 11400 12 11655 14 11910 15 12165 16 12421 15 12677 15 12933 14 13188 15 13444 14 13701 12 13957 11 14213 10 14470 8 14728 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28248 2 28504 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 3 31132 5 31376 5 31388 6 31629 10 31643 8 31883 14 31899 8 32137 26 32392 27 32647 27 32903 27 33159 20 33182 3 33414 21 33670 21 33926 20 34182 19 34438 18 34695 16 34951 15 35208 13 35465 10 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 7 38818 9 39072 11 39327 12 39582 13 39837 14 40093 14 40349 14 40605 14 40861 13 41117 12 41373 12 41630 10 41887 8 42144 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 11 45358 13 45613 14 45869 14 46124 15 46380 15 46636 14 46893 12 47149 11 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50024 6 50277 11 50532 13 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52320 19 52576 18 52832 18 53088 17 53345 16 53601 15 53858 12 54115 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51350 10 51605 12 51859 14 52115 13 52370 14 52626 13 52881 14 53137 13 53392 13 53648 13 53904 12 54160 11 54417 8 54673 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1090 8 1603 7 2115 6 2628 5 3141 3 3654 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,6411 4 6921 7 7433 8 7945 9 8456 10 8968 11 9479 12 9991 15 10503 21 11015 32 11527 35 12039 37 12551 38 13062 40 13574 40 14086 41 14597 43 15109 43 15621 43 16132 44 16644 43 17155 44 17667 44 18179 43 18691 22 18723 8 19204 18 19716 15 20228 13 20741 11 21254 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80660 6 81170 11 81679 17 82189 22 82699 26 83211 27 83722 28 84233 29 84745 30 85257 30 85768 31 86281 30 86793 29 87306 27 87819 26 88332 24 88846 22 89361 17 89875 13 90389 10 90902 7 91415 5
