ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124308 7 124828 10 125347 12 125866 13 126385 14 126904 15 127423 15 127942 15 128461 16 128980 15 129484 30 130004 28 130524 26 131047 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75309 4 75826 8 76343 11 76862 13 77380 14 77899 15 78418 15 78937 16 79456 16 79975 16 80494 17 81013 17 81532 17 82051 17 82570 17 83089 17 83608 17 84127 17 84646 17 85165 17 85684 17 86203 17 86723 16 87242 16 87762 15 88281 15 88801 13 89320 13 89841 10 90365 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46187 3 46705 5 47223 6 47742 6 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51893 7 52413 6 52933 5 53453 4 53973 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50879 8 51398 8 51917 10 52435 11 52954 12 53473 12 53991 13 54510 14 55020 1 55022 1 55028 16 55536 7 55546 17 56055 8 56064 18 56573 6 56580 2 56583 19 57092 29 57611 30 58130 31 58649 31 59168 31 59687 31 60206 31 60725 31 61244 32 61763 32 62282 32 62801 32 63320 32 63839 32 64358 32 64877 32 65396 31 65915 31 66434 31 66953 31 67472 31 67991 31 68510 31 69029 32 69548 32 70067 32 70586 33 71105 33 71624 33 72143 34 72662 34 73181 34 73700 34 74219 35 74738 35 75257 35 75776 35 76295 35 76814 35 77333 35 77852 35 78371 35 78890 35 79409 35 79928 34 80447 34 80966 34 81485 34 82004 31 82036 1 82524 32 83044 30 83565 28 84086 25 84606 23 85125 23 85643 23 86162 23 86682 22 87202 19 87721 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 7 125442 11 125959 15 126477 16 126996 17 127514 18 128033 18 128551 19 129070 18 129590 17 130109 16 130629 14 131150 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,6083 1 6337 5 6593 6 6849 7 7105 7 7361 7 7617 7 7873 7 8129 7 8385 7 8436 3 8642 5 8690 7 8945 10 9201 13 9456 16 9712 16 9968 16 10224 16 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12016 16 12273 15 12529 15 12786 14 13044 12 13302 9 13561 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29357 2 29610 7 29865 10 30120 12 30376 13 30631 15 30887 16 31143 16 31398 18 31654 18 31910 18 32166 19 32422 19 32677 20 32934 19 33190 19 33446 19 33702 19 33959 17 34215 16 34472 15 34728 13 34985 11 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 10 27508 14 27763 17 28018 19 28273 21 28529 21 28784 22 29040 22 29296 22 29552 21 29808 21 30065 19 30322 17 30578 16 30835 14 31092 12 31350 8 31608 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20360 13 20615 15 20871 16 21126 18 21381 19 21636 21 21892 21 22147 22 22403 22 22659 22 22915 21 23171 21 23428 19 23684 18 23941 16 24198 14 24455 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21676 8 21931 13 22186 15 22442 17 22698 17 22953 19 23209 20 23465 20 23721 21 23977 21 24233 22 24489 22 24745 22 25002 21 25258 21 25514 21 25771 20 26027 19 26284 17 26541 13 26799 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1762 4 2016 10 2271 12 2526 14 2781 16 3036 17 3292 18 3547 19 3803 19 4058 21 4314 21 4570 21 4827 20 5083 19 5340 17 5597 15 5855 12 6112 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 3 20205 9 20459 13 20714 15 20969 16 21224 18 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 17 24296 16 24553 14 24810 12 25067 10 25324 8 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13777 1 13785 1 14032 19 14286 23 14542 24 14798 25 15054 25 15310 27 15566 27 15822 27 16078 28 16334 29 16590 29 16846 29 17102 30 17359 29 17615 29 17872 28 18129 27 18386 26 18643 25 18901 5 18911 11 19169 9 19427 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 4 28963 7 29218 9 29473 10 29728 12 29984 12 30240 12 30496 13 30753 12 31009 12 31265 13 31521 13 31778 11 32034 11 32290 11 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 19 704 19 960 19 1216 18 1472 18 1728 17 1985 15 2244 12 2502 9 2761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25557 5 25810 10 26064 13 26318 17 26574 18 26830 19 27086 20 27342 20 27598 20 27854 21 28110 21 28366 21 28622 21 28879 19 29135 19 29392 17 29648 17 29905 15 30162 13 30420 9 30681 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 2 20784 6 21039 8 21294 9 21549 10 21805 11 22061 11 22317 11 22573 11 22830 10 23086 9 23343 8 23600 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 921 15 1179 12 1437 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31474 4 31720 15 31973 18 32227 20 32481 22 32736 23 32991 24 33247 24 33502 25 33758 24 34014 24 34270 23 34526 23 34783 22 35039 21 35296 20 35552 20 35809 18 36067 15 36325 11 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 7 15793 11 16047 14 16302 16 16557 18 16812 20 17067 21 17323 22 17579 22 17835 22 18091 22 18347 22 18603 21 18860 20 19117 18 19374 16 19633 12 19890 9 20149 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 7 43521 8 43777 9 44033 10 44289 10 44545 10 44801 10 45057 10 45317 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 6 38205 9 38460 11 38715 12 38970 13 39226 14 39481 15 39736 16 39992 16 40248 16 40503 17 40759 17 41014 19 41270 18 41526 18 41782 18 42038 17 42294 17 42550 16 42806 15 43062 14 43319 12 43576 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26433 11 26689 12 26944 13 27200 13 27457 13 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29249 12 29506 9 29764 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 2 46643 7 46897 11 47152 13 47406 16 47660 18 47916 19 48171 20 48427 20 48683 20 48939 20 49195 19 49451 19 49708 18 49964 18 50221 17 50477 17 50734 15 50991 14 51248 13 51505 11 51762 10 52019 9 52277 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 7 5494 10 5749 14 6005 16 6260 17 6516 17 6772 18 7028 17 7285 16 7541 16 7797 17 8053 17 8309 17 8565 17 8821 16 9077 16 9333 15 9590 14 9847 12 10105 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10275 12 10530 14 10785 16 11040 17 11296 18 11551 19 11806 21 12062 21 12317 22 12573 22 12829 22 13085 22 13341 22 13597 22 13853 22 14110 21 14367 19 14623 19 14879 19 15135 19 15391 18 15648 16 15904 16 16161 13 16417 12 16673 10 16930 8 17187 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 8 40147 14 40402 16 40657 18 40913 18 41168 19 41424 20 41680 20 41936 20 42192 20 42448 20 42704 20 42960 20 43216 21 43472 21 43728 21 43984 21 44241 20 44497 19 44754 18 45011 16 45268 14 45525 12 45783 8 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7899 3 8151 11 8406 14 8661 17 8917 17 9172 19 9428 19 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11220 20 11477 18 11733 17 11990 15 12247 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38130 3 38380 12 38634 16 38889 18 39144 20 39400 21 39655 22 39911 22 40166 23 40422 24 40678 24 40934 24 41191 23 41447 23 41704 22 41962 20 42219 19 42477 16 42740 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48101 11 48355 15 48611 16 48866 17 49122 18 49378 18 49634 19 49890 19 50146 20 50402 20 50658 20 50914 20 51170 20 51426 20 51682 19 51938 19 52194 18 52451 16 52708 14 52965 12 53222 10 53480 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 4 2561 5 2817 5 3073 6 3329 6 3585 6 3841 6 4097 6 4353 6 4609 6 4865 5 5121 5 5377 5 5633 4 5889 3 6145 2 6401 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52509 12 52765 13 53020 14 53276 14 53531 15 53787 15 54042 16 54298 16 54553 16 54809 16 55065 16 55322 13 55578 10 55835 3
