ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91030 13 91548 16 92066 18 92585 19 93104 20 93623 21 94142 22 94661 23 95180 24 95699 24 96218 24 96737 25 97256 25 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101414 19 101933 19 102453 18 102973 16 103493 15 104014 12 104535 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 9 54239 16 54757 19 55274 22 55792 25 56310 27 56828 29 57346 31 57865 32 58384 33 58903 33 59422 34 59941 34 60460 34 60979 34 61499 33 62019 31 62538 31 63058 29 63578 27 64099 24 64619 21 65140 18 65663 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 10 71957 14 72474 18 72992 20 73510 22 74028 24 74546 25 75064 26 75582 27 76100 28 76619 28 77137 29 77655 30 78173 31 78692 31 79210 32 79729 31 80248 31 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83880 24 84400 21 84920 18 85440 15 85961 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63412 2 63927 9 64445 11 64962 14 65481 15 65999 17 66517 19 67036 19 67554 20 68073 21 68591 22 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73263 21 73782 21 74302 19 74821 19 75340 18 75860 17 76379 16 76899 15 77418 14 77938 12 78457 11 78977 9 79497 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 14 48674 18 49191 22 49709 24 50227 27 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 28 55416 27 55936 24 56457 20 56979 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29305 12 29823 16 30342 18 30861 19 31380 20 31899 21 32418 22 32937 23 33456 24 33975 24 34494 25 35013 25 35532 25 36052 24 36571 24 37090 24 37609 23 38129 22 38648 21 39168 19 39688 17 40209 14 40729 11 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 6 12264 12 12782 15 13299 19 13817 21 14335 24 14854 25 15372 27 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19004 28 19524 27 20043 27 20562 26 21082 25 21602 23 22121 23 22641 21 23162 18 23682 16 24202 13 24724 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 8 51515 12 52032 15 52550 16 53068 18 53586 19 54104 20 54622 21 55140 22 55659 22 56177 22 56695 23 57214 22 57732 22 58251 21 58770 20 59289 19 59808 19 60327 18 60846 18 61365 17 61884 17 62403 16 62923 15 63442 14 63962 13 64481 12 65001 10 65520 9 66041 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 5 21426 9 21944 13 22462 15 22980 17 23499 18 24018 19 24536 20 25055 21 25574 21 26093 22 26612 22 27131 22 27651 21 28170 22 28689 22 29208 22 29727 22 30247 21 30766 21 31285 21 31805 20 32325 19 32844 19 33364 17 33884 16 34404 14 34924 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 7 41343 14 41860 19 42378 22 42896 25 43414 27 43932 28 44451 28 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49120 27 49639 26 50159 23 50680 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7317 5 7834 8 8351 12 8870 12 9388 14 9907 15 10425 17 10944 17 11463 18 11981 20 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 19 17171 19 17690 18 18209 18 18728 17 19247 17 19766 16 20285 15 20805 13 21324 13 21843 12 22363 9 22883 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,915 23 1434 23 1953 23 2472 23 2992 22 3511 22 4030 22 4550 21 5069 21 5589 19 6109 18 6629 16 7150 13 7672 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 14 91503 18 92020 21 92537 24 93055 26 93574 27 94092 29 94611 29 95130 30 95649 30 96168 30 96688 29 97207 29 97726 29 98246 28 98765 27 99285 26 99805 24 100325 22 100845 20 101366 17 101887 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21178 7 21694 13 22212 15 22730 17 23248 19 23767 19 24285 20 24804 20 25322 22 25841 21 26359 22 26878 22 27396 23 27915 23 28433 24 28952 24 29471 23 29989 24 30508 23 31027 23 31546 22 32065 22 32584 21 33103 20 33623 18 34142 16 34662 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 16 67386 25 67903 29 68421 31 68940 31 69458 33 69977 33 70496 33 71015 33 71535 32 72054 32 72574 30 73094 28 73614 26 74135 21 74660 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 13 26487 18 27004 21 27522 22 28040 24 28558 25 29076 26 29595 26 30114 26 30633 26 31152 26 31671 26 32190 25 32709 24 33228 23 33747 22 34266 21 34785 20 35304 19 35823 17 36343 14 36862 12 37382 9 37905 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11796 13 12313 15 12831 17 13349 18 13867 19 14385 20 14903 21 15421 22 15940 22 16458 23 16977 23 17495 24 18014 23 18532 24 19051 23 19570 23 20089 22 20608 22 21127 21 21646 20 22165 19 22685 17 23204 16 23724 14 24245 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 7 113967 10 114485 13 115003 15 115521 17 116039 19 116557 21 117076 22 117595 23 118113 24 118632 25 119151 26 119670 27 120190 26 120709 26 121228 27 121748 26 122268 25 122788 23 123308 22 123829 20 124350 17 124873 12 125395 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,683 18 1202 19 1722 19 2241 20 2760 20 3279 21 3799 20 4318 21 4838 20 5358 20 5878 19 6397 20 6917 19 7437 18 7956 18 8476 18 8995 18 9515 16 10035 15 10554 15 11074 13 11594 11 12114 9 12636 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25203 13 25720 17 26238 19 26755 22 27274 22 27791 25 28310 25 28828 26 29346 27 29865 27 30383 28 30902 28 31421 28 31940 28 32459 27 32978 27 33497 26 34016 26 34536 24 35055 23 35574 22 36094 20 36614 17 37134 14 37657 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 5 93545 10 94063 13 94581 15 95100 15 95618 17 96137 18 96656 18 97175 19 97694 20 98213 21 98732 21 99251 22 99770 22 100289 23 100808 23 101328 22 101847 22 102367 21 102886 21 103406 19 103926 18 104446 17 104967 14 105488 11 106010 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 14 58825 17 59343 19 59861 21 60379 22 60898 23 61416 24 61935 24 62453 25 62972 25 63491 25 64010 25 64529 24 65048 23 65568 21 66087 19 66606 17 67126 13 67647 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81147 5 81664 10 82182 12 82700 14 83218 16 83737 16 84256 17 84774 18 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88927 19 89446 19 89965 18 90485 17 91004 17 91524 15 92045 12 92565 10 93085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115113 8 115630 12 116148 13 116666 14 117185 14 117703 15 118221 16 118740 16 119258 17 119776 18 120295 17 120813 18 121332 18 121850 19 122368 19 122887 19 123405 20 123924 19 124443 19 124961 19 125480 19 125999 18 126518 17 127037 17 127556 16 128075 15 128594 15 129113 14 129632 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84328 7 84845 13 85362 17 85880 20 86398 22 86917 24 87435 26 87954 26 88473 27 88992 27 89511 28 90030 28 90550 27 91069 27 91589 26 92108 26 92628 25 93148 23 93668 21 94188 19 94709 17 95230 13 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80913 11 81430 16 81948 19 82467 20 82985 23 83504 24 84023 25 84542 26 85061 28 85580 30 86099 31 86618 33 87138 33 87657 34 88177 34 88696 35 89216 35 89737 34 90257 33 90778 31 91300 28 91823 24 92347 18 92868 15 93390 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79180 3 79696 10 80214 13 80732 16 81250 18 81769 20 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85402 26 85922 26 86441 26 86961 25 87480 24 88000 23 88520 21 89040 20 89560 17 90081 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,456 3 968 20 1487 21 2006 21 2525 21 3044 21 3563 21 4082 20 4601 20 5121 19 5640 18 6160 16 6679 16 7199 14 7719 11 8240 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 23 1165 24 1684 24 2203 24 2722 24 3242 23 3761 23 4281 21 4800 21 5320 20 5840 18 6360 17 6880 15 7400 13 7921 10 8442 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 10 29036 13 29554 15 30072 17 30590 18 31108 19 31626 20 32145 21 32663 22 33181 23 33700 23 34219 23 34737 24 35255 25 35774 25 36292 26 36811 26 37330 26 37849 26 38368 25 38887 25 39406 24 39925 24 40444 22 40964 20 41485 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28608 4 29122 14 29640 17 30157 20 30675 21 31193 23 31711 24 32229 25 32747 25 33266 25 33784 26 34303 25 34822 24 35341 23 35860 22 36379 21 36898 19 37417 18 37936 17 38455 16 38974 15 39493 14 40012 13 40534 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112767 9 113282 20 113799 25 114317 27 114835 29 115354 30 115872 32 116391 32 116910 32 117429 32 117948 32 118467 32 118986 31 119506 29 120025 28 120545 25 121066 22 121589 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 6 9415 8 9933 10 10451 12 10969 13 11488 14 12006 16 12525 16 13044 17 13563 17 14082 17 14602 17 15121 17 15641 16 16161 15 16680 16 17200 15 17720 14 18239 14 18759 14 19278 14 19798 13 20317 13 20837 12 21356 12 21875 12 22395 11 22915 9 23435 7 23957 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 11 47300 18 47818 21 48336 24 48854 25 49373 26 49891 27 50410 27 50929 27 51447 27 51966 27 52485 26 53004 25 53524 22 54043 20 54564 16 55088 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 5 35510 10 36027 13 36545 15 37064 16 37582 18 38100 20 38619 20 39138 20 39656 22 40175 22 40693 23 41212 23 41730 24 42249 24 42768 24 43287 23 43806 23 44325 23 44844 22 45363 22 45882 21 46402 19 46922 16 47443 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 9 101023 14 101541 17 102059 19 102578 20 103096 22 103615 22 104134 22 104652 24 105171 24 105690 24 106209 24 106728 24 107247 24 107766 23 108284 24 108803 24 109322 23 109841 23 110361 21 110880 21 111399 20 111918 19 112438 17 112958 15 113478 13 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24002 1 24519 6 25037 9 25555 12 26074 13 26592 14 27111 15 27630 16 28148 17 28667 18 29186 18 29705 19 30224 19 30744 19 31263 19 31782 19 32301 20 32821 19 33341 18 33860 19 34380 18 34899 18 35419 17 35939 16 36459 15 36979 13 37500 10 38021 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109433 11 109951 15 110469 18 110987 20 111506 21 112025 22 112543 23 113062 24 113581 25 114100 25 114620 24 115139 25 115658 25 116178 24 116697 25 117217 24 117737 23 118257 22 118777 21 119296 22 119817 20 120338 17 120858 16 121379 14 121900 12 122421 9 122942 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 7 117843 11 118361 13 118879 14 119397 16 119915 18 120434 18 120952 20 121471 20 121990 20 122509 20 123028 20 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 19 127699 19 128219 18 128738 17 129258 16 129778 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 7 124303 12 124820 16 125337 20 125855 23 126372 26 126890 28 127408 30 127927 30 128446 31 128965 31 129483 32 130002 33 130522 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 6 53951 6 54470 7 54989 7 55508 8 56027 8 56546 8 57065 8 57584 9 58104 8 58623 8 59142 8 59661 8 60180 8 60699 8 61219 7 61738 7 62257 7 62777 6 63296 6 63816 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114950 10 115468 12 115986 14 116504 16 117022 17 117540 18 118057 20 118575 21 119093 22 119610 24 120128 25 120645 27 121163 27 121682 27 122200 27 122719 26 123237 26 123756 25 124275 23 124794 22 125313 20 125832 19 126352 18 126871 17 127391 16 127911 15 128431 13 128951 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 10 1363 18 1880 21 2398 23 2916 25 3434 27 3953 27 4471 29 4989 30 5508 30 6027 30 6546 30 7066 29 7586 28 8106 26 8626 24 9148 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 6 125960 10 126478 12 126996 14 127514 15 128033 15 128551 16 129070 17 129589 17 130107 18 130626 17 131152 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98988 7 99505 10 100023 12 100541 14 101059 15 101577 17 102096 17 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 18 108321 18 108840 17 109359 17 109877 17 110396 17 110915 17 111434 16 111953 16 112471 16 112990 16 113509 15 114028 14 114548 12 115067 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26422 6 26935 14 27452 17 27970 18 28488 19 29007 19 29525 20 30044 20 30562 21 31081 21 31599 22 32117 23 32635 24 33154 24 33673 23 34192 23 34710 24 35229 23 35748 23 36267 23 36786 22 37305 21 37825 20 38344 18 38864 16 39384 13 39904 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 8 93893 12 94410 15 94905 8 94928 17 95424 12 95445 20 95943 41 96462 41 96981 41 97500 41 98019 41 98538 41 99057 41 99578 38 100099 35 100620 32 101143 26 101666 20 102193 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 7 75824 11 76342 13 76861 14 77380 15 77899 15 78418 15 78937 16 79456 16 79975 16 80494 16 81013 17 81533 16 82053 15 82573 14 83093 14 83613 13 84132 13 84652 12 85172 11 85692 10 86211 10 86731 9 87251 8 87770 8 88290 7 88809 6 89328 6 89848 4 90367 4 90887 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125215 3 125730 9 126247 13 126764 15 127283 16 127801 17 128320 17 128839 18 129358 18 129877 18 130400 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,603 10 1122 10 1641 9 2161 8 2681 6 3200 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128505 7 129022 12 129540 14 130059 14 130577 13 131097 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50882 3 51399 6 51918 7 52436 9 52954 11 53473 11 53991 13 54509 15 55027 16 55546 17 56065 18 56584 18 57104 18 57624 17 58144 17 58663 17 59184 15 59704 15 60223 15 60730 1 60742 15 61248 2 61264 13 61767 2 61783 13 62286 2 62303 12 62822 12 63341 11 63862 9 64381 9 64901 8 65420 8 65926 1 65940 7 66441 6 66459 7 66961 6 66979 6 67481 6 67499 6 68000 7 68019 5 68520 6 68527 1 68539 5 69039 9 69059 5 69558 13 69579 5 70077 15 70098 6 70596 15 70617 6 71115 18 71135 8 71633 30 72152 31 72671 31 73190 32 73710 31 74230 21 74252 8 74750 19 74772 7 75270 18 75293 5 75792 15 75813 4 76320 4 76332 3 76851 3 77370 2 77890 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 2 118333 3 118852 4 119371 4 119890 5 120409 5 120928 5 121447 5 121966 5 122485 5 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 6 128713 5 129232 5 129751 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27255 7 27509 13 27764 16 28019 18 28274 20 28530 20 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 17 30835 15 31092 13 31350 9 31607 7 31866 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 8 20361 12 20616 14 20871 16 21126 18 21381 20 21637 20 21893 20 22148 21 22404 21 22660 21 22916 21 23172 20 23428 20 23684 19 23941 17 24198 15 24455 13 24713 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20462 9 20715 13 20970 15 21225 17 21480 18 21736 19 21992 19 22247 20 22503 20 22759 20 23015 20 23272 19 23528 19 23784 19 24040 19 24296 18 24553 16 24809 16 25066 14 25323 11 25580 9 25838 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 4 30122 8 30377 10 30633 11 30888 13 31143 15 31399 16 31655 16 31911 17 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 18 33959 17 34215 16 34472 14 34729 12 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47848 6 48102 11 48357 13 48612 16 48867 17 49123 18 49378 20 49634 20 49890 21 50146 21 50402 21 50658 22 50914 22 51170 22 51426 22 51682 21 51939 20 52196 17 52453 15 52710 12 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 9 40403 14 40658 16 40913 18 41168 20 41424 20 41679 21 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44239 22 44496 21 44752 21 45010 18 45267 15 45524 12 45782 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 6 5238 10 5493 13 5748 15 6004 16 6260 17 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8308 18 8564 18 8820 17 9077 16 9333 15 9591 12 9848 10 10107 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 5 2272 10 2526 13 2782 14 3037 16 3293 16 3548 17 3804 18 4059 19 4315 19 4571 19 4827 19 5083 19 5340 18 5597 16 5854 15 6111 13 6369 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39447 7 39701 11 39955 14 40210 16 40465 17 40721 18 40976 19 41232 20 41488 20 41744 21 42000 21 42256 22 42512 22 42768 22 43025 20 43281 20 43538 18 43795 15 44052 12 44308 11 44565 9 44822 7 45080 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 2 20784 7 21039 9 21294 10 21550 11 21805 12 22061 12 22318 11 22574 11 22830 11 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8695 2 8948 8 9203 11 9458 13 9713 15 9969 15 10225 15 10481 15 10737 15 10992 17 11248 17 11505 16 11761 16 12017 16 12274 15 12531 14 12788 13 13045 11 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2450 2 2704 6 2959 8 3214 10 3470 11 3726 12 3982 13 4238 14 4494 14 4750 15 5006 17 5262 18 5518 19 5775 19 6032 19 6288 19 6545 19 6802 18 7059 17 7317 15 7575 12 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25812 7 26066 11 26320 14 26575 16 26831 17 27086 19 27342 20 27598 20 27854 20 28110 20 28366 20 28623 19 28879 19 29135 19 29392 17 29648 17 29905 15 30162 13 30420 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31977 13 32230 17 32484 19 32738 21 32993 21 33248 22 33504 22 33760 22 34016 22 34272 21 34528 21 34784 21 35041 20 35297 20 35553 19 35810 17 36067 16 36324 14 36581 11 36841 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 4 22189 9 22444 12 22699 14 22955 16 23211 17 23466 19 23722 20 23978 21 24234 21 24490 21 24746 22 25002 22 25258 22 25515 20 25771 20 26028 18 26285 14 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43265 6 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45057 10 45314 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63203 6 63458 10 63713 12 63968 14 64224 15 64479 16 64735 16 64991 16 65247 16 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38127 5 38380 12 38634 16 38890 18 39145 20 39400 22 39656 23 39912 23 40168 23 40424 23 40680 23 40936 23 41192 23 41449 22 41706 21 41964 19 42222 17 42481 14 42740 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10276 10 10531 13 10786 15 11041 17 11297 17 11552 18 11807 20 12062 21 12317 22 12573 22 12828 23 13084 23 13340 23 13596 23 13853 22 14109 22 14365 22 14621 22 14878 20 15134 20 15391 18 15647 18 15904 15 16160 13 16417 10 16674 7 16933 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 7 16049 11 16304 13 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18347 21 18604 20 18860 19 19117 18 19374 16 19631 14 19889 11 20146 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 6 46898 10 47152 13 47406 16 47661 17 47917 18 48172 19 48428 19 48684 18 48940 18 49196 18 49452 17 49708 17 49965 16 50221 16 50477 16 50734 15 50990 15 51247 14 51503 13 51760 12 52018 10 52275 9 52534 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1825 8 2080 11 2335 14 2591 15 2846 17 3102 18 3358 18 3614 19 3870 20 4126 20 4382 21 4638 21 4894 21 5150 21 5406 21 5662 21 5918 21 6174 20 6430 19 6686 18 6943 15 7199 12 7458 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 4 38207 7 38462 9 38717 11 38972 12 39227 13 39483 14 39738 15 39994 15 40250 15 40505 16 40761 16 41017 15 41272 16 41528 16 41784 15 42040 15 42296 14 42552 14 42808 13 43064 12 43321 10 43578 7 43837 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 448 19 703 20 959 20 1216 18 1472 18 1729 16 1986 14 2244 11 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 5 3345 8 3599 11 3854 12 4109 14 4364 15 4619 17 4874 18 5130 18 5386 18 5642 18 5898 18 6154 18 6410 18 6667 17 6924 16 7180 15 7437 13 7694 11 7951 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26435 9 26690 11 26946 12 27202 12 27458 12 27714 13 27970 13 28226 13 28482 13 28737 14 28993 14 29250 12 29506 10 29763 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 922 14 1180 11 1438 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 8 8151 12 8406 14 8661 16 8917 16 9172 18 9427 20 9683 20 9939 20 10195 21 10451 21 10707 21 10963 21 11219 20 11475 20 11732 19 11988 18 12245 15 12502 13 12759 10
