ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,647 23 1165 24 1684 24 2203 24 2723 23 3242 23 3761 23 4281 22 4800 21 5320 20 5840 18 6360 17 6879 16 7400 13 7920 11 8441 8 8963 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112767 11 113281 21 113798 26 114316 28 114835 29 115353 31 115872 32 116390 33 116909 33 117428 33 117947 33 118466 33 118986 31 119505 30 120025 28 120545 26 121065 23 121587 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7834 6 8352 9 8870 11 9388 14 9907 15 10425 17 10944 17 11463 18 11981 19 12500 20 13019 20 13538 20 14056 21 14575 21 15094 21 15613 21 16132 21 16651 20 17170 20 17689 19 18208 19 18727 18 19246 18 19766 16 20285 15 20804 14 21323 13 21842 13 22362 10 22881 9 23401 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109431 16 109949 18 110467 20 110985 22 111504 23 112023 24 112542 25 113061 26 113580 26 114099 27 114619 26 115138 27 115658 26 116177 27 116697 26 117217 25 117737 24 118257 23 118777 22 119297 21 119818 19 120338 18 120859 16 121380 14 121901 12 122422 10 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52915 3 53433 5 53951 7 54469 8 54988 9 55507 9 56026 10 56546 9 57065 9 57584 9 58104 8 58623 9 59142 9 59662 8 60181 8 60700 8 61219 8 61739 7 62258 7 62778 6 63298 5 63819 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 21 1434 23 1953 24 2472 24 2991 24 3510 24 4029 23 4549 22 5069 21 5588 20 6108 19 6629 17 7149 15 7670 12 8193 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26936 13 27454 15 27971 18 28489 20 29007 21 29525 22 30044 22 30562 23 31080 24 31599 24 32117 24 32636 24 33154 24 33673 24 34192 23 34711 22 35230 22 35749 22 36268 21 36787 21 37306 20 37825 20 38345 17 38864 16 39384 13 39905 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 6 67384 27 67902 30 68420 32 68938 34 69457 35 69976 35 70495 35 71014 35 71533 35 72053 34 72572 33 73092 31 73613 28 74133 25 74657 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11278 10 11795 13 12313 15 12830 18 13348 19 13866 21 14384 22 14902 23 15420 24 15939 24 16457 24 16976 24 17494 25 18013 24 18532 24 19050 24 19569 24 20088 23 20607 23 21126 22 21645 21 22165 19 22684 18 23204 16 23723 14 24244 10 24766 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,849 7 1362 20 1879 24 2397 26 2915 28 3433 29 3951 30 4470 30 4988 32 5507 32 6026 31 6545 31 7065 30 7584 30 8104 28 8624 26 9144 24 9668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21424 12 21942 14 22460 17 22978 19 23497 20 24015 21 24534 22 25053 23 25572 23 26091 23 26610 24 27130 23 27649 23 28168 24 28687 24 29207 23 29726 23 30245 23 30765 22 31285 21 31804 21 32323 21 32843 19 33363 18 33882 17 34402 15 34922 13 35443 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24517 9 25035 12 25554 13 26072 15 26591 16 27110 16 27629 17 28148 17 28667 18 29186 18 29705 18 30224 19 30743 19 31263 19 31782 19 32301 20 32821 19 33340 19 33860 18 34379 18 34899 17 35419 16 35939 15 36459 14 36979 12 37500 9 38021 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 13 29640 17 30157 20 30675 21 31193 22 31711 23 32229 24 32747 25 33265 26 33784 26 34303 25 34821 25 35340 24 35859 23 36378 22 36897 21 37416 19 37935 18 38454 17 38973 16 39492 15 40012 12 40532 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117325 6 117842 12 118359 15 118878 16 119396 17 119915 18 120433 20 120952 20 121471 20 121990 20 122508 21 123027 21 123546 21 124065 21 124584 21 125103 21 125623 20 126142 20 126661 20 127180 20 127699 20 128218 20 128737 20 129256 20 129776 18 130296 16 130820 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 3 125442 8 125959 12 126477 13 126995 15 127514 15 128032 16 128551 17 129069 18 129587 19 130107 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9415 6 9932 10 10450 12 10968 14 11487 14 12006 15 12524 17 13044 16 13563 16 14082 17 14601 17 15120 17 15639 18 16159 17 16679 17 17199 16 17719 15 18238 16 18758 15 19278 14 19797 14 20316 14 20836 13 21355 13 21874 13 22394 12 22913 12 23433 10 23954 7 24476 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 7 98987 9 99504 12 100022 13 100540 15 101058 16 101576 18 102095 18 102614 18 103132 19 103651 19 104170 19 104689 19 105207 20 105726 20 106245 20 106764 19 107283 19 107801 19 108320 18 108839 18 109358 17 109877 17 110396 17 110915 16 111434 16 111953 15 112472 15 112991 14 113510 13 114029 13 114548 12 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 6 28785 12 29303 16 29822 18 30341 19 30859 22 31378 22 31897 23 32416 24 32935 25 33454 26 33973 26 34493 26 35012 26 35531 26 36051 25 36570 25 37090 24 37609 23 38129 22 38649 20 39168 19 39688 17 40209 14 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 10 124820 15 125337 19 125854 23 126372 25 126890 28 127408 29 127927 30 128445 31 128964 32 129483 4 129489 26 130001 33 130521 32 131042 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93892 14 94387 6 94409 18 94906 10 94926 21 95425 41 95944 41 96463 41 96982 41 97501 41 98020 41 98539 41 99058 41 99577 41 100096 41 100619 35 101142 30 101665 24 102191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 15 81429 18 81947 20 82466 22 82984 24 83503 25 84022 27 84541 29 85060 30 85580 31 86099 33 86618 34 87137 36 87657 35 88177 34 88696 34 89216 33 89737 31 90257 30 90778 28 91300 25 91823 21 92345 18 92868 14 93388 13 93910 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 9 38717 10 38972 12 39227 13 39483 14 39738 15 39994 15 40249 16 40505 16 40761 16 41016 16 41272 16 41527 17 41783 16 42039 15 42295 15 42551 14 42807 13 43063 11 43320 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27256 7 27509 13 27764 16 28019 18 28275 19 28530 20 28786 21 29041 21 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 15 31092 14 31349 11 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48103 8 48357 12 48612 14 48867 16 49123 17 49378 19 49634 19 49890 20 50146 20 50402 21 50658 21 50914 21 51170 21 51427 20 51683 19 51939 19 52196 16 52453 14 52710 11 52969 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 16 26574 18 26830 18 27086 19 27342 19 27598 20 27854 20 28110 20 28366 20 28623 19 28879 19 29136 17 29392 17 29649 15 29906 13 30164 10 30424 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 3 20784 7 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23086 9 23343 7 23602 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 12 20616 14 20871 16 21126 18 21382 18 21637 20 21893 20 22148 21 22404 21 22660 21 22916 21 23172 20 23429 18 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 4 29219 7 29474 9 29729 10 29985 11 30241 11 30497 11 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32806 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 6 20460 11 20715 13 20969 16 21224 17 21480 18 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23528 19 23784 18 24040 18 24297 17 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 5 30122 9 30377 11 30632 13 30887 15 31143 16 31399 16 31654 18 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33702 19 33958 18 34215 17 34471 16 34728 14 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 12 32231 15 32484 19 32738 20 32992 22 33248 22 33503 23 33759 23 34015 22 34271 22 34528 21 34784 21 35041 20 35297 20 35554 18 35810 18 36067 16 36324 13 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40154 1 40404 13 40659 15 40914 17 41169 18 41424 20 41680 20 41936 20 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43984 21 44240 21 44497 20 44753 19 45010 18 45268 15 45525 12 45783 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5239 8 5494 12 5749 15 6005 16 6261 16 6516 18 6772 18 7028 18 7284 18 7540 18 7796 18 8052 18 8308 18 8565 17 8821 17 9078 15 9334 14 9592 11 9850 8 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 3 46898 9 47152 12 47406 15 47661 17 47917 17 48172 18 48428 18 48684 18 48940 18 49196 18 49453 16 49709 16 49965 16 50222 15 50478 15 50735 14 50992 12 51248 12 51505 11 51762 10 52019 8 52277 6 52536 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 9 16048 13 16303 15 16558 16 16813 18 17068 19 17324 20 17579 21 17835 21 18091 21 18348 20 18604 20 18861 18 19117 18 19374 16 19631 14 19889 11 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 12 2526 14 2781 15 3037 16 3292 17 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5855 13 6112 11 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21679 4 21933 8 22188 11 22443 13 22699 15 22955 16 23210 18 23466 19 23722 19 23978 20 24234 20 24490 20 24747 19 25003 20 25259 20 25515 20 25772 18 26028 16 26286 9 26545 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26181 4 26436 7 26691 9 26946 11 27202 12 27458 12 27714 12 27970 12 28226 13 28482 13 28738 13 28995 11 29251 10 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2335 2 2341 6 2590 15 2845 17 3100 19 3356 20 3612 21 3869 21 4125 21 4381 22 4637 22 4893 22 5149 22 5405 22 5661 22 5917 22 6173 21 6429 20 6685 19 6942 16 7199 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8690 11 8945 14 9201 15 9456 16 9711 17 9967 17 10223 17 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12017 15 12274 14 12531 13 12788 12 13045 11 13303 9 13561 7 13820 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 9 38634 15 38889 18 39144 20 39400 22 39656 22 39912 23 40168 23 40424 23 40680 23 40936 23 41192 23 41448 23 41704 23 41961 22 42219 20 42478 17 42739 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 8 52510 11 52765 13 53021 14 53276 15 53532 15 53787 16 54043 16 54298 17 54554 17 54810 17 55066 16 55322 15 55578 12 55834 9 56093 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 8 10531 13 10787 14 11042 15 11297 17 11553 17 11808 18 12063 20 12318 21 12574 21 12830 21 13086 21 13342 21 13598 21 13854 21 14111 20 14367 20 14624 18 14880 18 15136 18 15393 16 15649 15 15905 14 16162 11 16419 8 16677 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 8 63712 11 63968 12 64223 13 64479 14 64734 15 64990 16 65246 17 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13778 14 14032 18 14287 20 14542 23 14798 24 15054 25 15310 26 15566 27 15822 28 16078 29 16334 30 16590 30 16847 29 17103 29 17359 29 17616 28 17873 27 18129 27 18386 26 18644 24 18902 22 19165 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5303 5 5557 10 5812 13 6068 18 6323 24 6579 25 6835 25 7091 25 7347 25 7604 24 7860 24 8116 23 8373 22 8630 19 8886 18 9143 14 9400 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7646 6 7899 10 8153 13 8407 15 8662 16 8916 19 9171 20 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 19 11988 18 12245 16 12501 16 12758 13 13021 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11923 7 12178 10 12432 13 12687 14 12943 14 13198 15 13454 16 13710 16 13966 16 14222 16 14478 16 14734 16 14990 17 15247 16 15504 15 15762 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58674 4 58924 11 59176 16 59430 18 59685 20 59941 20 60197 20 60453 20 60709 20 60966 19 61222 19 61478 18 61735 17 61991 16 62249 13 62507 10 62766 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 9 39956 12 40210 15 40465 17 40721 17 40976 19 41232 20 41488 20 41744 21 42000 21 42256 21 42512 21 42769 20 43025 20 43282 18 43538 17 43795 15 44052 11 44309 9 44566 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9890 9 10144 14 10399 16 10655 17 10910 19 11166 19 11422 19 11678 19 11935 18 12191 18 12448 16 12704 16 12960 15 13216 14 13473 11 13730 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 11 45057 11 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 447 21 703 20 959 20 1215 19 1472 18 1729 16 1986 14 2243 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 2 3345 7 3600 9 3854 12 4109 14 4364 15 4619 16 4875 16 5131 17 5387 17 5643 17 5899 17 6155 17 6411 17 6667 17 6924 15 7180 15 7437 13 7694 10 7952 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 2 13313 5 13569 6 13825 7 14081 8 14337 8 14593 8 14849 8 15105 8 15361 8 15617 8 15873 8 16129 8 16385 8 16641 8 16897 8 17153 7 17409 7 17665 6 17921 6 18177 5 18433 4 18689 4 18945 3 19202 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 6 2959 8 3214 10 3470 11 3725 13 3981 14 4237 14 4493 15 4749 16 5005 17 5261 19 5518 19 5774 20 6031 21 6288 20 6545 19 6802 19 7059 18 7317 15 7574 14 7832 12 8090 9 8348 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60417 2 60673 3 60929 4 61185 4 61441 4 61697 5 61953 5 62209 5 62465 5 62721 5 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 5 64769 5 65025 5 65281 4
