ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 7 21695 12 22213 14 22730 17 23249 18 23767 19 24285 21 24804 21 25322 22 25841 22 26359 23 26878 23 27396 24 27915 23 28434 23 28952 24 29471 24 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33104 19 33624 17 34144 14 34664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 12 12264 15 12781 18 13299 20 13817 23 14336 24 14854 25 15372 27 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19004 28 19524 27 20043 26 20562 26 21082 24 21602 23 22121 22 22642 20 23162 18 23683 14 24203 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 10 54237 17 54754 22 55272 24 55789 28 56308 29 56826 31 57345 32 57863 33 58382 34 58901 34 59420 34 59939 35 60459 34 60978 34 61498 33 62017 32 62537 31 63057 30 63577 28 64097 26 64618 23 65139 19 65662 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25453 11 25970 15 26487 19 27005 20 27522 23 28040 24 28558 25 29077 25 29595 26 30114 26 30632 27 31151 27 31670 27 32189 26 32708 25 33227 25 33747 23 34266 22 34785 20 35304 19 35824 17 36344 13 36864 10 37384 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,227 17 743 28 1262 30 1781 30 2300 30 2819 30 3338 30 3858 29 4377 29 4897 28 5416 28 5936 27 6455 27 6974 27 7494 26 8013 26 8533 25 9052 24 9571 24 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13730 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40827 5 41343 14 41860 20 42378 23 42896 26 43413 28 43932 29 44450 30 44969 30 45487 31 46006 31 46525 31 47044 31 47563 30 48082 30 48601 29 49120 28 49640 26 50160 23 50684 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 6 25203 12 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28827 27 29346 28 29864 29 30383 29 30902 29 31421 28 31940 28 32459 28 32978 27 33497 27 34016 26 34536 24 35055 24 35575 22 36095 19 36615 17 37135 14 37656 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 11 101022 16 101540 19 102058 21 102577 22 103096 22 103614 24 104133 24 104652 24 105171 24 105690 24 106209 24 106728 24 107247 24 107766 24 108285 24 108804 24 109323 24 109842 23 110361 23 110880 22 111399 22 111919 20 112438 19 112958 17 113478 15 113998 12 114520 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64444 12 64961 15 65480 16 65998 17 66516 19 67035 19 67553 21 68072 21 68591 21 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72224 22 72743 22 73262 22 73782 21 74301 20 74820 20 75340 19 75859 18 76379 17 76898 16 77418 15 77937 14 78457 12 78977 10 79497 8 80018 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64052 11 64570 13 65089 13 65607 15 66126 15 66645 16 67163 17 67682 17 68201 18 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73909 19 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78062 17 78581 16 79101 15 79620 14 80139 14 80659 12 81179 10 81699 8 82220 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 8 48157 15 48673 20 49191 22 49709 25 50227 27 50745 29 51264 29 51782 31 52301 31 52820 31 53339 31 53858 30 54378 29 54897 28 55417 27 55937 25 56458 22 56979 17 57502 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 4 114486 10 115003 13 115521 16 116039 18 116558 19 117076 21 117595 22 118113 24 118632 25 119151 26 119670 27 120189 27 120709 26 121228 27 121747 27 122267 26 122787 25 123307 24 123828 22 124349 20 124870 17 125392 13 125915 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 5 94063 11 94581 13 95100 14 95618 16 96137 17 96656 17 97175 18 97694 19 98213 20 98732 20 99251 21 99770 21 100289 22 100808 22 101327 22 101846 22 102366 21 102885 21 103405 20 103925 19 104445 17 104965 16 105486 13 106007 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 10 29035 13 29553 15 30070 17 30588 19 31106 21 31625 21 32143 22 32662 22 33180 23 33699 23 34217 24 34736 24 35254 25 35773 25 36291 26 36810 26 37329 26 37848 26 38367 25 38886 25 39405 24 39924 23 40444 21 40964 18 41485 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 7 29122 14 29639 18 30157 20 30675 21 31193 23 31711 24 32229 25 32748 25 33266 26 33785 25 34303 26 34822 25 35341 24 35859 24 36378 23 36897 21 37416 20 37935 19 38455 16 38974 15 39494 13 40014 10 40536 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 8 91029 13 91547 16 92065 18 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96736 25 97255 25 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101413 20 101933 19 102453 18 102973 16 103493 15 104014 12 104536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 11 113800 21 114317 25 114835 28 115353 30 115872 31 116391 31 116910 31 117429 31 117948 31 118467 31 118986 31 119505 30 120025 29 120545 27 121065 24 121586 20 122109 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58306 16 58823 19 59341 21 59860 22 60378 23 60896 25 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 23 65048 23 65567 21 66086 20 66606 17 67126 13 67648 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 7 21424 12 21942 15 22460 17 22979 18 23497 19 24016 20 24535 21 25054 21 25573 21 26092 22 26611 22 27130 22 27649 22 28168 23 28687 23 29206 23 29726 22 30245 22 30765 21 31284 21 31804 20 32323 20 32843 19 33363 17 33882 17 34402 15 34923 11 35444 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 12 91503 17 92019 22 92537 24 93055 26 93573 28 94091 29 94610 30 95129 30 95648 30 96167 30 96686 30 97206 29 97725 29 98245 28 98764 28 99284 26 99804 25 100324 23 100845 20 101365 18 101886 14 102412 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 6 80214 11 80732 14 81250 17 81769 18 82287 21 82806 22 83325 23 83844 24 84363 26 84882 27 85402 26 85921 27 86440 27 86960 26 87479 26 87999 24 88518 24 89039 21 89559 19 90080 16 90602 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7317 4 7833 9 8351 11 8869 14 9388 15 9906 16 10425 17 10943 18 11462 19 11981 19 12500 20 13019 20 13538 20 14057 20 14576 20 15095 20 15614 20 16133 20 16652 20 17171 19 17690 19 18209 18 18728 17 19247 17 19766 16 20286 15 20805 14 21324 13 21844 11 22364 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 8 29304 13 29823 16 30341 18 30860 20 31379 21 31898 22 32417 23 32936 24 33455 24 33974 25 34493 25 35012 25 35531 25 36051 24 36570 25 37090 23 37609 23 38128 23 38648 21 39168 20 39688 18 40208 15 40729 12 41252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 8 84843 14 85361 18 85879 20 86397 23 86916 24 87435 25 87954 26 88473 27 88992 27 89511 27 90030 28 90549 28 91069 27 91588 27 92108 26 92628 24 93148 23 93668 21 94188 20 94709 17 95230 14 95751 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 6 91217 12 91735 15 92253 17 92772 18 93290 20 93809 20 94328 21 94847 21 95366 22 95885 22 96404 22 96923 22 97442 22 97961 22 98481 20 99000 20 99519 20 100039 18 100558 18 101078 16 101598 15 102117 14 102637 12 103158 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 8 100024 11 100541 14 101059 16 101578 16 102096 18 102615 18 103133 19 103652 19 104171 20 104689 21 105208 20 105727 20 106246 20 106765 20 107284 19 107802 20 108321 19 108840 19 109359 18 109878 18 110397 18 110916 17 111435 17 111953 17 112472 17 112991 16 113510 16 114029 15 114549 13 115068 11 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46268 5 46783 15 47300 20 47818 22 48336 24 48854 25 49373 26 49891 27 50410 27 50928 28 51447 27 51966 27 52485 26 53005 24 53524 23 54044 20 54564 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115113 7 115630 11 116148 12 116666 14 117184 15 117703 15 118221 16 118739 17 119258 17 119776 18 120295 18 120813 19 121332 18 121850 19 122369 19 122888 19 123406 19 123925 19 124443 20 124962 20 125481 19 126000 19 126519 18 127038 18 127557 17 128076 17 128595 16 129114 16 129633 15 130152 15 130672 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 6 115468 11 115986 13 116503 16 117021 17 117539 19 118056 21 118574 22 119092 23 119610 24 120127 26 120645 27 121163 28 121681 29 122200 29 122718 29 123237 28 123756 27 124275 26 124794 25 125313 23 125832 22 126352 19 126871 18 127390 18 127910 16 128429 16 128949 15 129470 12 129991 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 10 36027 14 36545 16 37063 18 37582 19 38100 20 38619 21 39137 22 39656 22 40174 23 40693 23 41211 24 41730 24 42249 24 42768 24 43286 25 43805 25 44324 24 44844 23 45363 22 45882 22 46402 20 46922 17 47443 13 47966 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26935 11 27452 15 27970 17 28488 19 29006 20 29524 22 30043 22 30561 23 31080 23 31598 23 32117 23 32635 24 33154 23 33673 23 34192 23 34710 23 35229 23 35748 22 36267 22 36786 21 37305 21 37825 19 38344 18 38864 16 39384 13 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 21 67384 27 67902 29 68420 31 68939 32 69458 32 69976 34 70495 34 71014 34 71534 33 72053 33 72572 32 73092 31 73612 29 74133 26 74654 22 75178 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 15 646 22 1165 22 1684 22 2203 22 2722 22 3241 22 3761 21 4280 21 4800 20 5320 19 5840 17 6360 15 6880 13 7400 11 7921 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,401 17 916 22 1435 23 1954 22 2473 22 2992 22 3511 22 4031 21 4550 21 5070 20 5589 20 6110 17 6630 16 7151 13 7673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 8 82182 11 82700 13 83218 15 83736 16 84255 17 84774 18 85292 19 85811 19 86330 19 86849 20 87368 20 87887 20 88406 20 88925 20 89445 19 89964 19 90484 18 91004 17 91524 15 92044 13 92564 11 93085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 5 25036 10 25554 12 26073 13 26591 15 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 19 30743 19 31262 19 31782 19 32301 19 32820 19 33340 18 33859 19 34379 18 34898 18 35418 17 35938 16 36458 15 36979 12 37499 10 38020 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 11 969 19 1487 20 2006 20 2525 20 3044 20 3563 20 4082 20 4602 19 5121 18 5640 18 6160 16 6680 15 7199 14 7720 10 8240 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109951 12 110469 16 110987 19 111505 21 112024 22 112543 23 113062 24 113581 24 114100 25 114619 25 115138 26 115658 25 116177 25 116697 25 117216 25 117736 25 118256 24 118776 23 119296 22 119816 21 120337 19 120857 18 121377 17 121898 15 122418 14 122938 12 123459 10 123983 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,169 6 685 16 1204 18 1723 19 2242 19 2761 20 3280 20 3799 21 4318 21 4837 22 5357 21 5877 21 6396 21 6916 20 7436 19 7955 19 8475 19 8994 19 9514 17 10034 16 10554 15 11073 14 11594 11 12114 8 12636 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 2 9414 8 9931 11 10450 12 10968 14 11487 15 12005 17 12524 17 13043 18 13562 18 14081 19 14601 18 15120 18 15640 18 16160 17 16680 16 17199 17 17719 16 18239 15 18758 15 19278 15 19797 15 20317 14 20836 14 21356 13 21875 13 22395 11 22914 11 23435 8 23957 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,845 18 1361 23 1879 25 2397 26 2915 28 3434 28 3952 29 4471 30 4990 30 5509 30 6028 30 6547 30 7066 29 7586 28 8106 26 8626 24 9146 22 9668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80910 13 81428 18 81947 19 82465 23 82984 24 83503 25 84022 27 84541 28 85060 30 85579 31 86098 33 86617 34 87137 35 87656 35 88175 36 88695 36 89215 36 89735 35 90255 34 90776 32 91297 30 91820 26 92344 21 92868 15 93389 12 93912 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117844 10 118362 12 118880 14 119398 16 119916 18 120434 20 120953 21 121472 21 121991 21 122509 22 123028 22 123547 22 124066 22 124585 22 125104 22 125623 22 126142 22 126661 22 127180 22 127699 21 128218 21 128737 21 129256 20 129776 19 130296 18 130818 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 9 124819 14 125337 17 125854 21 126372 24 126890 26 127408 28 127927 29 128446 29 128964 30 129483 31 130001 32 130520 32 131040 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 5 93891 14 94408 17 94906 39 95423 42 95941 44 96460 44 96978 45 97497 45 98017 44 98536 44 99056 43 99576 41 100096 40 100616 38 101137 35 101659 31 102181 26 102705 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 5 53951 7 54470 7 54988 9 55507 9 56026 9 56545 10 57064 10 57583 10 58102 10 58622 9 59141 9 59660 9 60179 9 60698 9 61218 9 61737 9 62256 9 62776 8 63296 6 63817 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 5 125961 9 126478 12 126997 13 127515 14 128034 14 128552 15 129071 16 129590 16 130109 16 130628 16 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 3 118333 3 118852 4 119371 4 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 8 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 7 129751 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 6 75824 11 76342 13 76861 14 77379 16 77898 16 78417 16 78936 17 79455 17 79974 17 80493 17 81013 17 81532 17 82052 16 82572 15 83092 14 83611 15 84131 14 84650 14 85170 13 85690 12 86210 11 86729 11 87249 10 87769 9 88288 8 88808 7 89328 5 89847 5 90367 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48790 1 49309 3 49828 3 50347 4 50866 5 51385 6 51904 6 52423 6 52942 7 53461 8 53980 9 54499 9 55018 10 55537 10 56056 11 56575 11 57094 12 57613 13 58132 13 58651 14 59170 14 59689 6 59697 6 60208 6 60217 5 60727 6 60735 6 61246 20 61765 21 62284 21 62803 22 63322 23 63841 24 64360 24 64879 25 65398 26 65917 27 66436 28 66955 29 67474 29 67993 30 68512 31 69031 32 69550 33 70069 34 70588 35 71107 36 71626 37 72145 37 72664 38 73183 38 73702 39 74221 39 74740 40 75259 41 75778 41 76297 41 76816 41 77335 41 77854 41 78373 41 78892 41 79411 40 79930 40 80449 40 80968 40 81488 39 82008 38 82527 37 83047 36 83567 34 84087 33 84607 32 85126 31 85646 30 86166 28 86685 27 87204 26 87724 24 88243 24 88762 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49841 1 49843 5 50359 10 50877 12 51396 13 51914 15 52433 15 52952 16 53470 18 53989 18 54508 18 55028 18 55548 17 56068 17 56588 16 57108 16 57628 15 58147 15 58667 15 59186 15 59706 14 60227 12 60747 11 61266 11 61786 10 62306 9 62825 9 63345 8 63865 6 64385 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26996 11 27251 14 27507 17 27762 19 28018 20 28274 21 28529 22 28785 22 29041 21 29297 21 29553 21 29809 20 30066 19 30322 18 30579 17 30836 15 31093 12 31351 8 31609 2 63783 4 64041 6 64298 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29866 8 30121 11 30376 13 30632 14 30887 15 31143 16 31398 18 31654 18 31910 19 32166 19 32422 19 32678 20 32934 20 33190 20 33446 20 33702 19 33959 18 34215 18 34472 16 34729 14 34986 11 35245 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19849 11 20103 15 20358 17 20613 19 20869 19 21124 21 21380 21 21636 21 21891 23 22147 23 22403 22 22659 22 22915 22 23171 21 23427 21 23684 19 23940 19 24197 16 24455 12 24714 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 22 447 22 703 22 959 22 1215 21 1472 20 1728 18 1985 16 2242 14 2501 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 8 5494 12 5749 15 6004 17 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8307 19 8564 18 8821 16 9077 16 9334 14 9592 11 9849 9 10108 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 9 2271 12 2526 14 2781 16 3036 17 3292 18 3547 19 3803 19 4058 20 4314 21 4570 21 4827 20 5083 19 5340 18 5597 17 5855 14 6112 12 6369 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2194 2 2447 7 2702 9 2957 10 3212 12 3468 13 3724 14 3980 15 4236 16 4492 17 4749 17 5005 19 5261 20 5518 20 5774 21 6031 21 6287 21 6544 20 6801 19 7058 18 7316 16 7574 13 7833 10 8091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 6 10018 12 10273 15 10529 16 10784 18 11040 18 11295 20 11551 20 11806 21 12061 22 12316 23 12572 23 12828 23 13084 23 13341 22 13597 22 13852 23 14107 24 14363 23 14619 23 14875 23 15131 22 15387 1 15389 19 15645 18 15903 15 16160 12 16417 9 16675 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15285 2 15538 10 15792 13 16047 15 16302 17 16557 19 16812 20 17068 20 17323 22 17579 22 17835 22 18091 22 18347 21 18604 20 18860 20 19117 18 19374 16 19632 13 19890 9 20150 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 4 21932 12 22188 15 22443 18 22698 20 22954 20 23210 21 23466 21 23722 21 23978 22 24234 22 24490 22 24746 22 25002 22 25258 22 25514 21 25771 20 26028 19 26285 17 26542 15 26799 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 1 25553 9 25807 13 26062 16 26317 18 26573 19 26829 21 27085 21 27341 22 27598 21 27854 21 28110 21 28366 20 28623 19 28879 19 29136 18 29392 17 29649 16 29906 14 30164 11 30423 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 7 20203 13 20458 15 20713 16 20968 18 21224 18 21479 20 21735 20 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 19 24040 18 24296 18 24553 16 24810 14 25067 12 25325 8 25583 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 7 52510 10 52765 12 53020 14 53276 14 53531 15 53786 16 54042 16 54298 16 54553 16 54809 15 55065 15 55321 13 55577 10 55834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39634 3 39889 12 40145 15 40401 16 40657 17 40912 19 41168 19 41424 20 41680 20 41936 20 42192 20 42448 20 42704 20 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44497 20 44754 18 45011 17 45267 16 45525 12 45783 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 10 21294 10 21549 11 21805 11 22062 11 22318 11 22574 10 22831 9 23087 8 23345 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38461 9 38716 11 38971 12 39227 13 39482 14 39737 15 39992 16 40247 18 40502 18 40758 18 41013 19 41269 19 41525 19 41781 18 42037 18 42293 17 42549 17 42805 16 43062 14 43319 12 43577 8 43835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 7 48101 10 48355 14 48610 17 48865 19 49121 20 49377 20 49633 21 49888 22 50144 23 50400 23 50656 23 50912 23 51168 23 51424 23 51681 22 51937 22 52194 20 52450 18 52707 16 52964 13 53221 11 53481 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13269 9 13522 16 13776 19 14031 22 14286 24 14542 26 14798 28 15054 29 15309 30 15565 31 15821 31 16077 31 16334 31 16590 31 16846 32 17102 32 17359 31 17615 31 17872 29 18129 28 18386 27 18643 26 18900 25 19158 22 19417 18 19675 15 19933 12 20191 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28963 7 29218 9 29473 10 29729 11 29985 11 30240 13 30496 13 30753 12 31009 13 31265 13 31521 13 31777 12 32034 11 32290 10 32547 8 32806 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 2 3088 7 3343 9 3597 12 3852 14 4107 15 4362 17 4617 18 4873 18 5129 19 5385 19 5641 19 5897 19 6153 19 6409 19 6666 18 6923 17 7180 16 7437 15 7694 13 7952 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 407 19 664 17 921 16 1178 14 1436 11 1694 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1568 5 1823 10 2079 13 2335 15 2590 17 2846 18 3102 19 3358 20 3614 20 3870 21 4126 21 4382 21 4638 22 4894 22 5150 23 5406 23 5662 24 5918 23 6174 23 6430 23 6686 22 6943 21 7200 18 7460 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7639 10 7894 13 8149 15 8404 17 8659 19 8915 20 9171 20 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 19 11732 18 11988 17 12245 15 12501 14 12759 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31725 9 31973 17 32226 20 32481 21 32736 22 32991 23 33247 23 33502 24 33758 24 34014 24 34271 22 34527 22 34783 21 35039 21 35296 20 35552 19 35809 18 36066 16 36324 12 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 2 43265 5 43521 7 43777 9 44033 10 44289 10 44545 10 44801 11 45057 10 45314 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8179 8 8434 11 8689 14 8945 15 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11760 17 12017 16 12274 15 12531 14 12788 13 13045 12 13303 9 13563 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 5 46897 10 47151 14 47405 16 47660 18 47915 19 48171 19 48427 19 48683 19 48939 18 49195 18 49451 18 49708 17 49964 17 50220 17 50477 16 50733 15 50989 15 51246 14 51503 13 51760 12 52018 10 52276 7 52534 5
