ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 4 25453 11 25968 16 26485 19 27002 22 27520 23 28038 25 28556 26 29074 27 29593 28 30111 29 30630 28 31149 28 31668 28 32187 28 32706 27 33225 26 33744 26 34263 25 34783 23 35302 22 35822 20 36341 18 36861 16 37381 13 37901 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50480 5 50996 10 51513 13 52031 14 52548 17 53066 18 53583 20 54102 20 54620 22 55138 23 55656 23 56175 23 56693 24 57212 24 57731 23 58249 24 58768 23 59287 23 59806 22 60325 21 60844 21 61363 20 61882 20 62402 18 62921 18 63440 17 63960 15 64480 13 65000 11 65520 9 66040 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54237 19 54754 23 55271 26 55789 28 56307 30 56826 31 57344 32 57863 33 58382 33 58901 34 59420 34 59940 33 60459 34 60979 33 61498 33 62018 31 62538 30 63057 29 63577 28 64098 25 64619 21 65141 16 65663 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12263 16 12780 19 13298 21 13816 24 14334 25 14853 26 15371 28 15890 28 16409 28 16928 28 17446 29 17965 29 18484 29 19004 28 19523 28 20042 28 20561 27 21081 26 21601 24 22121 23 22641 21 23161 19 23681 17 24201 15 24722 11 25243 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 5 7314 7 7831 11 8350 12 8868 14 9386 16 9905 17 10423 19 10942 19 11461 20 11979 21 12498 21 13017 21 13536 21 14055 21 14574 21 15093 21 15612 21 16131 21 16650 21 17169 20 17688 20 18207 20 18726 19 19245 18 19764 18 20284 16 20803 16 21322 15 21842 13 22361 12 22881 10 23401 8 23922 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89662 5 90179 11 90696 15 91214 17 91733 18 92251 20 92770 21 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96923 21 97442 21 97961 21 98480 21 99000 20 99519 19 100039 18 100559 16 101079 15 101598 14 102119 11 102639 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 7 25202 14 25719 18 26236 21 26754 23 27272 24 27790 26 28308 27 28827 27 29345 28 29864 28 30382 29 30901 29 31420 29 31939 29 32458 29 32977 28 33496 28 34015 27 34535 26 35054 25 35574 23 36093 22 36613 20 37133 18 37654 14 38178 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 14 41859 19 42377 23 42895 25 43413 27 43931 29 44449 30 44968 30 45486 31 46005 31 46524 31 47042 32 47561 32 48080 31 48600 30 49119 29 49639 27 50159 24 50680 9 50693 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29120 16 29637 19 30155 21 30673 22 31191 23 31709 24 32228 24 32746 25 33264 26 33783 26 34302 26 34820 26 35339 25 35858 25 36377 24 36896 23 37415 22 37934 21 38453 20 38972 19 39492 17 40012 14 40531 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 10 21694 14 22211 17 22729 19 23248 19 23766 20 24285 21 24803 22 25321 23 25840 23 26358 24 26877 24 27396 24 27914 25 28433 24 28951 25 29470 25 29989 25 30508 24 31027 24 31546 23 32065 23 32584 22 33104 20 33623 19 34143 17 34663 13 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57274 1 57788 12 58305 16 58823 19 59341 21 59859 23 60377 24 60896 24 61414 26 61933 26 62452 26 62970 27 63489 27 64008 26 64528 25 65047 24 65566 23 66085 22 66605 19 67125 15 67646 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46781 17 47297 22 47815 24 48334 25 48852 26 49370 27 49889 28 50408 28 50927 27 51446 27 51965 27 52484 26 53003 25 53522 24 54042 22 54563 18 55091 1 55093 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112763 16 113279 23 113797 26 114315 28 114833 31 115352 31 115871 32 116389 33 116908 33 117427 33 117946 33 118465 33 118985 32 119504 31 120024 29 120543 27 121064 24 121585 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 6 89993 10 90510 14 91028 16 91546 18 92065 19 92583 22 93102 23 93621 23 94140 24 94659 25 95178 25 95697 25 96216 26 96735 26 97255 25 97774 26 98294 25 98813 25 99333 24 99853 23 100373 22 100893 21 101413 20 101933 19 102453 18 102973 16 103493 14 104014 12 104535 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 10 11795 14 12312 17 12830 18 13347 21 13865 22 14383 23 14901 24 15420 24 15938 25 16457 25 16975 26 17494 26 18012 26 18531 26 19050 26 19569 25 20088 25 20607 24 21126 24 21645 23 22164 22 22684 20 23203 19 23723 17 24244 13 24764 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113914 5 114431 10 114948 13 115466 15 115984 16 116501 19 117019 20 117537 21 118054 23 118572 24 119089 26 119607 27 120125 28 120643 29 121162 29 121680 29 122199 28 122718 27 123236 28 123755 27 124274 26 124793 25 125312 23 125831 22 126351 20 126870 19 127389 18 127909 17 128429 15 128949 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 21 67384 27 67902 30 68420 32 68938 33 69456 35 69975 35 70494 36 71014 35 71533 35 72052 34 72572 33 73092 31 73611 30 74132 27 74653 23 75177 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 11 36027 14 36545 16 37063 18 37581 20 38100 20 38618 22 39137 22 39655 23 40174 24 40692 25 41211 25 41729 26 42248 25 42767 25 43286 25 43805 25 44324 25 44843 24 45362 24 45881 23 46401 21 46921 19 47442 15 47963 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83807 11 84323 17 84841 19 85359 22 85878 23 86396 25 86915 26 87434 27 87952 28 88471 29 88991 28 89510 28 90029 28 90549 27 91068 27 91588 26 92107 26 92627 25 93148 22 93668 21 94189 18 94709 16 95231 11 95755 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 21 644 25 1163 25 1682 26 2202 25 2721 25 3240 24 3760 23 4280 22 4799 22 5319 21 5839 19 6359 17 6879 16 7399 14 7921 10 8444 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90468 9 90983 16 91499 21 92017 23 92534 26 93052 28 93571 30 94090 30 94609 31 95128 32 95647 32 96166 32 96685 32 97205 31 97724 31 98244 30 98764 28 99284 26 99804 24 100324 23 100844 20 101366 15 101891 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63407 8 63924 12 64441 15 64960 16 65478 17 65996 19 66515 19 67033 21 67552 21 68070 22 68589 23 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73260 23 73780 22 74299 21 74819 20 75338 20 75858 18 76377 18 76897 16 77416 15 77936 14 78456 12 78976 10 79496 8 80015 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 9 93543 13 94061 15 94579 17 95098 17 95616 19 96135 20 96654 20 97173 21 97692 22 98211 22 98730 23 99249 23 99768 24 100288 23 100807 23 101326 23 101846 22 102365 22 102885 21 103405 20 103925 19 104445 17 104966 15 105486 13 106007 10 106529 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99469 5 99985 13 100502 17 101020 20 101538 21 102057 22 102576 23 103094 24 103613 24 104132 25 104651 25 105170 25 105689 25 106208 25 106727 25 107246 25 107765 25 108284 24 108803 24 109322 24 109841 23 110360 23 110879 22 111399 21 111918 20 112438 18 112958 16 113478 13 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47124 7 47638 15 48154 19 48671 22 49188 26 49707 27 50225 29 50743 30 51262 31 51781 31 52300 32 52819 32 53338 32 53857 31 54377 30 54896 29 55416 28 55936 26 56456 23 56977 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 6 26936 13 27453 16 27970 19 28488 20 29006 22 29524 23 30043 23 30561 24 31080 23 31598 24 32117 24 32636 23 33154 24 33673 24 34192 24 34710 25 35229 25 35748 25 36267 24 36786 24 37306 23 37825 23 38345 22 38864 22 39384 16 39906 8 40427 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 6 21424 11 21941 14 22460 15 22978 17 23497 18 24015 20 24534 21 25053 21 25572 22 26091 22 26611 22 27130 22 27649 22 28168 23 28688 22 29207 22 29726 23 30245 23 30765 22 31284 22 31803 22 32323 20 32842 20 33362 18 33882 17 34402 15 34922 13 35444 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 4 24517 8 25035 11 25553 13 26072 14 26591 15 27109 16 27628 17 28147 17 28666 18 29185 18 29704 18 30223 19 30742 20 31262 19 31781 19 32300 20 32820 19 33339 19 33859 19 34378 19 34898 18 35418 17 35938 16 36457 16 36978 14 37498 12 38019 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 24 1434 26 1953 26 2472 26 2991 26 3510 26 4030 25 4549 24 5069 23 5588 23 6108 22 6628 20 7149 17 7670 14 8194 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 8 29037 11 29554 13 30071 16 30588 18 31106 20 31624 21 32143 21 32662 21 33180 22 33699 22 34217 23 34736 23 35254 24 35773 24 36292 24 36811 24 37330 24 37849 24 38368 24 38887 23 39405 24 39924 23 40444 21 40964 19 41484 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,847 14 1362 21 1878 26 2396 28 2914 29 3433 30 3951 31 4470 31 4989 32 5508 32 6027 32 6546 32 7066 30 7586 29 8106 27 8627 24 9148 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78660 2 79176 10 79694 14 80212 17 80730 19 81249 21 81768 22 82287 23 82806 24 83325 25 83844 26 84363 27 84882 27 85401 28 85921 27 86441 26 86960 25 87480 24 88000 23 88520 21 89040 19 89561 16 90083 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,968 21 1486 23 2005 24 2524 24 3043 23 3562 23 4082 22 4601 22 5120 21 5640 20 6159 19 6679 18 7198 17 7719 14 8240 10 8762 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28267 6 28785 11 29303 16 29821 19 30340 21 30859 22 31378 22 31897 23 32416 24 32935 25 33455 24 33974 25 34493 25 35013 24 35532 25 36051 25 36570 25 37090 24 37609 23 38129 22 38648 21 39168 20 39688 18 40208 16 40728 14 41250 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81662 12 82180 14 82698 16 83217 17 83735 18 84254 19 84773 19 85291 21 85810 21 86330 20 86849 20 87368 20 87887 20 88406 20 88926 19 89445 19 89965 18 90484 18 91004 16 91524 15 92045 12 92565 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,97950 4 98467 7 98985 10 99503 12 100021 13 100539 15 101058 15 101577 15 102095 17 102614 17 103132 19 103651 19 104170 19 104689 19 105207 20 105726 20 106245 20 106764 20 107283 19 107802 19 108320 20 108839 19 109358 19 109877 18 110396 18 110915 18 111433 18 111952 18 112471 17 112990 17 113510 15 114029 14 114548 12 115068 9 115589 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 6 63534 8 64052 10 64570 12 65088 14 65607 15 66125 16 66644 17 67163 17 67681 18 68200 19 68719 19 69238 19 69757 19 70276 19 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 20 75466 19 75985 19 76504 19 77023 19 77542 19 78061 18 78580 18 79100 17 79619 16 80139 15 80658 14 81178 12 81698 11 82218 9 82738 6 83259 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 3 8895 6 9413 9 9931 10 10449 12 10968 13 11486 14 12005 15 12524 16 13043 16 13562 17 14081 17 14600 18 15119 18 15638 18 16157 19 16677 18 17197 17 17716 18 18236 17 18756 16 19275 16 19795 16 20315 15 20834 15 21354 14 21873 14 22393 12 22913 11 23433 9 23953 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108399 3 108915 11 109432 16 109950 19 110468 21 110987 22 111505 24 112024 24 112543 25 113062 25 113581 26 114100 26 114619 26 115138 27 115658 26 116177 26 116697 26 117217 25 117736 25 118257 23 118777 22 119297 22 119817 20 120337 20 120858 17 121378 16 121899 14 122419 13 122940 10 123461 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 1 113448 10 113966 12 114483 16 115001 18 115520 19 116038 21 116557 22 117075 23 117594 24 118112 26 118631 27 119150 28 119669 28 120189 28 120708 28 121227 28 121747 28 122267 27 122787 26 123307 25 123827 24 124348 21 124870 17 125394 12 125916 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 14 682 19 1200 23 1719 23 2239 22 2758 23 3277 23 3797 22 4317 22 4836 22 5356 21 5876 21 6395 21 6915 21 7434 21 7954 20 8473 20 8993 19 9512 19 10032 17 10552 16 11072 15 11592 13 12113 10 12634 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 8 115112 11 115630 12 116148 14 116666 15 117184 16 117702 17 118220 18 118739 18 119257 19 119776 19 120294 19 120813 19 121331 20 121850 19 122369 19 122887 20 123406 19 123925 19 124444 19 124962 20 125481 20 126000 19 126519 19 127038 19 127557 18 128076 18 128595 17 129115 15 129634 14 130154 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116810 1 117324 9 117841 12 118359 14 118877 16 119395 17 119913 19 120432 20 120951 20 121469 22 121988 22 122507 22 123026 22 123545 22 124064 22 124583 22 125102 22 125621 22 126140 22 126660 21 127179 20 127698 20 128217 21 128737 19 129256 18 129776 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 11 124819 17 125337 19 125856 21 126374 23 126894 23 127413 24 127932 25 128452 25 128963 3 128970 26 129482 33 130001 33 130522 30 131048 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 5 125442 10 125960 12 126478 14 126997 14 127515 16 128033 17 128552 17 129070 18 129589 18 130108 18 130627 17 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80394 11 80911 16 81428 20 81947 21 82465 23 82984 25 83503 26 84022 27 84541 28 85060 29 85579 30 86098 31 86617 33 87137 33 87656 35 88176 34 88695 35 89215 34 89735 33 90256 31 90776 30 91297 28 91818 26 92346 17 92870 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52913 5 53432 6 53950 7 54469 7 54988 8 55507 8 56026 8 56545 9 57064 9 57583 9 58103 8 58622 8 59141 8 59660 9 60180 8 60699 8 61218 8 61737 8 62256 8 62776 7 63295 7 63816 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75822 12 76340 14 76859 15 77377 17 77896 17 78415 18 78934 18 79453 18 79972 18 80491 19 81010 19 81530 18 82049 18 82568 18 83088 17 83607 17 84127 16 84646 16 85166 15 85686 14 86207 12 86726 12 87246 10 87767 8 88287 7 88807 5 89327 4 89847 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92853 9 93371 13 93868 10 93888 17 94385 17 94403 23 94903 43 95422 44 95941 44 96460 45 96979 45 97498 45 98017 45 98536 45 99055 44 99576 41 100097 37 100621 30 101143 25 101668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,600 12 1119 12 1638 12 2158 10 2678 9 3199 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125729 9 126247 12 126765 14 127283 16 127801 17 128320 17 128838 18 129357 18 129876 18 130395 18 130920 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49842 3 50359 7 50877 9 51395 11 51914 12 52433 12 52951 14 53469 16 53988 17 54507 17 55026 18 55545 18 56064 19 56583 19 57102 20 57622 19 58141 20 58660 20 59179 20 59699 19 60218 19 60738 18 61258 17 61780 13 62304 8 62823 8 63344 5 63863 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128503 8 129021 11 129540 12 130059 13 130578 13 131097 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 3 27253 10 27507 16 27762 18 28017 20 28273 21 28528 22 28784 22 29040 22 29296 22 29552 21 29808 21 30064 20 30321 18 30577 18 30834 16 31091 14 31349 11 31607 7 55337 1 55591 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 4 8690 11 8945 13 9200 15 9456 16 9712 16 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11760 17 12017 16 12273 16 12530 15 12787 14 13045 12 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19856 1 20107 9 20360 14 20615 16 20871 17 21126 18 21381 20 21637 20 21892 21 22148 21 22403 22 22659 22 22915 22 23171 21 23428 20 23684 19 23941 17 24198 15 24456 11 24715 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20460 12 20715 14 20969 16 21225 17 21480 18 21736 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24296 17 24552 16 24809 14 25066 12 25323 10 25581 7 25839 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29866 7 30121 10 30376 12 30631 14 30887 15 31142 16 31398 17 31654 17 31910 18 32165 19 32421 20 32677 20 32933 20 33189 20 33445 20 33702 19 33958 19 34214 18 34471 16 34727 15 34985 12 35242 10 35501 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 8 2271 11 2526 13 2781 15 3037 16 3292 17 3547 18 3803 19 4059 19 4315 19 4571 20 4827 20 5083 20 5340 18 5597 17 5854 15 6111 13 6370 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8153 10 8407 14 8662 16 8917 17 9172 19 9427 20 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11220 20 11476 19 11733 18 11989 17 12246 15 12504 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 7 21932 11 22187 14 22443 15 22698 17 22954 18 23209 20 23465 21 23721 21 23977 22 24233 22 24489 23 24745 23 25002 22 25258 22 25514 22 25771 20 26028 18 26285 16 26542 10 26800 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25808 12 26062 16 26317 18 26573 19 26829 20 27085 21 27341 21 27597 22 27853 22 28109 22 28366 21 28622 21 28878 20 29134 20 29391 19 29647 18 29904 16 30161 14 30419 11 30679 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 446 22 702 22 958 21 1214 21 1471 19 1728 18 1984 17 2242 14 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 5 20782 9 21038 10 21293 11 21549 12 21805 12 22061 12 22317 12 22573 12 22829 11 23086 10 23343 8 23600 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 12 48100 15 48355 17 48610 18 48866 19 49121 20 49377 21 49633 22 49889 22 50145 22 50401 23 50657 23 50913 23 51169 23 51425 23 51682 21 51938 20 52195 18 52451 16 52709 13 52966 11 53225 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31728 5 31973 18 32227 21 32481 23 32736 24 32991 25 33246 25 33502 25 33758 25 34014 24 34270 24 34526 24 34782 23 35039 22 35296 21 35552 20 35809 18 36066 17 36324 13 36582 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29218 8 29473 10 29728 11 29984 12 30240 12 30496 13 30752 13 31008 13 31265 13 31521 13 31777 13 32033 12 32289 12 32546 10 32803 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63204 3 63457 10 63712 12 63967 13 64223 14 64478 15 64734 16 64990 16 65246 16 65503 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 4 38206 7 38461 9 38716 11 38971 12 39226 14 39481 15 39737 15 39992 16 40248 17 40504 17 40759 18 41015 17 41271 17 41526 18 41782 18 42038 17 42294 17 42550 16 42806 15 43063 13 43320 11 43577 8 43835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 4 15794 9 16048 13 16303 14 16557 17 16812 19 17068 20 17323 21 17579 21 17835 22 18091 22 18347 21 18603 21 18860 19 19117 18 19374 16 19631 14 19888 12 20146 9 20405 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 5 10020 9 10274 13 10529 15 10784 17 11039 18 11294 20 11550 20 11805 21 12061 21 12317 22 12572 23 12828 23 13084 23 13340 23 13597 21 13853 21 14109 21 14365 21 14621 21 14878 20 15134 19 15391 18 15647 17 15904 15 16160 13 16417 11 16675 7 16933 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13777 17 14031 22 14286 24 14542 25 14797 27 15053 28 15308 30 15564 30 15820 30 16076 31 16332 31 16589 31 16845 31 17102 30 17358 31 17614 31 17871 30 18127 30 18384 29 18641 27 18898 26 19156 23 19416 18 19674 15 19936 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40148 11 40402 15 40657 17 40912 18 41168 19 41424 19 41679 20 41935 20 42191 20 42447 21 42703 21 42959 21 43215 22 43471 22 43727 22 43983 22 44240 21 44496 21 44753 19 45010 18 45267 16 45524 14 45782 10 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1573 3 1827 7 2081 11 2336 13 2591 15 2846 17 3102 18 3358 18 3614 19 3870 19 4125 21 4381 21 4637 22 4893 22 5149 22 5405 22 5660 23 5916 23 6172 23 6428 22 6684 22 6940 21 7197 19 7455 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 9 5493 13 5748 16 6004 17 6259 18 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8052 18 8308 18 8564 18 8820 18 9077 16 9334 15 9590 14 9848 11 10105 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 4 3088 7 3342 10 3597 12 3852 14 4107 15 4362 17 4618 17 4873 18 5129 18 5385 18 5641 18 5897 18 6153 19 6409 19 6666 18 6922 18 7178 18 7435 16 7692 15 7949 13 8207 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 6 38125 11 38379 15 38634 17 38888 20 39144 21 39399 22 39655 22 39910 24 40166 24 40422 24 40678 24 40934 25 41190 25 41447 24 41704 23 41961 22 42218 20 42475 19 42737 12 42996 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26177 9 26433 11 26688 13 26944 13 27200 14 27456 14 27712 14 27969 13 28225 13 28480 15 28737 13 28993 13 29249 13 29506 10 29764 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46640 11 46895 13 47149 16 47404 17 47659 19 47915 19 48171 19 48426 20 48682 20 48939 18 49195 18 49451 17 49707 17 49964 16 50220 16 50476 16 50733 15 50989 15 51246 14 51503 13 51760 12 52018 10 52275 8 52534 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2449 3 2703 6 2958 8 3213 10 3469 11 3725 12 3981 13 4237 14 4493 15 4749 16 5005 17 5261 18 5518 19 5774 20 6030 21 6287 20 6544 20 6801 19 7057 19 7314 18 7572 16 7830 13 8088 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10 45313 5
