ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90989 6 91502 17 92019 22 92537 25 93055 27 93574 27 94092 28 94611 29 95129 30 95648 30 96167 31 96687 30 97206 30 97725 30 98245 29 98764 28 99284 27 99804 25 100324 23 100845 20 101367 15 101889 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71959 11 72476 15 72993 19 73510 22 74028 23 74546 25 75063 27 75581 29 76100 29 76618 30 77136 31 77654 32 78173 32 78691 33 79210 32 79728 33 80247 32 80766 32 81284 32 81803 31 82322 30 82841 29 83361 26 83880 25 84400 23 84920 20 85439 18 85961 12 86484 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99991 2 100505 12 101022 16 101540 18 102059 19 102577 21 103096 21 103615 22 104133 23 104652 23 105171 24 105690 24 106209 24 106727 25 107246 25 107765 24 108284 24 108803 24 109323 23 109842 22 110361 22 110880 21 111400 19 111919 18 112439 16 112959 14 113480 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63926 9 64444 11 64962 13 65480 15 65998 17 66517 17 67035 19 67554 19 68072 21 68591 21 69110 21 69629 21 70148 21 70666 23 71185 23 71704 23 72224 22 72743 22 73262 22 73781 21 74300 21 74820 20 75339 20 75859 19 76378 18 76897 18 77417 16 77936 15 78456 13 78976 11 79495 10 80016 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 8 21425 12 21943 14 22461 16 22980 17 23498 19 24017 20 24536 20 25055 21 25574 21 26092 22 26612 22 27131 22 27650 22 28169 23 28688 23 29207 23 29727 22 30246 22 30765 22 31285 21 31804 21 32323 20 32842 20 33362 19 33882 17 34403 14 34925 9 35447 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53724 7 54238 16 54755 20 55272 24 55790 26 56309 27 56826 31 57345 32 57864 32 58383 33 58902 34 59421 34 59940 34 60459 35 60979 34 61498 33 62018 32 62538 31 63058 29 63578 27 64099 24 64620 21 65143 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 9 29122 15 29639 18 30156 21 30674 22 31193 22 31710 24 32229 24 32747 25 33265 26 33784 26 34302 26 34821 25 35340 25 35859 24 36378 23 36897 22 37416 20 37935 19 38455 17 38974 15 39494 12 40014 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91031 12 91549 14 92068 15 92586 18 93105 19 93623 20 94142 21 94661 22 95180 23 95699 23 96218 24 96737 24 97257 24 97776 24 98296 23 98815 23 99335 22 99854 22 100374 21 100894 20 101414 19 101934 18 102454 16 102974 15 103495 12 104015 10 104536 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84329 5 84845 12 85362 16 85880 19 86399 20 86917 22 87436 24 87954 25 88473 26 88992 27 89511 27 90031 26 90550 26 91069 26 91589 25 92108 25 92628 24 93148 23 93668 21 94189 19 94709 17 95230 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 14 113800 21 114318 24 114835 27 115354 29 115872 30 116391 30 116909 31 117428 31 117947 31 118466 31 118986 30 119505 30 120025 29 120545 26 121066 23 121590 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 9 29305 14 29823 17 30342 18 30860 20 31379 22 31898 23 32417 24 32936 24 33456 24 33975 24 34494 24 35013 24 35532 24 36051 24 36571 23 37090 23 37609 23 38129 21 38649 20 39168 19 39688 17 40208 15 40730 10 41253 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11232 3 11747 12 12263 17 12781 20 13299 22 13817 24 14335 25 14854 26 15372 27 15891 28 16410 28 16929 28 17448 28 17967 28 18486 28 19005 28 19524 27 20043 27 20563 25 21083 24 21602 23 22122 22 22642 20 23162 17 23683 13 24205 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 9 21696 12 22213 15 22731 17 23249 19 23767 20 24285 21 24804 21 25322 23 25841 23 26359 23 26877 24 27396 24 27915 24 28433 25 28952 25 29470 25 29989 25 30508 24 31027 24 31547 22 32066 22 32585 21 33105 19 33624 17 34144 14 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 8 25453 12 25971 15 26488 17 27005 20 27523 22 28041 23 28558 25 29076 26 29594 27 30113 27 30631 28 31150 28 31669 27 32188 27 32707 26 33226 26 33745 25 34264 24 34784 22 35303 20 35823 17 36343 15 36863 12 37384 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51514 12 52031 15 52549 16 53066 19 53584 20 54102 21 54620 22 55139 22 55657 22 56176 22 56694 23 57213 23 57732 22 58250 23 58769 22 59288 21 59807 21 60326 20 60845 20 61364 19 61883 18 62403 17 62922 16 63441 16 63961 14 64480 13 65001 9 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 5 64054 8 64571 11 65089 13 65608 14 66127 14 66645 16 67164 16 67683 16 68202 16 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71833 19 72352 19 72871 19 73390 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77544 16 78063 16 78582 16 79101 15 79621 14 80140 13 80659 13 81179 11 81699 9 82219 7 82739 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10762 6 11278 11 11796 14 12313 16 12830 19 13348 20 13866 21 14384 22 14902 24 15421 24 15939 25 16458 24 16976 25 17495 25 18014 25 18532 25 19051 25 19570 25 20089 24 20608 23 21127 22 21647 21 22166 20 22686 18 23205 16 23725 14 24247 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90699 8 91216 13 91734 16 92253 17 92772 18 93290 19 93809 20 94328 20 94847 20 95366 21 95885 21 96404 21 96923 21 97442 21 97961 21 98481 20 99000 19 99519 19 100039 18 100558 17 101078 16 101598 14 102119 11 102639 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 8 114485 13 115003 15 115521 17 116040 19 116558 20 117076 22 117595 23 118114 24 118633 25 119152 26 119671 26 120190 27 120709 27 121228 28 121748 27 122267 27 122787 26 123306 26 123826 25 124346 23 124867 21 125388 19 125910 14 126433 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80213 14 80732 15 81250 18 81769 19 82288 21 82806 23 83325 25 83844 25 84364 25 84883 25 85402 26 85921 26 86441 25 86960 25 87479 25 87999 24 88519 22 89039 21 89560 18 90081 14 90604 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 12 41860 19 42378 22 42896 24 43414 26 43932 28 44450 29 44969 29 45487 30 46006 30 46525 30 47044 30 47563 30 48082 30 48601 29 49121 27 49641 25 50161 22 50692 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 7 94063 11 94581 13 95100 15 95618 17 96137 18 96655 20 97174 20 97693 21 98212 21 98731 22 99250 22 99769 22 100289 22 100808 22 101327 22 101846 22 102366 21 102886 20 103405 20 103925 19 104445 17 104966 15 105487 12 106008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 8 48156 16 48673 19 49190 23 49708 25 50227 26 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54897 28 55417 26 55937 24 56457 21 56980 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 4 24518 9 25036 11 25554 13 26073 14 26591 15 27110 16 27629 16 28148 17 28667 17 29186 17 29705 18 30224 18 30743 18 31262 19 31781 19 32301 19 32820 19 33339 19 33859 18 34379 17 34898 17 35418 16 35938 15 36458 14 36978 12 37498 10 38019 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 7 58307 13 58824 17 59342 19 59860 21 60378 23 60897 23 61415 25 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65048 23 65567 22 66087 19 66607 16 67128 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 6 35510 10 36027 13 36545 15 37064 16 37582 18 38100 19 38619 20 39137 21 39655 22 40174 22 40693 23 41211 24 41730 24 42249 24 42768 23 43287 23 43806 23 44325 22 44844 22 45364 20 45883 19 46403 17 46923 14 47446 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 12 47300 18 47818 21 48336 23 48854 24 49372 25 49891 26 50410 26 50928 27 51447 26 51966 26 52486 24 53005 23 53525 21 54045 18 54568 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 6 115112 10 115629 13 116147 15 116666 15 117184 16 117702 17 118221 17 118739 18 119258 18 119776 19 120295 19 120814 19 121332 20 121851 20 122369 21 122888 20 123407 20 123925 21 124444 21 124962 22 125482 20 126000 21 126520 20 127038 21 127558 19 128077 19 128596 19 129115 17 129635 14 130154 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,228 20 745 24 1264 27 1782 28 2301 29 2820 29 3339 30 3858 30 4377 30 4897 29 5416 29 5936 28 6455 28 6975 27 7494 27 8014 25 8533 25 9052 24 9572 23 10091 22 10610 22 11130 20 11649 19 12169 17 12689 15 13209 12 13729 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 7 99504 10 100022 12 100540 14 101058 15 101577 16 102096 16 102614 18 103133 18 103652 18 104170 19 104689 19 105208 19 105727 19 106246 19 106765 18 107283 19 107802 19 108321 18 108840 18 109358 19 109877 18 110396 18 110915 17 111434 17 111954 16 112473 15 112992 14 113511 14 114031 12 114551 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81146 7 81663 11 82181 13 82700 14 83218 16 83737 16 84255 18 84774 18 85293 19 85812 19 86331 19 86850 19 87369 19 87888 19 88407 19 88927 18 89446 18 89966 17 90485 16 91005 15 91524 14 92044 12 92565 9 93088 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109954 11 110471 15 110989 17 111507 20 112025 21 112544 22 113063 23 113582 23 114101 24 114620 24 115139 25 115658 25 116177 26 116697 25 117216 26 117736 25 118256 24 118775 24 119295 23 119815 22 120334 22 120855 20 121376 18 121896 17 122417 14 122937 13 123459 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 6 28517 1 28519 9 29029 1 29034 15 29549 1 29551 18 30066 22 30587 21 31104 23 31624 22 32143 23 32662 23 33181 23 33699 24 34218 24 34736 25 35255 25 35772 27 36292 25 36809 27 37329 26 37847 26 38367 24 38886 24 39405 23 39925 21 40445 18 40967 14 41488 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 5 67386 21 67903 27 68421 29 68940 30 69458 32 69977 33 70496 33 71015 33 71534 33 72053 33 72573 31 73092 30 73612 27 74133 24 74655 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118360 2 118878 3 119396 2 119915 2 120433 3 120952 3 120972 1 121470 4 121989 4 122508 4 123027 4 123546 4 124065 4 124584 23 125103 23 125622 23 126141 23 126660 23 127179 23 127698 23 128217 23 128737 21 129256 21 129776 19 130295 16 130816 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26417 11 26934 15 27451 19 27969 20 28487 21 29005 23 29524 22 30042 23 30561 23 31079 24 31598 23 32117 23 32635 23 33154 23 33673 23 34191 24 34710 24 35229 24 35748 24 36267 24 36786 23 37306 22 37825 21 38345 19 38864 16 39385 11 39906 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113917 1 114432 9 114949 12 115467 14 115985 16 116502 18 117021 19 117537 22 118056 22 118573 24 119091 26 119608 27 120126 29 120644 29 121163 30 121681 31 122199 32 122718 33 123237 35 123756 27 123784 1 123786 1 123788 3 124275 24 124794 22 125313 20 125832 19 126351 18 126870 18 127390 16 127909 16 128429 15 128948 16 129468 16 129993 1 130002 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 2 118334 3 118853 4 119372 5 119891 6 120410 6 120929 6 121448 7 121967 7 122486 7 123005 7 123524 7 124043 8 124562 8 125081 8 125600 8 126119 8 126638 8 127157 8 127676 8 128195 8 128714 8 129233 8 129752 7 130271 6 130790 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,844 18 1360 23 1878 26 2396 28 2914 30 3433 30 3951 32 4470 32 4990 31 5509 31 6028 31 6548 30 7067 30 7587 28 8107 26 8627 23 9149 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 20 646 23 1165 24 1683 25 2202 25 2721 25 3241 24 3760 24 4280 23 4799 23 5319 21 5839 20 6358 19 6879 16 7399 14 7920 11 8443 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 15 969 19 1487 21 2006 21 2525 22 3044 22 3563 21 4082 21 4602 20 5121 20 5640 19 6160 18 6679 17 7199 15 7719 13 8241 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,402 16 918 22 1436 23 1954 25 2473 25 2992 25 3511 25 4031 24 4550 24 5069 24 5589 22 6109 21 6629 19 7150 16 7673 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,686 14 1204 17 1723 19 2241 21 2760 22 3279 22 3799 22 4318 23 4838 22 5358 21 5877 21 6397 21 6916 21 7436 20 7955 20 8475 19 8994 19 9514 17 10034 16 10553 16 11073 14 11594 11 12115 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8379 3 8896 7 9414 9 9933 10 10451 12 10970 12 11488 14 12007 15 12526 16 13045 16 13564 17 14083 17 14602 17 15121 18 15640 18 16159 18 16679 18 17199 17 17718 17 18238 16 18757 17 19276 17 19796 16 20315 16 20835 15 21354 15 21874 13 22393 13 22913 11 23434 9 23954 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81432 13 81949 18 82467 20 82986 21 83504 23 84023 25 84542 26 85061 27 85580 28 86099 29 86618 31 87138 32 87657 33 88177 34 88696 34 89216 33 89736 32 90256 31 90777 29 91300 1 91306 19 91828 15 92352 9 92877 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94389 5 94414 8 94905 13 94929 15 95422 19 95442 2 95445 19 95941 43 96460 43 96979 43 97498 43 98017 43 98536 43 99055 43 99575 42 100095 40 100615 38 101137 33 101662 25 102191 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53951 7 54469 9 54988 9 55507 9 56026 9 56545 9 57064 10 57583 10 58102 10 58622 9 59141 10 59660 10 60179 10 60699 9 61218 9 61737 9 62256 9 62776 8 63295 7 63815 6 64336 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124312 3 124831 7 125350 9 125869 10 126388 11 126907 12 127426 12 127945 13 128464 13 128983 13 129502 12 130021 11 130523 28 131046 19 131066 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92964 2 93478 3 93482 5 93975 1 93993 1 93996 13 94489 1 94515 14 95007 3 95034 14 95526 3 95550 2 95553 17 96043 6 96050 2 96068 23 96562 10 96587 24 97081 9 97107 23 97601 5 97629 21 98119 6 98126 2 98146 24 98638 6 98645 3 98664 26 99157 6 99164 3 99181 29 99678 4 99683 3 99702 27 100197 8 100208 1 100222 26 100716 3 100721 3 100737 31 101235 3 101241 2 101255 33 101760 1 101774 4 101779 28 102294 1 102299 27 102820 25 103332 1 103337 2 103341 23 103851 1 103856 2 103860 24 104370 1 104379 24 104887 3 104901 3 104905 17 105406 1 105425 17 105945 16 106465 15 106986 13 107510 8 108030 7 108549 7 109069 2 109072 3 109592 2 110112 1 110631 1 111150 1 111155 1 111669 1 111674 1 112193 1 112712 1 113230 3 113749 3 114268 3 114273 2 114788 1 114792 2 115259 2 115311 3 115774 7 115830 2 116291 10 116810 9 116869 1 117325 1 117333 4 117388 1 117854 3 117907 1 118374 4 118426 1 118894 3 119414 2 119439 1 119446 1 119953 15 119969 2 120473 13 122011 2 122033 3 122037 8 122530 3 122552 13 123050 1 123076 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 5 75825 10 76343 12 76861 14 77380 14 77898 16 78418 16 78936 17 79455 17 79974 18 80493 18 81013 17 81532 17 82051 17 82570 17 83089 17 83608 17 84126 18 84646 17 85165 17 85684 18 86203 17 86722 17 87242 16 87761 16 88281 15 88801 14 89320 13 89841 11 90364 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50361 1 50366 2 52424 1 52940 2 52943 1 53459 5 53978 7 54496 13 55015 13 55534 13 56053 13 56572 13 57091 13 57610 13 58129 13 58648 13 59167 13 59686 12 60205 12 60724 10 60735 1 61243 10 61762 10 62281 10 62292 1 62800 12 63319 13 63838 13 63870 1 64357 14 64388 2 64876 14 64906 3 65395 14 65414 1 65422 6 65914 15 65930 1 65932 15 66433 33 66952 33 67471 33 67990 34 68509 34 69028 34 69547 35 70066 35 70585 36 71104 36 71623 37 72142 37 72661 37 73180 38 73699 39 74218 39 74737 39 75256 39 75775 39 76294 39 76813 39 77332 39 77851 39 78370 39 78889 39 79408 39 79927 39 80446 38 80965 38 81484 38 82003 37 82522 37 83041 35 83560 34 84079 34 84599 33 85118 32 85640 28 86162 24 86681 24 87200 23 87718 23 88239 20 88758 19 89278 16 89797 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46187 3 46705 5 47223 6 47742 6 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51893 7 52413 6 52933 5 53453 4 53973 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124923 10 125440 14 125958 16 126477 17 126995 18 127514 18 128032 19 128551 19 129070 19 129589 18 130109 17 130628 16 131149 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51397 1 51407 1 52434 1 52952 1 52966 1 53471 1 53485 2 54005 2 54525 1 55045 1 55564 1 56083 2 56602 2 57122 2 57641 2 58161 1 58680 1 59199 2 59718 2 60237 2 60757 1 61276 1 61795 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,6082 3 6336 8 6592 9 6848 9 7104 9 7360 9 7616 9 7872 9 8128 9 8384 9 8641 6 29611 5 29865 10 30120 12 30376 13 30631 15 30887 15 31142 17 31398 17 31654 18 31910 18 32166 18 32421 20 32677 20 32933 20 33189 20 33446 19 33702 19 33958 18 34215 17 34471 16 34728 14 34985 12 35242 9 35500 5 40228 1 40484 1 55081 1 55333 4 55587 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 3 8434 7 8689 10 8945 13 9200 16 9456 16 9712 16 9968 16 10223 17 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12016 16 12273 15 12529 15 12786 14 13043 13 13301 10 13561 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 8 27252 12 27507 16 27762 18 28017 20 28273 21 28528 22 28784 22 29040 22 29296 21 29552 21 29808 20 30065 19 30321 18 30578 16 30835 14 31092 12 31349 9 31607 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 4 20106 11 20360 14 20615 16 20871 17 21126 18 21381 20 21637 20 21892 22 22148 22 22403 23 22659 23 22915 22 23172 21 23428 20 23684 19 23941 17 24198 15 24455 13 24713 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21676 9 21931 13 22187 15 22442 18 22698 18 22954 19 23209 21 23465 21 23721 22 23977 22 24233 23 24489 23 24746 22 25002 22 25258 22 25514 22 25771 21 26027 20 26284 18 26541 15 26799 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 12 2526 14 2781 16 3036 17 3292 18 3547 19 3802 21 4058 21 4314 21 4570 21 4826 21 5083 19 5340 18 5597 16 5854 14 6112 10 6371 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 20 703 21 959 21 1215 20 1471 19 1728 17 1985 16 2243 13 2502 10 2760 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25302 2 25554 9 25807 14 26062 16 26317 19 26573 20 26829 21 27085 21 27341 22 27597 22 27853 22 28110 21 28366 21 28622 21 28879 20 29135 19 29392 18 29648 17 29905 15 30162 13 30420 9 30679 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19951 6 20204 11 20458 14 20713 16 20968 17 21224 18 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 17 24297 15 24553 14 24810 12 25067 10 25324 8 25582 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 7 40147 14 40401 17 40657 18 40912 20 41168 20 41424 20 41679 22 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44497 20 44753 20 45010 18 45267 16 45524 14 45782 10 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16047 15 16302 17 16557 19 16812 20 17067 22 17323 22 17579 23 17835 23 18091 23 18347 22 18603 22 18860 20 19117 19 19374 17 19632 13 19890 10 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20783 8 21038 9 21293 10 21549 11 21804 12 22060 12 22317 11 22573 11 22829 11 23086 9 23343 7 23600 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28962 8 29218 9 29473 11 29728 12 29984 13 30240 13 30496 13 30752 13 31009 13 31265 13 31521 13 31777 13 32034 11 32290 11 32547 9 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31472 6 31720 15 31973 18 32227 20 32481 22 32736 23 32991 24 33247 24 33503 23 33758 24 34014 23 34270 23 34527 22 34783 22 35039 21 35296 20 35553 19 35810 17 36067 15 36325 12 36583 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 18 407 18 664 17 920 17 1177 15 1435 12 1694 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25922 7 26177 10 26433 11 26688 13 26944 13 27200 14 27456 14 27712 14 27968 14 28224 15 28480 15 28736 14 28992 14 29249 12 29505 11 29763 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9765 7 10020 10 10274 14 10529 16 10784 17 11040 18 11295 19 11550 21 11806 21 12061 22 12317 22 12573 22 12829 22 13085 22 13340 23 13596 23 13852 23 14108 23 14364 23 14620 22 14877 21 15133 21 15390 19 15647 18 15903 16 16160 14 16416 13 16673 10 16930 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 2 46642 8 46896 12 47151 13 47405 16 47660 18 47915 19 48170 21 48426 21 48682 20 48938 20 49194 20 49451 19 49707 19 49964 18 50220 17 50476 17 50733 16 50990 15 51247 13 51504 12 51760 12 52018 10 52275 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 5 38205 8 38460 10 38714 13 38970 13 39225 14 39481 15 39736 16 39992 16 40247 17 40503 17 40758 18 41014 18 41270 18 41526 18 41782 18 42038 17 42294 17 42550 16 42806 15 43062 14 43319 11 43577 8
